frame,value
614,0.998396
615,0.998376
616,0.998376
617,0.998178
618,0.998296
619,0.998319
620,0.998298
621,0.998450
622,0.998478
623,0.998554
624,0.998620
625,0.998513
626,0.998606
627,0.998608
628,0.998801
629,0.998792
630,0.998856
631,0.998708
632,0.998652
633,0.998678
634,0.998698
635,0.998765
636,0.998648
637,0.998736
638,0.998714
639,0.998699
640,0.998558
641,0.997984
642,0.998074
643,0.998269
644,0.998349
645,0.998357
646,0.998453
647,0.998467
648,0.998337
649,0.998333
650,0.998201
651,0.998247
652,0.998406
653,0.998401
654,0.998348
655,0.998094
656,0.998139
657,0.998199
658,0.998209
659,0.998220
660,0.998279
661,0.998318
662,0.998370
663,0.998283
664,0.998238
665,0.998043
666,0.998249
667,0.998241
668,0.998423
669,0.998266
670,0.998384
671,0.998625
672,0.998596
673,0.998669
674,0.998556
675,0.998668
676,0.998682
677,0.998635
678,0.998415
679,0.998393
680,0.998370
681,0.998380
682,0.998319
683,0.998362
684,0.998318
685,0.998172
686,0.998232
687,0.998112
688,0.998055
689,0.998326
690,0.997948
691,0.998162
692,0.998178
693,0.998230
694,0.998110
695,0.998188
696,0.998166
697,0.998384
698,0.998501
699,0.998537
700,0.998685
701,0.998717
702,0.998884
703,0.998909
704,0.998954
705,0.998894
706,0.998951
707,0.998989
708,0.999079
709,0.999087
710,0.999050
711,0.999057
712,0.998971
713,0.998913
714,0.999128
715,0.999042
716,0.999006
717,0.998993
718,0.999049
719,0.999031
720,0.998956
721,0.999068
722,0.999010
723,0.998771
724,0.998816
725,0.998683
726,0.998741
727,0.998553
728,0.998509
729,0.998496
730,0.998547
731,0.998499
732,0.998505
733,0.998131
734,0.998376
735,0.998389
736,0.998350
737,0.998489
738,0.998493
739,0.998426
740,0.998488
741,0.998520
742,0.998529
743,0.998534
744,0.998663
745,0.998763
746,0.998748
747,0.998782
748,0.998747
749,0.998806
750,0.998834
751,0.998809
752,0.998713
753,0.998669
754,0.998418
755,0.997874
756,0.997911
757,0.997877
758,0.997919
759,0.997785
760,0.997977
761,0.998255
762,0.998366
763,0.998466
764,0.998743
765,0.998678
766,0.998760
767,0.998852
768,0.998936
769,0.998144
770,0.998096
771,0.998239
772,0.998026
773,0.997976
774,0.997850
775,0.997838
776,0.998079
777,0.998083
778,0.998097
779,0.998236
780,0.998292
781,0.998184
782,0.998289
783,0.998578
784,0.998655
785,0.998881
786,0.998833
787,0.998780
788,0.998842
789,0.998777
790,0.998669
791,0.998521
792,0.998180
793,0.997953
794,0.998000
795,0.997680
796,0.997611
797,0.997722
798,0.997738
799,0.997757
800,0.997530
801,0.997414
802,0.997126
803,0.997245
804,0.997477
805,0.997528
806,0.997591
807,0.997650
808,0.997600
809,0.997564
810,0.997350
811,0.997162
812,0.997128
813,0.997107
814,0.997196
815,0.997308
816,0.997352
817,0.997172
818,0.996646
819,0.995902
820,0.995178
821,0.995158
822,0.995561
823,0.996045
824,0.996728
825,0.997102
826,0.997356
827,0.997325
828,0.996990
829,0.996552
830,0.996138
831,0.995423
832,0.995350
833,0.995511
834,0.995486
835,0.995811
836,0.995806
837,0.995829
838,0.995852
839,0.995865
840,0.995813
841,0.995712
842,0.995609
843,0.995324
844,0.995124
845,0.994883
846,0.995234
847,0.995006
848,0.994765
849,0.995388
850,0.995385
851,0.995436
852,0.995824
853,0.996175
854,0.996060
855,0.995691
856,0.995508
857,0.995602
858,0.995539
859,0.995856
860,0.996258
861,0.995764
862,0.995645
863,0.995479
864,0.995960
865,0.996261
866,0.996127
867,0.995914
868,0.995758
869,0.996064
870,0.996132
871,0.996518
872,0.996650
873,0.996775
874,0.996857
875,0.996985
876,0.996680
877,0.997057
878,0.997021
879,0.997183
880,0.997053
881,0.997428
882,0.997091
883,0.996983
884,0.996467
885,0.996698
886,0.996289
887,0.996043
888,0.995893
889,0.995852
890,0.995838
891,0.995934
892,0.995981
893,0.996292
894,0.996258
895,0.996197
896,0.997106
897,0.992114
898,0.990600
899,0.991181
900,0.995568
901,0.995713
902,0.996444
903,0.997102
904,0.997575
905,0.997750
906,0.997877
907,0.998049
908,0.998098
909,0.998237
910,0.998388
911,0.998376
912,0.998398
913,0.998377
914,0.998426
915,0.998273
916,0.998177
917,0.998186
918,0.998352
919,0.998377
920,0.998334
921,0.998379
922,0.998667
923,0.998727
924,0.998660
925,0.998655
926,0.998682
927,0.998771
928,0.998877
929,0.998946
930,0.998984
931,0.998941
932,0.998911
933,0.998851
934,0.998868
935,0.998851
936,0.998864
937,0.998916
938,0.998803
939,0.998909
940,0.998904
941,0.998930
942,0.998936
943,0.998901
944,0.999001
945,0.998882
946,0.998871
947,0.998880
948,0.998688
949,0.998585
950,0.998490
951,0.998639
952,0.998703
953,0.998789
954,0.998697
955,0.998374
956,0.998446
957,0.998616
958,0.998558
959,0.998538
960,0.998640
961,0.998581
962,0.998693
963,0.998631
964,0.998614
965,0.998676
966,0.998755
967,0.998599
968,0.998639
969,0.998597
970,0.998755
971,0.998822
972,0.998767
973,0.998760
974,0.998738
975,0.998794
976,0.998769
977,0.998673
978,0.998772
979,0.998573
980,0.998457
981,0.998494
982,0.998627
983,0.998560
984,0.998619
985,0.998451
986,0.998481
987,0.998455
988,0.998405
989,0.998427
990,0.998492
991,0.998376
992,0.998420
993,0.998265
994,0.998249
995,0.998219
996,0.998397
997,0.998404
998,0.998554
999,0.998690
1000,0.998832
1001,0.998899
1002,0.998920
1003,0.998954
1004,0.998974
1005,0.999013
1006,0.998986
1007,0.999056
1008,0.999102
1009,0.999135
1010,0.999092
1011,0.999093
1012,0.999102
1013,0.999089
1014,0.999162
1015,0.999051
1016,0.999017
1017,0.999028
1018,0.999094
1019,0.999098
1020,0.999078
1021,0.999114
1022,0.999016
1023,0.998918
1024,0.998401
1025,0.997859
1026,0.998048
1027,0.998240
1028,0.998370
1029,0.998463
1030,0.998454
1031,0.998395
1032,0.998570
1033,0.998526
1034,0.998528
1035,0.997958
1036,0.998215
1037,0.998466
1038,0.998497
1039,0.998521
1040,0.998547
1041,0.998518
1042,0.998570
1043,0.998633
1044,0.998720
1045,0.998891
1046,0.998896
1047,0.998943
1048,0.998894
1049,0.998945
1050,0.999009
1051,0.999029
1052,0.998834
1053,0.998824
1054,0.998621
1055,0.998464
1056,0.998418
1057,0.998317
1058,0.998515
1059,0.998407
1060,0.998468
1061,0.998693
1062,0.998747
1063,0.998857
1064,0.998993
1065,0.998951
1066,0.998984
1067,0.999142
1068,0.999068
1069,0.999004
1070,0.998960
1071,0.998924
1072,0.998698
1073,0.998210
1074,0.998399
1075,0.998480
1076,0.998611
1077,0.998640
1078,0.998712
1079,0.998887
1080,0.998903
1081,0.998992
1082,0.999051
1083,0.999110
1084,0.999169
1085,0.999238
1086,0.999098
1087,0.999125
1088,0.999115
1089,0.999086
1090,0.999040
1091,0.998928
1092,0.998670
1093,0.998296
1094,0.998327
1095,0.998136
1096,0.998153
1097,0.998291
1098,0.998262
1099,0.998318
1100,0.998381
1101,0.997925
1102,0.997968
1103,0.997627
1104,0.998070
1105,0.998081
1106,0.998147
1107,0.998249
1108,0.998304
1109,0.998287
1110,0.998159
1111,0.997579
1112,0.997814
1113,0.997843
1114,0.998127
1115,0.998175
1116,0.998308
1117,0.998250
1118,0.997982
1119,0.997684
1120,0.997645
1121,0.996670
1122,0.997350
1123,0.997678
1124,0.997932
1125,0.998287
1126,0.998449
1127,0.998589
1128,0.998488
1129,0.998322
1130,0.997737
1131,0.997337
1132,0.997380
1133,0.997612
1134,0.997616
1135,0.997740
1136,0.997888
1137,0.997905
1138,0.997721
1139,0.997278
1140,0.997709
1141,0.997757
1142,0.997683
1143,0.997518
1144,0.997378
1145,0.997517
1146,0.997396
1147,0.997515
1148,0.997459
1149,0.997467
1150,0.997736
1151,0.997658
1152,0.996617
1153,0.995134
1154,0.995589
1155,0.996781
1156,0.997159
1157,0.997286
1158,0.997341
1159,0.997254
1160,0.997703
1161,0.997655
1162,0.997453
1163,0.997525
1164,0.997682
1165,0.998015
1166,0.998095
1167,0.997912
1168,0.998066
1169,0.997961
1170,0.997985
1171,0.998184
1172,0.998476
1173,0.998357
1174,0.998565
1175,0.998671
1176,0.998280
1177,0.998430
1178,0.998596
1179,0.998652
1180,0.998621
1181,0.998786
1182,0.998526
1183,0.998237
1184,0.998224
1185,0.998227
1186,0.998181
1187,0.997934
1188,0.997967
1189,0.997967
1190,0.998035
1191,0.997936
1192,0.997999
1193,0.998190
1194,0.997851
1195,0.998123
1196,0.998189
1197,0.998101
1198,0.998024
1199,0.998221
1200,0.998994
1201,0.998537
1202,0.998824
1203,0.999021
1204,0.999133
1205,0.999348
1206,0.999184
1207,0.999301
1208,0.999339
1209,0.999404
1210,0.999319
1211,0.999322
1212,0.999319
1213,0.999406
1214,0.999188
1215,0.999174
1216,0.999159
1217,0.999233
1218,0.999138
1219,0.999270
1220,0.999243
1221,0.999260
1222,0.999426
1223,0.999337
1224,0.999445
1225,0.999317
1226,0.999312
1227,0.999431
1228,0.999431
1229,0.999445
1230,0.999460
1231,0.999480
1232,0.999380
1233,0.999437
1234,0.999350
1235,0.999433
1236,0.999326
1237,0.999437
1238,0.999257
1239,0.999462
1240,0.999273
1241,0.999408
1242,0.999165
1243,0.999314
1244,0.999472
1245,0.999313
1246,0.999401
1247,0.999385
1248,0.999355
1249,0.999103
1250,0.999198
1251,0.999232
1252,0.999332
1253,0.999438
1254,0.999368
1255,0.999197
1256,0.999282
1257,0.999285
1258,0.999388
1259,0.999149
1260,0.999386
1261,0.999179
1262,0.999254
1263,0.999363
1264,0.999195
1265,0.999276
1266,0.999394
1267,0.999172
1268,0.999412
1269,0.999196
1270,0.999403
1271,0.999299
1272,0.999413
1273,0.999406
1274,0.999281
1275,0.999486
1276,0.999393
1277,0.999419
1278,0.999174
1279,0.999178
1280,0.998977
1281,0.998833
1282,0.998890
1283,0.999071
1284,0.999119
1285,0.999051
1286,0.999107
1287,0.998922
1288,0.999134
1289,0.999117
1290,0.999425
1291,0.999172
1292,0.999185
1293,0.999200
1294,0.999201
1295,0.999238
1296,0.999385
1297,0.999265
1298,0.999360
1299,0.999438
1300,0.999461
1301,0.999562
1302,0.999466
1303,0.999567
1304,0.999518
1305,0.999581
1306,0.999548
1307,0.999550
1308,0.999653
1309,0.999558
1310,0.999541
1311,0.999538
1312,0.999486
1313,0.999550
1314,0.999495
1315,0.999551
1316,0.999553
1317,0.999502
1318,0.999642
1319,0.999595
1320,0.999531
1321,0.999626
1322,0.999496
1323,0.999428
1324,0.999391
1325,0.999364
1326,0.999327
1327,0.999298
1328,0.999362
1329,0.999394
1330,0.999218
1331,0.999339
1332,0.999060
1333,0.999363
1334,0.999164
1335,0.999359
1336,0.999262
1337,0.999365
1338,0.999204
1339,0.999424
1340,0.999177
1341,0.999284
1342,0.999240
1343,0.999295
1344,0.999458
1345,0.999377
1346,0.999476
1347,0.999351
1348,0.999413
1349,0.999500
1350,0.999486
1351,0.999508
1352,0.999443
1353,0.999439
1354,0.999392
1355,0.999150
1356,0.999200
1357,0.999268
1358,0.999212
1359,0.999207
1360,0.999369
1361,0.999456
1362,0.999442
1363,0.999462
1364,0.999546
1365,0.999441
1366,0.999445
1367,0.999502
1368,0.999557
1369,0.999465
1370,0.999466
1371,0.999460
1372,0.999455
1373,0.999258
1374,0.999301
1375,0.999415
1376,0.999337
1377,0.999349
1378,0.999274
1379,0.999393
1380,0.999467
1381,0.999548
1382,0.999557
1383,0.999566
1384,0.999650
1385,0.999596
1386,0.999549
1387,0.999596
1388,0.999572
1389,0.999589
1390,0.999549
1391,0.999475
1392,0.999278
1393,0.999236
1394,0.999246
1395,0.999225
1396,0.999199
1397,0.999089
1398,0.999048
1399,0.999081
1400,0.998985
1401,0.998956
1402,0.998766
1403,0.998918
1404,0.998941
1405,0.998990
1406,0.998975
1407,0.998982
1408,0.998922
1409,0.998557
1410,0.998621
1411,0.998632
1412,0.998898
1413,0.998775
1414,0.998875
1415,0.999084
1416,0.998942
1417,0.998787
1418,0.998967
1419,0.998784
1420,0.998788
1421,0.998982
1422,0.998657
1423,0.998986
1424,0.999009
1425,0.998944
1426,0.998962
1427,0.999236
1428,0.999230
1429,0.999039
1430,0.998884
1431,0.998831
1432,0.998978
1433,0.998710
1434,0.998669
1435,0.998720
1436,0.998732
1437,0.998746
1438,0.998686
1439,0.998760
1440,0.998751
1441,0.998765
1442,0.998617
1443,0.998530
1444,0.998486
1445,0.998363
1446,0.998181
1447,0.998337
1448,0.998318
1449,0.998347
1450,0.998523
1451,0.998529
1452,0.998612
1453,0.998734
1454,0.998748
1455,0.998579
1456,0.998317
1457,0.998396
1458,0.998411
1459,0.998613
1460,0.998756
1461,0.998547
1462,0.998522
1463,0.998152
1464,0.998064
1465,0.998502
1466,0.998592
1467,0.998699
1468,0.998537
1469,0.998616
1470,0.998656
1471,0.999015
1472,0.999039
1473,0.998789
1474,0.998952
1475,0.999019
1476,0.999047
1477,0.999047
1478,0.998939
1479,0.999097
1480,0.998992
1481,0.999091
1482,0.999076
1483,0.999040
1484,0.998611
1485,0.998743
1486,0.998705
1487,0.998698
1488,0.998583
1489,0.998614
1490,0.998668
1491,0.998579
1492,0.998628
1493,0.998825
1494,0.999017
1495,0.998726
1496,0.998625
1497,0.998617
1498,0.998542
1499,0.998609
1500,0.999178
1501,0.998940
1502,0.999138
1503,0.999222
1504,0.999380
1505,0.999368
1506,0.941951
1507,0.886076
1508,0.791507
1509,0.622545
1510,0.557180
1511,0.520354
1512,0.467047
1513,0.461130
1514,0.446508
1515,0.411830
1516,0.371054
1517,0.286712
1518,0.261954
1519,0.261182
1520,0.270413
1521,0.273797
1522,0.266512
1523,0.292408
1524,0.303077
1525,0.320167
1526,0.345451
1527,0.341458
1528,0.310274
1529,0.270403
1530,0.232634
1531,0.215700
1532,0.208620
1533,0.204452
1534,0.190740
1535,0.175843
1536,0.166521
1537,0.149803
1538,0.131625
1539,0.114415
1540,0.112154
1541,0.120997
1542,0.126666
1543,0.128914
1544,0.158105
1545,0.189094
1546,0.212439
1547,0.242077
1548,0.285009
1549,0.295518
1550,0.298622
1551,0.304136
1552,0.318972
1553,0.343403
1554,0.357281
1555,0.357779
1556,0.357735
1557,0.365830
1558,0.370241
1559,0.369383
1560,0.363171
1561,0.359664
1562,0.362986
1563,0.370093
1564,0.369276
1565,0.362936
1566,0.360811
1567,0.368535
1568,0.377559
1569,0.389677
1570,0.392205
1571,0.385707
1572,0.366415
1573,0.350655
1574,0.356882
1575,0.376696
1576,0.409275
1577,0.411237
1578,0.364331
1579,0.358526
1580,0.344957
1581,0.300315
1582,0.264235
1583,0.237442
1584,0.222376
1585,0.195811
1586,0.165967
1587,0.150346
1588,0.141447
1589,0.132582
1590,0.140584
1591,0.146553
1592,0.148526
1593,0.187507
1594,0.242881
1595,0.257819
1596,0.249980
1597,0.204378
1598,0.183327
1599,0.162763
1600,0.163140
1601,0.173810
1602,0.191864
1603,0.226237
1604,0.265017
1605,0.289360
1606,0.274558
1607,0.277577
1608,0.272075
1609,0.237843
1610,0.176356
1611,0.269095
1612,0.252586
1613,0.244329
1614,0.250369
1615,0.247348
1616,0.241335
1617,0.241069
1618,0.577647
1619,0.571412
1620,0.552073
1621,0.507401
1622,0.455630
1623,0.408275
1624,0.362041
1625,0.329580
1626,0.287804
1627,0.262627
1628,0.228371
1629,0.171360
1630,0.098149
1631,-nan
1632,-nan
1633,-nan
1634,-nan
1635,-nan
1636,-nan
1637,-nan
1638,-nan
1639,-nan
1640,-nan
1641,-nan
1642,-nan
1643,-nan
1644,-nan
1645,-nan
1646,-nan
1647,-nan
1648,-nan
1649,-nan
1650,-nan
1651,-nan
1652,-nan
1653,-nan
1654,-nan
1655,0.041798
1656,-nan
1657,-nan
1658,-nan
1659,-nan
1660,-nan
1661,-nan
1662,-nan
1663,0.106509
1664,0.173657
1665,0.179306
1666,0.174245
1667,0.163217
1668,0.176064
1669,0.169034
1670,0.149269
1671,0.133940
1672,0.102563
1673,0.065601
1674,-nan
1675,-nan
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,-nan
1695,0.018260
1696,-nan
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,0.036445
1704,0.042754
1705,0.042386
1706,0.039031
1707,0.043155
1708,0.042297
1709,0.061458
1710,0.085483
1711,0.086454
1712,0.081946
1713,0.080962
1714,0.077517
1715,0.085268
1716,0.095290
1717,0.093536
1718,0.091538
1719,0.087017
1720,0.092992
1721,0.103990
1722,0.126128
1723,0.161545
1724,0.192572
1725,0.221651
1726,0.274657
1727,0.303713
1728,0.334291
1729,0.355561
1730,0.381783
1731,0.383418
1732,0.371825
1733,0.364652
1734,0.366781
1735,0.387486
1736,0.409834
1737,0.464602
1738,0.531197
1739,0.602061
1740,0.730910
1741,0.890411
1742,0.882990
1743,0.738931
1744,0.649823
1745,0.601477
1746,0.566495
1747,0.535492
1748,0.520268
1749,0.503192
1750,0.515700
1751,0.539666
1752,0.551329
1753,0.221801
1754,0.233810
1755,0.242729
1756,0.252563
1757,0.248573
1758,0.247219
1759,0.248105
1760,0.246207
1761,0.240253
1762,0.226737
1763,0.205709
1764,0.195526
1765,0.188819
1766,0.178236
1767,0.174135
1768,0.172558
1769,0.177912
1770,0.177075
1771,0.173583
1772,0.170085
1773,0.167782
1774,0.167480
1775,0.169513
1776,0.169930
1777,0.166508
1778,0.166433
1779,0.164087
1780,0.161326
1781,0.157490
1782,0.152173
1783,0.145851
1784,0.134093
1785,0.131656
1786,0.133939
1787,0.139260
1788,0.141968
1789,0.143958
1790,0.147373
1791,0.147321
1792,0.149115
1793,0.147237
1794,0.139761
1795,0.131749
1796,0.124095
1797,0.122469
1798,0.126421
1799,0.127781
1800,0.446528
1801,0.464682
1802,0.458264
1803,0.462968
1804,0.453448
1805,0.429895
1806,0.394380
1807,0.372631
1808,0.358321
1809,0.355363
1810,0.367299
1811,0.371890
1812,0.376505
1813,0.365886
1814,0.343532
1815,0.317980
1816,0.313232
1817,0.308185
1818,0.302266
1819,0.298205
1820,0.296476
1821,0.296741
1822,0.309719
1823,0.337641
1824,0.369015
1825,0.401867
1826,0.398477
1827,0.358851
1828,0.312506
1829,0.269193
1830,0.257330
1831,0.277857
1832,0.297488
1833,0.318019
1834,0.317936
1835,0.342190
1836,0.332895
1837,0.293780
1838,0.269419
1839,0.269392
1840,0.278332
1841,0.296352
1842,0.308715
1843,0.329735
1844,0.327270
1845,0.323218
1846,0.312616
1847,0.359045
1848,0.419535
1849,0.460376
1850,0.486189
1851,0.503504
1852,0.517726
1853,0.536188
1854,0.517223
1855,0.495750
1856,0.482027
1857,0.493996
1858,0.516227
1859,0.553540
1860,0.586268
1861,0.611991
1862,0.626615
1863,0.628985
1864,0.637781
1865,0.638535
1866,0.628654
1867,0.621272
1868,0.614951
1869,0.607682
1870,0.607280
1871,0.605928
1872,0.598281
1873,0.587703
1874,0.608972
1875,0.648385
1876,0.680948
1877,0.655597
1878,0.594969
1879,0.530530
1880,0.503587
