149604,13284,138340,11808,0,0,4000
145472,11808,135302,11808,0,0,4000
146003,13284,135954,11808,0,0,4000
150156,13284,139946,11808,0,0,4000
151081,13284,142205,11808,0,0,4000
152572,13284,142772,11808,0,0,4000
154000,13284,144083,11808,0,0,4000
154063,13284,144056,11808,0,0,4000
151343,11808,141502,11808,0,0,4000
152911,13284,139140,13284,0,0,4000
153635,13284,140433,13284,0,0,4000
157898,13284,143983,11808,0,0,4000
158523,13284,146140,11808,0,0,4000
162372,14760,147543,13284,0,0,4000
168949,14760,156918,14760,0,0,4000
165702,14760,153687,13284,0,0,4000
162774,13284,151208,13284,0,0,4000
162983,14760,151530,13284,0,0,4000
165464,14760,151765,13284,0,0,4000
165962,13284,155010,13284,0,0,4000
169821,14760,157553,13284,0,0,4000
175968,16236,161178,14760,0,0,4000
178846,16236,162492,14760,0,0,4000
176350,14760,161295,14760,0,0,4000
173731,14760,153774,13284,0,0,4000
168736,14760,159156,14760,0,0,4000
182128,16236,164475,14760,0,0,4000
183715,14760,164875,14760,0,0,4000
185456,16236,168613,14760,0,0,4000
187221,16236,169797,14760,0,0,4000
183741,16236,168279,14760,0,0,4000
184058,16236,165798,14760,0,0,4000
180559,14760,164233,14760,0,0,4000
184821,16236,167757,13284,0,0,4000
184305,16236,171535,14760,0,0,4000
195893,16236,170987,14760,0,0,4000
188325,16236,172539,14760,0,0,4000
185871,16236,170835,14760,0,0,4000
187463,16236,170190,14760,0,0,4000
189137,17712,174215,14760,0,0,4000
193067,17712,176193,14760,0,0,4000
190673,16236,176004,14760,0,0,4000
197760,17712,182793,14760,0,0,4000
198453,16236,182689,16236,0,0,4000
198935,16236,182938,16236,0,0,4000
199684,17712,185426,14760,0,0,4000
196634,16236,178126,14760,0,0,4000
204822,17712,182353,14760,0,0,4000
202804,17712,185676,16236,0,0,4000
185315,14760,174992,14760,0,0,4000
200815,16236,186283,16236,0,0,4000
201922,16236,187343,16236,0,0,4000
201200,16236,184770,16236,0,0,4000
199751,17712,186296,16236,0,0,4000
203570,17712,187325,14760,0,0,4000
204594,16236,188252,16236,0,0,4000
208134,17712,194896,17712,0,0,4000
203101,17712,193687,17712,0,0,4000
208159,17712,192692,16236,0,0,4000
195766,16236,171262,14760,0,0,4000
186086,16236,180091,14760,0,0,4000
212061,19188,198620,17712,0,0,4000
212736,17712,198503,17712,0,0,4000
210615,17712,198454,17712,0,0,4000
220149,19188,209806,17712,0,0,4000
218454,19188,200960,16236,0,0,4000
217916,17712,201076,16236,0,0,4000
218328,17712,206326,17712,0,0,4000
219938,19188,205985,17712,0,0,4000
224153,19188,209269,17712,0,0,4000
226850,19188,211870,17712,0,0,4000
230148,19188,212014,17712,0,0,4000
232902,19188,210199,17712,0,0,4000
231979,19188,212954,17712,0,0,4000
225319,19188,201759,17712,0,0,4000
230202,19188,215934,19188,0,0,4000
236508,20664,217496,19188,0,0,4000
236943,20664,217708,17712,0,0,4000
239982,20664,218004,17712,0,0,4000
242873,20664,218923,19188,0,0,4000
241405,20664,219545,19188,0,0,4000
237076,20664,221079,17712,0,0,4000
240887,20664,224636,17712,0,0,4000
245891,20664,225279,19188,0,0,4000
251709,20664,228934,19188,0,0,4000
251424,20664,228569,19188,0,0,4000
250782,20664,230312,19188,0,0,4000
248024,20664,226180,19188,0,0,4000
248749,19188,226530,19188,0,0,4000
245083,19188,228077,19188,0,0,4000
247849,19188,228148,19188,0,0,4000
254063,19188,232303,20664,0,0,4000
255692,20664,233356,20664,0,0,4000
256079,20664,236171,20664,0,0,4000
255363,20664,235775,20664,0,0,4000
253023,20664,234284,19188,0,0,4000
254398,19188,234164,17712,0,0,4000
261199,17712,242135,16236,0,0,4000
263373,16236,244783,14760,0,0,4000
266124,14760,240733,11808,0,0,4000
262376,11808,236275,10332,0,0,4000
259891,10332,229580,7380,0,0,4000
253449,7380,226118,5904,0,0,4000
249254,5904,221774,2952,0,0,4000
243238,2952,219388,1476,0,0,4000
240397,1476,215413,0,0,0,4000
234036,0,211512,1476,0,0,4000
227248,0,203875,4428,0,0,4000
220358,0,199774,5904,0,0,4000
217755,1476,202758,8856,0,0,4000
217315,4428,203896,10332,0,0,4000
214405,5904,202791,11808,0,0,4000
209746,7380,199713,13284,0,0,4000
209705,10332,197714,16236,0,0,4000
206729,11808,196627,17712,0,0,4000
219529,14760,210762,20664,0,0,4000
215948,16236,207536,20664,0,0,4000
216326,17712,209249,20664,0,0,4000
215248,19188,209658,20664,0,0,4000
213378,19188,203837,20664,0,0,4000
209514,19188,203980,20664,0,0,4000
210011,19188,206710,22140,0,0,4000
214270,19188,212167,22140,0,0,4000
211236,17712,212597,22140,0,0,4000
214074,19188,213007,22140,0,0,4000
204743,17712,203650,20664,0,0,4000
214227,19188,210573,22140,0,0,4000
211290,19188,209847,20664,0,0,4000
211936,19188,210720,20664,0,0,4000
212489,19188,215621,20664,0,0,4000
215504,19188,217429,20664,0,0,4000
215251,19188,216620,19188,0,0,4000
220349,20664,216764,20664,0,0,4000
224086,20664,221856,19188,0,0,4000
226136,20664,222161,20664,0,0,4000
229190,20664,224067,20664,0,0,4000
225534,20664,226304,20664,0,0,4000
227088,20664,218665,20664,0,0,4000
226513,20664,212507,19188,0,0,4000
226694,20664,223022,20664,0,0,4000
228901,20664,225203,20664,0,0,4000
230722,20664,230353,22140,0,0,4000
227094,20664,227630,20664,0,0,4000
228401,20664,228345,22140,0,0,4000
229361,20664,229886,20664,0,0,4000
228023,20664,230463,22140,0,0,4000
231085,20664,228688,20664,0,0,4000
233162,20664,238649,20664,0,0,4000
234241,20664,244826,22140,0,0,4000
233190,20664,223210,19188,0,0,4000
235475,20664,235076,20664,0,0,4000
233744,20664,232224,20664,0,0,4000
238128,20664,235816,20664,0,0,4000
237260,20664,236474,19188,0,0,4000
236847,19188,234268,19188,0,0,4000
237778,20664,235976,19188,0,0,4000
233788,19188,233576,19188,0,0,4000
235238,19188,236062,20664,0,0,4000
238067,20664,237598,20664,0,0,4000
241908,20664,248057,20664,0,0,4000
241014,19188,234714,19188,0,0,4000
246817,20664,240268,19188,0,0,4000
247158,20664,240413,19188,0,0,4000
247581,20664,240041,20664,0,0,4000
249081,20664,243515,19188,0,0,4000
243195,17712,234664,16236,0,0,4000
279552,16236,238564,14760,0,0,4000
264008,14760,257116,11808,0,0,4000
238940,11808,243371,10332,0,0,4000
248853,10332,243909,8856,0,0,4000
241565,8856,236551,7380,0,0,4000
235914,5904,222365,4428,0,0,4000
231737,2952,216430,2952,0,0,4000
229909,1476,208800,0,0,0,4000
224971,1476,202569,0,0,0,4000
225973,2952,199236,0,0,0,4000
189174,5904,191714,0,0,0,4000
201388,7380,162190,0,0,0,4000
224052,10332,171577,0,0,0,4000
206927,11808,164568,0,0,0,4000
210537,14760,166356,1476,0,0,4000
210335,16236,169735,4428,0,0,4000
209116,19188,169401,5904,0,0,4000
207802,20664,166583,8856,0,0,4000
202566,20664,167785,10332,0,0,4000
202695,20664,168155,13284,0,0,4000
205061,20664,170170,14760,0,0,4000
208421,22140,173480,17712,0,0,4000
208602,20664,173332,19188,0,0,4000
211864,20664,173256,22140,0,0,4000
215606,20664,176216,23616,0,0,4000
216900,20664,172910,22140,0,0,4000
214834,20664,173256,22140,0,0,4000
218879,20664,176188,22140,0,0,4000
224988,22140,175489,22140,0,0,4000
226183,22140,178563,22140,0,0,4000
225034,20664,178247,22140,0,0,4000
223640,20664,178021,22140,0,0,4000
223192,20664,180123,22140,0,0,4000
227355,20664,184068,22140,0,0,4000
225219,20664,181853,20664,0,0,4000
225373,20664,184959,22140,0,0,4000
227911,20664,187256,22140,0,0,4000
227092,20664,187857,22140,0,0,4000
230530,20664,190177,22140,0,0,4000
231654,20664,190766,22140,0,0,4000
232932,22140,190721,22140,0,0,4000
229971,20664,187740,20664,0,0,4000
228913,20664,187465,20664,0,0,4000
227658,20664,188166,20664,0,0,2000
228898,20664,189430,20664,0,0,2000
230169,20664,186806,20664,0,0,2000
230929,20664,186744,20664,0,0,2000
230693,20664,188146,20664,0,0,2000
230074,19188,187199,19188,0,0,2000
227601,17712,183814,16236,0,0,2000
226324,14760,183029,14760,0,0,2000
231966,13284,188869,13284,0,0,2000
237164,11808,196077,11808,0,0,2000
233902,10332,187856,8856,0,0,2000
227162,7380,184368,7380,0,0,2000
222388,5904,183331,4428,0,0,2000
236464,2952,200772,2952,0,0,2000
188415,0,160993,0,0,0,2000
211393,0,173067,0,0,0,2000
206223,0,170465,0,0,0,2000
198924,0,162536,0,0,0,2000
188734,0,150479,0,0,0,2000
189372,0,155240,0,0,0,2000
190040,0,157069,0,0,0,2000
187344,0,155138,0,0,0,2000
176013,0,150196,0,0,0,2000
167011,0,142404,0,0,0,2000
156248,0,138199,0,0,0,2000
152991,0,135537,0,0,0,2000
150819,0,136265,0,0,0,2000
148186,0,137360,0,0,0,2000
143856,0,136176,0,0,0,2000
136303,0,129230,0,0,0,2000
125686,0,124208,0,0,0,2000
122419,0,122122,0,0,0,2000
123105,0,123583,0,0,0,2000
122081,0,118949,0,0,0,2000
121554,0,120617,0,0,0,2000
120416,0,117097,0,0,0,2000
117445,0,113893,0,0,0,2000
113955,0,107302,0,0,0,2000
110952,0,104706,0,0,0,2000
110969,0,101834,0,0,0,2000
112149,0,100270,0,0,0,2000
111422,0,96479,0,0,0,2000
114375,0,95611,0,0,0,2000
116935,0,99852,0,0,0,2000
117079,0,96451,0,0,0,2000
117258,0,96385,0,0,0,2000
115571,0,96305,0,0,0,2000
113582,0,94896,0,0,0,2000
110726,0,93986,0,0,0,2000
109649,0,93853,0,0,0,2000
109788,0,97330,0,0,0,2000
109137,0,98104,0,0,0,2000
102870,0,96877,0,0,0,2000
100369,0,98427,0,0,0,2000
97371,0,95578,0,0,0,2000
95113,0,92827,0,0,0,2000
91932,0,89594,0,0,0,2000
93019,2952,88215,0,0,0,2000
93148,4428,87277,0,0,0,2000
103654,8856,99774,0,0,0,2000
92060,10332,90069,0,0,0,2000
91152,11808,81649,0,0,0,2000
95744,14760,80734,0,0,0,2000
95366,16236,76571,0,0,0,2000
94959,19188,76021,0,0,0,2000
95055,20664,76054,0,0,0,2000
94114,23616,75392,0,0,0,2000
94740,22140,74764,1476,0,0,2000
95941,22140,76519,4428,0,0,2000
85411,19188,61428,5904,0,0,2000
95579,20664,66123,7380,0,0,2000
99094,20664,74106,11808,0,0,2000
97543,20664,74394,13284,0,0,2000
98011,20664,74106,16236,0,0,2000
99875,20664,76319,19188,0,0,2000
98444,20664,74909,22140,0,0,2000
102887,19188,77671,23616,0,0,2000
103503,19188,79224,25092,0,0,2000
94977,19188,74660,22140,0,0,2000
105613,20664,79750,23616,0,0,2000
103731,20664,81808,25092,0,0,2000
101857,20664,79865,22140,0,0,2000
100987,19188,80290,22140,0,0,2000
103138,20664,81835,22140,0,0,2000
105077,20664,82498,20664,0,0,2000
106279,20664,84480,20664,0,0,2000
103566,20664,83587,20664,0,0,2000
104413,20664,84191,20664,0,0,2000
114566,22140,89652,22140,0,0,2000
103952,20664,85898,22140,0,0,2000
107638,20664,85542,20664,0,0,2000
109275,20664,88865,22140,0,0,2000
110965,22140,89052,22140,0,0,2000
109944,22140,89367,22140,0,0,2000
109289,22140,89171,22140,0,0,2000
110840,22140,91147,22140,0,0,2000
113874,23616,92358,22140,0,0,2000
115978,23616,95400,22140,0,0,2000
116123,23616,95407,22140,0,0,2000
117293,23616,96886,22140,0,0,2000
119121,23616,99151,22140,0,0,2000
118839,25092,98753,22140,0,0,2000
118096,23616,99083,22140,0,0,2000
118302,23616,98946,22140,0,0,2000
118837,22140,99907,22140,0,0,2000
118843,22140,99662,20664,0,0,2000
118418,22140,99143,20664,0,0,2000
116676,22140,98495,20664,0,0,2000
118016,22140,98762,20664,0,0,2000
120080,22140,102148,20664,0,0,2000
123510,22140,107877,20664,0,0,2000
121804,20664,106540,17712,0,0,2000
123451,19188,107141,16236,0,0,2000
123013,16236,105881,13284,0,0,2000
123144,14760,104975,11808,0,0,2000
123587,13284,103738,10332,0,0,2000
120809,10332,102424,8856,0,0,2000
118155,8856,98227,5904,0,0,2000
114161,5904,95748,4428,0,0,2000
110928,4428,91001,1476,0,0,2000
104050,1476,82399,0,0,0,2000
103969,0,82104,0,0,0,2000
102507,1476,80866,0,0,0,2000
101737,2952,81309,1476,0,0,2000
100477,4428,81584,2952,0,0,2000
98423,5904,80743,5904,0,0,2000
99831,8856,81505,7380,0,0,2000
103746,10332,84964,10332,0,0,2000
106867,13284,87042,11808,0,0,2000
108373,16236,88897,14760,0,0,2000
107995,17712,89387,16236,0,0,2000
108281,19188,89123,19188,0,0,2000
107405,20664,89400,20664,0,0,2000
108995,20664,89752,22140,0,0,2000
109133,22140,89995,22140,0,0,2000
108901,22140,90256,22140,0,0,2000
107500,22140,89660,22140,0,0,2000
103551,20664,87718,22140,0,0,2000
102929,20664,86368,22140,0,0,2000
105026,20664,87637,22140,0,0,2000
109367,22140,89446,22140,0,0,2000
110308,22140,90409,22140,0,0,2000
108685,22140,88978,22140,0,0,2000
106898,20664,87994,22140,0,0,2000
107457,19188,87608,22140,0,0,2000
110348,20664,88566,22140,0,0,2000
117861,20664,93227,22140,0,0,2000
122783,22140,98079,22140,0,0,2000
123830,22140,99372,22140,0,0,2000
121666,20664,97955,22140,0,0,2000
118719,19188,96057,22140,0,0,2000
119330,19188,96474,20664,0,0,2000
123385,19188,98816,20664,0,0,2000
124309,20664,100322,20664,0,0,2000
125541,22140,101234,20664,0,0,2000
126155,20664,103449,20664,0,0,2000
124821,20664,101745,20664,0,0,2000
122264,20664,99515,20664,0,0,2000
122992,19188,99174,19188,0,0,2000
122965,17712,99665,16236,0,0,2000
123285,16236,99640,14760,0,0,2000
129297,14760,104467,13284,0,0,2000
128700,11808,104166,11808,0,0,2000
129388,10332,104185,8856,0,0,2000
127692,7380,103351,7380,0,0,2000
127085,5904,101696,4428,0,0,2000
124097,2952,100492,2952,0,0,2000
122700,1476,97184,0,0,0,2000
119280,2952,95762,0,0,0,2000
119514,4428,95155,1476,0,0,2000
122297,7380,96998,2952,0,0,2000
115855,8856,92291,5904,0,0,2000
114133,11808,90467,7380,0,0,2000
114176,13284,90602,10332,0,0,2000
115220,16236,90509,11808,0,0,2000
114759,17712,90392,14760,0,0,2000
114594,20664,89821,16236,0,0,2000
115840,23616,91177,19188,0,0,2000
117404,22140,92284,20664,0,0,2000
116803,23616,91460,22140,0,0,2000
115968,22140,91303,22140,0,0,2000
115098,22140,90930,22140,0,0,2000
117706,22140,92798,22140,0,0,2000
117424,22140,93108,22140,0,0,2000
117455,22140,92311,22140,0,0,2000
117174,22140,93771,22140,0,0,2000
115535,20664,93036,22140,0,0,2000
116245,19188,93704,22140,0,0,2000
118858,20664,96296,23616,0,0,2000
119697,19188,96618,22140,0,0,2000
119342,20664,95727,23616,0,0,2000
123460,20664,99734,23616,0,0,2000
124938,20664,100407,23616,0,0,2000
125165,20664,101291,22140,0,0,2000
125701,19188,105399,20664,0,0,2000
125084,17712,101712,17712,0,0,2000
129426,16236,102853,16236,0,0,2000
129233,14760,102736,13284,0,0,2000
116745,11808,95678,10332,0,0,2000
127257,10332,100991,8856,0,0,2000
123154,7380,99545,5904,0,0,3500
119736,5904,94506,2952,0,0,3500
116620,5904,93718,4428,0,0,3500
117792,5904,93266,5904,0,0,3500
116936,7380,90437,7380,0,0,3500
116586,8856,91853,10332,0,0,3500
111651,11808,90916,11808,0,0,3500
111942,13284,90663,13284,0,0,3500
122701,16236,95705,16236,0,0,3500
110738,17712,90534,17712,0,0,3500
114420,20664,92118,20664,0,0,3500
115489,22140,94690,22140,0,0,3500
124858,23616,94685,22140,0,0,3500
119082,22140,98642,22140,0,0,3500
118527,22140,97363,22140,0,0,3500
119225,22140,98410,22140,0,0,3500
121029,22140,97257,22140,0,0,3500
121855,22140,99158,23616,0,0,3500
121106,20664,100212,22140,0,0,3500
121968,20664,101194,23616,0,0,3500
120545,20664,103829,22140,0,0,3500
120905,20664,103441,23616,0,0,3500
112659,19188,104418,22140,0,0,3500
118077,20664,102043,22140,0,0,3500
120138,19188,104952,20664,0,0,3500
121114,20664,107548,20664,0,0,3500
122260,19188,110521,20664,0,0,3500
121914,19188,112489,20664,0,0,3500
124198,20664,113230,20664,0,0,3500
127293,22140,117968,20664,0,0,3500
129753,20664,117518,20664,0,0,3500
128994,20664,117796,19188,0,0,3500
130892,20664,119926,20664,0,0,3500
131214,20664,121097,19188,0,0,3500
132680,22140,123129,20664,0,0,3500
133319,20664,125089,20664,0,0,3500
132756,22140,125307,20664,0,0,3500
131608,22140,123930,19188,0,0,3500
129909,22140,123532,19188,0,0,3500
127888,20664,123906,19188,0,0,3500
128406,20664,124549,19188,0,0,3500
129194,22140,130524,20664,0,0,3500
129798,20664,129461,19188,0,0,3500
130037,22140,131062,19188,0,0,3500
129518,20664,129869,19188,0,0,3500
129185,22140,132275,19188,0,0,3500
132117,22140,132664,19188,0,0,3500
136244,23616,140131,20664,0,0,3500
140800,22140,142877,20664,0,0,3500
142674,23616,144613,20664,0,0,3500
142911,23616,146551,20664,0,0,3500
143237,22140,145351,20664,0,0,3500
143522,23616,148355,20664,0,0,3500
141652,22140,148549,22140,0,0,3500
144078,23616,151241,22140,0,0,3500
144770,22140,151143,22140,0,0,3500
144028,22140,153981,22140,0,0,3500
142990,20664,151040,22140,0,0,3500
130828,19188,133360,19188,0,0,3500
128828,19188,144293,20664,0,0,3500
139045,20664,142447,19188,0,0,3500
148716,20664,160666,22140,0,0,3500
150016,20664,161706,20664,0,0,3500
153255,20664,167330,22140,0,0,3500
154461,20664,165730,20664,0,0,3500
157248,20664,168618,20664,0,0,3500
158894,20664,174919,20664,0,0,3500
160425,19188,176003,20664,0,0,3500
158771,20664,171403,19188,0,0,3500
155086,19188,168967,19188,0,0,3500
155370,19188,169620,19188,0,0,3500
161138,19188,174025,19188,0,0,3500
163715,19188,177030,20664,0,0,3500
162650,19188,175148,19188,0,0,3500
165471,19188,183367,20664,0,0,3500
169720,19188,183859,20664,0,0,3500
168299,19188,180508,20664,0,0,3500
169339,20664,178020,20664,0,0,3500
169083,19188,182240,20664,0,0,3500
172911,19188,185704,20664,0,0,3500
172520,19188,187039,20664,0,0,3500
178347,20664,189866,20664,0,0,3500
178698,20664,195304,20664,0,0,3500
179639,19188,196776,20664,0,0,3500
181956,20664,196813,20664,0,0,3500
182983,20664,196942,20664,0,0,3500
184719,20664,198423,19188,0,0,3500
181474,19188,201950,19188,0,0,3500
185593,19188,205601,20664,0,0,3500
191974,19188,210119,20664,0,0,3500
196293,20664,214445,20664,0,0,3500
192308,19188,212156,20664,0,0,3500
195916,19188,213645,20664,0,0,3500
198811,20664,212612,20664,0,0,3500
199053,19188,214038,19188,0,0,3500
197476,19188,217055,19188,0,0,3500
199805,19188,221337,20664,0,0,3500
206929,19188,223694,20664,0,0,3500
204360,19188,221339,20664,0,0,3500
206276,20664,221898,22140,0,0,3500
204732,19188,221693,20664,0,0,3500
209663,20664,225965,22140,0,0,3500
210557,19188,226798,19188,0,0,3500
208827,16236,224415,17712,0,0,3500
208823,14760,225627,16236,0,0,3500
206407,11808,222013,14760,0,0,3500
206476,10332,218443,11808,0,0,3500
204972,8856,220141,10332,0,0,3500
206892,7380,216810,7380,0,0,3500
200770,4428,211180,4428,0,0,3500
205501,2952,214347,2952,0,0,3500
203351,0,211084,0,0,0,3500
201595,0,208603,0,0,0,3500
200926,0,209997,0,0,0,3500
204423,2952,209608,0,0,0,3500
204918,4428,208804,0,0,0,3500
202626,7380,206096,0,0,0,3500
184273,7380,193452,0,0,0,3500
197651,10332,201584,0,0,0,3500
191632,11808,197857,0,0,0,3500
186044,14760,188665,1476,0,0,3500
185631,16236,187543,2952,0,0,3500
187248,19188,186697,5904,0,0,3500
189046,22140,187204,7380,0,0,3500
183271,20664,181785,10332,0,0,3500
184621,22140,181658,11808,0,0,3500
187308,20664,183386,14760,0,0,3500
209389,23616,193543,16236,0,0,3500
191683,20664,186426,19188,0,0,3500
200694,22140,189192,20664,0,0,3500
202049,20664,194263,22140,0,0,3500
202953,22140,194119,22140,0,0,3500
201423,20664,193325,22140,0,0,3500
199891,20664,187137,22140,0,0,3500
200667,20664,188825,22140,0,0,3500
201866,19188,191817,22140,0,0,3500
203914,20664,197794,22140,0,0,3500
199481,19188,195820,22140,0,0,3500
205461,20664,196530,22140,0,0,3500
201106,20664,202940,22140,0,0,3500
201702,20664,201970,22140,0,0,3500
200876,20664,203182,22140,0,0,3500
202706,20664,202422,22140,0,0,3500
