47464,0,48,0,47704,0,48,0,0,0,0,0,0,0
47150,0,48,0,47410,0,48,0,0,0,0,0,0,0
46568,0,48,0,46784,0,48,0,0,0,0,0,0,0
46933,0,49,0,47173,0,49,0,0,0,0,0,0,0
47668,0,49,0,47431,0,49,0,0,0,0,0,0,0
47095,0,48,0,46976,0,49,0,0,0,0,0,0,0
57222,0,55,0,56957,0,56,0,0,0,0,0,0,0
54509,0,53,0,54007,0,55,0,0,0,0,0,0,0
51083,0,51,0,50255,0,52,0,0,0,0,0,0,0
50361,0,51,0,48648,0,50,0,0,0,0,0,0,0
53379,0,55,0,51577,0,53,0,0,0,0,0,0,0
54208,0,57,0,52480,0,54,0,0,0,0,0,0,0
49230,0,51,0,46751,0,48,0,0,0,0,0,0,0
48173,0,49,0,46885,0,47,0,0,0,0,0,0,0
48502,0,50,0,47000,0,47,0,0,0,0,0,0,0
37188,0,42,0,34951,0,39,0,0,0,0,0,0,0
40157,0,44,0,38596,0,41,0,0,0,0,0,0,0
44130,0,47,0,43008,0,44,0,0,0,0,0,0,0
44597,0,47,0,44173,0,46,0,0,0,0,0,0,0
43585,0,46,0,44233,0,47,0,0,0,0,0,0,0
44071,0,46,0,43725,0,46,0,0,0,0,0,0,0
45105,0,46,0,44976,0,47,0,0,0,0,0,0,0
44373,0,45,0,45503,0,47,0,0,0,0,0,0,0
48996,0,49,0,49496,0,50,0,0,0,0,0,0,0
47618,0,47,0,48192,0,48,0,0,0,0,0,0,0
46480,0,46,0,47169,0,46,0,0,0,0,0,0,0
46142,0,46,0,45825,0,45,0,0,0,0,0,0,0
45480,0,46,0,45142,0,45,0,0,0,0,0,0,0
45789,0,46,0,45664,0,45,0,0,0,0,0,0,0
46207,0,47,0,45710,0,45,0,0,0,0,0,0,0
45801,0,47,0,46056,0,46,0,0,0,0,0,0,0
45143,0,46,0,45117,0,46,0,0,0,0,0,0,0
45734,0,47,0,44955,0,46,0,0,0,0,0,0,0
41283,0,44,0,40942,0,44,0,0,0,0,0,0,0
43396,0,46,0,42705,0,45,0,0,0,0,0,0,0
44362,0,48,0,43859,0,47,0,0,0,0,0,0,0
44810,0,48,0,44788,0,48,0,0,0,0,0,0,0
45416,0,48,0,45611,0,48,0,0,0,0,0,0,0
44831,0,48,0,45334,0,48,0,0,0,0,0,0,0
45259,0,48,0,45025,0,48,0,0,0,0,0,0,0
45622,0,48,0,45493,0,48,0,0,0,0,0,0,0
46957,0,49,0,46418,0,48,0,0,0,0,0,0,0
47095,0,49,0,47146,0,48,0,0,0,0,0,0,0
47843,0,50,0,47281,0,48,0,0,0,0,0,0,0
48194,0,50,0,47510,0,49,0,0,0,0,0,0,0
48033,0,50,0,48696,0,50,0,0,0,0,0,0,0
48039,0,50,0,48532,0,50,0,0,0,0,0,0,0
47758,0,50,0,47953,0,50,0,0,0,0,0,0,0
48328,0,50,0,47909,0,50,0,0,0,0,0,0,0
48399,0,50,0,48231,0,50,0,0,0,0,0,0,0
48174,0,50,0,48228,0,50,0,0,0,0,0,0,0
47458,0,50,0,47879,0,50,0,0,0,0,0,0,0
47099,0,50,0,47279,0,50,0,0,0,0,0,0,0
47830,0,50,0,47257,0,50,0,0,0,0,0,0,0
47172,0,50,0,47403,0,50,0,0,0,0,0,0,0
47327,0,50,0,47230,0,50,0,0,0,0,0,0,0
52942,0,54,0,46980,0,50,0,0,0,0,0,0,0
50556,0,51,0,51019,0,52,0,0,0,0,0,0,0
49763,0,50,0,49890,0,50,0,0,0,0,0,0,0
49528,0,50,0,49692,0,50,0,0,0,0,0,0,0
49522,0,50,0,49523,0,50,0,0,0,0,0,0,0
47915,0,47,0,48520,0,48,0,0,0,0,0,0,0
47133,0,45,0,47571,0,47,0,0,0,0,0,0,0
45635,0,43,0,46647,0,46,0,0,0,0,0,0,0
45047,0,43,0,45349,0,45,0,0,0,0,0,0,0
44482,0,43,0,44555,0,44,0,0,0,0,0,0,0
39127,0,39,0,44717,0,43,0,0,0,0,0,0,0
41688,0,42,0,41111,0,41,0,0,0,0,0,0,0
42149,0,43,0,42161,0,43,0,0,0,0,0,0,0
42293,0,43,0,42481,0,43,0,0,0,0,0,0,0
43130,0,43,0,42499,0,43,0,0,0,0,0,0,0
45087,0,45,0,43992,0,44,0,0,0,0,0,0,0
46334,0,47,0,45567,0,45,0,0,0,0,0,0,0
47729,0,49,0,47170,0,46,0,0,0,0,0,0,0
48284,0,49,0,48261,0,47,0,0,0,0,0,0,0
48659,0,49,0,48557,0,48,0,0,0,0,0,0,0
48217,0,49,0,48296,0,49,0,0,0,0,0,0,0
47952,0,49,0,47893,0,49,0,0,0,0,0,0,0
48451,0,49,0,48392,0,49,0,0,0,0,0,0,0
48583,0,49,0,48632,0,49,0,0,0,0,0,0,0
47660,0,49,0,48539,0,49,0,0,0,0,0,0,0
46515,0,49,0,47356,0,49,0,0,0,0,0,0,0
45888,0,49,0,46494,0,49,0,0,0,0,0,0,0
45685,0,49,0,45722,0,49,0,0,0,0,0,0,0
46717,0,49,0,46235,0,49,0,0,0,0,0,0,0
47453,0,49,0,47239,0,49,0,0,0,0,0,0,0
46548,0,48,0,47073,0,48,0,0,0,0,0,0,0
45479,0,47,0,45543,0,45,0,0,0,0,0,0,0
44460,0,46,0,44413,0,44,0,0,0,0,0,0,0
44142,0,46,0,43460,0,44,0,0,0,0,0,0,0
44774,0,46,0,44047,0,44,0,0,0,0,0,0,0
47479,0,47,0,46590,0,45,0,0,0,0,0,0,0
48098,0,47,0,47623,0,45,0,0,0,0,0,0,0
47714,0,47,0,47902,0,45,0,0,0,0,0,0,0
45855,0,47,0,46627,0,45,0,0,0,0,0,0,0
44770,0,47,0,44787,0,45,0,0,0,0,0,0,0
45974,0,48,0,45216,0,46,0,0,0,0,0,0,0
47167,0,49,0,47138,0,49,0,0,0,0,0,0,0
47246,0,50,0,47531,0,50,0,0,0,0,0,0,0
47341,0,50,0,47693,0,50,0,0,0,0,0,0,0
47141,0,50,0,47366,0,50,0,0,0,0,0,0,0
45578,0,50,0,46261,0,50,0,0,0,0,0,0,0
44547,0,49,0,44680,0,50,0,0,0,0,0,0,0
44454,0,49,0,44283,0,50,0,0,0,0,0,0,0
44790,0,49,0,44562,0,50,0,0,0,0,0,0,0
44963,0,49,0,45094,0,50,0,0,0,0,0,0,0
44905,0,49,0,44919,0,50,0,0,0,0,0,0,0
50074,0,52,0,45698,0,50,0,0,0,0,0,0,0
50138,0,52,0,49864,0,52,0,0,0,0,0,0,0
50081,0,52,0,50238,0,52,0,0,0,0,0,0,0
50078,0,52,0,50152,0,52,0,0,0,0,0,0,0
49058,0,52,0,49208,0,52,0,0,0,0,0,0,0
48702,0,51,0,49208,0,52,0,0,0,0,0,0,0
47994,0,50,0,48465,0,51,0,0,0,0,0,0,0
48602,0,50,0,48431,0,51,0,0,0,0,0,0,0
49273,0,50,0,49318,0,51,0,0,0,0,0,0,0
48866,0,50,0,49334,0,51,0,0,0,0,0,0,0
43628,0,47,0,48112,0,51,0,0,0,0,0,0,0
43984,0,47,0,44394,0,49,0,0,0,0,0,0,0
44440,0,47,0,44186,0,49,0,0,0,0,0,0,0
44209,0,47,0,44407,0,49,0,0,0,0,0,0,0
44710,0,47,0,44628,0,49,0,0,0,0,0,0,0
45484,0,49,0,45157,0,49,0,0,0,0,0,0,0
45609,0,49,0,45765,0,50,0,0,0,0,0,0,0
45785,0,49,0,45579,0,49,0,0,0,0,0,0,0
45674,0,49,0,45675,0,49,0,0,0,0,0,0,0
45317,0,48,0,45377,0,48,0,0,0,0,0,0,0
45947,0,48,0,45953,0,48,0,0,0,0,0,0,0
45302,0,47,0,45565,0,48,0,0,0,0,0,0,0
45463,0,47,0,45527,0,48,0,0,0,0,0,0,0
45347,0,47,0,45675,0,48,0,0,0,0,0,0,0
45196,0,46,0,44841,0,47,0,0,0,0,0,0,0
45565,0,46,0,44900,0,47,0,0,0,0,0,0,0
46112,0,46,0,45410,0,46,0,0,0,0,0,0,0
45650,0,46,0,45839,0,47,0,0,0,0,0,0,0
45846,0,45,0,45248,0,46,0,0,0,0,0,0,0
46531,0,46,0,46067,0,47,0,0,0,0,0,0,0
46729,0,46,0,46337,0,47,0,0,0,0,0,0,0
47268,0,47,0,46574,0,47,0,0,0,0,0,0,0
46248,0,46,0,46615,0,47,0,0,0,0,0,0,0
46365,0,46,0,45800,0,47,0,0,0,0,0,0,0
47051,0,47,0,47468,0,48,0,0,0,0,0,0,0
46408,0,46,0,47489,0,48,0,0,0,0,0,0,0
50262,0,49,0,51266,0,51,0,0,0,0,0,0,0
48974,0,47,0,49622,0,49,0,0,0,0,0,0,0
47372,0,46,0,48120,0,48,0,0,0,0,0,0,0
47122,0,46,0,47385,0,48,0,0,0,0,0,0,0
45999,0,46,0,46346,0,48,0,0,0,0,0,0,0
46515,0,46,0,46745,0,48,0,0,0,0,0,0,0
46800,0,47,0,46937,0,48,0,0,0,0,0,0,0
46660,0,47,0,47039,0,48,0,0,0,0,0,0,0
45579,0,46,0,45609,0,47,0,0,0,0,0,0,0
48097,0,49,0,45790,0,47,0,0,0,0,0,0,0
41729,0,44,0,41843,0,45,0,0,0,0,0,0,0
45422,0,48,0,43171,0,46,0,0,0,0,0,0,0
44813,0,48,0,44329,0,47,0,0,0,0,0,0,0
46943,0,50,0,45236,0,47,0,0,0,0,0,0,0
45795,0,48,0,46049,0,47,0,0,0,0,0,0,0
53128,0,54,0,45629,0,47,0,0,0,0,0,0,0
49461,0,50,0,50340,0,50,0,0,0,0,0,0,0
50727,0,51,0,49040,0,48,0,0,0,0,0,0,0
49545,0,50,0,49271,0,49,0,0,0,0,0,0,0
49355,0,50,0,49483,0,49,0,0,0,0,0,0,0
49531,0,51,0,48890,0,48,0,0,0,0,0,0,0
49261,0,51,0,49104,0,49,0,0,0,0,0,0,0
48856,0,51,0,49374,0,50,0,0,0,0,0,0,0
48357,0,51,0,48525,0,50,0,0,0,0,0,0,0
47879,0,51,0,47716,0,50,0,0,0,0,0,0,0
41935,0,47,0,47617,0,50,0,0,0,0,0,0,0
43972,0,49,0,42823,0,47,0,0,0,0,0,0,0
44395,0,50,0,44348,0,49,0,0,0,0,0,0,0
44427,0,50,0,44612,0,49,0,0,0,0,0,0,0
44206,0,50,0,44265,0,49,0,0,0,0,0,0,0
45395,0,50,0,44825,0,50,0,0,0,0,0,0,0
45309,0,50,0,45237,0,50,0,0,0,0,0,0,0
45584,0,50,0,45484,0,50,0,0,0,0,0,0,0
46192,0,50,0,45570,0,50,0,0,0,0,0,0,0
46408,0,50,0,46297,0,50,0,0,0,0,0,0,0
46585,0,50,0,46356,0,50,0,0,0,0,0,0,0
46972,0,50,0,46993,0,50,0,0,0,0,0,0,0
47037,0,50,0,47136,0,50,0,0,0,0,0,0,0
46173,0,49,0,46509,0,49,0,0,0,0,0,0,0
45366,0,48,0,45953,0,49,0,0,0,0,0,0,0
44704,0,48,0,45248,0,47,0,0,0,0,0,0,0
44059,0,48,0,44443,0,47,0,0,0,0,0,0,0
43734,0,47,0,43946,0,47,0,0,0,0,0,0,0
44117,0,47,0,44311,0,46,0,0,0,0,0,0,0
44587,0,47,0,44681,0,46,0,0,0,0,0,0,0
43972,0,47,0,44265,0,46,0,0,0,0,0,0,0
44474,0,47,0,44191,0,46,0,0,0,0,0,0,0
46442,0,48,0,45417,0,46,0,0,0,0,0,0,0
48111,0,49,0,46732,0,46,0,0,0,0,0,0,0
48586,0,49,0,48277,0,48,0,0,0,0,0,0,0
49473,0,49,0,49121,0,48,0,0,0,0,0,0,0
49790,0,50,0,49350,0,48,0,0,0,0,0,0,0
48979,0,50,0,48984,0,49,0,0,0,0,0,0,0
48494,0,50,0,48480,0,49,0,0,0,0,0,0,0
48838,0,50,0,48660,0,49,0,0,0,0,0,0,0
45424,0,46,0,42992,0,43,0,0,0,0,0,0,0
48622,0,50,0,48603,0,49,0,0,0,0,0,0,0
46911,0,49,0,47580,0,50,0,0,0,0,0,0,0
46033,0,49,0,46607,0,50,0,0,0,0,0,0,0
46048,0,49,0,45779,0,50,0,0,0,0,0,0,0
47014,0,49,0,46183,0,50,0,0,0,0,0,0,0
47510,0,49,0,47318,0,50,0,0,0,0,0,0,0
36813,0,38,0,38728,0,43,0,0,0,0,0,0,0
45864,0,47,0,46450,0,49,0,0,0,0,0,0,0
45793,0,47,0,47037,0,49,0,0,0,0,0,0,0
45344,0,47,0,46350,0,48,0,0,0,0,0,0,0
44859,0,46,0,45942,0,46,0,0,0,0,0,0,0
44056,0,44,0,45526,0,45,0,0,0,0,0,0,0
45409,0,44,0,45663,0,44,0,0,0,0,0,0,0
45084,0,43,0,46256,0,44,0,0,0,0,0,0,0
44092,0,42,0,45305,0,43,0,0,0,0,0,0,0
43176,0,42,0,44535,0,43,0,0,0,0,0,0,0
42668,0,42,0,43591,0,43,0,0,0,0,0,0,0
42301,0,42,0,42924,0,43,0,0,0,0,0,0,0
41588,0,41,0,41798,0,43,0,0,0,0,0,0,0
41846,0,42,0,41947,0,44,0,0,0,0,0,0,0
42135,0,43,0,42546,0,47,0,0,0,0,0,0,0
42239,0,44,0,42664,0,48,0,0,0,0,0,0,0
41591,0,44,0,42275,0,48,0,0,0,0,0,0,0
42140,0,46,0,42060,0,48,0,0,0,0,0,0,0
42114,0,45,0,41993,0,48,0,0,0,0,0,0,0
42268,0,45,0,42328,0,48,0,0,0,0,0,0,0
41131,0,43,0,41587,0,47,0,0,0,0,0,0,0
41252,0,43,0,41852,0,47,0,0,0,0,0,0,0
41197,0,44,0,41873,0,47,0,0,0,0,0,0,0
41112,0,44,0,41300,0,46,0,0,0,0,0,0,0
42566,0,45,0,41504,0,46,0,0,0,0,0,0,0
41952,0,44,0,41554,0,45,0,0,0,0,0,0,0
40688,0,43,0,41673,0,46,0,0,0,0,0,0,0
41580,0,43,0,41268,0,45,0,0,0,0,0,0,0
41854,0,45,0,42195,0,46,0,0,0,0,0,0,0
41883,0,45,0,41852,0,46,0,0,0,0,0,0,0
42719,0,47,0,42324,0,47,0,0,0,0,0,0,0
41965,0,46,0,41804,0,46,0,0,0,0,0,0,0
41979,0,45,0,41736,0,46,0,0,0,0,0,0,0
51811,0,51,0,53319,0,54,0,0,0,0,0,0,0
49743,0,49,0,48958,0,50,0,0,0,0,0,0,0
49867,0,50,0,50769,0,52,0,0,0,0,0,0,0
48343,0,48,0,48515,0,49,0,0,0,0,0,0,0
46760,0,47,0,47574,0,48,0,0,0,0,0,0,0
45310,0,44,0,45778,0,45,0,0,0,0,0,0,0
44795,0,44,0,44805,0,43,0,0,0,0,0,0,0
44170,0,42,0,44494,0,42,0,0,0,0,0,0,0
43941,0,41,0,44045,0,41,0,0,0,0,0,0,0
43214,0,40,0,43207,0,39,0,0,0,0,0,0,0
33514,0,34,0,31883,0,32,0,0,0,0,0,0,0
34213,0,35,0,36199,0,36,0,0,0,0,0,0,0
35357,0,35,0,33580,0,33,0,0,0,0,0,0,0
36541,0,36,0,35815,0,35,0,0,0,0,0,0,0
37390,0,37,0,36809,0,37,0,0,0,0,0,0,0
38842,0,40,0,38193,0,40,0,0,0,0,0,0,0
38974,0,40,0,39229,0,42,0,0,0,0,0,0,0
39323,0,41,0,39172,0,42,0,0,0,0,0,0,0
39937,0,43,0,39987,0,44,0,0,0,0,0,0,0
40929,0,45,0,40918,0,46,0,0,0,0,0,0,0
41649,0,45,0,41590,0,46,0,0,0,0,0,0,0
41821,0,45,0,42118,0,46,0,0,0,0,0,0,0
41983,0,46,0,42536,0,47,0,0,0,0,0,0,0
43068,0,48,0,43254,0,48,0,0,0,0,0,0,0
42941,0,48,0,42941,0,47,0,0,0,0,0,0,0
42492,0,48,0,42747,0,46,0,0,0,0,0,0,0
42476,0,48,0,42159,0,46,0,0,0,0,0,0,0
42832,0,49,0,42649,0,47,0,0,0,0,0,0,0
42770,0,49,0,42463,0,47,0,0,0,0,0,0,0
42334,0,49,0,42181,0,47,0,0,0,0,0,0,0
41723,0,49,0,41809,0,47,0,0,0,0,0,0,0
41807,0,49,0,41101,0,46,0,0,0,0,0,0,0
42085,0,49,0,42102,0,47,0,0,0,0,0,0,0
42205,0,49,0,41896,0,47,0,0,0,0,0,0,0
41964,0,48,0,42031,0,48,0,0,0,0,0,0,0
42740,0,48,0,42564,0,49,0,0,0,0,0,0,0
42777,0,48,0,43002,0,49,0,0,0,0,0,0,0
43259,0,48,0,43209,0,49,0,0,0,0,0,0,0
43337,0,48,0,43401,0,49,0,0,0,0,0,0,0
42671,0,46,0,43202,0,48,0,0,0,0,0,0,0
42150,0,45,0,42330,0,46,0,0,0,0,0,0,0
41460,0,44,0,41723,0,45,0,0,0,0,0,0,0
40484,0,43,0,40834,0,44,0,0,0,0,0,0,0
39750,0,42,0,39837,0,43,0,0,0,0,0,0,0
41844,0,44,0,39572,0,42,0,0,0,0,0,0,0
39919,0,42,0,39692,0,42,0,0,0,0,0,0,0
41597,0,44,0,41464,0,44,0,0,0,0,0,0,0
39564,0,42,0,39775,0,42,0,0,0,0,0,0,0
41547,0,44,0,41091,0,44,0,0,0,0,0,0,0
40745,0,43,0,39950,0,42,0,0,0,0,0,0,0
48548,0,49,0,43369,0,46,0,0,0,0,0,0,0
46842,0,47,0,47215,0,48,0,0,0,0,0,0,0
48975,0,49,0,49041,0,49,0,0,0,0,0,0,0
46837,0,46,0,47287,0,47,0,0,0,0,0,0,0
46032,0,45,0,48335,0,47,0,0,0,0,0,0,0
45235,0,43,0,45833,0,44,0,0,0,0,0,0,0
45735,0,43,0,45560,0,43,0,0,0,0,0,0,0
45485,0,43,0,45423,0,43,0,0,0,0,0,0,0
44747,0,42,0,45413,0,43,0,0,0,0,0,0,0
43928,0,41,0,44786,0,43,0,0,0,0,0,0,0
37978,0,38,0,43160,0,42,0,0,0,0,0,0,0
38779,0,40,0,38503,0,40,0,0,0,0,0,0,0
39990,0,41,0,39365,0,42,0,0,0,0,0,0,0
41052,0,43,0,40409,0,43,0,0,0,0,0,0,0
40643,0,43,0,41263,0,45,0,0,0,0,0,0,0
40367,0,43,0,40590,0,44,0,0,0,0,0,0,0
39135,0,41,0,39460,0,42,0,0,0,0,0,0,0
38486,0,39,0,39091,0,41,0,0,0,0,0,0,0
39723,0,40,0,39185,0,40,0,0,0,0,0,0,0
41947,0,42,0,40627,0,41,0,0,0,0,0,0,0
42998,0,42,0,42790,0,42,0,0,0,0,0,0,0
43091,0,42,0,42814,0,42,0,0,0,0,0,0,0
41079,0,40,0,41834,0,41,0,0,0,0,0,0,0
40123,0,38,0,40629,0,40,0,0,0,0,0,0,0
41027,0,39,0,40422,0,40,0,0,0,0,0,0,0
41783,0,41,0,41460,0,42,0,0,0,0,0,0,0
41929,0,41,0,42178,0,44,0,0,0,0,0,0,0
42710,0,43,0,42315,0,45,0,0,0,0,0,0,0
42618,0,43,0,42973,0,46,0,0,0,0,0,0,0
41638,0,43,0,42519,0,46,0,0,0,0,0,0,0
39680,0,40,0,40380,0,44,0,0,0,0,0,0,0
39691,0,40,0,39976,0,43,0,0,0,0,0,0,0
40365,0,42,0,40328,0,43,0,0,0,0,0,0,0
40544,0,43,0,40628,0,43,0,0,0,0,0,0,0
40375,0,43,0,40205,0,42,0,0,0,0,0,0,0
41080,0,43,0,40682,0,42,0,0,0,0,0,0,0
42208,0,45,0,41896,0,43,0,0,0,0,0,0,0
42449,0,45,0,42299,0,43,0,0,0,0,0,0,0
42301,0,45,0,42104,0,43,0,0,0,0,0,0,0
41811,0,45,0,41816,0,43,0,0,0,0,0,0,0
41988,0,45,0,41916,0,43,0,0,0,0,0,0,0
41672,0,44,0,41740,0,42,0,0,0,0,0,0,0
42115,0,44,0,41604,0,42,0,0,0,0,0,0,0
43076,0,45,0,42761,0,43,0,0,0,0,0,0,0
43209,0,45,0,43338,0,44,0,0,0,0,0,0,0
42366,0,44,0,42557,0,43,0,0,0,0,0,0,0
42215,0,44,0,42087,0,43,0,0,0,0,0,0,0
42154,0,44,0,42100,0,43,0,0,0,0,0,0,0
41569,0,44,0,41873,0,43,0,0,0,0,0,0,0
41658,0,44,0,41507,0,43,0,0,0,0,0,0,0
42247,0,46,0,41710,0,44,0,0,0,0,0,0,0
42545,0,47,0,42413,0,46,0,0,0,0,0,0,0
49534,0,52,0,51319,0,53,0,0,0,0,0,0,0
46372,0,50,0,47779,0,51,0,0,0,0,0,0,0
44202,0,48,0,45869,0,49,0,0,0,0,0,0,0
45491,0,49,0,47048,0,50,0,0,0,0,0,0,0
43895,0,46,0,45502,0,48,0,0,0,0,0,0,0
43511,0,46,0,45159,0,48,0,0,0,0,0,0,0
43122,0,45,0,44684,0,47,0,0,0,0,0,0,0
42395,0,43,0,43903,0,45,0,0,0,0,0,0,0
42666,0,43,0,44090,0,45,0,0,0,0,0,0,0
42706,0,43,0,43565,0,44,0,0,0,0,0,0,0
34910,0,37,0,34920,0,38,0,0,0,0,0,0,0
37034,0,38,0,37166,0,39,0,0,0,0,0,0,0
39672,0,40,0,39395,0,41,0,0,0,0,0,0,0
38793,0,40,0,38879,0,41,0,0,0,0,0,0,0
39901,0,42,0,40026,0,42,0,0,0,0,0,0,0
39939,0,42,0,40173,0,42,0,0,0,0,0,0,0
40030,0,41,0,40054,0,41,0,0,0,0,0,0,0
40970,0,43,0,41208,0,43,0,0,0,0,0,0,0
