frame,value
170,0.767386
171,0.759435
172,0.744565
173,0.709991
174,0.702623
175,0.697299
176,0.699061
177,0.699461
178,0.705006
179,0.712319
180,0.722230
181,0.733496
182,0.744554
183,0.750411
184,0.757300
185,0.764052
186,0.771580
187,0.774853
188,0.779929
189,0.782673
190,0.770974
191,0.760741
192,0.753101
193,0.741732
194,0.720174
195,0.694692
196,0.678834
197,0.691472
198,0.698846
199,0.707982
200,0.717862
201,0.712988
202,0.712256
203,0.705732
204,0.705674
205,0.707596
206,0.709785
207,0.717707
208,0.724826
209,0.720751
210,0.695886
211,0.683529
212,0.683128
213,0.684468
214,0.685909
215,0.678668
216,0.673744
217,0.656580
218,0.637502
219,0.616040
220,0.598953
221,0.596858
222,0.603790
223,0.619812
224,0.646018
225,0.661619
226,0.670557
227,0.678772
228,0.670229
229,0.654027
230,0.632049
231,0.617935
232,0.620563
233,0.616799
234,0.620426
235,0.627739
236,0.629798
237,0.631001
238,0.627923
239,0.624476
240,0.630143
241,0.626642
242,0.623982
243,0.614799
244,0.611389
245,0.610567
246,0.610401
247,0.609536
248,0.601254
249,0.608070
250,0.607013
251,0.612280
252,0.615671
253,0.627901
254,0.623242
255,0.617098
256,0.640132
257,0.571986
258,0.569569
259,0.573878
260,0.593764
261,0.582836
262,0.595090
263,0.622581
264,0.638677
265,0.633673
266,0.631875
267,0.622659
268,0.625108
269,0.615706
270,0.617944
271,0.625370
272,0.631828
273,0.630362
274,0.634378
275,0.632211
276,0.628452
277,0.634803
278,0.640225
279,0.642188
280,0.641753
281,0.646115
282,0.645806
283,0.635239
284,0.635605
285,0.630121
286,0.623712
287,0.621179
288,0.620086
289,0.620934
290,0.621425
291,0.617469
292,0.625855
293,0.629788
294,0.630257
295,0.630191
296,0.633936
297,0.633217
298,0.624118
299,0.612226
300,0.690473
301,0.659932
302,0.666053
303,0.677199
304,0.682204
305,0.684520
306,0.692582
307,0.698423
308,0.703999
309,0.707089
310,0.710368
311,0.714719
312,0.718116
313,0.717267
314,0.715385
315,0.712768
316,0.700188
317,0.700370
318,0.701019
319,0.707363
320,0.710574
321,0.721794
322,0.730157
323,0.737510
324,0.736237
325,0.732877
326,0.731760
327,0.735689
328,0.744664
329,0.746200
330,0.743177
331,0.742211
332,0.740351
333,0.742394
334,0.743535
335,0.742900
336,0.741072
337,0.738561
338,0.739757
339,0.738819
340,0.745657
341,0.746192
342,0.745620
343,0.742748
344,0.744697
345,0.744148
346,0.748355
347,0.743935
348,0.736197
349,0.730470
350,0.730703
351,0.731151
352,0.734487
353,0.736379
354,0.733141
355,0.720831
356,0.723769
357,0.727619
358,0.725693
359,0.726777
360,0.727049
361,0.728121
362,0.727679
363,0.729365
364,0.731680
365,0.732974
366,0.736826
367,0.735620
368,0.735314
369,0.738558
370,0.741226
371,0.743168
372,0.746162
373,0.744849
374,0.748187
375,0.751918
376,0.752058
377,0.746718
378,0.740697
379,0.733938
380,0.730132
381,0.726909
382,0.726009
383,0.726139
384,0.713593
385,0.684730
386,0.676891
387,0.674864
388,0.688119
389,0.705230
390,0.711764
391,0.713192
392,0.711487
393,0.713008
394,0.707725
395,0.703231
396,0.705200
397,0.708169
398,0.718995
399,0.726906
400,0.734593
401,0.738650
402,0.743836
403,0.750281
404,0.755751
405,0.759793
406,0.759341
407,0.762507
408,0.771056
409,0.763954
410,0.766706
411,0.767317
412,0.767031
413,0.768004
414,0.768931
415,0.767690
416,0.766813
417,0.768054
418,0.769088
419,0.774548
420,0.769592
421,0.772170
422,0.766130
423,0.756101
424,0.759862
425,0.753207
426,0.746237
427,0.738651
428,0.737316
429,0.729955
430,0.728533
431,0.725044
432,0.727094
433,0.725146
434,0.724842
435,0.722459
436,0.728734
437,0.729812
438,0.725293
439,0.720764
440,0.714611
441,0.717544
442,0.713162
443,0.718407
444,0.725957
445,0.732135
446,0.741195
447,0.745461
448,0.741357
449,0.736975
450,0.744951
451,0.750375
452,0.751782
453,0.740801
454,0.719239
455,0.714743
456,0.700806
457,0.693729
458,0.685561
459,0.690542
460,0.700317
461,0.710275
462,0.724088
463,0.732017
464,0.741921
465,0.743647
466,0.755255
467,0.763542
468,0.762530
469,0.763966
470,0.757134
471,0.751876
472,0.736672
473,0.724659
474,0.715032
475,0.714100
476,0.715980
477,0.720333
478,0.724532
479,0.729631
480,0.736522
481,0.751264
482,0.760533
483,0.767575
484,0.770292
485,0.770804
486,0.777999
487,0.787556
488,0.796653
489,0.798543
490,0.790443
491,0.780677
492,0.771555
493,0.759799
494,0.747344
495,0.733070
496,0.724234
497,0.733302
498,0.736726
499,0.738602
500,0.748281
501,0.744785
502,0.744326
503,0.740047
504,0.737935
505,0.741641
506,0.744800
507,0.754738
508,0.760130
509,0.747025
510,0.739156
511,0.733140
512,0.703071
513,0.686673
514,0.688183
515,0.699616
516,0.697211
517,0.692837
518,0.682052
519,0.639038
520,0.633817
521,0.643910
522,0.659649
523,0.676520
524,0.701491
525,0.720874
526,0.728552
527,0.742595
528,0.730598
529,0.709959
530,0.696900
531,0.685149
532,0.686135
533,0.685264
534,0.688067
535,0.694143
536,0.697484
537,0.694074
538,0.697405
539,0.684617
540,0.693287
541,0.694199
542,0.692652
543,0.685063
544,0.684785
545,0.683671
546,0.683350
547,0.677857
548,0.679167
549,0.681373
550,0.684447
551,0.686806
552,0.691371
553,0.704107
554,0.698514
555,0.691293
556,0.690302
557,0.683080
558,0.686572
559,0.695867
560,0.706126
561,0.699410
562,0.690134
563,0.689750
564,0.703170
565,0.708501
566,0.718117
567,0.693772
568,0.702644
569,0.702001
570,0.703821
571,0.719179
572,0.728403
573,0.728381
574,0.735860
575,0.729789
576,0.721444
577,0.744043
578,0.738843
579,0.738288
580,0.743059
581,0.753251
582,0.728174
583,0.729400
584,0.715980
585,0.715209
586,0.707726
587,0.700222
588,0.695719
589,0.697439
590,0.693733
591,0.692981
592,0.703232
593,0.707092
594,0.719815
595,0.697337
596,0.699898
597,0.691341
598,0.690352
599,0.689715
600,0.762605
601,0.733097
602,0.745875
603,0.757058
604,0.766017
605,0.769550
606,0.774996
607,0.784937
608,0.790114
609,0.787510
610,0.787865
611,0.790564
612,0.788692
613,0.786147
614,0.783135
615,0.783463
616,0.781425
617,0.773030
618,0.776865
619,0.776536
620,0.773679
621,0.784042
622,0.787957
623,0.790190
624,0.787934
625,0.783293
626,0.785253
627,0.788740
628,0.802336
629,0.802079
630,0.809574
631,0.801288
632,0.796155
633,0.798821
634,0.801335
635,0.803500
636,0.800398
637,0.797605
638,0.796097
639,0.794372
640,0.785394
641,0.756983
642,0.755305
643,0.764461
644,0.772723
645,0.775746
646,0.780943
647,0.783778
648,0.775950
649,0.771966
650,0.771950
651,0.773033
652,0.783296
653,0.779690
654,0.779506
655,0.765536
656,0.766409
657,0.771151
658,0.770496
659,0.773407
660,0.774574
661,0.773345
662,0.776670
663,0.775640
664,0.777779
665,0.766672
666,0.771754
667,0.774401
668,0.785759
669,0.781364
670,0.786439
671,0.793673
672,0.795973
673,0.793198
674,0.796365
675,0.798170
676,0.801710
677,0.795655
678,0.787792
679,0.788518
680,0.779069
681,0.779360
682,0.778997
683,0.782883
684,0.781493
685,0.770357
686,0.770594
687,0.772892
688,0.768980
689,0.782637
690,0.770037
691,0.774684
692,0.776972
693,0.773671
694,0.774075
695,0.767882
696,0.771950
697,0.781930
698,0.786690
699,0.790151
700,0.800153
701,0.802965
702,0.809837
703,0.812420
704,0.818346
705,0.819836
706,0.819446
707,0.821275
708,0.828329
709,0.826297
710,0.828069
711,0.828704
712,0.821411
713,0.817678
714,0.827828
715,0.821849
716,0.825289
717,0.823085
718,0.828880
719,0.831325
720,0.825535
721,0.829385
722,0.831181
723,0.810392
724,0.813545
725,0.803935
726,0.803632
727,0.790656
728,0.794932
729,0.790428
730,0.789725
731,0.788208
732,0.787937
733,0.766960
734,0.777489
735,0.777251
736,0.778639
737,0.784354
738,0.783436
739,0.783686
740,0.783071
741,0.785354
742,0.781082
743,0.784166
744,0.794757
745,0.799882
746,0.801156
747,0.806072
748,0.802367
749,0.800304
750,0.806615
751,0.810760
752,0.810230
753,0.807364
754,0.792630
755,0.776074
756,0.770468
757,0.761313
758,0.755954
759,0.757131
760,0.763890
761,0.772491
762,0.781878
763,0.788897
764,0.800279
765,0.800913
766,0.807083
767,0.814642
768,0.821722
769,0.773233
770,0.772463
771,0.776716
772,0.771732
773,0.768968
774,0.760171
775,0.760099
776,0.765580
777,0.765362
778,0.766612
779,0.776399
780,0.785894
781,0.782369
782,0.793886
783,0.806993
784,0.816870
785,0.823495
786,0.831438
787,0.835757
788,0.843312
789,0.845719
790,0.838647
791,0.832086
792,0.822155
793,0.814610
794,0.808542
795,0.792831
796,0.781358
797,0.790570
798,0.793792
799,0.801614
800,0.798702
801,0.795418
802,0.789677
803,0.786105
804,0.786302
805,0.789037
806,0.784084
807,0.788168
808,0.790570
809,0.788928
810,0.776635
811,0.763129
812,0.756193
813,0.753166
814,0.753623
815,0.755569
816,0.751922
817,0.740792
818,0.726551
819,0.700148
820,0.683258
821,0.677421
822,0.685140
823,0.700703
824,0.720083
825,0.733627
826,0.744676
827,0.748224
828,0.732465
829,0.718076
830,0.698793
831,0.686295
832,0.683235
833,0.684256
834,0.682627
835,0.690685
836,0.691316
837,0.692276
838,0.690788
839,0.689682
840,0.692834
841,0.689882
842,0.686081
843,0.675908
844,0.672616
845,0.672931
846,0.677194
847,0.673522
848,0.669768
849,0.678293
850,0.675969
851,0.679910
852,0.687408
853,0.697538
854,0.694984
855,0.684074
856,0.684993
857,0.682802
858,0.682513
859,0.691420
860,0.699388
861,0.688359
862,0.687089
863,0.684409
864,0.691465
865,0.700007
866,0.700243
867,0.693935
868,0.689908
869,0.693159
870,0.693403
871,0.704841
872,0.716295
873,0.717300
874,0.718886
875,0.722946
876,0.714157
877,0.728248
878,0.726666
879,0.727841
880,0.727695
881,0.742188
882,0.724429
883,0.726570
884,0.711326
885,0.713260
886,0.706563
887,0.699282
888,0.693512
889,0.688176
890,0.691365
891,0.691350
892,0.694276
893,0.703369
894,0.703978
895,0.699187
896,0.724836
897,0.634471
898,0.611651
899,0.616804
900,0.678903
901,0.688059
902,0.708376
903,0.727436
904,0.747777
905,0.754937
906,0.760474
907,0.765869
908,0.774588
909,0.779695
910,0.780768
911,0.786147
912,0.786192
913,0.780614
914,0.783767
915,0.771322
916,0.771726
917,0.770920
918,0.777336
919,0.778221
920,0.778652
921,0.782192
922,0.792453
923,0.794064
924,0.793943
925,0.789093
926,0.792594
927,0.798989
928,0.808006
929,0.812776
930,0.817773
931,0.813908
932,0.813468
933,0.807605
934,0.812816
935,0.811445
936,0.811478
937,0.810973
938,0.807047
939,0.810549
940,0.812172
941,0.816938
942,0.813288
943,0.810139
944,0.816085
945,0.810777
946,0.812493
947,0.809693
948,0.803331
949,0.796407
950,0.790955
951,0.796446
952,0.800859
953,0.801829
954,0.797923
955,0.776470
956,0.786476
957,0.795876
958,0.793354
959,0.792637
960,0.797431
961,0.791376
962,0.799349
963,0.795015
964,0.800020
965,0.800304
966,0.802954
967,0.796528
968,0.801555
969,0.798255
970,0.804616
971,0.806834
972,0.808349
973,0.805177
974,0.807600
975,0.809281
976,0.809913
977,0.807145
978,0.805147
979,0.794645
980,0.787539
981,0.789223
982,0.793995
983,0.791951
984,0.795014
985,0.786066
986,0.787289
987,0.786282
988,0.785894
989,0.788868
990,0.789758
991,0.785404
992,0.789411
993,0.781575
994,0.777679
995,0.772300
996,0.785084
997,0.784654
998,0.791150
999,0.801899
1000,0.808424
1001,0.814409
1002,0.816555
1003,0.820370
1004,0.821819
1005,0.827301
1006,0.826323
1007,0.828967
1008,0.833728
1009,0.833122
1010,0.830878
1011,0.830783
1012,0.830101
1013,0.831672
1014,0.836619
1015,0.829642
1016,0.829254
1017,0.830461
1018,0.836236
1019,0.839043
1020,0.834030
1021,0.838340
1022,0.831978
1023,0.822518
1024,0.787075
1025,0.760663
1026,0.766837
1027,0.773628
1028,0.780478
1029,0.783630
1030,0.785122
1031,0.782223
1032,0.790606
1033,0.788060
1034,0.786289
1035,0.755688
1036,0.769747
1037,0.783047
1038,0.785083
1039,0.789308
1040,0.785181
1041,0.784779
1042,0.785303
1043,0.789617
1044,0.797401
1045,0.808267
1046,0.814402
1047,0.817915
1048,0.815163
1049,0.814214
1050,0.820467
1051,0.824933
1052,0.822091
1053,0.819109
1054,0.802308
1055,0.799352
1056,0.794738
1057,0.782994
1058,0.785431
1059,0.784293
1060,0.787585
1061,0.800420
1062,0.808144
1063,0.814213
1064,0.822674
1065,0.818830
1066,0.828291
1067,0.837395
1068,0.832525
1069,0.832635
1070,0.824789
1071,0.821364
1072,0.809442
1073,0.781124
1074,0.784564
1075,0.796406
1076,0.798563
1077,0.800287
1078,0.807533
1079,0.816309
1080,0.824375
1081,0.830092
1082,0.838130
1083,0.845168
1084,0.850468
1085,0.854364
1086,0.852948
1087,0.859965
1088,0.863958
1089,0.865053
1090,0.862712
1091,0.857192
1092,0.850174
1093,0.831168
1094,0.824564
1095,0.813986
1096,0.810824
1097,0.816555
1098,0.822058
1099,0.831680
1100,0.838746
1101,0.822721
1102,0.826801
1103,0.809112
1104,0.818262
1105,0.817554
1106,0.817164
1107,0.825924
1108,0.828157
1109,0.826001
1110,0.818420
1111,0.783615
1112,0.791540
1113,0.788798
1114,0.800520
1115,0.803374
1116,0.803428
1117,0.796197
1118,0.778858
1119,0.763567
1120,0.760211
1121,0.723987
1122,0.743768
1123,0.761202
1124,0.775771
1125,0.791154
1126,0.802394
1127,0.812634
1128,0.805718
1129,0.789520
1130,0.764074
1131,0.745766
1132,0.746322
1133,0.751324
1134,0.754356
1135,0.759119
1136,0.764931
1137,0.765735
1138,0.757659
1139,0.740910
1140,0.758989
1141,0.759183
1142,0.757005
1143,0.746998
1144,0.746722
1145,0.746297
1146,0.747814
1147,0.747380
1148,0.746015
1149,0.747143
1150,0.753629
1151,0.754686
1152,0.707404
1153,0.679199
1154,0.686525
1155,0.719914
1156,0.732418
1157,0.730947
1158,0.738061
1159,0.734351
1160,0.750493
1161,0.750606
1162,0.744105
1163,0.751057
1164,0.759059
1165,0.774764
1166,0.774169
1167,0.764301
1168,0.773098
1169,0.763548
1170,0.766613
1171,0.778918
1172,0.798686
1173,0.791249
1174,0.801318
1175,0.807569
1176,0.787332
1177,0.794460
1178,0.804388
1179,0.804793
1180,0.805791
1181,0.815092
1182,0.799206
1183,0.782190
1184,0.782412
1185,0.780029
1186,0.777400
1187,0.765913
1188,0.765326
1189,0.765891
1190,0.766016
1191,0.766236
1192,0.768508
1193,0.781010
1194,0.760873
1195,0.772912
1196,0.771864
1197,0.774021
1198,0.766400
1199,0.777910
1200,0.824998
1201,0.794543
1202,0.817615
1203,0.832673
1204,0.841780
1205,0.867102
1206,0.849134
1207,0.859172
1208,0.862097
1209,0.869682
1210,0.860784
1211,0.861147
1212,0.860791
1213,0.867148
1214,0.843849
1215,0.840959
1216,0.839088
1217,0.844849
1218,0.837912
1219,0.845184
1220,0.845710
1221,0.849813
1222,0.866272
1223,0.852748
1224,0.866973
1225,0.851415
1226,0.849808
1227,0.866199
1228,0.865839
1229,0.867013
1230,0.873232
1231,0.870010
1232,0.861586
1233,0.868848
1234,0.855478
1235,0.868255
1236,0.854954
1237,0.868401
1238,0.848597
1239,0.867383
1240,0.849371
1241,0.863465
1242,0.837498
1243,0.844574
1244,0.868717
1245,0.854221
1246,0.863982
1247,0.861675
1248,0.867733
1249,0.841905
1250,0.849631
1251,0.852213
1252,0.861235
1253,0.870151
1254,0.858146
1255,0.849862
1256,0.851331
1257,0.852105
1258,0.864710
1259,0.845083
1260,0.864471
1261,0.841875
1262,0.849904
1263,0.864746
1264,0.848804
1265,0.852798
1266,0.868019
1267,0.844479
1268,0.866843
1269,0.847509
1270,0.869490
1271,0.857894
1272,0.873196
1273,0.871487
1274,0.856626
1275,0.872284
1276,0.872014
1277,0.871103
1278,0.845218
1279,0.844497
1280,0.824326
1281,0.811716
1282,0.822677
1283,0.835571
1284,0.836906
1285,0.836359
1286,0.839688
1287,0.825584
1288,0.837570
1289,0.840843
1290,0.866701
1291,0.844275
1292,0.844720
1293,0.847705
1294,0.845770
1295,0.843569
1296,0.867428
1297,0.853929
1298,0.862954
1299,0.872389
1300,0.875072
1301,0.885009
1302,0.875644
1303,0.886411
1304,0.877849
1305,0.887007
1306,0.886991
1307,0.887654
1308,0.897819
1309,0.886774
1310,0.887229
1311,0.886748
1312,0.876708
1313,0.886233
1314,0.877538
1315,0.884961
1316,0.886120
1317,0.877714
1318,0.897247
1319,0.891332
1320,0.880501
1321,0.898241
1322,0.880330
1323,0.873592
1324,0.873594
1325,0.863004
1326,0.861988
1327,0.859143
1328,0.861837
1329,0.866691
1330,0.846505
1331,0.859354
1332,0.832448
1333,0.862217
1334,0.837593
1335,0.862123
1336,0.847284
1337,0.864566
1338,0.841849
1339,0.863621
1340,0.839524
1341,0.848015
1342,0.841013
1343,0.851674
1344,0.870611
1345,0.860438
1346,0.875400
1347,0.860627
1348,0.866047
1349,0.874907
1350,0.874967
1351,0.878273
1352,0.879522
1353,0.878276
1354,0.872749
1355,0.852494
1356,0.856645
1357,0.853406
1358,0.842633
1359,0.849208
1360,0.859830
1361,0.871288
1362,0.872123
1363,0.873473
1364,0.883960
1365,0.871204
1366,0.873871
1367,0.877349
1368,0.887118
1369,0.877452
1370,0.877381
1371,0.877615
1372,0.876286
1373,0.859626
1374,0.858333
1375,0.873995
1376,0.861708
1377,0.862122
1378,0.855046
1379,0.864479
1380,0.874773
1381,0.886590
1382,0.889159
1383,0.891448
1384,0.901776
1385,0.894750
1386,0.897049
1387,0.906095
1388,0.908329
1389,0.913381
1390,0.911282
1391,0.908254
1392,0.895475
1393,0.892821
1394,0.889279
1395,0.885660
1396,0.883359
1397,0.875992
1398,0.874740
1399,0.883779
1400,0.881776
1401,0.886586
1402,0.873791
1403,0.881870
1404,0.880568
1405,0.880523
1406,0.880031
1407,0.880384
1408,0.873535
1409,0.843581
1410,0.846949
1411,0.844587
1412,0.859956
1413,0.847325
1414,0.851060
1415,0.865260
1416,0.848068
1417,0.833407
1418,0.843820
1419,0.828335
1420,0.826875
1421,0.836308
1422,0.815763
1423,0.840406
1424,0.843440
1425,0.840059
1426,0.841326
1427,0.866281
1428,0.863525
1429,0.845032
1430,0.828523
1431,0.826764
1432,0.836490
1433,0.813542
1434,0.813203
1435,0.817489
1436,0.815653
1437,0.816661
1438,0.815577
1439,0.815413
1440,0.817573
1441,0.817568
1442,0.804524
1443,0.800585
1444,0.799882
1445,0.790494
1446,0.781216
1447,0.789760
1448,0.788548
1449,0.789765
1450,0.800091
1451,0.800176
1452,0.804252
1453,0.813928
1454,0.812962
1455,0.800012
1456,0.790148
1457,0.788965
1458,0.792759
1459,0.804774
1460,0.813301
1461,0.800298
1462,0.799459
1463,0.781259
1464,0.775300
1465,0.799077
1466,0.802206
1467,0.813135
1468,0.803188
1469,0.803033
1470,0.804459
1471,0.838597
1472,0.839255
1473,0.819319
1474,0.832540
1475,0.836942
1476,0.841551
1477,0.842361
1478,0.833023
1479,0.844999
1480,0.836265
1481,0.845266
1482,0.843500
1483,0.840012
1484,0.808961
1485,0.816418
1486,0.814142
1487,0.813634
1488,0.804043
1489,0.803808
1490,0.803789
1491,0.803787
1492,0.805669
1493,0.817973
1494,0.837155
1495,0.814137
1496,0.801504
1497,0.802236
1498,0.803076
1499,0.803653
1500,0.844785
1501,0.822939
1502,0.843787
1503,0.853880
1504,0.868273
1505,0.869010
1506,0.417577
1507,0.311843
1508,0.227829
1509,0.156572
1510,0.126138
1511,0.110828
1512,0.099980
1513,0.094140
1514,0.078680
1515,0.072198
1516,0.069922
1517,0.048933
1518,0.048940
1519,0.051038
1520,0.053379
1521,0.053679
1522,0.051470
1523,0.049133
1524,0.045962
1525,0.044839
1526,0.043133
1527,0.041198
1528,0.040962
1529,0.041492
1530,0.041265
1531,0.040403
1532,0.039804
1533,0.039495
1534,0.039004
1535,0.037168
1536,0.034475
1537,0.031915
1538,0.029853
1539,0.028406
1540,0.028315
1541,0.028277
1542,0.025270
1543,0.026526
1544,0.031989
1545,0.034665
1546,0.035994
1547,0.039963
1548,0.040957
1549,0.042644
1550,0.042139
1551,0.042689
1552,0.042733
1553,0.044286
1554,0.043805
1555,0.041867
1556,0.041387
1557,0.043156
1558,0.045121
1559,0.044586
1560,0.042456
1561,0.041508
1562,0.041898
1563,0.042378
1564,0.042546
1565,0.042948
1566,0.043484
1567,0.044533
1568,0.046434
1569,0.049641
1570,0.050285
1571,0.047717
1572,0.046495
1573,0.045149
1574,0.044571
1575,0.046825
1576,0.050858
1577,0.046119
1578,0.038883
1579,0.037562
1580,0.039224
1581,0.037727
1582,0.035533
1583,0.031932
1584,0.029814
1585,0.027259
1586,0.025134
1587,0.023854
1588,0.024722
1589,0.022770
1590,0.022824
1591,0.024900
1592,0.029109
1593,0.029437
1594,0.029544
1595,0.026775
1596,0.025175
1597,0.028268
1598,0.028693
1599,0.028881
1600,0.028211
1601,0.027531
1602,0.027151
1603,0.027939
1604,0.029085
1605,0.026652
1606,0.027398
1607,0.017085
1608,0.015645
1609,0.013297
1610,0.012055
1611,0.017626
1612,0.020101
1613,0.019735
1614,0.019395
1615,0.018555
1616,0.017837
1617,0.017507
1618,0.094667
1619,0.094814
1620,0.085817
1621,0.069780
1622,0.056196
1623,0.047308
1624,0.039866
1625,0.034470
1626,0.026602
1627,0.018786
1628,0.012756
1629,0.008879
1630,0.007087
1631,0.004778
1632,0.005103
1633,0.007262
1634,0.006803
1635,0.005010
1636,0.005227
1637,0.007043
1638,0.006274
1639,0.006045
1640,0.006084
1641,0.004555
1642,0.005010
1643,0.005098
1644,0.004158
1645,0.003701
1646,0.003713
1647,0.006059
1648,0.005118
1649,0.004136
1650,0.005642
1651,0.006965
1652,0.006914
1653,0.009307
1654,0.011868
1655,0.012207
1656,0.013692
1657,0.014102
1658,0.012549
1659,0.013139
1660,0.010369
1661,0.007957
1662,0.007360
1663,0.009739
1664,0.012971
1665,0.013521
1666,0.013582
1667,0.011968
1668,0.009684
1669,0.008308
1670,0.007565
1671,0.007834
1672,0.007321
1673,0.006519
1674,0.007040
1675,0.006318
1676,0.004466
1677,0.003905
1678,0.003511
1679,0.003745
1680,0.003931
1681,0.003971
1682,0.002653
1683,0.001907
1684,0.002417
1685,0.002857
1686,0.004230
1687,0.002756
1688,0.003652
1689,0.004295
1690,0.003879
1691,0.004241
1692,0.004481
1693,0.004151
1694,0.005842
1695,0.006172
1696,0.006616
1697,0.004469
1698,0.004488
1699,0.004987
1700,0.007129
1701,0.008471
1702,0.009590
1703,0.011021
1704,0.015305
1705,0.013487
1706,0.010527
1707,0.010155
1708,0.011725
1709,0.013620
1710,0.018218
1711,0.018470
1712,0.016451
1713,0.015271
1714,0.014646
1715,0.012733
1716,0.012076
1717,0.012391
1718,0.014609
1719,0.016197
1720,0.018837
1721,0.020867
1722,0.023573
1723,0.028129
1724,0.033680
1725,0.040189
1726,0.046123
1727,0.051304
1728,0.053714
1729,0.054207
1730,0.053494
1731,0.052470
1732,0.052486
1733,0.053159
1734,0.053722
1735,0.055469
1736,0.060097
1737,0.070139
1738,0.085140
1739,0.106921
1740,0.155673
1741,0.288780
1742,0.278977
1743,0.148171
1744,0.109689
1745,0.092551
1746,0.081478
1747,0.072141
1748,0.068670
1749,0.065263
1750,0.068815
1751,0.074820
1752,0.079742
1753,0.029184
1754,0.030927
1755,0.031461
1756,0.032197
1757,0.032451
1758,0.032621
1759,0.032287
1760,0.032099
1761,0.031381
1762,0.030059
1763,0.029143
1764,0.028661
1765,0.028723
1766,0.028086
1767,0.028307
1768,0.028626
1769,0.029303
1770,0.029016
1771,0.028509
1772,0.028193
1773,0.028050
1774,0.028572
1775,0.029621
1776,0.029969
1777,0.029915
1778,0.029519
1779,0.029344
1780,0.029125
1781,0.029092
1782,0.028940
1783,0.028363
1784,0.026942
1785,0.025439
1786,0.024634
1787,0.024349
1788,0.024407
1789,0.024685
1790,0.025043
1791,0.024915
1792,0.024713
1793,0.024135
1794,0.023118
1795,0.022707
1796,0.022471
1797,0.022146
1798,0.022138
1799,0.021778
1800,0.061058
1801,0.062463
1802,0.062757
1803,0.063901
1804,0.062289
1805,0.059571
1806,0.056576
1807,0.054570
1808,0.054464
1809,0.055010
1810,0.056392
1811,0.057729
1812,0.058890
1813,0.058300
1814,0.055020
1815,0.054678
1816,0.055264
1817,0.054762
1818,0.054377
1819,0.054760
1820,0.055844
1821,0.059770
1822,0.066293
1823,0.073615
1824,0.078504
1825,0.080935
1826,0.079219
1827,0.074312
1828,0.069396
1829,0.066932
1830,0.068704
1831,0.074801
1832,0.083968
1833,0.096228
1834,0.105140
1835,0.112577
1836,0.112814
1837,0.103791
1838,0.095132
1839,0.093825
1840,0.095739
1841,0.098741
1842,0.103298
1843,0.109484
1844,0.108152
1845,0.101366
1846,0.094385
1847,0.087386
1848,0.086279
1849,0.084386
1850,0.083300
1851,0.083235
1852,0.085384
1853,0.089494
1854,0.086653
1855,0.084393
1856,0.082676
1857,0.085654
1858,0.092883
1859,0.102229
1860,0.110478
1861,0.117159
1862,0.121323
1863,0.121981
1864,0.127151
1865,0.133259
1866,0.132983
1867,0.131203
1868,0.128785
1869,0.128309
1870,0.126878
1871,0.118868
1872,0.116084
