53929,11772,45,53458,940,9,53967,11772,46,7336,1048,10,0,0,0,0,0,0,0,0,0,0
62552,13248,52,53458,1156,11,59369,13248,50,7336,1156,11,0,0,0,0,0,0,0,0,0,0
67597,14724,56,53458,1264,12,67512,14724,57,7336,1264,12,0,0,0,0,0,0,0,0,0,0
66863,13284,55,0,1220,11,65421,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,0
66056,13284,53,0,1220,11,66010,13284,54,0,1264,12,0,0,0,0,0,0,0,0,0,0
69144,13284,55,0,1220,11,66957,13284,54,0,1264,12,0,0,0,0,0,0,0,0,0,0
67179,13284,54,0,1220,11,67407,13284,55,0,1372,13,0,0,0,0,0,0,0,0,0,0
68644,14760,55,0,1220,11,66536,11808,53,0,1264,12,0,0,0,0,0,0,0,0,0,0
66216,13284,54,0,1328,12,66251,11808,53,0,1264,12,0,0,0,0,0,0,0,0,0,0
69218,14760,57,0,1328,12,66457,13284,53,0,1264,12,0,0,0,0,0,0,0,0,0,0
67767,13284,56,0,1328,12,67512,13284,53,0,1264,12,0,0,0,0,0,0,0,0,0,0
68041,14760,57,0,1220,11,68467,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,0
67781,13284,57,0,1220,11,67844,13284,54,0,1264,12,0,0,0,0,0,0,0,0,0,0
69241,14760,58,0,1296,12,67553,13284,53,0,1188,11,0,0,0,0,0,0,0,0,0,0
69773,14760,58,0,1296,12,68918,13284,54,0,1188,11,0,0,0,0,0,0,0,0,0,0
70302,14760,59,0,1296,12,68468,13284,54,0,1188,11,0,0,0,0,0,0,0,0,0,0
70281,14760,59,0,1404,13,67611,13284,53,0,1080,10,0,0,0,0,0,0,0,0,0,0
71695,16236,61,0,1404,13,67504,13284,53,0,1080,10,0,0,0,0,0,0,0,0,0,0
71930,17712,61,0,1372,13,67694,13284,53,0,1156,11,0,0,0,0,0,0,0,0,0,0
72793,16236,63,0,1372,13,67511,13284,53,0,1156,11,0,0,0,0,0,0,0,0,0,0
73152,19188,64,0,1480,14,66855,13284,53,0,1156,11,0,0,0,0,0,0,0,0,0,0
73217,17712,64,0,1480,14,65781,13284,51,0,1156,11,0,0,0,0,0,0,0,0,0,0
74777,19188,66,0,1480,14,66012,13284,51,0,1156,11,0,0,0,0,0,0,0,0,0,0
76529,19188,68,0,1480,14,66559,11808,52,0,1156,11,0,0,0,0,0,0,0,0,0,0
76027,19188,69,0,1480,14,65570,11808,51,0,1156,11,0,0,0,0,0,0,0,0,0,0
77773,20664,71,0,1480,14,65342,11808,51,0,1156,11,0,0,0,0,0,0,0,0,0,0
78903,20664,72,0,1372,13,66375,11808,52,0,1156,11,0,0,0,0,0,0,0,0,0,0
80277,20664,73,0,1372,13,66251,13284,52,0,1156,11,0,0,0,0,0,0,0,0,0,0
82014,20664,74,0,1404,13,66799,13284,53,0,1188,11,0,0,0,0,0,0,0,0,0,0
83536,22140,74,0,1404,13,66987,13284,53,0,1188,11,0,0,0,0,0,0,0,0,0,0
83015,20664,72,0,1296,12,66342,13284,53,0,1188,11,0,0,0,0,0,0,0,0,0,0
83070,22140,72,0,1296,12,65427,11808,53,0,1188,11,0,0,0,0,0,0,0,0,0,0
82708,22140,71,0,1404,13,64367,11808,53,0,1188,11,0,0,0,0,0,0,0,0,0,0
83198,22140,71,0,1296,12,65926,13284,54,0,1188,11,0,0,0,0,0,0,0,0,0,0
84615,23616,72,0,1296,12,62985,13284,52,0,1188,11,0,0,0,0,0,0,0,0,0,0
85487,23616,71,0,1404,13,66384,13284,55,0,1188,11,0,0,0,0,0,0,0,0,0,0
86796,25092,71,0,1404,13,63313,13284,52,0,1188,11,0,0,0,0,0,0,0,0,0,0
88286,25092,71,0,1404,13,66329,13284,55,0,1188,11,0,0,0,0,0,0,0,0,0,0
88774,25092,71,0,1296,12,63323,13284,53,0,1188,11,0,0,0,0,0,0,0,0,0,0
90429,26568,72,0,1404,13,66401,13284,56,0,1188,11,0,0,0,0,0,0,0,0,0,0
92391,26568,74,0,1404,13,64776,13284,55,0,1188,11,0,0,0,0,0,0,0,0,0,0
97650,28044,78,0,1480,14,69302,14760,58,0,1264,12,0,0,0,0,0,0,0,0,0,0
100076,29520,79,0,1372,13,68621,14760,58,0,1372,13,0,0,0,0,0,0,0,0,0,0
108818,30996,84,0,1480,14,66632,14760,56,0,1372,13,0,0,0,0,0,0,0,0,0,0
107828,29520,82,0,1480,14,72550,14760,61,0,1372,13,0,0,0,0,0,0,0,0,0,0
108618,30996,85,0,1480,14,73120,16236,62,0,1480,14,0,0,0,0,0,0,0,0,0,0
107382,30996,85,0,1480,14,72145,14760,62,0,1480,14,0,0,0,0,0,0,0,0,0,0
107232,30996,85,0,1588,15,71847,14760,61,0,1480,14,0,0,0,0,0,0,0,0,0,0
107983,32472,86,0,1588,15,71206,13284,60,0,1372,13,0,0,0,0,0,0,0,0,0,0
107179,29520,85,0,1480,14,64824,11808,56,0,1372,13,0,0,0,0,0,0,0,0,0,0
105760,28044,85,0,1480,14,60613,10332,53,0,1372,13,0,0,0,0,0,0,0,0,0,0
101829,23616,82,0,1512,14,53357,8856,49,0,1296,12,0,0,0,0,0,0,0,0,0,0
101277,20664,82,0,1512,14,48477,7380,45,0,1188,11,0,0,0,0,0,0,0,0,0,0
95187,16236,79,0,1404,13,46137,5904,44,0,1188,11,0,0,0,0,0,0,0,0,0,0
96791,14760,80,0,1404,13,37023,4428,37,0,1080,10,0,0,0,0,0,0,0,0,0,0
94212,10332,77,0,1404,13,29867,1476,32,0,972,9,0,0,0,0,0,0,0,0,0,0
93444,7380,77,0,1404,13,26670,1476,30,0,972,9,0,0,0,0,0,0,0,0,0,0
91848,4428,77,0,1296,12,20291,0,27,0,972,9,0,0,0,0,0,0,0,0,0,0
89656,1476,76,0,1296,12,16363,0,25,0,972,9,0,0,0,0,0,0,0,0,0,0
90983,0,78,0,1404,13,15421,0,25,0,972,9,0,0,0,0,0,0,0,0,0,0
96707,0,81,0,1404,13,15651,0,25,0,972,9,0,0,0,0,0,0,0,0,0,0
98038,0,82,0,1296,12,16068,0,25,0,972,9,0,0,0,0,0,0,0,0,0,0
100572,0,84,0,1296,12,16136,0,25,0,972,9,0,0,0,0,0,0,0,0,0,0
94604,0,80,0,1404,13,14563,0,25,0,972,9,0,0,0,0,0,0,0,0,0,0
96381,1476,83,0,1404,13,13857,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
95055,1476,81,0,1296,12,13847,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
99164,2952,83,0,1296,12,13828,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
96263,4428,81,0,1404,13,14023,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
101497,4428,84,0,1404,13,14167,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
96985,5904,79,0,1296,12,14734,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
96803,5904,79,0,1296,12,14604,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
92247,7380,76,0,1404,13,14090,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
93538,7380,77,0,1404,13,13939,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
93079,8856,76,0,1296,12,13902,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
93142,7380,75,0,1372,13,13959,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
93685,8856,76,0,1480,14,13805,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0
97452,8856,80,0,1480,14,13772,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0
98274,7380,79,0,1372,13,13759,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0
99332,8856,80,0,1372,13,13739,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0
99856,7380,81,0,1480,14,13369,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0
99109,8856,80,0,1480,14,13045,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0
98354,7380,80,0,1372,13,12652,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0
98002,8856,80,0,1372,13,12375,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0
100601,8856,81,0,1480,14,12563,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0
102558,8856,82,0,1404,13,12689,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0
102843,8856,82,0,1296,12,12575,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
99099,7380,78,0,1296,12,12409,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
100380,8856,79,0,1404,13,12812,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
99027,7380,78,0,1404,13,12991,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
100323,8856,80,0,1296,12,13190,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
101621,8856,81,0,1296,12,13361,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
102227,8856,80,0,1404,13,13806,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
101535,8856,79,0,1404,13,14046,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
101595,7380,80,0,1296,12,14136,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
112568,10332,89,0,1404,13,15614,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
104938,8856,84,0,1404,13,15858,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
104623,8856,85,0,1404,13,15592,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
104268,8856,85,0,1404,13,15086,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
104968,8856,85,0,1404,13,15329,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
105429,8856,84,0,1512,14,17042,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
104015,8856,84,0,1512,14,17658,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
105828,8856,85,0,1404,13,18326,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
107315,8856,86,0,1404,13,18330,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
106815,8856,86,0,1512,14,17282,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
98087,7380,79,0,1512,14,15184,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
105836,8856,85,0,1512,14,13967,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
110069,8856,88,0,1512,14,13974,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
109845,8856,88,0,1404,13,13639,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
110006,10332,89,0,1512,14,14706,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
109091,8856,89,0,1404,13,12411,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
112759,8856,92,0,1404,13,11594,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
111926,10332,91,0,1404,13,13350,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
116501,10332,95,0,1512,14,15517,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
114087,10332,93,0,1404,13,15688,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
112192,10332,92,0,1404,13,16367,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
112131,8856,91,0,1404,13,16911,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
112634,10332,91,0,1404,13,17644,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
114142,10332,92,0,1404,13,17521,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
115551,10332,94,0,1404,13,16208,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
115111,11808,94,0,1404,13,16002,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
113913,11808,93,0,1404,13,17035,0,28,0,1080,10,0,0,0,0,0,0,0,0,0,0
116294,10332,95,0,1404,13,14324,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
112093,10332,92,0,1404,13,12333,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
114465,11808,93,0,1404,13,11816,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
119217,11808,96,0,1404,13,11697,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
120155,13284,97,0,1480,14,11771,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0
121312,13284,97,0,1480,14,12735,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0
120834,11808,97,0,1480,14,13031,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0
121696,11808,97,0,1480,14,13337,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0
122774,11808,97,0,1588,15,13520,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0
126076,11808,99,0,1696,16,13708,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0
126858,13284,100,0,1696,16,13735,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0
128253,11808,101,0,1696,16,13965,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0
130980,11808,103,0,1696,16,14299,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0
128199,11808,102,0,1588,15,14383,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0
128483,11808,102,0,1512,14,14579,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
128579,11808,103,0,1620,15,13870,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
129799,13284,103,0,1620,15,13638,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
130300,13284,103,0,1620,15,13992,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
130360,11808,103,0,1512,14,13821,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
128841,11808,102,0,1404,13,13519,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
127867,11808,101,0,1404,13,13474,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
130874,13284,103,0,1404,13,13731,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
129949,13284,103,0,1404,13,15608,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
130739,13284,103,0,1512,14,16117,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
137250,13284,107,0,1620,15,16093,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
133272,13284,104,0,1512,14,16102,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
132193,13284,104,0,1512,14,16219,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
130753,14760,103,0,1512,14,16397,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
131305,16236,103,0,1512,14,17003,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
130585,17712,103,0,1512,14,16094,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
129720,17712,103,0,1512,14,15338,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
129327,19188,103,0,1620,15,15105,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
129112,19188,102,0,1620,15,12796,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
129823,20664,102,0,1512,14,11748,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
125824,20664,100,0,1512,14,11438,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
131010,22140,103,0,1512,14,12337,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
132438,22140,104,0,1512,14,13002,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
135184,22140,106,0,1512,14,12258,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
136721,22140,107,0,1512,14,11844,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
140977,23616,110,0,1620,15,12962,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
143920,23616,111,0,1620,15,13522,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
146482,23616,113,0,1620,15,13871,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
147209,23616,114,0,1620,15,14238,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
147470,23616,114,0,1728,16,14860,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
146730,25092,114,0,1728,16,14987,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
145141,25092,114,0,1836,17,14311,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
146898,26568,115,0,1944,18,13310,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
148765,28044,117,0,2052,19,13347,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
147867,29520,117,0,2052,19,13410,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
145710,29520,115,0,2052,19,13799,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
144668,29520,115,0,2052,19,14286,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
144559,30996,115,0,2052,19,14297,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
151967,33948,120,0,2160,20,14498,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
152864,35424,121,0,2268,21,14889,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
156068,35424,123,0,2160,20,14702,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
150897,35424,118,0,2052,19,14127,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
154825,36900,122,0,2052,19,14591,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
148851,35424,117,0,2052,19,15239,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
159008,36900,125,0,2268,21,16266,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
157791,35424,124,0,2268,21,15072,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
160663,36900,126,0,2268,21,15218,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
155780,33948,121,0,2160,20,14623,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
156133,33948,122,0,2160,20,15380,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
151601,30996,119,0,2160,20,14603,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
158712,32472,124,0,2376,22,15288,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
161922,32472,126,0,2484,23,15152,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
166347,32472,128,0,2592,24,15521,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
168696,30996,129,0,2484,23,14462,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
170379,30996,130,0,2484,23,13908,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
169524,30996,129,0,2484,23,14003,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
175385,32472,133,0,2592,24,14015,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0
175942,33948,134,0,2700,25,13965,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0
177813,32472,135,0,2808,26,14847,0,26,0,1156,11,0,0,0,0,0,0,0,0,0,0
179699,33948,136,0,2700,25,14839,0,26,0,1156,11,0,0,0,0,0,0,0,0,0,0
180788,33948,136,0,2700,25,14928,0,26,0,1156,11,0,0,0,0,0,0,0,0,0,0
186088,33948,140,0,2700,25,14214,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0
187942,33948,143,0,2592,24,14174,0,26,0,1048,10,0,0,0,0,0,0,0,0,0,0
189251,35424,144,0,2776,26,13923,0,26,0,1048,10,0,0,0,0,0,0,0,0,0,0
190289,35424,144,0,2668,25,13392,0,26,0,1048,10,0,0,0,0,0,0,0,0,0,0
190689,35424,144,0,2776,26,12888,0,26,0,1048,10,0,0,0,0,0,0,0,0,0,0
184920,32472,139,0,2668,25,12116,0,26,0,972,9,0,0,0,0,0,0,0,0,0,0
183764,32472,138,0,2560,24,12200,0,26,0,972,9,0,0,0,0,0,0,0,0,0,0
191100,32472,142,0,2560,24,10774,0,24,0,972,9,0,0,0,0,0,0,0,0,0,0
193045,32472,143,0,2560,24,11013,0,24,0,972,9,0,0,0,0,0,0,0,0,0,0
193077,32472,143,0,2560,24,10982,0,24,0,972,9,0,0,0,0,0,0,0,0,0,0
191892,30996,142,0,2560,24,11473,0,25,0,972,9,0,0,0,0,0,0,0,0,0,0
192184,30996,141,0,2668,25,11500,0,24,0,1080,10,0,0,0,0,0,0,0,0,0,0
190452,30996,140,0,2484,23,11983,0,24,0,1080,10,0,0,0,0,0,0,0,0,0,0
192907,29520,141,0,2592,24,11952,0,23,0,1080,10,0,0,0,0,0,0,0,0,0,0
195887,26568,144,0,2484,23,12508,0,23,0,1080,10,0,0,0,0,0,0,0,0,0,0
209343,25092,155,0,2700,25,14438,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
207511,22140,154,0,2592,24,14452,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
205119,19188,154,0,2592,24,14640,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
204074,16236,154,0,2592,24,14412,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
200185,11808,151,0,2376,22,14387,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
198439,10332,150,0,2484,23,14403,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
193345,5904,146,0,2376,22,14348,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
194624,2952,147,0,2376,22,15292,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
188227,0,144,0,2376,22,17583,0,29,0,1080,10,0,0,0,0,0,0,0,0,0,0
182422,0,139,0,2268,21,16883,0,29,0,1080,10,0,0,0,0,0,0,0,0,0,0
177494,0,134,0,2268,21,15358,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
176732,0,134,0,2268,21,14536,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
171381,1476,130,0,2160,20,14093,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
173977,2952,131,0,2160,20,14010,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
177186,4428,134,0,2376,22,13894,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
176795,5904,134,0,2268,21,14028,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
179323,7380,136,0,2376,22,14128,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
175296,8856,133,0,2268,21,16330,0,28,0,1080,10,0,0,0,0,0,0,0,0,0,0
175614,10332,133,0,2160,20,14408,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
178088,11808,134,0,2268,21,15200,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
166606,13284,127,0,2052,19,15499,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
170161,13284,128,0,2160,20,15948,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
173093,13284,130,0,2268,21,15822,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0
168891,13284,128,0,2268,21,16174,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
167802,13284,127,0,2268,21,16301,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
167074,13284,126,0,2268,21,16166,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
167681,13284,126,0,2268,21,15612,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0
168865,11808,127,0,2376,22,12025,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
166153,10332,126,0,2484,23,12564,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
165431,8856,126,0,2376,22,12334,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
172050,7380,131,0,2592,24,12093,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
169191,7380,130,0,2484,23,12043,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
157534,5904,121,0,2268,21,11868,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0
156240,4428,119,0,2268,21,10879,0,23,0,1080,10,0,0,0,0,0,0,0,0,0,0
143263,2952,110,0,2160,20,11770,0,22,0,1080,10,0,0,0,0,0,0,0,0,0,0
140432,1476,109,0,2052,19,11924,0,23,0,1080,10,0,0,0,0,0,0,0,0,0,0
129462,0,101,0,1944,18,11291,0,21,0,1080,10,0,0,0,0,0,0,0,0,0,0
130014,0,101,0,1836,17,11496,0,21,0,1080,10,0,0,0,0,0,0,0,0,0,0
121509,0,94,0,1620,15,10508,0,20,0,1080,10,0,0,0,0,0,0,0,0,0,0
120922,0,93,0,1620,15,9769,0,19,0,1080,10,0,0,0,0,0,0,0,0,0,0
112619,0,86,0,1512,14,9359,0,18,0,1156,11,0,0,0,0,0,0,0,0,0,0
115223,0,88,0,1512,14,9742,0,18,0,1156,11,0,0,0,0,0,0,0,0,0,0
111413,0,85,0,1512,14,10220,0,18,0,1156,11,0,0,0,0,0,0,0,0,0,0
