frame,value
153,37.565945
154,36.838779
155,36.604370
156,36.242771
157,35.750511
158,35.470566
159,35.499531
160,35.838390
161,36.285431
162,36.606033
163,36.829872
164,37.153088
165,37.354698
166,37.690617
167,38.310497
168,38.102573
169,38.106571
170,37.926823
171,37.598091
172,36.998611
173,35.722939
174,35.511303
175,35.299339
176,35.301117
177,35.255974
178,35.403244
179,35.631966
180,35.887527
181,36.209469
182,36.598061
183,36.765278
184,37.012695
185,37.263863
186,37.748074
187,38.058632
188,38.387558
189,38.627571
190,38.485584
191,38.317127
192,38.222404
193,38.003231
194,37.444706
195,36.670994
196,36.144821
197,36.426826
198,36.749813
199,37.159111
200,37.537605
201,37.629570
202,37.559978
203,37.510876
204,37.554157
205,37.529034
206,37.535599
207,37.716724
208,37.975670
209,37.810284
210,37.137589
211,36.687012
212,36.611893
213,36.514206
214,36.423191
215,36.048450
216,35.808929
217,35.146519
218,34.460281
219,33.712612
220,33.148670
221,33.010559
222,33.164310
223,33.652554
224,34.501118
225,34.950478
226,35.237259
227,35.491589
228,35.155563
229,34.527367
230,33.761150
231,33.268757
232,33.356659
233,33.228413
234,33.356270
235,33.582489
236,33.610466
237,33.630924
238,33.525455
239,33.360039
240,33.550529
241,33.390446
242,33.312775
243,32.990925
244,32.865536
245,32.827503
246,32.789783
247,32.749893
248,32.469662
249,32.703449
250,32.662693
251,32.844963
252,32.949947
253,33.381641
254,33.192081
255,33.010807
256,33.804539
257,31.508894
258,31.447378
259,31.600092
260,32.206760
261,31.856646
262,32.182236
263,33.194992
264,33.756039
265,33.586098
266,33.507698
267,33.202518
268,33.286129
269,32.963615
270,33.024326
271,33.284050
272,33.507412
273,33.471817
274,33.621670
275,33.556728
276,33.439880
277,33.659740
278,33.842422
279,33.881786
280,33.884884
281,34.038204
282,34.019489
283,33.596226
284,33.623966
285,33.474121
286,33.280674
287,33.186272
288,33.141052
289,33.176838
290,33.178425
291,33.050064
292,33.360775
293,33.492020
294,33.523407
295,33.507858
296,33.641525
297,33.607124
298,33.302002
299,32.909401
300,34.929943
301,33.756912
302,34.013943
303,34.347813
304,34.611969
305,34.712704
306,35.000553
307,35.206863
308,35.374020
309,35.485344
310,35.613129
311,35.773396
312,35.877125
313,35.856468
314,35.790630
315,35.705299
316,35.250717
317,35.303154
318,35.290104
319,35.518238
320,35.648857
321,36.054398
322,36.352386
323,36.613781
324,36.518459
325,36.336819
326,36.294415
327,36.448124
328,36.838024
329,36.874840
330,36.731365
331,36.708725
332,36.641998
333,36.709572
334,36.753574
335,36.754704
336,36.650284
337,36.556881
338,36.619930
339,36.592396
340,36.875179
341,36.902214
342,36.882465
343,36.759171
344,36.844402
345,36.805717
346,36.989124
347,36.830189
348,36.549751
349,36.319607
350,36.336861
351,36.369270
352,36.488556
353,36.522610
354,36.375904
355,35.857986
356,35.910744
357,36.065498
358,36.029507
359,36.090290
360,36.088650
361,36.185787
362,36.144657
363,36.233379
364,36.323078
365,36.404140
366,36.574223
367,36.522488
368,36.569920
369,36.722443
370,36.826546
371,36.882099
372,37.002419
373,36.955460
374,37.064396
375,37.214775
376,37.201672
377,36.984734
378,36.772141
379,36.494610
380,36.353180
381,36.193195
382,36.163116
383,36.167377
384,35.677021
385,34.525726
386,34.186218
387,34.128502
388,34.730076
389,35.342987
390,35.549767
391,35.583187
392,35.549274
393,35.690590
394,35.477348
395,35.360653
396,35.423080
397,35.548374
398,35.952633
399,36.263935
400,36.561459
401,36.712765
402,36.922260
403,37.178905
404,37.381405
405,37.555180
406,37.521732
407,37.668423
408,38.017143
409,37.747478
410,37.822933
411,37.830204
412,37.837933
413,37.885777
414,37.912895
415,37.859295
416,37.844212
417,37.925068
418,37.965107
419,38.171616
420,37.966938
421,38.067860
422,37.833027
423,37.417866
424,37.560413
425,37.288372
426,36.992538
427,36.714901
428,36.606342
429,36.333740
430,36.318001
431,36.159138
432,36.270847
433,36.201214
434,36.166111
435,36.020248
436,36.254139
437,36.277176
438,36.081787
439,35.934124
440,35.665653
441,35.718349
442,35.562099
443,35.727165
444,36.079807
445,36.326473
446,36.712582
447,36.966599
448,36.840565
449,36.697456
450,36.948009
451,37.181950
452,37.481987
453,37.132927
454,36.321655
455,36.214611
456,35.813000
457,35.259785
458,34.821278
459,35.007248
460,35.391930
461,35.771717
462,36.279682
463,36.560322
464,36.956356
465,37.030304
466,37.476646
467,37.800388
468,37.720325
469,37.792454
470,37.539120
471,37.296055
472,36.702034
473,36.317711
474,35.957405
475,35.922455
476,35.934734
477,36.018826
478,36.149803
479,36.285603
480,36.461685
481,36.939430
482,37.233189
483,37.463379
484,37.512299
485,37.553226
486,37.996353
487,38.563591
488,39.084518
489,39.321266
490,39.255833
491,39.099979
492,38.945919
493,38.639759
494,38.383831
495,37.977303
496,37.601879
497,37.807854
498,37.985313
499,38.122055
500,38.619358
501,38.804123
502,38.760391
503,38.704689
504,38.705589
505,38.774284
506,38.823311
507,39.128189
508,39.268112
509,38.763706
510,38.610233
511,38.348885
512,37.269871
513,36.555698
514,36.489189
515,36.734535
516,36.562191
517,36.357735
518,35.906330
519,34.453022
520,34.230591
521,34.479225
522,34.962284
523,35.501167
524,36.352905
525,36.997093
526,37.255611
527,37.748219
528,37.258293
529,36.447186
530,35.958801
531,35.541607
532,35.577568
533,35.535381
534,35.630722
535,35.834518
536,35.925861
537,35.771202
538,35.897545
539,35.357357
540,35.700787
541,35.705376
542,35.638298
543,35.353004
544,35.324375
545,35.272358
546,35.252708
547,35.049431
548,35.102062
549,35.171219
550,35.287445
551,35.366623
552,35.538567
553,36.011265
554,35.792461
555,35.514072
556,35.492374
557,35.209648
558,35.331093
559,35.685852
560,36.068115
561,35.834206
562,35.501225
563,35.499733
564,35.986042
565,36.188305
566,36.531876
567,35.625404
568,35.962002
569,35.932739
570,35.977703
571,36.553490
572,36.899265
573,36.907631
574,37.205467
575,36.975311
576,36.670868
577,37.508968
578,37.317188
579,37.273895
580,37.454407
581,37.841492
582,36.901127
583,36.914795
584,36.424686
585,36.425632
586,36.170109
587,35.894024
588,35.734615
589,35.788460
590,35.660286
591,35.652351
592,36.035885
593,36.173435
594,36.636894
595,35.817310
596,35.904213
597,35.584812
598,35.548481
599,35.541573
600,37.703712
601,36.453484
602,36.977032
603,37.428890
604,37.811829
605,37.965179
606,38.202751
607,38.599293
608,38.770012
609,38.662716
610,38.684868
611,38.789631
612,38.705761
613,38.607800
614,38.459255
615,38.492382
616,38.419312
617,38.095310
618,38.253223
619,38.215866
620,38.086781
621,38.519489
622,38.672348
623,38.746510
624,38.620964
625,38.400990
626,38.492477
627,38.642353
628,39.230446
629,39.222534
630,39.538860
631,39.174530
632,38.984268
633,39.095974
634,39.190269
635,39.308849
636,39.162807
637,39.046291
638,38.973167
639,38.888897
640,38.527195
641,37.284748
642,37.211849
643,37.623039
644,37.984032
645,38.112225
646,38.338551
647,38.472500
648,38.156124
649,38.016880
650,38.010071
651,38.052719
652,38.461803
653,38.288738
654,38.284676
655,37.661469
656,37.668171
657,37.843418
658,37.851879
659,38.005219
660,38.017784
661,37.982559
662,38.123699
663,38.109909
664,38.202774
665,37.753708
666,37.975929
667,38.108959
668,38.608459
669,38.459457
670,38.668266
671,38.965775
672,39.055359
673,38.955574
674,39.060673
675,39.137409
676,39.283760
677,39.035694
678,38.697475
679,38.726212
680,38.321297
681,38.294022
682,38.285896
683,38.467808
684,38.389526
685,37.891975
686,37.886787
687,37.975231
688,37.866058
689,38.422211
690,37.875221
691,38.049351
692,38.164722
693,38.092480
694,38.104076
695,37.877365
696,38.046108
697,38.477272
698,38.675182
699,38.825832
700,39.251835
701,39.383587
702,39.677414
703,39.772415
704,40.034843
705,40.089828
706,40.069160
707,40.155098
708,40.480576
709,40.387794
710,40.457535
711,40.496765
712,40.163532
713,40.010914
714,40.478031
715,40.206570
716,40.365688
717,40.258255
718,40.555141
719,40.649029
720,40.387817
721,40.570095
722,40.626007
723,39.686493
724,39.839302
725,39.424744
726,39.382629
727,38.839115
728,38.985401
729,38.797791
730,38.798714
731,38.736153
732,38.713406
733,37.822865
734,38.286194
735,38.241749
736,38.277149
737,38.500580
738,38.473988
739,38.493771
740,38.440266
741,38.503277
742,38.335350
743,38.490486
744,38.939701
745,39.181561
746,39.259182
747,39.534874
748,39.381470
749,39.290665
750,39.585979
751,39.763626
752,39.917793
753,39.814926
754,39.229717
755,38.561832
756,38.397530
757,37.854568
758,37.485298
759,37.522556
760,37.812698
761,38.177681
762,38.562622
763,38.849537
764,39.342735
765,39.381523
766,39.627247
767,39.948486
768,40.283836
769,38.126896
770,38.137161
771,38.309143
772,38.086143
773,38.045147
774,37.715149
775,37.697540
776,37.863171
777,37.826164
778,37.819836
779,38.153431
780,38.457619
781,38.176064
782,38.614311
783,39.144348
784,39.546391
785,39.862774
786,40.341393
787,40.700451
788,41.181534
789,41.446136
790,41.334877
791,41.250759
792,41.000019
793,40.795437
794,40.710346
795,40.145218
796,39.650406
797,39.927101
798,40.100231
799,40.525314
800,40.558414
801,40.686443
802,40.446125
803,40.384953
804,40.506882
805,40.583366
806,40.293510
807,40.372952
808,40.452263
809,40.374527
810,39.992645
811,39.431622
812,39.092896
813,38.826786
814,38.764729
815,38.731590
816,38.501259
817,38.001469
818,37.425804
819,36.465927
820,35.837986
821,35.586678
822,35.808014
823,36.288582
824,36.975868
825,37.438019
826,37.823616
827,37.935413
828,37.331779
829,36.733318
830,36.027393
831,35.578579
832,35.473328
833,35.511951
834,35.448448
835,35.705879
836,35.711189
837,35.727100
838,35.667263
839,35.599270
840,35.685402
841,35.557407
842,35.404934
843,35.042671
844,34.911755
845,34.893810
846,35.048176
847,34.894638
848,34.778839
849,35.054871
850,34.984573
851,35.131634
852,35.400181
853,35.769653
854,35.679420
855,35.265621
856,35.297646
857,35.212868
858,35.198723
859,35.531345
860,35.822056
861,35.430756
862,35.391129
863,35.302097
864,35.570004
865,35.870686
866,35.868179
867,35.648758
868,35.490417
869,35.604401
870,35.619221
871,36.046906
872,36.467102
873,36.515182
874,36.567627
875,36.731220
876,36.409565
877,36.922737
878,36.858780
879,36.895397
880,36.895462
881,37.433029
882,36.770554
883,36.829021
884,36.278809
885,36.348030
886,36.125790
887,35.868305
888,35.666916
889,35.462254
890,35.590233
891,35.596619
892,35.708431
893,36.050190
894,36.062023
895,35.891499
896,36.859638
897,33.590473
898,32.760986
899,32.986553
900,34.472023
901,34.761532
902,35.535114
903,36.258591
904,37.100212
905,37.367641
906,37.610783
907,37.831642
908,38.157940
909,38.343700
910,38.383091
911,38.609978
912,38.612377
913,38.363297
914,38.513313
915,37.978363
916,38.014133
917,38.016171
918,38.272579
919,38.306721
920,38.314014
921,38.470490
922,38.864895
923,38.926701
924,38.870087
925,38.630306
926,38.797234
927,39.069111
928,39.460316
929,39.693352
930,39.905701
931,39.755123
932,39.756561
933,39.473843
934,39.719070
935,39.664703
936,39.675194
937,39.657116
938,39.468597
939,39.611279
940,39.697823
941,39.911057
942,39.729099
943,39.588394
944,39.883404
945,39.636375
946,39.727985
947,39.598476
948,39.339596
949,39.067036
950,38.811508
951,39.033203
952,39.204868
953,39.243698
954,39.091942
955,38.129066
956,38.527039
957,38.899914
958,38.822315
959,38.800003
960,39.014034
961,38.769501
962,39.108589
963,38.936359
964,39.157677
965,39.197479
966,39.318748
967,39.052914
968,39.297760
969,39.175274
970,39.443718
971,39.529682
972,39.591125
973,39.466785
974,39.555595
975,39.622375
976,39.642723
977,39.534756
978,39.453278
979,38.984661
980,38.684097
981,38.730755
982,38.939621
983,38.860340
984,38.975552
985,38.548824
986,38.576698
987,38.528000
988,38.564785
989,38.675419
990,38.700512
991,38.492062
992,38.717861
993,38.393787
994,38.252937
995,38.057064
996,38.576488
997,38.554420
998,38.851700
999,39.326935
1000,39.614426
1001,39.892666
1002,39.988194
1003,40.133713
1004,40.188053
1005,40.431511
1006,40.387413
1007,40.515694
1008,40.728703
1009,40.726288
1010,40.591431
1011,40.600613
1012,40.565907
1013,40.634090
1014,40.876904
1015,40.553352
1016,40.556061
1017,40.611931
1018,40.885246
1019,41.011089
1020,40.773998
1021,40.982521
1022,40.673386
1023,40.228325
1024,38.705540
1025,37.588093
1026,37.828579
1027,38.126637
1028,38.388584
1029,38.536808
1030,38.597294
1031,38.481869
1032,38.837734
1033,38.734707
1034,38.664944
1035,37.353531
1036,37.902882
1037,38.429573
1038,38.542633
1039,38.723106
1040,38.500683
1041,38.459381
1042,38.508064
1043,38.713448
1044,39.066063
1045,39.564060
1046,39.855476
1047,40.057724
1048,39.962364
1049,39.916267
1050,40.199879
1051,40.411606
1052,40.434029
1053,40.319378
1054,39.616570
1055,39.536610
1056,39.423992
1057,38.703556
1058,38.693108
1059,38.635891
1060,38.795723
1061,39.345531
1062,39.671345
1063,39.926872
1064,40.324436
1065,40.152664
1066,40.581486
1067,40.983757
1068,40.745628
1069,40.776741
1070,40.415691
1071,40.222748
1072,39.687798
1073,38.528767
1074,38.691494
1075,39.194916
1076,39.221561
1077,39.284840
1078,39.559517
1079,39.867851
1080,40.148148
1081,40.341999
1082,40.668987
1083,40.955338
1084,41.184528
1085,41.375164
1086,41.396366
1087,41.890579
1088,42.221447
1089,42.470005
1090,42.562019
1091,42.438473
1092,42.253143
1093,41.489841
1094,41.369724
1095,41.015041
1096,40.834366
1097,41.023922
1098,41.300400
1099,41.833588
1100,42.237354
1101,41.843197
1102,42.029572
1103,41.401394
1104,41.871639
1105,41.782173
1106,41.700302
1107,42.019848
1108,42.057194
1109,41.964947
1110,41.668041
1111,40.233383
1112,40.426201
1113,40.217537
1114,40.563190
1115,40.544643
1116,40.455765
1117,40.084122
1118,39.350838
1119,38.703342
1120,38.548054
1121,37.188770
1122,37.878517
1123,38.495968
1124,39.039165
1125,39.626953
1126,40.069958
1127,40.487129
1128,40.172318
1129,39.455727
1130,38.426903
1131,37.734959
1132,37.757069
1133,37.941135
1134,38.058743
1135,38.208035
1136,38.432327
1137,38.433685
1138,38.112423
1139,37.428497
1140,38.122887
1141,38.115822
1142,38.028030
1143,37.628094
1144,37.604420
1145,37.563564
1146,37.619873
1147,37.578827
1148,37.517822
1149,37.572094
1150,37.820854
1151,37.866920
1152,36.147133
1153,35.129704
1154,35.373470
1155,36.574932
1156,37.038147
1157,36.978191
1158,37.242699
1159,37.094559
1160,37.721973
1161,37.731102
1162,37.489792
1163,37.759361
1164,38.070007
1165,38.676262
1166,38.646206
1167,38.264782
1168,38.611580
1169,38.216660
1170,38.330654
1171,38.845932
1172,39.633793
1173,39.331734
1174,39.770874
1175,40.020679
1176,39.178593
1177,39.470486
1178,39.890888
1179,39.916786
1180,39.952797
1181,40.351063
1182,39.686565
1183,38.973827
1184,38.984509
1185,38.913479
1186,38.816631
1187,38.372177
1188,38.351738
1189,38.363392
1190,38.366318
1191,38.398506
1192,38.471611
1193,38.974701
1194,38.178577
1195,38.655758
1196,38.618263
1197,38.692135
1198,38.375008
1199,38.850384
1200,40.365162
1201,38.972595
1202,39.989758
1203,40.679691
1204,41.124069
1205,42.397430
1206,41.487465
1207,42.009163
1208,42.124043
1209,42.525696
1210,42.042175
1211,42.081074
1212,42.050850
1213,42.366817
1214,41.194649
1215,41.073307
1216,40.972591
1217,41.257538
1218,40.941982
1219,41.290028
1220,41.321854
1221,41.521549
1222,42.328209
1223,41.621655
1224,42.334332
1225,41.502590
1226,41.423958
1227,42.265347
1228,42.202087
1229,42.318470
1230,42.655647
1231,42.498863
1232,42.058781
1233,42.434628
1234,41.734951
1235,42.415455
1236,41.719135
1237,42.410736
1238,41.390736
1239,42.372696
1240,41.436634
1241,42.153927
1242,40.821102
1243,41.194412
1244,42.430740
1245,41.670845
1246,42.197449
1247,42.072178
1248,42.427307
1249,41.123104
1250,41.497787
1251,41.612667
1252,42.058422
1253,42.526039
1254,41.896763
1255,41.448399
1256,41.492878
1257,41.516148
1258,42.199635
1259,41.170055
1260,42.187519
1261,41.037178
1262,41.438614
1263,42.230774
1264,41.394615
1265,41.618927
1266,42.422550
1267,41.218639
1268,42.392731
1269,41.408260
1270,42.540596
1271,41.913567
1272,42.723938
1273,42.640045
1274,41.864540
1275,42.692902
1276,42.659836
1277,42.615166
1278,41.287254
1279,41.249283
1280,40.306179
1281,39.707512
1282,40.194923
1283,40.815971
1284,40.856319
1285,40.811249
1286,40.935204
1287,40.248161
1288,40.848503
1289,41.008003
1290,42.306103
1291,41.145451
1292,41.214661
1293,41.380459
1294,41.299564
1295,41.191231
1296,42.405231
1297,41.689236
1298,42.179066
1299,42.703251
1300,42.846542
1301,43.413589
1302,42.885521
1303,43.481098
1304,42.984444
1305,43.514324
1306,43.521404
1307,43.564766
1308,44.172619
1309,43.497974
1310,43.511898
1311,43.497871
1312,42.928677
1313,43.470333
1314,42.961777
1315,43.411148
1316,43.471447
1317,43.011879
1318,44.157215
1319,43.776615
1320,43.152058
1321,44.197521
1322,43.130386
1323,42.777348
1324,42.773113
1325,42.202347
1326,42.137157
1327,42.002991
1328,42.121956
1329,42.385971
1330,41.361038
1331,42.005470
1332,40.662029
1333,42.163696
1334,40.950348
1335,42.120564
1336,41.372299
1337,42.235512
1338,41.072716
1339,42.174389
1340,40.917126
1341,41.335632
1342,41.020504
1343,41.571754
1344,42.569191
1345,42.035275
1346,42.862320
1347,42.104198
1348,42.424198
1349,42.896263
1350,42.894917
1351,43.083393
1352,43.307541
1353,43.240875
1354,42.950573
1355,41.929863
1356,42.199791
1357,41.870182
1358,41.238850
1359,41.583939
1360,42.111862
1361,42.722469
1362,42.752380
1363,42.817860
1364,43.426086
1365,42.715336
1366,42.853527
1367,43.021023
1368,43.584846
1369,43.055981
1370,43.061806
1371,43.054302
1372,42.969902
1373,42.127296
1374,42.088997
1375,42.901463
1376,42.200840
1377,42.177063
1378,41.777081
1379,42.212238
1380,42.705574
1381,43.318333
1382,43.420101
1383,43.511944
1384,44.126949
1385,43.683201
1386,43.913670
1387,44.597454
1388,44.855865
1389,45.363117
1390,45.383667
1391,45.342148
1392,44.686859
1393,44.613037
1394,44.547440
1395,44.405647
1396,44.257141
1397,43.815819
1398,43.807724
1399,44.437050
1400,44.448631
1401,45.013657
1402,44.360893
1403,44.943134
1404,44.881615
1405,44.795998
1406,44.704361
1407,44.637306
1408,44.236576
1409,42.711536
1410,42.907417
1411,42.771046
1412,43.376202
1413,42.670048
1414,42.724949
1415,43.299870
1416,42.394321
1417,41.639339
1418,42.055584
1419,41.323006
1420,41.213737
1421,41.594635
1422,40.677025
1423,41.737446
1424,41.887169
1425,41.706360
1426,41.770607
1427,42.956409
1428,42.790955
1429,41.842743
1430,41.077534
1431,41.010166
1432,41.436478
1433,40.430500
1434,40.415134
1435,40.577496
1436,40.494793
1437,40.522079
1438,40.461372
1439,40.440811
1440,40.510044
1441,40.480392
1442,39.923752
1443,39.768726
1444,39.702164
1445,39.289871
1446,38.910717
1447,39.241734
1448,39.194283
1449,39.247044
1450,39.682297
1451,39.685715
1452,39.851948
1453,40.278534
1454,40.224056
1455,39.673256
1456,39.268524
1457,39.219517
1458,39.369644
1459,39.878555
1460,40.245533
1461,39.696457
1462,39.662766
1463,38.923470
1464,38.689312
1465,39.665119
1466,39.790775
1467,40.269581
1468,39.824394
1469,39.811836
1470,39.870804
1471,41.378521
1472,41.405792
1473,40.521030
1474,41.128647
1475,41.321819
1476,41.547092
1477,41.564899
1478,41.142097
1479,41.700451
1480,41.290039
1481,41.722904
1482,41.642002
1483,41.456314
1484,40.079575
1485,40.418098
1486,40.337128
1487,40.318951
1488,39.904308
1489,39.881599
1490,39.884468
1491,39.892757
1492,39.975780
1493,40.498577
1494,41.361179
1495,40.353436
1496,39.802841
1497,39.818630
1498,39.865955
1499,39.900768
1500,41.304970
1501,40.229527
1502,41.192715
1503,41.702740
1504,42.460766
1505,42.508022
1506,25.760202
1507,23.102831
1508,20.815411
1509,18.480412
1510,17.453554
1511,16.794724
1512,16.277121
1513,16.111298
1514,15.723704
1515,15.415291
1516,15.163382
1517,14.571334
1518,14.448601
1519,14.398539
1520,14.381945
1521,14.328127
1522,14.244337
1523,14.202032
1524,14.161195
1525,14.226006
1526,14.266052
1527,14.161340
1528,14.049320
1529,13.930107
1530,13.808272
1531,13.772891
1532,13.752849
1533,13.711061
1534,13.651505
1535,13.531524
1536,13.444548
1537,13.346183
1538,13.219954
1539,13.122903
1540,13.088627
1541,13.078959
1542,13.066106
1543,13.017360
1544,13.186976
1545,13.410392
1546,13.649755
1547,14.016505
1548,14.347943
1549,14.512673
1550,14.522897
1551,14.572688
1552,14.605372
1553,14.634658
1554,14.535810
1555,14.409966
1556,14.355120
1557,14.385296
1558,14.452347
1559,14.441762
1560,14.400474
1561,14.386030
1562,14.438532
1563,14.516107
1564,14.581290
1565,14.648008
1566,14.687649
1567,14.733795
1568,14.814131
1569,14.962486
1570,15.052849
1571,15.003541
1572,14.893362
1573,14.813457
1574,14.820556
1575,14.927484
1576,15.073163
1577,14.929750
1578,14.657310
1579,14.533635
1580,14.438601
1581,14.223300
1582,14.055906
1583,13.869879
1584,13.698306
1585,13.495166
1586,13.349259
1587,13.253798
1588,13.282113
1589,13.197535
1590,13.119843
1591,13.196298
1592,13.370259
1593,13.454998
1594,13.541893
1595,13.594358
1596,13.340603
1597,13.235223
1598,13.162683
1599,13.118124
1600,13.171573
1601,13.314059
1602,13.552950
1603,13.771381
1604,14.031875
1605,14.042781
1606,14.161853
1607,13.657744
1608,13.450145
1609,13.173137
1610,13.131256
1611,13.680371
1612,13.816798
1613,13.801669
1614,13.754787
1615,13.673122
1616,13.581594
1617,13.556384
1618,16.007118
1619,15.945011
1620,15.648026
1621,15.169138
1622,14.718319
1623,14.379655
1624,14.100267
1625,13.873775
1626,13.610652
1627,13.264665
1628,12.892722
1629,12.530546
1630,12.179899
1631,11.830461
1632,11.626760
1633,11.514794
1634,11.337654
1635,11.148232
1636,10.978399
1637,10.770486
1638,10.458826
1639,10.256982
1640,10.224966
1641,10.177043
1642,10.175868
1643,10.249617
1644,10.315662
1645,10.514814
1646,10.675597
1647,10.833841
1648,10.917464
1649,10.937593
1650,10.921129
1651,10.967864
1652,11.167154
1653,11.711637
1654,11.869689
1655,11.930848
1656,11.686595
1657,11.639406
1658,11.512516
1659,11.696797
1660,11.821146
1661,11.876281
1662,12.109604
1663,12.560754
1664,12.907100
1665,13.074504
1666,13.260062
1667,13.392535
1668,13.554036
1669,13.598835
1670,13.672037
1671,13.582905
1672,13.430926
1673,13.249269
1674,13.074133
1675,12.871156
1676,12.658790
1677,12.375764
1678,12.062973
1679,11.773483
1680,11.489178
1681,11.167084
1682,10.726842
1683,10.238714
1684,9.809003
1685,9.436291
1686,9.285728
1687,9.080460
1688,8.973382
1689,8.868019
1690,8.770629
1691,8.743285
1692,8.776198
1693,8.834494
1694,8.906378
1695,9.019365
1696,9.077014
1697,9.089484
1698,9.099615
1699,9.127596
1700,9.165923
1701,9.246227
1702,9.390074
1703,9.623268
1704,9.881831
1705,10.083305
1706,10.269108
1707,10.470195
1708,10.576730
1709,10.782027
1710,10.971717
1711,11.130572
1712,11.385798
1713,11.703178
1714,11.997376
1715,12.305895
1716,12.657393
1717,12.989701
1718,13.225823
1719,13.388850
1720,13.539276
1721,13.691807
1722,13.839434
1723,14.048717
1724,14.401124
1725,14.820516
1726,15.199440
1727,15.504955
1728,15.763889
1729,15.963051
1730,16.073351
1731,16.105957
1732,16.133461
1733,16.164927
1734,16.220074
1735,16.352983
1736,16.605228
1737,17.048677
1738,17.617794
1739,18.379877
1740,19.803263
1741,22.959749
1742,23.016304
1743,19.522764
1744,18.399071
1745,17.818632
1746,17.439968
1747,17.110039
1748,16.989176
1749,16.848879
1750,16.981390
1751,17.225706
1752,17.383974
1753,11.926997
1754,11.973104
1755,12.000924
1756,12.027384
1757,12.049164
1758,12.064846
1759,12.068588
1760,12.047731
1761,12.022817
1762,11.959499
1763,11.897655
1764,11.854397
1765,11.825384
1766,11.796837
1767,11.754724
1768,11.709196
1769,11.666550
1770,11.627930
1771,11.603959
1772,11.577067
1773,11.569238
1774,11.570216
1775,11.604931
1776,11.627605
1777,11.631293
1778,11.623628
1779,11.604494
1780,11.574050
1781,11.560015
1782,11.554811
1783,11.554508
1784,11.565548
1785,11.581973
1786,11.588672
1787,11.614246
1788,11.641950
1789,11.678874
1790,11.702961
1791,11.727140
1792,11.754802
1793,11.768216
1794,11.764413
1795,11.758001
1796,11.760078
1797,11.771287
1798,11.807840
1799,11.843691
1800,15.141158
1801,15.210907
1802,15.212909
1803,15.214603
1804,15.138041
1805,14.999470
1806,14.813216
1807,14.637383
1808,14.564662
1809,14.526741
1810,14.563848
1811,14.621264
1812,14.634787
1813,14.571073
1814,14.449876
1815,14.351216
1816,14.258574
1817,14.171314
1818,14.097555
1819,14.037471
1820,14.006394
1821,14.085003
1822,14.290162
1823,14.584246
1824,14.903127
1825,15.159191
1826,15.178506
1827,14.936636
1828,14.645990
1829,14.419001
1830,14.351232
1831,14.440075
1832,14.612793
1833,14.816073
1834,15.025445
1835,15.161445
1836,15.092061
1837,14.845920
1838,14.666185
1839,14.627822
1840,14.625026
1841,14.670370
1842,14.743801
1843,14.829722
1844,14.761150
1845,14.777459
1846,14.865626
1847,15.063025
1848,15.354053
1849,15.526490
1850,15.633619
1851,15.707245
1852,15.799805
1853,15.931726
1854,15.766222
1855,15.610811
1856,15.470490
1857,15.486472
1858,15.705343
1859,16.062588
1860,16.352823
1861,16.590136
1862,16.780993
1863,16.855347
1864,17.032009
1865,17.216396
1866,17.242844
1867,17.213301
1868,17.130672
1869,17.130493
1870,17.138083
1871,16.900229
1872,16.702766
