66816,13284,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65299,13284,52,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65994,13284,52,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66367,13284,52,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66159,13284,52,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66572,13284,53,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66666,11808,53,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66467,11808,53,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67019,13284,53,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67121,13284,53,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66221,13284,53,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64955,13284,53,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64434,11808,53,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62742,11808,51,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63107,11808,52,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62678,11808,52,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62822,13284,52,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63165,13284,53,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63431,13284,55,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63354,13284,56,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64282,13284,56,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67561,14760,59,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68599,14760,60,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
75760,16236,65,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
74343,16236,64,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
73452,16236,63,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
72450,16236,63,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
72113,16236,62,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
70845,14760,60,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69737,14760,59,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68724,14760,59,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66085,13284,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65385,14760,55,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
60241,13284,52,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
61736,13284,53,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
61050,13284,53,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
60516,11808,53,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
59405,11808,53,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
59209,13284,53,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
61424,13284,54,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65046,13284,56,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66854,13284,57,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66778,13284,57,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64311,13284,55,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62869,13284,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64319,13284,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65565,13284,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65776,13284,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66983,13284,55,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67140,13284,56,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65490,11808,56,0,864,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63158,10332,55,0,756,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63106,8856,55,0,540,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63580,7380,55,0,432,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64215,5904,55,0,324,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64252,4428,56,0,216,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65529,4428,58,0,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67216,2952,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67014,1476,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67412,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66313,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66474,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65894,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67391,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68648,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68397,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67172,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66585,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66481,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65142,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65285,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65923,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66442,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65881,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
78829,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
72469,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68380,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67520,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67351,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66966,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65772,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65946,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65473,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65000,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
50667,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
58154,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62854,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63066,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62698,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62142,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67501,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64288,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
70880,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66491,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68340,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64648,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66312,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64965,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67661,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65223,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63136,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64380,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
59828,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
61092,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63473,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63793,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64705,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63671,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64220,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64457,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65965,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66266,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67242,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68682,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67552,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67582,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67009,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67545,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67468,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67513,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66576,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65715,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66894,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66308,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66037,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
72831,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69575,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68972,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68778,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68738,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67047,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66239,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64582,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63703,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63197,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
57140,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
60731,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
61234,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
61106,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
61946,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64400,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65820,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67538,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68218,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68342,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67805,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67564,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68212,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68529,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67258,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65650,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64958,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64561,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66252,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67434,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65961,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63985,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62547,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
61981,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63491,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67275,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68205,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67604,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65082,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63372,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64814,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66563,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66377,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67038,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66698,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64385,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63027,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63090,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
63302,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
63751,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
63899,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
70644,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
70322,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
69912,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
70062,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
68697,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
68195,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
66913,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
68495,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
69602,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
69093,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
62035,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
63250,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
63644,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
63025,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
63617,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
64381,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
64525,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
64784,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
64565,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
63649,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
65393,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
64319,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
64699,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
64485,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
63605,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
64266,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
64784,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
63999,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
64577,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
66162,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
65639,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
66490,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
65199,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
65380,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
67015,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
66319,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
70334,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
68282,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
66225,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
65595,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
64610,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
65420,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
65496,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
65111,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
64179,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
65059,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
60220,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
61302,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
63956,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
64273,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
65024,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
64230,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
69080,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
68272,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
69146,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
69000,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
69252,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
70268,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
68280,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
67955,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
66930,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
67137,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
62803,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
63753,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
62979,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
62555,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
64563,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
64156,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
64437,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
64832,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
65440,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
65363,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
65830,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
66306,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
64950,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
64239,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
62808,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
62356,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
62058,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
62734,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
63443,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
63543,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
62832,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
63144,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
65530,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
67104,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
68827,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
69292,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
69298,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
68870,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
68138,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
68748,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
69022,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
70317,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
66305,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
67934,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
