TR: 500000 |GP:42792  |corh: 300/0  =1.00 (0.00 - 0.00)|SR: 188800 |FEC:0      |tend: 0.67|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 1000.00
TR: 591136 |GP:555304 |corh: 300/300=1.00 (28.37 - 14.18)|SR: 548480 |FEC:113920 |tend: 0.45|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.99
TR: 591136 |GP:559056 |corh: 300/300=1.00 (27.92 - 13.96)|SR: 552288 |FEC:125312 |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.99
TR: 591136 |GP:560320 |corh: 300/300=1.00 (27.50 - 13.75)|SR: 557728 |FEC:125312 |tend: -0.27|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.99
TR: 591136 |GP:568152 |corh: 300/300=1.00 (27.09 - 13.54)|SR: 559944 |FEC:136704 |tend: 0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 591136 |GP:614040 |corh: 300/300=1.00 (26.70 - 13.35)|SR: 558136 |FEC:136704 |tend: 0.00|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 695244 |GP:596856 |corh: 300/300=1.00 (26.32 - 13.16)|SR: 579720 |FEC:136704 |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 695244 |GP:600864 |corh: 300/300=1.00 (25.96 - 12.98)|SR: 582176 |FEC:136704 |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 695244 |GP:582664 |corh: 300/300=1.00 (25.61 - 12.81)|SR: 581896 |FEC:148096 |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 695244 |GP:580840 |corh: 300/300=1.00 (25.28 - 12.64)|SR: 587824 |FEC:148096 |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 695244 |GP:598480 |corh: 300/300=1.00 (24.96 - 12.48)|SR: 600200 |FEC:148096 |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 695244 |GP:611360 |corh: 300/300=1.00 (24.65 - 12.33)|SR: 607872 |FEC:148096 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 695244 |GP:608512 |corh: 300/300=1.00 (24.35 - 12.18)|SR: 620936 |FEC:148096 |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 695244 |GP:614464 |corh: 300/300=1.00 (24.06 - 12.03)|SR: 627208 |FEC:148096 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 695244 |GP:627544 |corh: 300/300=1.00 (23.78 - 11.89)|SR: 639736 |FEC:148096 |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 695244 |GP:635400 |corh: 300/300=1.00 (23.52 - 11.76)|SR: 648200 |FEC:148096 |tend: -0.38|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 762560 |GP:644696 |corh: 300/300=1.00 (23.26 - 11.63)|SR: 647104 |FEC:148096 |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 762560 |GP:657920 |corh: 300/300=1.00 (23.00 - 11.50)|SR: 642184 |FEC:148096 |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 762560 |GP:661944 |corh: 300/300=1.00 (22.76 - 11.38)|SR: 647248 |FEC:159488 |tend: -0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 762560 |GP:672984 |corh: 300/300=1.00 (22.52 - 11.26)|SR: 650800 |FEC:148096 |tend: -0.43|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 762560 |GP:667680 |corh: 300/300=1.00 (22.29 - 11.15)|SR: 653320 |FEC:170880 |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 762560 |GP:668728 |corh: 300/300=1.00 (22.07 - 11.03)|SR: 658376 |FEC:170880 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 762560 |GP:677264 |corh: 300/300=1.00 (21.85 - 10.93)|SR: 664952 |FEC:159488 |tend: 0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 762560 |GP:677832 |corh: 300/300=1.00 (21.64 - 10.82)|SR: 671048 |FEC:170880 |tend: 0.43|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 762560 |GP:678256 |corh: 300/300=1.00 (21.44 - 10.72)|SR: 682744 |FEC:170880 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 762560 |GP:681664 |corh: 300/300=1.00 (21.24 - 10.62)|SR: 688600 |FEC:170880 |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 762560 |GP:697824 |corh: 300/300=1.00 (21.05 - 10.52)|SR: 692712 |FEC:182272 |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 762560 |GP:703824 |corh: 300/300=1.00 (20.86 - 10.43)|SR: 691584 |FEC:182272 |tend: -0.43|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 762560 |GP:712848 |corh: 300/300=1.00 (20.67 - 10.34)|SR: 704048 |FEC:193664 |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 762560 |GP:721800 |corh: 300/300=1.00 (20.50 - 10.25)|SR: 736488 |FEC:193664 |tend: 0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 762560 |GP:718080 |corh: 300/300=1.00 (20.32 - 10.16)|SR: 755160 |FEC:193664 |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 762560 |GP:735536 |corh: 300/300=1.00 (20.15 - 10.08)|SR: 769952 |FEC:216448 |tend: -0.43|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 762560 |GP:735104 |corh: 300/300=1.00 (19.99 - 9.99)|SR: 867360 |FEC:193664 |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.96
TR: 762560 |GP:772192 |corh: 300/300=1.00 (19.82 - 9.91)|SR: 853728 |FEC:227840 |tend: 0.33|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 922116 |GP:790840 |corh: 300/300=1.00 (19.67 - 9.83)|SR: 847640 |FEC:227840 |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 922116 |GP:792160 |corh: 300/300=1.00 (19.51 - 9.76)|SR: 843064 |FEC:227840 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 922116 |GP:803920 |corh: 318/300=1.06 (19.36 - 9.68)|SR: 840064 |FEC:227840 |tend: 0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:804360 |corh: 339/300=1.13 (20.98 - 10.49)|SR: 845088 |FEC:227840 |tend: 0.62|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:809872 |corh: 418/300=1.39 (20.98 - 10.49)|SR: 848984 |FEC:216448 |tend: 0.76|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:794544 |corh: 420/300=1.40 (20.98 - 10.49)|SR: 851424 |FEC:216448 |tend: 0.50|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:802344 |corh: 419/300=1.40 (20.98 - 10.49)|SR: 832896 |FEC:193664 |tend: -0.50|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:789544 |corh: 408/300=1.36 (62.71 - 31.36)|SR: 824176 |FEC:170880 |tend: -0.75|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:794024 |corh: 419/300=1.40 (81.25 - 40.63)|SR: 800256 |FEC:136704 |tend: -0.12|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:793976 |corh: 419/300=1.40 (98.45 - 49.22)|SR: 788144 |FEC:125312 |tend: 0.50|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:838768 |corh: 420/300=1.40 (112.21 - 56.10)|SR: 786880 |FEC:125312 |tend: 0.50|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:844000 |corh: 420/300=1.40 (123.96 - 61.98)|SR: 700840 |FEC:79744  |tend: -0.25|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:824176 |corh: 412/300=1.37 (134.06 - 67.03)|SR: 718448 |FEC:79744  |tend: -0.76|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:823688 |corh: 371/300=1.24 (141.54 - 70.77)|SR: 735336 |FEC:56960  |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:817712 |corh: 334/306=1.09 (143.20 - 71.60)|SR: 737288 |FEC:34176  |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:831016 |corh: 314/313=1.00 (142.48 - 71.24)|SR: 711616 |FEC:11392  |tend: -0.88|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:831928 |corh: 300/313=0.96 (141.47 - 70.74)|SR: 695240 |FEC:11392  |tend: -0.62|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:834008 |corh: 300/313=0.96 (140.65 - 70.33)|SR: 682536 |FEC:0      |tend: -0.29|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:817712 |corh: 300/313=0.96 (139.84 - 69.92)|SR: 669104 |FEC:0      |tend: -0.18|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:814504 |corh: 300/313=0.96 (139.04 - 69.52)|SR: 684688 |FEC:0      |tend: 0.18|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:795328 |corh: 300/313=0.96 (138.26 - 69.13)|SR: 707048 |FEC:0      |tend: 0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:798992 |corh: 300/313=0.96 (137.48 - 68.74)|SR: 730928 |FEC:0      |tend: -0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:789640 |corh: 300/313=0.96 (136.73 - 68.36)|SR: 744784 |FEC:11392  |tend: -0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:752880 |corh: 300/313=0.96 (135.98 - 67.99)|SR: 738696 |FEC:22784  |tend: -0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:758104 |corh: 300/306=0.98 (135.24 - 67.62)|SR: 726368 |FEC:22784  |tend: -0.25|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:792320 |corh: 300/300=1.00 (134.52 - 67.26)|SR: 707568 |FEC:34176  |tend: 0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:772576 |corh: 300/300=1.00 (133.80 - 66.90)|SR: 699440 |FEC:34176  |tend: 0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:766720 |corh: 300/300=1.00 (133.10 - 66.55)|SR: 716752 |FEC:34176  |tend: -0.07|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:752528 |corh: 300/300=1.00 (132.41 - 66.20)|SR: 729464 |FEC:45568  |tend: -0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:731176 |corh: 300/300=1.00 (131.73 - 65.86)|SR: 726784 |FEC:56960  |tend: 0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:728376 |corh: 300/300=1.00 (131.05 - 65.53)|SR: 728400 |FEC:56960  |tend: 0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:744696 |corh: 300/300=1.00 (130.39 - 65.20)|SR: 730776 |FEC:56960  |tend: -0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:754520 |corh: 300/300=1.00 (129.74 - 64.87)|SR: 729712 |FEC:68352  |tend: -0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:751504 |corh: 300/300=1.00 (129.10 - 64.55)|SR: 718544 |FEC:56960  |tend: -0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:757704 |corh: 300/300=1.00 (128.46 - 64.23)|SR: 699440 |FEC:56960  |tend: -0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:760504 |corh: 300/300=1.00 (127.84 - 63.92)|SR: 696288 |FEC:56960  |tend: -0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:762640 |corh: 300/300=1.00 (127.22 - 63.61)|SR: 700088 |FEC:56960  |tend: 0.07|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:743544 |corh: 300/300=1.00 (126.62 - 63.31)|SR: 702192 |FEC:56960  |tend: -0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:724000 |corh: 300/300=1.00 (126.02 - 63.01)|SR: 710824 |FEC:56960  |tend: -0.07|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 724043 |GP:725760 |corh: 300/300=1.00 (125.43 - 62.71)|SR: 710720 |FEC:56960  |tend: 0.14|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 781003 |GP:726912 |corh: 300/300=1.00 (124.85 - 62.42)|SR: 714160 |FEC:45568  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 781003 |GP:728736 |corh: 300/300=1.00 (124.27 - 62.14)|SR: 739512 |FEC:45568  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.91
TR: 781003 |GP:738824 |corh: 300/300=1.00 (123.70 - 61.85)|SR: 745432 |FEC:56960  |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 781003 |GP:739536 |corh: 300/300=1.00 (123.14 - 61.57)|SR: 748392 |FEC:56960  |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 781003 |GP:753664 |corh: 300/300=1.00 (122.59 - 61.30)|SR: 759040 |FEC:56960  |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 781003 |GP:761720 |corh: 300/300=1.00 (122.05 - 61.02)|SR: 764904 |FEC:56960  |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 781003 |GP:775752 |corh: 300/300=1.00 (121.51 - 60.75)|SR: 761736 |FEC:56960  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 781003 |GP:783656 |corh: 300/300=1.00 (120.98 - 60.49)|SR: 760008 |FEC:68352  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 781003 |GP:797560 |corh: 300/300=1.00 (120.45 - 60.23)|SR: 757784 |FEC:56960  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 781003 |GP:793256 |corh: 300/300=1.00 (119.94 - 59.97)|SR: 762552 |FEC:68352  |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 781003 |GP:784904 |corh: 300/300=1.00 (119.43 - 59.71)|SR: 786928 |FEC:68352  |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 781003 |GP:786936 |corh: 300/300=1.00 (118.92 - 59.46)|SR: 792272 |FEC:56960  |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 781003 |GP:784096 |corh: 300/300=1.00 (118.42 - 59.21)|SR: 798144 |FEC:68352  |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 781003 |GP:806560 |corh: 300/300=1.00 (117.93 - 58.97)|SR: 781984 |FEC:56960  |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 781003 |GP:818984 |corh: 300/300=1.00 (117.44 - 58.72)|SR: 780760 |FEC:56960  |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 781003 |GP:825288 |corh: 300/300=1.00 (116.96 - 58.48)|SR: 780176 |FEC:56960  |tend: -0.25|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 837963 |GP:822232 |corh: 300/300=1.00 (116.49 - 58.24)|SR: 782048 |FEC:56960  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 837963 |GP:811944 |corh: 300/300=1.00 (116.02 - 58.01)|SR: 771640 |FEC:56960  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 837963 |GP:810112 |corh: 300/300=1.00 (115.56 - 57.78)|SR: 776744 |FEC:56960  |tend: 0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 837963 |GP:814064 |corh: 300/300=1.00 (115.10 - 57.55)|SR: 791048 |FEC:56960  |tend: 0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 837963 |GP:815264 |corh: 300/300=1.00 (114.65 - 57.32)|SR: 794072 |FEC:56960  |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 837963 |GP:802336 |corh: 300/300=1.00 (114.20 - 57.10)|SR: 790592 |FEC:56960  |tend: -0.41|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 837963 |GP:806856 |corh: 300/300=1.00 (113.76 - 56.88)|SR: 788560 |FEC:68352  |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 837963 |GP:816888 |corh: 300/300=1.00 (113.32 - 56.66)|SR: 887232 |FEC:56960  |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 837963 |GP:824144 |corh: 300/300=1.00 (112.89 - 56.44)|SR: 834672 |FEC:68352  |tend: 0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 837963 |GP:825376 |corh: 300/300=1.00 (112.46 - 56.23)|SR: 803280 |FEC:68352  |tend: 0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 837963 |GP:822312 |corh: 300/300=1.00 (112.04 - 56.02)|SR: 815768 |FEC:56960  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 837963 |GP:833640 |corh: 300/300=1.00 (111.62 - 55.81)|SR: 821688 |FEC:68352  |tend: -0.53|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 837963 |GP:839776 |corh: 300/300=1.00 (111.21 - 55.60)|SR: 816912 |FEC:68352  |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:803280 |corh: 330/300=1.10 (110.80 - 55.40)|SR: 818912 |FEC:68352  |tend: 0.41|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:880104 |corh: 326/300=1.09 (110.80 - 55.40)|SR: 821320 |FEC:56960  |tend: 0.06|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:874984 |corh: 301/300=1.00 (110.80 - 55.40)|SR: 812368 |FEC:56960  |tend: -0.41|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
TR: 705616 |GP:883432 |corh: 300/300=1.00 (110.80 - 55.40)|SR: 808056 |FEC:45568  |tend: -0.53|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.88
