21903,12758,25,0,1080,10,16442,9759,25,0,1080,10,0,0,0,0,0,0,0,2000
21853,11672,25,0,1156,11,16569,10082,25,0,1156,11,0,0,0,0,0,0,0,2000
22154,10766,25,0,1156,11,17243,9310,25,0,1156,11,0,0,0,0,0,0,0,2000
22646,10919,25,0,1156,11,17795,9592,25,0,1156,11,0,0,0,0,0,0,0,2000
24346,11080,26,0,1156,11,18561,10809,25,0,1156,11,0,0,0,0,0,0,0,2000
25824,11930,27,0,1156,11,18789,10883,25,0,1156,11,0,0,0,0,0,0,0,2000
27518,12465,29,0,1156,11,18953,10101,25,0,1156,11,0,0,0,0,0,0,0,2000
30129,14545,32,0,1156,11,19234,10246,25,0,1156,11,0,0,0,0,0,0,0,2000
30965,15030,32,0,1156,11,19081,10970,25,0,1156,11,0,0,0,0,0,0,0,2000
32533,14409,33,0,1156,11,18840,10976,25,0,1156,11,0,0,0,0,0,0,0,2000
34061,14845,34,0,1156,11,19135,10041,25,0,1156,11,0,0,0,0,0,0,0,2000
36174,16673,37,0,1080,10,19222,10108,25,0,1080,10,0,0,0,0,0,0,0,2000
37776,18149,39,0,1080,10,19592,11156,25,0,1080,10,0,0,0,0,0,0,0,2000
40878,20115,41,0,1080,10,20354,11716,25,0,1080,10,0,0,0,0,0,0,0,2000
41559,20570,42,0,1080,10,21308,10981,25,0,1080,10,0,0,0,0,0,0,0,2000
43048,20570,44,0,1080,10,21834,11536,25,0,1080,10,0,0,0,0,0,0,0,2000
43754,22046,44,0,1188,11,22750,12968,25,0,1080,10,0,0,0,0,0,0,0,2000
44779,22046,44,0,1188,11,23269,13233,25,0,972,9,0,0,0,0,0,0,0,2000
46125,22140,46,0,1188,11,25246,14695,26,0,972,9,0,0,0,0,0,0,0,2000
48883,23616,48,0,1188,11,26640,15401,27,0,972,9,0,0,0,0,0,0,0,2000
49893,23616,49,0,1296,12,28054,17243,27,0,972,9,0,0,0,0,0,0,0,2000
57069,26568,53,0,1296,12,32541,19214,30,0,972,9,0,0,0,0,0,0,0,2000
56334,25092,51,0,1404,13,32539,19352,30,0,972,9,0,0,0,0,0,0,0,2000
55516,25059,51,0,1544,14,32419,19152,30,0,972,9,0,0,0,0,0,0,0,2000
54566,25059,50,0,1544,14,31615,19247,30,0,1004,9,0,0,0,0,0,0,0,2000
54500,25059,50,0,1652,15,31463,18719,30,0,1004,9,0,0,0,0,0,0,0,2000
54035,23583,50,0,1652,15,31155,17474,30,0,1004,9,0,0,0,0,0,0,0,2000
53058,23583,50,0,1760,16,31026,16331,30,0,1220,11,0,0,0,0,0,0,0,2000
52050,23583,49,0,1868,17,29935,14585,29,0,1220,11,0,0,0,0,0,0,0,2000
50153,23583,49,0,1976,18,29067,13109,28,0,1220,11,0,0,0,0,0,0,0,2000
49761,25059,49,0,1976,18,28548,11484,28,0,1220,11,0,0,0,0,0,0,0,2000
43909,22107,45,0,2084,19,25128,10008,26,0,1220,11,0,0,0,0,0,0,0,2000
45546,23583,47,0,2084,19,26860,9399,28,0,1220,11,0,0,0,0,0,0,0,2000
45318,23616,47,0,1944,18,27395,9715,28,0,1220,11,0,0,0,0,0,0,0,2000
45379,23616,47,0,2052,19,27830,8543,28,0,1188,11,0,0,0,0,0,0,0,2000
44557,23616,47,0,2052,19,27963,8809,28,0,1188,11,0,0,0,0,0,0,0,2000
44366,23616,47,0,1944,18,29516,9163,30,0,1188,11,0,0,0,0,0,0,0,2000
46067,23616,47,0,1944,18,30898,10639,32,0,1080,10,0,0,0,0,0,0,0,2000
48530,23616,48,0,1836,17,34087,12422,35,0,1080,10,0,0,0,0,0,0,0,2000
50258,23616,48,0,1836,17,36086,13898,37,0,1080,10,0,0,0,0,0,0,0,2000
50306,23616,48,0,1836,17,37862,14365,40,0,1080,10,0,0,0,0,0,0,0,2000
49124,23616,48,0,1728,16,37979,14365,40,0,1080,10,0,0,0,0,0,0,0,2000
48126,23616,48,0,1728,16,37570,14365,39,0,1080,10,0,0,0,0,0,0,0,2000
49416,23616,49,0,1728,16,37998,12889,40,0,1080,10,0,0,0,0,0,0,0,2000
50157,23616,50,0,1728,16,40042,14365,43,0,1188,11,0,0,0,0,0,0,0,2000
50273,23616,50,0,1728,16,40775,14760,43,0,1188,11,0,0,0,0,0,0,0,2000
50790,25092,50,0,1728,16,40697,13284,43,0,1188,11,0,0,0,0,0,0,0,2000
50129,25092,50,0,1728,16,39955,13284,41,0,1188,11,0,0,0,0,0,0,0,2000
49268,25092,50,0,1836,17,39269,11808,41,0,1296,12,0,0,0,0,0,0,0,2000
47585,25092,50,0,1728,16,38823,10332,40,0,1296,12,0,0,0,0,0,0,0,2000
47658,23616,50,0,1728,16,39508,10332,40,0,1296,12,0,0,0,0,0,0,0,2000
48250,23616,50,0,1836,17,40693,10332,41,0,1404,13,0,0,0,0,0,0,0,2000
48615,25092,50,0,1728,16,42396,10332,43,0,1404,13,0,0,0,0,0,0,0,2000
48614,25092,50,0,1836,17,43106,11808,44,0,1404,13,0,0,0,0,0,0,0,2000
49791,25092,50,0,1836,17,45983,10332,44,0,1404,13,0,0,0,0,0,0,0,2000
51271,25092,50,0,1728,16,47487,10332,46,0,1404,13,0,0,0,0,0,0,0,2000
51714,23616,50,0,1836,17,49423,11808,47,0,1404,13,0,0,0,0,0,0,0,2000
52338,23616,50,0,1804,17,51349,10332,49,0,1588,15,0,0,0,0,0,0,0,2000
51793,25092,50,0,1804,17,52535,10332,49,0,1480,14,0,0,0,0,0,0,0,2000
51673,23616,49,0,1912,18,51026,11808,48,0,1588,15,0,0,0,0,0,0,0,2000
51282,25092,49,0,1804,17,52225,10332,48,0,1696,16,0,0,0,0,0,0,0,2000
52155,25092,49,0,1804,17,53223,10332,49,0,1588,15,0,0,0,0,0,0,0,2000
52978,23616,49,0,1912,18,54249,10332,50,0,1696,16,0,0,0,0,0,0,0,2000
52772,23616,49,0,1912,18,55084,10332,50,0,1804,17,0,0,0,0,0,0,0,2000
51548,23616,49,0,1804,17,55002,11808,51,0,1804,17,0,0,0,0,0,0,0,2000
51293,23616,49,0,1912,18,55696,11808,52,0,1804,17,0,0,0,0,0,0,0,2000
51132,25092,49,0,1804,17,55835,11808,53,0,1912,18,0,0,0,0,0,0,0,2000
50656,25092,49,0,1836,17,56264,11808,53,0,1836,17,0,0,0,0,0,0,0,2000
50576,23616,49,0,1836,17,56955,11808,53,0,1944,18,0,0,0,0,0,0,0,2000
51122,25092,50,0,1836,17,57786,10332,54,0,1944,18,0,0,0,0,0,0,0,2000
51183,23616,50,0,1944,18,58428,11808,54,0,1944,18,0,0,0,0,0,0,0,2000
50558,23616,50,0,1836,17,58736,11808,54,0,2052,19,0,0,0,0,0,0,0,2000
61745,28044,58,0,1836,17,75115,13284,65,0,2052,19,0,0,0,0,0,0,0,2000
56912,26568,55,0,1836,17,71145,11808,63,0,2052,19,0,0,0,0,0,0,0,2000
54150,25547,53,0,1944,18,64910,10332,59,0,2052,19,0,0,0,0,0,0,0,2000
51738,24071,51,0,1836,17,62106,10332,56,0,2160,20,0,0,0,0,0,0,0,2000
51424,24071,51,0,1944,18,62622,8856,56,0,2160,20,0,0,0,0,0,0,0,2000
51140,24071,51,0,1944,18,63082,10332,57,0,2160,20,0,0,0,0,0,0,0,2000
49959,24071,50,0,1944,18,62581,8856,57,0,2268,21,0,0,0,0,0,0,0,2000
50721,24071,50,0,1944,18,65290,10332,59,0,2268,21,0,0,0,0,0,0,0,2000
50540,24071,49,0,1944,18,65405,10332,60,0,2268,21,0,0,0,0,0,0,0,2000
49787,22595,48,0,1944,18,65639,8856,60,0,2268,21,0,0,0,0,0,0,0,2000
37668,18167,39,0,1944,18,51329,7380,49,0,2268,21,0,0,0,0,0,0,0,2000
43025,19643,42,0,1836,17,56756,7380,52,0,2268,21,0,0,0,0,0,0,0,2000
46344,22140,44,0,1836,17,64250,8856,56,0,2268,21,0,0,0,0,0,0,0,2000
48294,23616,46,0,1944,18,67547,7380,58,0,2268,21,0,0,0,0,0,0,0,2000
48249,22140,46,0,1836,17,68613,8856,58,0,2376,22,0,0,0,0,0,0,0,2000
47570,22140,46,0,1836,17,67956,7380,57,0,2376,22,0,0,0,0,0,0,0,2000
49193,22140,47,0,1728,16,70230,8856,58,0,2268,21,0,0,0,0,0,0,0,2000
48275,22140,47,0,1728,16,70536,8856,58,0,2268,21,0,0,0,0,0,0,0,2000
44742,20664,44,0,1728,16,65555,7380,53,0,2376,22,0,0,0,0,0,0,0,2000
51210,24977,49,0,1728,16,74167,8856,60,0,2376,22,0,0,0,0,0,0,0,2000
50705,24977,50,0,1728,16,72129,7380,59,0,2484,23,0,0,0,0,0,0,0,2000
49713,24977,49,0,1836,17,71940,8856,59,0,2484,23,0,0,0,0,0,0,0,2000
48955,23501,49,0,1728,16,71842,8856,60,0,2592,24,0,0,0,0,0,0,0,2000
49417,23501,49,0,1728,16,73212,8856,62,0,2592,24,0,0,0,0,0,0,0,2000
49283,23501,49,0,1836,17,73352,8856,63,0,2592,24,0,0,0,0,0,0,0,2000
49630,23501,49,0,1728,16,74853,8856,65,0,2592,24,0,0,0,0,0,0,0,2000
48609,24977,49,0,1836,17,73964,8856,65,0,2592,24,0,0,0,0,0,0,0,2000
49396,24977,49,0,1728,16,74784,8856,66,0,2700,25,0,0,0,0,0,0,0,2000
53087,26453,53,0,1728,16,81704,8856,72,0,2592,24,0,0,0,0,0,0,0,2000
47410,23616,50,0,1836,17,73259,8856,65,0,2700,25,0,0,0,0,0,0,0,2000
48334,25092,50,0,1728,16,75992,8856,67,0,2592,24,0,0,0,0,0,0,0,2000
49016,25092,51,0,1728,16,77272,8856,68,0,2700,25,0,0,0,0,0,0,0,2000
49605,25092,51,0,1836,17,78067,8856,68,0,2592,24,0,0,0,0,0,0,0,2000
49205,25092,51,0,1836,17,75641,8856,66,0,2700,25,0,0,0,0,0,0,0,2000
49556,25092,51,0,1728,16,76932,8856,67,0,2592,24,0,0,0,0,0,0,0,2000
49798,25092,51,0,1836,17,77047,8856,66,0,2700,25,0,0,0,0,0,0,0,2000
50645,25092,51,0,1912,18,79679,8856,68,0,2700,25,0,0,0,0,0,0,0,2000
51352,25092,51,0,1912,18,80590,7380,68,0,2700,25,0,0,0,0,0,0,0,2000
51587,25092,51,0,1912,18,80601,8856,68,0,2776,26,0,0,0,0,0,0,0,2000
52508,25092,51,0,1912,18,82045,7380,69,0,2776,26,0,0,0,0,0,0,0,2000
52388,25092,51,0,1912,18,82645,8856,70,0,2776,26,0,0,0,0,0,0,0,2000
52246,25092,51,0,1912,18,82592,8856,70,0,2668,25,0,0,0,0,0,0,0,2000
51933,25092,51,0,1912,18,81523,7380,69,0,2776,26,0,0,0,0,0,0,0,2000
52189,25092,51,0,1804,17,84294,8856,71,0,2668,25,0,0,0,0,0,0,0,2000
52096,25092,51,0,1912,18,85151,8856,71,0,2776,26,0,0,0,0,0,0,0,2000
52105,25092,51,0,1912,18,85889,8856,72,0,2776,26,0,0,0,0,0,0,0,2000
51975,25092,51,0,1728,16,85688,8856,72,0,2776,26,0,0,0,0,0,0,0,2000
50869,25092,51,0,1836,17,85516,8856,72,0,2776,26,0,0,0,0,0,0,0,2000
51252,25092,51,0,1836,17,86769,8856,73,0,2700,25,0,0,0,0,0,0,0,2000
50894,25092,50,0,1728,16,87145,10332,74,0,2700,25,0,0,0,0,0,0,0,2000
51138,23616,50,0,1836,17,87647,8856,74,0,2808,26,0,0,0,0,0,0,0,2000
57175,26568,54,0,1836,17,85734,8856,73,0,2916,27,0,0,0,0,0,0,0,2000
55164,25092,52,0,1728,16,94524,10332,80,0,2808,26,0,0,0,0,0,0,0,2000
53593,24887,50,0,1836,17,91405,8856,78,0,2916,27,0,0,0,0,0,0,0,2000
53473,24887,50,0,1836,17,90792,8856,77,0,3024,28,0,0,0,0,0,0,0,2000
53341,24887,50,0,1728,16,91269,8856,77,0,3024,28,0,0,0,0,0,0,0,2000
52199,23411,49,0,1836,17,91288,8856,77,0,3132,29,0,0,0,0,0,0,0,2000
50889,23411,48,0,1836,17,90447,10332,77,0,3240,30,0,0,0,0,0,0,0,2000
50224,23411,48,0,1836,17,89862,8856,77,0,3348,31,0,0,0,0,0,0,0,2000
48852,23411,48,0,1944,18,89899,8856,76,0,3348,31,0,0,0,0,0,0,0,2000
48304,23411,48,0,1944,18,90087,10332,76,0,3348,31,0,0,0,0,0,0,0,2000
42490,20459,44,0,1944,18,92827,8856,78,0,3456,32,0,0,0,0,0,0,0,2000
44587,23411,46,0,2052,19,87528,8856,73,0,3564,33,0,0,0,0,0,0,0,2000
45986,23616,48,0,1944,18,91528,10332,75,0,3564,33,0,0,0,0,0,0,0,2000
46334,23616,48,0,1944,18,93618,8856,76,0,3456,32,0,0,0,0,0,0,0,2000
46760,23616,48,0,2052,19,93703,10332,76,0,3564,33,0,0,0,0,0,0,0,2000
47943,23616,49,0,1944,18,95505,10332,77,0,3564,33,0,0,0,0,0,0,0,2000
50252,23616,50,0,1944,18,97672,8856,78,0,3456,32,0,0,0,0,0,0,0,2000
51182,25092,50,0,1836,17,100079,10332,79,0,3456,32,0,0,0,0,0,0,0,2000
52363,25092,50,0,1836,17,99451,8856,78,0,3564,33,0,0,0,0,0,0,0,2000
52364,25092,50,0,1836,17,100232,8856,78,0,3564,33,0,0,0,0,0,0,0,2000
52097,25092,50,0,1728,16,100578,10332,77,0,3456,32,0,0,0,0,0,0,0,2000
51946,23616,50,0,1728,16,101634,10332,79,0,3456,32,0,0,0,0,0,0,0,2000
52572,23616,50,0,1836,17,102441,8856,80,0,3564,33,0,0,0,0,0,0,0,2000
52589,25092,50,0,1728,16,103712,10332,82,0,3564,33,0,0,0,0,0,0,0,2000
52091,25092,50,0,1728,16,103944,10332,83,0,3456,32,0,0,0,0,0,0,0,2000
51056,25092,50,0,1836,17,103195,8856,82,0,3456,32,0,0,0,0,0,0,0,2000
49911,25092,50,0,1836,17,102795,10332,81,0,3564,33,0,0,0,0,0,0,0,2000
49531,23616,50,0,1836,17,101343,10332,81,0,3564,33,0,0,0,0,0,0,0,2000
50682,23616,50,0,1836,17,104434,10332,84,0,3456,32,0,0,0,0,0,0,0,2000
51426,25092,50,0,1836,17,107032,10332,87,0,3564,33,0,0,0,0,0,0,0,2000
50410,23616,49,0,1944,18,107032,10332,88,0,3564,33,0,0,0,0,0,0,0,2000
49851,25092,49,0,1836,17,104745,10332,86,0,3564,33,0,0,0,0,0,0,0,2000
48078,23616,48,0,1836,17,103567,10332,85,0,3456,32,0,0,0,0,0,0,0,2000
47478,23616,48,0,1944,18,103749,10332,85,0,3564,33,0,0,0,0,0,0,0,2000
48439,23616,48,0,1836,17,105953,10332,86,0,3564,33,0,0,0,0,0,0,0,2000
50833,23616,48,0,1836,17,110994,11808,89,0,3564,33,0,0,0,0,0,0,0,2000
52250,23616,48,0,1836,17,111437,10332,90,0,3564,33,0,0,0,0,0,0,0,2000
52008,23616,48,0,1836,17,113305,10332,90,0,3564,33,0,0,0,0,0,0,0,2000
49663,23616,48,0,1836,17,111894,11808,89,0,3564,33,0,0,0,0,0,0,0,2000
48744,23616,48,0,1728,16,110156,11808,86,0,3456,32,0,0,0,0,0,0,0,2000
49798,25092,49,0,1728,16,110912,10332,87,0,3564,33,0,0,0,0,0,0,0,2000
50440,23616,49,0,1836,17,114078,10332,90,0,3564,33,0,0,0,0,0,0,0,2000
50754,25092,50,0,1836,17,119077,11808,94,0,3564,33,0,0,0,0,0,0,0,2000
51014,23616,50,0,1728,16,115512,11808,91,0,3564,33,0,0,0,0,0,0,0,2000
50550,23616,50,0,1836,17,120628,11808,95,0,3596,33,0,0,0,0,0,0,0,2000
49809,25092,50,0,1836,17,112455,10332,90,0,3596,33,0,0,0,0,0,0,0,2000
47696,25092,50,0,1728,16,116130,11808,93,0,3596,33,0,0,0,0,0,0,0,2000
47672,25092,50,0,1836,17,112958,11808,91,0,3596,33,0,0,0,0,0,0,0,2000
48024,25092,50,0,1728,16,118536,11808,95,0,3596,33,0,0,0,0,0,0,0,2000
48309,23616,50,0,1836,17,115536,10332,94,0,3596,33,0,0,0,0,0,0,0,2000
48381,23616,50,0,1836,17,121270,11808,98,0,3596,33,0,0,0,0,0,0,0,2000
49538,25092,50,0,1804,17,118980,11808,95,0,3596,33,0,0,0,0,0,0,0,2000
54141,25092,52,0,1804,17,125458,11808,99,0,3596,33,0,0,0,0,0,0,0,2000
54206,26568,52,0,1912,18,122770,10332,96,0,3488,32,0,0,0,0,0,0,0,2000
54104,26568,52,0,1804,17,121756,10332,95,0,3564,33,0,0,0,0,0,0,0,2000
53036,25092,52,0,1804,17,123403,11808,96,0,3564,33,0,0,0,0,0,0,0,2000
52806,25092,51,0,1912,18,124488,11808,97,0,3456,32,0,0,0,0,0,0,0,2000
52290,25092,51,0,1912,18,123692,10332,96,0,3564,33,0,0,0,0,0,0,0,2000
52963,25092,51,0,2020,19,128015,10332,99,0,3564,33,0,0,0,0,0,0,0,2000
53737,25092,51,0,2020,19,129000,11808,99,0,3564,33,0,0,0,0,0,0,0,2000
53266,25092,51,0,2020,19,129805,11808,99,0,3564,33,0,0,0,0,0,0,0,2000
53909,25092,53,0,1944,18,128174,11808,98,0,3564,33,0,0,0,0,0,0,0,2000
48193,25092,49,0,1944,18,124453,10332,96,0,3564,33,0,0,0,0,0,0,0,2000
50632,25092,51,0,1944,18,126949,11808,99,0,3672,34,0,0,0,0,0,0,0,2000
48197,23616,49,0,2052,19,129076,11808,100,0,3564,33,0,0,0,0,0,0,0,2000
50429,25092,51,0,2052,19,130156,11808,100,0,3672,34,0,0,0,0,0,0,0,2000
49330,23616,50,0,1944,18,132150,11808,101,0,3780,35,0,0,0,0,0,0,0,2000
51171,25092,52,0,1944,18,133895,11808,103,0,3672,34,0,0,0,0,0,0,0,2000
49174,25092,50,0,1944,18,132092,11808,102,0,3672,34,0,0,0,0,0,0,0,2000
51148,26568,52,0,1836,17,132811,11808,103,0,3780,35,0,0,0,0,0,0,0,2000
48594,25092,49,0,1836,17,131844,11808,103,0,3780,35,0,0,0,0,0,0,0,2000
49804,25092,49,0,1944,18,134486,11808,105,0,3996,37,0,0,0,0,0,0,0,2000
49193,23616,49,0,1836,17,131908,11808,104,0,4212,39,0,0,0,0,0,0,0,2000
48895,23616,49,0,1836,17,133893,11808,105,0,4320,40,0,0,0,0,0,0,0,2000
49342,23616,49,0,1836,17,134995,11808,107,0,4536,42,0,0,0,0,0,0,0,2000
48792,23616,49,0,1728,16,133983,11808,107,0,4644,43,0,0,0,0,0,0,0,2000
49432,25092,49,0,1836,17,135233,11808,108,0,4752,44,0,0,0,0,0,0,0,2000
50086,23616,48,0,1836,17,135870,11808,107,0,4968,46,0,0,0,0,0,0,0,2000
49818,23616,48,0,1728,16,136909,13284,108,0,5184,48,0,0,0,0,0,0,0,2000
49604,22140,47,0,1836,17,137848,11808,109,0,5292,49,0,0,0,0,0,0,0,2000
50886,23616,48,0,1836,17,140809,11808,111,0,5400,50,0,0,0,0,0,0,0,2000
50419,23616,48,0,1728,16,140051,11808,110,0,5400,50,0,0,0,0,0,0,0,2000
50967,23616,48,0,1836,17,145068,13284,113,0,5400,50,0,0,0,0,0,0,0,2000
50382,23616,48,0,1836,17,145270,13284,113,0,5292,49,0,0,0,0,0,0,0,2000
50077,23616,48,0,1728,16,143642,13284,112,0,5292,49,0,0,0,0,0,0,0,2000
51144,23616,48,0,1836,17,146918,13284,114,0,5292,49,0,0,0,0,0,0,0,2000
50308,23616,48,0,1728,16,146478,13284,114,0,5292,49,0,0,0,0,0,0,0,2000
54033,25092,51,0,1728,16,152307,14760,119,0,5292,49,0,0,0,0,0,0,0,2000
52361,23260,49,0,1836,17,146769,11808,115,0,5292,49,0,0,0,0,0,0,0,2000
51452,24736,50,0,1836,17,142849,13284,112,0,5292,49,0,0,0,0,0,0,0,2000
50729,23260,50,0,1728,16,144110,13284,112,0,5292,49,0,0,0,0,0,0,0,2000
50035,23260,50,0,1836,17,144048,13284,113,0,5292,49,0,0,0,0,0,0,0,2000
50446,24736,50,0,1836,17,146739,13284,114,0,5292,49,0,0,0,0,0,0,0,2000
50583,24736,50,0,1836,17,147129,13284,115,0,5400,50,0,0,0,0,0,0,0,2000
50430,24736,50,0,1836,17,149954,13284,117,0,5400,50,0,0,0,0,0,0,0,2000
49524,24736,50,0,1836,17,147033,11808,115,0,5400,50,0,0,0,0,0,0,0,2000
50132,23260,50,0,1944,18,150179,13284,117,0,5292,49,0,0,0,0,0,0,0,2000
45802,23260,48,0,1836,17,144998,11808,113,0,5368,50,0,0,0,0,0,0,0,2000
46906,23616,49,0,1836,17,147178,13284,114,0,5368,50,0,0,0,0,0,0,0,1000
48408,23616,49,0,1836,17,154072,13284,119,0,5368,50,0,0,0,0,0,0,0,1000
48973,25092,49,0,1836,17,155097,13284,120,0,5368,50,0,0,0,0,0,0,0,1000
49742,25092,49,0,1836,17,156659,13284,121,0,5368,50,0,0,0,0,0,0,0,1000
49175,23616,49,0,1836,17,154921,13284,121,0,5368,50,0,0,0,0,0,0,0,1000
53322,24569,51,0,1728,16,167704,14760,129,0,5368,50,0,0,0,0,0,0,0,1000
52812,24569,50,0,1836,17,158465,13284,121,0,5260,49,0,0,0,0,0,0,0,1000
52895,24569,50,0,1728,16,166913,14760,127,0,5152,48,0,0,0,0,0,0,0,1000
54871,26045,52,0,1620,15,160340,13284,122,0,5044,47,0,0,0,0,0,0,0,1000
52879,23093,50,0,1620,15,166691,13284,128,0,4752,44,0,0,0,0,0,0,0,1000
57077,21617,54,0,1620,15,165842,11808,127,0,4644,43,0,0,0,0,0,0,0,1000
53302,18665,51,0,1512,14,167961,10332,128,0,4428,41,0,0,0,0,0,0,0,1000
52659,15713,50,0,1512,14,159518,8856,122,0,4212,39,0,0,0,0,0,0,0,1000
48118,12761,46,0,1404,13,163338,7380,124,0,3888,36,0,0,0,0,0,0,0,1000
47407,11285,45,0,1296,12,155591,5904,117,0,3672,34,0,0,0,0,0,0,0,1000
39594,7380,39,0,1372,13,146539,2952,111,0,3348,31,0,0,0,0,0,0,0,1000
39249,5904,39,0,1264,12,147546,2952,112,0,3240,30,0,0,0,0,0,0,0,1000
36009,2952,35,0,1264,12,144161,1476,110,0,3024,28,0,0,0,0,0,0,0,1000
32877,0,32,0,1156,11,141375,0,108,0,3024,28,0,0,0,0,0,0,0,1000
31813,0,30,0,1048,10,138530,0,106,0,2916,27,0,0,0,0,0,0,0,1000
27377,0,26,0,832,8,135172,0,104,0,2916,27,0,0,0,0,0,0,0,1000
26329,0,25,0,724,7,131603,0,102,0,2916,27,0,0,0,0,0,0,0,1000
25977,0,25,0,616,6,129606,0,101,0,2916,27,0,0,0,0,0,0,0,1000
25990,0,25,0,508,5,125780,0,100,0,3024,28,0,0,0,0,0,0,0,1000
25991,0,25,0,400,4,123158,0,99,0,3132,29,0,0,0,0,0,0,0,1000
26250,0,25,0,216,2,120853,0,98,0,3240,30,0,0,0,0,0,0,0,1000
26138,0,25,0,108,1,118874,0,96,0,3240,30,0,0,0,0,0,0,0,1000
25456,0,25,0,0,0,113351,0,93,0,3456,32,0,0,0,0,0,0,0,1000
25033,0,25,0,0,0,109636,0,91,0,3456,32,0,0,0,0,0,0,0,1000
25220,0,25,0,0,0,105433,0,87,0,3564,33,0,0,0,0,0,0,0,1000
24970,0,25,0,0,0,103027,0,85,0,3456,32,0,0,0,0,0,0,0,1000
24750,0,25,0,0,0,100708,0,83,0,3564,33,0,0,0,0,0,0,0,1000
25052,0,26,0,0,0,100404,0,83,0,3564,33,0,0,0,0,0,0,0,1000
25112,0,26,0,0,0,99688,0,81,0,3564,33,0,0,0,0,0,0,0,1000
25081,0,26,0,0,0,98923,0,80,0,3564,33,0,0,0,0,0,0,0,1000
24888,0,26,0,0,0,97259,0,79,0,3564,33,0,0,0,0,0,0,0,1000
25418,0,27,0,0,0,97592,0,80,0,3564,33,0,0,0,0,0,0,0,1000
26139,0,27,0,0,0,100721,0,82,0,3456,32,0,0,0,0,0,0,0,1000
27038,0,27,0,0,0,102436,0,82,0,3564,33,0,0,0,0,0,0,0,1000
26828,0,27,0,0,0,103787,0,83,0,3564,33,0,0,0,0,0,0,0,1000
27075,0,27,0,0,0,104708,0,84,0,3564,33,0,0,0,0,0,0,0,1000
26948,0,27,0,0,0,104394,0,84,0,3564,33,0,0,0,0,0,0,0,1000
26495,0,26,0,0,0,103589,0,83,0,3564,33,0,0,0,0,0,0,0,1000
26428,0,26,0,0,0,102424,0,82,0,3564,33,0,0,0,0,0,0,0,1000
26684,0,26,0,0,0,103512,0,83,0,3456,32,0,0,0,0,0,0,0,1000
26718,0,26,0,0,0,101999,0,82,0,3564,33,0,0,0,0,0,0,0,1000
26247,0,25,0,0,0,99254,0,80,0,3564,33,0,0,0,0,0,0,0,1000
25660,0,25,0,0,0,94988,0,76,0,3564,33,0,0,0,0,0,0,0,1000
