31887,14000,31,0,1156,11,28510,12455,28,0,1080,10,0,0,0,0,0,0,0,2000
33689,15606,34,0,1156,11,29902,14051,31,0,1080,10,0,0,0,0,0,0,0,2000
35141,15970,35,0,1156,11,31224,14362,31,0,1080,10,0,0,0,0,0,0,0,2000
36817,15970,37,0,1156,11,33657,16460,34,0,1080,10,0,0,0,0,0,0,0,2000
37503,16125,38,0,1264,12,35144,17129,36,0,1264,12,0,0,0,0,0,0,0,2000
41442,16143,42,0,1264,12,37139,17427,38,0,1264,12,0,0,0,0,0,0,0,2000
43607,17619,44,0,1264,12,37538,17427,39,0,1264,12,0,0,0,0,0,0,0,2000
45949,17712,47,0,1264,12,40326,17625,43,0,1264,12,0,0,0,0,0,0,0,2000
46910,14760,47,0,1296,12,41733,17676,45,0,1264,12,0,0,0,0,0,0,0,2000
49464,14760,49,0,1296,12,44072,17695,48,0,1372,13,0,0,0,0,0,0,0,2000
50970,14760,49,0,1404,13,45551,16219,48,0,1372,13,0,0,0,0,0,0,0,2000
54364,13284,50,0,1512,14,48086,14743,48,0,1372,13,0,0,0,0,0,0,0,2000
56393,13284,52,0,1512,14,50234,14760,51,0,1480,14,0,0,0,0,0,0,0,2000
60423,13284,53,0,1620,15,54678,13284,53,0,1588,15,0,0,0,0,0,0,0,2000
62878,13284,54,0,1620,15,57535,13284,54,0,1404,13,0,0,0,0,0,0,0,2000
62322,11808,53,0,1728,16,61409,14760,57,0,1512,14,0,0,0,0,0,0,0,2000
64050,11808,54,0,1836,17,63435,13284,58,0,1620,15,0,0,0,0,0,0,0,2000
69456,11808,57,0,1944,18,66050,11808,59,0,1728,16,0,0,0,0,0,0,0,2000
74901,11808,61,0,1944,18,69538,11808,61,0,1836,17,0,0,0,0,0,0,0,2000
80266,11808,65,0,2160,20,75812,11808,64,0,1836,17,0,0,0,0,0,0,0,2000
102219,13284,81,0,2192,20,79440,11808,66,0,2052,19,0,0,0,0,0,0,0,2000
104568,13284,82,0,2300,21,100364,13284,81,0,2160,20,0,0,0,0,0,0,0,2000
107115,11808,83,0,2516,23,101272,13284,81,0,2268,21,0,0,0,0,0,0,0,2000
110258,11808,86,0,2624,24,102863,13284,82,0,2268,21,0,0,0,0,0,0,0,2000
113395,11808,89,0,2732,25,105407,11808,84,0,2484,23,0,0,0,0,0,0,0,2000
114370,11808,90,0,2840,26,107773,8856,86,0,2700,25,0,0,0,0,0,0,0,2000
113274,10332,90,0,3056,28,108593,8856,86,0,2808,26,0,0,0,0,0,0,0,2000
108986,8856,87,0,3164,29,108653,8856,86,0,2992,28,0,0,0,0,0,0,0,2000
104836,8856,84,0,3272,30,108037,7380,86,0,3208,30,0,0,0,0,0,0,0,2000
102220,7380,83,0,3380,31,106515,5904,87,0,3316,31,0,0,0,0,0,0,0,2000
82739,4428,69,0,3456,32,106438,5904,88,0,3316,31,0,0,0,0,0,0,0,2000
81551,2952,69,0,3456,32,87264,2952,76,0,3424,32,0,0,0,0,0,0,0,2000
78328,2952,67,0,3456,32,87736,1476,77,0,3532,33,0,0,0,0,0,0,0,2000
73256,1476,63,0,3564,33,85875,0,76,0,3640,34,0,0,0,0,0,0,0,2000
69787,0,60,0,3564,33,83658,0,75,0,3640,34,0,0,0,0,0,0,0,2000
61377,0,53,0,3240,30,72670,0,65,0,3208,30,0,0,0,0,0,0,0,2000
71331,0,61,0,3348,31,85358,0,75,0,3640,34,0,0,0,0,0,0,0,2000
75332,0,64,0,3348,31,91196,0,79,0,3564,33,0,0,0,0,0,0,0,2000
76271,0,65,0,3240,30,92659,0,79,0,3564,33,0,0,0,0,0,0,0,2000
75576,0,64,0,3132,29,93011,0,78,0,3564,33,0,0,0,0,0,0,0,2000
73093,0,62,0,3024,28,91645,0,77,0,3564,33,0,0,0,0,0,0,0,2000
71259,0,60,0,2916,27,92265,0,77,0,3564,33,0,0,0,0,0,0,0,2000
73028,0,62,0,2916,27,97128,0,80,0,3564,33,0,0,0,0,0,0,0,2000
74103,0,62,0,2700,25,95618,0,78,0,3564,33,0,0,0,0,0,0,0,2000
73779,0,62,0,2700,25,95807,0,78,0,3564,33,0,0,0,0,0,0,0,2000
82988,0,71,0,2916,27,107326,0,87,0,3996,37,0,0,0,0,0,0,0,2000
73902,0,64,0,2700,25,96478,0,79,0,3564,33,0,0,0,0,0,0,0,2000
71529,0,63,0,2592,24,94031,0,77,0,3564,33,0,0,0,0,0,0,0,2000
70400,0,61,0,2700,25,92261,0,77,0,3456,32,0,0,0,0,0,0,0,2000
70965,0,62,0,2592,24,92603,0,77,0,3564,33,0,0,0,0,0,0,0,2000
71415,0,62,0,2700,25,96589,0,80,0,3564,33,0,0,0,0,0,0,0,2000
72139,0,63,0,2700,25,93976,0,77,0,3564,33,0,0,0,0,0,0,0,2000
72699,0,63,0,2700,25,94302,0,77,0,3564,33,0,0,0,0,0,0,0,2000
75490,0,66,0,2700,25,96333,0,78,0,3564,33,0,0,0,0,0,0,0,2000
76651,0,68,0,2776,26,100988,0,81,0,3564,33,0,0,0,0,0,0,0,2000
77271,0,68,0,2776,26,97398,0,79,0,3564,33,0,0,0,0,0,0,0,2000
77794,0,68,0,2776,26,102617,0,83,0,3564,33,0,0,0,0,0,0,0,2000
77354,0,67,0,2776,26,97140,0,79,0,3564,33,0,0,0,0,0,0,0,2000
71990,0,63,0,2452,23,90452,0,73,0,3240,30,0,0,0,0,0,0,0,2000
74924,0,64,0,2776,26,95570,0,78,0,3564,33,0,0,0,0,0,0,0,2000
80716,0,70,0,2776,26,98650,0,81,0,3564,33,0,0,0,0,0,0,0,2000
78233,0,68,0,2776,26,99126,0,82,0,3640,34,0,0,0,0,0,0,0,2000
79963,0,69,0,2776,26,98673,0,83,0,3640,34,0,0,0,0,0,0,0,2000
75192,0,66,0,2776,26,96885,0,82,0,3640,34,0,0,0,0,0,0,0,2000
78348,0,68,0,2592,24,96947,0,82,0,3640,34,0,0,0,0,0,0,0,2000
75036,0,65,0,2700,25,97259,0,82,0,3640,34,0,0,0,0,0,0,0,2000
76829,0,66,0,2592,24,96190,0,80,0,3640,34,0,0,0,0,0,0,0,2000
74125,0,65,0,2700,25,96926,0,80,0,3640,34,0,0,0,0,0,0,0,2000
82126,0,71,0,2916,27,107568,0,89,0,3964,37,0,0,0,0,0,0,0,2000
74501,0,65,0,2700,25,98066,0,81,0,3640,34,0,0,0,0,0,0,0,2000
73219,0,63,0,2592,24,95665,0,79,0,3640,34,0,0,0,0,0,0,0,2000
85622,0,73,0,2700,25,109353,0,88,0,3564,33,0,0,0,0,0,0,0,2000
78558,0,69,0,2592,24,100237,0,81,0,3564,33,0,0,0,0,0,0,0,2000
75129,0,66,0,2700,25,97108,0,79,0,3564,33,0,0,0,0,0,0,0,2000
73208,0,64,0,2808,26,95124,0,78,0,3564,33,0,0,0,0,0,0,0,2000
72955,0,63,0,2700,25,94913,0,77,0,3456,32,0,0,0,0,0,0,0,2000
64281,0,56,0,2484,23,82658,0,68,0,3132,29,0,0,0,0,0,0,0,2000
71817,0,63,0,2700,25,92503,0,76,0,3564,33,0,0,0,0,0,0,0,2000
73491,0,65,0,2700,25,93136,0,76,0,3564,33,0,0,0,0,0,0,0,2000
72935,0,65,0,2700,25,93456,0,76,0,3564,33,0,0,0,0,0,0,0,2000
71015,0,64,0,2700,25,93117,0,75,0,3564,33,0,0,0,0,0,0,0,2000
60044,0,55,0,2700,25,79722,0,65,0,3564,33,0,0,0,0,0,0,0,2000
67938,0,61,0,2700,25,89740,0,71,0,3456,32,0,0,0,0,0,0,0,2000
71583,0,63,0,2700,25,93953,0,74,0,3564,33,0,0,0,0,0,0,0,2000
72931,0,64,0,2592,24,95730,0,75,0,3564,33,0,0,0,0,0,0,0,2000
71551,0,63,0,2592,24,94606,0,75,0,3564,33,0,0,0,0,0,0,0,2000
80569,0,71,0,2916,27,105280,0,85,0,3996,37,0,0,0,0,0,0,0,2000
72938,0,63,0,2592,24,96218,0,78,0,3564,33,0,0,0,0,0,0,0,2000
68209,0,59,0,2700,25,94740,0,77,0,3564,33,0,0,0,0,0,0,0,2000
74356,0,63,0,2592,24,87170,0,71,0,3456,32,0,0,0,0,0,0,0,2000
74811,0,64,0,2700,25,96145,0,79,0,3564,33,0,0,0,0,0,0,0,2000
72628,0,62,0,2592,24,94366,0,79,0,3564,33,0,0,0,0,0,0,0,2000
71552,0,59,0,2700,25,93407,0,79,0,3564,33,0,0,0,0,0,0,0,2000
71207,0,59,0,2592,24,92425,0,78,0,3564,33,0,0,0,0,0,0,0,2000
72011,0,61,0,2700,25,93562,0,79,0,3564,33,0,0,0,0,0,0,0,2000
72670,0,61,0,2700,25,94269,0,79,0,3564,33,0,0,0,0,0,0,0,2000
71666,0,59,0,2592,24,94148,0,78,0,3456,32,0,0,0,0,0,0,0,2000
71117,0,59,0,2700,25,92464,0,77,0,3564,33,0,0,0,0,0,0,0,2000
75271,0,62,0,2592,24,94316,0,78,0,3564,33,0,0,0,0,0,0,0,2000
69442,0,58,0,2700,25,101499,0,84,0,3564,33,0,0,0,0,0,0,0,2000
70013,0,58,0,2592,24,90514,0,75,0,3564,33,0,0,0,0,0,0,0,2000
71671,0,60,0,2700,25,93205,0,76,0,3564,33,0,0,0,0,0,0,0,2000
72084,0,61,0,2592,24,93916,0,77,0,3564,33,0,0,0,0,0,0,0,2000
72557,0,62,0,2700,25,94416,0,77,0,3456,32,0,0,0,0,0,0,0,2000
71338,0,60,0,2668,25,93400,0,76,0,3564,33,0,0,0,0,0,0,0,2000
72075,0,62,0,2776,26,93372,0,76,0,3564,33,0,0,0,0,0,0,0,2000
72708,0,63,0,2776,26,94389,0,76,0,3564,33,0,0,0,0,0,0,0,2000
74197,0,64,0,2668,25,95220,0,76,0,3564,33,0,0,0,0,0,0,0,2000
74701,0,66,0,2776,26,96727,0,78,0,3564,33,0,0,0,0,0,0,0,2000
75383,0,66,0,2668,25,96159,0,78,0,3564,33,0,0,0,0,0,0,0,2000
76525,0,67,0,2776,26,99569,0,80,0,3456,32,0,0,0,0,0,0,0,2000
75530,0,66,0,2668,25,98016,0,79,0,3596,33,0,0,0,0,0,0,0,2000
75919,0,67,0,2776,26,97197,0,79,0,3596,33,0,0,0,0,0,0,0,2000
75218,0,65,0,2668,25,97055,0,79,0,3596,33,0,0,0,0,0,0,0,2000
76049,0,66,0,2700,25,97156,0,79,0,3488,32,0,0,0,0,0,0,0,2000
75694,0,65,0,2592,24,97164,0,79,0,3596,33,0,0,0,0,0,0,0,2000
75486,0,64,0,2700,25,96553,0,79,0,3596,33,0,0,0,0,0,0,0,2000
74506,0,63,0,2700,25,96361,0,79,0,3488,32,0,0,0,0,0,0,0,2000
73564,0,62,0,2700,25,94398,0,77,0,3596,33,0,0,0,0,0,0,0,2000
75408,0,64,0,2700,25,95200,0,77,0,3596,33,0,0,0,0,0,0,0,2000
74508,0,64,0,2592,24,94946,0,77,0,3596,33,0,0,0,0,0,0,0,2000
74267,0,63,0,2700,25,95133,0,77,0,3456,32,0,0,0,0,0,0,0,2000
79933,0,66,0,2592,24,104238,0,82,0,3564,33,0,0,0,0,0,0,0,2000
77528,0,65,0,2700,25,102127,0,81,0,3564,33,0,0,0,0,0,0,0,2000
76270,0,63,0,2592,24,97264,0,78,0,3564,33,0,0,0,0,0,0,0,2000
76232,0,63,0,2700,25,100762,0,81,0,3564,33,0,0,0,0,0,0,0,2000
76084,0,65,0,2592,24,97482,0,78,0,3564,33,0,0,0,0,0,0,0,2000
74643,0,64,0,2700,25,99274,0,81,0,3564,33,0,0,0,0,0,0,0,2000
73030,0,62,0,2592,24,94670,0,77,0,3564,33,0,0,0,0,0,0,0,2000
71537,0,60,0,2700,25,97905,0,80,0,3564,33,0,0,0,0,0,0,0,2000
70418,0,58,0,2700,25,92289,0,76,0,3564,33,0,0,0,0,0,0,0,2000
70135,0,58,0,2700,25,95047,0,78,0,3672,34,0,0,0,0,0,0,0,2000
64980,0,55,0,2700,25,83943,0,70,0,3564,33,0,0,0,0,0,0,0,2000
67981,0,58,0,2700,25,89988,0,74,0,3564,33,0,0,0,0,0,0,0,2000
68870,0,59,0,2700,25,90897,0,74,0,3564,33,0,0,0,0,0,0,0,2000
71676,0,62,0,2592,24,90598,0,73,0,3564,33,0,0,0,0,0,0,0,2000
69307,0,59,0,2700,25,91690,0,74,0,3564,33,0,0,0,0,0,0,0,2000
64884,0,55,0,2376,22,82296,0,65,0,3240,30,0,0,0,0,0,0,0,2000
67986,0,57,0,2376,22,87892,0,69,0,3132,29,0,0,0,0,0,0,0,2000
68999,0,59,0,2376,22,85027,0,66,0,3240,30,0,0,0,0,0,0,0,2000
70542,0,61,0,2376,22,90292,0,69,0,3240,30,0,0,0,0,0,0,0,2000
77971,0,67,0,2592,24,99140,0,76,0,3456,32,0,0,0,0,0,0,0,2000
75785,0,65,0,2700,25,98231,0,76,0,3564,33,0,0,0,0,0,0,0,2000
78589,0,67,0,2592,24,97417,0,76,0,3564,33,0,0,0,0,0,0,0,2000
76579,0,67,0,2700,25,98601,0,77,0,3564,33,0,0,0,0,0,0,0,2000
76359,0,66,0,2700,25,99630,0,78,0,3564,33,0,0,0,0,0,0,0,2000
75562,0,65,0,2700,25,97371,0,77,0,3564,33,0,0,0,0,0,0,0,2000
73321,0,63,0,2700,25,95443,0,77,0,3564,33,0,0,0,0,0,0,0,2000
72509,0,62,0,2592,24,94642,0,77,0,3456,32,0,0,0,0,0,0,0,2000
79798,0,68,0,2808,26,98637,0,80,0,3780,35,0,0,0,0,0,0,0,2000
74552,0,63,0,2592,24,96579,0,79,0,3564,33,0,0,0,0,0,0,0,2000
76264,0,66,0,2700,25,97448,0,79,0,3564,33,0,0,0,0,0,0,0,2000
73107,0,64,0,2592,24,95459,0,77,0,3564,33,0,0,0,0,0,0,0,2000
70967,0,62,0,2700,25,92926,0,75,0,3564,33,0,0,0,0,0,0,0,2000
69541,0,59,0,2592,24,91458,0,74,0,3564,33,0,0,0,0,0,0,0,2000
70485,0,60,0,2700,25,90645,0,74,0,3456,32,0,0,0,0,0,0,0,2000
72743,0,62,0,2592,24,92720,0,75,0,3564,33,0,0,0,0,0,0,0,2000
75911,0,65,0,2700,25,97159,0,78,0,3564,33,0,0,0,0,0,0,0,2000
76040,0,65,0,2700,25,98481,0,79,0,3564,33,0,0,0,0,0,0,0,2000
73973,0,63,0,2700,25,97705,0,79,0,3564,33,0,0,0,0,0,0,0,2000
71795,0,61,0,2700,25,94372,0,77,0,3564,33,0,0,0,0,0,0,0,2000
71173,0,59,0,2592,24,92070,0,77,0,3564,33,0,0,0,0,0,0,0,2000
72961,0,60,0,2700,25,93940,0,78,0,3456,32,0,0,0,0,0,0,0,2000
73794,0,61,0,2592,24,95905,0,80,0,3564,33,0,0,0,0,0,0,0,2000
73934,0,61,0,2700,25,95443,0,80,0,3564,33,0,0,0,0,0,0,0,2000
73821,0,62,0,2592,24,96647,0,81,0,3564,33,0,0,0,0,0,0,0,2000
73093,0,62,0,2700,25,95859,0,80,0,3564,33,0,0,0,0,0,0,0,2000
70206,0,60,0,2592,24,93061,0,77,0,3564,33,0,0,0,0,0,0,0,2000
69902,0,60,0,2700,25,91349,0,76,0,3564,33,0,0,0,0,0,0,0,2000
70523,0,61,0,2668,25,91756,0,76,0,3456,32,0,0,0,0,0,0,0,2000
70945,0,61,0,2776,26,92117,0,76,0,3564,33,0,0,0,0,0,0,0,2000
70814,0,61,0,2776,26,92946,0,76,0,3564,33,0,0,0,0,0,0,0,2000
71629,0,62,0,2776,26,92629,0,76,0,3640,34,0,0,0,0,0,0,0,2000
78547,0,67,0,2776,26,102172,0,83,0,3532,33,0,0,0,0,0,0,0,2000
78091,0,67,0,2668,25,99947,0,81,0,3640,34,0,0,0,0,0,0,0,2000
77517,0,65,0,2776,26,98369,0,80,0,3640,34,0,0,0,0,0,0,0,2000
77355,0,64,0,2668,25,99400,0,81,0,3532,33,0,0,0,0,0,0,0,2000
76246,0,63,0,2776,26,98501,0,81,0,3640,34,0,0,0,0,0,0,0,2000
75600,0,62,0,2668,25,97658,0,79,0,3640,34,0,0,0,0,0,0,0,2000
75123,0,61,0,2700,25,96305,0,79,0,3640,34,0,0,0,0,0,0,0,2000
69836,0,57,0,2376,22,89188,0,73,0,3208,30,0,0,0,0,0,0,0,2000
69087,0,57,0,2376,22,87825,0,72,0,3316,31,0,0,0,0,0,0,0,2000
71098,0,59,0,2376,22,92311,0,76,0,3240,30,0,0,0,0,0,0,0,2000
70520,0,59,0,2700,25,90431,0,75,0,3564,33,0,0,0,0,0,0,0,2000
71346,0,60,0,2700,25,93780,0,77,0,3564,33,0,0,0,0,0,0,0,2000
71925,0,62,0,2700,25,95061,0,77,0,3564,33,0,0,0,0,0,0,0,2000
71148,0,62,0,2700,25,93894,0,76,0,3564,33,0,0,0,0,0,0,0,2000
72274,0,63,0,2700,25,93868,0,76,0,3564,33,0,0,0,0,0,0,0,2000
72849,0,63,0,2700,25,95014,0,78,0,3564,33,0,0,0,0,0,0,0,2000
72478,0,63,0,2592,24,94087,0,77,0,3564,33,0,0,0,0,0,0,0,2000
79089,0,69,0,2916,27,103515,0,85,0,3888,36,0,0,0,0,0,0,0,2000
63144,0,55,0,2376,22,82387,0,67,0,3132,29,0,0,0,0,0,0,0,2000
72189,0,64,0,2700,25,92352,0,75,0,3564,33,0,0,0,0,0,0,0,2000
63127,0,56,0,2376,22,81598,0,66,0,3240,30,0,0,0,0,0,0,0,2000
66488,0,59,0,2484,23,86542,0,70,0,3240,30,0,0,0,0,0,0,0,2000
62135,0,54,0,2376,22,84533,0,69,0,3240,30,0,0,0,0,0,0,0,2000
66078,0,58,0,2376,22,84900,0,69,0,3240,30,0,0,0,0,0,0,0,2000
63077,0,55,0,2376,22,85016,0,69,0,3132,29,0,0,0,0,0,0,0,2000
65679,0,58,0,2376,22,84940,0,68,0,3240,30,0,0,0,0,0,0,0,2000
64744,0,57,0,2484,23,87828,0,70,0,3240,30,0,0,0,0,0,0,0,2000
65739,0,58,0,2376,22,84327,0,67,0,3240,30,0,0,0,0,0,0,0,2000
71226,0,63,0,2700,25,95401,0,75,0,3672,34,0,0,0,0,0,0,0,2000
67374,0,58,0,2376,22,87548,0,69,0,3240,30,0,0,0,0,0,0,0,2000
73886,0,64,0,2700,25,99569,0,78,0,3564,33,0,0,0,0,0,0,0,2000
73778,0,64,0,2592,24,95171,0,74,0,3456,32,0,0,0,0,0,0,0,2000
74854,0,66,0,2700,25,96663,0,75,0,3564,33,0,0,0,0,0,0,0,2000
72620,0,63,0,2700,25,95325,0,75,0,3564,33,0,0,0,0,0,0,0,2000
74047,0,65,0,2700,25,95769,0,75,0,3564,33,0,0,0,0,0,0,0,2000
75006,0,66,0,2700,25,97169,0,76,0,3564,33,0,0,0,0,0,0,0,2000
70041,0,62,0,2700,25,91204,0,72,0,3564,33,0,0,0,0,0,0,0,2000
76587,0,66,0,2700,25,85277,0,67,0,3564,33,0,0,0,0,0,0,0,2000
75644,0,65,0,2592,24,97517,0,77,0,3456,32,0,0,0,0,0,0,0,2000
73414,0,64,0,2700,25,94542,0,75,0,3564,33,0,0,0,0,0,0,0,2000
72483,0,62,0,2592,24,93537,0,76,0,3564,33,0,0,0,0,0,0,0,2000
72681,0,62,0,2700,25,93312,0,76,0,3564,33,0,0,0,0,0,0,0,2000
72554,0,61,0,2592,24,94133,0,77,0,3564,33,0,0,0,0,0,0,0,2000
73293,0,61,0,2700,25,94730,0,77,0,3564,33,0,0,0,0,0,0,0,2000
72213,0,60,0,2592,24,93685,0,77,0,3564,33,0,0,0,0,0,0,0,2000
71594,0,60,0,2700,25,92470,0,77,0,3456,32,0,0,0,0,0,0,0,2000
75317,0,63,0,2592,24,97638,0,80,0,3564,33,0,0,0,0,0,0,0,2000
65166,0,55,0,2484,23,80310,0,67,0,3240,30,0,0,0,0,0,0,0,2000
70599,0,60,0,2700,25,92733,0,77,0,3564,33,0,0,0,0,0,0,0,1000
71963,0,60,0,2700,25,94340,0,77,0,3564,33,0,0,0,0,0,0,0,1000
72270,0,61,0,2592,24,94904,0,76,0,3564,33,0,0,0,0,0,0,0,1000
80216,0,67,0,2700,25,102463,0,81,0,3456,32,0,0,0,0,0,0,0,1000
76124,0,65,0,2592,24,97985,0,78,0,3564,33,0,0,0,0,0,0,0,1000
81299,0,69,0,2916,27,107792,0,86,0,3888,36,0,0,0,0,0,0,0,1000
76133,0,64,0,2592,24,97275,0,77,0,3564,33,0,0,0,0,0,0,0,1000
70276,0,59,0,2376,22,85722,0,68,0,3132,29,0,0,0,0,0,0,0,1000
75711,0,64,0,2592,24,98657,0,79,0,3240,30,0,0,0,0,0,0,0,1000
70278,0,59,0,2376,22,86234,0,69,0,2916,27,0,0,0,0,0,0,0,1000
75807,0,65,0,2484,23,97007,0,79,0,3024,28,0,0,0,0,0,0,0,1000
69962,0,60,0,2268,21,85573,0,70,0,2700,25,0,0,0,0,0,0,0,1000
66201,0,56,0,2268,21,89107,0,73,0,2700,25,0,0,0,0,0,0,0,1000
60927,0,52,0,2160,20,76765,0,64,0,2592,24,0,0,0,0,0,0,0,1000
65126,0,54,0,2192,20,84771,0,70,0,2484,23,0,0,0,0,0,0,0,1000
65799,0,55,0,2084,19,82810,0,68,0,2376,22,0,0,0,0,0,0,0,1000
65524,0,54,0,2084,19,86753,0,71,0,2376,22,0,0,0,0,0,0,0,1000
71306,0,59,0,2300,21,94095,0,77,0,2592,24,0,0,0,0,0,0,0,1000
65979,0,54,0,1868,17,85722,0,70,0,2484,23,0,0,0,0,0,0,0,1000
72795,0,60,0,2084,19,94428,0,77,0,2700,25,0,0,0,0,0,0,0,1000
66764,0,55,0,1868,17,87546,0,71,0,2484,23,0,0,0,0,0,0,0,1000
72339,0,60,0,2084,19,94439,0,77,0,2700,25,0,0,0,0,0,0,0,1000
67466,0,57,0,1868,17,87342,0,71,0,2484,23,0,0,0,0,0,0,0,1000
73027,0,61,0,2084,19,94919,0,77,0,2776,26,0,0,0,0,0,0,0,1000
74150,0,64,0,2052,19,95538,0,77,0,2776,26,0,0,0,0,0,0,0,1000
74390,0,65,0,2052,19,95892,0,77,0,2776,26,0,0,0,0,0,0,0,1000
73621,0,65,0,2052,19,95911,0,77,0,2776,26,0,0,0,0,0,0,0,1000
72563,0,64,0,2052,19,94661,0,77,0,2776,26,0,0,0,0,0,0,0,1000
71605,0,63,0,2160,20,93449,0,76,0,2776,26,0,0,0,0,0,0,0,1000
70680,0,62,0,2160,20,92248,0,75,0,2776,26,0,0,0,0,0,0,0,1000
70290,0,61,0,2160,20,90918,0,74,0,2668,25,0,0,0,0,0,0,0,1000
70389,0,61,0,2160,20,90754,0,73,0,2776,26,0,0,0,0,0,0,0,1000
70639,0,61,0,2160,20,91335,0,74,0,2668,25,0,0,0,0,0,0,0,1000
80237,0,70,0,2376,22,103983,0,83,0,2916,27,0,0,0,0,0,0,0,1000
73302,0,63,0,2268,21,99403,0,80,0,2808,26,0,0,0,0,0,0,0,1000
79664,0,68,0,2376,22,102850,0,84,0,2916,27,0,0,0,0,0,0,0,1000
79271,0,67,0,2376,22,101502,0,82,0,2916,27,0,0,0,0,0,0,0,1000
84267,0,72,0,2376,22,107212,0,85,0,2916,27,0,0,0,0,0,0,0,1000
82953,0,72,0,2376,22,106061,0,83,0,2916,27,0,0,0,0,0,0,0,1000
85320,0,74,0,2376,22,110755,0,87,0,2916,27,0,0,0,0,0,0,0,1000
82385,0,71,0,2376,22,107122,0,84,0,3024,28,0,0,0,0,0,0,0,1000
85634,0,74,0,2376,22,111637,0,89,0,2916,27,0,0,0,0,0,0,0,1000
82692,0,72,0,2376,22,106863,0,85,0,3024,28,0,0,0,0,0,0,0,1000
76782,0,68,0,2052,19,98865,0,80,0,2700,25,0,0,0,0,0,0,0,1000
76549,0,67,0,2052,19,99723,0,80,0,2592,24,0,0,0,0,0,0,0,1000
74773,0,65,0,2052,19,98121,0,79,0,2700,25,0,0,0,0,0,0,0,1000
73185,0,63,0,2052,19,95459,0,78,0,2592,24,0,0,0,0,0,0,0,1000
72111,0,62,0,2052,19,94154,0,78,0,2700,25,0,0,0,0,0,0,0,1000
65730,0,56,0,1836,17,85969,0,72,0,2376,22,0,0,0,0,0,0,0,1000
64616,0,55,0,1836,17,82439,0,69,0,2376,22,0,0,0,0,0,0,0,1000
69330,0,60,0,1836,17,89175,0,74,0,2268,21,0,0,0,0,0,0,0,1000
65853,0,56,0,1836,17,85669,0,70,0,2268,21,0,0,0,0,0,0,0,1000
65580,0,56,0,1836,17,86577,0,71,0,2160,20,0,0,0,0,0,0,0,1000
61001,0,51,0,1944,18,80507,0,67,0,2268,21,0,0,0,0,0,0,0,1000
63835,0,54,0,1944,18,82719,0,69,0,2268,21,0,0,0,0,0,0,0,1000
