410171,359542
385101,360244
370361,360404
390319,360427
380981,360755
360488,362571
350479,360504
350479,360458
358993,360404
340881,360244
340881,359718
358352,358993
370178,359893
390274,360290
400985,360336
400604,360427
400604,360458
400558,360504
423202,360824
423171,364585
410278,365585
400558,366874
410308,369613
430526,369934
430587,369964
420913,370002
400604,370101
370132,370109
355209,370101
325286,369995
320602,369934
320480,369613
320144,366874
320281,365036
320312,360824
320205,360504
320205,360443
310821,360427
320388,360412
330200,360359
320831,360290
320556,360069
320281,360069
330154,360069
330627,360069
350601,360069
360321,360290
360595,360389
370452,360427
390548,360466
400299,360618
400299,364585
400527,366874
400527,369773
409729,370002
410339,370101
410339,370155
386337,370285
360549,370285
360168,370285
330444,370285
330291,370285
330291,370285
330261,370285
330139,370285
337982,370285
353759,370285
360488,370285
360534,370285
360549,370285
365280,370285
370071,370285
370391,370292
370681,370353
401092,370376
410064,370437
409942,370452
410232,370452
410247,370452
430557,370452
438751,370452
431106,370452
415756,370452
410140,370452
410461,370452
420928,370452
420516,370452
400222,370452
389465,370750
360717,370452
329940,370452
320510,370452
319015,370452
310668,370452
290374,370452
290374,370384
290954,370353
311340,370178
290344,370140
290344,370117
301162,370117
317230,370117
320404,370117
320770,370117
342697,370109
368133,370109
369079,370109
360427,370086
370132,370063
390487,370063
401641,370063
410110,370063
430419,370063
440399,370063
441909,370063
440475,370063
440597,370063
440536,370063
440429,370063
431350,370063
430648,370101
400466,370132
390472,370178
370025,370216
370071,370178
370132,370155
360549,370132
351211,370101
354598,370071
358367,370040
358764,370040
369949,370040
369995,370048
370223,370071
379150,370094
390502,370117
405258,370132
409622,370140
400222,370178
409957,370193
405197,370223
390594,370223
398971,370223
409912,370223
410140,370223
431259,370223
430511,370223
413238,370223
415649,370223
410354,370223
439849,370223
440322,370223
430419,370223
410385,370223
410385,370223
439788,370231
439620,370376
430633,370437
430572,371658
410293,380058
410003,380790
409637,380928
390808,383232
380233,384414
365203,380661
360031,379547
360412,370567
360321,370384
369750,370307
370361,370231
400695,370231
400482,370231
400482,370231
410217,370353
410461,370452
425369,377204
410110,380378
400527,384414
400512,389190
400283,389190
370666,387718
356033,380859
331069,379547
320388,370849
311187,370445
290237,370346
290252,370239
290298,370208
280914,370208
270904,370208
270584,370208
280258,370208
289810,370208
290100,370208
290115,370208
285263,370208
279159,370208
270919,370208
290115,370208
320251,370208
321090,370208
320404,370208
320297,370208
320404,370208
330230,370208
355361,370208
369964,370208
380111,370178
378402,370178
370193,370178
370178,370178
370254,370170
370025,370162
360534,370140
370025,370140
370178,370155
370178,370178
370223,370178
370391,370178
398788,370193
400314,370201
400482,370216
409957,370223
430725,370239
439331,370239
440277,370239
440460,370239
440307,370239
439666,370239
440078,370239
440322,370239
410491,370239
401092,370239
390518,370346
364898,370346
337188,370346
320587,370346
320373,370346
320358,370346
290008,370346
281387,370346
280654,370346
255737,370346
255783,370346
270889,370346
280227,370346
272125,370346
281814,370346
290176,370346
290344,370307
320495,370239
325180,370223
330215,370216
360290,370201
360137,370193
359161,370185
353042,370178
332229,370178
334411,370178
370071,370162
370071,370155
370178,370162
398803,370178
400222,370178
400299,370178
400817,370178
400604,370193
410308,370216
405319,370231
410079,370277
410156,370368
430465,370368
440093,370368
440460,370368
440505,370368
440597,370368
440414,370368
440948,370368
440536,370368
440429,370368
430709,370368
410369,370368
409820,370368
400527,370368
400421,370368
399017,370368
390655,370368
370574,370368
371948,370346
395660,370346
400680,370346
400726,370346
410110,370346
410156,370346
426101,370376
430511,370391
430496,370445
430572,372283
430847,378402
430877,380142
440109,382911
440399,382911
440521,382911
440032,382911
439147,382911
410293,382911
410110,382911
410125,382911
410125,382911
410461,382911
410491,382911
410476,390655
410324,390830
438186,395675
450103,398796
440628,399101
440383,400222
439834,400283
440063,400329
440567,400375
444915,400421
440704,400512
410263,400581
410003,400695
409851,400726
410049,400993
410232,405258
400314,405319
370040,405319
334930,405319
320358,405319
280715,405319
280105,405319
272476,405319
260864,405319
250289,405319
250289,405319
250152,405319
250122,405319
270751,405319
280364,405319
280624,405319
280868,405319
290435,405319
314270,405319
300567,405319
290359,405319
308364,405319
320480,405319
330413,405319
350677,405319
359771,405319
360458,405151
369598,400856
369964,400726
370086,400650
360809,400558
340728,400421
320510,400375
320526,400321
316970,400245
313766,399513
290283,399017
290344,398910
290252,398910
285415,398910
280471,398910
285232,398910
290069,398910
303527,398910
320571,398910
329925,398910
350601,398910
349212,398910
341339,398910
348526,398910
348510,398910
342468,398910
359802,398910
360671,398910
365112,398910
365112,398910
369842,398910
409973,399017
410263,399513
430923,400245
430923,400321
429260,400382
431884,400527
432907,400604
440475,400718
440582,400726
440536,400749
421295,400749
394058,400726
360443,400695
354064,400558
330078,400421
323822,399246
314590,395675
290649,391868
290069,390747
290222,379455
280929,370574
280914,370346
289916,370124
285293,370002
290008,369842
290313,369705
300933,365119
329788,365112
330123,361114
330459,360855
350769,360671
370208,360671
370147,360671
370132,360671
380218,360671
390472,360671
396270,360671
399963,360671
410018,360671
433197,360671
440551,360671
441711,360671
440460,360671
440368,360671
443038,360671
450042,360671
440383,360671
420440,360671
404129,360671
400711,360671
410110,360671
410018,360671
400497,360671
380798,360671
369979,360671
370101,360671
370437,360671
364456,360671
330459,360450
330444,360290
330398,359802
330383,357673
349151,354812
359298,354202
350662,353981
350997,350830
350860,350738
360580,350738
369796,350738
370132,350738
370468,350738
410171,350738
410263,350738
410491,350738
429351,350738
430633,350738
430633,350738
430557,350738
432891,350738
440475,350738
442001,350822
443038,353897
441085,354904
440551,359298
400680,359786
391113,360260
421066,360374
421478,360443
410308,360580
410247,360855
410034,362792
410186,365112
403335,365119
370361,368728
290710,369598
240707,369598
240707,369598
273895,369598
230377,369598
210113,369598
245300,368728
240447,365119
240341,365112
250350,364456
280319,364456
280624,364456
289932,364456
309066,364456
320465,364456
330001,364456
340072,364456
359817,364456
349975,364456
358352,364456
360458,364456
357299,364456
360473,364456
360519,364456
360504,364456
360458,364456
360382,364456
360397,364456
358978,364456
350692,364456
360458,364456
362899,364456
380874,365112
398361,365119
400100,367637
400497,369804
428604,369842
430770,369956
430740,369979
440277,370040
440246,370101
431579,370117
438659,370132
440261,370147
440032,370185
430618,370338
431427,370422
431045,370422
410263,370422
424850,370422
440658,370422
440536,370422
440383,370422
440368,370422
440521,370422
441055,370422
440719,370422
438262,370422
410415,370422
400390,370422
370162,370376
370056,370216
360534,370162
360290,370162
350662,370162
332061,370162
330368,370162
350524,370162
360275,370162
349258,370162
340682,370162
330230,370162
329940,370162
320404,370162
320434,370162
329940,370162
330108,370162
330383,370162
330245,370162
330276,370162
341430,370162
369506,370147
370346,370162
365417,370155
330474,370132
319778,370056
305984,369979
320343,369918
320358,369735
320449,367103
313873,364456
290252,361785
290008,360534
279098,360519
265441,360504
270431,360466
275329,360458
280609,360420
280456,360382
289886,360382
289993,360366
290161,360366
294815,360366
320251,360366
320419,360366
320617,360366
330184,360366
366668,360366
370101,360366
360412,360382
360275,360382
350692,360382
363540,360382
360580,360412
359695,360412
360229,360412
370285,360435
375289,360458
404205,360458
410202,360458
410400,360458
400573,360458
400482,360458
390914,360458
375442,360458
360366,360458
331375,360458
310791,360420
290008,360412
280502,360389
280456,360366
280319,360366
280441,360275
290176,360198
290176,359992
305801,359664
304733,359161
313751,359039
321426,359008
297973,354370
311019,351112
350738,350845
360992,350738
365371,350738
400329,350738
400405,350738
410202,350738
410308,350738
410415,350738
437011,350738
430725,350738
430450,350738
425598,350738
434677,350738
440460,350738
440444,350738
410339,350738
400466,350738
400344,350845
398971,351112
390838,357421
390869,359039
381027,359390
370315,359695
370254,360252
370025,360328
369995,360366
370223,360389
370239,360412
370269,360420
410034,360458
421035,360458
421066,360466
429428,360496
430603,360504
430709,360519
440383,360534
440490,360580
440475,360702
440338,360992
430755,361991
410217,363540
409988,365371
399444,369506
400146,369918
400375,370010
394271,370040
390548,370162
391204,370208
409378,370208
409820,370208
410171,370208
410278,370208
410156,370208
410598,370208
430450,370208
425506,370208
410079,370208
390670,370208
370162,370185
370223,370162
370300,370162
370361,370162
370346,370162
360412,370162
335678,370063
330078,370025
340957,369979
370361,369865
400192,369865
400344,369865
400253,369865
400238,369865
400344,369865
400512,369865
400466,369865
400619,369903
415451,369979
428802,370025
430908,370056
439865,370124
438247,370162
437347,370178
439559,370223
440505,370231
440582,370254
440338,370254
440536,370254
440429,370292
410140,370338
400100,370346
391296,370361
400268,372947
400573,380638
390747,381027
389984,390075
385238,390075
385513,390075
371490,390075
371109,390075
371063,390075
370254,390075
370330,390075
397491,390426
401260,390556
401275,390655
403289,390731
410003,390792
410354,390914
430541,391296
440353,393013
440261,397468
437789,398300
440078,398300
439880,398300
440490,398300
438674,398574
430343,399085
410186,399688
400329,400070
381652,400100
370346,400100
356811,400100
330215,400100
330062,400100
330459,400100
330398,400100
330093,400100
323852,400100
320297,400100
320465,400070
329986,399688
330505,399085
345687,398826
358642,398826
360015,398826
360031,398826
360488,398826
400253,398971
400436,399017
400527,399017
409225,399017
410186,399017
420867,399543
420867,399841
420623,400100
410278,400146
410140,400238
410263,400253
410247,400276
410354,400306
422470,400329
428497,400344
429138,400344
430572,400344
440368,400344
440368,400344
440292,400344
440292,400344
410446,400344
400558,400344
399581,400329
384857,400299
370346,400268
370254,400253
369873,400238
360504,400238
358901,400238
358932,400238
360519,400238
360504,400238
350677,400238
334823,400238
349334,400238
360534,400238
360549,400146
360671,400100
358673,399909
359466,399665
370010,399085
370178,397773
398803,394882
410247,394882
416152,394882
431091,394882
419128,394882
410079,394882
410110,394882
430511,394882
430572,394882
420379,394882
410003,397468
390960,397773
389480,397773
370559,392601
350692,390945
330383,390884
330047,390663
321121,390449
320526,389747
320144,389678
290100,389678
314666,389678
330047,389678
357086,389678
359588,389678
360336,389678
370269,389678
370315,389678
370330,389678
370605,388084
400726,386100
400177,386100
397796,386100
410354,386100
410369,386100
425643,386100
440780,386100
440780,386100
440429,386100
440277,386100
439483,386100
440292,386100
440887,386100
440582,386100
410354,386100
379730,385375
360534,381752
350784,381240
320449,380767
290390,379730
290420,372932
289993,371391
285217,371086
280319,370605
240295,370368
238021,370338
203231,370330
200500,370330
200332,370330
190582,370315
190765,370262
200363,370193
200744,370140
200927,370109
206634,369880
200531,366615
200515,360877
200393,360717
200576,360679
201065,360572
210357,360549
220626,360519
218261,360504
230255,360450
239959,360397
240051,360397
240066,360397
243743,360397
240432,360397
240524,360397
240447,360397
240386,360397
240341,360397
240188,360397
232330,360397
240722,360397
249984,360397
270401,360397
270904,360397
280426,360343
285171,360260
309295,359527
310836,358932
323532,358390
330261,355873
330322,354598
330322,351821
330245,350677
310668,350448
310577,347160
310440,342903
320465,330535
319778,330322
320449,330314
342041,330291
360504,330291
369964,330291
369979,330291
383850,330291
400436,330291
410202,330291
422195,330291
428344,330291
430541,330291
431991,330291
439010,330291
440185,330291
440353,330291
440765,330291
440765,330291
449935,330291
445770,330291
441711,330291
440597,330291
434143,330291
433593,330291
439208,330291
441009,330291
449996,330291
440292,330291
411437,330291
410400,330291
370239,330291
319778,330261
241043,330192
210372,330154
240982,330047
240478,329620
230651,323532
289886,322273
280563,322273
279037,322273
318801,322273
329055,322982
350769,323600
350784,323600
350799,323600
370040,323600
369979,323600
404632,323600
409790,323600
410095,323600
430587,323600
433731,323600
440368,323600
440078,323600
440063,323600
410247,323600
410202,323600
410308,323600
410079,323600
370285,323600
366165,323600
360549,323600
350799,323600
338546,323600
330200,323600
329925,323600
329986,323600
329772,323600
330154,323600
351684,323600
368133,323600
370468,323600
370422,323600
371017,323600
390823,329048
391799,329757
347076,329925
367599,330001
406005,330093
430068,330131
440261,330184
430740,330200
430679,330200
410247,330200
410369,330200
438446,330200
439773,330253
401519,330307
389755,330322
390090,330352
400436,341209
400115,349288
355392,350601
350860,350784
370025,350799
370040,350830
360595,351684
360427,356178
360458,360366
360671,360427
370086,360450
370147,360496
380798,360519
400115,360595
405120,360671
430511,366180
430511,367576
435440,369323
434005,369857
430557,369972
430526,369979
430694,370010
430389,370025
410217,370079
400451,370101
399078,370201
400115,370269
390441,370353
390472,370422
399169,370468
403228,375549
410003,380798
410263,389411
410369,390090
430435,390419
439743,390457
440338,390800
440277,391258
440231,391799
440475,399246
440551,399642
440612,400115
440582,400184
430786,400283
406570,400413
405364,400436
409133,400444
410079,400726
410171,401062
428176,402374
430404,404739
405059,404953
403869,403259
400421,402343
410125,402160
440124,402160
440429,402160
440185,402160
400543,402160
400344,400962
400390,400451
370452,400436
370452,400421
370178,400405
363555,400360
360992,400314
360214,400299
349014,400230
330245,400123
330261,399879
330337,399391
330291,395118
330215,391624
330276,390815
336715,390502
330230,390441
330200,390419
350708,390327
360748,390327
360778,390327
370132,390327
370025,390327
370498,390327
380462,390327
388671,390327
370010,390327
360214,390327
358718,390327
349334,390327
330200,390327
330123,390327
329849,390327
320419,390327
320388,390327
320281,390327
319549,390327
320205,390327
320175,390029
329574,389404
360137,383758
368942,380653
370071,377685
370132,370513
384338,370460
400192,370460
400283,374046
400512,380256
410720,380653
410293,383758
410217,387756
430389,389755
431686,390419
450042,390457
440551,390556
440475,390823
440414,391799
440414,398338
440414,399246
440139,399642
438796,400115
430892,400146
431030,400230
431030,400268
410430,400299
400985,400299
400756,400299
400482,400299
390701,400238
370315,400238
370025,400238
368850,400207
360504,400123
359695,400123
330352,400123
340820,400123
359176,400123
360046,400123
370056,400123
395919,400123
399642,400123
400451,400146
401290,400230
404586,400291
410263,400306
438262,400329
410888,400329
410018,400329
409988,400329
430664,400329
440551,400329
440551,400329
439071,400329
421691,400329
410217,400329
418762,400329
430328,400344
440597,400398
440292,400436
429122,400512
400268,400611
390991,400588
370513,400466
360015,400413
319641,400344
279571,400329
250198,400299
250030,400238
250183,399932
230621,399719
209976,398101
200332,393539
200347,390853
210128,390586
224670,390037
220840,384338
210357,380462
210067,374130
200653,370452
199005,370384
190582,370292
200103,370231
200363,370185
210067,370155
210220,370132
210205,370071
210357,370033
220520,370010
210662,367050
230697,360992
230819,360748
240783,360527
250198,360443
270797,360412
270767,360412
259231,360412
250106,360412
270797,360412
280426,360412
280548,360412
281799,360412
289840,360412
289474,360412
290130,360412
319244,360412
330093,360282
320449,360214
325119,360046
330276,359603
360336,359603
360443,359855
360549,360076
370330,360313
383911,360382
406417,360435
410369,360496
410507,360549
410507,362998
440719,369834
442321,370018
450225,370063
410629,370109
410812,370140
426239,370223
409896,370300
400497,370422
370605,372367
370132,370330
360214,370239
330047,370185
319259,370132
319000,370063
325225,370010
321838,367050
318649,360542
319137,360473
320465,360443
320205,360366
330108,360282
350936,360054
362228,360046
370407,360046
394622,360046
400177,360046
409927,360046
429656,360046
440338,360046
440414,360046
431228,360046
410308,360046
438873,360046
440872,360046
440338,360046
435241,360046
405288,360046
390792,360046
380966,360046
400344,360046
400375,360046
399856,360054
390716,360336
390914,360404
409164,360427
410156,360427
410140,360427
400466,360427
391006,360435
390579,360504
370529,362228
370300,365997
370300,365997
400344,365997
410049,365997
380859,365997
370132,365997
370254,365997
370300,365997
370193,365997
370178,365997
369949,365997
360443,360862
360443,360534
360671,360488
360519,360488
353439,360443
334716,360389
330291,360336
341064,360237
360427,359748
360519,359748
360504,359748
352737,359481
351058,353088
351272,351272
369903,352005
409820,357604
410263,360183
410308,360328
410308,360336
410186,360420
410186,360443
410217,360466
410461,360519
437667,360519
439987,360527
440414,360549
438735,360671
440277,363807
440246,369926
440200,370025
436782,370132
439880,370132
440536,370170
437988,370185
435195,370239
440567,370254
410110,370300
370086,370300
360687,370300
360519,370300
330490,370300
330291,370300
330490,370300
330307,370300
330200,370300
320419,370300
301025,370300
290206,370300
311080,370300
320526,370300
320526,370300
310943,370300
316452,370300
330047,370300
330078,370300
330169,370300
330215,370300
330383,370300
350448,370300
369918,370300
370117,370300
400924,370300
400695,370300
400711,370300
409896,370300
410217,370300
392547,370330
390762,370391
405136,370414
400543,370429
399520,372467
390838,378982
390930,378982
398681,378982
400695,378982
400726,378982
407318,378982
410064,378982
410110,378982
420669,378982
430938,378982
430953,378982
440292,378982
440170,378982
440338,378982
440322,378982
440261,378982
434387,378982
420669,378982
410415,378982
391357,380882
370208,380966
358871,380966
341079,380966
330383,380966
330215,380966
290313,380966
250183,380966
144668,380966
130096,380966
90087,380966
190795,380966
170181,380966
181747,380966
205200,380966
209991,380966
211654,377288
245269,370529
250427,370422
270355,370407
276107,370315
290161,370300
290313,370300
310440,370300
326690,370300
350418,370300
360519,370300
369888,370300
370193,370277
370071,370254
370071,370208
370269,370193
370300,370193
370101,370193
355422,370178
330291,370155
345581,370124
360443,370086
360626,370071
360626,369949
350860,369926
330139,369888
330139,360740
340393,360671
369964,360671
390228,360671
410247,360671
430633,360671
430969,360671
430969,360671
430282,360671
430877,360671
440399,360671
440719,360671
440505,360671
434600,360671
418838,360671
427444,360671
430450,360671
421081,360671
410018,360671
400939,368629
405319,369911
409912,369949
410263,370018
410263,370094
370300,370117
369949,370147
367401,370147
360366,370147
357421,370147
350921,370147
349182,370147
331085,370147
330215,370132
330291,370101
329895,370071
330139,369964
345031,369949
356979,369911
360488,369781
360534,366668
360565,360679
360534,360641
360504,360618
360321,360565
361053,360565
369781,360565
370132,360565
400131,360565
400009,360565
400329,360565
400512,360565
400482,360565
409988,360565
400588,360565
400588,360565
410217,360565
410064,360565
400970,360588
409744,360626
410171,360641
410400,361053
432113,367393
440231,369781
430541,369819
430526,369895
410278,369949
410293,369964
410430,370071
410018,370117
391326,370147
390808,370193
399978,370231
384216,370285
365249,370285
330627,370285
330215,370285
329544,370285
310607,370208
290374,370185
290023,370140
289566,370109
278320,370071
270675,369964
280532,369934
290023,369842
295761,369789
320281,368568
329010,365951
330017,361053
330245,360641
330261,360618
359451,360610
347534,360610
329940,360610
330139,360610
348999,360610
362289,360610
360641,360610
360549,360572
360321,360557
360321,360534
359146,360534
354095,360534
359893,360534
374694,360549
397491,360565
399612,360610
390686,360626
390655,360641
390579,360916
400650,362289
400726,365249
390991,366935
370025,369750
389892,369796
400375,369880
410324,369949
432388,369987
430496,370048
430328,370071
430236,370109
439819,370117
443466,370140
443527,370147
443710,370147
440399,370277
440231,375068
410461,381530
410110,390380
402191,390586
400878,390655
402725,390686
410079,390808
410079,391006
410278,391334
410003,394577
401123,398132
409820,398788
410140,398788
438537,398788
440765,398788
440490,398788
440307,398788
440597,398788
440460,398788
438888,398788
440216,398788
440536,398788
439147,398788
438934,398788
439056,399169
439178,399826
431106,400009
410400,400131
409988,400337
410034,400421
430648,400497
430572,400512
438308,400588
449890,400619
441436,400665
440750,400772
439331,401008
410507,401298
410415,402458
429718,403701
417343,405334
398925,409744
400451,409744
401199,409744
403701,409805
409835,409820
409606,409828
400573,409835
381164,409835
370239,409835
348449,409835
330078,409835
330032,409835
330078,409805
320312,409744
290023,409744
290039,408836
280746,405410
280410,405334
280242,403701
290130,402458
290222,401344
289962,401199
290267,400962
290237,400703
290313,400650
309875,400497
309875,400413
290100,399978
290023,399589
291107,399589
310317,399589
321365,398925
329345,398925
329757,398925
330154,398925
353591,398925
360366,398925
360504,398925
369888,398925
370422,398925
400604,399620
409942,400352
410064,400459
400497,400497
401016,400535
400726,400588
370178,400588
359970,400588
360427,400588
388427,400588
390808,400588
400192,400588
400344,400588
400863,400611
405456,400665
420837,400741
439453,400970
440490,401062
440795,401199
440826,401802
440490,402755
440490,403854
440292,405357
410369,408065
409835,409713
410003,409835
440185,409835
440368,409889
441787,409950
449844,410003
450027,410011
440536,410018
440475,410018
436813,410018
440307,410018
443115,410018
450073,410018
441146,410018
410202,410018
398406,410011
370315,410003
324417,409950
250183,409873
210357,409835
170288,409835
170288,409835
240692,409835
229736,409828
224639,409568
250198,405532
299118,404014
323822,401214
330139,401199
338912,400970
360305,400672
388015,400588
400558,400497
400497,400497
402160,400497
410095,400497
426498,400497
445236,400497
449981,400497
430221,400497
430511,400497
441986,400497
442718,400497
430496,400497
410064,400497
393417,400497
370254,400405
370285,400390
370269,400268
361724,400100
330657,398925
330276,398056
330322,394172
330398,391326
330062,390808
330093,388427
360534,383773
370101,375442
388580,370597
396865,370597
404174,370597
410339,370597
410324,370597
402755,370597
407897,370597
440216,370597
440673,370597
440643,370597
440429,370597
440429,370597
440444,370597
439682,370597
409805,370597
370193,370529
360336,370422
369766,370346
360580,370323
360321,370323
350738,370323
330200,370323
341003,370323
357742,370323
355789,370323
350585,370323
350677,370323
360595,370323
360565,370323
360275,370323
382369,370346
405563,370429
409957,370597
410400,381324
410430,387367
410430,388504
430786,390800
440460,391120
440475,393035
440460,397064
440475,399124
440673,400085
440536,400161
439514,400344
410079,400390
400405,400405
400436,400405
409927,400405
410125,400497
430587,400573
428894,400711
433975,400711
430984,400711
440124,400970
440292,401054
440185,402740
450103,404716
450180,409820
450027,409881
440765,409881
440338,409881
410369,409881
410156,409881
400497,409881
400650,409881
400283,409881
400085,409881
390182,409881
370254,409881
359817,409820
330276,404174
317123,401908
290405,400672
250350,400573
250350,400520
250259,400489
240768,400405
229400,400344
240615,400276
240417,400131
240356,399848
250366,398406
250396,395896
240554,393035
250244,390182
250381,388015
261032,383346
270370,370597
290206,370361
320449,370323
320434,370262
320419,370254
330368,370239
350555,370063
333114,364517
333053,363670
341125,363670
360839,363670
387222,369819
390609,370063
391189,370239
409988,370254
410415,370262
440078,370338
440841,370529
433120,384864
440078,388015
440109,390182
440399,390594
441131,390724
440795,390724
442886,390724
430328,390724
410430,390724
410369,390724
410369,390724
410339,390724
410186,390724
410079,390777
410034,391189
400848,397064
391799,397911
372253,397911
370086,397911
357788,397911
370223,397911
328903,397911
322509,397911
320465,397911
320449,397911
352142,397911
360351,397293
384078,393035
377182,391189
364059,390724
354019,390380
326919,389587
324188,383224
326965,378257
320434,372253
310684,370330
310516,370208
310791,370201
310897,370201
300888,370201
290283,370201
304595,370201
315567,370201
320175,370201
320251,370201
320404,370201
330078,370201
329971,370201
329956,370201
330230,370201
340774,370201
350540,370201
358978,370201
360366,370201
360534,370201
370071,370201
390319,370201
390213,370201
370330,370208
370117,370208
370117,370178
370040,370132
370025,370117
360275,370086
360336,370025
351272,369903
360427,364425
360427,360763
369384,360443
381134,360443
390533,360443
400421,360443
400299,360443
390991,360443
400848,360443
409790,360443
419036,360443
440505,360443
440444,360443
440124,360443
438491,360443
440307,360443
440353,360443
430450,360443
381240,360443
359786,360443
363403,360435
370086,360435
370391,360435
370193,360435
350448,360427
330322,360427
330245,360359
320602,360336
320556,360290
320602,360275
330337,360015
330551,359786
336410,358978
360488,358695
369964,358695
370025,358695
385421,358695
399261,359558
410079,359558
420578,359558
449935,359558
450119,359558
445938,359786
430694,360244
420913,360275
430923,360305
430816,360343
382217,360389
360458,360427
350769,360427
350448,360427
355407,360427
360412,360427
343139,360427
330245,360427
344024,360427
357269,360427
357269,360427
351623,360427
351623,360427
368942,360427
361968,360435
361923,360443
390396,360443
401306,360481
399322,360771
399414,361480
410186,362678
402099,364425
400543,365165
391738,369415
370117,369926
350677,369926
344833,369926
359771,369926
320144,369926
320144,369926
320419,369926
329910,369926
330184,369926
330261,369926
330047,369926
329895,369926
330047,369926
330459,369163
330505,365036
354644,363731
350845,361968
350845,360870
360595,360557
360565,360504
364303,360504
370010,360504
380889,360504
387359,360504
390457,360504
382812,360504
380981,360504
390533,360504
400238,360504
390426,360504
374969,360504
380828,360504
399795,360504
400604,360504
405487,360504
409866,360504
414794,360504
430374,360504
438201,360504
440460,360504
440353,360504
430999,360504
430694,360504
432891,360504
430648,360504
410018,360504
379943,360504
390731,360504
390518,360504
370162,360504
370086,360504
360626,360595
330291,360549
319671,360549
290206,360549
279983,360549
250106,360549
250076,360549
240295,360473
200698,360443
200408,360443
210266,360427
223663,360427
230545,360427
240325,360427
232650,360427
210205,360427
230361,360427
240447,360427
249862,360427
260543,360427
269973,360427
250106,360427
240493,360427
249923,360427
250091,360427
250076,360427
249862,360427
250259,360427
273178,360427
275619,360427
270690,360427
270690,360420
279037,360351
280242,360275
280639,360229
290191,359786
298477,359275
320312,359275
329879,358230
330123,357269
329788,356140
320724,354568
329910,351722
331085,350997
369812,350845
360473,350845
360824,350845
369918,350845
369934,350845
410049,350845
409820,350845
410156,350845
410247,350845
410308,350845
420989,350845
440521,350845
440475,350845
440414,350845
449981,350921
449996,351623
440887,354492
440750,355560
439071,357460
410232,358512
410293,359809
410446,359901
415969,359901
410110,359901
376907,359901
370193,359901
351074,359497
315567,358123
330276,357269
330352,357269
330352,356109
352798,354644
350555,354644
330307,354072
358352,351722
369964,354072
369979,354072
370025,354072
361343,354072
390640,354072
409927,354072
410171,354072
410385,354072
410293,354072
430862,354492
434555,358123
439010,358238
440505,360473
440353,360488
440353,360595
440719,360694
440216,361251
430725,362823
410263,367034
410293,369865
418457,369934
410446,369972
410034,369995
405166,370010
428649,370010
431137,370010
431137,370010
436935,370010
439422,370010
440383,370010
440216,370010
440048,370010
430313,370010
420593,370010
438995,370010
440673,370010
442840,370010
440490,370010
420776,370010
410354,370010
421203,370010
431457,370010
438461,370010
410324,370010
410308,370071
