frame,value
170,0.008793
171,0.006040
172,0.007165
173,0.009401
174,0.009899
175,0.011990
176,0.012538
177,0.010392
178,0.008141
179,0.008417
180,0.008261
181,0.008836
182,0.011855
183,0.013980
184,0.009905
185,0.007670
186,0.009243
187,0.010680
188,0.013389
189,0.013846
190,0.015177
191,0.014532
192,0.009685
193,0.008384
194,0.007432
195,0.006933
196,0.006931
197,0.006825
198,0.004620
199,0.003899
200,0.005360
201,0.007216
202,0.012089
203,0.013664
204,0.013695
205,0.012287
206,0.009652
207,0.009918
208,0.007522
209,0.008170
210,0.008951
211,0.008622
212,0.010558
213,0.011984
214,0.010043
215,0.009504
216,0.010601
217,0.011271
218,0.010912
219,0.010664
220,0.010497
221,0.009480
222,0.010362
223,0.012147
224,0.012457
225,0.012090
226,0.011325
227,0.010645
228,0.010583
229,0.010899
230,0.011711
231,0.012231
232,0.012425
233,0.012434
234,0.012462
235,0.012975
236,0.033649
237,0.038158
238,0.043649
239,0.050418
240,0.061632
241,0.080795
242,0.112691
243,0.169320
244,0.285207
245,0.290205
246,0.197353
247,0.153582
248,0.127379
249,0.117301
250,0.112966
251,0.112395
252,0.114065
253,0.113929
254,0.113178
255,0.113220
256,0.114856
257,0.116195
258,0.117248
259,0.119860
260,0.124034
261,0.128339
262,0.133257
263,0.134696
264,0.128467
265,0.117398
266,0.109913
267,0.103983
268,0.098563
269,0.096133
270,0.099166
271,0.108107
272,0.121268
273,0.128735
274,0.128856
275,0.125722
276,0.121261
277,0.115680
278,0.110530
279,0.028713
280,0.029638
281,0.029994
282,0.030140
283,0.030500
284,0.030025
285,0.029123
286,0.028013
287,0.026829
288,0.025716
289,0.025317
290,0.025578
291,0.027002
292,0.027805
293,0.027216
294,0.026200
295,0.025939
296,0.025692
297,0.025349
298,0.025161
299,0.025251
300,0.117599
301,0.100319
302,0.082717
303,0.074312
304,0.070138
305,0.069407
306,0.067453
307,0.065442
308,0.064190
309,0.062837
310,0.061591
311,0.060502
312,0.063723
313,0.067912
314,0.068958
315,0.067757
316,0.066876
317,0.066441
318,0.064734
319,0.062355
320,0.062444
321,0.065614
322,0.071645
323,0.081494
324,0.094927
325,0.110470
326,0.113079
327,0.109708
328,0.103281
329,0.099906
330,0.098739
331,0.096900
332,0.097734
333,0.105415
334,0.121531
335,0.153850
336,0.176956
337,0.160380
338,0.148754
339,0.141565
340,0.143374
341,0.156930
342,0.176881
343,0.177569
344,0.158794
345,0.149549
346,0.152711
347,0.163126
348,0.180695
349,0.195487
350,0.193932
351,0.183093
352,0.168449
353,0.148183
354,0.132508
355,0.122589
356,0.120664
357,0.129680
358,0.149563
359,0.132997
360,0.106819
361,0.090469
362,0.083706
363,0.084891
364,0.085260
365,0.089364
366,0.100022
367,0.114068
368,0.135631
369,0.140855
370,0.130049
371,0.121147
372,0.113498
373,0.111451
374,0.116838
375,0.127435
376,0.142494
377,0.144623
378,0.138086
379,0.124298
380,0.109377
381,0.099657
382,0.097438
383,0.096276
384,0.097994
385,0.098771
386,0.101442
387,0.105850
388,0.113893
389,0.130635
390,0.138268
391,0.145462
392,0.172091
393,0.203616
394,0.215868
395,0.202330
396,0.195483
397,0.210085
398,0.229068
399,0.222334
400,0.202570
401,0.182186
402,0.164390
403,0.152594
404,0.139901
405,0.127985
406,0.119000
407,0.115697
408,0.117148
409,0.119004
410,0.117449
411,0.116798
412,0.118408
413,0.125264
414,0.143408
415,0.170285
416,0.164211
417,0.152981
418,0.150285
419,0.149443
420,0.151883
421,0.147425
422,0.135285
423,0.123549
424,0.111453
425,0.100954
426,0.098836
427,0.099718
428,0.105962
429,0.078682
430,0.070280
431,0.059116
432,0.063633
433,0.051208
434,0.065565
435,0.078586
436,0.079419
437,0.080837
438,0.078741
439,0.072214
440,0.067798
441,0.066508
442,0.065697
443,0.061072
444,0.050725
445,0.042839
446,0.038636
447,0.036728
448,0.032441
449,0.029906
450,0.024351
451,0.019771
452,0.015812
453,0.014281
454,0.015227
455,0.011757
456,0.014691
457,0.011843
458,0.008082
459,0.007285
460,0.008333
461,0.009251
462,0.008226
463,0.006555
464,0.007656
465,0.006342
466,0.005871
467,0.005700
468,0.005733
469,0.007363
470,0.009315
471,0.010521
472,0.007888
473,0.007709
474,0.006612
475,0.006949
476,0.007597
477,0.009252
478,0.011912
479,0.013743
480,0.013732
481,0.015198
482,0.014343
483,0.011365
484,0.015799
485,0.020204
486,0.019740
487,0.016338
488,0.013589
489,0.015681
490,0.017108
491,0.016966
492,0.016338
493,0.016160
494,0.014489
495,0.009681
496,0.008985
497,0.008234
498,0.008789
499,0.009186
500,0.009157
501,0.008972
502,0.010375
503,0.014140
504,0.016142
505,0.014773
506,0.013757
507,0.010222
508,0.010244
509,0.009520
510,0.011600
511,0.012210
512,0.011671
513,0.010408
514,0.010300
515,0.011551
516,0.011836
517,0.014104
518,0.014546
519,0.015231
520,0.017682
521,0.022025
522,0.026578
523,0.031770
524,0.034840
525,0.036673
526,0.035596
527,0.034612
528,0.034634
529,0.034969
530,0.034157
531,0.032562
532,0.032359
533,0.032465
534,0.032988
535,0.034175
536,0.036489
537,0.040780
538,0.048068
539,0.057558
540,0.072327
541,0.093927
542,0.128780
543,0.182164
544,0.253126
545,0.222916
546,0.176298
547,0.142426
548,0.115981
549,0.103869
550,0.101797
551,0.105055
552,0.107800
553,0.108101
554,0.105822
555,0.104110
556,0.104872
557,0.105863
558,0.109564
559,0.112910
560,0.113457
561,0.113197
562,0.112860
563,0.107993
564,0.105773
565,0.103749
566,0.099519
567,0.097563
568,0.100090
569,0.104336
570,0.112079
571,0.120837
572,0.128562
573,0.130343
574,0.128100
575,0.123808
576,0.120167
577,0.028751
578,0.029847
579,0.030142
580,0.030351
581,0.030593
582,0.030270
583,0.029820
584,0.028712
585,0.027552
586,0.026160
587,0.025583
588,0.025567
589,0.026797
590,0.027671
591,0.026923
592,0.025883
593,0.025672
594,0.025761
595,0.025662
596,0.025459
597,0.025356
598,0.025434
599,0.025386
600,0.095839
601,0.082745
602,0.072051
603,0.068460
604,0.068891
605,0.069620
606,0.067471
607,0.064776
608,0.062408
609,0.059032
610,0.056584
611,0.055458
612,0.058207
613,0.062505
614,0.064041
615,0.064951
616,0.065092
617,0.063452
618,0.062128
619,0.062144
620,0.064328
621,0.068578
622,0.076331
623,0.086854
624,0.098740
625,0.109262
626,0.109770
627,0.108459
628,0.105183
629,0.100971
630,0.093958
631,0.091961
632,0.099514
633,0.114503
634,0.139668
635,0.137976
636,0.124119
637,0.118159
638,0.117185
639,0.124698
640,0.143737
641,0.166621
642,0.163464
643,0.157050
644,0.154655
645,0.155587
646,0.161563
647,0.176713
648,0.197049
649,0.203592
650,0.181021
651,0.159524
652,0.143997
653,0.137270
654,0.136298
655,0.141826
656,0.151886
657,0.158133
658,0.127869
659,0.105142
660,0.090627
661,0.083653
662,0.081611
663,0.083501
664,0.088069
665,0.096372
666,0.114669
667,0.131418
668,0.135235
669,0.136132
670,0.128681
671,0.121904
672,0.113030
673,0.110741
674,0.114388
675,0.125506
676,0.139139
677,0.143148
678,0.137458
679,0.119948
680,0.105333
681,0.097050
682,0.095480
683,0.093812
684,0.092479
685,0.090581
686,0.091474
687,0.094675
688,0.101152
689,0.111437
690,0.127468
691,0.135755
692,0.155973
693,0.200596
694,0.270689
695,0.270964
696,0.259237
697,0.277823
698,0.302439
699,0.288891
700,0.259677
701,0.225477
702,0.194723
703,0.164970
704,0.142279
705,0.127579
706,0.117696
707,0.114897
708,0.118146
709,0.123630
710,0.126394
711,0.128238
712,0.131105
713,0.139266
714,0.162357
715,0.190938
716,0.168637
717,0.149184
718,0.140382
719,0.139290
720,0.142214
721,0.137526
722,0.127494
723,0.116141
724,0.105440
725,0.095822
726,0.092720
727,0.093414
728,0.098143
729,0.086176
730,0.080716
731,0.069990
732,0.072092
733,0.059787
734,0.074063
735,0.086039
736,0.086706
737,0.087992
738,0.084064
739,0.076442
740,0.072034
741,0.070885
742,0.070262
743,0.065756
744,0.054332
745,0.045575
746,0.041160
747,0.039165
748,0.033449
749,0.030449
750,0.024854
751,0.020258
752,0.016228
753,0.014270
754,0.014776
755,0.010966
756,0.012320
757,0.012416
758,0.007929
759,0.006693
760,0.007622
761,0.008833
762,0.008228
763,0.006824
764,0.007369
765,0.006692
766,0.005681
767,0.005597
768,0.005662
769,0.007388
770,0.009121
771,0.010714
772,0.008202
773,0.007760
774,0.006538
775,0.006893
776,0.007529
777,0.009061
778,0.011590
779,0.013430
780,0.013707
781,0.015210
782,0.013923
783,0.011279
784,0.015806
785,0.019863
786,0.019374
787,0.015892
788,0.013218
789,0.014870
790,0.016358
791,0.016568
792,0.015787
793,0.015579
794,0.014351
795,0.009576
796,0.008820
797,0.008146
798,0.008525
799,0.009216
800,0.009119
801,0.008901
802,0.010047
803,0.014022
804,0.015976
805,0.014747
806,0.013430
807,0.010040
808,0.010110
809,0.009382
810,0.011501
811,0.012194
812,0.011430
813,0.010219
814,0.010197
815,0.011465
816,0.011675
817,0.013965
818,0.014386
819,0.014929
820,0.017321
821,0.021664
822,0.026115
823,0.031443
824,0.034305
825,0.036072
826,0.035454
827,0.034155
828,0.033960
829,0.034640
830,0.033937
831,0.032261
832,0.031896
833,0.032103
834,0.032523
835,0.033936
836,0.036186
837,0.040546
838,0.047440
839,0.056789
840,0.071560
841,0.092666
842,0.126903
843,0.179197
844,0.249087
845,0.218804
846,0.174171
847,0.140007
848,0.114731
849,0.102705
850,0.100614
851,0.103786
852,0.106869
853,0.106583
854,0.104709
855,0.102740
856,0.103085
857,0.104296
858,0.108103
859,0.110924
860,0.111895
861,0.111833
862,0.111285
863,0.107021
864,0.104448
865,0.101865
866,0.097686
867,0.095667
868,0.098161
869,0.102402
870,0.109684
871,0.118617
872,0.125923
873,0.060978
874,0.061331
875,0.030687
876,0.031223
877,0.031703
878,0.032359
879,0.032960
880,0.033212
881,0.032700
882,0.032146
883,0.031276
884,0.029733
885,0.028647
886,0.028291
887,0.029123
888,0.028859
889,0.027022
890,0.025705
891,0.025064
892,0.024992
893,0.025094
894,0.025045
895,0.025195
896,0.025392
897,0.025618
898,0.025420
899,0.024965
900,0.085859
901,0.077212
902,0.071397
903,0.071015
904,0.073533
905,0.073506
906,0.070613
907,0.066222
908,0.061053
909,0.056649
910,0.055060
911,0.055543
912,0.058430
913,0.062953
914,0.065735
915,0.066062
916,0.065009
917,0.065085
918,0.067177
919,0.069225
920,0.071531
921,0.075547
922,0.081693
923,0.092046
924,0.100739
925,0.108147
926,0.110153
927,0.107146
928,0.097265
929,0.092301
930,0.094623
931,0.099337
932,0.105993
933,0.114015
934,0.109525
935,0.102702
936,0.100109
937,0.103584
938,0.111069
939,0.121565
940,0.130914
941,0.133826
942,0.138991
943,0.142484
944,0.144791
945,0.147691
946,0.151172
947,0.159035
948,0.165972
949,0.154535
950,0.139660
951,0.128149
952,0.129033
953,0.137243
954,0.152653
955,0.150217
956,0.124112
957,0.107267
958,0.101731
959,0.093986
960,0.088446
961,0.086348
962,0.087440
963,0.090998
964,0.097686
965,0.106502
966,0.116277
967,0.121878
968,0.128891
969,0.124944
970,0.117162
971,0.113345
972,0.107024
973,0.105065
974,0.109354
975,0.118229
976,0.123872
977,0.137541
978,0.137703
979,0.118255
980,0.103994
981,0.093848
982,0.089740
983,0.087345
984,0.086220
985,0.084904
986,0.085080
987,0.086855
988,0.096778
989,0.096385
990,0.107567
991,0.112563
992,0.128676
993,0.161720
994,0.196066
995,0.195243
996,0.194382
997,0.200200
998,0.202794
999,0.251589
1000,0.221516
1001,0.188433
1002,0.162556
1003,0.143222
1004,0.128272
1005,0.119117
1006,0.114860
1007,0.115738
1008,0.119421
1009,0.122164
1010,0.124128
1011,0.128742
1012,0.142582
1013,0.166967
1014,0.177245
1015,0.153692
1016,0.143221
1017,0.139356
1018,0.142894
1019,0.141362
1020,0.134398
1021,0.123598
1022,0.112634
1023,0.102944
1024,0.099145
1025,0.100550
1026,0.108339
1027,0.096702
1028,0.088332
1029,0.070450
1030,0.071050
1031,0.055388
1032,0.069215
1033,0.084438
1034,0.085560
1035,0.083835
1036,0.078307
1037,0.074112
1038,0.073711
1039,0.077361
1040,0.076012
1041,0.064781
1042,0.054450
1043,0.048624
1044,0.042716
1045,0.039912
1046,0.034395
1047,0.028683
1048,0.021034
1049,0.016086
1050,0.011959
1051,0.009534
1052,0.008229
1053,0.010301
1054,0.013516
1055,0.017375
1056,0.008394
1057,0.005631
1058,0.007184
1059,0.008668
1060,0.008103
1061,0.006244
1062,0.006800
1063,0.006191
1064,0.006078
1065,0.005459
1066,0.005425
1067,0.006948
1068,0.008052
1069,0.009758
1070,0.005564
1071,0.004352
1072,0.004487
1073,0.005633
1074,0.006918
1075,0.009545
1076,0.010548
1077,0.012173
1078,0.012842
1079,0.013512
1080,0.012673
1081,0.015042
1082,0.017312
1083,0.016142
1084,0.014975
1085,0.014037
1086,0.014210
1087,0.012577
1088,0.011266
1089,0.013101
1090,0.012351
1091,0.011709
1092,0.014403
1093,0.015874
1094,0.013312
1095,0.009866
1096,0.008311
1097,0.007351
1098,0.008671
1099,0.009110
1100,0.008740
1101,0.008322
1102,0.009609
1103,0.012924
1104,0.013346
1105,0.013720
1106,0.014024
1107,0.011348
1108,0.009069
1109,0.007689
1110,0.010148
1111,0.010394
1112,0.008661
1113,0.007970
1114,0.009082
1115,0.011233
1116,0.011425
1117,0.013256
1118,0.016203
1119,0.018193
1120,0.021391
1121,0.023369
1122,0.025203
1123,0.026173
1124,0.026700
1125,0.028589
1126,0.038190
1127,0.037401
1128,0.035904
1129,0.035456
1130,0.034842
1131,0.034868
1132,0.035071
1133,0.035451
1134,0.035980
1135,0.037639
1136,0.040922
1137,0.046741
1138,0.053928
1139,0.062989
1140,0.075343
1141,0.094583
1142,0.124626
1143,0.168663
1144,0.207048
1145,0.187064
1146,0.150646
1147,0.119087
1148,0.102174
1149,0.095333
1150,0.095291
1151,0.097123
1152,0.097542
1153,0.095051
1154,0.092605
1155,0.092686
1156,0.094430
1157,0.093223
1158,0.090924
1159,0.088906
1160,0.085832
1161,0.087046
1162,0.088997
1163,0.089737
1164,0.092405
1165,0.098081
1166,0.104090
1167,0.109750
1168,0.113122
1169,0.113493
1170,0.115059
1171,0.120682
1172,0.121746
1173,0.119651
1174,0.028348
1175,0.029475
1176,0.029833
1177,0.030054
1178,0.030573
1179,0.030434
1180,0.029825
1181,0.028939
1182,0.028217
1183,0.027212
1184,0.026279
1185,0.026121
1186,0.026867
1187,0.027457
1188,0.026942
1189,0.025970
1190,0.025303
1191,0.025197
1192,0.025226
1193,0.025460
1194,0.025512
1195,0.025802
1196,0.025520
1197,0.025039
1198,0.024659
1199,0.024248
1200,0.078474
1201,0.071015
1202,0.067348
1203,0.067285
1204,0.069749
1205,0.069213
1206,0.065413
1207,0.060896
1208,0.055847
1209,0.051887
1210,0.050039
1211,0.050106
1212,0.053560
1213,0.058608
1214,0.062109
1215,0.062320
1216,0.061424
1217,0.061975
1218,0.063727
1219,0.065318
1220,0.068148
1221,0.072523
1222,0.079998
1223,0.088510
1224,0.100373
1225,0.110115
1226,0.110181
1227,0.099505
1228,0.092360
1229,0.091724
1230,0.095608
1231,0.100700
1232,0.106102
1233,0.106649
1234,0.097870
1235,0.094546
1236,0.097833
1237,0.108473
1238,0.121619
1239,0.133731
1240,0.138871
1241,0.147940
1242,0.154499
1243,0.156521
1244,0.160898
1245,0.166630
1246,0.175891
1247,0.180492
1248,0.174750
1249,0.161462
1250,0.145876
1251,0.138749
1252,0.149182
1253,0.174572
1254,0.176069
1255,0.145371
1256,0.114578
1257,0.105898
1258,0.101838
1259,0.093245
1260,0.087110
1261,0.085189
1262,0.087369
1263,0.097015
1264,0.110839
1265,0.124332
1266,0.133245
1267,0.150051
1268,0.145007
1269,0.133435
1270,0.126796
1271,0.120697
1272,0.116302
1273,0.116821
1274,0.124583
1275,0.137289
1276,0.148877
1277,0.168607
1278,0.166615
1279,0.137522
1280,0.115387
1281,0.099568
1282,0.093929
1283,0.092638
1284,0.091944
1285,0.090447
1286,0.091090
1287,0.093214
1288,0.094865
1289,0.099299
1290,0.112385
1291,0.126268
1292,0.153906
1293,0.208622
1294,0.252734
1295,0.240097
1296,0.235107
1297,0.245458
1298,0.249242
1299,0.226749
1300,0.196977
1301,0.169832
1302,0.150593
1303,0.135715
1304,0.125208
1305,0.118195
1306,0.114830
1307,0.115677
1308,0.119421
1309,0.120498
1310,0.125504
1311,0.137220
1312,0.156030
1313,0.173653
1314,0.157109
1315,0.145286
1316,0.141020
1317,0.142508
1318,0.141728
1319,0.136453
1320,0.127028
1321,0.116080
1322,0.105890
1323,0.102840
1324,0.105000
1325,0.113059
1326,0.102983
1327,0.092700
1328,0.072045
1329,0.072735
1330,0.055620
1331,0.066708
1332,0.082046
1333,0.083716
1334,0.083443
1335,0.077343
1336,0.071414
1337,0.071969
1338,0.077104
1339,0.077758
1340,0.068572
1341,0.055085
1342,0.047595
1343,0.044882
1344,0.041028
1345,0.035342
1346,0.028642
1347,0.020466
1348,0.014356
1349,0.010506
1350,0.008698
1351,0.008547
1352,0.008213
1353,0.014414
1354,0.014984
1355,0.010826
1356,0.006078
1357,0.006382
1358,0.008682
1359,0.008196
1360,0.005876
1361,0.006436
1362,0.005825
1363,0.006123
1364,0.005612
1365,0.005401
1366,0.007088
1367,0.008424
1368,0.009767
1369,0.005642
1370,0.003521
1371,0.003704
1372,0.004532
1373,0.006350
1374,0.008087
1375,0.012767
1376,0.015279
1377,0.014638
1378,0.018417
1379,0.013249
1380,0.014939
1381,0.012015
1382,0.009072
1383,0.006747
1384,0.006486
1385,0.008285
1386,0.008226
1387,0.010433
1388,0.011671
1389,0.010123
1390,0.009586
1391,0.010020
1392,0.013922
1393,0.014981
1394,0.014954
1395,0.010125
1396,0.007327
1397,0.006268
1398,0.006992
1399,0.007529
1400,0.008394
1401,0.009611
1402,0.012835
1403,0.016799
1404,0.014708
1405,0.014771
1406,0.015418
1407,0.014692
1408,0.010501
1409,0.012337
1410,0.020351
1411,0.017901
1412,0.016300
1413,0.015114
1414,0.012742
1415,0.013306
1416,0.015943
1417,0.019709
1418,0.025446
1419,0.028688
1420,0.029899
1421,0.029728
1422,0.028742
1423,0.027525
1424,0.025911
1425,0.026315
1426,0.027450
1427,0.028731
1428,0.028624
1429,0.027342
1430,0.027233
1431,0.026630
1432,0.026923
1433,0.027218
1434,0.027325
1435,0.027669
1436,0.028396
1437,0.030149
1438,0.033552
1439,0.038342
1440,0.045871
1441,0.057364
1442,0.073825
1443,0.092383
1444,0.097175
1445,0.095227
1446,0.087177
1447,0.078814
1448,0.072588
1449,0.070837
1450,0.071973
1451,0.072996
1452,0.072337
1453,0.068847
1454,0.064412
1455,0.060324
1456,0.056594
1457,0.054669
1458,0.054835
1459,0.057279
1460,0.060552
1461,0.064793
1462,0.067788
1463,0.069890
1464,0.070249
1465,0.069994
1466,0.068769
1467,0.066929
1468,0.031631
1469,0.033007
1470,0.032953
1471,0.032950
1472,0.032844
1473,0.032762
1474,0.032491
1475,0.032146
1476,0.031828
1477,0.031419
1478,0.030836
1479,0.030572
1480,0.030934
1481,0.030755
1482,0.030506
1483,0.030639
1484,0.030971
1485,0.030715
1486,0.029858
1487,0.029381
1488,0.029149
1489,0.028868
1490,0.028772
1491,0.028311
1492,0.028152
1493,0.028215
1494,0.028110
1495,0.028100
1496,0.027800
1497,0.027549
1498,0.027295
1499,0.027078
1500,0.072847
1501,0.070933
1502,0.072457
1503,0.074111
1504,0.063011
1505,0.059320
1506,0.056029
1507,0.053209
1508,0.051788
1509,0.050886
1510,0.051075
1511,0.052387
1512,0.057016
1513,0.061879
1514,0.063852
1515,0.063457
1516,0.062140
1517,0.063960
1518,0.066595
1519,0.068477
1520,0.068491
1521,0.069452
1522,0.072932
1523,0.079624
1524,0.090571
1525,0.103989
1526,0.105170
1527,0.093616
1528,0.081086
1529,0.074948
1530,0.072699
1531,0.072836
1532,0.074319
1533,0.077010
1534,0.079530
1535,0.086755
1536,0.096131
1537,0.110233
1538,0.132263
1539,0.153577
1540,0.153525
1541,0.149809
1542,0.147042
1543,0.142341
1544,0.135262
1545,0.134430
1546,0.139390
1547,0.143511
1548,0.151593
1549,0.139815
1550,0.125790
1551,0.122239
1552,0.116776
1553,0.107507
1554,0.098997
1555,0.092656
1556,0.081339
1557,0.074543
1558,0.076091
1559,0.085274
1560,0.101974
1561,0.123825
1562,0.110012
1563,0.110012
1564,0.117538
1565,0.130996
1566,0.140256
1567,0.145895
1568,0.152121
1569,0.157751
1570,0.158883
1571,0.159869
1572,0.157499
1573,0.157680
1574,0.161943
1575,0.167248
1576,0.169761
1577,0.168110
1578,0.167531
1579,0.149197
1580,0.125029
1581,0.108321
1582,0.097450
1583,0.092214
1584,0.089839
1585,0.087959
1586,0.087567
1587,0.089454
1588,0.095601
1589,0.105258
1590,0.124395
1591,0.137455
1592,0.158579
1593,0.176895
1594,0.172808
1595,0.160749
1596,0.153094
1597,0.141656
1598,0.132407
1599,0.127436
1600,0.123626
1601,0.122861
1602,0.129147
1603,0.134460
1604,0.135512
1605,0.137416
1606,0.136770
1607,0.137536
1608,0.139535
1609,0.145510
1610,0.152111
1611,0.151764
1612,0.145400
1613,0.133305
1614,0.121595
1615,0.114416
1616,0.113266
1617,0.119772
1618,0.137015
1619,0.119310
1620,0.096960
1621,0.078007
1622,0.083277
1623,0.067243
1624,0.078643
1625,0.092253
1626,0.088554
1627,0.083490
1628,0.075475
1629,0.067590
1630,0.065094
1631,0.071589
1632,0.072054
1633,0.065032
1634,0.052097
1635,0.041578
1636,0.035087
1637,0.031009
1638,0.029729
1639,0.025247
1640,0.020663
1641,0.015978
1642,0.011008
1643,0.006571
1644,0.004868
1645,0.007537
1646,0.007922
1647,0.004440
1648,0.004526
1649,0.004809
1650,0.005745
1651,0.006914
1652,0.007152
1653,0.007955
1654,0.006840
1655,0.005594
1656,0.004902
1657,0.004285
1658,0.004609
1659,0.005411
1660,0.005723
1661,0.005393
1662,0.003966
1663,0.004399
1664,0.005692
1665,0.006679
1666,0.008073
1667,0.009231
1668,0.012781
1669,0.012366
1670,0.015046
1671,0.016993
1672,0.018511
1673,0.016588
1674,0.013121
1675,0.014233
1676,0.020610
1677,0.019147
1678,0.012575
1679,0.009271
1680,0.008545
1681,0.007937
1682,0.009368
1683,0.007352
1684,0.007690
1685,0.007353
1686,0.005698
1687,0.005966
1688,0.007466
1689,0.009345
1690,0.007420
1691,0.005214
1692,0.007475
1693,0.008784
1694,0.010454
1695,0.008810
1696,0.006618
1697,0.005661
1698,0.004925
1699,0.004324
1700,0.005296
1701,0.006041
1702,0.007299
1703,0.008464
1704,0.012902
1705,0.013313
1706,0.011499
1707,0.009042
1708,0.008487
1709,0.011623
1710,0.017156
1711,0.017304
1712,0.015575
1713,0.014758
1714,0.014634
1715,0.012608
1716,0.011775
1717,0.012860
1718,0.016174
1719,0.019365
1720,0.022029
1721,0.024562
1722,0.027240
1723,0.030062
1724,0.033946
1725,0.038245
1726,0.041487
1727,0.043650
1728,0.042598
1729,0.042529
1730,0.043608
1731,0.043495
1732,0.043976
1733,0.043905
1734,0.043213
1735,0.043540
1736,0.045536
1737,0.049890
1738,0.058090
1739,0.069380
1740,0.085390
1741,0.109981
1742,0.149815
1743,0.196265
1744,0.178085
1745,0.151030
1746,0.117979
1747,0.095386
1748,0.083233
1749,0.078484
1750,0.078181
1751,0.079100
1752,0.077536
1753,0.072250
1754,0.067273
1755,0.063504
1756,0.062246
1757,0.063870
1758,0.068530
1759,0.031645
1760,0.032165
1761,0.024835
1762,0.024250
1763,0.024401
1764,0.024287
1765,0.019640
1766,0.020618
1767,0.019831
1768,0.018792
1769,0.018871
1770,0.019023
1771,0.019622
1772,0.020088
1773,0.020243
1774,0.020046
1775,0.020059
1776,0.020241
1777,0.020281
1778,0.019346
1779,0.019162
1780,0.020414
1781,0.020982
1782,0.021442
1783,0.021631
1784,0.021500
1785,0.021634
1786,0.022131
1787,0.022681
1788,0.022414
1789,0.021649
1790,0.020893
1791,0.020399
1792,0.020439
1793,0.020598
1794,0.020363
1795,0.019642
1796,0.018169
1797,0.016722
1798,0.016698
1799,0.016593
1800,0.039517
1801,0.038651
1802,0.040248
1803,0.040497
1804,0.040876
1805,0.041674
1806,0.041509
1807,0.040924
1808,0.040469
1809,0.040112
1810,0.040742
1811,0.042078
1812,0.045758
1813,0.047728
1814,0.045464
1815,0.046034
1816,0.047226
1817,0.047341
1818,0.046309
1819,0.045199
1820,0.045922
1821,0.047253
1822,0.052174
1823,0.058106
1824,0.061568
1825,0.060933
1826,0.059423
1827,0.057013
1828,0.054740
1829,0.052994
1830,0.052922
1831,0.054047
1832,0.053665
1833,0.053797
1834,0.057329
1835,0.062801
1836,0.069928
1837,0.079504
1838,0.086667
1839,0.088180
1840,0.085047
1841,0.078825
1842,0.075228
1843,0.074370
1844,0.072450
1845,0.068125
1846,0.066349
1847,0.065697
1848,0.066764
1849,0.065994
1850,0.065803
1851,0.063332
1852,0.059225
1853,0.054318
1854,0.051614
1855,0.052811
1856,0.055073
1857,0.062554
1858,0.068799
1859,0.061619
1860,0.062889
1861,0.067691
1862,0.072748
1863,0.076505
1864,0.078794
1865,0.080952
1866,0.083627
1867,0.089197
1868,0.094603
1869,0.101545
1870,0.108347
1871,0.112247
1872,0.109498
