frame,value
170,0.019451
171,0.022685
172,0.027977
173,0.028117
174,0.027700
175,0.025463
176,0.028634
177,0.028612
178,0.030381
179,0.033519
180,0.037584
181,0.039156
182,0.037357
183,0.034925
184,0.034402
185,0.035438
186,0.037327
187,0.042433
188,0.058988
189,0.064504
190,0.068127
191,0.058501
192,0.045213
193,0.039183
194,0.036075
195,0.033853
196,0.036524
197,0.041780
198,0.056047
199,0.060172
200,0.056520
201,0.049465
202,0.046210
203,0.044335
204,0.041776
205,0.028198
206,0.019420
207,0.014069
208,0.012346
209,0.013216
210,0.014571
211,0.015987
212,0.018528
213,0.020925
214,0.019046
215,0.016617
216,0.017035
217,0.018617
218,0.020095
219,0.020797
220,0.020774
221,0.022124
222,0.024664
223,0.028866
224,0.034880
225,0.041761
226,0.048461
227,0.056435
228,0.068053
229,0.084488
230,0.097912
231,0.102005
232,0.085818
233,0.067901
234,0.054606
235,0.047996
236,0.044060
237,0.042061
238,0.041120
239,0.040981
240,0.045374
241,0.056553
242,0.075741
243,0.100781
244,0.128812
245,0.159870
246,0.224634
247,0.313387
248,0.217001
249,0.181412
250,0.169814
251,0.171550
252,0.180995
253,0.179833
254,0.166594
255,0.152574
256,0.147859
257,0.154443
258,0.172813
259,0.191839
260,0.203563
261,0.207548
262,0.198118
263,0.191982
264,0.196730
265,0.207047
266,0.218101
267,0.223015
268,0.220896
269,0.206407
270,0.195331
271,0.197648
272,0.214766
273,0.225386
274,0.207953
275,0.175412
276,0.159478
277,0.146740
278,0.140951
279,0.138725
280,0.136327
281,0.135481
282,0.142895
283,0.155684
284,0.170663
285,0.175591
286,0.170493
287,0.166628
288,0.166104
289,0.163439
290,0.164976
291,0.026991
292,0.027677
293,0.028360
294,0.029689
295,0.030195
296,0.030225
297,0.030047
298,0.029424
299,0.028285
300,0.169744
301,0.159900
302,0.149485
303,0.148514
304,0.163858
305,0.148512
306,0.119987
307,0.109834
308,0.110043
309,0.109646
310,0.111321
311,0.113465
312,0.110977
313,0.105922
314,0.099461
315,0.096809
316,0.098082
317,0.098455
318,0.101235
319,0.104370
320,0.108038
321,0.115250
322,0.124906
323,0.135315
324,0.144984
325,0.145232
326,0.135167
327,0.120705
328,0.107639
329,0.098876
330,0.097248
331,0.106355
332,0.125497
333,0.129732
334,0.137981
335,0.158802
336,0.178445
337,0.203928
338,0.245303
339,0.207647
340,0.159968
341,0.136696
342,0.128521
343,0.129298
344,0.134234
345,0.143110
346,0.157699
347,0.187469
348,0.199962
349,0.208494
350,0.177930
351,0.149821
352,0.145241
353,0.157170
354,0.169664
355,0.169424
356,0.162564
357,0.153297
358,0.150199
359,0.159734
360,0.173853
361,0.168845
362,0.157612
363,0.149505
364,0.150698
365,0.159754
366,0.173912
367,0.188608
368,0.203429
369,0.228341
370,0.176502
371,0.137610
372,0.122251
373,0.115967
374,0.112791
375,0.114381
376,0.118096
377,0.136595
378,0.181058
379,0.168389
380,0.136448
381,0.129493
382,0.133048
383,0.131593
384,0.097344
385,0.085648
386,0.082483
387,0.082010
388,0.084960
389,0.096823
390,0.119322
391,0.141406
392,0.172730
393,0.242141
394,0.271666
395,0.217269
396,0.187980
397,0.176615
398,0.185265
399,0.210457
400,0.237658
401,0.271722
402,0.339011
403,0.377538
404,0.288692
405,0.227862
406,0.199064
407,0.193741
408,0.200080
409,0.212450
410,0.229694
411,0.247524
412,0.255280
413,0.257610
414,0.253337
415,0.241605
416,0.226312
417,0.212450
418,0.197172
419,0.185427
420,0.179353
421,0.180515
422,0.184586
423,0.189415
424,0.193738
425,0.200943
426,0.188041
427,0.162915
428,0.143516
429,0.127541
430,0.123898
431,0.119273
432,0.107398
433,0.098890
434,0.094329
435,0.094433
436,0.095743
437,0.093851
438,0.096286
439,0.097842
440,0.112596
441,0.145735
442,0.188187
443,0.113787
444,0.085506
445,0.067556
446,0.062852
447,0.049838
448,0.056122
449,0.066660
450,0.074717
451,0.094031
452,0.100339
453,0.118732
454,0.118760
455,0.119726
456,0.127911
457,0.186519
458,0.174690
459,0.127415
460,0.100684
461,0.083211
462,0.071286
463,0.052302
464,0.034603
465,0.027066
466,0.022705
467,0.021363
468,0.020965
469,0.020275
470,0.018945
471,0.022318
472,0.027450
473,0.027858
474,0.027693
475,0.025121
476,0.028306
477,0.028563
478,0.030537
479,0.033725
480,0.037738
481,0.039244
482,0.037338
483,0.034980
484,0.034679
485,0.035182
486,0.036694
487,0.041901
488,0.058341
489,0.063263
490,0.067067
491,0.057817
492,0.044665
493,0.038923
494,0.036169
495,0.033679
496,0.036281
497,0.041328
498,0.055807
499,0.059893
500,0.055973
501,0.048628
502,0.045354
503,0.044194
504,0.041348
505,0.027782
506,0.019087
507,0.013932
508,0.012249
509,0.013105
510,0.014406
511,0.015857
512,0.018209
513,0.020695
514,0.018895
515,0.016671
516,0.017108
517,0.018612
518,0.019956
519,0.020632
520,0.020553
521,0.021971
522,0.024412
523,0.028649
524,0.034739
525,0.041281
526,0.048012
527,0.055731
528,0.067464
529,0.083266
530,0.096859
531,0.101032
532,0.084392
533,0.067148
534,0.054227
535,0.047564
536,0.043589
537,0.041617
538,0.040718
539,0.040429
540,0.044782
541,0.055918
542,0.075315
543,0.100058
544,0.127730
545,0.158311
546,0.222378
547,0.310800
548,0.209750
549,0.174139
550,0.163648
551,0.168038
552,0.176104
553,0.175958
554,0.165091
555,0.151895
556,0.146736
557,0.152868
558,0.170377
559,0.188759
560,0.200050
561,0.204377
562,0.195558
563,0.189581
564,0.194557
565,0.204839
566,0.214750
567,0.219371
568,0.217098
569,0.204280
570,0.194323
571,0.195997
572,0.212659
573,0.221891
574,0.204349
575,0.173386
576,0.157910
577,0.145141
578,0.139195
579,0.137494
580,0.134919
581,0.134174
582,0.141711
583,0.153910
584,0.168820
585,0.174153
586,0.167862
587,0.164459
588,0.163828
589,0.161583
590,0.163147
591,0.026884
592,0.027587
593,0.028353
594,0.029555
595,0.029945
596,0.030029
597,0.029791
598,0.029218
599,0.028121
600,0.169412
601,0.159214
602,0.149044
603,0.148534
604,0.163568
605,0.147904
606,0.119653
607,0.109374
608,0.109618
609,0.109384
610,0.110948
611,0.113076
612,0.110608
613,0.105854
614,0.099377
615,0.096848
616,0.097879
617,0.098202
618,0.100956
619,0.104145
620,0.107971
621,0.115181
622,0.124711
623,0.135609
624,0.144503
625,0.144881
626,0.135073
627,0.120749
628,0.107712
629,0.098818
630,0.097163
631,0.107280
632,0.126509
633,0.130593
634,0.138600
635,0.159340
636,0.178557
637,0.203813
638,0.245379
639,0.207233
640,0.159724
641,0.136904
642,0.127998
643,0.129114
644,0.134035
645,0.142941
646,0.157315
647,0.187801
648,0.199709
649,0.208122
650,0.177695
651,0.150190
652,0.145103
653,0.157129
654,0.169566
655,0.169240
656,0.162444
657,0.153359
658,0.150172
659,0.159378
660,0.173260
661,0.168415
662,0.157234
663,0.148994
664,0.150355
665,0.159040
666,0.173295
667,0.187772
668,0.202348
669,0.227938
670,0.175913
671,0.137583
672,0.121641
673,0.115858
674,0.112510
675,0.113033
676,0.117148
677,0.135645
678,0.179464
679,0.166516
680,0.136065
681,0.128756
682,0.132361
683,0.130992
684,0.097016
685,0.085561
686,0.082127
687,0.081507
688,0.084616
689,0.096694
690,0.119093
691,0.141245
692,0.172536
693,0.241203
694,0.270800
695,0.217336
696,0.188233
697,0.176781
698,0.185254
699,0.210696
700,0.238041
701,0.271229
702,0.338569
703,0.378096
704,0.288144
705,0.227360
706,0.199314
707,0.193869
708,0.200524
709,0.212727
710,0.229367
711,0.247277
712,0.255585
713,0.257800
714,0.252593
715,0.241029
716,0.226040
717,0.212223
718,0.197133
719,0.185035
720,0.179233
721,0.180611
722,0.184645
723,0.188807
724,0.193734
725,0.201077
726,0.188036
727,0.162913
728,0.143475
729,0.127439
730,0.123784
731,0.119328
732,0.107302
733,0.098718
734,0.094205
735,0.094571
736,0.095633
737,0.093988
738,0.096167
739,0.097865
740,0.112619
741,0.145602
742,0.188056
743,0.113618
744,0.085751
745,0.067488
746,0.063017
747,0.049872
748,0.056177
749,0.066639
750,0.074941
751,0.094078
752,0.100274
753,0.118677
754,0.118765
755,0.119722
756,0.128219
757,0.186627
758,0.174656
759,0.128499
760,0.101541
761,0.083649
762,0.071482
763,0.052544
764,0.034746
765,0.027256
766,0.022811
767,0.021394
768,0.021026
769,0.020331
770,0.018921
771,0.022237
772,0.027482
773,0.027835
774,0.027641
775,0.025091
776,0.028327
777,0.028492
778,0.030510
779,0.033634
780,0.037738
781,0.039221
782,0.037283
783,0.035003
784,0.034349
785,0.035001
786,0.036800
787,0.041739
788,0.058246
789,0.063238
790,0.067248
791,0.057787
792,0.044703
793,0.038932
794,0.036056
795,0.033761
796,0.036353
797,0.041553
798,0.055959
799,0.059963
800,0.056248
801,0.048645
802,0.045701
803,0.043940
804,0.041106
805,0.027715
806,0.019098
807,0.013855
808,0.012297
809,0.013090
810,0.014475
811,0.015911
812,0.018353
813,0.020743
814,0.018888
815,0.016735
816,0.017155
817,0.018647
818,0.019941
819,0.020644
820,0.020581
821,0.021996
822,0.024537
823,0.028729
824,0.034787
825,0.041382
826,0.047972
827,0.055990
828,0.067628
829,0.083239
830,0.096968
831,0.100907
832,0.084480
833,0.067235
834,0.054273
835,0.047595
836,0.043701
837,0.041800
838,0.040772
839,0.040395
840,0.044791
841,0.056022
842,0.075271
843,0.100041
844,0.127450
845,0.158508
846,0.221925
847,0.310539
848,0.210225
849,0.173919
850,0.163812
851,0.167964
852,0.176423
853,0.175961
854,0.165422
855,0.151609
856,0.146628
857,0.152442
858,0.170238
859,0.188747
860,0.199632
861,0.203783
862,0.195272
863,0.189794
864,0.193809
865,0.204545
866,0.214576
867,0.219024
868,0.216059
869,0.202946
870,0.193668
871,0.195914
872,0.211905
873,0.222977
874,0.204480
875,0.173409
876,0.157910
877,0.144946
878,0.139449
879,0.137569
880,0.134957
881,0.134147
882,0.142343
883,0.154732
884,0.169171
885,0.174226
886,0.168728
887,0.165613
888,0.169719
889,0.165102
890,0.168201
891,0.027170
892,0.027926
893,0.028488
894,0.029563
895,0.030067
896,0.030158
897,0.029906
898,0.029296
899,0.028128
900,0.169109
901,0.159543
902,0.149015
903,0.148498
904,0.164076
905,0.148292
906,0.119853
907,0.109633
908,0.109453
909,0.109544
910,0.110631
911,0.112764
912,0.110635
913,0.105663
914,0.099357
915,0.096683
916,0.098069
917,0.098472
918,0.101300
919,0.104247
920,0.107970
921,0.115022
922,0.124556
923,0.135489
924,0.144578
925,0.144958
926,0.135029
927,0.120521
928,0.107501
929,0.098807
930,0.097188
931,0.106232
932,0.125490
933,0.129562
934,0.137624
935,0.158687
936,0.177993
937,0.203277
938,0.245701
939,0.207271
940,0.160007
941,0.136522
942,0.128012
943,0.129046
944,0.133715
945,0.142844
946,0.157075
947,0.187345
948,0.199427
949,0.207889
950,0.177429
951,0.150270
952,0.144970
953,0.157075
954,0.169325
955,0.168758
956,0.162168
957,0.153267
958,0.150439
959,0.159424
960,0.173409
961,0.168402
962,0.157256
963,0.148726
964,0.150223
965,0.159131
966,0.173290
967,0.187584
968,0.202582
969,0.228136
970,0.176410
971,0.137426
972,0.121587
973,0.116007
974,0.112601
975,0.112946
976,0.117027
977,0.135637
978,0.179715
979,0.166766
980,0.136085
981,0.128890
982,0.132505
983,0.131081
984,0.097162
985,0.085476
986,0.082214
987,0.081529
988,0.084594
989,0.096617
990,0.119088
991,0.141517
992,0.172726
993,0.241349
994,0.270753
995,0.217457
996,0.188051
997,0.176695
998,0.185214
999,0.210520
1000,0.237782
1001,0.271271
1002,0.338693
1003,0.377598
1004,0.287731
1005,0.227415
1006,0.199367
1007,0.193678
1008,0.200450
1009,0.212641
1010,0.229607
1011,0.247357
1012,0.255952
1013,0.258088
1014,0.252958
1015,0.242339
1016,0.227578
1017,0.212912
1018,0.197514
1019,0.185650
1020,0.179602
1021,0.181291
1022,0.185722
1023,0.189754
1024,0.194258
1025,0.200720
1026,0.188106
1027,0.162855
1028,0.143784
1029,0.127683
1030,0.124117
1031,0.119442
1032,0.107333
1033,0.098939
1034,0.094272
1035,0.094458
1036,0.095640
1037,0.094021
1038,0.096490
1039,0.097938
1040,0.112789
1041,0.145563
1042,0.188083
1043,0.113561
1044,0.085705
1045,0.067656
1046,0.062831
1047,0.049807
1048,0.056165
1049,0.066605
1050,0.074994
1051,0.094097
1052,0.100458
1053,0.118896
1054,0.118883
1055,0.120246
1056,0.128269
1057,0.186844
1058,0.174477
1059,0.127451
1060,0.100782
1061,0.083354
1062,0.071305
1063,0.052181
1064,0.034735
1065,0.027166
1066,0.022768
1067,0.021290
1068,0.020901
1069,0.020301
1070,0.018964
1071,0.022263
1072,0.027490
1073,0.027872
1074,0.027612
1075,0.025148
1076,0.028199
1077,0.028508
1078,0.030560
1079,0.033676
1080,0.037748
1081,0.039213
1082,0.037486
1083,0.035069
1084,0.034523
1085,0.035179
1086,0.037046
1087,0.041903
1088,0.058432
1089,0.063368
1090,0.067324
1091,0.058128
1092,0.044811
1093,0.039036
1094,0.035982
1095,0.033796
1096,0.036263
1097,0.041513
1098,0.055994
1099,0.060087
1100,0.056069
1101,0.048643
1102,0.045531
1103,0.043781
1104,0.041095
1105,0.027660
1106,0.019105
1107,0.013789
1108,0.012335
1109,0.013108
1110,0.014376
1111,0.015771
1112,0.018276
1113,0.020692
1114,0.018962
1115,0.016611
1116,0.017035
1117,0.018758
1118,0.019993
1119,0.020704
1120,0.020558
1121,0.021989
1122,0.024462
1123,0.028759
1124,0.034786
1125,0.041428
1126,0.048075
1127,0.055991
1128,0.067614
1129,0.083166
1130,0.097119
1131,0.101117
1132,0.084513
1133,0.066993
1134,0.056051
1135,0.050348
1136,0.046543
1137,0.045779
1138,0.048522
1139,0.056276
1140,0.071398
1141,0.091930
1142,0.063467
1143,0.032570
1144,0.028045
1145,0.028652
1146,0.028944
1147,0.028871
1148,0.028760
1149,0.028595
1150,0.028735
1151,0.029036
1152,0.029041
1153,0.028975
1154,0.029017
1155,0.028888
1156,0.028979
1157,0.028823
1158,0.028976
1159,0.029111
1160,0.029533
1161,0.029429
1162,0.029275
1163,0.028995
1164,0.029069
1165,0.029264
1166,0.029438
1167,0.029593
1168,0.029403
1169,0.029411
1170,0.029543
1171,0.029918
1172,0.029899
1173,0.029628
1174,0.029776
1175,0.029622
1176,0.029871
1177,0.029805
1178,0.029802
1179,0.029960
1180,0.029733
1181,0.029716
1182,0.029771
1183,0.029691
1184,0.029426
1185,0.028819
1186,0.028476
1187,0.028382
1188,0.024755
1189,0.026253
1190,0.027754
1191,0.028221
1192,0.028043
1193,0.027741
1194,0.027153
1195,0.026763
1196,0.026379
1197,0.025846
1198,0.025836
1199,0.026334
1200,0.091373
1201,0.091491
1202,0.103204
1203,0.101574
1204,0.087652
1205,0.077071
1206,0.071331
1207,0.069336
1208,0.069058
1209,0.065974
1210,0.061418
1211,0.058625
1212,0.057434
1213,0.056073
1214,0.055852
1215,0.057715
1216,0.060997
1217,0.064667
1218,0.066900
1219,0.067693
1220,0.067559
1221,0.068335
1222,0.069338
1223,0.071910
1224,0.073726
1225,0.074254
1226,0.073184
1227,0.069746
1228,0.067586
1229,0.070043
1230,0.074385
1231,0.077643
1232,0.079411
1233,0.081927
1234,0.085304
1235,0.087996
1236,0.093283
1237,0.101336
1238,0.097865
1239,0.091274
1240,0.089406
1241,0.090635
1242,0.092204
1243,0.096007
1244,0.101756
1245,0.110896
1246,0.113788
1247,0.120358
1248,0.113957
1249,0.107714
1250,0.100965
1251,0.097510
1252,0.098702
1253,0.106144
1254,0.107247
1255,0.101158
1256,0.095389
1257,0.094234
1258,0.097072
1259,0.103107
1260,0.101638
1261,0.096439
1262,0.096955
1263,0.101605
1264,0.106376
1265,0.109948
1266,0.114354
1267,0.115174
1268,0.138524
1269,0.118852
1270,0.114804
1271,0.116030
1272,0.115565
1273,0.111848
1274,0.110460
1275,0.117553
1276,0.135590
1277,0.152945
1278,0.150250
1279,0.139605
1280,0.134687
1281,0.123033
1282,0.091338
1283,0.082601
1284,0.078509
1285,0.078269
1286,0.081104
1287,0.085294
1288,0.090530
1289,0.101257
1290,0.123977
1291,0.150556
1292,0.195749
1293,0.220225
1294,0.195668
1295,0.187308
1296,0.186439
1297,0.188754
1298,0.216197
1299,0.258648
1300,0.304249
1301,0.314617
1302,0.299396
1303,0.260325
1304,0.222399
1305,0.200587
1306,0.191537
1307,0.192477
1308,0.196581
1309,0.197661
1310,0.200767
1311,0.207386
1312,0.207172
1313,0.199581
1314,0.188906
1315,0.181169
1316,0.173962
1317,0.167314
1318,0.163300
1319,0.159475
1320,0.159923
1321,0.159752
1322,0.163090
1323,0.178108
1324,0.183058
1325,0.155162
1326,0.133600
1327,0.124066
1328,0.122416
1329,0.112602
1330,0.100969
1331,0.094174
1332,0.088295
1333,0.084374
1334,0.081357
1335,0.077168
1336,0.077619
1337,0.085132
1338,0.104474
1339,0.129772
1340,0.105917
1341,0.084796
1342,0.072868
1343,0.068910
1344,0.051164
1345,0.058844
1346,0.067126
1347,0.064034
1348,0.063246
1349,0.063120
1350,0.066851
1351,0.082136
1352,0.096403
1353,0.101922
1354,0.107197
1355,0.126441
1356,0.099394
1357,0.092367
1358,0.075362
1359,0.061920
1360,0.048358
1361,0.034006
1362,0.025477
1363,0.021184
1364,0.019940
1365,0.017873
1366,0.016128
1367,0.016574
1368,0.016388
1369,0.014910
1370,0.013632
1371,0.011243
1372,0.012489
1373,0.012891
1374,0.018177
1375,0.019678
1376,0.019874
1377,0.023275
1378,0.023919
1379,0.024595
1380,0.025352
1381,0.025307
1382,0.027101
1383,0.030963
1384,0.036898
1385,0.041859
1386,0.046914
1387,0.053379
1388,0.052478
1389,0.045388
1390,0.040450
1391,0.045281
1392,0.042109
1393,0.038558
1394,0.035225
1395,0.024306
1396,0.021364
1397,0.016774
1398,0.013491
1399,0.012573
1400,0.015746
1401,0.017173
1402,0.020640
1403,0.024494
1404,0.027705
1405,0.029189
1406,0.022673
1407,0.016415
1408,0.014161
1409,0.011584
1410,0.015052
1411,0.014956
1412,0.014018
1413,0.015404
1414,0.015707
1415,0.015526
1416,0.014924
1417,0.013906
1418,0.014801
1419,0.017833
1420,0.018645
1421,0.020012
1422,0.022041
1423,0.025878
1424,0.030237
1425,0.036160
1426,0.042825
1427,0.051282
1428,0.066102
1429,0.070501
1430,0.059312
1431,0.049157
1432,0.042813
1433,0.037676
1434,0.032218
1435,0.029805
1436,0.030048
1437,0.033102
1438,0.037674
1439,0.042711
1440,0.050630
1441,0.061524
1442,0.076444
1443,0.097670
1444,0.129791
1445,0.185170
1446,0.264050
1447,0.210901
1448,0.165285
1449,0.141923
1450,0.137681
1451,0.139387
1452,0.141079
1453,0.140699
1454,0.140000
1455,0.141401
1456,0.150314
1457,0.159408
1458,0.160841
1459,0.160433
1460,0.162569
1461,0.166014
1462,0.167774
1463,0.169272
1464,0.173423
1465,0.176775
1466,0.174464
1467,0.170669
1468,0.170449
1469,0.163937
1470,0.157821
1471,0.151415
1472,0.146121
1473,0.134201
1474,0.126484
1475,0.120881
1476,0.116462
1477,0.117219
1478,0.124545
1479,0.133824
1480,0.135571
1481,0.132763
1482,0.133051
1483,0.134354
1484,0.138045
1485,0.138147
1486,0.137314
1487,0.027414
1488,0.027763
1489,0.028180
1490,0.029433
1491,0.029729
1492,0.029464
1493,0.029068
1494,0.028570
1495,0.027764
1496,0.026868
1497,0.026590
1498,0.026727
1499,0.027937
1500,0.119124
1501,0.132524
1502,0.161657
1503,0.130358
1504,0.113075
1505,0.101336
1506,0.096941
1507,0.095748
1508,0.092658
1509,0.085546
1510,0.080026
1511,0.077281
1512,0.078540
1513,0.078783
1514,0.078007
1515,0.080862
1516,0.085342
1517,0.088193
1518,0.088666
1519,0.087160
1520,0.085185
1521,0.084306
1522,0.087494
1523,0.091247
1524,0.092374
1525,0.093142
1526,0.091953
1527,0.088944
1528,0.091614
1529,0.101275
1530,0.115791
1531,0.121267
1532,0.125706
1533,0.127691
1534,0.133303
1535,0.141405
1536,0.151378
1537,0.163800
1538,0.145600
1539,0.132950
1540,0.126480
1541,0.125156
1542,0.128507
1543,0.135458
1544,0.148287
1545,0.161690
1546,0.181217
1547,0.162613
1548,0.157181
1549,0.155070
1550,0.149169
1551,0.145087
1552,0.153947
1553,0.171895
1554,0.166372
1555,0.156118
1556,0.145117
1557,0.142519
1558,0.145765
1559,0.151383
1560,0.146428
1561,0.143166
1562,0.145892
1563,0.148487
1564,0.147117
1565,0.148984
1566,0.155367
1567,0.133399
1568,0.114947
1569,0.110287
1570,0.111797
1571,0.114521
1572,0.112093
1573,0.110846
1574,0.114856
1575,0.125265
1576,0.144854
1577,0.153438
1578,0.147572
1579,0.140689
1580,0.139619
1581,0.098381
1582,0.085592
1583,0.080627
1584,0.078617
1585,0.080280
1586,0.082660
1587,0.086467
1588,0.090246
1589,0.103269
1590,0.128707
1591,0.156495
1592,0.199760
1593,0.207026
1594,0.199209
1595,0.198225
1596,0.194190
1597,0.201733
1598,0.237625
1599,0.285434
1600,0.321934
1601,0.301801
1602,0.280679
1603,0.250847
1604,0.221347
1605,0.202154
1606,0.191598
1607,0.189532
1608,0.188455
1609,0.188647
1610,0.190861
1611,0.193435
1612,0.189454
1613,0.179570
1614,0.173602
1615,0.168600
1616,0.163624
1617,0.160540
1618,0.157274
1619,0.154548
1620,0.154470
1621,0.155154
1622,0.166408
1623,0.181696
1624,0.162726
1625,0.137545
1626,0.126162
1627,0.123703
1628,0.117495
1629,0.105702
1630,0.096630
1631,0.089568
1632,0.084580
1633,0.079988
1634,0.075934
1635,0.073528
1636,0.079538
1637,0.095999
1638,0.125819
1639,0.106499
1640,0.081123
1641,0.071318
1642,0.068489
1643,0.051508
1644,0.060696
1645,0.069792
1646,0.066735
1647,0.063273
1648,0.060525
1649,0.060124
1650,0.066141
1651,0.087692
1652,0.095899
1653,0.104332
1654,0.109272
1655,0.097336
1656,0.078973
1657,0.073322
1658,0.061567
1659,0.047044
1660,0.033117
1661,0.024742
1662,0.020389
1663,0.019591
1664,0.017786
1665,0.016029
1666,0.016223
1667,0.014058
1668,0.012417
1669,0.011645
1670,0.009899
1671,0.010807
1672,0.010844
1673,0.014923
1674,0.016004
1675,0.017671
1676,0.018588
1677,0.021903
1678,0.022754
1679,0.025969
1680,0.025275
1681,0.024300
1682,0.024722
1683,0.027918
1684,0.034549
1685,0.039138
1686,0.043801
1687,0.049172
1688,0.046049
1689,0.039967
1690,0.030149
1691,0.031600
1692,0.031447
1693,0.030151
1694,0.027815
1695,0.024023
1696,0.021202
1697,0.016740
1698,0.013448
1699,0.012543
1700,0.015764
1701,0.017208
1702,0.020537
1703,0.024639
1704,0.027610
1705,0.029826
1706,0.022544
1707,0.016178
1708,0.014362
1709,0.012531
1710,0.016644
1711,0.015896
1712,0.015016
1713,0.016927
1714,0.018450
1715,0.016580
1716,0.014226
1717,0.013786
1718,0.016021
1719,0.017852
1720,0.019340
1721,0.021757
1722,0.024515
1723,0.028508
1724,0.035630
1725,0.044633
1726,0.055742
1727,0.068032
1728,0.063926
1729,0.051871
1730,0.040388
1731,0.032876
1732,0.026856
1733,0.022092
1734,0.019687
1735,0.019433
1736,0.020034
1737,0.021345
1738,0.023430
1739,0.025575
1740,0.029414
1741,0.036667
1742,0.047882
1743,0.060317
1744,0.075576
1745,0.095736
1746,0.112704
1747,0.103155
1748,0.099773
1749,0.093666
1750,0.093427
1751,0.096295
1752,0.098844
1753,0.099597
1754,0.097894
1755,0.098273
1756,0.099892
1757,0.099500
1758,0.099738
1759,0.101738
1760,0.105074
1761,0.107174
1762,0.108357
1763,0.109050
1764,0.108382
1765,0.107985
1766,0.106804
1767,0.104707
1768,0.097608
1769,0.088023
1770,0.082772
1771,0.079491
1772,0.077466
1773,0.075560
1774,0.074062
1775,0.074299
1776,0.075413
1777,0.031098
1778,0.030792
1779,0.024234
1780,0.022657
1781,0.022017
1782,0.021585
1783,0.025018
1784,0.025210
1785,0.025968
1786,0.027835
1787,0.028824
1788,0.029012
1789,0.029248
1790,0.029159
1791,0.028659
1792,0.028087
1793,0.028017
1794,0.028057
1795,0.028124
1796,0.026922
1797,0.025093
1798,0.023253
1799,0.022310
1800,0.079989
1801,0.087657
1802,0.078794
1803,0.069695
1804,0.063627
1805,0.057973
1806,0.055602
1807,0.052489
1808,0.049308
1809,0.045907
1810,0.043583
1811,0.043431
1812,0.046383
1813,0.048807
1814,0.048979
1815,0.049374
1816,0.050890
1817,0.049547
1818,0.047431
1819,0.046242
1820,0.045721
1821,0.046330
1822,0.047830
1823,0.050377
1824,0.053636
1825,0.060491
1826,0.067060
1827,0.069331
1828,0.069011
1829,0.065926
1830,0.062786
1831,0.059474
1832,0.058838
1833,0.059601
1834,0.064305
1835,0.071093
1836,0.079394
1837,0.086589
1838,0.092846
1839,0.095715
1840,0.093464
1841,0.094964
1842,0.099908
1843,0.106259
1844,0.102143
1845,0.096608
1846,0.096511
1847,0.099719
1848,0.104514
1849,0.103926
1850,0.096944
1851,0.090441
1852,0.089495
1853,0.093536
1854,0.094471
1855,0.085466
1856,0.075610
1857,0.073272
1858,0.074797
1859,0.078664
1860,0.079884
1861,0.076319
1862,0.074625
1863,0.071301
1864,0.065301
1865,0.060352
1866,0.060846
1867,0.062692
1868,0.066928
1869,0.070010
1870,0.075092
1871,0.075276
1872,0.077374
