frame,value
614,0.809722
615,0.846570
616,0.888497
617,0.904835
618,0.917008
619,0.919670
620,0.861823
621,0.819211
622,0.826797
623,0.858445
624,0.901848
625,0.944722
626,0.953495
627,0.960445
628,0.951990
629,0.924454
630,0.900470
631,0.880984
632,0.867451
633,0.878871
634,0.886068
635,0.889251
636,0.899440
637,0.910193
638,0.922658
639,0.918270
640,0.924300
641,0.947417
642,0.955551
643,0.943243
644,0.931673
645,0.884049
646,0.823185
647,0.828800
648,0.900439
649,0.927695
650,0.952207
651,0.896493
652,0.866252
653,0.877041
654,0.861501
655,0.910060
656,0.856402
657,0.869224
658,0.887570
659,0.887734
660,0.910470
661,0.930971
662,0.929187
663,0.919809
664,0.899767
665,0.904287
666,0.922357
667,0.932267
668,0.904685
669,0.862248
670,0.856196
671,0.882590
672,0.934312
673,0.906881
674,0.865508
675,0.821657
676,0.797628
677,0.776016
678,0.785054
679,0.778529
680,0.822347
681,0.805405
682,0.814012
683,0.815542
684,0.844431
685,0.871458
686,0.865074
687,0.855131
688,0.841322
689,0.760289
690,0.745869
691,0.652796
692,0.668505
693,0.782581
694,0.883122
695,0.917943
696,0.916845
697,0.926549
698,0.946179
699,0.950245
700,0.957367
701,0.949251
702,0.938901
703,0.930688
704,0.958421
705,0.984985
706,0.965738
707,0.946888
708,0.949664
709,0.945654
710,0.936718
711,0.939725
712,0.943476
713,0.949709
714,0.967761
715,0.980799
716,0.979219
717,0.969461
718,0.971112
719,0.971124
720,0.965956
721,0.959206
722,0.955349
723,0.947575
724,0.934551
725,0.934339
726,0.951408
727,0.953221
728,0.949887
729,0.943600
730,0.925003
731,0.907348
732,0.907463
733,0.901753
734,0.879182
735,0.821659
736,0.758493
737,0.769625
738,0.791532
739,0.786165
740,0.755471
741,0.696992
742,0.701481
743,0.744370
744,0.869100
745,0.813270
746,0.760471
747,0.776516
748,0.805958
749,0.820078
750,0.711158
751,0.697751
752,0.626242
753,0.664816
754,0.570463
755,0.623330
756,0.706755
757,0.830255
758,0.944132
759,0.942365
760,0.919533
761,0.928569
762,0.939874
763,0.941101
764,0.956332
765,0.861614
766,0.807200
767,0.798827
768,0.790908
769,0.737884
770,0.652260
771,0.597385
772,0.581370
773,0.608618
774,0.589518
775,0.523551
776,0.530528
777,0.497524
778,0.490759
779,0.513888
780,0.492321
781,0.490525
782,0.511517
783,0.546662
784,0.558827
785,0.572317
786,0.525007
787,0.451412
788,0.364416
789,0.350853
790,0.372975
791,0.377939
792,0.401481
793,0.424573
794,0.468455
795,0.560449
796,0.556572
797,0.580749
798,0.595964
799,0.580007
800,0.556711
801,0.559086
802,0.548050
803,0.554653
804,0.580018
805,0.536311
806,0.507766
807,0.517713
808,0.483847
809,0.463250
810,0.501804
811,0.512104
812,0.491802
813,0.472392
814,0.460292
815,0.442969
816,0.465996
817,0.486975
818,0.546261
819,0.597160
820,0.609065
821,0.605164
822,0.586724
823,0.584420
824,0.579202
825,0.553538
826,0.568239
827,0.604617
828,0.643049
829,0.697863
830,0.795906
831,0.873045
832,0.857527
833,0.777748
834,0.748927
835,0.756968
836,0.753107
837,0.744736
838,0.757195
839,0.734964
840,0.742107
841,0.750262
842,0.780846
843,0.801033
844,0.803912
845,0.811014
846,0.827112
847,0.876038
848,0.933099
849,0.935476
850,0.960435
851,0.975681
852,0.936492
853,0.891944
854,0.857992
855,0.876802
856,0.937500
857,0.966357
858,0.943065
859,0.898877
860,0.879020
861,0.917436
862,0.962262
863,0.958932
864,0.942008
865,0.942910
866,0.929569
867,0.937940
868,0.974649
869,0.983854
870,0.971916
871,0.969908
872,0.976929
873,0.972901
874,0.981984
875,0.987493
876,0.981082
877,0.973537
878,0.976928
879,0.982880
880,0.954183
881,0.892952
882,0.839831
883,0.832349
884,0.852122
885,0.861971
886,0.859352
887,0.860035
888,0.882125
889,0.924977
890,0.953427
891,0.957711
892,0.956698
893,0.950731
894,0.928135
895,0.940627
896,0.956765
897,0.974547
898,0.227518
899,0.228683
900,0.868146
901,0.895574
902,0.897578
903,0.911620
904,0.917180
905,0.914545
906,0.898907
907,0.893978
908,0.904020
909,0.915958
910,0.883821
911,0.830639
912,0.808405
913,0.767101
914,0.810739
915,0.846117
916,0.890366
917,0.907751
918,0.921410
919,0.922884
920,0.866529
921,0.823819
922,0.834507
923,0.863167
924,0.904091
925,0.946475
926,0.953647
927,0.959698
928,0.955781
929,0.931211
930,0.909667
931,0.888917
932,0.873836
933,0.882107
934,0.889087
935,0.894866
936,0.905745
937,0.916593
938,0.921867
939,0.917005
940,0.924026
941,0.946896
942,0.955052
943,0.943777
944,0.931723
945,0.883578
946,0.822528
947,0.828533
948,0.900643
949,0.927955
950,0.952578
951,0.896249
952,0.865777
953,0.878228
954,0.859613
955,0.910776
956,0.856362
957,0.869780
958,0.885889
959,0.887257
960,0.910114
961,0.929925
962,0.929093
963,0.919586
964,0.899786
965,0.904963
966,0.922155
967,0.932471
968,0.904176
969,0.862830
970,0.856148
971,0.882538
972,0.933053
973,0.906743
974,0.865239
975,0.821946
976,0.797351
977,0.775869
978,0.784528
979,0.776663
980,0.823119
981,0.803114
982,0.813157
983,0.815554
984,0.844096
985,0.873574
986,0.864021
987,0.855549
988,0.843577
989,0.760624
990,0.747081
991,0.650176
992,0.671820
993,0.781132
994,0.881634
995,0.918563
996,0.916305
997,0.925448
998,0.946153
999,0.950575
1000,0.957994
1001,0.948456
1002,0.939223
1003,0.931107
1004,0.958388
1005,0.985430
1006,0.965662
1007,0.945837
1008,0.949589
1009,0.945628
1010,0.936225
1011,0.939938
1012,0.943395
1013,0.949834
1014,0.968025
1015,0.980968
1016,0.979189
1017,0.969378
1018,0.970827
1019,0.971251
1020,0.965973
1021,0.959302
1022,0.956200
1023,0.948879
1024,0.933705
1025,0.933132
1026,0.950753
1027,0.954230
1028,0.950344
1029,0.944861
1030,0.924772
1031,0.907730
1032,0.907730
1033,0.902630
1034,0.878881
1035,0.822370
1036,0.760523
1037,0.771272
1038,0.793760
1039,0.785131
1040,0.757249
1041,0.696770
1042,0.701629
1043,0.744790
1044,0.869445
1045,0.813187
1046,0.760214
1047,0.776123
1048,0.806335
1049,0.820516
1050,0.711893
1051,0.698759
1052,0.627132
1053,0.665752
1054,0.571767
1055,0.619752
1056,0.704192
1057,0.831485
1058,0.943137
1059,0.942281
1060,0.918712
1061,0.928830
1062,0.938921
1063,0.940988
1064,0.956107
1065,0.861721
1066,0.805518
1067,0.797930
1068,0.789371
1069,0.737962
1070,0.651714
1071,0.596250
1072,0.580895
1073,0.609994
1074,0.587365
1075,0.523118
1076,0.528973
1077,0.498132
1078,0.489549
1079,0.513839
1080,0.492635
1081,0.490500
1082,0.511009
1083,0.546900
1084,0.559067
1085,0.573609
1086,0.526122
1087,0.450428
1088,0.362815
1089,0.350358
1090,0.370608
1091,0.379426
1092,0.400156
1093,0.427274
1094,0.464943
1095,0.560376
1096,0.558876
1097,0.579791
1098,0.597036
1099,0.579087
1100,0.555980
1101,0.558726
1102,0.547833
1103,0.554471
1104,0.578530
1105,0.537519
1106,0.507745
1107,0.517379
1108,0.484974
1109,0.463406
1110,0.502963
1111,0.513243
1112,0.491530
1113,0.472570
1114,0.460330
1115,0.444069
1116,0.466299
1117,0.488224
1118,0.545956
1119,0.598617
1120,0.609925
1121,0.606383
1122,0.588545
1123,0.583784
1124,0.580663
1125,0.555105
1126,0.570283
1127,0.606251
1128,0.641943
1129,0.700201
1130,0.798220
1131,0.876421
1132,0.858060
1133,0.777441
1134,0.751084
1135,0.754909
1136,0.753685
1137,0.745201
1138,0.757650
1139,0.731504
1140,0.743520
1141,0.751733
1142,0.781413
1143,0.801446
1144,0.805021
1145,0.813753
1146,0.827992
1147,0.876310
1148,0.934576
1149,0.936907
1150,0.977258
1151,0.474236
1152,0.232616
1153,0.226062
1154,0.226145
1155,0.223074
1156,0.218869
1157,0.217363
1158,0.214547
1159,0.212879
1160,0.211329
1161,0.221171
1162,0.229994
1163,0.231088
1164,0.229962
1165,0.235531
1166,0.234047
1167,0.232499
1168,0.233916
1169,0.232071
1170,0.228269
1171,0.231105
1172,0.233937
1173,0.237641
1174,0.239793
1175,0.238717
1176,0.239082
1177,0.240174
1178,0.239806
1179,0.231756
1180,0.228430
1181,0.230154
1182,0.232849
1183,0.231656
1184,0.226045
1185,0.230006
1186,0.232251
1187,0.229237
1188,0.225209
1189,0.226780
1190,0.235494
1191,0.239082
1192,0.239407
1193,0.229907
1194,0.231132
1195,0.231979
1196,0.239469
1197,0.060578
1198,0.062522
1199,0.059420
1200,0.430239
1201,0.459595
1202,0.476551
1203,0.509457
1204,0.519622
1205,0.502448
1206,0.493146
1207,0.496645
1208,0.523693
1209,0.514543
1210,0.479908
1211,0.458033
1212,0.412552
1213,0.383713
1214,0.416463
1215,0.477079
1216,0.499383
1217,0.510302
1218,0.518535
1219,0.507138
1220,0.469372
1221,0.442738
1222,0.452867
1223,0.471524
1224,0.495455
1225,0.509449
1226,0.514108
1227,0.523277
1228,0.510402
1229,0.488870
1230,0.460610
1231,0.442879
1232,0.445109
1233,0.466233
1234,0.490618
1235,0.502732
1236,0.508913
1237,0.510236
1238,0.512024
1239,0.524811
1240,0.546586
1241,0.541787
1242,0.521000
1243,0.509222
1244,0.466667
1245,0.426898
1246,0.445153
1247,0.480916
1248,0.530524
1249,0.538885
1250,0.522887
1251,0.490160
1252,0.458733
1253,0.432459
1254,0.464545
1255,0.511519
1256,0.514502
1257,0.513852
1258,0.510996
1259,0.501722
1260,0.519794
1261,0.525182
1262,0.531571
1263,0.531910
1264,0.536363
1265,0.532005
1266,0.532613
1267,0.525480
1268,0.504707
1269,0.483793
1270,0.477636
1271,0.501538
1272,0.497673
1273,0.457342
1274,0.433145
1275,0.405567
1276,0.388522
1277,0.697253
1278,0.688713
1279,0.712451
1280,0.733540
1281,0.728123
1282,0.744556
1283,0.748381
1284,0.802861
1285,0.792712
1286,0.787976
1287,0.783743
1288,0.707354
1289,0.650203
1290,0.592931
1291,0.545475
1292,0.629010
1293,0.757598
1294,0.843476
1295,0.875879
1296,0.877251
1297,0.897017
1298,0.915806
1299,0.915707
1300,0.917768
1301,0.904832
1302,0.892811
1303,0.908103
1304,0.962186
1305,0.969826
1306,0.926496
1307,0.914908
1308,0.913520
1309,0.901496
1310,0.896402
1311,0.900530
1312,0.911539
1313,0.932199
1314,0.958526
1315,0.967523
1316,0.958585
1317,0.949902
1318,0.951219
1319,0.946293
1320,0.934582
1321,0.928168
1322,0.918217
1323,0.901826
1324,0.890787
1325,0.904584
1326,0.918953
1327,0.918906
1328,0.909806
1329,0.890687
1330,0.861988
1331,0.846833
1332,0.837054
1333,0.817331
1334,0.759230
1335,0.695957
1336,0.684545
1337,0.716778
1338,0.715918
1339,0.654500
1340,0.617042
1341,0.578578
1342,0.588916
1343,0.713530
1344,0.816708
1345,0.685625
1346,0.637464
1347,0.688615
1348,0.703403
1349,0.648001
1350,0.623005
1351,0.614768
1352,0.544117
1353,0.480077
1354,0.481827
1355,0.569420
1356,0.678002
1357,0.807244
1358,0.918297
1359,0.897134
1360,0.889750
1361,0.916052
1362,0.911771
1363,0.941327
1364,0.861001
1365,0.756870
1366,0.708979
1367,0.693680
1368,0.662493
1369,0.579199
1370,0.512090
1371,0.480301
1372,0.475738
1373,0.508420
1374,0.450506
1375,0.441916
1376,0.457463
1377,0.436665
1378,0.448754
1379,0.430936
1380,0.407591
1381,0.418291
1382,0.428512
1383,0.452107
1384,0.505219
1385,0.456150
1386,0.355978
1387,0.288666
1388,0.254802
1389,0.286318
1390,0.302709
1391,0.285541
1392,0.349905
1393,0.407182
1394,0.492232
1395,0.534617
1396,0.521740
1397,0.539447
1398,0.532961
1399,0.500179
1400,0.486074
1401,0.491219
1402,0.481129
1403,0.510160
1404,0.536694
1405,0.503886
1406,0.447429
1407,0.430250
1408,0.425288
1409,0.419262
1410,0.450124
1411,0.436094
1412,0.413928
1413,0.403754
1414,0.382766
1415,0.375601
1416,0.367207
1417,0.382408
1418,0.463111
1419,0.499759
1420,0.499907
1421,0.489648
1422,0.451432
1423,0.450628
1424,0.422614
1425,0.414526
1426,0.442646
1427,0.519307
1428,0.571449
1429,0.659769
1430,0.764982
1431,0.795996
1432,0.746758
1433,0.707263
1434,0.698195
1435,0.707244
1436,0.676093
1437,0.659001
1438,0.649043
1439,0.642344
1440,0.650177
1441,0.674437
1442,0.702405
1443,0.711944
1444,0.716305
1445,0.743920
1446,0.785284
1447,0.859241
1448,0.914723
1449,0.919646
1450,0.958772
1451,0.927211
1452,0.862302
1453,0.815957
1454,0.813246
1455,0.851810
1456,0.922892
1457,0.924450
1458,0.873324
1459,0.836026
1460,0.833145
1461,0.894098
1462,0.935569
1463,0.916708
1464,0.904326
1465,0.895698
1466,0.897816
1467,0.924539
1468,0.964370
1469,0.961674
1470,0.950003
1471,0.952117
1472,0.953638
1473,0.962948
1474,0.971299
1475,0.969983
1476,0.956546
1477,0.957169
1478,0.969581
1479,0.942682
1480,0.871086
1481,0.807640
1482,0.776185
1483,0.772653
1484,0.791757
1485,0.799476
1486,0.802240
1487,0.817663
1488,0.851452
1489,0.900839
1490,0.922642
1491,0.922115
1492,0.921915
1493,0.893202
1494,0.883665
1495,0.896612
1496,0.936870
1497,0.226413
1498,0.230159
1499,0.219168
1500,0.845436
1501,0.852414
1502,0.861765
1503,0.872595
1504,0.869776
1505,0.844385
1506,0.826039
1507,0.824594
1508,0.853910
1509,0.837582
1510,0.778389
1511,0.742939
1512,0.706209
1513,0.707760
1514,0.745036
1515,0.781623
1516,0.831535
1517,0.854832
1518,0.868032
1519,0.830175
1520,0.759994
1521,0.740979
1522,0.767250
1523,0.818641
1524,0.874853
1525,0.915804
1526,0.924332
1527,0.928153
1528,0.906704
1529,0.869250
1530,0.846653
1531,0.810518
1532,0.800353
1533,0.816163
1534,0.826462
1535,0.840562
1536,0.856608
1537,0.866972
1538,0.863028
1539,0.867601
1540,0.900441
1541,0.933871
1542,0.924222
1543,0.901917
1544,0.834671
1545,0.759909
1546,0.740599
1547,0.785024
1548,0.864495
1549,0.903950
1550,0.878896
1551,0.833362
1552,0.811469
1553,0.813326
1554,0.851078
1555,0.841385
1556,0.797307
1557,0.809671
1558,0.822678
1559,0.836373
1560,0.875148
1561,0.886240
1562,0.883703
1563,0.858318
1564,0.860159
1565,0.861199
1566,0.874526
1567,0.863530
1568,0.819689
1569,0.791015
1570,0.798794
1571,0.865489
1572,0.887275
1573,0.830649
1574,0.776950
1575,0.723954
1576,0.686561
1577,0.696810
1578,0.685003
1579,0.711311
1580,0.728783
1581,0.726165
1582,0.743390
1583,0.749571
1584,0.802721
1585,0.789117
1586,0.786831
1587,0.786555
1588,0.707905
1589,0.649391
1590,0.594616
1591,0.545218
1592,0.629274
1593,0.755902
1594,0.842949
1595,0.877623
1596,0.877130
1597,0.897346
1598,0.914421
1599,0.915120
1600,0.918043
1601,0.904242
1602,0.893140
1603,0.908990
1604,0.962195
1605,0.970319
1606,0.926398
1607,0.914784
1608,0.913501
1609,0.901816
1610,0.897144
1611,0.901330
1612,0.912058
1613,0.932113
1614,0.958481
1615,0.967923
1616,0.957954
1617,0.950114
1618,0.950882
1619,0.945702
1620,0.933825
1621,0.927807
1622,0.918760
1623,0.903202
1624,0.891288
1625,0.905265
1626,0.919249
1627,0.918647
1628,0.909548
1629,0.889549
1630,0.860442
1631,0.845648
1632,0.836681
1633,0.819276
1634,0.759304
1635,0.696236
1636,0.685530
1637,0.717217
1638,0.717496
1639,0.654146
1640,0.617707
1641,0.579813
1642,0.587632
1643,0.714736
1644,0.816132
1645,0.685017
1646,0.635156
1647,0.687090
1648,0.703939
1649,0.645704
1650,0.624706
1651,0.613815
1652,0.545298
1653,0.478308
1654,0.479624
1655,0.569010
1656,0.678171
1657,0.805522
1658,0.918192
1659,0.897297
1660,0.889522
1661,0.916595
1662,0.913773
1663,0.941783
1664,0.861501
1665,0.756278
1666,0.709945
1667,0.692548
1668,0.662736
1669,0.579358
1670,0.513278
1671,0.480324
1672,0.476297
1673,0.509167
1674,0.450756
1675,0.442790
1676,0.457006
1677,0.436044
1678,0.447705
1679,0.430927
1680,0.406855
1681,0.419193
1682,0.429927
1683,0.450367
1684,0.505956
1685,0.455751
1686,0.356620
1687,0.288949
1688,0.254013
1689,0.287026
1690,0.301910
1691,0.286543
1692,0.350112
1693,0.410454
1694,0.494737
1695,0.535673
1696,0.522968
1697,0.539438
1698,0.531627
1699,0.501079
1700,0.488007
1701,0.490610
1702,0.481418
1703,0.511255
1704,0.536771
1705,0.503052
1706,0.446551
1707,0.428301
1708,0.424027
1709,0.418001
1710,0.448472
1711,0.435240
1712,0.413664
1713,0.401978
1714,0.382463
1715,0.374684
1716,0.367881
1717,0.382585
1718,0.461754
1719,0.498224
1720,0.498880
1721,0.490332
1722,0.452215
1723,0.450730
1724,0.424397
1725,0.414762
1726,0.443834
1727,0.519933
1728,0.573006
1729,0.657138
1730,0.762718
1731,0.794009
1732,0.745427
1733,0.705166
1734,0.696565
1735,0.707392
1736,0.675018
1737,0.658757
1738,0.650057
1739,0.643865
1740,0.651176
1741,0.674665
1742,0.702524
1743,0.713244
1744,0.716097
1745,0.743694
1746,0.785863
1747,0.858960
1748,0.915767
1749,0.920017
1750,0.959366
1751,0.926202
1752,0.860627
1753,0.814932
1754,0.813371
1755,0.852520
1756,0.923655
1757,0.925418
1758,0.873013
1759,0.834776
1760,0.834556
1761,0.895083
1762,0.936014
1763,0.917945
1764,0.904094
1765,0.895670
1766,0.898838
1767,0.925944
1768,0.964380
1769,0.961626
1770,0.950180
1771,0.952383
1772,0.953290
1773,0.963479
1774,0.971690
1775,0.970277
1776,0.957152
1777,0.957023
1778,0.969663
1779,0.942824
1780,0.870779
1781,0.808438
1782,0.777287
1783,0.773369
1784,0.791051
1785,0.798326
1786,0.801799
1787,0.818121
1788,0.850958
1789,0.897637
1790,0.924905
1791,0.924380
1792,0.924080
1793,0.889977
1794,0.884250
1795,0.895947
1796,0.934451
1797,0.226396
1798,0.229705
1799,0.220366
1800,0.846032
1801,0.851138
1802,0.859801
1803,0.871401
1804,0.869374
1805,0.844552
1806,0.827327
1807,0.825551
1808,0.854376
1809,0.838918
1810,0.778032
1811,0.744216
1812,0.706492
1813,0.709864
1814,0.744812
1815,0.779682
1816,0.830745
1817,0.854227
1818,0.867876
1819,0.830427
1820,0.759348
1821,0.740492
1822,0.766902
1823,0.817644
1824,0.874131
1825,0.914828
1826,0.924912
1827,0.928395
1828,0.906169
1829,0.869208
1830,0.846033
1831,0.809150
1832,0.797981
1833,0.812899
1834,0.824148
1835,0.838251
1836,0.855704
1837,0.864997
1838,0.863822
1839,0.867810
1840,0.900901
1841,0.933738
1842,0.924821
1843,0.901394
1844,0.834431
1845,0.760082
1846,0.740719
1847,0.784402
1848,0.864410
1849,0.902483
1850,0.878107
1851,0.833288
1852,0.812607
1853,0.816018
1854,0.850685
1855,0.841035
1856,0.796322
1857,0.809086
1858,0.822582
1859,0.835744
1860,0.875091
1861,0.888101
1862,0.885268
1863,0.858636
1864,0.860789
1865,0.861474
1866,0.875382
1867,0.864110
1868,0.818205
1869,0.791423
1870,0.798091
1871,0.865026
1872,0.888796
