frame,value
298,12.015738
299,11.982553
300,17.696669
301,17.719376
302,18.144962
303,17.737597
304,17.022877
305,16.545082
306,16.243040
307,16.125126
308,16.076197
309,15.916811
310,15.684910
311,15.533579
312,15.446935
313,15.396040
314,15.425224
315,15.605494
316,15.822623
317,15.947333
318,16.003092
319,15.963758
320,15.890638
321,15.870500
322,16.024256
323,16.178633
324,16.253754
325,16.300148
326,16.267948
327,16.169451
328,16.141239
329,16.241791
330,16.460135
331,16.675961
332,16.933994
333,17.115206
334,17.269104
335,17.381285
336,17.641182
337,18.011414
338,17.643074
339,17.357281
340,17.051012
341,16.933102
342,17.024174
343,17.216009
344,17.542416
345,17.920654
346,18.396727
347,18.112354
348,18.013472
349,17.999527
350,17.910633
351,17.725048
352,17.822796
353,18.232670
354,18.218534
355,17.861732
356,17.462231
357,17.368460
358,17.500519
359,17.630974
360,17.442471
361,17.356972
362,17.479052
363,17.683048
364,17.788977
365,17.902243
366,17.908556
367,17.519817
368,16.887365
369,16.458645
370,16.147327
371,15.926471
372,15.682041
373,15.643276
374,15.809114
375,16.275726
376,16.862020
377,17.509628
378,17.732138
379,17.915560
380,18.138313
381,16.829205
382,16.095192
383,15.760468
384,15.512359
385,15.359275
386,15.355916
387,15.397141
388,15.571689
389,15.892174
390,16.554171
391,17.161346
392,18.181150
393,18.568968
394,18.579163
395,18.770432
396,19.116556
397,19.719601
398,21.056805
399,22.351667
400,22.497416
401,21.560263
402,20.942379
403,20.257170
404,19.617563
405,19.172127
406,18.956261
407,19.009333
408,19.142954
409,19.299122
410,19.425819
411,19.513109
412,19.407831
413,19.176212
414,19.004309
415,18.833544
416,18.643011
417,18.478848
418,18.313829
419,18.175341
420,18.086321
421,18.036781
422,18.178711
423,18.323132
424,17.976892
425,17.510963
426,17.173822
427,16.885321
428,16.445290
429,15.772303
430,15.196872
431,15.067461
432,15.032310
433,15.010779
434,15.111037
435,15.571253
436,16.276625
437,17.334724
438,17.320696
439,16.543043
440,16.266718
441,15.891376
442,14.880203
443,14.495174
444,14.227952
445,14.069856
446,14.055419
447,14.057651
448,14.199114
449,14.415524
450,14.766781
451,15.214520
452,15.317157
453,15.497735
454,15.679003
455,15.934790
456,15.811543
457,15.642524
458,15.244449
459,14.798437
460,14.399446
461,14.028610
462,13.685644
463,13.285084
464,12.991045
465,12.775184
466,12.475515
467,12.236906
468,11.963127
469,11.626255
470,11.205900
471,10.862596
472,10.762320
473,10.706696
474,10.752997
475,10.861042
476,10.895957
477,10.899992
478,10.969935
479,11.053277
480,11.172827
481,11.419156
482,11.674041
483,11.947138
484,12.250414
485,12.606181
486,13.148287
487,13.605105
488,13.972750
489,14.158630
490,14.103619
491,13.867530
492,13.757596
493,13.700661
494,13.558669
495,13.510346
496,13.403852
497,13.074737
498,12.733325
499,12.424046
500,12.284567
501,12.190160
502,12.135571
503,12.114051
504,12.146884
505,12.221061
506,12.303770
507,12.167667
508,12.079382
509,12.039893
510,12.099367
511,12.157108
512,12.307071
513,12.537014
514,12.719237
515,12.884362
516,13.107946
517,13.416643
518,13.696562
519,13.969800
520,14.158955
521,14.297641
522,14.394497
523,14.555728
524,14.812088
525,15.136290
526,15.489935
527,15.965232
528,16.403311
529,16.427416
530,16.151823
531,15.853981
532,15.563053
533,15.326062
534,15.166883
535,15.151926
536,15.258459
537,15.463242
538,15.666696
539,15.866842
540,16.153957
541,16.649963
542,17.323605
543,18.190660
544,19.172579
545,20.952068
546,22.631176
547,20.893007
548,19.610558
549,19.094097
550,18.968596
551,18.994081
552,19.046297
553,19.077293
554,18.982029
555,19.120499
556,19.381996
557,19.475121
558,19.520515
559,19.664925
560,19.790136
561,19.794083
562,19.770933
563,19.747250
564,19.809599
565,19.884451
566,19.931465
567,20.028461
568,20.005499
569,19.705532
570,19.312944
571,19.098969
572,18.878210
573,18.748035
574,18.565823
575,18.391993
576,18.355591
577,18.556116
578,18.800137
579,18.918003
580,18.783226
581,18.732353
582,18.716038
583,18.749842
584,18.840239
585,18.952427
586,11.832156
587,11.886336
588,11.961308
589,12.056611
590,12.104921
591,12.111292
592,12.101150
593,12.070402
594,12.027937
595,11.981827
596,11.957539
597,11.941289
598,11.950508
599,11.958521
600,17.367384
601,17.563448
602,17.284859
603,16.714941
604,16.317589
605,16.023548
606,15.794157
607,15.597385
608,15.384639
609,15.156355
610,15.009499
611,14.981265
612,15.037504
613,15.142543
614,15.299521
615,15.494492
616,15.685427
617,15.771998
618,15.782489
619,15.711858
620,15.563784
621,15.563085
622,15.728910
623,15.842304
624,15.929969
625,16.055460
626,16.155443
627,16.171438
628,16.222118
629,16.383085
630,16.593025
631,16.763166
632,16.913406
633,16.952757
634,16.995293
635,17.195293
636,17.693321
637,17.954418
638,17.588346
639,17.290047
640,17.172634
641,17.171516
642,17.252951
643,17.456488
644,17.713406
645,18.388983
646,18.190929
647,17.898636
648,18.097786
649,18.341202
650,18.211742
651,18.029947
652,18.168802
653,18.368149
654,18.237066
655,18.031202
656,17.736786
657,17.466909
658,17.369938
659,17.388044
660,17.358473
661,17.368959
662,17.407904
663,17.454378
664,17.513912
665,17.473833
666,17.111353
667,16.644011
668,16.506283
669,16.389135
670,16.254097
671,16.147791
672,16.112375
673,16.130587
674,16.269888
675,16.841730
676,17.296312
677,17.719440
678,18.097620
679,17.588999
680,16.623569
681,16.026850
682,15.650750
683,15.371440
684,15.129024
685,14.962704
686,14.963608
687,15.082969
688,15.320824
689,15.596595
690,16.126875
691,16.635506
692,17.599897
693,18.592812
694,18.980947
695,19.304647
696,19.765287
697,20.640459
698,22.212898
699,22.679808
700,21.808559
701,21.201984
702,20.939526
703,20.500980
704,19.865814
705,19.258131
706,18.790136
707,18.689459
708,18.753635
709,18.745153
710,18.683119
711,18.535545
712,18.374378
713,18.267569
714,18.211145
715,18.134260
716,18.031719
717,17.855242
718,17.728558
719,17.605637
720,17.644108
721,17.819313
722,17.868254
723,17.428223
724,17.105461
725,16.764971
726,16.332094
727,15.756176
728,15.111035
729,14.604666
730,14.370032
731,14.290746
732,14.320520
733,14.471171
734,14.810692
735,15.367973
736,16.219057
737,16.578487
738,16.023333
739,15.935543
740,16.010920
741,15.319862
742,14.945984
743,14.704723
744,14.433423
745,14.301196
746,14.277659
747,14.340828
748,14.488503
749,14.752063
750,15.022969
751,15.343473
752,15.377667
753,15.492326
754,15.649950
755,15.756184
756,15.402817
757,15.377786
758,14.779818
759,14.308411
760,13.897872
761,13.558125
762,13.185336
763,12.898111
764,12.642915
765,12.326260
766,12.095772
767,11.803470
768,11.469818
769,11.069378
770,10.699174
771,10.581602
772,10.552287
773,10.608520
774,10.715601
775,10.790719
776,10.791157
777,10.788972
778,10.838202
779,10.980149
780,11.173479
781,11.412625
782,11.656325
783,11.932815
784,12.176588
785,12.443867
786,12.881775
787,13.243787
788,13.442236
789,13.661003
790,13.636415
791,13.572020
792,13.638357
793,13.515188
794,13.385669
795,13.217393
796,12.941397
797,12.586774
798,12.256524
799,11.955652
800,11.817685
801,11.701283
802,11.667759
803,11.728828
804,11.827757
805,11.997849
806,12.163559
807,12.049725
808,11.960586
809,11.890080
810,11.903279
811,11.933803
812,12.031025
813,12.231729
814,12.466617
815,12.686348
816,12.996708
817,13.345540
818,13.650738
819,13.912115
820,14.091182
821,14.189849
822,14.305401
823,14.483675
824,14.754540
825,15.083821
826,15.473777
827,15.909284
828,16.114445
829,16.046356
830,15.849215
831,15.566279
832,15.319461
833,15.162063
834,15.108538
835,15.168539
836,15.315853
837,15.496188
838,15.653140
839,15.821800
840,16.158478
841,16.687407
842,17.364441
843,18.285999
844,19.399340
845,21.588108
846,22.627232
847,20.325329
848,19.272587
849,18.812912
850,18.738518
851,18.807550
852,18.889914
853,18.843647
854,18.835583
855,18.979479
856,19.119013
857,19.172247
858,19.325424
859,19.567884
860,19.683571
861,19.643627
862,19.566654
863,19.517279
864,19.534748
865,19.631351
866,19.866379
867,19.934801
868,19.755358
869,19.231834
870,18.863413
871,18.646069
872,18.582666
873,18.498199
874,18.330278
875,18.269360
876,18.403831
877,18.688126
878,18.891182
879,18.799208
880,18.630037
881,18.536381
882,18.644749
883,18.656620
884,18.857939
885,11.846806
886,11.896259
887,11.955153
888,12.024786
889,12.089518
890,12.107165
891,12.086981
892,12.050118
893,12.009352
894,11.967375
895,11.925608
896,11.908867
897,11.928288
898,11.947176
899,11.894549
900,17.198807
901,17.271744
902,16.860121
903,16.404686
904,16.101295
905,15.802810
906,15.510319
907,15.255767
908,15.052323
909,14.892835
910,14.814428
911,14.840559
912,14.958742
913,15.101113
914,15.254785
915,15.453565
916,15.604244
917,15.663598
918,15.624670
919,15.477254
920,15.351965
921,15.382586
922,15.495830
923,15.613923
924,15.753733
925,15.966758
926,16.143946
927,16.257002
928,16.369583
929,16.477833
930,16.580685
931,16.627760
932,16.590748
933,16.566143
934,16.698633
935,17.130678
936,17.744658
937,17.807011
938,17.441261
939,17.321543
940,17.320253
941,17.328224
942,17.391815
943,17.527714
944,18.063646
945,18.314016
946,17.818840
947,17.812815
948,18.249680
949,18.525528
950,18.401987
951,18.218031
952,18.153893
953,18.239883
954,18.302408
955,18.184380
956,17.701191
957,17.236197
958,17.088186
959,17.176079
960,17.313583
961,17.246164
962,17.175903
963,17.184210
964,17.131569
965,16.808226
966,16.367912
967,16.179728
968,16.116854
969,16.010942
970,15.873105
971,15.768991
972,15.764346
973,15.865007
974,16.134918
975,16.484686
976,17.025715
977,17.725609
978,18.100348
979,18.201551
980,18.297501
981,18.162613
982,18.134140
983,18.266886
984,18.500330
985,18.897270
986,19.387991
987,19.608677
988,20.021017
989,19.981068
990,20.751921
991,19.813139
992,18.570150
993,17.511589
994,16.625658
995,16.145060
996,15.834955
997,15.736830
998,14.958515
999,14.804050
1000,14.625744
1001,14.426901
1002,14.301040
1003,14.284534
1004,14.242105
1005,14.300033
1006,14.043363
1007,12.897746
1008,12.336106
1009,12.440130
1010,12.505882
1011,12.598290
1012,12.636022
1013,12.670026
1014,12.614006
1015,12.591179
1016,12.498318
1017,12.415350
1018,12.371751
1019,12.394039
1020,12.365791
1021,12.361798
1022,12.386732
1023,12.288704
1024,12.301341
1025,12.336231
1026,12.265233
1027,12.237229
1028,12.052254
1029,12.018169
1030,12.015064
1031,11.950345
1032,11.902074
1033,11.838193
1034,11.725640
1035,11.647555
1036,11.637608
1037,11.650527
1038,11.675350
1039,11.678039
1040,11.652455
1041,11.642489
1042,11.622324
1043,11.500284
1044,11.310207
1045,11.136510
1046,11.115942
1047,11.105482
1048,11.054423
1049,11.096608
1050,11.214447
1051,11.230399
1052,11.346987
1053,11.102279
1054,10.842534
1055,10.679907
1056,10.719791
1057,10.311660
1058,9.943670
1059,9.768197
1060,9.526604
1061,9.366085
1062,9.311674
1063,9.334772
1064,9.244955
1065,8.978640
1066,8.686515
1067,8.300098
1068,8.198468
1069,8.028493
1070,7.795101
1071,7.767803
1072,7.552080
1073,7.511623
1074,7.506852
1075,7.498815
1076,7.584386
1077,7.630065
1078,7.605241
1079,7.552829
1080,7.420324
1081,7.246752
1082,7.049327
1083,6.842673
1084,6.607491
1085,6.372045
1086,6.075759
1087,5.789334
1088,5.565635
1089,5.417683
1090,5.272566
1091,5.219730
1092,5.222400
1093,5.212407
1094,5.184842
1095,5.174358
1096,5.151186
1097,5.140633
1098,5.144319
1099,5.155451
1100,5.195980
1101,5.240548
1102,5.325878
1103,5.431689
1104,5.555591
1105,5.688649
1106,5.866227
1107,6.028669
1108,6.187802
1109,6.313243
1110,6.419374
1111,6.515590
1112,6.666748
1113,6.850107
1114,7.029036
1115,7.239842
1116,7.474172
1117,12.994102
1118,13.255178
1119,13.432243
1120,13.593723
1121,13.704452
1122,13.836990
1123,14.042513
1124,14.380389
1125,14.797563
1126,15.156337
1127,15.425282
1128,15.633562
1129,15.782770
1130,15.867438
1131,15.844364
1132,15.804239
1133,15.769715
1134,15.740957
1135,15.815332
1136,15.976903
1137,16.285051
1138,16.695162
1139,17.108812
1140,17.654301
1141,18.457977
1142,19.771816
1143,20.416819
1144,19.725082
1145,19.062447
1146,18.355688
1147,17.722139
1148,17.276207
1149,17.042147
1150,16.967552
1151,16.931179
1152,16.883345
1153,16.779123
1154,16.603363
1155,16.591801
1156,16.709875
1157,16.898720
1158,17.156507
1159,17.383718
1160,17.583038
1161,17.816210
1162,18.115967
1163,18.397453
1164,18.610847
1165,11.841883
1166,11.882913
1167,11.901147
1168,11.918734
1169,11.914031
1170,11.892391
1171,11.859933
1172,11.800861
1173,11.772549
1174,11.705545
1175,11.641375
1176,11.599807
1177,11.615003
1178,11.625512
1179,11.651823
1180,11.661736
1181,11.694987
1182,11.729904
1183,11.743649
1184,11.726380
1185,11.731443
1186,11.732923
1187,11.741218
1188,11.751657
1189,11.775613
1190,11.809530
1191,11.820106
1192,11.849837
1193,11.868289
1194,11.898857
1195,11.925741
1196,11.943151
1197,11.957876
1198,11.961357
1199,11.923940
1200,15.142391
1201,15.147330
1202,15.197934
1203,15.276744
1204,15.379790
1205,15.343405
1206,15.217541
1207,15.155379
1208,15.169356
1209,15.068493
1210,14.882624
1211,14.705973
1212,14.672362
1213,14.606529
1214,14.596266
1215,14.656169
1216,14.635037
1217,14.517619
1218,14.378574
1219,14.231533
1220,14.148587
1221,14.133394
1222,14.209284
1223,14.331336
1224,14.435715
1225,14.593597
1226,14.719527
1227,14.841362
1228,14.932003
1229,14.956365
1230,14.973130
1231,14.874880
1232,14.760694
1233,14.691620
1234,14.853778
1235,15.164534
1236,15.221169
1237,15.686706
1238,15.408404
1239,15.188567
1240,14.943511
1241,14.692492
1242,14.552316
1243,14.530891
1244,14.556744
1245,14.703720
1246,14.775100
1247,15.023190
1248,15.305817
1249,15.416639
1250,15.326651
1251,15.252251
1252,15.353160
1253,15.578767
1254,15.596994
1255,15.451570
1256,15.274026
1257,15.289359
1258,15.513973
1259,15.913565
1260,16.337761
1261,16.594143
1262,16.750811
1263,16.841221
1264,16.897875
1265,17.106739
1266,17.158667
1267,17.077271
1268,16.929684
1269,16.796057
1270,16.684752
1271,16.365414
1272,16.208183
1273,16.250151
1274,16.519842
1275,16.852472
1276,17.273693
1277,17.248659
1278,16.717709
1279,16.236635
1280,15.835006
1281,15.429742
1282,15.164029
1283,15.020759
1284,14.901430
1285,14.749246
1286,14.666742
1287,14.702637
1288,14.857013
1289,14.976406
1290,15.006886
1291,15.294785
1292,15.999797
1293,17.041643
1294,17.613293
1295,17.312275
1296,17.013494
1297,16.735563
1298,16.357418
1299,16.020985
1300,15.803071
1301,15.646963
1302,15.707006
1303,15.932321
1304,16.243029
1305,16.584688
1306,16.730669
1307,16.805855
1308,16.593140
1309,16.637669
1310,16.109365
1311,16.247690
1312,16.380304
1313,16.314556
1314,16.238632
1315,16.057953
1316,15.864628
1317,15.795645
1318,15.894389
1319,15.826522
1320,15.557159
1321,15.099916
1322,14.667378
1323,14.338277
1324,14.074475
1325,13.846565
1326,13.599010
1327,13.188259
1328,12.806293
1329,12.432214
1330,12.073630
1331,11.803351
1332,11.584254
1333,11.460839
1334,11.271875
1335,11.020626
1336,10.737465
1337,10.568935
1338,10.633183
1339,10.818044
1340,10.974217
1341,11.055380
1342,11.071238
1343,11.093217
1344,11.175168
1345,11.342714
1346,11.434739
1347,11.457541
1348,11.634048
1349,11.759181
1350,11.806158
1351,11.861792
1352,12.152295
1353,12.373825
1354,12.386285
1355,12.762037
1356,12.760764
1357,13.000070
1358,12.936202
1359,13.061291
1360,13.212209
1361,13.417022
1362,13.514256
1363,13.507834
1364,13.425345
1365,13.321107
1366,13.204085
1367,13.117211
1368,13.058936
1369,13.011313
1370,12.940543
1371,12.831882
1372,12.681657
1373,12.525717
1374,12.373220
1375,12.133465
1376,11.889755
1377,11.663960
1378,11.494249
1379,11.320065
1380,11.098501
1381,10.842343
1382,10.529236
1383,10.159490
1384,9.777660
1385,9.466867
1386,9.333954
1387,9.145704
1388,9.041267
1389,9.012861
1390,8.941302
1391,8.917916
1392,8.949648
1393,9.010464
1394,9.064372
1395,9.107000
1396,9.127564
1397,9.146762
1398,9.146471
1399,9.147724
1400,9.178426
1401,9.244054
1402,9.364656
1403,9.575149
1404,9.814555
1405,10.005689
1406,10.194325
1407,10.401046
1408,10.561279
1409,10.779366
1410,11.015303
1411,11.158178
1412,11.388231
1413,11.708533
1414,11.965151
1415,12.251083
1416,12.580332
1417,12.877186
1418,13.099816
1419,13.275718
1420,13.436954
1421,13.615317
1422,13.792186
1423,14.044456
1424,14.395560
1425,14.819671
1426,15.177055
1427,15.511574
1428,15.908667
1429,16.218679
1430,16.461374
1431,16.604666
1432,16.742704
1433,16.886545
1434,17.051891
1435,17.319481
1436,17.662029
1437,18.048178
1438,18.644323
1439,19.289431
1440,19.842312
1441,20.228710
1442,20.655087
1443,11.508714
1444,11.580667
1445,11.656892
1446,11.729274
1447,11.795304
1448,11.844391
1449,11.864736
1450,11.852402
1451,11.836016
1452,11.800063
1453,11.751559
1454,11.696546
1455,11.635561
1456,11.564158
1457,11.508262
1458,11.463135
1459,11.424217
1460,11.409698
1461,11.403817
1462,11.399069
1463,11.397684
1464,11.409233
1465,11.441087
1466,11.462351
1467,11.457099
1468,11.457727
1469,11.446168
1470,11.409794
1471,11.382964
1472,11.362273
1473,11.359748
1474,11.362933
1475,11.371066
1476,11.380301
1477,11.388537
1478,11.390894
1479,11.579256
1480,11.576293
1481,11.593586
1482,11.630580
1483,11.652692
1484,11.672097
1485,11.679119
1486,11.675476
1487,11.670346
1488,11.696702
1489,11.744190
1490,11.841843
1491,11.973787
1492,12.035581
1493,12.045542
1494,12.042207
1495,12.032220
1496,12.030926
1497,12.031601
1498,12.014578
1499,11.983085
1500,14.470563
1501,14.598682
1502,14.676958
1503,14.692939
1504,14.658787
1505,14.602125
1506,14.576741
1507,14.544195
1508,14.501996
1509,14.400971
1510,14.307293
1511,14.268310
1512,14.323047
1513,14.415611
1514,14.653234
1515,14.849590
1516,14.818936
1517,14.647303
1518,14.403040
1519,14.182196
1520,14.059079
1521,14.011774
1522,14.047560
1523,14.199654
1524,14.291327
1525,14.304279
1526,14.170640
1527,13.895735
1528,13.663827
1529,13.525237
1530,13.413824
1531,13.309370
1532,13.230384
1533,13.312076
1534,13.523008
1535,13.828419
1536,14.037329
1537,14.215606
1538,14.381912
1539,14.598952
1540,14.825115
1541,15.129371
1542,15.390257
1543,15.524973
1544,15.507085
1545,15.594473
1546,15.848830
1547,16.331535
1548,16.969543
1549,17.229725
1550,17.036533
1551,16.677664
1552,16.387743
1553,16.169054
1554,15.930437
1555,15.655519
1556,15.359978
1557,15.206949
1558,15.186125
1559,15.296733
1560,15.596486
1561,15.942975
1562,16.228682
1563,16.394428
1564,16.578918
1565,16.719486
1566,16.700325
1567,16.583580
1568,16.487780
1569,16.431570
1570,16.396097
1571,16.342602
1572,16.313154
1573,16.343712
1574,16.504698
1575,16.786913
1576,16.601282
1577,16.257046
1578,15.743661
1579,15.074358
1580,14.539370
1581,14.254226
1582,14.150842
1583,14.128070
1584,14.168572
1585,14.221957
1586,14.287766
1587,14.245550
1588,14.511924
1589,15.001163
1590,15.363275
1591,15.086536
1592,15.643755
1593,15.888020
1594,15.865464
1595,15.672182
1596,15.400685
1597,15.236241
1598,15.300254
1599,15.563175
1600,15.610937
1601,15.383236
1602,15.063084
1603,14.780787
1604,14.575191
1605,14.386240
1606,14.135299
1607,13.877770
1608,13.436975
1609,13.066856
1610,12.712796
1611,12.354769
1612,11.987026
1613,11.796436
1614,11.694059
1615,11.508495
1616,11.332415
1617,11.077290
1618,10.858879
1619,10.607761
1620,10.402586
1621,10.337064
1622,10.239132
1623,10.164880
1624,10.199633
1625,10.271442
1626,10.389996
1627,10.637933
1628,10.778359
1629,10.923081
1630,11.076684
1631,11.197413
1632,11.295892
1633,11.424757
1634,11.539888
1635,11.663002
1636,11.725631
1637,11.818773
1638,11.824035
1639,11.757710
1640,11.734893
1641,11.778997
1642,11.948580
1643,12.396258
1644,13.018126
1645,13.436904
1646,13.484982
1647,13.478757
1648,13.478686
1649,13.447354
1650,13.418994
1651,13.478125
1652,13.709351
1653,13.375247
1654,13.171366
1655,13.146403
1656,13.376719
1657,13.063032
1658,12.678130
1659,12.574496
1660,12.465320
1661,12.391540
1662,12.321299
1663,12.293674
1664,12.279474
1665,12.277384
1666,12.254039
1667,12.256864
1668,12.273124
1669,12.298609
1670,12.315429
1671,12.322603
1672,12.272880
1673,12.196392
1674,12.151578
1675,12.051283
1676,11.941067
1677,11.802491
1678,11.654414
1679,11.453951
1680,11.204409
1681,10.896705
1682,10.598756
1683,10.252266
1684,9.907902
1685,9.669965
1686,9.475777
1687,9.320852
1688,9.201505
1689,9.195941
1690,9.132540
1691,9.120005
1692,9.172349
1693,9.213556
1694,9.251740
1695,9.276634
1696,9.290500
1697,9.288767
1698,9.301433
1699,9.323667
1700,9.351435
1701,9.433524
1702,9.633420
1703,9.928869
1704,10.245124
1705,10.492449
1706,10.706809
1707,10.860230
1708,11.022185
1709,11.259478
1710,11.430653
1711,11.627384
1712,11.964146
1713,12.343313
1714,12.751533
1715,13.074051
1716,13.429286
1717,13.896704
1718,14.413722
1719,14.875958
1720,15.218593
1721,14.097951
1722,14.352438
1723,14.620811
1724,15.026826
1725,15.425098
1726,15.826363
1727,16.246315
1728,16.620773
1729,11.851892
1730,11.793115
1731,11.797688
1732,11.815405
1733,11.807772
1734,11.782362
1735,11.746111
1736,11.677917
1737,11.646696
1738,11.603692
1739,11.606647
1740,11.634192
1741,11.699481
1742,11.750710
1743,11.743550
1744,11.719213
1745,11.678243
1746,11.656634
1747,11.653904
1748,11.662481
1749,11.668974
1750,11.685549
1751,11.719300
1752,11.742550
1753,11.751198
1754,11.760348
1755,11.742344
1756,11.692370
1757,11.662356
1758,11.638627
1759,11.633557
1760,11.643696
1761,11.667971
1762,11.674548
1763,11.674441
1764,11.668855
1765,11.650424
1766,11.646786
1767,11.643390
1768,11.645349
1769,11.645470
1770,11.642225
1771,11.648364
1772,11.634891
1773,11.623630
1774,11.633341
1775,11.665922
1776,11.744033
1777,11.798644
1778,11.794350
1779,11.777230
1780,11.782317
1781,11.728636
1782,11.736611
1783,11.748110
1784,11.786949
1785,11.853470
1786,11.879014
1787,11.928834
1788,11.956388
1789,11.981598
1790,12.004224
1791,12.026303
1792,12.038772
1793,12.028207
1794,11.991464
1795,11.961087
1796,11.976745
1797,12.051709
1798,12.115394
1799,12.145366
1800,14.607553
1801,14.653482
1802,14.574316
1803,14.387716
1804,14.223226
1805,14.121600
1806,13.973007
1807,13.751454
1808,13.658763
1809,13.617382
1810,13.605919
1811,13.663460
1812,13.691863
1813,13.755934
1814,13.751966
1815,13.738662
1816,13.679586
1817,13.755747
1818,13.760420
1819,13.749962
1820,13.786896
1821,13.960976
1822,14.134351
1823,14.290037
1824,14.387746
1825,14.472714
1826,14.542104
1827,14.574611
1828,14.593936
1829,14.609670
1830,14.591351
1831,14.544120
1832,14.514507
1833,14.513568
1834,14.560391
1835,14.639610
1836,14.699278
1837,14.780437
1838,14.888186
1839,15.060769
1840,15.294374
1841,15.525928
1842,15.655049
1843,15.343831
1844,15.190985
1845,15.112597
1846,15.113130
1847,15.201350
1848,15.318634
1849,15.304880
1850,15.155769
1851,14.983919
1852,14.905478
1853,14.922428
1854,14.949096
1855,14.925420
1856,14.840832
1857,14.792348
1858,14.809578
1859,14.894307
1860,15.076504
1861,15.306411
1862,15.479727
1863,15.416851
1864,15.249542
1865,15.109674
1866,14.841371
1867,14.468818
1868,14.143006
1869,14.116081
1870,14.315683
1871,14.650394
1872,15.091828
