frame,value
153,16.072227
154,16.441936
155,16.960131
156,17.625759
157,19.054161
158,19.038334
159,18.025528
160,17.332823
161,16.726780
162,16.061249
163,15.440162
164,14.819820
165,14.423824
166,14.094791
167,13.890946
168,13.685269
169,13.534585
170,13.385006
171,13.303377
172,13.198395
173,12.901981
174,12.481869
175,12.037724
176,11.832518
177,11.743073
178,11.695684
179,11.743719
180,11.882622
181,11.999209
182,12.145631
183,12.295335
184,12.433067
185,12.748061
186,13.479673
187,14.266897
188,15.242359
189,16.129604
190,16.797268
191,17.114649
192,17.159140
193,16.948889
194,16.411634
195,15.863053
196,15.472108
197,15.201663
198,15.069741
199,14.901549
200,15.073012
201,15.129245
202,15.097138
203,15.065847
204,14.918524
205,14.445898
206,13.870435
207,13.309039
208,13.003645
209,12.869985
210,12.918809
211,13.165009
212,13.518229
213,13.871301
214,14.119823
215,14.257606
216,14.452501
217,14.622354
218,14.662746
219,14.644387
220,14.609600
221,14.605133
222,14.703391
223,14.915516
224,15.247472
225,15.635118
226,16.021778
227,16.443832
228,16.978069
229,17.565619
230,17.920700
231,17.955439
232,17.475899
233,16.896318
234,16.406034
235,16.099283
236,15.925256
237,15.807446
238,15.750567
239,15.754954
240,15.958995
241,16.428511
242,17.192522
243,18.076220
244,18.928177
245,19.734976
246,21.220776
247,23.788895
248,21.206512
249,20.286007
250,19.942862
251,19.976755
252,20.273638
253,20.317602
254,20.012695
255,19.645197
256,19.515707
257,19.664637
258,20.112045
259,20.505939
260,20.674412
261,20.703415
262,20.502523
263,20.395098
264,20.534588
265,20.817465
266,21.149891
267,21.338745
268,21.372303
269,21.018993
270,20.720346
271,20.774895
272,21.198965
273,21.467875
274,21.005507
275,20.218002
276,19.743603
277,19.369984
278,19.202316
279,19.108496
280,19.002581
281,18.981556
282,19.178898
283,19.548338
284,19.956390
285,20.052881
286,19.913538
287,19.841486
288,19.842333
289,19.798826
290,19.887583
291,11.898952
292,11.957141
293,12.021757
294,12.100774
295,12.149730
296,12.171539
297,12.184467
298,12.154009
299,12.102388
300,18.979294
301,18.780731
302,18.527784
303,18.354397
304,18.475050
305,17.985224
306,17.271561
307,16.897034
308,16.782011
309,16.691189
310,16.685246
311,16.748354
312,16.726151
313,16.598698
314,16.381021
315,16.227238
316,16.158232
317,16.155870
318,16.292274
319,16.485046
320,16.684958
321,16.995859
322,17.446701
323,17.914597
324,18.244144
325,18.177967
326,17.817972
327,17.320026
328,16.831974
329,16.477066
330,16.349785
331,16.513809
332,16.898876
333,17.233383
334,17.757492
335,18.583445
336,19.195543
337,19.796297
338,20.387526
339,19.440336
340,18.200640
341,17.551022
342,17.296537
343,17.236734
344,17.210459
345,17.431746
346,17.916031
347,18.864449
348,19.280954
349,19.489569
350,18.615570
351,17.867168
352,17.734886
353,18.029497
354,18.303701
355,18.479256
356,18.345194
357,17.685902
358,17.376301
359,17.540331
360,18.110640
361,18.233419
362,17.995880
363,17.749348
364,17.739235
365,18.068056
366,18.592680
367,19.198219
368,19.709148
369,19.984428
370,18.551283
371,17.232176
372,16.427940
373,16.013750
374,15.823598
375,15.862154
376,16.148323
377,16.842438
378,17.991146
379,17.992970
380,17.523483
381,17.604292
382,17.720449
383,17.556568
384,16.481054
385,15.809823
386,15.627632
387,15.575022
388,15.668055
389,15.880921
390,16.420769
391,16.925415
392,17.837769
393,19.470207
394,20.207878
395,19.186777
396,18.613850
397,18.475962
398,19.002483
399,20.035149
400,20.942667
401,21.675575
402,22.930321
403,23.136524
404,21.215162
405,19.643623
406,18.873705
407,18.831907
408,19.213274
409,19.828337
410,20.514343
411,21.083960
412,21.332148
413,21.420782
414,21.291582
415,20.938782
416,20.518438
417,20.107040
418,19.628345
419,19.210260
420,18.960451
421,18.913773
422,18.968441
423,19.049570
424,19.083836
425,19.106049
426,18.698593
427,18.135941
428,17.743763
429,17.414249
430,17.218174
431,16.933592
432,16.492510
433,15.986710
434,15.510093
435,15.233802
436,15.194831
437,15.251385
438,15.487592
439,15.718836
440,16.262218
441,17.199448
442,18.517187
443,17.110462
444,15.978529
445,15.131061
446,14.700025
447,14.370766
448,14.462506
449,14.708282
450,15.130475
451,15.733775
452,16.012630
453,16.489397
454,16.828327
455,17.324615
456,17.833023
457,19.156542
458,18.949825
459,17.900303
460,17.196400
461,16.677097
462,16.176075
463,15.502142
464,14.785124
465,14.366852
466,14.055488
467,13.827031
468,13.613990
469,13.445292
470,13.302891
471,13.222105
472,13.135273
473,12.875837
474,12.499126
475,12.049842
476,11.841796
477,11.751228
478,11.695043
479,11.757033
480,11.917765
481,12.034247
482,12.177668
483,12.312854
484,12.448250
485,12.759430
486,13.476628
487,14.264266
488,15.237990
489,16.110134
490,16.787672
491,17.100801
492,17.141747
493,16.928709
494,16.396179
495,15.853546
496,15.460866
497,15.191494
498,15.066925
499,14.897964
500,15.071444
501,15.119720
502,15.091993
503,15.073768
504,14.926622
505,14.444313
506,13.866748
507,13.302067
508,12.994025
509,12.859256
510,12.908125
511,13.153692
512,13.502962
513,13.851366
514,14.107315
515,14.250790
516,14.450279
517,14.622226
518,14.655932
519,14.628741
520,14.585775
521,14.583828
522,14.669712
523,14.873253
524,15.217513
525,15.600541
526,15.997751
527,16.405243
528,16.949972
529,17.510235
530,17.873224
531,17.909502
532,17.423784
533,16.851347
534,16.377377
535,16.074471
536,15.887197
537,15.772447
538,15.720333
539,15.727244
540,15.919415
541,16.389650
542,17.163572
543,18.040985
544,18.889194
545,19.683386
546,21.160530
547,23.690907
548,20.905497
549,19.985674
550,19.677813
551,19.805599
552,20.078417
553,20.146584
554,19.925879
555,19.608326
556,19.463055
557,19.595394
558,20.014511
559,20.396675
560,20.568033
561,20.588316
562,20.408722
563,20.307743
564,20.467228
565,20.746885
566,21.026390
567,21.218712
568,21.248751
569,20.946939
570,20.683764
571,20.717667
572,21.142212
573,21.357574
574,20.899822
575,20.147936
576,19.695223
577,19.325378
578,19.145443
579,19.062040
580,18.950769
581,18.938147
582,19.144720
583,19.501251
584,19.903557
585,20.002855
586,19.825232
587,19.774300
588,19.783859
589,19.748711
590,19.834173
591,11.892413
592,11.952004
593,12.019592
594,12.100008
595,12.147561
596,12.175174
597,12.179472
598,12.153661
599,12.099315
600,18.968477
601,18.760687
602,18.511950
603,18.347849
604,18.456047
605,17.959778
606,17.253529
607,16.877121
608,16.765253
609,16.674572
610,16.670343
611,16.732410
612,16.717377
613,16.601219
614,16.375811
615,16.219751
616,16.147743
617,16.148716
618,16.285191
619,16.476835
620,16.685400
621,16.989773
622,17.439274
623,17.921921
624,18.232241
625,18.170517
626,17.811062
627,17.319563
628,16.837475
629,16.476076
630,16.345833
631,16.555082
632,16.934212
633,17.268831
634,17.776699
635,18.590908
636,19.202265
637,19.801622
638,20.388807
639,19.435171
640,18.194977
641,17.556215
642,17.283104
643,17.234329
644,17.201302
645,17.426931
646,17.904579
647,18.865587
648,19.277523
649,19.472931
650,18.604996
651,17.872831
652,17.735462
653,18.033180
654,18.307619
655,18.482176
656,18.344948
657,17.692045
658,17.377392
659,17.539829
660,18.102581
661,18.220398
662,17.985586
663,17.741005
664,17.732874
665,18.056265
666,18.577833
667,19.179152
668,19.682310
669,19.969553
670,18.533913
671,17.227976
672,16.414783
673,16.007587
674,15.812720
675,15.827279
676,16.103523
677,16.801874
678,17.937431
679,17.942928
680,17.502630
681,17.576462
682,17.698013
683,17.545322
684,16.479639
685,15.811838
686,15.618567
687,15.560840
688,15.658728
689,15.879103
690,16.424791
691,16.924564
692,17.833275
693,19.450525
694,20.194492
695,19.185612
696,18.612148
697,18.480486
698,18.995958
699,20.036686
700,20.946386
701,21.647381
702,22.915459
703,23.137213
704,21.209398
705,19.637098
706,18.878338
707,18.829292
708,19.220114
709,19.829733
710,20.504166
711,21.083332
712,21.343760
713,21.419462
714,21.268511
715,20.926493
716,20.515574
717,20.106647
718,19.630749
719,19.202038
720,18.956139
721,18.906094
722,18.963934
723,19.040272
724,19.083899
725,19.100925
726,18.703032
727,18.135828
728,17.742483
729,17.409651
730,17.210249
731,16.934902
732,16.487444
733,15.985995
734,15.511273
735,15.245378
736,15.203161
737,15.255198
738,15.485362
739,15.713737
740,16.254368
741,17.191160
742,18.506317
743,17.103209
744,15.982485
745,15.128697
746,14.707081
747,14.382649
748,14.474428
749,14.719332
750,15.138494
751,15.742377
752,16.012323
753,16.489502
754,16.831057
755,17.327251
756,17.843287
757,19.154404
758,18.948540
759,17.940729
760,17.240147
761,16.700506
762,16.193680
763,15.514099
764,14.794456
765,14.383922
766,14.057866
767,13.829421
768,13.621161
769,13.447455
770,13.299135
771,13.222507
772,13.135297
773,12.875216
774,12.496437
775,12.051933
776,11.842301
777,11.750752
778,11.699561
779,11.754232
780,11.916249
781,12.034691
782,12.176180
783,12.317815
784,12.442253
785,12.752975
786,13.480975
787,14.262886
788,15.241298
789,16.112072
790,16.787733
791,17.100513
792,17.144846
793,16.927681
794,16.398981
795,15.855435
796,15.460527
797,15.194633
798,15.071004
799,14.896157
800,15.071232
801,15.116767
802,15.094791
803,15.060370
804,14.910663
805,14.438057
806,13.858676
807,13.298112
808,12.995194
809,12.859056
810,12.905071
811,13.148117
812,13.502657
813,13.853801
814,14.104780
815,14.253392
816,14.451811
817,14.622340
818,14.653766
819,14.629874
820,14.587232
821,14.590486
822,14.679300
823,14.883048
824,15.221863
825,15.605218
826,15.997290
827,16.417074
828,16.950148
829,17.508142
830,17.882095
831,17.906872
832,17.427460
833,16.858362
834,16.386673
835,16.081331
836,15.899129
837,15.786297
838,15.728230
839,15.724833
840,15.920936
841,16.393730
842,17.157528
843,18.032219
844,18.876513
845,19.688620
846,21.131882
847,23.675817
848,20.921171
849,19.980951
850,19.688372
851,19.805969
852,20.080418
853,20.147516
854,19.935783
855,19.599224
856,19.469233
857,19.588406
858,20.018755
859,20.400469
860,20.555695
861,20.575550
862,20.402416
863,20.307014
864,20.442108
865,20.731743
866,21.018967
867,21.199841
868,21.220747
869,20.897835
870,20.662930
871,20.712673
872,21.110363
873,21.381319
874,20.913496
875,20.153664
876,19.697983
877,19.316540
878,19.146448
879,19.057772
880,18.946907
881,18.928841
882,19.149652
883,19.513268
884,19.917191
885,20.009571
886,19.856548
887,19.818823
888,19.987753
889,19.902281
890,20.038464
891,11.917296
892,11.972594
893,12.033082
894,12.101847
895,12.150318
896,12.177123
897,12.181307
898,12.154815
899,12.104695
900,18.966516
901,18.763653
902,18.508728
903,18.350145
904,18.466209
905,17.969360
906,17.263655
907,16.881021
908,16.757113
909,16.675810
910,16.667824
911,16.731485
912,16.719587
913,16.593958
914,16.373943
915,16.215658
916,16.156570
917,16.156961
918,16.292603
919,16.479668
920,16.684647
921,16.988276
922,17.437599
923,17.918375
924,18.231733
925,18.174751
926,17.815584
927,17.320486
928,16.835178
929,16.472605
930,16.345179
931,16.506346
932,16.893728
933,17.229698
934,17.750502
935,18.578253
936,19.187014
937,19.785315
938,20.392874
939,19.434582
940,18.201389
941,17.547194
942,17.290495
943,17.228661
944,17.200577
945,17.421356
946,17.896372
947,18.860790
948,19.270378
949,19.473156
950,18.596628
951,17.873262
952,17.731514
953,18.033501
954,18.296442
955,18.468699
956,18.341108
957,17.685867
958,17.377491
959,17.540529
960,18.108246
961,18.218338
962,17.987415
963,17.738956
964,17.734360
965,18.056036
966,18.577217
967,19.172401
968,19.685404
969,19.973324
970,18.545036
971,17.232172
972,16.416079
973,16.008768
974,15.815778
975,15.825991
976,16.102556
977,16.801733
978,17.943464
979,17.955399
980,17.504524
981,17.584597
982,17.701019
983,17.545641
984,16.478594
985,15.801810
986,15.618812
987,15.562176
988,15.660475
989,15.881298
990,16.419239
991,16.924049
992,17.838346
993,19.445103
994,20.192272
995,19.182953
996,18.608046
997,18.473782
998,18.997215
999,20.034124
1000,20.940125
1001,21.653315
1002,22.914736
1003,23.135412
1004,21.204361
1005,19.635271
1006,18.880329
1007,18.828197
1008,19.217079
1009,19.826849
1010,20.512691
1011,21.089403
1012,21.352118
1013,21.423912
1014,21.276699
1015,20.977488
1016,20.561527
1017,20.127369
1018,19.652954
1019,19.220186
1020,18.973188
1021,18.922823
1022,18.983070
1023,19.059320
1024,19.087172
1025,19.096823
1026,18.693844
1027,18.135843
1028,17.749041
1029,17.418304
1030,17.222246
1031,16.940722
1032,16.487949
1033,15.989485
1034,15.504409
1035,15.243142
1036,15.198011
1037,15.255660
1038,15.489047
1039,15.721801
1040,16.260508
1041,17.196526
1042,18.509741
1043,17.100708
1044,15.980031
1045,15.131010
1046,14.702012
1047,14.382468
1048,14.473080
1049,14.717303
1050,15.137806
1051,15.739716
1052,16.013594
1053,16.484053
1054,16.831154
1055,17.333590
1056,17.840269
1057,19.161812
1058,18.946186
1059,17.902468
1060,17.202469
1061,16.681099
1062,16.183741
1063,15.503929
1064,14.792386
1065,14.372600
1066,14.060518
1067,13.826537
1068,13.612754
1069,13.451391
1070,13.305938
1071,13.221332
1072,13.134346
1073,12.876467
1074,12.499305
1075,12.053068
1076,11.840155
1077,11.749278
1078,11.697612
1079,11.757046
1080,11.918463
1081,12.036181
1082,12.184119
1083,12.324616
1084,12.447097
1085,12.760517
1086,13.484397
1087,14.264788
1088,15.240990
1089,16.114235
1090,16.790405
1091,17.110901
1092,17.150558
1093,16.934486
1094,16.400476
1095,15.856043
1096,15.463224
1097,15.197738
1098,15.067984
1099,14.894827
1100,15.070095
1101,15.121905
1102,15.097660
1103,15.061398
1104,14.911123
1105,14.435317
1106,13.862491
1107,13.298279
1108,12.997788
1109,12.858620
1110,12.904887
1111,13.153295
1112,13.504784
1113,13.853291
1114,14.106879
1115,14.250375
1116,14.448078
1117,14.622499
1118,14.656649
1119,14.636237
1120,14.583982
1121,14.590447
1122,14.680817
1123,14.882078
1124,15.222513
1125,15.603136
1126,15.998117
1127,16.422251
1128,16.949705
1129,17.507524
1130,17.884161
1131,17.916330
1132,17.430099
1133,16.871931
1134,16.490088
1135,16.237146
1136,16.056402
1137,16.008799
1138,16.130659
1139,16.463057
1140,17.089794
1141,17.866522
1142,14.969546
1143,12.837279
1144,12.648492
1145,12.666073
1146,12.690032
1147,12.692947
1148,12.691976
1149,12.684303
1150,12.703097
1151,12.709741
1152,12.708011
1153,12.715604
1154,12.707054
1155,12.711619
1156,12.718308
1157,12.706345
1158,12.709097
1159,12.713301
1160,12.731798
1161,12.751162
1162,12.759060
1163,12.760317
1164,12.761565
1165,12.761454
1166,12.758955
1167,12.756430
1168,12.752722
1169,12.737588
1170,12.724251
1171,12.708645
1172,12.689582
1173,12.681907
1174,12.683196
1175,12.661843
1176,12.650360
1177,12.625514
1178,12.611152
1179,12.596839
1180,12.581001
1181,12.579343
1182,12.586138
1183,12.584633
1184,12.597955
1185,12.586173
1186,12.577721
1187,12.587357
1188,9.529398
1189,9.599463
1190,9.680126
1191,9.754868
1192,9.790606
1193,9.803025
1194,9.794653
1195,9.782931
1196,9.768055
1197,9.780561
1198,9.763534
1199,9.744241
1200,14.391606
1201,14.354374
1202,14.483929
1203,14.304366
1204,13.973564
1205,13.724851
1206,13.558690
1207,13.498710
1208,13.481402
1209,13.408170
1210,13.296709
1211,13.207993
1212,13.155420
1213,13.105606
1214,13.133393
1215,13.247514
1216,13.423232
1217,13.570232
1218,13.662483
1219,13.711999
1220,13.731997
1221,13.794269
1222,13.849813
1223,13.923884
1224,13.991659
1225,14.035711
1226,14.024740
1227,13.958016
1228,13.896787
1229,13.947966
1230,14.056684
1231,14.183772
1232,14.328734
1233,14.505490
1234,14.661645
1235,14.724205
1236,14.778386
1237,14.924142
1238,14.835791
1239,14.668641
1240,14.565874
1241,14.443921
1242,14.380240
1243,14.395565
1244,14.467832
1245,14.624307
1246,14.662083
1247,14.763735
1248,14.618131
1249,14.485361
1250,14.373724
1251,14.339804
1252,14.397544
1253,14.642723
1254,14.835536
1255,14.758669
1256,14.619528
1257,14.562866
1258,14.692878
1259,14.915000
1260,14.899957
1261,14.787388
1262,14.831829
1263,15.006480
1264,15.162027
1265,15.267568
1266,15.325287
1267,15.235187
1268,17.707649
1269,16.885698
1270,16.395813
1271,16.035759
1272,15.703115
1273,15.524950
1274,15.576673
1275,15.932009
1276,16.637045
1277,17.205387
1278,17.590605
1279,17.605642
1280,17.805668
1281,17.536913
1282,16.325483
1283,15.825267
1284,15.518680
1285,15.362747
1286,15.351148
1287,15.412065
1288,15.558511
1289,15.800902
1290,16.416084
1291,17.051636
1292,18.130220
1293,18.814754
1294,18.411173
1295,18.384684
1296,18.688574
1297,19.201033
1298,20.297873
1299,21.534445
1300,22.265121
1301,22.041582
1302,21.402077
1303,20.421721
1304,19.521488
1305,19.001474
1306,18.840445
1307,19.044647
1308,19.361166
1309,19.566713
1310,19.718092
1311,19.903210
1312,19.893820
1313,19.720074
1314,19.432981
1315,19.200315
1316,18.933817
1317,18.694221
1318,18.485703
1319,18.331196
1320,18.246622
1321,18.182573
1322,18.191336
1323,18.405775
1324,18.350746
1325,17.832100
1326,17.380367
1327,17.092890
1328,16.845140
1329,16.361902
1330,15.716696
1331,15.207746
1332,14.853738
1333,14.727841
1334,14.716604
1335,14.763160
1336,15.051186
1337,15.610266
1338,16.355574
1339,17.106565
1340,16.782534
1341,16.337898
1342,16.127516
1343,15.382023
1344,14.434982
1345,14.192980
1346,14.199465
1347,14.286757
1348,14.482265
1349,14.716233
1350,14.995824
1351,15.516717
1352,15.953856
1353,16.134716
1354,16.480621
1355,17.202543
1356,16.940178
1357,16.902985
1358,16.261520
1359,15.714069
1360,15.380073
1361,14.852188
1362,14.381358
1363,13.974880
1364,13.588162
1365,13.215945
1366,13.015550
1367,12.889895
1368,12.695026
1369,12.457976
1370,12.185330
1371,11.818773
1372,11.484799
1373,11.292146
1374,11.228811
1375,11.195483
1376,11.263399
1377,11.311414
1378,11.367275
1379,11.484214
1380,11.614885
1381,11.800974
1382,11.986105
1383,12.220535
1384,12.489928
1385,12.815815
1386,13.465541
1387,14.051351
1388,14.417506
1389,14.505943
1390,14.134236
1391,13.917129
1392,13.678206
1393,13.500845
1394,13.464791
1395,13.741043
1396,13.761436
1397,13.625248
1398,13.257025
1399,12.916997
1400,12.730370
1401,12.641870
1402,12.571503
1403,12.518043
1404,12.489343
1405,12.476523
1406,12.442735
1407,12.265450
1408,12.179446
1409,12.152456
1410,12.264256
1411,12.382173
1412,12.573873
1413,12.840470
1414,13.016315
1415,13.091455
1416,13.266188
1417,13.487959
1418,13.725177
1419,13.980545
1420,14.183854
1421,14.336091
1422,14.472605
1423,14.625857
1424,14.847558
1425,15.169105
1426,15.521148
1427,15.962803
1428,16.484985
1429,16.730740
1430,16.473934
1431,16.100893
1432,15.793863
1433,15.527395
1434,15.293331
1435,15.190082
1436,15.214272
1437,15.374360
1438,15.603723
1439,15.830677
1440,16.174145
1441,16.612177
1442,17.203386
1443,17.985491
1444,18.931564
1445,20.365534
1446,22.331106
1447,21.070976
1448,19.938061
1449,19.340464
1450,19.186430
1451,19.199800
1452,19.202894
1453,19.164385
1454,19.146770
1455,19.193058
1456,19.480713
1457,19.742081
1458,19.782305
1459,19.779211
1460,19.818235
1461,19.852589
1462,19.833061
1463,19.859922
1464,19.984495
1465,20.119417
1466,20.095312
1467,20.061298
1468,20.106569
1469,19.940311
1470,19.745342
1471,19.544464
1472,19.371380
1473,19.024918
1474,18.776667
1475,18.589531
1476,18.438793
1477,18.464386
1478,18.659914
1479,18.880238
1480,18.912365
1481,18.848154
1482,18.858519
1483,18.911949
1484,19.021744
1485,19.037376
1486,19.021454
1487,11.837036
1488,11.897368
1489,11.980001
1490,12.062041
1491,12.105017
1492,12.120406
1493,12.113063
1494,12.080194
1495,12.042288
1496,12.003368
1497,11.979265
1498,11.954128
1499,11.946736
1500,17.429680
1501,17.636911
1502,17.785469
1503,17.100193
1504,16.589928
1505,16.212290
1506,15.995321
1507,15.870280
1508,15.735427
1509,15.500850
1510,15.295914
1511,15.182503
1512,15.171305
1513,15.205523
1514,15.322506
1515,15.536821
1516,15.753520
1517,15.892422
1518,15.938029
1519,15.914010
1520,15.844120
1521,15.840543
1522,15.991323
1523,16.177687
1524,16.240778
1525,16.295805
1526,16.266481
1527,16.145010
1528,16.103363
1529,16.219254
1530,16.498600
1531,16.755371
1532,17.039948
1533,17.254393
1534,17.411486
1535,17.523058
1536,17.774973
1537,18.146658
1538,17.733343
1539,17.420191
1540,17.146429
1541,17.031368
1542,17.102152
1543,17.270035
1544,17.618830
1545,18.013393
1546,18.519493
1547,18.230968
1548,18.169947
1549,18.162565
1550,18.066324
1551,17.879742
1552,17.984282
1553,18.424313
1554,18.390272
1555,18.000158
1556,17.595886
1557,17.469446
1558,17.540113
1559,17.643139
1560,17.414343
1561,17.311905
1562,17.463804
1563,17.673807
1564,17.796593
1565,17.893206
1566,17.882282
1567,17.435717
1568,16.817259
1569,16.419649
1570,16.141861
1571,15.824939
1572,15.586656
1573,15.547997
1574,15.716499
1575,16.198812
1576,16.792587
1577,17.404709
1578,17.631781
1579,17.831020
1580,18.044725
1581,16.754318
1582,16.042187
1583,15.703808
1584,15.463817
1585,15.326826
1586,15.317816
1587,15.367669
1588,15.529109
1589,15.844131
1590,16.500505
1591,17.107861
1592,18.122856
1593,18.498697
1594,18.512936
1595,18.721462
1596,19.071653
1597,19.644241
1598,20.919355
1599,22.196699
1600,22.389717
1601,21.483246
1602,20.870922
1603,20.209234
1604,19.562563
1605,19.138897
1606,18.927000
1607,19.000099
1608,19.116425
1609,19.280682
1610,19.398252
1611,19.480787
1612,19.377851
1613,19.132942
1614,18.963596
1615,18.773378
1616,18.588335
1617,18.421324
1618,18.274179
1619,18.121105
1620,18.045595
1621,17.985664
1622,18.155014
1623,18.321257
1624,17.943064
1625,17.469187
1626,17.127481
1627,16.846684
1628,16.419561
1629,15.771151
1630,15.184711
1631,14.770177
1632,14.630081
1633,14.619761
1634,14.639341
1635,14.833477
1636,15.340508
1637,16.096844
1638,16.996456
1639,16.697430
1640,16.195454
1641,16.060940
1642,15.747959
1643,14.754990
1644,14.372429
1645,14.211650
1646,14.228115
1647,14.308302
1648,14.456518
1649,14.666599
1650,14.966667
1651,15.621387
1652,15.907561
1653,16.142708
1654,16.446753
1655,16.605099
1656,16.406778
1657,16.281981
1658,15.666718
1659,15.283075
1660,14.809524
1661,14.365821
1662,13.971600
1663,13.594694
1664,13.189295
1665,12.942653
1666,12.755966
1667,12.532480
1668,12.320620
1669,12.053936
1670,11.688254
1671,11.327414
1672,11.032699
1673,10.949039
1674,10.909297
1675,10.907607
1676,11.010051
1677,11.030592
1678,11.075507
1679,11.203247
1680,11.305602
1681,11.473076
1682,11.664041
1683,11.933616
1684,12.222574
1685,12.582337
1686,13.295564
1687,13.958563
1688,14.460637
1689,14.791943
1690,14.681412
1691,14.457481
1692,14.211271
1693,14.003221
1694,13.859485
1695,13.737087
1696,13.762089
1697,13.627582
1698,13.258015
1699,12.917296
1700,12.724554
1701,12.642278
1702,12.566144
1703,12.518977
1704,12.581657
1705,12.637878
1706,12.665998
1707,12.543030
1708,12.465242
1709,12.413802
1710,12.531138
1711,12.598856
1712,12.819530
1713,13.101061
1714,13.293511
1715,13.442232
1716,13.649796
1717,13.947104
1718,14.226218
1719,14.474046
1720,14.644659
1721,14.785597
1722,14.902546
1723,15.070929
1724,15.357048
1725,15.666558
1726,15.994983
1727,16.452423
1728,16.518250
1729,16.269152
1730,15.856506
1731,15.510415
1732,15.239340
1733,14.997758
1734,14.870148
1735,14.881389
1736,14.945110
1737,15.054950
1738,15.158802
1739,15.276042
1740,15.456195
1741,15.780128
1742,16.236208
1743,16.729836
1744,17.223562
1745,17.844318
1746,18.299482
1747,17.879881
1748,17.720558
1749,17.584379
1750,17.637318
1751,17.757532
1752,17.850739
1753,17.890230
1754,17.868683
1755,17.874899
1756,17.888569
1757,17.837130
1758,17.835562
1759,17.894464
1760,18.015392
1761,18.082523
1762,18.126266
1763,18.136536
1764,18.118572
1765,18.088793
1766,18.043262
1767,17.957966
1768,17.697973
1769,17.354919
1770,17.145918
1771,17.034193
1772,16.930212
1773,16.843906
1774,16.773605
1775,16.772396
1776,16.837044
1777,13.169217
1778,13.104985
1779,12.871640
1780,12.587486
1781,12.500024
1782,12.500377
1783,10.059267
1784,10.113861
1785,10.183240
1786,10.281285
1787,10.354183
1788,10.388597
1789,10.406528
1790,10.413240
1791,10.386691
1792,10.379117
1793,10.372125
1794,10.359821
1795,10.360309
1796,10.372329
1797,10.349405
1798,10.279161
1799,10.246222
1800,14.453334
1801,14.391560
1802,14.144203
1803,13.915809
1804,13.738703
1805,13.565380
1806,13.437030
1807,13.334046
1808,13.248784
1809,13.173557
1810,13.133383
1811,13.153962
1812,13.248839
1813,13.323603
1814,13.414790
1815,13.522049
1816,13.613897
1817,13.598518
1818,13.563909
1819,13.559743
1820,13.557169
1821,13.579975
1822,13.626858
1823,13.733170
1824,13.930393
1825,14.193833
1826,14.412578
1827,14.498369
1828,14.461750
1829,14.338877
1830,14.170206
1831,13.977696
1832,13.953691
1833,14.089119
1834,14.361592
1835,14.609469
1836,14.765031
1837,14.858948
1838,14.909241
1839,14.901756
1840,14.870324
1841,14.890809
1842,15.006330
1843,15.143714
1844,14.998565
1845,14.851150
1846,14.856061
1847,14.979012
1848,15.197605
1849,15.224691
1850,15.062012
1851,14.895781
1852,14.959593
1853,15.288102
1854,15.366037
1855,15.063509
1856,14.741049
1857,14.599001
1858,14.606292
1859,14.687493
1860,14.677444
1861,14.600744
1862,14.555791
1863,14.391815
1864,14.118425
1865,13.944023
1866,13.863624
1867,13.787054
1868,13.769115
1869,13.770442
1870,13.794217
1871,13.537038
1872,13.580589
