frame,value
153,16.506105
154,16.384270
155,16.259975
156,17.072186
157,16.835226
158,16.501343
159,16.519753
160,16.426174
161,16.320602
162,16.471037
163,16.578016
164,16.652336
165,16.370033
166,16.114052
167,16.086649
168,16.155031
169,15.928652
170,15.680963
171,15.479433
172,15.267453
173,15.260341
174,15.162229
175,14.989234
176,14.794648
177,14.663754
178,14.494858
179,14.433437
180,14.217856
181,14.107746
182,13.953870
183,13.993440
184,13.978875
185,13.966616
186,13.985630
187,14.061507
188,14.092319
189,14.132451
190,14.200131
191,14.151716
192,14.151459
193,14.057636
194,13.896662
195,13.889311
196,13.860039
197,13.847425
198,13.862156
199,13.752266
200,13.598422
201,13.326959
202,13.295309
203,13.354282
204,13.154278
205,13.078072
206,13.021426
207,12.974704
208,12.984760
209,12.835013
210,12.639034
211,12.375251
212,12.138794
213,11.886459
214,11.714195
215,11.599910
216,11.529765
217,11.524796
218,11.522587
219,11.536969
220,11.525723
221,11.502172
222,11.429410
223,11.374338
224,11.317744
225,11.317618
226,11.314478
227,11.335557
228,11.417237
229,11.509662
230,11.618772
231,11.747986
232,11.816829
233,11.748295
234,11.648845
235,11.606301
236,11.609823
237,11.608447
238,11.652766
239,11.647628
240,11.628038
241,11.643517
242,11.683719
243,11.787136
244,11.871905
245,11.890549
246,11.923247
247,12.030144
248,12.211561
249,12.281951
250,12.273734
251,12.291704
252,12.297913
253,12.241521
254,12.212199
255,25.694300
256,27.300053
257,29.180641
258,29.343956
259,29.083143
260,27.255926
261,27.876114
262,29.429228
263,30.301746
264,29.722189
265,30.267033
266,30.147905
267,28.825012
268,31.448931
269,33.247200
270,31.286602
271,30.398918
272,32.227283
273,33.123276
274,32.469032
275,33.961311
276,32.944324
277,32.143326
278,31.025246
279,31.702433
280,33.749596
281,30.654625
282,26.814631
283,25.616640
284,26.346245
285,26.370621
286,27.155712
287,26.760418
288,26.787598
289,28.319887
290,29.610918
291,29.552914
292,28.846624
293,29.622993
294,30.700491
295,29.355694
296,29.680279
297,30.428764
298,33.060234
299,11.979508
300,27.438118
301,27.270161
302,27.703386
303,27.860504
304,28.987200
305,29.591248
306,28.640638
307,27.286644
308,27.603069
309,27.729885
310,27.155811
311,25.844053
312,24.911884
313,24.926477
314,25.085012
315,27.010042
316,27.559177
317,26.599123
318,25.983719
319,24.596336
320,21.672569
321,20.482067
322,20.465431
323,21.071510
324,22.700993
325,25.423618
326,25.347149
327,25.187973
328,24.905884
329,23.514757
330,22.711325
331,22.215347
332,21.528347
333,21.215216
334,21.259401
335,21.346775
336,21.476658
337,21.758698
338,21.585320
339,21.428413
340,21.978760
341,23.018944
342,23.048000
343,22.460915
344,22.013664
345,21.095030
346,20.275579
347,20.499226
348,21.850838
349,23.026024
350,24.183455
351,23.115900
352,21.833315
353,21.726244
354,21.419245
355,21.722338
356,21.181396
357,20.636652
358,20.727753
359,21.227160
360,22.047167
361,22.978983
362,22.950089
363,22.563759
364,22.163332
365,22.180130
366,22.582680
367,23.159319
368,22.378717
369,21.426086
370,21.544182
371,22.540976
372,24.075142
373,22.698298
374,21.737101
375,20.690420
376,20.087814
377,20.009178
378,20.187592
379,20.514400
380,21.243778
381,22.350040
382,22.638741
383,22.184544
384,22.320461
385,22.342197
386,22.166914
387,21.742598
388,21.826235
389,20.539219
390,20.359180
391,19.287539
392,19.067492
393,20.403297
394,22.982452
395,25.045698
396,24.904764
397,24.372837
398,25.423405
399,26.588116
400,26.820513
401,25.228907
402,24.120045
403,24.022602
404,25.776430
405,31.274164
406,27.994942
407,25.547457
408,25.360752
409,25.267416
410,25.065445
411,25.003094
412,24.809330
413,25.094271
414,26.727182
415,28.953987
416,29.167459
417,27.717041
418,27.933393
419,28.307407
420,27.287106
421,26.272682
422,25.915407
423,25.544001
424,24.987762
425,25.063442
426,25.430220
427,25.685163
428,25.802422
429,25.379322
430,24.096920
431,23.364189
432,23.293575
433,23.102091
434,22.455643
435,21.608803
436,20.936436
437,20.634336
438,20.648283
439,20.620733
440,20.378304
441,20.264633
442,19.946381
443,19.964111
444,20.901905
445,19.929863
446,19.550318
447,20.516546
448,21.328831
449,20.174398
450,18.962446
451,18.612831
452,18.251734
453,19.380997
454,18.386227
455,18.671030
456,19.318630
457,21.695723
458,25.092974
459,24.785561
460,23.099548
461,24.227901
462,24.668438
463,24.921368
464,25.508020
465,20.912989
466,19.807884
467,19.682430
468,19.483551
469,18.646057
470,17.645340
471,16.931406
472,16.846104
473,16.980415
474,17.002150
475,16.620779
476,16.050747
477,15.755886
478,15.454140
479,15.101080
480,14.584751
481,14.286200
482,14.250089
483,14.373859
484,14.620855
485,14.711031
486,14.929607
487,15.309612
488,15.912676
489,16.505516
490,16.911448
491,17.065445
492,17.357073
493,17.570398
494,17.612984
495,17.978180
496,18.412329
497,18.813950
498,18.859385
499,18.390240
500,17.691874
501,17.243139
502,17.057922
503,17.028797
504,16.903608
505,16.750715
506,16.869499
507,16.990442
508,17.007338
509,16.869900
510,16.813993
511,16.659422
512,16.408958
513,16.372232
514,16.301798
515,16.078939
516,16.241449
517,16.643545
518,17.091343
519,17.435942
520,17.589540
521,17.541084
522,17.304703
523,17.159891
524,17.112019
525,17.174988
526,17.352282
527,17.834217
528,18.663391
529,19.716898
530,20.799540
531,21.344955
532,20.964792
533,20.362482
534,20.045319
535,19.953611
536,19.568680
537,19.153814
538,18.819670
539,18.544170
540,18.369787
541,18.456249
542,18.739553
543,18.988821
544,19.043970
545,19.345690
546,20.077007
547,21.620598
548,24.561546
549,23.803162
550,24.876755
551,24.989292
552,22.956928
553,21.632013
554,21.179779
555,21.422836
556,22.604258
557,23.318836
558,22.343721
559,21.689207
560,21.685369
561,22.597471
562,23.448093
563,23.587473
564,23.689571
565,23.453547
566,23.637051
567,24.777369
568,26.683487
569,25.266689
570,24.366018
571,25.495523
572,26.670410
573,27.678696
574,28.012079
575,26.783060
576,24.988392
577,24.711515
578,26.231747
579,26.173576
580,23.317621
581,21.841076
582,21.277044
583,21.134037
584,21.284969
585,21.499687
586,21.707230
587,21.995714
588,22.697685
589,23.370003
590,22.951448
591,22.611053
592,23.026623
593,23.226112
594,23.111839
595,23.235395
596,24.193424
597,11.957431
598,12.019930
599,12.070431
600,22.281075
601,22.685167
602,22.608339
603,23.293200
604,24.129889
605,22.498327
606,21.580612
607,21.353729
608,21.589741
609,21.299278
610,20.338299
611,19.903082
612,19.831093
613,20.006996
614,20.377373
615,21.100163
616,21.841057
617,22.208042
618,22.047398
619,20.586475
620,19.219696
621,18.689919
622,18.902361
623,19.874189
624,21.839882
625,24.737392
626,25.641769
627,25.199743
628,23.318148
629,21.926119
630,21.025265
631,20.230719
632,19.841921
633,19.810202
634,19.908140
635,20.261114
636,20.762295
637,21.561220
638,21.302010
639,21.170712
640,20.698145
641,20.119780
642,18.437174
643,17.697308
644,17.168348
645,16.990902
646,17.006100
647,17.316631
648,17.680861
649,17.658068
650,17.838858
651,17.808569
652,17.715504
653,17.105909
654,16.716578
655,16.398790
656,16.170326
657,16.255459
658,16.369047
659,16.486738
660,16.506304
661,16.416378
662,16.372356
663,16.369081
664,16.362890
665,16.291500
666,15.981992
667,15.696112
668,15.571842
669,15.842157
670,16.395063
671,16.837746
672,16.802349
673,16.333216
674,16.089495
675,15.938724
676,15.808479
677,15.860936
678,16.036076
679,16.217236
680,16.450417
681,16.390892
682,16.218962
683,16.027523
684,15.815763
685,16.103380
686,15.871890
687,15.576998
688,15.141240
689,15.000623
690,14.922207
691,15.037243
692,15.309611
693,15.759578
694,16.241405
695,16.324814
696,16.356024
697,16.357485
698,16.429852
699,16.489796
700,16.552734
701,16.591839
702,16.807184
703,17.133417
704,17.340160
705,17.152473
706,16.958622
707,16.856703
708,16.839792
709,16.807503
710,16.818441
711,16.881386
712,17.027580
713,17.186453
714,17.174814
715,17.051132
716,16.996706
717,16.973440
718,17.002567
719,16.969227
720,16.898220
721,16.827908
722,16.772842
723,16.693352
724,16.613008
725,16.522003
726,16.480692
727,16.376894
728,16.151966
729,15.967632
730,15.831251
731,15.826251
732,15.771545
733,15.683381
734,15.507689
735,15.334688
736,15.130853
737,14.852536
738,14.634610
739,14.475492
740,14.530445
741,14.682521
742,15.066123
743,15.572731
744,15.508953
745,15.356530
746,15.379144
747,15.075824
748,14.759398
749,14.586942
750,14.403501
751,14.024451
752,14.796312
753,14.976572
754,15.023421
755,15.292076
756,15.850210
757,16.009314
758,15.762446
759,15.906569
760,16.048965
761,16.114172
762,15.907340
763,15.373652
764,14.753810
765,14.296390
766,13.919448
767,13.802073
768,13.541315
769,13.400673
770,13.248633
771,13.121070
772,13.013213
773,12.896953
774,12.791737
775,12.710550
776,12.459251
777,12.173784
778,11.898039
779,11.755052
780,11.701672
781,11.674438
782,11.762758
783,11.851302
784,11.955936
785,12.236758
786,12.660163
787,13.060241
788,13.090242
789,12.874599
790,12.675581
791,12.593294
792,12.643365
793,12.625071
794,12.483868
795,12.283792
796,11.565435
797,10.896563
798,10.487543
799,10.193643
800,10.028427
801,10.026752
802,10.217610
803,10.468520
804,10.639622
805,10.524714
806,10.472836
807,10.306306
808,10.078192
809,9.812754
810,9.785663
811,9.855494
812,9.987298
813,10.186670
814,10.464767
815,10.728928
816,10.997129
817,11.215269
818,11.314358
819,11.340319
820,11.351779
821,11.306001
822,11.281557
823,11.311374
824,11.461105
825,11.676194
826,11.918960
827,12.222917
828,12.511045
829,12.734691
830,12.932005
831,13.029464
832,13.056551
833,12.959435
834,12.793996
835,12.635599
836,12.494425
837,12.411248
838,12.372437
839,12.358747
840,12.438232
841,12.628610
842,12.927591
843,13.244530
844,13.497358
845,13.724301
846,13.556968
847,13.173524
848,12.945915
849,12.857005
850,12.821145
851,12.832840
852,12.835746
853,12.824115
854,12.809980
855,12.808031
856,12.843220
857,12.881976
858,12.934632
859,12.945031
860,12.933770
861,12.970367
862,13.019352
863,13.062012
864,13.096896
865,13.103960
866,13.067390
867,13.015083
868,12.968669
869,12.945673
870,12.937826
871,12.941681
872,12.966560
873,12.943413
874,12.899426
875,12.850233
876,12.828857
877,12.827771
878,12.866793
879,12.945480
880,13.052708
881,13.123741
882,13.172688
883,13.230477
884,19.266251
885,19.241598
886,19.100260
887,19.161234
888,11.844653
889,11.924028
890,11.987982
891,12.060590
892,12.107825
893,12.119891
894,12.113188
895,12.087391
896,12.049779
897,12.016893
898,11.981182
899,11.947236
900,17.603006
901,17.632366
902,18.042828
903,17.625492
904,16.943836
905,16.473564
906,16.175274
907,16.072004
908,16.017595
909,15.871224
910,15.650931
911,15.500133
912,15.409206
913,15.344020
914,15.372412
915,15.552255
916,15.790611
917,15.977898
918,16.089680
919,16.103693
920,16.078823
921,16.139074
922,16.275486
923,16.440617
924,16.564857
925,16.581463
926,16.464029
927,16.233334
928,16.059235
929,16.109381
930,16.357315
931,16.683804
932,17.029020
933,17.415648
934,17.761194
935,17.966841
936,18.135809
937,18.433014
938,18.055933
939,17.546816
940,17.264917
941,17.021698
942,16.967810
943,17.097120
944,17.365696
945,17.910233
946,18.247610
947,18.743603
948,18.466244
949,18.169428
950,17.881207
951,17.782705
952,17.824667
953,18.277718
954,18.578522
955,18.116026
956,17.566339
957,17.324587
958,17.476301
959,17.840109
960,17.622206
961,17.277533
962,17.350445
963,17.670765
964,17.954500
965,18.166000
966,18.366112
967,18.373569
968,17.634518
969,16.835705
970,16.361874
971,15.998218
972,15.682685
973,15.513818
974,15.564939
975,15.921515
976,16.629665
977,17.195467
978,17.581684
979,17.591154
980,17.800043
981,17.525930
982,16.323524
983,15.819083
984,15.510531
985,15.357964
986,15.339284
987,15.404823
988,15.551353
989,15.787629
990,16.404102
991,17.042265
992,18.055098
993,19.601612
994,20.486242
995,20.919798
996,21.086843
997,21.714079
998,22.836887
999,22.212969
1000,20.953905
1001,20.309397
1002,19.981750
1003,19.576468
1004,19.021845
1005,18.453411
1006,17.998554
1007,17.845272
1008,17.905975
1009,18.726484
1010,18.645065
1011,18.534657
1012,18.386057
1013,18.296976
1014,18.268892
1015,18.189705
1016,18.083675
1017,17.932159
1018,17.835060
1019,17.773273
1020,17.854740
1021,18.072939
1022,18.146122
1023,17.652075
1024,17.309950
1025,16.971418
1026,16.550854
1027,15.919022
1028,15.279074
1029,14.768529
1030,14.534990
1031,14.458612
1032,14.489939
1033,14.628023
1034,14.955638
1035,15.525524
1036,16.396549
1037,16.741695
1038,16.109482
1039,15.978342
1040,16.035040
1041,15.310231
1042,14.921885
1043,14.647358
1044,14.376153
1045,14.247851
1046,14.222790
1047,14.287095
1048,14.430665
1049,14.706866
1050,14.987120
1051,15.304616
1052,15.326984
1053,15.472447
1054,15.630421
1055,15.719367
1056,15.386314
1057,15.344720
1058,14.760637
1059,14.288301
1060,13.883699
1061,13.548224
1062,13.172757
1063,12.888866
1064,12.635946
1065,12.320689
1066,12.092880
1067,11.798919
1068,11.465416
1069,11.061318
1070,10.690942
1071,10.579687
1072,10.546196
1073,10.603271
1074,10.708753
1075,10.784738
1076,10.785025
1077,10.782300
1078,10.825840
1079,10.967404
1080,11.160750
1081,11.395165
1082,11.658960
1083,11.919794
1084,12.161474
1085,12.434193
1086,12.872708
1087,13.240653
1088,13.436287
1089,13.656812
1090,13.632441
1091,13.569852
1092,13.636866
1093,13.519480
1094,13.386719
1095,13.216563
1096,12.940403
1097,12.588233
1098,12.254874
1099,11.957415
1100,11.821956
1101,11.711224
1102,11.670295
1103,11.821412
1104,12.008003
1105,12.235686
1106,12.372429
1107,12.250763
1108,12.121000
1109,12.018763
1110,12.043066
1111,12.053676
1112,12.148842
1113,12.406811
1114,12.737395
1115,13.017446
1116,13.377058
1117,13.754261
1118,14.064990
1119,14.290668
1120,14.503004
1121,14.702935
1122,14.876654
1123,15.163745
1124,15.516878
1125,15.683026
1126,15.702352
1127,15.694280
1128,15.613189
1129,15.440946
1130,15.245822
1131,15.150953
1132,15.159583
1133,15.203192
1134,15.271171
1135,15.309486
1136,15.350457
1137,15.480686
1138,15.656778
1139,15.901670
1140,16.346069
1141,16.957710
1142,17.825640
1143,19.085047
1144,21.074717
1145,23.679180
1146,20.963917
1147,19.599209
1148,18.854103
1149,18.528292
1150,18.372013
1151,18.387785
1152,18.441523
1153,18.417402
1154,18.387482
1155,18.455360
1156,18.675459
1157,18.884581
1158,19.062378
1159,19.183229
1160,19.134626
1161,18.996782
1162,18.941870
1163,19.093317
1164,19.374918
1165,19.691099
1166,19.463671
1167,18.944582
1168,18.452471
1169,18.148439
1170,18.018129
1171,17.987709
1172,18.094313
1173,18.253136
1174,18.453161
1175,18.691214
1176,18.792379
1177,18.747471
1178,18.543798
1179,18.326269
1180,18.160021
1181,18.145102
1182,11.765374
1183,11.829420
1184,11.900929
1185,11.975393
1186,12.023711
1187,12.033130
1188,12.030828
1189,12.003777
1190,11.961249
1191,11.903724
1192,11.870771
1193,11.853429
1194,11.867424
1195,11.888651
1196,11.859472
1197,11.803483
1198,11.761602
1199,11.729704
1200,16.546032
1201,16.398207
1202,16.078693
1203,15.683276
1204,15.260058
1205,14.968788
1206,14.809639
1207,14.691672
1208,14.624512
1209,14.574542
1210,14.588860
1211,14.676494
1212,14.852472
1213,15.009429
1214,15.164881
1215,15.275512
1216,15.269958
1217,15.202530
1218,15.175322
1219,15.151040
1220,15.111778
1221,15.106636
1222,15.205751
1223,15.422405
1224,15.778693
1225,16.209167
1226,16.528130
1227,16.647619
1228,16.477234
1229,16.164469
1230,15.914679
1231,15.817442
1232,15.964307
1233,16.310804
1234,16.722073
1235,17.090111
1236,17.545918
1237,18.032227
1238,17.903801
1239,17.483742
1240,17.520891
1241,17.788483
1242,18.124687
1243,18.153301
1244,17.866470
1245,17.817268
1246,17.821674
1247,18.052469
1248,18.534491
1249,18.631340
1250,18.404297
1251,18.235725
1252,18.587912
1253,19.010155
1254,18.339428
1255,17.489155
1256,16.878500
1257,16.579535
1258,16.608149
1259,16.866751
1260,16.701300
1261,16.449425
1262,16.205746
1263,15.782868
1264,15.587815
1265,15.530758
1266,15.572928
1267,15.961573
1268,16.342375
1269,16.695480
1270,16.954506
1271,16.625622
1272,16.438599
1273,16.348570
1274,16.545567
1275,17.027447
1276,17.654917
1277,18.103777
1278,17.547134
1279,16.996521
1280,16.502548
1281,16.011141
1282,15.739285
1283,15.566466
1284,15.412970
1285,15.357216
1286,15.412818
1287,15.556239
1288,15.837528
1289,16.162659
1290,16.814959
1291,17.505426
1292,18.703432
1293,19.858871
1294,20.306452
1295,20.068039
1296,19.975515
1297,20.302273
1298,21.051947
1299,21.369839
1300,21.077391
1301,20.528637
1302,20.138271
1303,19.625242
1304,18.949944
1305,18.219011
1306,17.636322
1307,17.332008
1308,17.195156
1309,17.132921
1310,17.130945
1311,17.191465
1312,17.161095
1313,17.072781
1314,17.015055
1315,17.044783
1316,17.342999
1317,17.844633
1318,18.075546
1319,17.827230
1320,17.403284
1321,17.022417
1322,16.487728
1323,15.845377
1324,15.263625
1325,14.880774
1326,14.687958
1327,14.606180
1328,14.623568
1329,14.822725
1330,15.115974
1331,15.517784
1332,15.559462
1333,15.628689
1334,15.647562
1335,15.817747
1336,15.522900
1337,15.705309
1338,15.834684
1339,15.724556
1340,15.525943
1341,15.187295
1342,14.850140
1343,14.599196
1344,14.434594
1345,14.254850
1346,14.088441
1347,13.942684
1348,13.947922
1349,14.066041
1350,14.247917
1351,14.363014
1352,14.222462
1353,14.028771
1354,13.911547
1355,13.707739
1356,13.573754
1357,13.253798
1358,12.741332
1359,12.485700
1360,12.124988
1361,11.883479
1362,11.560079
1363,11.174274
1364,10.758778
1365,10.424702
1366,10.378023
1367,10.502711
1368,10.618348
1369,10.694798
1370,10.784296
1371,10.858974
1372,10.884758
1373,10.910738
1374,10.982745
1375,11.053549
1376,11.094846
1377,11.134135
1378,11.237100
1379,11.388105
1380,11.438618
1381,11.634544
1382,11.660033
1383,11.755851
1384,11.677703
1385,11.572344
1386,11.767786
1387,11.751443
1388,11.644843
1389,11.624731
1390,11.490558
1391,11.324334
1392,11.155962
1393,10.893045
1394,10.620363
1395,10.427558
1396,10.287939
1397,10.161366
1398,10.066946
1399,9.983788
1400,9.983902
1401,10.006521
1402,10.103394
1403,10.273161
1404,10.415888
1405,10.493212
1406,10.581428
1407,10.578258
1408,10.648373
1409,10.713778
1410,10.903575
1411,11.100972
1412,11.341121
1413,11.606180
1414,11.926209
1415,12.301844
1416,12.730578
1417,13.074274
1418,13.305466
1419,13.475422
1420,13.641935
1421,13.807784
1422,13.978433
1423,14.185801
1424,14.441278
1425,14.707501
1426,14.898896
1427,15.034816
1428,15.158697
1429,15.292566
1430,15.313379
1431,15.252956
1432,15.225205
1433,15.226217
1434,15.251223
1435,15.330954
1436,15.461971
1437,15.682088
1438,16.013849
1439,16.448811
1440,17.035282
1441,17.833691
1442,18.897591
1443,20.222572
1444,21.981750
1445,20.988703
1446,19.945656
1447,19.074057
1448,18.336142
1449,17.924681
1450,17.822222
1451,17.889645
1452,17.975426
1453,17.996340
1454,17.984142
1455,18.001793
1456,18.084349
1457,18.153458
1458,18.296724
1459,18.415216
1460,18.447168
1461,18.467178
1462,18.453651
1463,18.320017
1464,18.219431
1465,18.093853
1466,17.917835
1467,17.835857
1468,17.858068
1469,17.949787
1470,18.145891
1471,18.393604
1472,18.596416
1473,18.630266
1474,18.523643
1475,18.373505
1476,18.289268
1477,11.760321
1478,11.806316
1479,11.854646
1480,11.909093
1481,11.959673
1482,11.974549
1483,11.960265
1484,11.936750
1485,11.891710
1486,11.835829
1487,11.800142
1488,11.781214
1489,11.791768
1490,11.826534
1491,11.801232
1492,11.750455
1493,11.716029
1494,11.691233
1495,11.679447
1496,11.671832
1497,11.667549
1498,11.665628
1499,11.664981
1500,15.303529
1501,15.047715
1502,14.810673
1503,14.668582
1504,14.596245
1505,14.555797
1506,14.495355
1507,14.475083
1508,14.473907
1509,14.458855
1510,14.455962
1511,14.478130
1512,14.551886
1513,14.695256
1514,14.800276
1515,14.946218
1516,15.007690
1517,14.994960
1518,14.977678
1519,14.968996
1520,15.025799
1521,15.199215
1522,15.450487
1523,15.703564
1524,15.912961
1525,16.011436
1526,15.947759
1527,15.868932
1528,15.818201
1529,15.724510
1530,15.586355
1531,15.625101
1532,15.973982
1533,16.554392
1534,17.373068
1535,17.347076
1536,16.940096
1537,16.700003
1538,16.643776
1539,16.816938
1540,17.269550
1541,17.739777
1542,17.567957
1543,17.278065
1544,17.036316
1545,17.041100
1546,17.370392
1547,18.216915
1548,19.407572
1549,19.920212
1550,19.298254
1551,18.659531
1552,18.035147
1553,17.659184
1554,17.403864
1555,17.276541
1556,17.150713
1557,16.754953
1558,15.987808
1559,15.447870
1560,15.167033
1561,14.957448
1562,14.937792
1563,15.074018
1564,15.335339
1565,15.718675
1566,16.234400
1567,16.850565
1568,17.000168
1569,17.061762
1570,16.876989
1571,16.575121
1572,16.331900
1573,16.315947
1574,16.639664
1575,17.331303
1576,17.951975
1577,17.882544
1578,17.586159
1579,17.043747
1580,16.484303
1581,15.992063
1582,15.691023
1583,15.457797
1584,15.275569
1585,15.242089
1586,15.374144
1587,15.558469
1588,15.880509
1589,16.214878
1590,16.725874
1591,17.027372
1592,17.755510
1593,19.158970
1594,21.029663
1595,21.125072
1596,20.894606
1597,21.416168
1598,22.187683
1599,21.695238
1600,20.738571
1601,19.970322
1602,19.267694
1603,18.424492
1604,17.620537
1605,17.038548
1606,16.695248
1607,16.607517
1608,16.736080
1609,16.922085
1610,17.048220
1611,17.129023
1612,17.198593
1613,17.429411
1614,17.966499
1615,18.489424
1616,18.156199
1617,17.652990
1618,17.262384
1619,16.813143
1620,16.257320
1621,15.626002
1622,15.197417
1623,15.019704
1624,14.948112
1625,14.962733
1626,15.139544
1627,15.358861
1628,15.609941
1629,15.515476
1630,15.522000
1631,15.549094
1632,15.229733
1633,16.010658
1634,16.373571
1635,16.284859
1636,16.174074
1637,15.969784
1638,15.733112
1639,15.588412
1640,14.668183
1641,14.544240
1642,14.486983
1643,14.387604
1644,13.975913
1645,13.589816
1646,13.254469
1647,12.944965
1648,12.810980
1649,12.607055
1650,12.415174
1651,12.285057
1652,12.234431
1653,12.311110
1654,12.134704
1655,12.011995
1656,11.644975
1657,11.165726
1658,10.781542
1659,10.469222
1660,10.386862
1661,10.353351
1662,10.362065
1663,10.469586
1664,10.554240
1665,10.638414
1666,10.770642
1667,10.871332
1668,10.986573
1669,11.023037
1670,11.053119
1671,11.112707
1672,11.212869
1673,11.300854
1674,11.449584
1675,11.644116
1676,11.886584
1677,12.041636
1678,12.174402
1679,12.302631
1680,12.310732
1681,12.300537
1682,12.177513
1683,12.075150
1684,11.776882
1685,11.447948
1686,11.310084
1687,11.132977
1688,10.900192
1689,10.655470
1690,10.422029
1691,10.223267
1692,10.132318
1693,10.020231
1694,9.889199
1695,9.829267
1696,9.744842
1697,9.667141
1698,9.610083
1699,9.521474
1700,9.475658
1701,9.482703
1702,9.513001
1703,9.569347
1704,9.684577
1705,9.794897
1706,10.038908
1707,10.244187
1708,10.472066
1709,10.602055
1710,10.755753
1711,10.911004
1712,11.093957
1713,11.337781
1714,11.627904
1715,11.946081
1716,12.239167
1717,12.461274
1718,12.552193
1719,12.572197
1720,12.680467
1721,12.798449
1722,12.927932
1723,13.058672
1724,13.255628
1725,13.468103
1726,13.571485
1727,13.644078
1728,13.670407
1729,13.695298
1730,13.713631
1731,13.719283
1732,13.743738
1733,13.762553
1734,13.788863
1735,13.850780
1736,13.941762
1737,14.088065
1738,14.266599
1739,14.455597
1740,14.673587
1741,14.929618
1742,15.269320
1743,15.679399
1744,15.938566
1745,15.682473
1746,15.390437
1747,15.051883
1748,14.800878
1749,14.684818
1750,14.674503
1751,14.704807
1752,14.714003
1753,14.661017
1754,14.632402
1755,14.657492
1756,14.700283
1757,14.661611
1758,14.594429
1759,14.549937
1760,14.492640
1761,14.520024
1762,14.542405
1763,14.541311
1764,14.564634
1765,14.622145
1766,14.698551
1767,12.487146
1768,12.424545
1769,12.332044
1770,12.202646
1771,12.163921
1772,12.147871
1773,10.076859
1774,10.140885
1775,10.212835
1776,10.260436
1777,10.312225
1778,10.321950
1779,10.311873
1780,10.288429
1781,10.269624
1782,10.240420
1783,10.229437
1784,10.228581
1785,10.236607
1786,10.249283
1787,10.207485
1788,10.155528
1789,10.135709
1790,10.113703
1791,10.107557
1792,10.098066
1793,10.104830
1794,10.115232
1795,10.144310
1796,10.169462
1797,10.195104
1798,10.209302
1799,10.208904
1800,13.737671
1801,13.676220
1802,13.604925
1803,13.571219
1804,13.590854
1805,13.608403
1806,13.573810
1807,13.545613
1808,13.515366
1809,13.499896
1810,13.524187
1811,13.581568
1812,13.691582
1813,13.775415
1814,13.869710
1815,13.962226
1816,14.019183
1817,14.097790
1818,14.179626
1819,14.235962
1820,14.227799
1821,14.176897
1822,14.218847
1823,14.397680
1824,14.554913
1825,14.575111
1826,14.434550
1827,14.322624
1828,14.293967
1829,14.373807
1830,14.577307
1831,14.747472
1832,14.855358
1833,14.834771
1834,14.812869
1835,14.863935
1836,14.994375
1837,15.136418
1838,15.269713
1839,15.374899
1840,15.473597
1841,15.623877
1842,15.700056
1843,15.808498
1844,15.967832
1845,16.193670
1846,16.315191
1847,16.326349
1848,16.298151
1849,16.163877
1850,15.972782
1851,15.770548
1852,15.643050
1853,15.583988
1854,15.241155
1855,14.919426
1856,14.616184
1857,14.311985
1858,14.047219
1859,13.876187
1860,13.850858
1861,13.948660
1862,14.186035
1863,14.429405
1864,14.811581
1865,15.209190
1866,15.559287
1867,15.680105
1868,15.640779
1869,15.615555
1870,15.610285
1871,15.623146
1872,15.575264
