frame,value
153,37.212761
154,36.517132
155,36.330429
156,36.074993
157,35.468643
158,35.190384
159,35.344540
160,35.744030
161,36.080605
162,36.440826
163,36.703255
164,37.030579
165,37.311558
166,37.618484
167,37.788013
168,37.767368
169,37.885323
170,37.796856
171,37.469627
172,36.573029
173,35.827770
174,35.655163
175,35.622860
176,35.582333
177,35.658852
178,35.790920
179,36.003826
180,36.364250
181,36.583771
182,36.946575
183,37.155380
184,37.537769
185,37.837482
186,38.399277
187,38.761616
188,38.904671
189,38.870838
190,38.763165
191,38.525978
192,38.119389
193,37.667957
194,37.197891
195,36.503471
196,36.119267
197,36.386562
198,36.617275
199,37.100708
200,37.563145
201,37.686321
202,37.707497
203,37.673580
204,37.754925
205,37.866692
206,37.821182
207,37.934856
208,38.052757
209,37.761642
210,37.305454
211,36.879635
212,36.687435
213,36.733829
214,36.632999
215,36.185249
216,36.019661
217,35.335388
218,34.624760
219,33.861839
220,33.361458
221,33.161385
222,33.415009
223,33.885498
224,34.680889
225,35.082893
226,35.387554
227,35.583435
228,35.217941
229,34.698189
230,33.729786
231,33.290737
232,33.323269
233,33.366348
234,33.347961
235,33.640331
236,33.669483
237,33.620449
238,33.675831
239,33.554054
240,33.598381
241,33.500999
242,33.376720
243,33.116226
244,32.959129
245,32.873005
246,32.872776
247,32.785168
248,32.705265
249,32.644016
250,32.685841
251,32.942883
252,33.039429
253,33.424591
254,33.325897
255,33.160507
256,33.804539
257,31.519192
258,31.437334
259,31.527176
260,32.146973
261,31.886770
262,32.263851
263,32.924091
264,33.651852
265,33.640224
266,33.558380
267,33.349773
268,33.250996
269,33.156208
270,33.209255
271,33.458656
272,33.738876
273,33.598629
274,33.734760
275,33.826851
276,33.560638
277,33.922504
278,33.924435
279,33.926636
280,34.079990
281,34.231041
282,34.056175
283,33.897465
284,33.675034
285,33.570698
286,33.378223
287,33.183918
288,33.235413
289,33.200901
290,33.273827
291,33.138474
292,33.438877
293,33.547668
294,33.750565
295,33.678074
296,33.510323
297,33.291599
298,33.119270
299,33.142273
300,35.059181
301,33.929447
302,34.118671
303,34.431271
304,34.966560
305,35.221748
306,35.608730
307,35.690460
308,35.905537
309,36.062595
310,36.067463
311,36.150421
312,36.261772
313,36.279343
314,36.098995
315,35.942154
316,35.824898
317,35.869377
318,35.890007
319,36.109432
320,36.200127
321,36.446560
322,36.627960
323,36.648422
324,36.567692
325,36.460327
326,36.473465
327,36.754211
328,37.396000
329,37.374615
330,37.395626
331,37.419357
332,37.437431
333,37.491749
334,37.560925
335,37.635857
336,37.692902
337,37.487164
338,37.559834
339,37.461700
340,37.774658
341,37.888988
342,37.789867
343,37.588501
344,37.883137
345,37.715977
346,37.907982
347,37.697651
348,37.548485
349,37.163593
350,37.316841
351,37.130596
352,37.339008
353,37.520241
354,37.242702
355,36.899788
356,36.919575
357,37.062332
358,36.705143
359,37.101738
360,37.043816
361,37.256565
362,37.369854
363,37.432388
364,37.569160
365,37.721848
366,37.680630
367,37.805298
368,37.713036
369,37.920399
370,38.022884
371,38.087925
372,38.253319
373,37.330982
374,37.774246
375,38.139904
376,38.400608
377,38.422226
378,38.174721
379,37.949947
380,37.899036
381,37.804729
382,37.747261
383,37.877621
384,28.852791
385,25.450346
386,24.103645
387,22.877249
388,21.106873
389,19.881302
390,18.946436
391,18.084532
392,17.210245
393,17.345253
394,17.737806
395,17.997007
396,18.119856
397,17.920155
398,17.974295
399,18.104542
400,18.245495
401,18.218000
402,18.123114
403,18.091051
404,18.170353
405,18.374893
406,18.499418
407,18.337790
408,18.246157
409,18.286699
410,18.288170
411,18.279413
412,18.104813
413,18.029406
414,17.994547
415,18.021545
416,18.029261
417,17.952778
418,17.992800
419,18.068493
420,18.117928
421,18.034689
422,17.951523
423,17.935575
424,17.873741
425,17.812677
426,17.784752
427,17.722355
428,17.618420
429,17.554094
430,17.437140
431,17.306557
432,17.263371
433,17.232843
434,17.190672
435,16.991394
436,16.806860
437,16.724070
438,16.718410
439,16.719055
440,16.591881
441,16.333214
442,16.279757
443,16.309109
444,16.502222
445,16.751652
446,16.476759
447,16.450087
448,16.485714
449,16.443007
450,16.202454
451,15.642436
452,16.010124
453,15.462259
454,15.207412
455,15.022432
456,15.624484
457,15.920049
458,15.711889
459,15.686548
460,15.467745
461,15.142049
462,15.279572
463,15.341340
464,15.377038
465,15.120834
466,14.885346
467,14.895181
468,14.901604
469,14.811861
470,14.455488
471,14.111634
472,13.763861
473,13.630125
474,13.502385
475,13.281289
476,12.939678
477,12.709113
478,12.509275
479,12.514815
480,12.491103
481,12.319159
482,12.189608
483,12.179030
484,12.280790
485,12.264129
486,12.165199
487,11.943666
488,11.607610
489,11.429155
490,11.284396
491,11.288602
492,11.328796
493,11.373829
494,11.346020
495,11.358591
496,11.381440
497,11.446111
498,11.623951
499,11.935338
500,12.009128
501,11.674565
502,11.666008
503,11.813299
504,11.794596
505,11.887912
506,11.954775
507,11.910501
508,11.968167
509,12.086897
510,12.145667
511,20.040802
512,20.025616
513,19.717157
514,19.412645
515,19.182936
516,19.182917
517,19.583487
518,19.880064
519,20.227909
520,20.496674
521,20.540960
522,20.146467
523,19.630108
524,19.443430
525,19.356918
526,19.468369
527,20.069368
528,21.214491
529,23.883057
530,23.203485
531,21.920912
532,21.982420
533,22.463097
534,21.932072
535,21.133432
536,20.488739
537,20.007170
538,19.604979
539,19.133926
540,18.784378
541,18.612583
542,18.773735
543,19.013472
544,19.040586
545,18.983475
546,19.108936
547,19.537134
548,20.670815
549,21.067648
550,21.577208
551,22.329813
552,21.939724
553,21.562298
554,21.633112
555,21.743076
556,21.886333
557,21.933725
558,21.460581
559,20.656242
560,20.564804
561,21.147575
562,21.911930
563,22.271544
564,22.325247
565,22.304857
566,22.162060
567,22.297594
568,22.802332
569,22.790688
570,22.243671
571,22.283508
572,22.695911
573,22.650925
574,22.899216
575,22.999350
576,22.787470
577,22.588261
578,22.604782
579,22.861078
580,22.279335
581,21.111004
582,20.434710
583,20.370125
584,20.526369
585,20.687595
586,20.741821
587,20.684998
588,20.946095
589,21.563597
590,21.780596
591,21.524406
592,21.475733
593,21.734959
594,21.676750
595,21.566658
596,21.693087
597,22.339035
598,12.014887
599,12.064501
600,22.683527
601,22.930897
602,23.005001
603,23.198526
604,24.086960
605,24.049946
606,22.886469
607,22.472155
608,22.628298
609,22.657202
610,22.114239
611,21.283234
612,21.106731
613,21.106455
614,21.418514
615,22.396839
616,23.285999
617,23.433226
618,23.020817
619,20.883364
620,19.339220
621,18.792191
622,19.038799
623,20.099525
624,22.257271
625,24.521622
626,24.250755
627,24.232389
628,23.062366
629,21.827248
630,21.009083
631,20.177120
632,19.752008
633,19.731318
634,19.846676
635,20.101797
636,20.346752
637,21.457447
638,21.502668
639,21.656408
640,22.828117
641,24.141905
642,23.512079
643,22.686169
644,21.220861
645,20.160711
646,19.782684
647,20.406994
648,21.855198
649,22.996782
650,23.497944
651,22.628279
652,21.656254
653,21.451933
654,21.385572
655,20.992430
656,20.177809
657,19.963167
658,20.386909
659,20.537367
660,21.417511
661,21.866852
662,21.786821
663,21.385725
664,21.412174
665,21.660280
666,22.252537
667,22.005253
668,20.962936
669,20.570671
670,21.225273
671,22.538212
672,22.956173
673,21.504629
674,20.151297
675,19.165747
676,18.800989
677,18.739019
678,18.884537
679,19.628969
680,20.851076
681,21.419649
682,20.651358
683,20.466291
684,20.384226
685,20.253956
686,20.323689
687,20.535610
688,19.693024
689,18.832449
690,18.250566
691,17.772135
692,18.276361
693,19.747883
694,22.111633
695,23.507971
696,22.948961
697,22.861248
698,23.890251
699,24.181883
700,23.684677
701,22.609535
702,22.197178
703,22.914982
704,26.105261
705,28.811508
706,24.620710
707,23.366014
708,23.217688
709,23.101681
710,22.947231
711,22.857225
712,22.998474
713,23.863611
714,25.744253
715,27.191956
716,26.378393
717,25.764111
718,26.074347
719,25.721117
720,24.590021
721,24.117102
722,23.711311
723,23.265087
724,23.072153
725,23.163836
726,23.557730
727,23.819550
728,23.702019
729,22.792068
730,21.866953
731,21.397503
732,21.243320
733,20.879135
734,20.263086
735,19.693184
736,19.384327
737,19.230705
738,19.088030
739,18.869516
740,18.701389
741,18.718357
742,18.278872
743,18.757845
744,19.452063
745,18.235983
746,18.314272
747,19.709637
748,18.872957
749,17.959734
750,17.528931
751,17.234718
752,17.447662
753,17.567612
754,17.407457
755,17.824877
756,18.824026
757,21.139811
758,23.660852
759,22.205078
760,22.073864
761,23.637129
762,23.290354
763,25.323664
764,20.891106
765,18.915144
766,17.579920
767,16.715885
768,15.759488
769,15.345091
770,15.111406
771,15.056870
772,15.043728
773,14.884049
774,14.739585
775,14.401868
776,14.132415
777,13.852372
778,13.515663
779,13.253222
780,13.051983
781,12.946636
782,13.087483
783,13.265141
784,13.262000
785,13.195281
786,13.472442
787,14.017531
788,14.467587
789,14.682489
790,14.924104
791,15.011969
792,15.138690
793,15.274204
794,15.302279
795,15.195604
796,15.246387
797,15.333686
798,15.159940
799,14.568208
800,13.831038
801,13.377203
802,13.186030
803,13.217131
804,13.109042
805,13.079687
806,12.996875
807,12.812178
808,12.618737
809,12.547010
810,12.462082
811,12.283545
812,12.222550
813,12.307355
814,12.461224
815,12.620656
816,12.860601
817,13.114848
818,13.362521
819,13.466774
820,13.502380
821,13.411447
822,13.273828
823,13.178063
824,13.156482
825,13.208047
826,13.371522
827,13.699098
828,14.162594
829,14.620186
830,14.904168
831,14.963804
832,14.829947
833,14.686262
834,14.622043
835,14.507498
836,14.373313
837,14.227326
838,14.154957
839,14.062131
840,14.053196
841,14.119939
842,14.213378
843,14.302548
844,14.402255
845,14.652550
846,15.021019
847,15.559568
848,15.869127
849,15.729291
850,15.756089
851,15.454828
852,15.184514
853,15.066642
854,15.062878
855,15.185198
856,15.430480
857,15.364561
858,15.264684
859,15.241160
860,15.297444
861,15.476402
862,15.587488
863,15.601191
864,15.532655
865,15.597513
866,15.705909
867,15.838945
868,15.959751
869,15.861140
870,15.871382
871,15.991313
872,16.171465
873,16.221798
874,16.156080
875,15.965764
876,15.851366
877,16.011992
878,16.102324
879,15.840145
880,15.632465
881,15.489567
882,15.387079
883,15.396420
884,15.444709
885,15.506170
886,15.630862
887,15.728169
888,15.827516
889,15.792709
890,15.693672
891,15.724059
892,15.786014
893,14.923009
894,15.035797
895,10.843647
896,10.879125
897,10.948933
898,11.042196
899,11.125412
900,16.001093
901,16.124657
902,16.259832
903,16.337290
904,16.040869
905,15.794839
906,15.631605
907,15.607231
908,15.354975
909,15.081842
910,14.894711
911,14.840911
912,14.934253
913,15.103484
914,15.301639
915,15.515799
916,15.590825
917,15.445076
918,15.121780
919,14.782554
920,14.587890
921,14.692847
922,15.132014
923,15.676423
924,16.208479
925,16.537868
926,16.498367
927,16.280766
928,15.854047
929,15.440688
930,15.143923
931,15.001184
932,14.965108
933,15.000193
934,15.148829
935,15.371272
936,15.495962
937,15.590785
938,15.853565
939,16.333424
940,16.731104
941,16.720842
942,16.221312
943,15.754599
944,15.366038
945,15.315610
946,15.460967
947,15.761215
948,15.987744
949,16.161947
950,15.992030
951,15.663507
952,15.586308
953,15.582373
954,15.515260
955,15.347208
956,15.186704
957,15.322542
958,15.401651
959,15.461068
960,15.604936
961,15.674536
962,15.742374
963,15.787539
964,15.953490
965,16.099537
966,15.976275
967,15.867600
968,15.899079
969,16.088976
970,16.321806
971,16.242878
972,15.537676
973,14.782031
974,14.407635
975,14.275946
976,14.208827
977,14.372891
978,14.650311
979,15.047531
980,15.479070
981,15.616746
982,15.599186
983,15.644373
984,15.692797
985,16.069893
986,15.872950
987,15.477775
988,14.749894
989,14.310043
990,14.352526
991,14.551638
992,14.986632
993,15.845984
994,16.671888
995,16.716869
996,16.606047
997,16.409731
998,16.294975
999,16.239822
1000,16.222990
1001,16.261772
1002,16.544876
1003,16.946146
1004,17.072533
1005,16.586607
1006,16.062904
1007,15.901299
1008,15.887736
1009,15.887069
1010,15.907872
1011,16.104763
1012,16.426685
1013,16.880198
1014,17.159945
1015,17.175150
1016,17.113918
1017,16.998043
1018,16.884588
1019,22.489748
1020,21.834373
1021,21.342539
1022,21.068703
1023,20.924032
1024,20.935642
1025,21.153936
1026,21.476782
1027,21.181810
1028,20.581665
1029,19.972181
1030,19.456985
1031,19.123909
1032,18.777578
1033,18.451742
1034,18.204876
1035,17.902412
1036,17.512665
1037,17.265734
1038,16.969337
1039,16.810722
1040,16.843906
1041,16.672928
1042,17.046915
1043,18.039536
1044,17.266542
1045,17.072886
1046,17.647797
1047,16.697815
1048,16.319349
1049,16.030214
1050,15.933609
1051,15.915827
1052,16.602621
1053,16.483379
1054,16.542051
1055,17.509689
1056,18.939003
1057,20.421415
1058,21.142078
1059,21.518835
1060,21.068855
1061,20.155043
1062,19.166090
1063,18.010000
1064,16.831337
1065,16.157448
1066,15.555175
1067,15.046432
1068,14.732762
1069,14.538668
1070,14.416179
1071,14.325981
1072,14.301989
1073,14.220073
1074,14.019650
1075,13.786700
1076,13.497766
1077,13.128688
1078,12.776752
1079,12.585547
1080,12.611934
1081,12.762706
1082,12.952274
1083,13.059121
1084,13.080195
1085,13.320662
1086,13.989117
1087,14.679053
1088,15.385042
1089,16.129030
1090,16.676962
1091,17.075586
1092,17.467897
1093,17.919292
1094,18.104898
1095,18.137602
1096,17.785837
1097,17.221195
1098,16.554171
1099,16.011030
1100,15.789342
1101,15.793620
1102,15.843803
1103,15.977722
1104,16.028254
1105,15.806460
1106,15.410706
1107,14.886029
1108,14.493794
1109,14.143366
1110,14.204213
1111,14.244319
1112,14.311029
1113,14.518118
1114,14.769460
1115,14.925227
1116,15.224781
1117,15.469244
1118,15.590155
1119,15.633145
1120,15.617978
1121,15.532318
1122,15.421630
1123,15.407385
1124,15.533719
1125,15.854077
1126,16.306702
1127,17.038105
1128,17.863091
1129,18.543543
1130,18.881857
1131,18.932352
1132,18.872343
1133,18.608068
1134,18.059931
1135,17.566309
1136,17.185982
1137,16.832825
1138,16.653595
1139,16.579855
1140,16.611446
1141,16.719425
1142,16.986738
1143,17.518227
1144,18.323839
1145,19.388517
1146,20.552258
1147,17.020699
1148,13.588384
1149,13.146779
1150,13.097717
1151,13.085320
1152,13.094754
1153,13.080971
1154,13.078581
1155,13.044787
1156,13.008986
1157,13.000924
1158,13.011751
1159,13.045702
1160,13.087580
1161,13.128273
1162,13.131938
1163,13.119925
1164,13.118645
1165,13.129098
1166,13.125342
1167,13.117847
1168,13.103487
1169,13.090283
1170,13.073747
1171,13.074269
1172,13.084743
1173,13.101599
1174,13.105946
1175,13.091070
1176,13.069221
1177,13.053154
1178,13.029295
1179,12.997507
1180,12.982979
1181,12.973409
1182,12.965194
1183,12.979245
1184,13.014448
1185,13.043165
1186,13.036908
1187,13.021304
1188,13.002937
1189,13.017447
1190,12.994599
1191,12.966708
1192,12.964671
1193,9.670425
1194,9.732192
1195,9.774857
1196,9.821946
1197,9.851614
1198,9.876484
1199,9.873109
1200,15.089450
1201,14.997806
1202,14.933968
1203,14.843253
1204,14.686969
1205,14.667780
1206,14.689034
1207,14.522537
1208,14.364575
1209,14.242822
1210,14.222134
1211,14.235400
1212,14.338450
1213,14.413349
1214,14.419439
1215,14.445100
1216,14.401033
1217,14.255708
1218,14.128153
1219,14.096930
1220,14.178318
1221,14.370429
1222,14.640206
1223,14.934615
1224,15.180457
1225,15.301493
1226,15.258413
1227,14.953066
1228,14.649662
1229,14.457022
1230,14.376506
1231,14.348755
1232,14.428473
1233,14.636129
1234,14.846463
1235,15.003308
1236,15.209310
1237,15.496383
1238,15.812302
1239,16.088562
1240,15.953131
1241,15.387361
1242,15.024446
1243,14.896744
1244,14.930714
1245,15.014120
1246,15.035386
1247,15.244345
1248,15.686538
1249,15.546192
1250,15.324248
1251,15.104352
1252,14.894306
1253,14.908990
1254,14.934921
1255,14.932242
1256,15.043672
1257,15.095606
1258,15.000577
1259,15.023088
1260,15.205535
1261,15.375487
1262,15.432844
1263,15.444714
1264,15.336392
1265,15.148151
1266,15.065438
1267,15.231608
1268,15.476007
1269,15.807187
1270,16.151396
1271,15.683203
1272,14.961378
1273,16.922222
1274,16.357052
1275,16.234816
1276,16.385395
1277,16.773642
1278,17.549997
1279,18.622353
1280,18.556870
1281,18.009562
1282,17.653494
1283,17.995275
1284,18.202099
1285,17.214766
1286,16.435028
1287,16.029617
1288,15.915937
1289,16.032639
1290,16.479214
1291,16.964151
1292,17.867670
1293,19.355095
1294,20.990364
1295,20.909267
1296,20.050571
1297,19.375305
1298,19.264929
1299,19.499205
1300,20.262371
1301,21.193689
1302,22.257498
1303,24.210661
1304,23.798908
1305,21.251493
1306,19.941032
1307,19.474977
1308,19.415596
1309,19.692478
1310,20.281132
1311,21.266357
1312,22.221373
1313,22.789614
1314,22.707813
1315,22.332640
1316,21.973925
1317,21.613417
1318,21.066326
1319,20.437454
1320,19.985001
1321,19.761175
1322,19.684919
1323,19.765253
1324,19.915907
1325,20.026384
1326,19.845472
1327,19.353153
1328,18.863117
1329,18.427454
1330,17.954540
1331,17.720079
1332,17.620535
1333,17.316147
1334,16.823586
1335,16.371622
1336,16.018997
1337,15.839865
1338,15.800984
1339,15.904063
1340,15.934806
1341,16.361376
1342,17.374952
1343,17.412033
1344,17.483467
1345,16.323235
1346,15.701460
1347,15.280930
1348,15.132485
1349,14.965814
1350,15.140864
1351,15.714604
1352,16.112846
1353,16.321180
1354,16.781960
1355,17.882702
1356,18.471746
1357,19.326036
1358,20.445913
1359,20.364468
1360,19.347673
1361,18.604147
1362,17.903896
1363,16.992479
1364,16.165274
1365,15.436500
1366,14.874507
1367,14.571035
1368,14.358773
1369,14.185107
1370,14.006421
1371,13.925453
1372,13.826332
1373,13.721889
1374,13.581698
1375,13.276707
1376,12.887796
1377,12.494619
1378,12.245967
1379,12.254206
1380,12.340367
1381,12.473579
1382,12.566518
1383,12.652087
1384,12.801153
1385,13.108722
1386,13.760272
1387,14.529552
1388,15.353098
1389,16.101173
1390,16.761930
1391,17.131128
1392,17.444662
1393,17.788748
1394,17.831217
1395,17.496576
1396,17.004377
1397,16.393307
1398,15.833416
1399,15.480409
1400,15.523433
1401,15.645351
1402,15.852700
1403,16.012236
1404,15.874512
1405,15.321477
1406,14.874051
1407,14.309956
1408,13.912252
1409,13.621140
1410,13.693787
1411,13.895700
1412,14.161258
1413,14.539041
1414,14.861593
1415,15.066052
1416,15.299813
1417,15.438586
1418,15.494306
1419,15.479524
1420,15.425854
1421,15.399643
1422,15.416605
1423,15.592275
1424,15.990794
1425,16.548496
1426,17.204948
1427,17.988338
1428,18.862038
1429,19.832674
1430,19.998148
1431,19.046562
1432,18.234871
1433,17.501545
1434,16.866043
1435,16.402952
1436,16.128664
1437,15.957552
1438,15.813672
1439,15.719007
1440,15.722159
1441,15.905942
1442,16.322613
1443,16.872353
1444,17.351322
1445,17.787304
1446,18.302835
1447,19.414024
1448,19.353287
1449,19.454082
1450,19.613750
1451,19.702919
1452,19.577829
1453,19.420965
1454,19.330544
1455,18.966942
1456,18.613012
1457,18.516953
1458,18.642479
1459,18.898108
1460,19.234137
1461,19.424498
1462,19.448805
1463,19.433849
1464,19.387644
1465,19.295313
1466,19.232683
1467,19.214466
1468,19.169796
1469,19.044735
1470,18.971203
1471,18.984034
1472,19.060625
1473,19.114384
1474,19.019964
1475,18.695887
1476,18.375717
1477,18.172483
1478,17.987631
1479,17.824371
1480,17.690704
1481,17.584370
1482,17.602133
1483,17.743235
1484,17.984932
1485,18.117746
1486,18.003296
1487,17.978271
1488,18.009966
1489,17.991028
1490,17.992861
1491,18.039072
1492,11.785067
1493,11.828690
1494,11.881446
1495,11.962816
1496,12.014587
1497,12.033049
1498,12.006504
1499,11.955276
1500,19.191872
1501,18.966854
1502,18.660938
1503,18.281214
1504,18.129774
1505,18.199451
1506,17.694099
1507,17.156553
1508,16.926416
1509,16.801828
1510,16.743961
1511,16.839983
1512,16.978081
1513,17.016037
1514,16.882307
1515,16.762720
1516,16.583460
1517,16.393293
1518,16.351433
1519,16.462980
1520,16.717699
1521,17.124426
1522,17.706602
1523,18.314371
1524,18.818632
1525,18.886532
1526,18.513983
1527,17.866348
1528,17.301268
1529,16.723621
1530,16.545115
1531,16.728256
1532,17.037546
1533,17.214262
1534,17.240015
1535,17.278442
1536,17.239763
1537,17.098251
1538,16.501225
1539,15.665966
1540,15.110455
1541,15.031315
1542,15.021393
1543,15.017926
1544,14.950278
1545,14.949265
1546,14.972323
1547,15.176455
1548,15.388895
1549,15.483320
1550,15.452888
1551,15.261256
1552,15.291978
1553,15.382394
1554,15.421837
1555,15.306550
1556,15.223436
1557,15.175419
1558,15.142183
1559,15.126762
1560,15.152320
1561,15.125984
1562,15.000152
1563,14.784064
1564,14.702336
1565,14.768943
1566,14.903411
1567,15.120300
1568,15.365335
1569,15.729241
1570,15.504910
1571,15.025775
1572,14.616922
1573,14.464195
1574,14.357042
1575,14.261282
1576,14.229891
1577,14.356035
1578,14.588122
1579,14.756961
1580,14.790377
1581,14.941561
1582,15.283629
1583,15.187681
1584,14.693182
1585,14.234159
1586,14.068331
1587,13.941822
1588,14.003242
1589,14.054743
1590,14.162137
1591,14.200399
1592,14.367992
1593,14.582347
1594,14.750170
1595,14.605729
1596,14.542387
1597,14.587898
1598,14.790566
1599,15.043023
1600,15.227340
1601,15.290838
1602,15.434037
1603,15.490319
1604,15.406425
1605,15.297000
1606,15.235052
1607,15.217594
1608,15.298648
1609,15.389433
1610,15.449312
1611,15.448745
1612,15.441042
1613,15.406156
1614,15.330230
1615,15.256764
1616,15.180434
1617,15.109553
1618,15.028427
1619,14.907909
1620,14.754510
1621,14.623905
1622,14.550961
1623,14.478860
1624,14.379681
1625,14.297200
1626,14.168176
1627,14.052918
1628,13.999508
1629,13.946676
1630,13.785627
1631,13.702092
1632,13.668654
1633,13.397180
1634,13.222623
1635,13.154630
1636,13.175705
1637,13.249926
1638,13.346688
1639,13.464123
1640,13.650687
1641,13.866776
1642,14.057493
1643,14.002064
1644,13.249569
1645,12.910382
1646,12.808166
1647,12.772099
1648,12.759735
1649,12.889766
1650,12.965464
1651,13.121931
1652,13.375750
1653,13.782883
1654,13.774538
1655,14.013288
1656,13.621328
1657,13.253494
1658,12.996119
1659,13.046352
1660,12.905731
1661,12.873132
1662,12.863017
1663,12.658116
1664,12.503851
1665,12.332982
1666,12.186204
1667,12.103316
1668,12.001494
1669,11.852211
1670,11.615432
1671,11.447228
1672,11.234680
1673,10.981379
1674,10.748918
1675,10.606224
1676,10.376950
1677,10.164692
1678,10.201561
1679,10.307917
1680,10.444953
1681,10.587271
1682,10.677275
1683,10.761299
1684,10.926291
1685,11.216453
1686,11.762115
1687,12.333505
1688,13.111485
1689,13.852316
1690,14.363382
1691,14.363647
1692,14.229652
1693,13.817502
1694,13.557618
1695,13.346401
1696,13.041932
1697,12.817451
1698,12.485786
1699,12.318253
1700,12.362424
1701,12.388078
1702,12.398602
1703,12.385965
1704,12.373413
1705,12.127980
1706,12.073975
1707,12.018698
1708,11.924598
1709,12.023643
1710,12.062100
1711,12.052507
1712,12.155002
1713,12.261873
1714,12.328942
1715,12.305911
1716,12.289563
1717,12.224017
1718,12.143319
1719,12.091023
1720,12.057055
1721,12.036832
1722,12.062028
1723,12.106869
1724,12.164346
1725,12.194300
1726,12.221325
1727,12.265914
1728,12.332279
1729,12.392934
1730,12.479065
1731,12.436626
1732,12.306661
1733,12.209135
1734,12.114123
1735,12.057697
1736,12.029563
1737,12.008838
1738,12.015736
1739,12.032970
1740,12.110041
1741,12.269049
1742,12.466204
1743,12.650783
1744,12.805099
1745,12.978916
1746,13.260086
1747,13.357280
1748,13.107590
1749,13.006022
1750,12.988282
1751,13.004189
1752,13.020637
1753,13.009350
1754,12.966336
1755,12.923122
1756,12.918121
1757,12.955115
1758,13.023046
1759,13.066452
1760,13.074764
1761,13.052983
1762,13.014543
1763,12.998755
1764,13.009130
1765,13.032076
1766,13.056230
1767,13.053596
1768,13.026186
1769,12.965720
1770,12.936019
1771,12.967364
1772,13.015332
1773,13.005437
1774,12.894384
1775,12.797964
1776,12.705639
1777,12.662358
1778,12.638412
1779,12.616636
1780,12.619184
1781,12.653710
1782,19.242455
1783,19.571703
1784,19.806795
1785,19.855595
1786,19.611776
1787,19.521313
1788,19.509977
1789,19.582232
1790,11.888330
1791,11.944202
1792,12.004397
1793,12.088089
1794,12.137616
1795,12.154283
1796,12.158993
1797,12.136756
1798,12.096766
1799,12.042087
1800,18.401005
1801,18.193964
1802,18.105120
1803,18.285015
1804,18.091019
1805,17.327623
1806,16.788538
1807,16.546633
1808,16.477375
1809,16.434841
1810,16.395554
1811,16.335154
1812,16.202621
1813,16.045376
1814,15.886638
1815,15.823229
1816,15.898770
1817,16.065554
1818,16.267862
1819,16.412098
1820,16.525198
1821,16.712172
1822,17.049292
1823,17.363623
1824,17.515711
1825,17.474331
1826,17.245176
1827,16.863634
1828,16.452932
1829,16.191050
1830,16.235497
1831,16.529909
1832,16.891132
1833,17.233446
1834,17.937141
1835,18.622868
1836,19.062056
1837,19.547455
1838,19.511288
1839,18.444168
1840,17.662979
1841,17.301291
1842,17.152206
1843,17.060183
1844,17.123098
1845,17.481815
1846,18.122732
1847,18.593992
1848,19.283968
1849,18.994122
1850,18.110582
1851,17.641878
1852,17.697041
1853,18.040117
1854,18.396711
1855,18.603477
1856,17.978502
1857,17.423456
1858,17.234835
1859,17.577229
1860,18.130808
1861,17.870539
1862,17.523663
1863,17.497620
1864,17.787775
1865,18.232285
1866,18.703354
1867,19.151937
1868,19.485525
1869,18.807642
1870,17.489031
1871,16.577845
1872,16.092310
