frame,value
153,14.987541
154,14.931100
155,14.876860
156,14.703230
157,14.540875
158,13.920433
159,13.506269
160,13.113827
161,12.826566
162,12.594008
163,12.257232
164,11.985591
165,11.660828
166,11.308867
167,10.908976
168,10.554631
169,10.391613
170,10.310747
171,10.373400
172,10.489197
173,10.536465
174,10.555665
175,10.606289
176,10.611506
177,10.632725
178,10.769155
179,10.975780
180,11.189681
181,11.427712
182,11.636575
183,11.803985
184,11.842918
185,11.913064
186,12.211632
187,12.523797
188,12.826935
189,13.199707
190,13.391762
191,13.325156
192,13.310628
193,13.055864
194,12.695453
195,12.389182
196,12.062380
197,11.778210
198,11.487108
199,11.205532
200,11.026806
201,10.959632
202,11.068151
203,11.282569
204,11.495614
205,11.702808
206,11.893617
207,11.818879
208,11.644743
209,11.502519
210,11.499549
211,11.521423
212,11.640314
213,11.842167
214,12.186606
215,12.542757
216,12.930067
217,13.288468
218,13.578655
219,13.773981
220,13.913051
221,14.040948
222,14.188620
223,14.366043
224,14.702362
225,15.136835
226,15.475119
227,15.629954
228,15.654538
229,15.565526
230,15.390294
231,15.195859
232,15.145601
233,15.164840
234,15.215014
235,15.287450
236,15.369275
237,15.477816
238,15.648532
239,15.949540
240,15.513622
241,14.283838
242,12.919723
243,12.616820
244,12.632812
245,12.686743
246,12.696920
247,12.694360
248,12.694208
249,12.690740
250,12.697650
251,12.702898
252,12.698139
253,12.699821
254,12.705789
255,12.702848
256,12.691788
257,12.685258
258,12.679690
259,12.677241
260,12.686922
261,12.707380
262,12.719729
263,12.716075
264,12.715290
265,12.714608
266,12.702479
267,12.676974
268,12.667566
269,12.655465
270,12.640038
271,12.621078
272,12.612747
273,12.596703
274,12.581669
275,12.575700
276,12.562813
277,12.546217
278,12.532576
279,12.514274
280,12.487446
281,12.498255
282,9.914623
283,9.988296
284,10.071554
285,10.133690
286,10.187357
287,10.212982
288,10.210325
289,10.196799
290,10.168691
291,10.149555
292,10.133921
293,10.126510
294,10.123025
295,10.120741
296,10.096169
297,10.051157
298,10.007378
299,9.976392
300,13.778244
301,13.702295
302,13.395385
303,13.156174
304,13.065727
305,12.996183
306,12.956155
307,12.948361
308,12.948888
309,12.942093
310,12.955245
311,12.972262
312,13.020271
313,13.059707
314,13.147116
315,13.224049
316,13.288915
317,13.389344
318,13.521688
319,13.694105
320,13.861025
321,14.035045
322,14.279523
323,14.401883
324,14.431341
325,14.493464
326,14.570778
327,14.575053
328,14.445598
329,14.227590
330,14.162269
331,14.290602
332,14.261650
333,14.260059
334,14.179953
335,13.966471
336,13.860356
337,13.825519
338,13.873549
339,13.964531
340,14.089770
341,14.171194
342,14.172533
343,14.210854
344,14.243936
345,14.424397
346,14.727496
347,15.064129
348,15.459707
349,15.544098
350,15.657508
351,15.597357
352,15.540720
353,15.416970
354,15.131697
355,14.912333
356,14.644706
357,14.160910
358,13.789624
359,13.458351
360,15.068074
361,14.919945
362,14.999798
363,15.208780
364,15.553325
365,15.985974
366,16.625698
367,17.002817
368,17.207651
369,17.267035
370,17.012016
371,16.656761
372,16.453245
373,16.467657
374,16.898926
375,17.606716
376,17.954468
377,17.960335
378,17.747524
379,17.147795
380,16.548779
381,16.006594
382,15.675960
383,15.464647
384,15.338359
385,15.320667
386,15.407720
387,15.619292
388,15.917700
389,16.210661
390,16.603518
391,16.875622
392,17.595224
393,19.044086
394,20.973623
395,20.898924
396,20.791538
397,21.262268
398,21.634445
399,21.198479
400,20.348078
401,19.529045
402,18.787693
403,18.042578
404,17.361565
405,16.858332
406,16.580055
407,16.591887
408,16.782053
409,16.924809
410,16.998997
411,17.077766
412,17.265211
413,17.735355
414,18.387821
415,18.245909
416,17.720921
417,17.302450
418,16.847235
419,16.323061
420,15.736068
421,15.305029
422,15.112903
423,15.044198
424,15.086509
425,15.267460
426,15.504385
427,15.749769
428,15.606990
429,15.564219
430,15.508314
431,15.808682
432,15.531280
433,15.855573
434,16.047497
435,15.938645
436,15.843493
437,15.687461
438,15.495479
439,15.336435
440,15.322801
441,15.102365
442,14.701777
443,14.207484
444,13.788619
445,13.536340
446,13.556596
447,13.494137
448,13.421712
449,13.282926
450,13.106888
451,12.952771
452,12.787433
453,12.678576
454,12.566778
455,12.489650
456,12.339905
457,11.926315
458,11.494978
459,11.120621
460,10.756968
461,10.370459
462,10.234665
463,10.188043
464,10.203641
465,10.239301
466,10.261438
467,10.333790
468,10.376510
469,10.408665
470,10.516979
471,10.578366
472,10.605433
473,10.613367
474,10.639121
475,10.751690
476,10.865096
477,10.976373
478,11.163722
479,11.351824
480,11.521157
481,11.663504
482,11.707236
483,11.664852
484,11.561051
485,11.592201
486,11.619593
487,11.449796
488,11.388662
489,11.365047
490,11.186225
491,10.988818
492,10.808075
493,10.582476
494,10.390903
495,10.240357
496,10.137817
497,10.056737
498,9.968694
499,9.847528
500,9.798892
501,9.776548
502,9.828160
503,9.962820
504,10.178797
505,10.408576
506,10.636855
507,10.774273
508,10.912065
509,10.979324
510,11.210248
511,11.393696
512,11.702535
513,12.086535
514,12.456480
515,12.724181
516,13.029814
517,13.337503
518,13.717674
519,14.087215
520,14.390124
521,14.597181
522,14.809493
523,14.952085
524,15.076859
525,15.210926
526,15.336706
527,15.512253
528,15.668874
529,15.772650
530,15.808795
531,15.803654
532,15.830724
533,15.894093
534,15.962862
535,16.056541
536,16.098782
537,16.176029
538,16.355947
539,16.603678
540,16.870924
541,17.180170
542,17.662121
543,18.148731
544,18.125414
545,18.112694
546,17.981789
547,17.663582
548,17.348272
549,17.186010
550,17.214298
551,17.315836
552,17.359137
553,17.270357
554,17.117769
555,16.922031
556,16.726618
557,16.548418
558,16.476240
559,16.463758
560,16.449974
561,16.547504
562,16.675797
563,16.768063
564,16.794842
565,16.697893
566,16.576698
567,16.478888
568,16.349209
569,16.254200
570,16.216156
571,11.699616
572,11.728498
573,11.772282
574,11.814295
575,11.854078
576,11.857388
577,11.822655
578,11.760922
579,11.691321
580,11.631372
581,11.596438
582,11.586309
583,11.586883
584,11.636677
585,11.647600
586,11.628447
587,11.612820
588,11.602469
589,11.604805
590,11.601115
591,11.590736
592,11.597029
593,11.612524
594,11.617470
595,11.620094
596,11.622962
597,11.638824
598,11.639565
599,11.636191
600,14.837127
601,14.770843
602,14.734813
603,14.714958
604,14.684058
605,14.633436
606,14.542794
607,14.444251
608,14.427873
609,14.481674
610,14.516255
611,14.613628
612,14.711356
613,14.802541
614,15.091882
615,15.177942
616,15.161715
617,15.056656
618,14.879347
619,14.791756
620,14.832957
621,15.025636
622,15.070358
623,15.221193
624,15.240283
625,15.199047
626,15.109108
627,14.952607
628,14.757199
629,14.691416
630,14.660691
631,14.670519
632,14.789237
633,14.961345
634,15.198831
635,15.437345
636,15.555979
637,15.558886
638,15.501413
639,15.383073
640,15.307641
641,15.207466
642,15.028196
643,14.784247
644,14.609554
645,14.515377
646,14.493717
647,14.463522
648,14.424768
649,14.362771
650,14.339366
651,14.288227
652,14.147787
653,14.180433
654,14.448654
655,14.640409
656,14.786149
657,14.854454
658,14.887319
659,15.044867
660,15.210264
661,15.377818
662,15.474238
663,15.520098
664,15.519523
665,15.556643
666,15.547208
667,15.575476
668,15.603748
669,15.654448
670,15.823220
671,16.042107
672,16.047859
673,15.881371
674,15.841974
675,15.857512
676,15.875037
677,15.861755
678,15.755301
679,15.577587
680,15.339542
681,15.139229
682,14.982916
683,14.823684
684,14.621001
685,14.465912
686,14.388270
687,14.371137
688,14.499910
689,14.670997
690,14.789681
691,14.982214
692,15.274716
693,15.417011
694,15.312735
695,15.126559
696,15.089157
697,15.056827
698,15.095121
699,15.136200
700,15.203119
701,15.306120
702,15.415113
703,15.454518
704,15.437934
705,15.332164
706,15.092196
707,14.818130
708,14.509256
709,14.301437
710,14.249004
711,14.294110
712,14.394298
713,14.539172
714,14.691117
715,14.686936
716,14.430500
717,14.087106
718,13.909231
719,14.051117
720,13.929094
721,13.785846
722,13.963040
723,13.942198
724,13.890880
725,13.793260
726,13.656595
727,13.578914
728,13.573885
729,13.521421
730,13.392192
731,13.214518
732,13.097744
733,12.867108
734,12.690415
735,12.443406
736,12.092754
737,11.994489
738,11.864454
739,11.783484
740,11.752063
741,11.732888
742,11.646418
743,11.529077
744,11.396451
745,11.154231
746,10.874106
747,10.640047
748,10.324407
749,10.014520
750,9.808219
751,9.720534
752,9.712827
753,10.021969
754,9.976612
755,9.841642
756,9.543892
757,9.205550
758,8.957943
759,8.972205
760,8.981989
761,9.028859
762,9.123148
763,9.266569
764,9.413137
765,9.400476
766,9.355154
767,9.487338
768,9.665628
769,9.767955
770,9.946133
771,10.205648
772,10.478756
773,10.643575
774,10.683407
775,10.719973
776,10.764407
777,10.682292
778,10.625154
779,10.508449
780,10.342874
781,10.120848
782,9.795817
783,9.432031
784,9.038967
785,8.747727
786,8.513642
787,8.367397
788,8.229511
789,8.111793
790,7.956251
791,7.867784
792,7.843095
793,7.801663
794,7.814898
795,7.808108
796,7.832497
797,7.833487
798,7.801179
799,7.840988
800,7.893583
801,7.951125
802,8.081008
803,8.283425
804,8.491366
805,8.638309
806,8.789477
807,8.919621
808,8.993250
809,9.062235
810,9.167913
811,9.297921
812,9.501830
813,9.748723
814,9.975421
815,10.228820
816,10.487358
817,10.714640
818,10.855233
819,10.938639
820,11.024856
821,11.123618
822,11.251042
823,11.406228
824,11.592316
825,11.792585
826,11.931593
827,12.038718
828,12.115811
829,12.177253
830,12.212232
831,12.251711
832,12.289092
833,12.307724
834,12.317864
835,12.334375
836,12.376035
837,12.440527
838,12.540088
839,12.645866
840,12.782359
841,12.965788
842,13.243865
843,13.333434
844,13.313579
845,13.150472
846,12.906430
847,12.708478
848,12.563008
849,12.491198
850,12.501711
851,12.562979
852,12.629803
853,12.683414
854,12.717617
855,12.746517
856,17.142796
857,17.286270
858,17.462460
859,17.642487
860,11.867145
861,11.920740
862,11.968066
863,12.021191
864,12.057724
865,12.076783
866,12.061429
867,12.009540
868,11.951171
869,11.878587
870,11.806366
871,11.763289
872,11.725261
873,11.722429
874,11.703408
875,11.661535
876,11.622141
877,11.592895
878,11.561788
879,11.534721
880,11.523736
881,11.540957
882,11.587609
883,11.610746
884,11.612982
885,11.603636
886,11.590664
887,11.574049
888,11.560673
889,11.568589
890,11.576890
891,11.587243
892,11.615965
893,11.648157
894,11.678445
895,11.708720
896,11.735323
897,11.776043
898,11.811587
899,11.833402
900,14.637034
901,14.660995
902,14.661940
903,14.674864
904,14.697690
905,14.769266
906,14.829080
907,14.952330
908,15.065500
909,15.004575
910,14.935984
911,14.908045
912,14.873849
913,14.734055
914,14.505657
915,14.388884
916,14.314084
917,14.358408
918,14.414355
919,14.412991
920,14.351794
921,14.362142
922,14.474600
923,14.622821
924,14.720458
925,14.755505
926,14.682695
927,14.518295
928,14.422585
929,14.439622
930,14.616743
931,14.871994
932,15.166334
933,15.405194
934,15.491455
935,15.482346
936,15.471258
937,15.700887
938,16.032753
939,15.872704
940,15.539783
941,15.185086
942,14.894554
943,14.739492
944,14.615841
945,14.635535
946,14.812526
947,15.120622
948,15.311904
949,15.220489
950,15.134156
951,15.049905
952,15.182554
953,15.450711
954,15.338842
955,15.228906
956,15.082956
957,15.063130
958,15.222940
959,15.425939
960,15.761540
961,16.072786
962,16.337790
963,16.567463
964,16.944324
965,17.443550
966,17.849260
967,18.024200
968,18.045404
969,18.154888
970,18.251198
971,17.830837
972,17.141317
973,16.810431
974,16.767113
975,16.926504
976,17.348185
977,17.697855
978,17.525845
979,16.988825
980,16.547972
981,16.118145
982,15.837160
983,15.576083
984,15.342716
985,15.096214
986,14.979053
987,15.026574
988,15.254033
989,15.367801
990,15.545871
991,15.769810
992,16.398935
993,16.921148
994,17.038471
995,17.131750
996,17.381208
997,18.045794
998,19.035116
999,18.841066
1000,18.369249
1001,17.886808
1002,17.283440
1003,16.566883
1004,15.836040
1005,15.450287
1006,15.324093
1007,15.468090
1008,15.780469
1009,16.135931
1010,16.653555
1011,16.735746
1012,16.657892
1013,16.379358
1014,16.515202
1015,16.162363
1016,16.300404
1017,16.462223
1018,16.456179
1019,16.349085
1020,16.149744
1021,15.910599
1022,15.819724
1023,15.907652
1024,15.803128
1025,15.465053
1026,14.926168
1027,14.423949
1028,14.005963
1029,13.682932
1030,13.435818
1031,13.267887
1032,12.996408
1033,12.627594
1034,12.281173
1035,11.962242
1036,11.664638
1037,11.482344
1038,11.381395
1039,11.218971
1040,11.062517
1041,10.893603
1042,10.700447
1043,10.475114
1044,10.317725
1045,10.318913
1046,10.279964
1047,10.242043
1048,10.269768
1049,10.232973
1050,10.259725
1051,10.424670
1052,10.740830
1053,11.243703
1054,11.411671
1055,11.380596
1056,11.051690
1057,10.747142
1058,10.740067
1059,10.886985
1060,11.077230
1061,11.279677
1062,11.498053
1063,11.646132
1064,11.822896
1065,11.910242
1066,11.928911
1067,12.113091
1068,12.570436
1069,13.016454
1070,13.276455
1071,13.469698
1072,13.633667
1073,13.740941
1074,13.756266
1075,13.535052
1076,13.178139
1077,12.826530
1078,12.512238
1079,12.198145
1080,11.862178
1081,11.545209
1082,11.084146
1083,10.594764
1084,10.160102
1085,9.756314
1086,9.500393
1087,9.267577
1088,9.099483
1089,8.935702
1090,8.795416
1091,8.714353
1092,8.755662
1093,8.785591
1094,8.850197
1095,8.903698
1096,8.951158
1097,8.949764
1098,8.964696
1099,9.005839
1100,9.109097
1101,9.201515
1102,9.335696
1103,9.586131
1104,9.848008
1105,10.047047
1106,10.235281
1107,10.446230
1108,10.571236
1109,10.809218
1110,11.014318
1111,11.190276
1112,11.484931
1113,11.771147
1114,12.025508
1115,12.268771
1116,12.572327
1117,12.876092
1118,13.135669
1119,13.320532
1120,13.553766
1121,13.761008
1122,13.987813
1123,14.219014
1124,14.528257
1125,14.918203
1126,15.198583
1127,15.410747
1128,15.583407
1129,15.724009
1130,15.840117
1131,15.919591
1132,15.962745
1133,15.964664
1134,15.972890
1135,16.071815
1136,16.246992
1137,16.553535
1138,16.995195
1139,17.500181
1140,18.194904
1141,19.344896
1142,21.291456
1143,21.007113
1144,19.538897
1145,18.333118
1146,17.507444
1147,16.860149
1148,16.425453
1149,16.307842
1150,16.426121
1151,16.666025
1152,16.911015
1153,17.038776
1154,17.061993
1155,17.077106
1156,17.174187
1157,17.242128
1158,17.379021
1159,11.826887
1160,11.895881
1161,11.962672
1162,12.019690
1163,12.069834
1164,12.083335
1165,12.069177
1166,12.025292
1167,11.962679
1168,11.888430
1169,11.823939
1170,11.772097
1171,11.740972
1172,11.718145
1173,11.703596
1174,11.664956
1175,11.625575
1176,11.587341
1177,11.567816
1178,11.543429
1179,11.525585
1180,11.532538
1181,11.576058
1182,11.600315
1183,11.608390
1184,11.604328
1185,11.595656
1186,11.570848
1187,11.553348
1188,11.549062
1189,11.569724
1190,11.579839
1191,11.600649
1192,11.632245
1193,11.663811
1194,11.691752
1195,11.722220
1196,11.754832
1197,11.793664
1198,11.825013
1199,11.831043
1200,14.666314
1201,14.673950
1202,14.678688
1203,14.705202
1204,14.775404
1205,14.865766
1206,14.988174
1207,15.087953
1208,15.061249
1209,14.984291
1210,14.920849
1211,14.839122
1212,14.718801
1213,14.556721
1214,14.418497
1215,14.363400
1216,14.377551
1217,14.425687
1218,14.421206
1219,14.339527
1220,14.259274
1221,14.261532
1222,14.379309
1223,14.497898
1224,14.591744
1225,14.639924
1226,14.580153
1227,14.498514
1228,14.484487
1229,14.610076
1230,14.818004
1231,15.016280
1232,15.166593
1233,15.184841
1234,15.174838
1235,15.203176
1236,15.364399
1237,15.761549
1238,15.874111
1239,15.636461
1240,15.374913
1241,15.149046
1242,14.955984
1243,14.823957
1244,14.795707
1245,14.916724
1246,15.003679
1247,15.089671
1248,15.385979
1249,15.616717
1250,15.454446
1251,15.373126
1252,15.392924
1253,15.565754
1254,15.732888
1255,15.638698
1256,15.503712
1257,15.472810
1258,15.724795
1259,16.125683
1260,16.526621
1261,16.685284
1262,16.855421
1263,17.039646
1264,17.284229
1265,17.471493
1266,17.558630
1267,17.573313
1268,17.357265
1269,17.018360
1270,16.598190
1271,16.277651
1272,16.167395
1273,16.232430
1274,16.494522
1275,16.864622
1276,17.220547
1277,17.338722
1278,17.217136
1279,17.020262
1280,16.758995
1281,16.223486
1282,16.018356
1283,15.959742
1284,15.854965
1285,15.604062
1286,15.477028
1287,15.481918
1288,15.621723
1289,15.581892
1290,15.838115
1291,16.265127
1292,16.921167
1293,17.361364
1294,17.377535
1295,17.184706
1296,17.017599
1297,16.709087
1298,16.545984
1299,16.489683
1300,16.587439
1301,16.418581
1302,16.327566
1303,16.426029
1304,16.674509
1305,17.003698
1306,16.269680
1307,16.293875
1308,15.921563
1309,16.021576
1310,15.602632
1311,15.765210
1312,15.984024
1313,15.926894
1314,15.856219
1315,15.694800
1316,15.533224
1317,15.483117
1318,15.590673
1319,15.553568
1320,15.305066
1321,14.893349
1322,14.528002
1323,14.288713
1324,14.109698
1325,13.893182
1326,13.671275
1327,13.309005
1328,12.883324
1329,12.512156
1330,12.155587
1331,11.822124
1332,11.596295
1333,11.485147
1334,11.307976
1335,11.143542
1336,10.982360
1337,10.761603
1338,10.437390
1339,10.234448
1340,10.240916
1341,10.199669
1342,10.190024
1343,10.286463
1344,10.347274
1345,10.547120
1346,10.705114
1347,10.854536
1348,10.941566
1349,10.919124
1350,10.949720
1351,11.048543
1352,11.372908
1353,12.018897
1354,12.113755
1355,12.149207
1356,11.732497
1357,12.211671
1358,12.377777
1359,12.735801
1360,12.971268
1361,13.168624
1362,13.318667
1363,13.476514
1364,13.518647
1365,13.478067
1366,13.429820
1367,13.375981
1368,13.264033
1369,13.172535
1370,13.089718
1371,13.012557
1372,12.875702
1373,12.720987
1374,12.589746
1375,12.370343
1376,12.098126
1377,11.786918
1378,11.580734
1379,11.380768
1380,11.129378
1381,10.848616
1382,10.520200
1383,10.146729
1384,9.765056
1385,9.438541
1386,9.302122
1387,9.094927
1388,8.988627
1389,8.951516
1390,8.900270
1391,8.893065
1392,8.938049
1393,8.993720
1394,9.041301
1395,9.086680
1396,9.111338
1397,9.129917
1398,9.135511
1399,9.147640
1400,9.184904
1401,9.258777
1402,9.389432
1403,9.606931
1404,9.845472
1405,10.025062
1406,10.198260
1407,10.390413
1408,10.525199
1409,10.745164
1410,10.998337
1411,11.155280
1412,11.409045
1413,11.725584
1414,11.995861
1415,12.292423
1416,12.617606
1417,12.897473
1418,13.110904
1419,13.261344
1420,13.419977
1421,13.598339
1422,13.792649
1423,14.046008
1424,14.385831
1425,14.818026
1426,15.185396
1427,15.512035
1428,15.842437
1429,16.105600
1430,16.265041
1431,16.354992
1432,16.455490
1433,16.559988
1434,16.713161
1435,17.022924
1436,17.416513
1437,17.848074
1438,18.589350
1439,19.675989
1440,20.376625
1441,20.812500
1442,21.313940
1443,20.241936
1444,19.059237
1445,18.295544
1446,17.792736
1447,17.347931
1448,11.775591
1449,11.834134
1450,11.858426
1451,11.890997
1452,11.897458
1453,11.878391
1454,11.845082
1455,11.798379
1456,11.742609
1457,11.656997
1458,11.595920
1459,11.549896
1460,11.526305
1461,11.499372
1462,11.481380
1463,11.470101
1464,11.454177
1465,11.463480
1466,11.495426
1467,11.514807
1468,11.524344
1469,11.523002
1470,11.514410
1471,11.483729
1472,11.443069
1473,11.431417
1474,11.420877
1475,11.414993
1476,11.404922
1477,11.413539
1478,11.410333
1479,11.407812
1480,11.576742
1481,11.581370
1482,11.609337
1483,11.640535
1484,11.668882
1485,11.684153
1486,11.680698
1487,11.683208
1488,11.679663
1489,11.714139
1490,11.750996
1491,11.848363
1492,11.990633
1493,12.045542
1494,12.054552
1495,12.051254
1496,12.046123
1497,12.046066
1498,12.046661
1499,12.022160
1500,14.443967
1501,14.554023
1502,14.651445
1503,14.688143
1504,14.676264
1505,14.624792
1506,14.574883
1507,14.567707
1508,14.548346
1509,14.465193
1510,14.352313
1511,14.274548
1512,14.254182
1513,14.252713
1514,14.386028
1515,14.636554
1516,14.760921
1517,14.754677
1518,14.592383
1519,14.356579
1520,14.172873
1521,14.119224
1522,14.133219
1523,14.224030
1524,14.370469
1525,14.404355
1526,14.338328
1527,14.119681
1528,13.837827
1529,13.629436
1530,13.520004
1531,13.435694
1532,13.348871
1533,13.303921
1534,13.428610
1535,13.673586
1536,13.969355
1537,14.181076
1538,14.365989
1539,14.530995
1540,14.732215
1541,14.949825
1542,15.214929
1543,15.373510
1544,15.422258
1545,15.462413
1546,15.652162
1547,16.055792
1548,16.657784
1549,17.070137
1550,17.097767
1551,16.850754
1552,16.588455
1553,16.321962
1554,16.001413
1555,15.738130
1556,15.453979
1557,15.283154
1558,15.259566
1559,15.342791
1560,15.593554
1561,15.898851
1562,16.196613
1563,16.430494
1564,16.665188
1565,16.858858
1566,16.911331
1567,16.863976
1568,16.720474
1569,16.578459
1570,16.359016
1571,15.966389
1572,15.643706
1573,15.523717
1574,15.673322
1575,15.898601
1576,15.966819
1577,15.727422
1578,15.433105
1579,15.307072
1580,15.265674
1581,15.214869
1582,15.060665
1583,14.885139
1584,14.445302
1585,14.071885
1586,13.945685
1587,13.844283
1588,13.762770
1589,13.701872
1590,13.916370
1591,14.235748
1592,14.695775
1593,15.512609
1594,15.838220
1595,15.504945
1596,15.433027
1597,15.752359
1598,15.619938
1599,15.789699
1600,15.954627
1601,15.899694
1602,15.906383
1603,15.867362
1604,15.771545
1605,15.688088
1606,15.782051
1607,15.712741
1608,15.670087
1609,15.352706
1610,14.900075
1611,14.566785
1612,14.314680
1613,14.079357
1614,13.885158
1615,13.549310
1616,13.208245
1617,12.835982
1618,12.443213
1619,12.045837
1620,11.836178
1621,11.697662
1622,11.496350
1623,11.293252
1624,11.063588
1625,10.898860
1626,10.645737
1627,10.496275
1628,10.462646
1629,10.405427
1630,10.383968
1631,10.485145
1632,10.621373
1633,10.794729
1634,11.033304
1635,11.139172
1636,11.223841
1637,11.290234
1638,11.249136
1639,11.206470
1640,11.216186
1641,11.243877
1642,11.368010
1643,11.653940
1644,11.921392
1645,12.034938
1646,12.035886
1647,12.080133
1648,12.083380
1649,12.030943
1650,12.247498
1651,12.767988
1652,13.375794
1653,13.668859
1654,13.729472
1655,13.619970
1656,13.779944
1657,13.672483
1658,13.372335
1659,13.352936
1660,13.284951
1661,13.142718
1662,13.017519
1663,12.918977
1664,12.825407
1665,12.750922
1666,12.718097
1667,12.673925
1668,12.588075
1669,12.474527
1670,12.372113
1671,12.285804
1672,12.178817
1673,12.111273
1674,12.007881
1675,11.870071
1676,11.745652
1677,11.608552
1678,11.476739
1679,11.328959
1680,11.101628
1681,10.832438
1682,10.542539
1683,10.207107
1684,9.860385
1685,9.593954
1686,9.418560
1687,9.231154
1688,9.112701
1689,9.063808
1690,8.977476
1691,8.964248
1692,8.998292
1693,9.066515
1694,9.098591
1695,9.125122
1696,9.127556
1697,9.128059
1698,9.108621
1699,9.103632
1700,9.130096
1701,9.209894
1702,9.344643
1703,9.591266
1704,9.851466
1705,10.060068
1706,10.250600
1707,10.420054
1708,10.556430
1709,10.731555
1710,10.957062
1711,11.102859
1712,11.325652
1713,11.641240
1714,11.917745
1715,12.235654
1716,12.587266
1717,12.903814
1718,13.134765
1719,13.295002
1720,13.449702
1721,13.610157
1722,13.807793
1723,14.103544
1724,14.502279
1725,14.993692
1726,15.385808
1727,15.886675
1728,16.413235
1729,16.716188
1730,13.167477
1731,13.125984
1732,12.764412
1733,12.610650
1734,12.606152
1735,12.603962
1736,9.990236
1737,10.090580
1738,10.184630
1739,10.279495
1740,10.348792
1741,10.394914
1742,10.405789
1743,10.415003
1744,10.390572
1745,10.373803
1746,10.357474
1747,10.357141
1748,10.337315
1749,10.316346
1750,10.273179
1751,10.227756
1752,10.203321
1753,10.182907
1754,10.183702
1755,10.171170
1756,10.169233
1757,10.175717
1758,10.199560
1759,10.226962
1760,10.228930
1761,10.228373
1762,10.227171
1763,10.226588
1764,10.212055
1765,10.211992
1766,10.211821
1767,10.222887
1768,10.232437
1769,10.244020
1770,10.252561
1771,10.265915
1772,10.266560
1773,10.271729
1774,10.277443
1775,10.283206
1776,10.290098
1777,10.306258
1778,10.292786
1779,10.275955
1780,10.248334
1781,10.246264
1782,10.250849
1783,10.279467
1784,10.342602
1785,10.372519
1786,10.379328
1787,10.383346
1788,10.382124
1789,10.396443
1790,10.364144
1791,10.325571
1792,10.298416
1793,10.333175
1794,10.358000
1795,10.385283
1796,10.416703
1797,10.441618
1798,10.484378
1799,10.502800
1800,13.551085
1801,13.563872
1802,13.547736
1803,13.568986
1804,13.601679
1805,13.654295
1806,13.747455
1807,13.895804
1808,14.025342
1809,14.102823
1810,14.118796
1811,13.997628
1812,13.795937
1813,13.613257
1814,13.485559
1815,13.354465
1816,13.158323
1817,13.006386
1818,12.898267
1819,12.787237
1820,12.689598
1821,12.675591
1822,12.744230
1823,12.802099
1824,12.681436
1825,12.681641
1826,12.690389
1827,12.798325
1828,12.877734
1829,12.970362
1830,12.976086
1831,13.051253
1832,13.140952
1833,13.283566
1834,13.425320
1835,13.555536
1836,13.667807
1837,13.846874
1838,14.135055
1839,14.464736
1840,14.740396
1841,14.909782
1842,14.897863
1843,14.754649
1844,14.551208
1845,14.433807
1846,14.406091
1847,14.453552
1848,14.515383
1849,14.441241
1850,14.298414
1851,14.204712
1852,14.192576
1853,14.270506
1854,14.330247
1855,14.263860
1856,14.054984
1857,13.910178
1858,13.864772
1859,13.902841
1860,14.031735
1861,14.096962
1862,14.199846
1863,14.262865
1864,14.331788
1865,14.369465
1866,14.312471
1867,14.234263
1868,14.091549
1869,13.959137
1870,14.098240
1871,14.199746
1872,14.229609
