frame,value
153,13.134394
154,12.792968
155,12.641571
156,12.579638
157,12.221550
158,11.756685
159,11.453778
160,11.269480
161,11.112493
162,10.865377
163,10.665998
164,10.447982
165,10.333583
166,10.279380
167,10.254914
168,10.310742
169,10.398776
170,10.540550
171,10.682326
172,10.765738
173,10.719804
174,10.744716
175,10.787078
176,10.824486
177,10.805853
178,10.955361
179,11.086145
180,11.260755
181,11.302649
182,11.341235
183,11.296412
184,11.256080
185,11.224449
186,11.267803
187,11.286180
188,11.329998
189,11.237312
190,11.244032
191,11.070798
192,10.812935
193,10.573335
194,10.446291
195,10.351284
196,10.256536
197,10.218383
198,10.231231
199,10.176912
200,10.128966
201,10.053393
202,9.999502
203,9.990469
204,10.036130
205,10.160173
206,10.267038
207,10.334895
208,10.459557
209,10.722652
210,10.823888
211,10.825994
212,10.891149
213,11.024245
214,11.183107
215,11.313660
216,11.465772
217,11.530254
218,11.536215
219,11.506901
220,11.491480
221,11.428425
222,11.370987
223,11.371631
224,11.420541
225,11.502795
226,11.581316
227,11.628000
228,11.637580
229,11.664949
230,11.656796
231,11.642721
232,15.292898
233,15.364848
234,15.404853
235,15.513622
236,15.640786
237,15.892441
238,16.230146
239,16.644165
240,17.208164
241,17.991272
242,18.977497
243,20.260719
244,21.527538
245,20.798176
246,19.937641
247,18.980461
248,18.237326
249,17.903528
250,17.833340
251,17.909437
252,17.981892
253,17.963696
254,17.933617
255,17.894197
256,18.019152
257,18.166265
258,18.238169
259,18.262392
260,18.192644
261,18.206905
262,18.150249
263,18.134342
264,18.081768
265,17.981628
266,17.908800
267,17.953930
268,18.051344
269,18.168163
270,18.311153
271,18.473196
272,18.607363
273,18.602215
274,18.483231
275,18.376753
276,11.778712
277,11.820580
278,11.877215
279,11.918126
280,11.947905
281,11.969568
282,11.959945
283,11.923791
284,11.889028
285,11.841366
286,11.803728
287,11.782520
288,11.790504
289,11.832291
290,11.815705
291,11.756570
292,11.727357
293,11.705721
294,11.688137
295,11.672455
296,11.664351
297,11.668545
298,11.677376
299,11.677269
300,15.148414
301,14.928786
302,14.726698
303,14.619900
304,14.574234
305,14.536574
306,14.498341
307,14.481563
308,14.465477
309,14.432394
310,14.420478
311,14.432910
312,14.520895
313,14.638411
314,14.784244
315,14.939867
316,14.982100
317,14.984424
318,14.987127
319,15.028249
320,15.124382
321,15.233020
322,15.401012
323,15.546903
324,15.711358
325,15.847713
326,15.961030
327,15.950616
328,15.804826
329,15.552715
330,15.499182
331,15.754303
332,16.191792
333,16.862032
334,17.204939
335,16.780317
336,16.437349
337,16.358913
338,16.484745
339,16.849976
340,17.361980
341,17.461782
342,17.309656
343,17.168373
344,17.065611
345,17.200768
346,17.784092
347,18.717085
348,19.777935
349,19.479876
350,18.890194
351,18.178585
352,17.648029
353,17.467106
354,17.467346
355,17.494522
356,17.050640
357,16.257889
358,15.678741
359,15.309663
360,15.053062
361,14.920500
362,14.997315
363,15.208484
364,15.540112
365,15.987680
366,16.617701
367,16.997913
368,17.203941
369,17.264069
370,17.014414
371,16.655624
372,16.448946
373,16.467911
374,16.890711
375,17.600479
376,17.939981
377,17.951088
378,17.744898
379,17.146370
380,16.540821
381,16.003429
382,15.679141
383,15.524435
384,15.424791
385,15.371163
386,15.478423
387,15.679523
388,15.924129
389,16.134537
390,16.608232
391,17.155968
392,18.275633
393,19.944738
394,20.253204
395,19.999599
396,19.862349
397,19.975988
398,20.173685
399,20.205202
400,19.839855
401,19.415689
402,19.247927
403,19.377279
404,19.309948
405,19.084225
406,19.020157
407,18.830172
408,18.439459
409,17.914946
410,17.397715
411,16.679459
412,16.041603
413,15.688339
414,15.514612
415,15.432613
416,15.604381
417,15.944118
418,16.363796
419,16.900631
420,16.644718
421,16.108604
422,15.921828
423,15.995878
424,15.547943
425,15.824704
426,16.013887
427,15.901580
428,15.703411
429,15.416519
430,15.149681
431,15.042319
432,15.137830
433,15.090828
434,14.819921
435,14.404290
436,14.043128
437,13.810699
438,13.666541
439,13.591867
440,13.509664
441,13.142521
442,12.632787
443,12.177656
444,11.703850
445,11.333875
446,11.272215
447,11.239632
448,11.158281
449,11.052962
450,10.914504
451,10.765223
452,10.662462
453,10.909637
454,10.942940
455,10.898512
456,10.519032
457,10.270472
458,10.195000
459,10.208242
460,10.269362
461,10.391479
462,10.528472
463,10.599483
464,10.625443
465,10.671374
466,10.744879
467,10.801415
468,10.940114
469,11.117502
470,11.280350
471,11.424086
472,11.587474
473,11.749584
474,11.871388
475,12.043140
476,12.240831
477,12.463242
478,12.514790
479,12.434674
480,12.504406
481,12.321012
482,12.232298
483,12.098544
484,11.844493
485,11.525163
486,11.325876
487,11.255486
488,11.198397
489,11.124513
490,10.976695
491,10.838538
492,10.772827
493,10.765639
494,10.754424
495,10.741358
496,10.767344
497,10.785095
498,10.789823
499,10.824633
500,10.866297
501,10.853639
502,10.859394
503,10.941475
504,11.094989
505,11.338080
506,11.611509
507,11.719468
508,11.744502
509,11.798166
510,11.831553
511,11.731751
512,11.702586
513,11.862700
514,12.089486
515,12.342599
516,12.590714
517,12.801010
518,12.897352
519,12.831735
520,12.722453
521,12.654538
522,12.639069
523,12.640471
524,12.687210
525,12.745144
526,12.758348
527,12.757252
528,12.714808
529,12.631017
530,12.570882
531,12.521977
532,12.494412
533,12.491661
534,12.492949
535,12.538870
536,12.569755
537,12.651478
538,12.754304
539,12.890192
540,13.059695
541,13.260997
542,13.460643
543,13.539409
544,13.597128
545,13.646048
546,13.626373
547,13.611689
548,13.610036
549,13.622296
550,13.634400
551,13.612909
552,13.572031
553,13.506127
554,13.474725
555,13.452952
556,13.420762
557,13.398843
558,13.380139
559,13.384522
560,13.398905
561,13.415160
562,13.424187
563,13.442083
564,10.523360
565,10.554197
566,10.609880
567,10.639467
568,10.671657
569,10.687265
570,10.667236
571,10.608409
572,10.509352
573,10.439837
574,10.388175
575,10.353263
576,10.350821
577,10.350772
578,10.311031
579,10.241766
580,10.190374
581,10.152708
582,10.126884
583,10.118398
584,10.108751
585,10.112071
586,10.098646
587,10.093596
588,10.077595
589,10.066444
590,10.050869
591,10.035891
592,10.041451
593,10.055831
594,10.077856
595,10.103004
596,10.127712
597,10.174657
598,10.194296
599,10.203573
600,12.486159
601,12.472302
602,12.465457
603,12.504945
604,14.642920
605,14.648406
606,14.600018
607,14.566944
608,14.566987
609,14.629279
610,14.734365
611,14.901586
612,15.001286
613,14.969362
614,14.910889
615,14.853398
616,14.725114
617,14.526378
618,14.370237
619,14.295193
620,14.293801
621,14.467856
622,14.846392
623,15.217359
624,15.336932
625,15.329316
626,15.203384
627,15.006640
628,14.777133
629,14.607736
630,14.537243
631,14.510329
632,14.597929
633,14.846499
634,15.354257
635,15.962605
636,16.515406
637,16.918005
638,17.010605
639,16.908810
640,16.665987
641,16.358334
642,16.015368
643,15.713372
644,15.432552
645,15.420899
646,15.547206
647,15.968923
648,16.315332
649,16.427540
650,16.104605
651,15.864567
652,15.869546
653,16.051271
654,16.049654
655,15.855256
656,15.611342
657,15.578343
658,15.792029
659,16.183903
660,16.649515
661,16.796997
662,16.834370
663,17.029125
664,17.273975
665,17.585333
666,17.905830
667,18.186071
668,18.237000
669,18.237711
670,18.164005
671,17.669973
672,17.251080
673,17.233273
674,17.623827
675,18.240591
676,18.871447
677,18.792889
678,18.102129
679,17.392742
680,16.714069
681,16.024834
682,15.597201
683,15.378546
684,15.232697
685,15.093117
686,15.034484
687,15.023677
688,15.252955
689,15.221267
690,15.369801
691,15.408038
692,15.785192
693,15.892799
694,16.408081
695,16.799318
696,16.927231
697,16.870106
698,16.748760
699,16.402412
700,16.024319
701,15.821918
702,15.749494
703,15.632931
704,15.660544
705,15.921777
706,16.290693
707,16.824141
708,16.292595
709,16.169312
710,15.935621
711,16.118259
712,15.721118
713,15.907774
714,16.098125
715,16.043888
716,15.966908
717,15.806467
718,15.652883
719,15.582532
720,15.627860
721,15.541860
722,15.282511
723,14.859384
724,14.649890
725,14.247075
726,13.941216
727,13.688997
728,13.433741
729,13.107047
730,12.741864
731,12.407287
732,12.084161
733,11.767995
734,11.559022
735,11.455457
736,11.276576
737,11.087193
738,10.901921
739,10.708608
740,10.422030
741,10.222689
742,10.195040
743,10.190823
744,10.229457
745,10.321203
746,10.332637
747,10.439498
748,10.577626
749,10.663883
750,10.718713
751,10.828074
752,11.050869
753,11.489956
754,11.538451
755,11.612659
756,11.433625
757,11.403672
758,11.437101
759,11.631431
760,11.805733
761,11.849942
762,12.076122
763,12.227798
764,12.216984
765,12.249109
766,12.313385
767,12.391291
768,12.467866
769,12.572536
770,12.656894
771,12.589704
772,12.492978
773,12.497882
774,12.426302
775,12.344387
776,12.192279
777,11.944536
778,11.748996
779,11.537342
780,11.291745
781,11.075575
782,10.783536
783,10.582193
784,10.344617
785,10.204295
786,10.152156
787,10.176733
788,10.275860
789,10.491028
790,10.556727
791,10.667843
792,10.856227
793,10.973068
794,11.071615
795,11.218409
796,11.345227
797,11.413931
798,11.441194
799,11.530037
800,11.696954
801,11.993731
802,12.430704
803,12.919284
804,13.243302
805,13.347872
806,13.464156
807,13.894565
808,14.194117
809,14.415730
810,14.785096
811,14.941313
812,15.145661
813,15.340741
814,15.420329
815,15.180955
816,14.846898
817,14.507207
818,14.225354
819,13.949498
820,13.739161
821,13.631841
822,13.554056
823,13.493629
824,13.392623
825,13.200595
826,12.907801
827,12.642040
828,12.452050
829,12.305017
830,12.186743
831,12.111640
832,12.066418
833,12.045407
834,12.023764
835,12.008990
836,11.953280
837,11.935349
838,11.939365
839,18.451490
840,18.801701
841,19.145218
842,19.507875
843,11.857086
844,11.907749
845,11.961721
846,12.025636
847,12.074301
848,12.109402
849,12.132414
850,12.128130
851,12.104260
852,12.047201
853,11.983674
854,11.932609
855,11.880009
856,11.823162
857,11.773948
858,11.720604
859,11.673273
860,11.653812
861,11.643433
862,11.622986
863,11.614477
864,11.623108
865,11.647819
866,11.667505
867,11.657888
868,11.654498
869,11.641634
870,11.604362
871,11.586858
872,11.567177
873,11.565394
874,11.572336
875,11.577048
876,11.577273
877,11.591084
878,11.585045
879,11.568690
880,11.570654
881,11.597663
882,11.632877
883,11.637300
884,11.668246
885,11.672022
886,11.673753
887,11.665725
888,11.692071
889,11.738359
890,11.842306
891,11.975442
892,12.033805
893,12.050329
894,12.040471
895,12.035687
896,12.030605
897,12.032096
898,12.016256
899,11.983905
900,14.473045
901,14.599302
902,14.675318
903,14.690180
904,14.654662
905,14.596166
906,14.572504
907,14.544789
908,14.506535
909,14.404532
910,14.304093
911,14.266279
912,14.317134
913,14.408712
914,14.650840
915,14.847974
916,14.820283
917,14.643878
918,14.402172
919,14.182200
920,14.057601
921,14.012568
922,14.048681
923,14.198780
924,14.286999
925,14.299914
926,14.166980
927,13.884662
928,13.656951
929,13.524522
930,13.412538
931,13.305344
932,13.225963
933,13.351370
934,13.631801
935,13.820318
936,13.940878
937,14.191793
938,14.554024
939,14.961760
940,15.334468
941,15.599763
942,15.834733
943,16.053310
944,16.225729
945,16.430183
946,16.436779
947,16.431124
948,16.498644
949,16.361931
950,16.007439
951,15.651947
952,15.554465
953,15.697411
954,15.807504
955,15.730786
956,15.568339
957,15.427032
958,15.412987
959,15.580118
960,15.536542
961,15.745641
962,15.862857
963,15.919132
964,16.018665
965,16.082878
966,16.011032
967,15.848143
968,15.642077
969,15.485928
970,15.367406
971,15.281713
972,15.366729
973,15.538460
974,15.753139
975,15.943980
976,15.969584
977,15.899349
978,15.490718
979,14.944801
980,14.367380
981,13.993041
982,13.883350
983,13.847420
984,13.804440
985,13.831345
986,13.940133
987,14.005051
988,13.991277
989,14.344648
990,14.812320
991,15.320034
992,15.245010
993,15.685469
994,15.913775
995,15.722984
996,15.546908
997,15.414499
998,15.390138
999,15.463818
1000,15.637727
1001,15.610586
1002,15.468436
1003,15.183958
1004,14.887843
1005,14.646336
1006,14.410381
1007,14.131114
1008,13.866391
1009,13.442557
1010,13.089499
1011,12.744363
1012,12.383599
1013,12.009086
1014,11.805312
1015,11.705972
1016,11.511769
1017,11.333623
1018,11.071058
1019,10.869187
1020,10.614446
1021,10.406664
1022,10.346907
1023,10.253000
1024,10.186672
1025,10.218305
1026,10.293010
1027,10.433402
1028,10.700162
1029,10.854445
1030,10.989519
1031,11.146488
1032,11.269160
1033,11.349861
1034,11.454639
1035,11.562955
1036,11.662707
1037,11.698118
1038,11.758191
1039,11.744773
1040,11.679007
1041,11.703329
1042,11.830860
1043,12.112259
1044,12.556313
1045,13.118302
1046,13.455910
1047,13.456239
1048,13.426098
1049,13.402685
1050,13.429281
1051,13.549123
1052,13.844167
1053,13.533494
1054,13.341517
1055,13.293452
1056,13.549314
1057,13.230309
1058,12.844058
1059,12.768538
1060,12.689053
1061,12.610095
1062,12.522305
1063,12.403308
1064,12.293610
1065,12.203467
1066,12.192764
1067,12.196189
1068,12.192088
1069,12.170415
1070,12.157951
1071,12.167309
1072,12.172204
1073,12.111820
1074,12.016500
1075,11.924501
1076,11.833094
1077,11.716505
1078,11.596961
1079,11.372634
1080,11.098941
1081,10.801095
1082,10.518591
1083,10.212729
1084,9.846957
1085,9.666687
1086,9.478268
1087,9.289684
1088,9.150492
1089,9.070092
1090,8.956107
1091,8.925237
1092,8.959720
1093,9.020256
1094,9.066169
1095,9.099119
1096,9.124381
1097,9.122175
1098,9.105566
1099,9.115642
1100,9.134719
1101,9.194719
1102,9.307776
1103,9.534899
1104,9.787225
1105,9.990640
1106,10.189697
1107,10.345781
1108,10.501114
1109,10.673999
1110,10.928594
1111,11.096829
1112,11.296040
1113,11.601896
1114,11.908112
1115,12.250029
1116,12.645767
1117,13.015149
1118,13.279437
1119,13.498213
1120,13.727581
1121,13.963946
1122,14.220660
1123,14.526753
1124,14.909353
1125,15.314418
1126,15.681939
1127,16.196918
1128,16.635561
1129,16.969711
1130,16.998304
1131,16.932991
1132,16.857121
1133,11.654819
1134,11.699909
1135,11.770347
1136,11.790893
1137,11.811908
1138,11.802575
1139,11.816053
1140,11.823168
1141,11.842394
1142,11.833652
1143,11.830133
1144,11.826981
1145,11.827155
1146,11.817286
1147,11.801450
1148,11.770715
1149,11.722055
1150,11.702024
1151,11.683715
1152,11.668494
1153,11.660729
1154,11.671971
1155,11.704099
1156,11.719543
1157,11.718697
1158,11.714490
1159,11.702154
1160,11.675408
1161,11.658125
1162,11.646744
1163,11.637497
1164,11.642982
1165,11.644597
1166,11.647296
1167,11.638238
1168,11.633925
1169,11.617414
1170,11.611571
1171,11.617662
1172,11.626110
1173,11.642834
1174,11.648880
1175,11.646673
1176,11.642288
1177,11.619997
1178,11.628498
1179,11.660348
1180,11.728881
1181,11.844696
1182,11.907520
1183,11.907321
1184,11.912519
1185,11.925560
1186,11.937924
1187,11.941498
1188,11.919061
1189,11.886971
1190,11.869977
1191,11.866238
1192,11.875865
1193,11.913220
1194,11.940917
1195,11.989718
1196,12.028054
1197,12.090735
1198,12.125507
1199,12.157958
1200,14.402335
1201,14.489138
1202,14.618132
1203,14.855076
1204,15.084072
1205,15.195768
1206,15.214138
1207,15.165397
1208,14.995515
1209,14.675467
1210,14.409671
1211,14.218847
1212,14.106675
1213,14.016871
1214,13.867684
1215,13.522411
1216,13.304959
1217,13.119232
1218,13.031991
1219,12.960847
1220,12.816003
1221,12.886990
1222,13.046346
1223,13.074769
1224,13.281528
1225,13.297555
1226,13.262450
1227,13.227312
1228,13.273202
1229,13.324953
1230,13.375528
1231,13.442587
1232,13.529241
1233,13.662368
1234,13.844269
1235,14.051312
1236,14.205757
1237,14.337256
1238,14.431930
1239,14.482414
1240,14.520150
1241,14.573437
1242,14.579180
1243,14.512010
1244,14.363760
1245,14.284911
1246,14.335522
1247,14.498063
1248,14.673989
1249,14.760832
1250,14.740598
1251,14.644812
1252,14.569934
1253,14.514032
1254,14.377071
1255,14.222185
1256,14.036797
1257,13.912636
1258,13.895899
1259,14.023407
1260,14.240588
1261,14.452621
1262,14.597976
1263,14.666103
1264,14.586492
1265,14.549288
1266,14.459947
1267,14.412700
1268,14.460934
1269,14.463401
1270,14.451541
1271,14.428351
1272,14.431750
1273,14.292491
1274,13.940966
1275,13.676222
1276,13.568673
1277,13.452564
1278,13.500194
1279,13.556550
1280,13.585752
1281,13.529648
1282,13.294725
1283,13.269570
1284,13.182371
1285,12.812274
1286,12.490862
1287,12.367892
1288,12.594837
1289,12.639266
1290,12.777519
1291,12.928694
1292,13.066948
1293,13.066797
1294,13.095922
1295,13.020400
1296,12.922763
1297,12.824152
1298,12.716815
1299,12.670359
1300,12.599921
1301,12.444439
1302,12.295584
1303,11.948937
1304,11.589691
1305,11.343515
1306,11.107150
1307,10.999904
1308,11.037258
1309,11.096710
1310,11.095613
1311,11.099610
1312,11.094403
1313,11.152322
1314,11.171714
1315,11.374544
1316,11.605606
1317,11.704977
1318,11.683204
1319,11.414186
1320,11.255963
1321,11.036098
1322,10.720398
1323,10.512631
1324,10.387710
1325,10.140868
1326,9.989623
1327,9.883229
1328,9.670183
1329,9.466146
1330,9.177044
1331,8.864368
1332,8.665832
1333,8.617182
1334,8.590908
1335,8.579118
1336,8.548011
1337,8.628212
1338,8.764567
1339,8.788619
1340,8.746605
1341,8.663523
1342,8.596080
1343,8.465696
1344,8.362372
1345,8.277547
1346,8.259215
1347,8.251431
1348,8.284241
1349,8.323593
1350,8.358601
1351,8.390561
1352,8.474405
1353,8.367382
1354,8.317887
1355,8.399837
1356,8.601064
1357,8.650916
1358,8.572082
1359,8.587052
1360,8.604549
1361,8.596427
1362,8.596031
1363,8.624238
1364,8.662178
1365,8.651627
1366,8.618971
1367,8.584499
1368,8.548520
1369,8.548093
1370,8.581492
1371,8.670380
1372,8.721165
1373,8.700545
1374,8.718334
1375,8.717351
1376,8.688306
1377,8.693609
1378,8.692204
1379,8.586619
1380,8.498665
1381,8.424113
1382,8.316060
1383,8.208238
1384,8.033937
1385,7.798309
1386,7.531777
1387,7.267355
1388,7.053553
1389,6.953907
1390,6.824639
1391,6.753819
1392,6.716777
1393,6.675847
1394,6.640811
1395,6.622896
1396,6.630567
1397,6.644830
1398,6.643512
1399,6.642545
1400,6.625960
1401,6.613440
1402,6.618934
1403,6.653517
1404,6.694521
1405,6.803718
1406,6.957798
1407,7.053517
1408,7.171319
1409,7.306337
1410,7.463169
1411,7.528895
1412,7.652821
1413,7.858431
1414,8.088758
1415,8.330690
1416,8.541039
1417,8.753404
1418,8.906511
1419,9.025012
1420,9.109623
1421,9.173071
1422,9.221490
1423,10.617583
1424,10.682899
1425,10.892165
1426,11.042800
1427,11.159841
1428,11.245743
1429,11.242924
1430,11.245209
1431,11.216912
1432,11.173296
1433,11.148499
1434,11.149191
1435,11.257782
1436,11.380241
1437,11.424811
1438,11.460311
1439,11.469286
1440,11.467967
1441,11.491790
1442,11.492797
1443,11.483672
1444,11.488818
1445,11.540971
1446,11.588639
1447,11.632442
1448,11.669670
1449,11.669832
1450,11.682233
1451,11.703054
1452,11.707587
1453,11.717172
1454,11.747086
1455,11.788877
1456,11.839818
1457,11.839701
1458,11.872972
1459,11.682976
1460,11.673075
1461,11.690314
1462,11.712493
1463,11.721420
1464,11.726431
1465,11.708946
1466,11.686531
1467,11.657743
1468,11.665017
1469,11.687216
1470,11.759436
1471,11.877150
1472,11.917461
1473,11.922723
1474,11.902661
1475,11.892205
1476,11.900375
1477,11.891524
1478,11.840420
1479,11.794862
1480,11.780350
1481,11.795588
1482,11.804530
1483,11.831285
1484,11.873590
1485,11.930962
1486,11.955976
1487,12.005669
1488,12.036609
1489,12.076017
1490,12.105863
1491,12.126912
1492,12.142437
1493,12.146564
1494,12.129436
1495,12.119564
1496,12.139235
1497,12.216711
1498,12.280438
1499,12.313014
1500,14.513355
1501,14.479932
1502,14.426441
1503,14.306980
1504,14.098337
1505,13.956089
1506,13.800989
1507,13.593397
1508,13.477585
1509,13.411768
1510,13.379080
1511,13.437470
1512,13.492037
1513,13.566272
1514,13.540707
1515,13.523412
1516,13.513039
1517,13.615437
1518,13.627170
1519,13.620392
1520,13.668838
1521,13.834385
1522,14.015695
1523,14.181374
1524,14.301001
1525,14.399779
1526,14.454818
1527,14.495585
1528,14.509035
1529,14.523061
1530,14.486146
1531,14.432486
1532,14.393966
1533,14.397321
1534,14.441082
1535,14.471843
1536,14.495453
1537,14.617764
1538,14.811203
1539,15.054523
1540,15.269162
1541,15.369880
1542,15.390408
1543,15.301173
1544,15.126622
1545,14.995980
1546,14.911789
1547,14.967413
1548,15.111473
1549,15.215678
1550,15.196842
1551,15.156547
1552,15.209276
1553,15.218637
1554,15.088600
1555,14.960726
1556,14.868180
1557,14.938917
1558,15.081668
1559,15.079235
1560,14.968497
1561,14.859969
1562,14.604525
1563,14.306904
1564,14.067968
1565,14.038279
1566,14.128311
1567,14.315949
1568,14.591741
1569,14.910393
1570,15.230613
1571,15.413633
1572,15.783197
1573,16.058407
1574,16.079643
1575,15.589614
1576,15.490774
1577,15.306739
1578,15.103405
1579,14.922293
1580,14.736300
1581,14.517966
1582,14.397216
1583,14.274355
1584,14.079647
1585,13.923693
1586,13.944828
1587,14.008572
1588,14.145867
1589,13.897739
1590,13.491426
1591,13.193418
1592,13.022170
1593,12.854607
1594,12.653895
1595,12.243074
1596,11.868939
1597,11.697935
1598,11.596766
1599,11.419911
1600,11.266363
1601,11.033150
1602,10.816196
1603,10.556229
1604,10.370402
1605,10.351254
1606,10.283703
1607,10.250480
1608,10.247042
1609,10.269717
1610,10.322642
1611,10.450218
1612,10.585554
1613,10.668009
1614,10.774987
1615,10.823952
1616,10.861701
1617,10.938447
1618,11.045552
1619,11.157564
1620,11.238703
1621,11.346978
1622,11.381587
1623,11.439942
1624,11.554087
1625,11.667759
1626,11.762297
1627,12.004731
1628,12.395617
1629,12.760086
1630,12.891712
1631,12.902439
1632,12.927209
1633,12.936255
1634,12.909576
1635,12.823811
1636,12.715111
1637,12.548330
1638,12.467625
1639,12.442610
1640,12.416996
1641,12.395807
1642,12.369363
1643,12.293249
1644,12.051676
1645,11.822824
1646,11.724603
1647,11.650303
1648,11.639421
1649,11.666739
1650,11.720277
1651,11.778856
1652,12.005466
1653,11.778133
1654,11.752872
1655,11.945166
1656,12.471981
1657,12.324866
1658,12.096998
1659,12.127778
1660,12.132126
1661,12.150020
1662,12.170763
1663,12.175209
1664,12.179276
1665,12.192039
1666,12.221736
1667,12.242819
1668,12.258246
1669,12.276900
1670,12.290933
1671,12.315884
1672,12.280201
1673,12.187678
1674,12.132302
1675,12.031061
1676,11.916808
1677,11.767448
1678,11.628278
1679,11.444805
1680,11.175755
1681,10.896659
1682,10.580356
1683,10.262650
1684,9.896947
1685,9.620832
1686,9.425202
1687,9.218384
1688,9.085580
1689,9.027156
1690,8.925516
1691,8.899278
1692,8.928968
1693,8.957337
1694,8.994924
1695,9.049084
1696,9.063395
1697,9.052735
1698,9.043210
1699,9.067706
1700,9.119042
1701,9.198886
1702,9.347542
1703,9.592420
1704,9.869892
1705,10.117500
1706,10.358079
1707,10.518686
1708,10.689038
1709,10.869049
1710,11.138804
1711,11.295299
1712,11.535357
1713,11.871625
1714,12.231114
1715,12.590384
1716,12.944363
1717,13.250384
1718,12.781377
1719,12.685693
1720,12.556517
1721,12.491189
1722,12.446501
1723,12.406898
1724,12.307665
1725,12.195741
1726,12.069872
1727,11.946317
1728,11.796049
1729,11.654234
1730,11.564598
1731,11.561167
1732,11.532134
1733,11.472884
1734,11.407331
1735,11.377992
1736,11.348293
1737,11.375534
1738,11.411582
1739,11.460809
1740,11.513549
1741,11.577388
1742,11.622204
1743,11.649874
1744,11.672280
1745,11.689410
1746,11.713303
1747,11.749329
1748,11.782135
1749,11.818265
1750,11.837913
1751,11.833896
1752,11.840169
1753,11.843184
1754,11.832806
1755,11.828985
1756,11.808263
1757,11.796115
1758,11.790074
1759,11.813307
1760,11.880182
1761,11.983631
1762,12.022738
1763,11.996213
1764,11.974394
1765,11.959337
1766,11.943119
1767,11.936389
1768,11.902497
1769,11.862371
1770,11.855203
1771,11.860252
1772,11.853714
1773,11.886011
1774,11.914329
1775,11.967427
1776,11.999818
1777,12.049332
1778,12.075049
1779,12.098889
1780,12.114880
1781,12.149315
1782,12.169870
1783,12.158841
1784,12.158679
1785,12.166825
1786,12.189087
1787,12.227778
1788,12.267489
1789,12.308641
1790,12.336445
1791,12.324598
1792,12.318510
1793,12.311597
1794,12.260776
1795,12.233470
1796,12.208035
1797,12.137435
1798,12.065285
1799,12.001279
1800,13.426598
1801,13.545510
1802,13.632888
1803,13.754089
1804,13.834283
1805,14.044068
1806,14.063272
1807,14.136125
1808,14.184220
1809,14.216349
1810,14.281323
1811,14.368896
1812,14.414626
1813,14.468452
1814,14.457087
1815,14.461782
1816,14.462761
1817,14.506482
1818,14.535830
1819,14.545012
1820,14.516098
1821,14.523170
1822,14.562748
1823,14.582481
1824,14.591825
1825,14.579018
1826,14.504770
1827,14.365366
1828,14.237617
1829,14.185421
1830,14.184363
1831,14.221788
1832,14.282073
1833,14.072769
1834,14.144352
1835,14.210018
1836,14.279449
1837,14.344631
1838,14.398678
1839,14.432807
1840,14.491817
1841,14.536837
1842,14.505207
1843,14.446872
1844,14.408556
1845,14.499591
1846,14.662016
1847,14.886024
1848,15.116176
1849,15.166058
1850,15.195305
1851,15.349125
1852,15.638688
1853,15.630430
1854,15.227255
1855,14.769650
1856,14.237958
1857,13.851999
1858,13.851302
1859,13.973022
1860,14.177074
1861,14.482357
1862,14.736558
1863,15.001068
1864,15.228454
1865,15.539023
1866,15.760010
1867,15.935232
1868,15.418366
1869,15.407314
1870,15.196173
1871,15.108010
1872,15.132077
