frame,value
487,0.394533
488,0.432835
489,0.433861
490,0.420763
491,0.400800
492,0.353001
493,0.323915
494,0.305210
495,0.287312
496,0.286489
497,0.301451
498,0.306259
499,0.294349
500,0.278426
501,0.237300
502,0.230804
503,0.235658
504,0.200500
505,0.106974
506,0.017586
507,-0.047368
508,-0.061309
509,-0.054060
510,-0.026580
511,0.046256
512,0.101445
513,0.131528
514,0.153838
515,0.174876
516,0.193115
517,0.221502
518,0.239194
519,0.253543
520,0.259545
521,0.268048
522,0.278315
523,0.295630
524,0.327200
525,0.360647
526,0.395518
527,0.433432
528,0.491169
529,0.549905
530,0.593509
531,0.610313
532,0.564140
533,0.507432
534,0.455225
535,0.415557
536,0.389843
537,0.374843
538,0.369851
539,0.371416
540,0.393007
541,0.444275
542,0.521106
543,0.597457
544,0.660227
545,0.711646
546,0.788841
547,0.882447
548,0.776738
549,0.731455
550,0.714105
551,0.719851
552,0.734720
553,0.737061
554,0.726662
555,0.709717
556,0.701885
557,0.710585
558,0.730724
559,0.748044
560,0.754765
561,0.756809
562,0.749894
563,0.745101
564,0.752542
565,0.765754
566,0.778744
567,0.787037
568,0.788962
569,0.776259
570,0.764159
571,0.765181
572,0.783178
573,0.793099
574,0.774840
575,0.743013
576,0.722589
577,0.701846
578,0.692755
579,0.692300
580,0.689592
581,0.690294
582,0.702648
583,0.721065
584,0.734604
585,0.730801
586,0.717315
587,0.711747
588,0.711498
589,0.710243
590,0.715004
591,0.198442
592,0.203680
593,0.214004
594,0.229847
595,0.239009
596,0.243722
597,0.244512
598,0.241022
599,0.236068
600,0.778446
601,0.768295
602,0.753360
603,0.739326
604,0.734107
605,0.702307
606,0.658980
607,0.635253
608,0.626806
609,0.620883
610,0.622829
611,0.629680
612,0.624940
613,0.608142
614,0.583653
615,0.565984
616,0.557784
617,0.555920
618,0.566329
619,0.583517
620,0.601919
621,0.626202
622,0.663362
623,0.700879
624,0.724413
625,0.723430
626,0.698588
627,0.662085
628,0.624429
629,0.595158
630,0.585248
631,0.602255
632,0.631217
633,0.658086
634,0.696932
635,0.745877
636,0.777192
637,0.807972
638,0.841770
639,0.802191
640,0.732558
641,0.690571
642,0.669602
643,0.663345
644,0.662134
645,0.680793
646,0.715118
647,0.773566
648,0.778888
649,0.784568
650,0.735452
651,0.693404
652,0.688343
653,0.705846
654,0.720487
655,0.736394
656,0.736098
657,0.691704
658,0.670093
659,0.681009
660,0.717506
661,0.721744
662,0.705980
663,0.694766
664,0.700076
665,0.721938
666,0.751868
667,0.779374
668,0.796470
669,0.802553
670,0.740968
671,0.673397
672,0.620752
673,0.589978
674,0.574081
675,0.582254
676,0.613129
677,0.672342
678,0.753402
679,0.744015
680,0.706421
681,0.700696
682,0.700426
683,0.687187
684,0.621406
685,0.576790
686,0.564179
687,0.564785
688,0.575298
689,0.596773
690,0.642413
691,0.681540
692,0.740168
693,0.818753
694,0.841824
695,0.790309
696,0.759841
697,0.748214
698,0.766261
699,0.808090
700,0.839822
701,0.863418
702,0.899558
703,0.908566
704,0.854509
705,0.792924
706,0.756428
707,0.752937
708,0.773402
709,0.802298
710,0.829112
711,0.847969
712,0.857527
713,0.859866
714,0.853305
715,0.841930
716,0.826866
717,0.812032
718,0.792773
719,0.775441
720,0.765845
721,0.765497
722,0.771266
723,0.776448
724,0.778939
725,0.784848
726,0.768309
727,0.732311
728,0.705098
729,0.679261
730,0.660795
731,0.638339
732,0.603091
733,0.567579
734,0.544588
735,0.535139
736,0.536863
737,0.535711
738,0.545763
739,0.548156
740,0.580011
741,0.648423
742,0.725313
743,0.626300
744,0.556148
745,0.498686
746,0.460875
747,0.413242
748,0.436419
749,0.468931
750,0.505268
751,0.555803
752,0.572420
753,0.625197
754,0.636554
755,0.651481
756,0.660595
757,0.755316
758,0.749394
759,0.690498
760,0.640259
761,0.594276
762,0.547030
763,0.481598
764,0.397029
765,0.334922
766,0.286050
767,0.258908
768,0.249921
769,0.239105
770,0.228328
771,0.237579
772,0.256630
773,0.259965
774,0.256024
775,0.236179
776,0.247386
777,0.256010
778,0.267852
779,0.290015
780,0.310304
781,0.330670
782,0.343425
783,0.344482
784,0.327334
785,0.334861
786,0.359774
787,0.394246
788,0.433496
789,0.433743
790,0.420649
791,0.400975
792,0.352971
793,0.323598
794,0.304542
795,0.287071
796,0.286394
797,0.302369
798,0.307668
799,0.293793
800,0.279197
801,0.237249
802,0.231801
803,0.235025
804,0.198323
805,0.106365
806,0.017471
807,-0.047155
808,-0.061118
809,-0.053765
810,-0.027174
811,0.046663
812,0.101868
813,0.131393
814,0.153485
815,0.174989
816,0.193005
817,0.221691
818,0.239126
819,0.253498
820,0.259484
821,0.268342
822,0.279110
823,0.296237
824,0.327524
825,0.361864
826,0.395296
827,0.434365
828,0.491320
829,0.549780
830,0.593707
831,0.610068
832,0.564901
833,0.508539
834,0.456096
835,0.416223
836,0.390732
837,0.375981
838,0.370659
839,0.371434
840,0.393242
841,0.444858
842,0.520634
843,0.597214
844,0.659757
845,0.712061
846,0.787888
847,0.882093
848,0.777151
849,0.731351
850,0.714932
851,0.719911
852,0.734968
853,0.737744
854,0.727611
855,0.709465
856,0.702137
857,0.710141
858,0.730850
859,0.748241
860,0.754162
861,0.756155
862,0.749397
863,0.745032
864,0.751581
865,0.765228
866,0.778342
867,0.786375
868,0.787834
869,0.774134
870,0.763105
871,0.764668
872,0.782030
873,0.794212
874,0.775321
875,0.743087
876,0.722702
877,0.701213
878,0.692978
879,0.692471
880,0.690031
881,0.689952
882,0.703220
883,0.721623
884,0.735384
885,0.731354
886,0.718714
887,0.713472
888,0.720556
889,0.716280
890,0.723478
891,0.199943
892,0.205166
893,0.214962
894,0.230025
895,0.239376
896,0.244148
897,0.245150
898,0.241915
899,0.236822
900,0.778159
901,0.768817
902,0.753294
903,0.739680
904,0.734745
905,0.702937
906,0.659186
907,0.635399
908,0.626346
909,0.621240
910,0.622685
911,0.629621
912,0.624935
913,0.608231
914,0.583668
915,0.565595
916,0.558361
917,0.556185
918,0.567066
919,0.583713
920,0.601610
921,0.626098
922,0.663365
923,0.700868
924,0.724346
925,0.723394
926,0.698477
927,0.661976
928,0.624339
929,0.595072
930,0.585147
931,0.599586
932,0.629630
933,0.656234
934,0.695637
935,0.745397
936,0.776692
937,0.807474
938,0.842002
939,0.801983
940,0.732975
941,0.689770
942,0.669592
943,0.663333
944,0.661910
945,0.680557
946,0.714874
947,0.773118
948,0.778633
949,0.784674
950,0.735236
951,0.693557
952,0.688651
953,0.706129
954,0.720175
955,0.736007
956,0.736271
957,0.691504
958,0.670383
959,0.681257
960,0.717553
961,0.721318
962,0.705922
963,0.694576
964,0.700151
965,0.722181
966,0.752101
967,0.778895
968,0.796508
969,0.802823
970,0.741182
971,0.673131
972,0.620839
973,0.589731
974,0.574334
975,0.582407
976,0.612775
977,0.672514
978,0.754067
979,0.744641
980,0.706582
981,0.701257
982,0.700911
983,0.687216
984,0.621431
985,0.576337
986,0.564568
987,0.565279
988,0.575503
989,0.597061
990,0.642510
991,0.681884
992,0.740349
993,0.818976
994,0.841655
995,0.790125
996,0.759280
997,0.748015
998,0.766313
999,0.808058
1000,0.839599
1001,0.863595
1002,0.899593
1003,0.908395
1004,0.854267
1005,0.792866
1006,0.756658
1007,0.752810
1008,0.773248
1009,0.802354
1010,0.829432
1011,0.848387
1012,0.857703
1013,0.860156
1014,0.853487
1015,0.843177
1016,0.828229
1017,0.812487
1018,0.793727
1019,0.776141
1020,0.766787
1021,0.766158
1022,0.772004
1023,0.777172
1024,0.778897
1025,0.784322
1026,0.767581
1027,0.732296
1028,0.705572
1029,0.680054
1030,0.661528
1031,0.638627
1032,0.603107
1033,0.568000
1034,0.544383
1035,0.535031
1036,0.536264
1037,0.535971
1038,0.545709
1039,0.548145
1040,0.580041
1041,0.648461
1042,0.725508
1043,0.626015
1044,0.556158
1045,0.498737
1046,0.460189
1047,0.413594
1048,0.436758
1049,0.469036
1050,0.505752
1051,0.555709
1052,0.572663
1053,0.625195
1054,0.636469
1055,0.651509
1056,0.660327
1057,0.755542
1058,0.749433
1059,0.688591
1060,0.638287
1061,0.593074
1062,0.546055
1063,0.480133
1064,0.397284
1065,0.333411
1066,0.286495
1067,0.258062
1068,0.249288
1069,0.239365
1070,0.228449
1071,0.237512
1072,0.256682
1073,0.259750
1074,0.256148
1075,0.236199
1076,0.247163
1077,0.255864
1078,0.267811
1079,0.290052
1080,0.310718
1081,0.330679
1082,0.344354
1083,0.344371
1084,0.328648
1085,0.336039
1086,0.360768
1087,0.394909
1088,0.433532
1089,0.434189
1090,0.421793
1091,0.402623
1092,0.354166
1093,0.325380
1094,0.304962
1095,0.287873
1096,0.285498
1097,0.302056
1098,0.306799
1099,0.294108
1100,0.277814
1101,0.236631
1102,0.231291
1103,0.234703
1104,0.198363
1105,0.106106
1106,0.017231
1107,-0.047041
1108,-0.061179
1109,-0.054600
1110,-0.026831
1111,0.046247
1112,0.102733
1113,0.132059
1114,0.153529
1115,0.174352
1116,0.193016
1117,0.221837
1118,0.239368
1119,0.253874
1120,0.259508
1121,0.268819
1122,0.278727
1123,0.295797
1124,0.327070
1125,0.361252
1126,0.395356
1127,0.434567
1128,0.491290
1129,0.549595
1130,0.593827
1131,0.610686
1132,0.564458
1133,0.507914
1134,0.464843
1135,0.430793
1136,0.404165
1137,0.396700
1138,0.408921
1139,0.443353
1140,0.506107
1141,0.574355
1142,0.473086
1143,0.251206
1144,0.222503
1145,0.230524
1146,0.239853
1147,0.240942
1148,0.242593
1149,0.241725
1150,0.241691
1151,0.242381
1152,0.241270
1153,0.240786
1154,0.241466
1155,0.242013
1156,0.243004
1157,0.242724
1158,0.242770
1159,0.241803
1160,0.240311
1161,0.238996
1162,0.238111
1163,0.236933
1164,0.237119
1165,0.237814
1166,0.238581
1167,0.240089
1168,0.241108
1169,0.240852
1170,0.238474
1171,0.236145
1172,0.235326
1173,0.236311
1174,0.238480
1175,0.236857
1176,0.236667
1177,0.237058
1178,0.236367
1179,0.234188
1180,0.234286
1181,0.233290
1182,0.232877
1183,0.230682
1184,0.228634
1185,0.224337
1186,0.221433
1187,0.220056
1188,0.153929
1189,0.158166
1190,0.167685
1191,0.179505
1192,0.182856
1193,0.181490
1194,0.177404
1195,0.174235
1196,0.172827
1197,0.173151
1198,0.171931
1199,0.173423
1200,0.606056
1201,0.610867
1202,0.628284
1203,0.610956
1204,0.578751
1205,0.550404
1206,0.528733
1207,0.515094
1208,0.506519
1209,0.492968
1210,0.471425
1211,0.451473
1212,0.434287
1213,0.421197
1214,0.418026
1215,0.424534
1216,0.440513
1217,0.452458
1218,0.456772
1219,0.456487
1220,0.454693
1221,0.460990
1222,0.472670
1223,0.488700
1224,0.503623
1225,0.512233
1226,0.511081
1227,0.498683
1228,0.488522
1229,0.492825
1230,0.506246
1231,0.521766
1232,0.541072
1233,0.562206
1234,0.579872
1235,0.585390
1236,0.595799
1237,0.617680
1238,0.609384
1239,0.590884
1240,0.582867
1241,0.576602
1242,0.577647
1243,0.586148
1244,0.603080
1245,0.629467
1246,0.639454
1247,0.658643
1248,0.639648
1249,0.626116
1250,0.613104
1251,0.604693
1252,0.600754
1253,0.615118
1254,0.626070
1255,0.603387
1256,0.579784
1257,0.567463
1258,0.574615
1259,0.595336
1260,0.590657
1261,0.580116
1262,0.586514
1263,0.603221
1264,0.619439
1265,0.633775
1266,0.644113
1267,0.640201
1268,0.687376
1269,0.639371
1270,0.608092
1271,0.585453
1272,0.567466
1273,0.561914
1274,0.573603
1275,0.611993
1276,0.671019
1277,0.707231
1278,0.718891
1279,0.714059
1280,0.708309
1281,0.686258
1282,0.607916
1283,0.570996
1284,0.547755
1285,0.539592
1286,0.545822
1287,0.557786
1288,0.574295
1289,0.597126
1290,0.646567
1291,0.692026
1292,0.756250
1293,0.787012
1294,0.752852
1295,0.746991
1296,0.760400
1297,0.781341
1298,0.821486
1299,0.859635
1300,0.883177
1301,0.879063
1302,0.861373
1303,0.827498
1304,0.787052
1305,0.762199
1306,0.754687
1307,0.766644
1308,0.783908
1309,0.793958
1310,0.799969
1311,0.805548
1312,0.804749
1313,0.795599
1314,0.782508
1315,0.772362
1316,0.762756
1317,0.753348
1318,0.743681
1319,0.735927
1320,0.732034
1321,0.727912
1322,0.731837
1323,0.752098
1324,0.754625
1325,0.715610
1326,0.683325
1327,0.660434
1328,0.639203
1329,0.605198
1330,0.560998
1331,0.531613
1332,0.506565
1333,0.491322
1334,0.485443
1335,0.475160
1336,0.486821
1337,0.529038
1338,0.593173
1339,0.647190
1340,0.610050
1341,0.551786
1342,0.531683
1343,0.491729
1344,0.423673
1345,0.435922
1346,0.450572
1347,0.448973
1348,0.450749
1349,0.459167
1350,0.477572
1351,0.525235
1352,0.559922
1353,0.587369
1354,0.610968
1355,0.652341
1356,0.588036
1357,0.597275
1358,0.560690
1359,0.505715
1360,0.469403
1361,0.403357
1362,0.336483
1363,0.279554
1364,0.224380
1365,0.182041
1366,0.161591
1367,0.152032
1368,0.155220
1369,0.171356
1370,0.170992
1371,0.162344
1372,0.150521
1373,0.140861
1374,0.155716
1375,0.177156
1376,0.194005
1377,0.224578
1378,0.234540
1379,0.243139
1380,0.235253
1381,0.244451
1382,0.256405
1383,0.298276
1384,0.333885
1385,0.358667
1386,0.396298
1387,0.401769
1388,0.389063
1389,0.365336
1390,0.335588
1391,0.332257
1392,0.301416
1393,0.273581
1394,0.236809
1395,0.150576
1396,0.120605
1397,0.081485
1398,0.054794
1399,0.054486
1400,0.071750
1401,0.103216
1402,0.133652
1403,0.136891
1404,0.124483
1405,0.117975
1406,0.064562
1407,-0.004070
1408,-0.048349
1409,-0.062140
1410,-0.047575
1411,-0.033124
1412,0.002891
1413,0.069055
1414,0.113878
1415,0.126883
1416,0.135992
1417,0.155415
1418,0.181245
1419,0.215454
1420,0.235313
1421,0.253960
1422,0.266495
1423,0.282433
1424,0.301211
1425,0.332437
1426,0.369727
1427,0.421541
1428,0.488441
1429,0.509844
1430,0.473100
1431,0.429112
1432,0.390672
1433,0.354188
1434,0.321302
1435,0.310238
1436,0.310063
1437,0.328145
1438,0.354858
1439,0.379722
1440,0.419013
1441,0.468614
1442,0.528555
1443,0.598395
1444,0.670335
1445,0.755866
1446,0.841159
1447,0.784274
1448,0.730154
1449,0.694236
1450,0.682901
1451,0.682082
1452,0.681264
1453,0.678601
1454,0.677163
1455,0.679839
1456,0.697978
1457,0.713698
1458,0.716043
1459,0.715322
1460,0.717702
1461,0.719402
1462,0.719036
1463,0.720767
1464,0.727194
1465,0.733647
1466,0.732609
1467,0.731366
1468,0.734902
1469,0.727761
1470,0.719002
1471,0.711118
1472,0.704220
1473,0.684332
1474,0.669528
1475,0.657829
1476,0.650024
1477,0.653195
1478,0.669769
1479,0.689099
1480,0.689669
1481,0.680130
1482,0.675669
1483,0.673895
1484,0.674781
1485,0.672635
1486,0.669497
1487,0.199290
1488,0.203099
1489,0.211969
1490,0.226942
1491,0.235095
1492,0.238232
1493,0.238546
1494,0.234929
1495,0.230378
1496,0.226814
1497,0.224800
1498,0.223518
1499,0.228558
1500,0.679280
1501,0.693405
1502,0.696979
1503,0.654240
1504,0.613934
1505,0.579829
1506,0.561194
1507,0.549914
1508,0.537060
1509,0.514240
1510,0.495223
1511,0.481268
1512,0.474630
1513,0.474175
1514,0.483237
1515,0.501064
1516,0.520773
1517,0.530896
1518,0.532300
1519,0.527437
1520,0.519360
1521,0.518616
1522,0.534483
1523,0.555893
1524,0.568587
1525,0.580157
1526,0.579650
1527,0.569995
1528,0.566723
1529,0.575964
1530,0.598057
1531,0.617871
1532,0.640688
1533,0.660710
1534,0.675837
1535,0.689135
1536,0.713318
1537,0.740384
1538,0.705974
1539,0.679602
1540,0.660682
1541,0.656083
1542,0.664448
1543,0.681856
1544,0.709293
1545,0.729735
1546,0.760814
1547,0.735193
1548,0.724355
1549,0.723834
1550,0.720415
1551,0.710263
1552,0.715526
1553,0.737819
1554,0.735080
1555,0.710595
1556,0.686160
1557,0.674785
1558,0.677799
1559,0.684933
1560,0.670917
1561,0.665133
1562,0.675248
1563,0.688370
1564,0.694221
1565,0.696689
1566,0.694276
1567,0.668131
1568,0.631259
1569,0.606455
1570,0.589036
1571,0.573473
1572,0.564727
1573,0.570404
1574,0.592775
1575,0.636133
1576,0.683466
1577,0.712002
1578,0.720850
1579,0.718205
1580,0.719617
1581,0.637022
1582,0.588272
1583,0.560703
1584,0.543249
1585,0.538851
1586,0.545328
1587,0.556029
1588,0.572443
1589,0.600891
1590,0.652107
1591,0.694918
1592,0.756642
1593,0.768777
1594,0.757222
1595,0.762773
1596,0.777464
1597,0.800072
1598,0.842834
1599,0.879982
1600,0.888173
1601,0.862527
1602,0.844284
1603,0.817398
1604,0.788720
1605,0.769828
1606,0.760652
1607,0.766563
1608,0.772959
1609,0.780698
1610,0.784408
1611,0.786801
1612,0.780460
1613,0.767971
1614,0.760564
1615,0.753787
1616,0.747788
1617,0.739977
1618,0.732632
1619,0.724608
1620,0.719296
1621,0.717968
1622,0.735103
1623,0.753503
1624,0.725130
1625,0.688504
1626,0.662819
1627,0.642057
1628,0.611663
1629,0.566885
1630,0.533188
1631,0.504884
1632,0.487444
1633,0.477262
1634,0.463733
1635,0.466546
1636,0.504065
1637,0.568459
1638,0.642560
1639,0.610132
1640,0.542541
1641,0.524737
1642,0.506937
1643,0.435765
1644,0.448789
1645,0.456278
1646,0.454007
1647,0.445622
1648,0.442256
1649,0.450307
1650,0.472890
1651,0.534424
1652,0.555605
1653,0.591444
1654,0.610761
1655,0.597458
1656,0.541993
1657,0.541635
1658,0.499780
1659,0.460781
1660,0.397895
1661,0.333715
1662,0.278980
1663,0.228663
1664,0.180101
1665,0.148076
1666,0.129597
1667,0.132082
1668,0.150598
1669,0.151883
1670,0.132732
1671,0.114607
1672,0.096851
1673,0.105273
1674,0.124213
1675,0.148457
1676,0.178958
1677,0.225614
1678,0.235789
1679,0.244569
1680,0.226004
1681,0.222096
1682,0.225804
1683,0.274566
1684,0.311668
1685,0.332798
1686,0.376304
1687,0.378067
1688,0.358123
1689,0.316628
1690,0.270146
1691,0.258757
1692,0.240876
1693,0.216610
1694,0.187768
1695,0.148992
1696,0.119389
1697,0.080545
1698,0.053924
1699,0.055246
1700,0.071617
1701,0.103157
1702,0.133422
1703,0.136596
1704,0.128702
1705,0.122606
1706,0.066605
1707,-0.001060
1708,-0.048416
1709,-0.067817
1710,-0.044894
1711,-0.028748
1712,0.023301
1713,0.092520
1714,0.127168
1715,0.137533
1716,0.141301
1717,0.165641
1718,0.198741
1719,0.231870
1720,0.252352
1721,0.267963
1722,0.279137
1723,0.299731
1724,0.334360
1725,0.370993
1726,0.416410
1727,0.475348
1728,0.477544
1729,0.442342
1730,0.386729
1731,0.343022
1732,0.307827
1733,0.276598
1734,0.259057
1735,0.261838
1736,0.270805
1737,0.283300
1738,0.297014
1739,0.311292
1740,0.334901
1741,0.375830
1742,0.429131
1743,0.485281
1744,0.535368
1745,0.593484
1746,0.636705
1747,0.613398
1748,0.609668
1749,0.596520
1750,0.597376
1751,0.604427
1752,0.610666
1753,0.612792
1754,0.610563
1755,0.611450
1756,0.613561
1757,0.610339
1758,0.609854
1759,0.613639
1760,0.621214
1761,0.625525
1762,0.627503
1763,0.628374
1764,0.625782
1765,0.623844
1766,0.621320
1767,0.614933
1768,0.595461
1769,0.569828
1770,0.555578
1771,0.545420
1772,0.533578
1773,0.522574
1774,0.513972
1775,0.512595
1776,0.516506
1777,0.232867
1778,0.229776
1779,0.196430
1780,0.164074
1781,0.157725
1782,0.155351
1783,0.153251
1784,0.152960
1785,0.163876
1786,0.179848
1787,0.190835
1788,0.192570
1789,0.194425
1790,0.190609
1791,0.187365
1792,0.184408
1793,0.181483
1794,0.178903
1795,0.180856
1796,0.180232
1797,0.166963
1798,0.147714
1799,0.140435
1800,0.542872
1801,0.538809
1802,0.516249
1803,0.492729
1804,0.469799
1805,0.447821
1806,0.431328
1807,0.417209
1808,0.404893
1809,0.393486
1810,0.386163
1811,0.385437
1812,0.390614
1813,0.394690
1814,0.398875
1815,0.401680
1816,0.402738
1817,0.394396
1818,0.384431
1819,0.382692
1820,0.383065
1821,0.386459
1822,0.396497
1823,0.417295
1824,0.446689
1825,0.480335
1826,0.503710
1827,0.509732
1828,0.503427
1829,0.489494
1830,0.472495
1831,0.456682
1832,0.456578
1833,0.472909
1834,0.502597
1835,0.531792
1836,0.556442
1837,0.575015
1838,0.587084
1839,0.593694
1840,0.589352
1841,0.593337
1842,0.605397
1843,0.620418
1844,0.608293
1845,0.597664
1846,0.600518
1847,0.613214
1848,0.631312
1849,0.632031
1850,0.613255
1851,0.592876
1852,0.588801
1853,0.604732
1854,0.601806
1855,0.563449
1856,0.525468
1857,0.504646
1858,0.502918
1859,0.515174
1860,0.518069
1861,0.507370
1862,0.503138
1863,0.490698
1864,0.470105
1865,0.461002
1866,0.463530
1867,0.467712
1868,0.476483
1869,0.485994
