330642,470268
330474,470245
320297,470245
320190,470230
315383,470161
320312,470153
340927,470130
349868,470123
350326,470108
360183,470100
370315,470077
370346,470031
381240,470008
390045,469604
400299,469604
400344,469604
400344,469604
361389,469604
393630,469604
421371,466613
430145,466262
430160,463165
430343,462661
430313,462661
395935,462661
389801,462661
389846,462661
390182,462661
390304,462181
400299,461166
410690,460693
420440,460556
429977,459838
449493,459320
469833,459320
440139,455169
430313,450332
430221,447616
430160,443283
430068,440498
430374,440444
445465,440444
460861,440444
470291,440444
470321,440444
470260,440452
470275,440628
470336,445465
509948,447616
509780,450332
510269,455169
510375,459701
520309,459983
520462,460258
530578,460258
539901,460258
520751,460258
520385,460258
520324,460258
520370,460258
530715,460258
520248,460258
510238,460258
501052,460258
470291,460647
470001,460792
459915,460647
445755,460548
440261,459983
440155,459587
440139,451171
430236,450332
430175,447616
430282,445755
430389,445465
440460,440460
440628,440460
453521,440460
465301,440460
489669,440460
510208,440505
510253,440567
515304,440567
510360,440567
510223,440567
510360,440567
536834,440567
539520,440567
540649,440605
545745,445465
520538,445755
510116,445755
491928,445755
460128,445755
430374,445465
430343,440628
430068,440505
430023,440444
429962,440429
419082,440322
420043,440277
426956,440246
430252,440155
434371,440155
450698,440238
462219,440261
465789,440322
450469,440361
457839,440361
470245,440429
470260,440444
470245,440505
480361,440597
490417,443183
504089,445610
509140,447647
509216,450469
509887,451171
509963,457839
510238,457916
510284,459922
510253,460174
510238,460624
520141,460861
534759,461044
540435,461868
520309,465545
520187,469696
520126,469696
520065,469696
510177,469696
540695,469696
542434,469696
521224,469696
519866,469696
497604,469696
500396,469696
511840,469696
426132,463760
426132,460922
410491,460632
351165,460128
350158,458580
310180,455680
281021,450584
261169,447647
240203,445465
221237,440597
230041,440345
230072,440254
230072,440147
230194,440109
230316,434257
230285,430519
230316,430511
230270,430511
220825,430511
216201,430511
200592,430511
190338,430511
190353,430511
190185,430511
175811,430511
170516,430511
170578,430511
185211,430511
188140,430511
189758,430511
190231,430511
190292,430511
190292,430389
219726,430374
219726,430343
200454,430343
200271,430343
190322,430328
190322,430313
200393,430305
205551,430297
229797,430282
230346,430252
240447,430229
240982,430213
269653,430198
270111,430198
280273,430198
309753,430198
310363,430198
310043,430198
298599,430198
310119,430198
310150,430198
310119,430198
300018,430198
280731,430198
280242,430198
270385,430198
271392,430198
310195,430198
310363,430198
310363,430198
320236,430198
341079,430198
349914,430198
370697,430198
390167,430183
420669,430183
430404,430183
440277,430183
451141,430183
464813,430183
470031,430206
490707,430206
510162,430206
510086,430206
510818,430221
520584,430252
520614,430282
534988,430297
541442,430313
547134,430335
550064,430343
550079,430358
535385,430381
510299,430381
510208,430381
510192,430389
496124,430625
505615,437255
510253,440155
530593,440254
530609,440299
515426,440345
520401,440345
540634,440345
550094,440345
530807,440345
521514,440345
530593,440345
544387,440345
515243,440345
520202,440345
534881,440345
520263,440345
510314,440345
500839,440345
480468,440345
469619,440345
430267,440277
430084,440246
420669,440155
390258,434371
390258,430625
375747,430389
370910,430343
375991,430335
349975,430313
363265,430282
389617,430259
390274,430221
400344,430175
405609,430076
439636,430076
430404,430076
430267,430076
430252,430076
450531,430076
450790,430076
456176,430076
460952,430076
470092,430076
470336,430076
480514,430076
495040,430076
500854,430076
510070,430076
511077,430076
520080,430076
549804,430076
549789,430076
520294,430076
525268,430076
520187,430076
520156,430206
538421,430244
546905,430274
510284,430351
506805,431007
470474,435111
470550,439941
470397,440338
467254,440338
464096,440338
467041,440338
465225,440338
454895,440338
446075,440338
450546,440338
459701,440338
470169,440338
460922,440338
469833,440338
480377,440338
480529,440338
505676,440338
510299,440338
510223,440338
510421,440338
530395,440338
530532,440338
520401,440338
525146,440338
538681,440338
549713,440338
549911,440338
539657,440338
510330,440338
510314,440338
510299,440338
510284,440338
510253,440338
510101,440338
501358,440338
509475,448936
509109,450645
509963,456176
510101,459701
545944,460922
547943,463325
541061,464782
520462,468437
510467,469894
510330,470085
539443,470169
539138,470245
525329,470382
520278,470550
510238,480224
510238,480491
510284,480529
510314,490707
515365,496124
510528,500656
510513,500976
530670,501251
549713,506240
549255,509483
520156,509918
520111,509971
548095,510078
549728,510101
520370,510192
520080,510192
510452,510208
520278,510223
549758,510238
549911,510253
549804,510253
539978,510276
537200,510284
539566,510284
541687,510299
541687,510314
539825,510314
539276,510330
520462,510330
510345,510345
510314,510345
510253,510345
510345,510375
510330,510375
510040,510375
508697,510375
487380,510375
470016,510368
466766,510345
430679,510330
400650,510330
390121,510330
380340,510314
379119,510314
350296,510314
350173,510314
330093,510314
345428,510314
338714,510299
319763,510284
310455,510284
342330,510253
345626,510253
349884,510238
350189,510231
349868,510231
349670,510231
320358,510231
320205,510231
329040,510231
349761,510231
350112,510231
350204,510231
350296,510231
370513,510231
389953,510231
389984,510231
389938,510231
389923,510231
390365,510231
426895,510231
429580,510231
429779,510231
430053,510231
430267,510231
463134,510215
469650,510185
470169,510116
469940,510040
450363,510009
469604,509963
469955,509895
470428,509590
502899,509590
509933,509880
510116,509941
539108,509971
549942,510025
550033,510032
549972,510108
549880,510169
549942,510200
550048,510223
550003,510238
550003,510246
520065,510253
510192,510253
510101,510238
510009,510208
509963,510192
480422,510162
470321,510116
470169,510101
470230,510040
470031,510025
469879,510009
463806,509971
430450,509963
430419,509963
435470,509963
466140,509963
440261,509925
428390,509277
410339,504295
429962,495674
430130,480339
430145,470428
429946,470275
429992,470214
430221,470169
439941,470169
440017,470108
430389,470016
430328,469985
430343,469955
470046,469955
470046,469955
470413,469955
480209,469955
480163,469955
470062,469955
480117,469955
493820,469955
509933,469955
510009,469955
509841,469955
510086,469955
510375,469955
510238,469955
510177,469955
509994,469955
509994,469955
530395,469955
530380,469955
517623,469955
539337,469955
549850,469955
549545,469955
540100,469955
539810,469955
539154,469955
520111,469955
520065,469955
520706,469955
530685,469955
530685,469955
540344,469955
540328,469955
510299,469955
510162,469955
501022,469963
480422,469993
469955,470039
440872,470039
430328,470039
430114,470039
409637,470039
389831,470039
350128,470039
330963,470039
310485,470039
310256,470039
310012,470039
300933,470039
280197,470039
270324,470039
279846,470039
300888,470039
298629,470039
298629,470039
300689,470039
300689,470039
300643,470039
280380,470039
280288,470039
280242,470039
270278,470039
270233,470039
270584,470039
290481,470039
310028,470039
310256,470039
319992,470039
320205,470039
341812,470039
350158,470039
350265,470039
349838,470039
341033,470039
341705,469985
350189,469970
350234,469970
349746,469970
339462,469963
320068,469787
320068,466461
325500,463470
349914,455711
349700,440567
350158,440093
350158,439941
349960,435394
350112,430488
350387,430450
350387,430404
355361,430343
379592,430328
380447,430290
360168,430160
360168,430137
383865,430114
415893,430099
430068,430038
430130,430038
430297,430038
449386,430038
460906,430038
470092,430038
510360,430038
540557,430038
550308,430038
549972,430038
539413,430038
520828,430038
550003,430061
550094,430084
515350,430099
510177,430114
500640,430114
470642,430183
490829,430297
470260,430328
440597,430328
430175,430305
430130,430191
470214,430191
470092,430191
469848,430191
451843,430191
429962,430175
430023,430130
460159,430130
460586,430130
450347,430130
463562,430130
470123,430130
470138,430130
509979,430130
510070,430130
512222,430130
503265,430130
490417,430130
510513,430130
510574,430130
520172,430130
510528,430130
510192,430130
510086,430130
476409,430130
469757,430130
440612,430130
430297,430130
440246,430130
440185,430130
440185,430130
431045,430130
430221,430130
430236,430130
430297,430130
430358,430130
429977,430130
420730,430107
430221,430099
430282,430099
440322,430099
450805,430099
464553,430099
470245,430099
470306,430099
470199,430099
470123,430099
470077,430099
480255,430099
499526,430099
510177,430130
510192,430130
510269,430175
514907,430191
520263,430221
540222,430221
540710,430236
540878,430282
549942,430297
550033,430297
542968,430343
521240,430358
520584,431045
510360,440177
510086,440185
490020,440223
480392,440338
480407,440605
480346,449386
470184,450714
470184,451332
470138,457580
470016,460296
470306,460800
470306,460929
470275,464057
470306,467643
470199,469711
469924,469902
470352,469970
480285,470024
510147,470069
510330,470092
510406,470108
520202,470123
538833,470130
539733,470138
545166,470138
550170,470138
550125,470138
537750,470138
538970,470138
520477,470138
520004,470176
510284,470184
480545,470199
470367,470199
470245,470237
450881,470237
450607,470237
430358,470237
430068,470237
419738,470237
410461,470237
429962,470237
430221,470237
430297,470237
400466,470237
390365,470237
390350,470237
390686,470237
429260,470237
430160,470237
430389,470237
430358,470237
430938,470237
457153,470237
461425,470207
461425,470199
470016,470184
470382,470184
470413,470184
500625,470184
510192,470184
510437,470184
510421,470184
510543,470184
520172,470184
530624,470184
539108,470184
520477,470184
520217,470184
520339,470184
520278,470184
510177,470184
498413,470184
461853,470184
461853,470184
464447,470184
469741,470184
440444,470176
430221,470176
430191,470176
429977,470176
430175,470176
430053,470176
420059,470176
420852,470176
430465,470176
470031,470176
470184,470184
470214,470176
490417,470176
480758,470176
480712,470176
470153,470161
444274,470153
473983,470138
509841,470153
502609,470176
509826,470184
510070,470184
510147,470199
480270,470222
470092,470237
465209,470237
463577,470237
469940,470237
470046,470237
467102,470237
440155,470237
430374,470237
430374,470237
430374,470237
429946,470237
419296,470237
421340,470214
430145,470199
430374,470199
430389,470199
430313,470184
430389,470184
430435,470161
430404,470153
430343,470138
430206,470115
430374,470062
440216,470046
469894,470031
470581,470016
480194,470016
480224,470016
501785,470016
510162,470016
510086,470016
510177,470016
509979,470016
509841,470016
510177,470016
534378,470016
541549,470016
540298,470016
537796,470016
537918,470016
520492,470024
520385,470031
520217,470031
510314,470031
492385,470031
470291,470031
470199,470039
470138,470046
470214,470046
469970,470031
440719,470016
430511,469978
449264,469947
457244,469924
445434,469818
459152,469596
458175,467483
460433,467102
470123,465209
470245,465209
510269,465209
530593,467193
540954,468040
541000,469764
539581,469894
528320,469940
547698,469970
538345,469993
520477,470016
549682,470031
549636,470054
520309,470077
510223,470138
510192,470153
510116,470169
510101,470184
510101,470207
510162,470214
510177,470245
540893,470367
550048,470390
534332,470497
510238,473396
510131,479530
510162,480201
509902,480201
495742,480201
509918,480201
509918,480201
499786,480201
470535,480194
470046,474693
470031,470855
470108,470527
470001,470527
469635,470527
459686,470527
460800,470527
470077,470527
458557,470527
440277,470527
430328,470527
430374,470527
453933,470527
469818,470527
470245,470527
509658,470855
505371,474693
494216,480094
499252,480216
509902,480224
496917,480224
480514,480224
470123,480224
469894,480224
470245,480216
470428,480094
509933,480094
510070,480094
510086,480094
510025,480094
510009,480094
510040,480216
510269,480255
520004,480522
550033,492385
550186,494979
549697,497581
549789,499023
549850,499206
539093,499420
550109,499794
550109,500946
549926,505096
546463,509658
510269,509727
480377,509750
470214,509750
470062,509750
430282,509750
430145,509750
400787,509750
390167,509750
389846,509750
370742,509750
349975,509750
329071,509750
310165,509750
288574,509750
269927,509750
269897,509750
269760,509719
269943,509658
269958,502021
269943,499816
269882,499435
270217,499252
270233,499023
270126,497581
269821,494979
270217,492385
270263,480522
270309,480285
270538,480041
299652,470474
300949,470397
304290,470321
303955,470245
280181,470245
280212,470245
309921,470245
310104,470245
310409,470245
310012,470245
294631,470245
284927,470245
280395,470245
310302,470245
349792,470245
349945,470245
340438,470245
329147,470245
340682,470184
349914,470115
349990,470100
349975,470069
362716,470054
389862,470031
390121,470001
390136,469963
390121,469894
430023,469818
430023,469802
430099,461105
430175,460067
439849,459121
470092,459121
489868,459121
509902,459121
510253,459121
510482,459121
520584,459121
530563,459121
542419,459121
539031,459121
520324,459121
537689,459121
549850,459121
549896,459121
538497,459121
470642,459121
461624,459121
430496,453933
450637,440391
464004,440391
459030,440391
430023,440299
429809,440246
430206,439735
458541,439025
466949,439025
435760,436553
430175,430480
430389,430389
460128,430389
505447,430389
509948,430389
498840,430389
479782,430389
480117,430465
509765,430496
523025,430496
530746,430496
515426,430496
515335,430496
549942,430496
550079,430496
550064,430496
549865,430496
510604,430496
510330,430496
501556,430496
470336,430496
470214,430496
470367,430496
470245,430496
459716,430496
430282,430465
430236,430351
430343,430305
430465,430305
430267,430282
430068,430282
420410,430267
410675,430236
404571,430175
420791,430145
429916,430130
429626,430091
430160,430068
430358,430068
430465,430068
460128,430068
459686,430068
469467,430068
470077,430068
470108,430068
470092,430068
470138,430091
470016,430130
469848,430168
470214,430206
470184,430236
470138,430267
480209,430267
500762,430282
509429,430313
510162,430358
510604,430389
520233,430465
540878,430473
549774,436553
550231,439559
550308,440109
550033,443428
549957,450637
550018,458541
511032,459358
510070,460128
460403,462165
430511,462165
435470,462165
430572,462165
421173,462165
390213,462165
350296,462165
350372,462165
354370,462165
359710,462165
360153,462165
359313,462165
350204,462165
350036,462165
343963,462165
310317,462165
320037,462165
350143,462165
350372,462165
360351,462165
380538,462165
383544,462165
390136,462165
390151,462165
390243,462165
392150,462165
424514,462165
424499,462165
430313,462165
440338,462165
440612,462165
440032,462165
430450,462165
440277,462165
440277,462165
430267,462165
430267,462165
440261,462165
450561,462165
461425,460403
466476,460266
469772,460266
470016,460266
470046,460266
470123,460266
470138,460266
469970,460266
470184,460266
470214,460266
480072,460266
491989,463356
488983,465156
509994,465599
510192,469512
510345,469757
530593,469772
534118,469856
537765,469955
537017,469970
549987,469985
550033,470016
550018,470031
531738,470077
509994,470077
480438,470077
470260,470077
463668,470039
440292,470016
430114,469993
390579,469970
390304,469863
390121,469772
389648,469772
381195,469650
360397,468048
360198,465148
350265,461425
330535,459922
330535,459121
350128,450851
350128,450439
349945,440620
349975,440361
374069,440338
381149,440322
380996,440307
388366,440307
390380,440307
390411,440307
400146,440307
418762,440307
424209,440307
429931,440307
430160,440307
430221,440307
463500,440330
460510,440345
469985,440444
480148,449806
490539,450561
500198,452186
500961,458511
489791,458511
500381,458511
504989,458511
510238,458511
515899,458511
533935,458511
530456,458511
523895,458511
549972,458511
550018,458511
550003,458511
550109,458511
550155,458511
541473,458511
520248,458511
520172,458511
513992,458511
510482,458511
510467,458511
510452,458511
510345,458511
519943,458511
530517,458511
530761,458511
530807,458511
519882,458511
538497,458511
549835,460510
549865,462722
549972,465072
549987,469757
549987,469772
549926,469955
541778,469985
520294,470016
510330,470069
510025,470092
509872,470123
509918,470191
510162,470214
520126,470321
512710,479873
510391,480438
510223,489791
509841,490539
510284,490554
549468,491996
549407,498489
548828,500099
520523,500381
510238,500961
510528,504989
549591,509826
549743,509872
510421,509918
510421,509994
510330,510025
510345,510032
510345,510147
517730,510192
510726,510231
510742,510253
530624,510269
530654,510330
531723,510330
546371,510345
541763,510345
549957,510353
549987,510353
520019,510353
515197,510353
520065,510353
544265,510353
550064,510391
520416,510421
510162,510421
509979,510421
488006,510421
471145,510421
440368,510421
430160,510421
430023,510406
400131,510360
405319,510345
418395,510345
390319,510330
390029,510299
389770,510253
389724,510238
379684,510162
350250,510162
350204,510162
350357,510162
378875,510162
379241,510162
378189,510162
389923,510162
390075,510162
390350,510162
395309,510162
399978,510162
400131,510162
419921,510162
429779,510162
429794,510162
419235,510162
418701,510162
420227,510162
430175,510162
430725,510162
458557,510162
460128,510162
470092,510162
470260,510162
480148,510162
502349,510162
510177,510169
510314,510238
510177,510253
510086,510253
510131,510253
510116,510253
502914,510253
490539,510253
504974,510253
510330,510253
509796,510253
509765,510253
499328,510253
498794,510253
470596,510253
470291,510246
470031,510200
460311,510162
440200,510162
435470,510139
430099,510116
390335,510086
390014,510070
390365,510032
429779,510009
429794,509979
430084,509948
430191,509918
430221,509872
430236,509841
440399,509796
469985,507270
500442,502349
510299,502349
520065,502349
519973,502349
510375,502349
510238,502349
510269,502349
510330,502349
539154,502349
550048,502349
528961,502349
510177,502349
480392,500511
479675,499237
470581,498977
470535,490554
470306,488037
470001,487960
470153,480392
480102,480216
509536,480216
500076,480216
470260,479888
470245,479675
470550,471496
470550,470581
488372,470581
510223,470581
510009,470581
480346,470581
494338,470581
500991,470581
509933,470581
510879,470581
541946,470581
540542,470581
534744,470581
534378,470581
549865,470581
549972,470581
539840,470581
538391,470581
550033,470581
549667,470581
549636,470581
549606,470581
520431,470581
510543,470581
510101,470581
480056,470581
470291,470565
441314,470542
430358,470458
400054,470420
390319,470420
390213,470420
390213,470420
386566,470420
373489,470420
360687,470420
360061,470420
360366,470420
389633,470420
390335,470420
392486,470420
390686,470420
400329,470420
420120,470420
430068,470420
430114,470420
430252,470420
430404,470420
430297,470420
468719,470420
470016,470420
470260,470420
470306,470420
499053,470520
509948,470550
515106,470581
531555,472930
538635,475303
539062,479705
549758,480056
549682,480216
549789,480346
549758,480392
520339,489433
510452,490554
504592,490554
464187,490402
422851,484382
390258,480369
390121,480285
380386,479988
350646,479705
350189,475303
350021,470596
339691,470581
320510,470550
320358,470520
329101,470405
320251,470321
310165,470298
310165,470291
310333,470275
340911,470275
320495,470275
315383,470275
320037,470275
329147,470275
350097,470275
350296,470275
350570,470275
350433,470275
350326,470275
350402,470275
355270,470275
385620,470275
400405,470275
429855,470275
430160,470275
429901,470268
420104,470260
429916,470245
430282,470146
430252,470077
430297,470008
440109,469223
469726,464515
470108,464515
470169,464515
470367,464515
470275,464515
470352,464515
480453,464515
499771,464515
510192,464515
510253,464515
510437,464515
510467,464515
510391,464515
520050,464515
549850,464515
550033,464515
549987,464515
546035,464515
549194,464515
550170,464515
550125,464515
537841,464515
510482,464515
470458,464515
470108,464515
458465,464172
430465,441314
421096,440277
400390,432601
381179,430480
350311,430427
350143,430374
348785,430313
330642,430297
341720,430274
350250,430244
350219,430221
340789,430130
331115,430122
350158,430076
350418,430061
355239,429931
370559,429878
370574,427490
379440,420608
381103,420074
390090,419670
390243,419670
400314,419670
419433,419670
430450,420112
430450,424064
430480,429855
450271,429924
450592,430007
470062,430068
480209,430099
480239,430130
509719,430168
510177,430236
510330,430252
520187,430282
530319,430297
520080,430328
520309,430328
549728,430450
539428,430450
531204,430450
538421,430450
520401,430450
510421,430450
510269,430450
509963,430450
509384,430450
509628,430450
510055,430450
510269,430450
510284,430450
518554,430450
518554,430450
510238,430450
510238,430450
510223,430450
510177,430450
509994,430465
510391,430480
510452,430541
520126,440307
547103,450134
550247,450271
549880,450271
549896,450271
549804,450271
550064,450271
550109,450271
550094,454528
549423,469734
520202,469909
510116,470062
509963,470108
510055,470169
503723,470214
470748,470260
470458,470291
470291,470367
469985,470367
430038,470367
390167,470367
389739,470367
389724,470367
390228,470367
390228,470367
383483,470367
343078,470367
330230,470367
349899,470367
349960,470367
349838,470367
349899,470367
350112,470367
350372,470367
350326,470367
350021,470367
350006,470367
350173,470367
379043,470367
381011,470367
379821,470367
390045,470367
390335,470367
390335,470367
390167,470321
390304,470321
400115,470252
418228,470138
429885,470062
430221,469802
430297,463134
430221,450592
430130,449996
430297,430572
430297,430480
430282,430465
430267,430389
430252,430297
430191,430297
430465,430297
430282,430297
421417,430282
390182,430282
389938,430267
390029,430252
390045,430229
409301,430191
418228,430152
429840,430152
430145,430152
430160,430175
421661,430175
410461,430175
421447,430175
443923,430191
443984,430221
436431,430244
439987,430267
469818,430274
470184,430282
509841,430290
539138,430297
549972,430297
539825,430297
542160,430450
549926,430465
550018,430480
549987,433517
539703,439933
510452,440338
510162,443923
475601,446998
470245,450408
480255,456344
480392,469802
480346,470024
480300,470092
470932,470092
470382,470092
470184,470092
470031,470039
470016,470001
470046,470001
470001,470001
470138,470001
470153,470001
470184,470001
470291,470001
480102,470001
489730,470001
500732,470001
510345,470001
514968,470001
519836,470001
520248,470001
520217,470001
539596,470001
549652,470001
540573,470001
540374,470001
550079,470001
542190,470001
510269,470001
510284,470001
509963,470001
509918,470001
510208,470001
510223,470001
510284,470001
510070,470001
480361,470001
470291,470001
470397,470001
470367,470001
470214,470001
470001,469985
465103,469802
470092,468452
470138,468452
469909,468452
440368,463600
430450,458099
435272,443992
470474,443984
499893,443984
509933,443984
510116,443992
500839,458099
500839,465103
510040,469818
510162,469909
510360,469985
520324,470001
520217,470016
510208,470046
510589,470062
530532,470092
542205,470108
549667,470138
549896,470153
550094,470176
549911,470184
549896,470199
549942,470214
540802,470237
516799,470268
510192,470291
510040,470336
509475,470367
499679,470397
470245,470420
458938,470420
421340,470420
379898,470420
346923,470420
310256,470420
302993,470420
270172,470420
240234,470420
240203,470420
231948,470420
230239,470420
230316,470420
250457,470420
250411,470420
260635,470420
270019,470420
270263,470420
270263,470420
270263,470420
270172,470420
270217,470420
220642,470420
219940,470420
258255,470420
270248,470420
300140,470420
309936,470420
304321,470420
310043,470420
310287,470420
310256,470420
309997,470420
309875,470420
310104,470420
310317,470420
310302,470420
310165,470420
310379,470382
315353,470352
339813,470321
340850,470291
350021,470245
360153,470230
357467,470207
360336,470184
389663,470176
389923,470153
390243,470138
400070,470108
410476,470092
429748,470054
430099,470046
430130,470016
430404,470001
460372,469955
460723,469909
470153,469909
470138,469909
470077,469909
469879,469902
464492,469879
466857,469375
460952,466857
460906,464813
470046,464508
470001,464508
470184,464508
480239,464508
510086,464508
510589,464508
541809,464508
539276,464508
550018,464508
549987,464508
549987,464508
550079,464508
549926,464508
529464,464508
510437,464508
510040,464508
480422,464508
470367,464508
470352,464508
470184,464508
470169,464508
469863,464508
460311,461532
455871,460998
430450,460937
430480,460754
430023,460571
430175,460342
469970,460372
470336,460723
499877,460815
501113,460815
509979,460815
510101,460815
510269,460815
515731,460815
540161,460815
540222,460815
540222,460815
530364,460815
520233,460815
520431,460815
520385,460815
510208,460815
509414,460815
474288,460815
470260,460815
470291,460815
470367,460815
456619,460723
450622,460372
460678,459884
470077,459884
470016,459884
470184,459884
470397,459884
470336,459884
470138,459884
470123,459884
470108,459884
480316,459884
500595,459884
509963,459884
510055,459884
510070,459884
510772,459884
526504,459884
530349,459884
521209,459884
521209,459884
533676,459884
520416,460472
540847,460700
549911,460906
549636,460975
530761,461532
498229,465393
477157,468681
470306,469871
458343,469886
428787,469886
390106,469886
370407,469886
350204,469886
350234,469886
350189,469886
344207,469886
320480,469886
320465,469886
310394,469886
310379,469886
315307,469886
330245,469886
350036,469886
350296,469886
350280,469886
350402,469886
375030,469886
390228,469886
390106,469886
390106,469886
380355,469886
389984,469886
390090,469886
400344,469886
412399,469886
419158,469886
421188,469886
429428,469886
430130,469886
436370,469886
456069,469886
463027,469886
469863,469886
470153,469932
470184,469993
470214,470016
470123,470039
470245,470054
463958,470062
462463,470062
470031,470062
470184,470062
475433,470077
485626,470100
500595,470123
500961,470123
510360,470123
520050,470138
539703,470153
539962,470153
534805,470169
549865,470184
549835,470184
549804,470184
549987,470214
549972,470214
510131,470237
509292,470252
470031,470268
440490,470268
430282,470268
390396,470268
350158,470268
340026,470268
340530,470260
350250,470245
383956,470214
390151,470184
381164,470184
360473,470184
360458,470176
370986,470169
381317,470153
389984,470138
390029,470138
390335,470123
410629,470123
414947,470092
430267,470069
430252,470062
430206,470039
430206,470031
470092,470031
470306,470031
484298,470031
500808,470031
510330,470031
510375,470031
510238,470039
510162,470062
510360,470069
540618,470069
539886,470069
523406,470069
543472,470069
549850,470069
544525,470092
549911,470123
549743,470123
510284,470138
510437,470153
510162,470176
497909,470176
470230,470176
458663,470153
422195,470138
410659,470123
422195,470123
431396,470092
418243,470069
400512,470054
400527,470031
390304,470001
390182,469863
390228,469863
390213,469863
384597,469604
383148,464653
400344,463905
420181,462745
424255,460952
430038,458663
430084,453285
440277,450332
455062,448722
469909,448722
470077,448722
470230,448722
470046,448722
470413,448722
487609,448722
509872,448722
510055,448722
539978,448722
540161,448722
549758,448722
549835,448722
550033,448722
549926,448722
549636,448722
549591,448722
549606,448722
539352,448722
515243,448722
510223,450500
501007,458663
480621,460952
480697,462745
509796,463958
509338,465133
499404,469604
470214,469886
470352,470031
499038,470054
510299,470092
510223,470108
510131,470123
500854,470153
499588,470184
509857,470214
520401,470214
520370,470230
545318,470245
549972,470306
549942,470352
545333,470413
540390,470413
539718,477684
546066,480316
549835,480621
520736,484962
510406,490493
510253,490936
510223,497909
510299,499404
510314,499588
510223,500396
509933,500801
509750,500885
510177,501373
520401,509338
539428,509681
510604,509780
510131,509857
510101,509857
510101,509857
510330,509857
539505,509857
540710,509857
539672,509857
510574,509857
510223,509857
498809,509788
470199,509750
470001,509597
470016,509315
469924,501022
440307,500801
430191,499588
423889,499404
423889,498924
429946,495605
429977,495605
422958,495605
423416,495605
429977,495605
427215,495605
390609,495605
390213,495605
390365,495605
424896,495605
399932,495605
390151,495605
390029,495605
389556,495605
378448,495605
389450,495605
376510,495605
360351,495605
369186,495605
389999,495605
390197,495605
390319,495605
390274,492950
390258,489685
390335,480659
390457,480300
410430,479934
414489,470413
420608,470352
430038,470298
468536,470230
470123,470207
470123,470123
479995,470123
480285,470123
471939,470123
470352,470214
472991,470214
478408,470336
500518,470352
510070,470413
509872,471199
509963,473464
510192,478507
509613,479927
480300,480026
470397,480163
470062,480163
469985,480163
470138,480163
470260,480163
470230,480163
470260,480163
470260,480163
470520,480163
502319,480300
509368,480560
510025,480621
510223,480659
510330,480659
539978,480659
549636,480659
538085,480659
542388,480659
541198,480659
544448,480659
544616,480659
524566,480659
510421,480659
510421,480659
510177,480659
519973,480659
540435,480659
541183,480659
540756,480659
520370,480659
510589,480659
510589,480659
519989,480659
530654,490646
549484,490921
539794,490921
530487,490921
530517,499038
539291,499763
520401,500732
520507,500793
520584,500793
510314,500793
510253,500793
