524383,446006
523590,446868
542098,449829
537811,451065
520172,451797
510345,454643
510253,459030
500762,459960
470291,460388
459457,460601
430328,459960
430328,459960
410659,459030
390136,454643
360504,451431
360427,451065
306716,449829
326095,446578
331298,445724
350296,441780
350357,441329
362930,441192
365554,441116
360427,440826
360382,440826
390136,440612
410797,440612
410797,440582
420104,440582
430191,440559
430282,440536
430343,440536
469802,440536
469833,440559
490661,440582
485397,440582
491271,440612
510009,440719
510177,440826
510192,440826
520385,441139
525650,441329
531204,446006
520233,449829
541000,451431
540496,454643
538635,454643
539260,454643
530670,454643
510223,454643
480880,454643
470306,454643
470123,454643
460266,454643
445816,453117
430343,449829
430236,446052
430175,443977
430297,441276
430236,440826
430801,440612
450942,440582
450958,440582
470291,440612
480560,440826
479675,441192
480422,443977
510223,446052
510299,449829
510330,450950
525909,450950
520553,450950
530822,450950
540893,450950
540588,450950
540435,450950
541381,450950
510375,450958
510208,451065
510147,455024
509918,457504
490859,460067
480407,460319
480361,460945
480361,460945
509231,460945
509231,460945
510116,460945
510330,460945
510314,460945
499252,460945
480239,460945
470382,460945
470138,460945
485397,460945
510269,467597
510314,469810
510314,469833
520187,470108
520202,470138
520706,470146
540863,470184
541046,470291
549591,470306
549926,470382
549926,470443
548843,479949
539779,480209
520324,480239
510375,480361
510314,480407
510162,480720
497940,485458
500839,485458
509948,485458
509948,490661
510055,490737
510055,492507
509994,499244
510238,500648
530364,500839
550003,501411
547225,504837
547119,509094
549911,509391
550247,509925
550247,509971
545120,510032
544479,510047
520233,510055
510345,510101
510055,510124
490646,510124
470550,510101
470275,510055
470046,510055
469741,510032
430236,509994
430160,509933
404083,509849
390106,509231
390182,506591
390213,503944
390335,500869
405319,500854
390228,500854
390197,500854
390228,500854
390258,500854
430206,500854
430206,500854
420135,500854
420745,500854
429977,500854
430328,500854
440231,500854
445358,500854
440536,500839
460983,500503
470016,498458
470199,490859
470382,490661
470382,487922
470184,480720
470123,480407
480331,480361
501251,480400
507019,480529
510147,485473
510177,490661
510070,490859
510055,499107
510055,500144
510147,500770
510528,501060
530426,501602
520431,505310
510345,509231
510360,509605
549987,509918
550033,509948
549804,509994
540496,510025
541351,510025
550048,510025
549926,510025
540817,510025
530395,510025
510299,510025
470413,510009
470184,509994
440612,509994
430267,509994
428741,509994
390243,509994
370803,509994
350265,509994
350219,509994
340621,509994
301147,509994
270065,509994
230239,509994
230133,509948
230392,509918
230331,509391
230148,509094
228256,505004
221160,501258
230270,500839
230194,500381
230178,499557
230194,499107
235122,499107
240310,499107
250228,494293
240432,482948
230300,480331
230819,480239
254577,470550
269973,470382
270355,470382
270401,470336
301055,470314
310134,470283
310165,470237
310119,470199
309829,470115
309982,470031
310165,469902
310394,469757
330642,464988
325424,459770
320098,451789
325149,442985
341690,440429
337493,440017
346969,430358
346969,430282
340515,430221
349716,430206
344985,430160
345214,430053
349945,429977
389892,425994
389953,421310
380157,420158
386001,407829
390533,402267
400161,395820
430145,395820
439849,395820
450668,395820
470108,395820
470291,395820
480316,395820
508377,395820
509719,395820
473068,395820
487792,395820
504882,395820
515380,395820
539199,395820
539672,395820
540344,395820
534530,395820
520538,395820
549835,395820
549942,395820
549652,400451
545486,414932
539871,420745
530319,425086
549850,429969
550033,430038
543655,430145
520233,430206
510284,430259
480636,430290
470321,432762
470153,439849
469909,440307
467361,440536
462783,445449
430328,445472
430313,444786
430221,440460
410888,439590
390625,430343
389663,430313
371154,430267
350219,430213
344207,429443
317718,421890
310256,409278
310180,400161
310134,390579
300643,390533
290618,390335
309967,390007
310211,389663
310333,381225
310379,380805
320480,375656
340133,370819
341049,360412
349716,350288
350326,350265
360366,350265
381271,350265
389846,350265
390167,350265
390243,350265
390365,350265
400299,350265
400314,350265
390350,350265
390380,350265
415206,350265
430145,350265
430267,350265
420791,350265
409957,350265
400299,350265
400268,350265
430038,350265
430236,350265
430252,350265
430236,350265
430007,350265
430236,350326
430236,350334
421066,360366
411346,370742
411834,380500
420837,380661
430038,380828
428771,381324
414245,389663
400253,389907
422393,390098
430160,390228
430282,390304
430374,390380
430404,390403
458847,390525
470046,390533
495086,390602
509872,400154
510330,400154
549957,400154
549880,400154
520553,400154
525512,400199
549713,400268
550109,400314
550064,404571
539306,410118
510467,410995
509963,411613
481689,414291
480606,419052
475387,419845
480316,420814
480133,421051
470352,424545
469970,429946
460922,429992
459472,430023
470092,430038
470291,430130
470321,430145
480377,430175
490875,430221
498092,430221
510070,430236
534561,430244
547500,430267
523254,430297
521774,430313
520309,430358
549957,430389
549636,432876
549957,440124
545547,450523
510238,458869
470397,459320
469924,460342
440124,460342
430313,460342
429794,459396
429534,458869
416885,450370
400527,440071
382278,430404
350341,430374
343627,430335
310195,430313
308929,430313
270095,430267
264099,430236
250854,430236
240173,430229
240020,430221
260757,430183
269958,430152
269943,430130
270050,430038
280136,430023
280349,430007
290527,429977
290328,429946
299240,429534
280639,427947
280136,423202
270309,421791
279830,421051
280075,420883
280593,420745
300445,420036
309982,419601
309982,416885
315277,413078
340911,411872
344253,411872
350051,411872
350173,411872
350265,411872
361785,411872
363525,411872
360336,411872
383651,411872
390090,411872
390289,411872
390167,411872
350601,411872
350677,411872
380584,411872
390243,411872
395294,411872
417938,415206
430160,417587
430160,419601
430328,420379
430343,420814
459243,421104
470123,423202
500793,429153
509857,429946
510192,430007
510223,430023
510208,430038
510299,430084
510345,430145
510330,430152
510314,430160
511489,430160
510528,430198
520370,430221
520462,430221
534866,430236
549606,430252
549911,430313
550079,430328
550170,430343
550125,430389
550064,434837
525466,440261
480484,450714
470062,458892
470184,459396
470382,460922
470214,469673
446334,469940
430236,469940
430099,469940
430114,469940
426223,466262
419967,459472
400451,459152
395370,450759
405471,441101
422378,440071
430191,430335
430145,430328
422119,430313
430175,430282
440200,430236
460784,430236
466827,430236
480377,430236
500930,430236
510162,430236
520523,430236
533935,430236
530578,430236
500610,430236
501632,430236
501647,430236
510192,430236
509170,430236
470367,430236
469696,430236
440658,430236
430374,430236
430221,430221
430053,430213
400939,430191
389556,430168
389968,430160
390213,430152
395278,430099
405761,430076
390365,430053
390182,429908
419921,426223
430038,425643
440429,425643
460571,425643
469924,425643
470184,425643
470062,425643
470031,425643
470169,425643
470474,425643
470245,425643
470474,425643
498764,425643
510147,425643
520431,425643
540054,425643
550048,425643
550048,425804
549804,426223
550109,428123
550109,430038
540863,430068
510406,430099
510360,430145
500671,430160
470108,430168
430389,430191
430068,430206
415420,430206
395080,430206
390426,430206
390121,430206
381225,430206
370727,430206
350280,430206
340011,430206
338150,430206
350250,430206
354888,430206
350433,430206
350509,430206
350677,430206
370422,430206
391021,430206
400344,430206
400344,430206
390548,430206
410949,430206
420745,430206
429946,430206
429962,430206
469894,430221
470001,430221
470046,430244
470275,430328
470077,430328
470382,430374
470397,430381
475265,431785
480285,440010
500976,440284
509796,440452
510101,440658
510040,443717
510238,450927
510421,456962
520294,460716
530273,461097
543655,464019
550109,468261
550140,469917
550109,470001
543502,470031
515457,470062
520492,470062
537551,470077
510574,470108
509857,470130
500549,470169
510025,470199
505813,470214
497207,470245
504409,470252
470275,470252
470367,470252
470382,470252
470199,470245
462173,470214
450592,470199
465209,470176
470031,470146
470138,470138
470001,470100
470031,470077
470397,470077
480453,470077
509887,470077
540283,470077
549987,470077
549407,470077
549346,470077
545272,470077
530990,470077
475219,470077
515426,470077
520294,470085
542831,470085
537399,470085
520355,470100
537750,470146
510360,470153
510086,470191
510070,470222
490890,470245
480484,470260
510147,470275
510162,470352
510101,470382
510070,470390
509826,470466
510055,471771
510513,475219
520782,475265
514358,480316
510406,480316
510696,480316
510391,480316
510391,480384
520324,480438
519927,480438
510421,480438
510177,480438
480117,480438
470413,480438
470657,480438
470489,480438
470153,480438
460906,480438
437606,480438
430389,480438
430191,480438
390319,480438
390136,480438
370590,480438
370437,480438
370590,480438
389877,480438
389846,480438
369064,480438
377975,480438
389862,480438
390213,480438
418975,480438
418228,480316
421844,480033
429992,475227
430267,475067
430374,473533
431167,473533
430252,473533
430114,473533
429824,473533
430282,471771
459564,470504
466629,470420
461349,470382
431167,470367
430084,470291
421691,470268
429931,470260
430206,470260
469848,470260
469970,470260
469924,470260
459579,470260
435852,470260
429855,470260
390380,470260
390335,470260
390380,470260
390182,470260
389984,470260
389892,470260
390090,470260
389938,470260
389816,470260
390075,470260
390167,470260
400131,470260
423202,470260
430313,470260
435195,470260
440536,470260
470123,470260
470230,470252
480163,470252
500396,470252
510360,470252
538925,470252
541275,470260
520507,470268
510360,470275
520568,470275
530609,470275
526092,470275
526046,470275
508605,470275
480300,470275
469955,470260
470123,470214
480163,470191
499389,470191
484527,470191
470352,470191
470123,470169
469955,470146
470001,470123
470092,470115
462448,470092
430206,470092
430206,470062
446426,470046
446426,470031
435302,470031
430374,470001
430419,469985
440353,469985
459716,469955
470092,469955
499435,469955
500793,469955
505844,469955
515304,469955
515258,469955
520263,469955
521102,469955
520492,469955
510223,469955
508377,469955
510147,469978
510314,469985
510116,470001
501098,470024
470184,470031
460144,470031
440353,470001
430114,469985
421081,469963
420852,469940
421081,469924
390441,469924
390258,469848
390243,468917
390304,466629
390213,466430
404907,461380
420684,461364
430099,460922
435195,460769
440368,460067
460510,459579
459289,459571
459915,459571
460693,459571
460693,459487
470031,459487
470230,459487
480346,459487
490646,459487
509963,459487
510238,459487
520080,459487
539749,459487
549499,459487
538604,459487
526535,459487
540237,459487
549911,459487
549926,459487
530059,459487
510162,459487
461395,459487
429870,458976
400451,453887
390121,450622
380813,446434
350219,445167
341567,440505
349899,440460
350204,440361
350280,440238
350296,438865
355545,435852
350097,435195
350097,430801
350112,430419
350112,430389
370559,430389
380050,430381
390228,430366
421081,430313
421081,430305
430175,430297
435485,430290
440383,430290
440399,430290
466705,430305
472305,430313
480377,430374
500595,430389
520401,430404
522399,430801
510452,435195
510269,435394
510269,435852
510177,440177
501037,440353
499832,440383
470352,440391
470275,440414
470230,440460
470108,440505
470001,444877
470016,446365
470108,446441
470031,450469
470092,450683
470245,455322
470214,458976
470062,459411
470275,459579
494750,459884
494750,460067
480728,460067
499923,460067
509963,460067
537261,460556
549301,460693
537261,460792
501190,461921
505523,466598
501174,468917
510253,469848
502868,469924
470443,469924
440414,469924
400650,469924
390365,469696
380752,466949
361785,466949
350280,466949
341430,466949
317901,466949
320510,466949
341018,466949
330627,466949
330627,466949
346710,466949
350311,466949
360565,466949
380981,466949
390274,466949
390533,466949
410934,466949
410934,466949
407638,466949
430297,466949
430343,466949
430374,466949
435363,466949
459915,466949
470230,469841
475128,469947
490478,469955
500946,469985
510116,470008
520202,470016
530853,470016
533370,470016
540390,470016
520538,470016
520263,470016
510208,470016
510162,470016
510009,470016
470123,470016
447692,470001
430267,469985
429962,469955
395462,469932
390167,466949
384353,465332
380569,461395
360153,460693
378738,460556
380874,460067
380981,459915
380386,459785
381423,459411
390167,457832
389938,450553
389999,448829
390243,447692
417282,447692
429275,447692
430130,447692
430191,447692
430175,447692
430282,447692
469940,450401
470275,450553
500701,450553
510391,450553
526077,450553
520370,450553
520370,450553
510452,450553
510452,450553
510437,450553
510269,450553
510116,450553
500961,450553
480804,450553
470687,458389
460952,459884
450805,459884
450820,459884
470275,459915
470352,459953
470306,460563
470443,460792
470413,461181
470352,462783
470352,468231
480224,469940
470367,470001
480300,470031
499328,470046
499633,470069
509872,470092
511535,470092
500518,470100
499176,470108
510284,470115
510437,470130
500930,470130
480422,470130
479827,470130
470275,470130
460525,470108
440368,470108
440353,470092
436050,470092
431884,470077
440261,470046
460800,470001
470046,470001
470108,470001
471511,470001
471511,470024
471496,470046
470321,470069
455215,470069
481582,470077
501159,470092
510040,470092
520355,470108
528976,470108
537460,470108
522369,470138
520477,470161
539642,470191
541641,470222
540527,470230
540573,470237
512207,470245
510147,470275
470672,470275
460144,470275
430221,470275
421066,470275
390335,470275
390090,470275
378707,470275
360977,470275
350326,470275
350326,470268
350311,470245
350204,470237
365661,470230
380905,470207
380966,470176
400314,470153
401290,470115
400177,470108
400177,470100
400421,470092
416900,470092
418258,470069
391235,470046
390197,470046
390243,470039
395355,469955
400375,464843
420944,460960
430175,460571
440002,460029
454925,459487
470169,459487
470321,459487
470687,459487
490936,459487
480865,459487
502014,459487
510025,459487
510086,459487
510101,459487
494338,459487
485397,459487
480514,459487
470367,459487
440475,457695
430267,455215
430267,455215
430267,455215
419448,455215
400329,455215
390472,455215
391052,455215
429824,455215
430068,455215
470138,458602
470367,459693
470321,460029
460205,460365
464614,460571
470275,460876
480209,462608
485488,465522
509872,469650
510253,470008
520233,470069
530181,470108
540222,470138
539855,470169
541000,470207
549957,470230
540191,470252
520401,470275
549682,470275
537704,470275
500335,470275
470169,470275
470169,470245
509902,470237
509857,470237
483932,470237
464233,470207
440414,470169
440338,470169
440246,470169
430068,470169
400177,470169
384597,470169
350463,470169
350418,470169
350280,470169
349456,470169
330200,470169
320388,470169
340133,470169
350036,470169
350082,470169
350250,470169
360412,470169
389251,470169
390090,470169
390121,470169
382537,470169
389984,470169
390167,470169
402374,470169
390319,470169
390182,470169
380966,470169
360580,470108
360504,470069
350372,470031
339324,467689
310333,465065
310333,462638
310333,460960
310272,460571
310195,460174
309951,459701
280395,459465
280395,455215
290878,453811
300933,450805
301208,450691
320312,450447
330703,447387
340270,440505
341766,440414
342819,440368
350158,440353
350189,440299
349578,440254
335632,440101
350219,437652
350341,433578
371047,431518
390075,430603
390258,430320
400527,430274
414138,430267
425552,430252
430175,430198
440307,430191
440322,430191
460998,430191
462081,430191
461502,430191
470245,430191
470260,430191
470352,430191
480316,430191
480484,430191
480300,430191
480346,430191
500747,430191
510208,430191
510437,430191
540435,430191
550125,430191
541091,430191
538833,430191
530670,430191
525604,430191
538665,430191
550231,430191
520660,430191
490737,430191
490600,430191
470321,430191
473922,430191
470199,430191
470153,430191
450729,430191
450576,430191
450576,430191
461364,430191
480392,430191
470840,430191
470016,430191
449768,430213
465332,430267
470321,430267
510086,430305
510269,437271
520751,440002
541107,440246
541259,440269
550125,440269
545791,440269
532211,440269
549346,440269
538482,440299
548004,440322
550048,440345
520370,440414
470413,443069
454879,449768
469818,450546
455291,450576
440414,450576
430313,450576
429229,450576
420684,450576
400344,450576
365066,450576
350158,450576
323516,450576
310241,450576
310226,450576
310211,450576
310211,450576
310272,450576
310134,450576
310089,450576
320358,450576
330459,450576
340774,450546
350189,450393
380508,445350
350326,440414
350326,440376
350357,440330
350189,440322
352416,440299
394927,440246
390213,435279
370712,430297
360260,430274
370666,430267
376724,430267
385437,430175
390075,430068
380752,429893
381988,429229
375625,429229
360961,429229
380371,429229
390060,429229
390136,426322
390228,420776
410202,417068
405456,412376
405624,410202
430038,410202
430221,410202
430023,410202
430221,410202
430236,410202
430267,410202
446853,410202
460754,410202
460754,410202
463851,410202
463470,410202
463470,410202
470001,410202
470428,410202
480194,410202
480255,410202
480239,410202
480392,410202
503738,410202
510406,410202
520416,410202
539733,410202
530014,410202
520401,410202
540496,410202
540054,410202
531219,410202
531265,410202
525955,410202
510345,410202
491378,410202
471069,410202
470184,410202
470321,410202
470336,410202
470306,414138
469375,420776
450805,429603
450576,430030
461181,430175
461105,430221
459609,430229
440017,430252
449783,432762
461029,440193
470230,440322
470214,440376
470153,443725
470260,449768
470336,449829
497924,450576
510314,450576
540573,450576
549362,450576
539840,450576
539230,450576
538513,450576
530288,450584
520263,450729
510421,450790
501037,452522
480255,457687
470046,459594
460159,460029
440475,460029
430343,460029
430389,460029
430267,460029
430267,460029
440109,460029
430267,460029
421142,460029
421112,460029
430038,460029
430358,460029
430435,460029
430419,460029
430435,460029
469680,460617
440261,460700
435317,460700
430404,460449
430114,459800
430160,459411
450820,457687
450836,452522
470077,452041
470352,452041
470367,452041
480346,452041
505264,452041
510101,452041
510192,452041
510314,452041
510314,452041
520568,452041
541061,452041
540939,452041
531036,452041
528732,452041
533874,452041
531402,452041
478897,452041
480895,452041
481369,456489
470581,458976
470352,458976
470245,458976
475402,459075
470306,459243
460098,459243
450851,459075
445373,455184
440124,452522
461578,451446
469879,451446
469955,451446
470214,451927
470214,458732
480148,459327
490768,459747
501037,459899
510192,460479
510360,460929
530517,461082
530593,461166
545135,461578
547286,463554
549865,464324
550033,469528
549972,469879
549987,469970
550064,470024
544387,470046
510437,470085
480270,470130
458877,470153
430297,470153
430282,470153
406326,470153
355285,470153
350158,470153
349975,470153
320571,470153
320480,470153
310897,470153
320297,470153
315185,470153
310394,470153
330810,470153
350173,470153
360046,470153
361251,470153
365997,470153
390167,470153
390151,470153
389923,470153
390136,470153
390258,470108
377456,470054
372924,470039
379074,470031
390335,469970
410415,469917
430038,469879
430023,469802
429901,469680
429733,465118
429962,461380
430526,461143
470092,461120
470306,461120
480392,461120
490417,461120
470199,461120
470169,461143
470245,461380
470199,464744
470016,469726
470016,469879
470092,469963
465744,469985
464172,469985
440200,469970
430328,469879
430404,469802
430435,465744
430496,464576
462738,462875
470092,462738
470230,462738
460586,462348
460739,461578
470169,461578
480255,461578
500411,461578
501449,461578
501449,462348
520217,463836
548110,464416
536407,465118
530426,467712
530426,469772
549987,469856
549987,469886
550186,469970
549926,470016
520782,470054
510406,470077
510391,470092
510360,470115
510330,470146
510208,470169
469863,470169
440505,470169
434951,470169
446990,470169
450561,470169
440353,470169
430099,470169
420639,470169
423690,470169
430267,470169
430252,470169
430282,470153
430374,470138
440368,470115
450744,470108
470016,470092
480316,470092
490707,470092
514114,470092
532379,470092
532791,470092
538162,470092
520355,470092
520370,470092
530410,470092
525497,470092
525955,470092
539718,470092
540069,470092
510498,470092
497787,470092
470214,470092
465515,470054
470031,470016
470306,470016
470199,470016
451049,470016
440689,469978
440567,469947
469924,469940
470123,469955
470108,469970
464111,469970
462799,469970
470321,469985
480346,470016
490539,470016
490463,470031
470458,470054
489868,470069
494216,470069
497894,470069
510116,470069
510238,470069
510269,470069
510375,470069
530654,470069
534790,470069
534683,470069
540145,470069
540542,470069
520584,470069
520416,470069
520233,470069
510406,470069
510208,470069
509780,470069
475250,470069
470397,470069
500915,470069
510345,470077
510375,470092
505813,470123
470275,470138
470352,470153
477737,470169
508361,470169
510101,470184
510314,470199
510589,470199
530700,470214
510330,470230
510147,470245
510025,470291
509933,470306
510314,470336
538955,470382
540344,470458
520278,473007
510452,475357
510391,480224
510208,480316
510101,480392
509826,480491
510086,485427
511886,490409
530776,490440
530731,490608
520614,490699
510116,496322
510375,500030
520339,500648
538284,501449
531845,508178
523620,509796
515304,509918
530761,509933
549819,509994
549911,510025
549774,510063
549880,510093
550064,510101
540435,510101
549835,510101
543823,510101
520202,510101
511230,510101
510223,510116
510238,510147
510269,510162
510375,510185
510360,510208
510284,510208
509735,510208
500671,510208
481094,510208
470352,510208
468948,510208
463745,510208
430557,510208
419784,510208
390274,510200
390136,510177
389938,510154
370788,510139
360366,510116
350158,510101
350097,510086
343612,510025
330718,510009
349792,509956
350128,509933
350341,509872
350387,509872
350387,509872
350509,509872
380615,509872
389984,509872
390228,509872
390243,509872
390136,509872
390136,509872
390182,509872
390121,509872
390121,509872
390319,509872
390426,509872
390426,509872
429870,509796
430053,508178
430130,501831
430313,500640
470001,499076
470123,498451
470214,498451
470428,498451
470413,498451
470275,498451
470291,498451
480133,498451
470245,498451
496902,498451
510330,499801
510314,500640
510284,501831
510452,508178
510894,509765
541809,509826
550079,509925
550064,509933
550079,510009
550048,510025
550064,510025
550140,510025
549850,510025
541183,510025
510360,510025
509963,510017
480163,509971
470291,509933
470260,509918
469985,509819
430465,508956
430343,501838
429229,501701
400131,501701
390472,501701
430053,501296
430130,499443
410766,492065
378570,483688
350402,483688
389907,483688
390060,480636
390350,480110
390365,479843
400085,470458
430114,470413
430297,470390
430358,470382
430343,470382
432388,470382
469772,470382
470367,470382
479156,470382
499450,470382
500747,470382
507751,470382
500778,470382
496749,470382
510055,470382
510391,470382
510330,470382
530441,470382
535003,470382
538986,470382
538146,470382
538208,470382
540039,470382
510696,470382
527847,470382
549789,470382
530685,470382
520111,470382
510467,470382
510360,470382
510925,470382
510421,470382
510391,470382
510208,470382
510131,470382
510421,470382
549774,470382
550033,470382
550048,470382
549331,470382
549987,470382
549987,470382
489135,470382
498413,470382
510360,470382
510131,470382
510147,470382
510269,470382
510284,470382
510208,470382
510086,470382
470458,470382
470169,470329
469970,470321
459289,470283
470077,470283
463958,470283
460632,470283
460678,470283
459686,470283
440155,470283
440002,470283
430526,470283
440017,470283
459793,470283
469665,470283
470138,470283
470306,470291
483917,470321
499877,470390
499877,470413
499252,470458
509780,470550
509857,480033
510025,480148
510055,480293
510208,488334
510574,493217
541702,496826
550079,497932
550079,499351
540206,499618
519973,499877
520401,500312
549926,500778
549896,506294
545181,509780
539337,509826
510665,509880
510070,510017
496093,510017
498764,510017
480072,510017
469940,510017
461929,510017
430160,510017
430038,510017
390319,510017
390121,510017
350418,510017
350234,509902
350234,509826
350296,509803
370300,503532
383850,500778
350448,499877
350189,499877
350219,499618
350326,499008
382858,498191
389816,497604
389602,497055
390045,495941
390045,490608
390045,483917
390136,480247
390213,480247
410522,480247
429916,480247
430480,480247
440292,480247
459579,480247
459869,480247
470077,480247
470214,480247
470046,480247
470077,480247
480255,480262
498977,480392
509658,490081
510681,493217
510330,496665
470428,496749
470260,496749
470092,496749
469924,496749
445159,496749
440063,496093
439971,491012
440322,490081
440460,482101
459854,480049
430297,470466
430328,470390
430328,470367
440521,470367
461135,470367
459335,470367
468124,470367
461746,470367
469787,470260
470352,470260
470321,470260
470275,470260
470535,470260
470443,470260
483428,470260
510177,470260
510330,470260
510330,470260
510284,470260
510177,470260
510116,470260
510452,470260
530517,470260
534942,470260
539382,470260
549926,470260
549957,470260
550186,470260
550186,470260
530364,470260
515670,470260
510330,470260
510314,470260
520278,470260
546493,470260
549957,470260
530364,470260
510467,470260
510055,470283
510070,470314
491088,470336
470046,470352
440246,470352
428375,470352
390335,470352
389801,470352
350143,470352
340759,470352
341033,470352
341018,470352
349426,470352
350128,470352
350326,470352
350326,470336
350204,470306
350097,470268
350296,470260
350326,470214
341415,470169
345504,470123
350173,470092
350158,470077
350280,470046
360427,469993
384002,469932
390274,469787
390289,465057
400421,461532
425064,459861
430374,459732
430496,459526
430755,442810
431030,440361
440231,440269
440307,440246
450683,440246
458908,440246
450698,440246
440124,440246
438415,440216
430343,440124
419815,440063
395248,440063
365402,440063
350372,440063
350341,440063
350372,440063
378128,440063
390243,440063
390335,440063
391708,440063
390319,440063
390274,440063
390106,440063
389755,440063
390228,440063
420776,440063
430099,440063
430328,440063
450698,440101
460571,440155
470428,440216
498992,440246
508697,440246
509979,440292
535583,440307
550033,440361
549682,443618
538116,450538
520767,450698
510452,451644
510437,458847
534484,459472
510330,459709
470489,459709
470016,459709
470016,459709
450653,459579
430175,458930
430068,457839
411972,450706
429901,450691
440170,450576
440353,444389
440353,442039
440109,440399
440200,440353
470123,440353
470169,440353
470245,440353
509704,440353
509704,440399
495437,440460
515304,444869
543914,450561
541839,450622
539276,450691
520782,450691
535217,450698
531478,450706
531524,457504
510314,457839
480285,457839
470092,457839
445983,457504
470169,451644
470245,451644
470214,451644
464996,451644
450576,450836
421142,450698
419448,450622
419082,450561
400650,444801
396057,440353
390228,440307
390151,440269
381134,440193
390029,440162
390151,440132
390136,439277
400131,438415
400360,435592
421386,432594
421051,430984
430145,430648
430053,430488
430191,430480
430343,430381
430389,430366
440811,430366
450622,430366
440811,430366
470016,430366
470382,430366
480285,430366
490814,430366
500869,430366
500427,430366
499008,430366
510070,430366
510101,430366
520172,430366
520202,430366
520584,430389
539688,430473
520507,430519
515319,430755
510375,434135
520996,437004
540237,440040
546096,440132
520095,440162
510238,440193
509811,440277
494567,440330
480316,440353
480499,440811
499984,444801
480316,450546
479965,450592
480133,450691
480133,450706
489288,454711
480163,458930
470428,460266
470169,460571
470321,463424
490600,469963
509902,470016
510162,470046
542358,470100
529586,470146
510528,470169
510452,470214
510391,470230
510253,470245
529907,470275
540908,470321
520278,470405
519989,470489
540176,471923
549621,479812
549972,479980
549972,480133
538452,480148
510421,480285
520217,480316
520401,480339
510223,480461
509796,487388
488586,489288
509811,490600
499725,492691
470352,492691
460586,492691
430007,492691
390274,492691
365554,492691
355361,490707
350280,489456
340270,487037
340682,480499
337112,480361
320419,480316
343353,480316
350158,480285
350250,480133
350341,480133
350265,480056
350250,479942
379043,479942
389831,479942
390258,479942
390457,479942
400817,479942
401672,479942
410171,479942
401336,479942
422744,479942
430038,479942
427169,479942
424163,479942
429962,479942
430145,479942
430267,479942
454833,479942
450500,479942
463989,479942
469924,475837
439834,470550
440109,470390
469955,470321
470153,470275
470199,470245
480499,470245
480148,470245
483352,470245
509979,470245
510101,470283
510223,470321
525558,470397
520538,470588
540130,479812
550109,479980
540954,480133
546951,480133
550033,480163
549865,480224
549407,480316
538970,480316
520446,480361
510101,480499
480316,480522
463775,480522
430221,480522
424636,480522
390335,480522
352630,480522
338363,480522
320556,480522
320526,480522
320327,480522
313720,480522
310394,480522
310409,480522
320266,480499
341049,480422
349105,480316
350082,480316
380508,480316
390319,480224
390350,480163
