frame,value
616,0.524838
617,0.538095
618,0.553586
619,0.572134
620,0.588653
621,0.608608
622,0.626633
623,0.641474
624,0.670135
625,0.678336
626,0.668059
627,0.638630
628,0.593098
629,0.560543
630,0.541980
631,0.550318
632,0.585212
633,0.613460
634,0.652957
635,0.713412
636,0.755816
637,0.770844
638,0.768492
639,0.727925
640,0.654304
641,0.599903
642,0.561165
643,0.551575
644,0.518385
645,0.518398
646,0.558794
647,0.616103
648,0.714548
649,0.757631
650,0.731542
651,0.672221
652,0.653753
653,0.681435
654,0.724101
655,0.732481
656,0.712065
657,0.677230
658,0.649772
659,0.669469
660,0.702041
661,0.707323
662,0.688401
663,0.651427
664,0.623105
665,0.641145
666,0.694303
667,0.736224
668,0.772978
669,0.817544
670,0.707807
671,0.582405
672,0.476134
673,0.442363
674,0.421279
675,0.401687
676,0.388778
677,0.435871
678,0.510631
679,0.531097
680,0.514189
681,0.554019
682,0.615929
683,0.639777
684,0.482377
685,0.401779
686,0.377671
687,0.377941
688,0.385348
689,0.410402
690,0.457211
691,0.477099
692,0.568348
693,0.671103
694,0.747331
695,0.723389
696,0.696502
697,0.695616
698,0.734874
699,0.792830
700,0.844628
701,0.879253
702,0.914969
703,0.901367
704,0.847551
705,0.783112
706,0.739307
707,0.738638
708,0.759582
709,0.781250
710,0.806911
711,0.829785
712,0.839714
713,0.840646
714,0.835754
715,0.828197
716,0.810902
717,0.783649
718,0.752241
719,0.737239
720,0.734166
721,0.731682
722,0.737292
723,0.749532
724,0.747944
725,0.734970
726,0.699517
727,0.651942
728,0.611278
729,0.569618
730,0.514282
731,0.469698
732,0.429777
733,0.361240
734,0.288947
735,0.251714
736,0.237560
737,0.260635
738,0.337480
739,0.412389
740,0.527941
741,0.640960
742,0.717850
743,0.573323
744,0.438083
745,0.292932
746,0.230625
747,0.215667
748,0.231214
749,0.290173
750,0.356056
751,0.418522
752,0.375095
753,0.422717
754,0.505168
755,0.552980
756,0.600818
757,0.697235
758,0.757838
759,0.695046
760,0.639701
761,0.589676
762,0.549844
763,0.459464
764,0.411488
765,0.399652
766,0.361138
767,0.306538
768,0.249359
769,0.243289
770,0.258941
771,0.263061
772,0.272208
773,0.257448
774,0.217161
775,0.200259
776,0.202995
777,0.202782
778,0.205157
779,0.172844
780,0.163334
781,0.164196
782,0.177414
783,0.209988
784,0.217330
785,0.195825
786,0.206792
787,0.214329
788,0.241539
789,0.275953
790,0.301199
791,0.323499
792,0.320649
793,0.328915
794,0.323621
795,0.294624
796,0.278857
797,0.280560
798,0.303091
799,0.302769
800,0.309196
801,0.312011
802,0.315496
803,0.320129
804,0.309379
805,0.252367
806,0.181432
807,-nan
808,-nan
809,-nan
810,-nan
811,0.139072
812,0.161706
813,0.184886
814,0.195894
815,0.202585
816,0.205389
817,0.205618
818,0.193906
819,0.181133
820,0.185335
821,0.179840
822,0.196371
823,0.217270
824,0.248104
825,0.278116
826,0.298914
827,0.307633
828,0.370271
829,0.450725
830,0.529891
831,0.552366
832,0.505004
833,0.447143
834,0.413082
835,0.422950
836,0.417524
837,0.416283
838,0.418247
839,0.411245
840,0.427653
841,0.476540
842,0.556507
843,0.634357
844,0.699096
845,0.744589
846,0.812671
847,0.873502
848,0.816741
849,0.754936
850,0.726817
851,0.729223
852,0.767165
853,0.806846
854,0.808645
855,0.768570
856,0.743872
857,0.750928
858,0.789136
859,0.816078
860,0.815453
861,0.815502
862,0.797127
863,0.784378
864,0.789840
865,0.808765
866,0.834294
867,0.854925
868,0.856796
869,0.841424
870,0.830208
871,0.833971
872,0.853893
873,0.869163
874,0.839431
875,0.765553
876,0.713673
877,0.676367
878,0.650995
879,0.634107
880,0.632199
881,0.632706
882,0.648096
883,0.663553
884,0.706244
885,0.725705
886,0.725733
887,0.724960
888,0.727888
889,0.721880
890,0.740527
891,0.223002
892,0.233099
893,0.231829
894,0.240297
895,0.244939
896,0.237173
897,0.231903
898,0.224328
899,0.205972
900,0.695037
901,0.674562
902,0.660233
903,0.667328
904,0.674594
905,0.642335
906,0.564414
907,0.502904
908,0.475171
909,0.463201
910,0.463617
911,0.470636
912,0.479309
913,0.483801
914,0.500652
915,0.497809
916,0.525839
917,0.539291
918,0.554236
919,0.573163
920,0.589428
921,0.607727
922,0.625869
923,0.640809
924,0.670873
925,0.678204
926,0.667698
927,0.638032
928,0.592190
929,0.560513
930,0.540712
931,0.547874
932,0.586117
933,0.612231
934,0.653697
935,0.713045
936,0.754662
937,0.770461
938,0.770023
939,0.729437
940,0.656298
941,0.598989
942,0.561736
943,0.551750
944,0.517043
945,0.517440
946,0.557471
947,0.614572
948,0.713380
949,0.758288
950,0.731281
951,0.672949
952,0.653617
953,0.681216
954,0.722516
955,0.731728
956,0.711205
957,0.676250
958,0.649634
959,0.669703
960,0.702765
961,0.707458
962,0.687466
963,0.650375
964,0.624134
965,0.641423
966,0.694175
967,0.735084
968,0.774462
969,0.818314
970,0.709539
971,0.582469
972,0.475928
973,0.441894
974,0.423212
975,0.401600
976,0.388148
977,0.435588
978,0.510048
979,0.530765
980,0.514922
981,0.554156
982,0.616002
983,0.643445
984,0.483929
985,0.402580
986,0.380117
987,0.379429
988,0.385774
989,0.410695
990,0.457016
991,0.477344
992,0.568400
993,0.671020
994,0.748310
995,0.723221
996,0.697566
997,0.696503
998,0.736319
999,0.793192
1000,0.845077
1001,0.878891
1002,0.914471
1003,0.902270
1004,0.846797
1005,0.782245
1006,0.738934
1007,0.738737
1008,0.760960
1009,0.781337
1010,0.807853
1011,0.830451
1012,0.841259
1013,0.840362
1014,0.836714
1015,0.829279
1016,0.812863
1017,0.784083
1018,0.751629
1019,0.736653
1020,0.733821
1021,0.733704
1022,0.739070
1023,0.749745
1024,0.747266
1025,0.736905
1026,0.698028
1027,0.650233
1028,0.611817
1029,0.569449
1030,0.515404
1031,0.469422
1032,0.429210
1033,0.363546
1034,0.289646
1035,0.251852
1036,0.237530
1037,0.260485
1038,0.339507
1039,0.414412
1040,0.527450
1041,0.640675
1042,0.717554
1043,0.573704
1044,0.437295
1045,0.292573
1046,0.229556
1047,0.214772
1048,0.232141
1049,0.291014
1050,0.356167
1051,0.418438
1052,0.376355
1053,0.420078
1054,0.505663
1055,0.553437
1056,0.601409
1057,0.698693
1058,0.757806
1059,0.693226
1060,0.638901
1061,0.588940
1062,0.549462
1063,0.458611
1064,0.409809
1065,0.398971
1066,0.361951
1067,0.307173
1068,0.248500
1069,0.242972
1070,0.259741
1071,0.260459
1072,0.271781
1073,0.257420
1074,0.217775
1075,0.200156
1076,0.202454
1077,0.202566
1078,0.204998
1079,0.172694
1080,0.162913
1081,0.163975
1082,0.177181
1083,0.210326
1084,0.218278
1085,0.196504
1086,0.206893
1087,0.215272
1088,0.242509
1089,0.277132
1090,0.300754
1091,0.325632
1092,0.322945
1093,0.328519
1094,0.322887
1095,0.295836
1096,0.278474
1097,0.281693
1098,0.303201
1099,0.303649
1100,0.307544
1101,0.311759
1102,0.315725
1103,0.319453
1104,0.309021
1105,0.250877
1106,0.182250
1107,-nan
1108,-nan
1109,-nan
1110,-nan
1111,0.138575
1112,0.162751
1113,0.185162
1114,0.196797
1115,0.202468
1116,0.206048
1117,0.206095
1118,0.194181
1119,0.181901
1120,0.184473
1121,0.179660
1122,0.195141
1123,0.216824
1124,0.247771
1125,0.277818
1126,0.299279
1127,0.308532
1128,0.369973
1129,0.451898
1130,0.528978
1131,0.553429
1132,0.505436
1133,0.456168
1134,0.427325
1135,0.438897
1136,0.434072
1137,0.441945
1138,0.452134
1139,0.477128
1140,0.549222
1141,0.619216
1142,0.376331
1143,0.221199
1144,0.222673
1145,0.224343
1146,0.226675
1147,0.221293
1148,0.217763
1149,0.210313
1150,0.210703
1151,0.214187
1152,0.215233
1153,0.218477
1154,0.216576
1155,0.214746
1156,0.210685
1157,0.209182
1158,0.210953
1159,0.212196
1160,0.216362
1161,0.222626
1162,0.227260
1163,0.228417
1164,0.230145
1165,0.234324
1166,0.233149
1167,0.230441
1168,0.223752
1169,0.217812
1170,0.215843
1171,0.221901
1172,0.223740
1173,0.221770
1174,0.220799
1175,0.215460
1176,0.216583
1177,0.216908
1178,0.214498
1179,0.218288
1180,0.219966
1181,0.224335
1182,0.229139
1183,0.228569
1184,0.227166
1185,0.224608
1186,0.220281
1187,0.221981
1188,0.066980
1189,0.073637
1190,0.072800
1191,0.070588
1192,0.076863
1193,0.075740
1194,0.079074
1195,0.077433
1196,0.066783
1197,0.055105
1198,0.052423
1199,0.051606
1200,0.336339
1201,0.329613
1202,0.357278
1203,0.339444
1204,0.297574
1205,0.280648
1206,0.255711
1207,0.245670
1208,0.254263
1209,0.255570
1210,0.257788
1211,0.264417
1212,0.268963
1213,0.268533
1214,0.267015
1215,0.272499
1216,0.298006
1217,0.321784
1218,0.344335
1219,0.358979
1220,0.368528
1221,0.388256
1222,0.401112
1223,0.400618
1224,0.404011
1225,0.411442
1226,0.416287
1227,0.409379
1228,0.390631
1229,0.388825
1230,0.384516
1231,0.392041
1232,0.389448
1233,0.385367
1234,0.377969
1235,0.356370
1236,0.350260
1237,0.349767
1238,0.365403
1239,0.372174
1240,0.368501
1241,0.338181
1242,0.311882
1243,0.300182
1244,0.277204
1245,0.302337
1246,0.341905
1247,0.373781
1248,0.382391
1249,0.363292
1250,0.338349
1251,0.320028
1252,0.320836
1253,0.357372
1254,0.388487
1255,0.393263
1256,0.379016
1257,0.384985
1258,0.405086
1259,0.433417
1260,0.432475
1261,0.405625
1262,0.402643
1263,0.414631
1264,0.438753
1265,0.445554
1266,0.456617
1267,0.437347
1268,0.645196
1269,0.535518
1270,0.480248
1271,0.430930
1272,0.392459
1273,0.356270
1274,0.360324
1275,0.391050
1276,0.425309
1277,0.469028
1278,0.529890
1279,0.542381
1280,0.648758
1281,0.656089
1282,0.509220
1283,0.435274
1284,0.385211
1285,0.363215
1286,0.348518
1287,0.352440
1288,0.365840
1289,0.394425
1290,0.450654
1291,0.480085
1292,0.577688
1293,0.621474
1294,0.649831
1295,0.671254
1296,0.713162
1297,0.753510
1298,0.810004
1299,0.864188
1300,0.896693
1301,0.885489
1302,0.854050
1303,0.813064
1304,0.774568
1305,0.744401
1306,0.729658
1307,0.737839
1308,0.748538
1309,0.751811
1310,0.756616
1311,0.764061
1312,0.765767
1313,0.757595
1314,0.741365
1315,0.729633
1316,0.722140
1317,0.709941
1318,0.693867
1319,0.685332
1320,0.691082
1321,0.696246
1322,0.703352
1323,0.710298
1324,0.696355
1325,0.652796
1326,0.600407
1327,0.532892
1328,0.476667
1329,0.416606
1330,0.325281
1331,0.242751
1332,0.200272
1333,0.187142
1334,0.194343
1335,0.223297
1336,0.291868
1337,0.427165
1338,0.549701
1339,0.597680
1340,0.518017
1341,0.538046
1342,0.514826
1343,0.346144
1344,0.232056
1345,0.207615
1346,0.219717
1347,0.229202
1348,0.254154
1349,0.303891
1350,0.365483
1351,0.430263
1352,0.401515
1353,0.421584
1354,0.475111
1355,0.531021
1356,0.542900
1357,0.567056
1358,0.553599
1359,0.518544
1360,0.473632
1361,0.421956
1362,0.386894
1363,0.346187
1364,0.282305
1365,0.217418
1366,0.218001
1367,0.238106
1368,0.203627
1369,0.164941
1370,0.166038
1371,0.127437
1372,0.122461
1373,0.118775
1374,0.116743
1375,0.092139
1376,0.104855
1377,0.113754
1378,0.100215
1379,0.104110
1380,0.138070
1381,0.166385
1382,0.180917
1383,0.196392
1384,0.227612
1385,0.243631
1386,0.257393
1387,0.243163
1388,0.231703
1389,0.199887
1390,0.189510
1391,0.228843
1392,0.250381
1393,0.227915
1394,0.219263
1395,0.189266
1396,0.168629
1397,0.138873
1398,0.111861
1399,0.115257
1400,0.143617
1401,0.173406
1402,0.185231
1403,0.190481
1404,0.167880
1405,0.153890
1406,0.128674
1407,-nan
1408,-nan
1409,-nan
1410,-nan
1411,-nan
1412,-nan
1413,0.116819
1414,0.122805
1415,0.116362
1416,0.108668
1417,0.098691
1418,0.116102
1419,0.136864
1420,0.155599
1421,0.162203
1422,0.188069
1423,0.196073
1424,0.206185
1425,0.235317
1426,0.270797
1427,0.288861
1428,0.363001
1429,0.411465
1430,0.424941
1431,0.405632
1432,0.376325
1433,0.350204
1434,0.330952
1435,0.329962
1436,0.338205
1437,0.373060
1438,0.399487
1439,0.420144
1440,0.455974
1441,0.483305
1442,0.524224
1443,0.582233
1444,0.652547
1445,0.742783
1446,0.819186
1447,0.815008
1448,0.783096
1449,0.756162
1450,0.749316
1451,0.739214
1452,0.732924
1453,0.727457
1454,0.727805
1455,0.735770
1456,0.756384
1457,0.779073
1458,0.780986
1459,0.779399
1460,0.779302
1461,0.770980
1462,0.752894
1463,0.743197
1464,0.750824
1465,0.765278
1466,0.778365
1467,0.789039
1468,0.794540
1469,0.782887
1470,0.772093
1471,0.744197
1472,0.707505
1473,0.663340
1474,0.631141
1475,0.612138
1476,0.603134
1477,0.606342
1478,0.618819
1479,0.631904
1480,0.636703
1481,0.634121
1482,0.627323
1483,0.614619
1484,0.639754
1485,0.655545
1486,0.666970
1487,0.213832
1488,0.227992
1489,0.225278
1490,0.233613
1491,0.242898
1492,0.244695
1493,0.248654
1494,0.240775
1495,0.219960
1496,0.193247
1497,0.172907
1498,0.162530
1499,0.151422
1500,0.592039
1501,0.603935
1502,0.631395
1503,0.560102
1504,0.497083
1505,0.440766
1506,0.400792
1507,0.381813
1508,0.374467
1509,0.367765
1510,0.373280
1511,0.387198
1512,0.410405
1513,0.417985
1514,0.416013
1515,0.421927
1516,0.462054
1517,0.492572
1518,0.506694
1519,0.513995
1520,0.531632
1521,0.533773
1522,0.533937
1523,0.542150
1524,0.542606
1525,0.552862
1526,0.551534
1527,0.531567
1528,0.521553
1529,0.523876
1530,0.554126
1531,0.576796
1532,0.594569
1533,0.600082
1534,0.592251
1535,0.589910
1536,0.589625
1537,0.593408
1538,0.586104
1539,0.577179
1540,0.521584
1541,0.502611
1542,0.505824
1543,0.503322
1544,0.539666
1545,0.583574
1546,0.630607
1547,0.635676
1548,0.652277
1549,0.669073
1550,0.667142
1551,0.649501
1552,0.661548
1553,0.709734
1554,0.728319
1555,0.710681
1556,0.672624
1557,0.678760
1558,0.678623
1559,0.671467
1560,0.634034
1561,0.625058
1562,0.632866
1563,0.656976
1564,0.670336
1565,0.679949
1566,0.671017
1567,0.629380
1568,0.545690
1569,0.493260
1570,0.443679
1571,0.407182
1572,0.363679
1573,0.350477
1574,0.375800
1575,0.415737
1576,0.451163
1577,0.509272
1578,0.532565
1579,0.614385
1580,0.703660
1581,0.561481
1582,0.490903
1583,0.429306
1584,0.386651
1585,0.357929
1586,0.339393
1587,0.341738
1588,0.357217
1589,0.396041
1590,0.461314
1591,0.491096
1592,0.572167
1593,0.603370
1594,0.665017
1595,0.707000
1596,0.744620
1597,0.776565
1598,0.839715
1599,0.888136
1600,0.897579
1601,0.864798
1602,0.832133
1603,0.803984
1604,0.774497
1605,0.746191
1606,0.729628
1607,0.727088
1608,0.729346
1609,0.733493
1610,0.736688
1611,0.740198
1612,0.736014
1613,0.719018
1614,0.708858
1615,0.711919
1616,0.704633
1617,0.689867
1618,0.680897
1619,0.679461
1620,0.684141
1621,0.687434
1622,0.698547
1623,0.702954
1624,0.674731
1625,0.617931
1626,0.556431
1627,0.484924
1628,0.426809
1629,0.339319
1630,0.244818
1631,0.196178
1632,0.176493
1633,0.181456
1634,0.207572
1635,0.260401
1636,0.375792
1637,0.513047
1638,0.598445
1639,0.514047
1640,0.506352
1641,0.513413
1642,0.428355
1643,0.263336
1644,0.226269
1645,0.224455
1646,0.225244
1647,0.235149
1648,0.254501
1649,0.308660
1650,0.375155
1651,0.452576
1652,0.398973
1653,0.415279
1654,0.474119
1655,0.490577
1656,0.486373
1657,0.503873
1658,0.510131
1659,0.463938
1660,0.424908
1661,0.391225
1662,0.348470
1663,0.285847
1664,0.214410
1665,0.216925
1666,0.227768
1667,0.169178
1668,0.138900
1669,0.144279
1670,0.122743
1671,0.113494
1672,0.097058
1673,0.109759
1674,0.091511
1675,0.082334
1676,0.093662
1677,0.106701
1678,0.082926
1679,0.112253
1680,0.130066
1681,0.152241
1682,0.157684
1683,0.190843
1684,0.210557
1685,0.222834
1686,0.253093
1687,0.252740
1688,0.222980
1689,0.199852
1690,0.202405
1691,0.218899
1692,0.228371
1693,0.207249
1694,0.204094
1695,0.188234
1696,0.167911
1697,0.138460
1698,0.111303
1699,0.115716
1700,0.143314
1701,0.173119
1702,0.184713
1703,0.190777
1704,0.173317
1705,0.165981
1706,0.144351
1707,-nan
1708,-nan
1709,-nan
1710,-nan
1711,-nan
1712,0.106028
1713,0.113653
1714,0.126718
1715,0.125855
1716,0.119201
1717,0.133581
1718,0.152152
1719,0.161098
1720,0.174124
1721,0.193918
1722,0.216740
1723,0.258303
1724,0.285439
1725,0.326988
1726,0.387364
1727,0.436796
1728,0.455347
1729,0.451337
1730,0.429981
1731,0.383653
1732,0.348138
1733,0.317678
1734,0.305904
1735,0.316002
1736,0.309919
1737,0.325252
1738,0.324674
1739,0.323015
1740,0.334628
1741,0.362402
1742,0.418377
1743,0.475931
1744,0.521174
1745,0.562926
1746,0.587804
1747,0.571193
1748,0.558071
1749,0.556040
1750,0.565846
1751,0.568227
1752,0.573864
1753,0.575958
1754,0.571283
1755,0.564375
1756,0.566041
1757,0.567028
1758,0.566929
1759,0.571990
1760,0.575720
1761,0.579306
1762,0.583750
1763,0.582863
1764,0.578819
1765,0.576936
1766,0.576508
1767,0.577645
1768,0.555974
1769,0.526602
1770,0.494845
1771,0.476194
1772,0.457539
1773,0.445559
1774,0.444927
1775,0.445404
1776,0.445319
1777,0.195896
1778,0.182275
1779,0.199154
1780,0.201208
1781,0.194225
1782,0.192141
1783,0.119025
1784,0.103647
1785,0.098613
1786,0.087937
1787,0.081844
1788,0.085744
1789,0.086824
1790,0.086997
1791,0.078895
1792,0.072841
1793,0.071335
1794,0.069358
1795,0.068843
1796,0.063885
1797,0.063204
1798,0.061904
1799,0.059474
1800,0.324565
1801,0.343723
1802,0.318494
1803,0.276009
1804,0.240746
1805,0.213134
1806,0.202278
1807,0.195062
1808,0.186833
1809,0.177434
1810,0.166583
1811,0.159919
1812,0.176895
1813,0.191138
1814,0.208853
1815,0.231265
1816,0.266106
1817,0.282404
1818,0.284640
1819,0.287970
1820,0.298289
1821,0.303766
1822,0.313235
1823,0.323383
1824,0.348677
1825,0.381408
1826,0.402282
1827,0.399337
1828,0.375644
1829,0.334997
1830,0.290903
1831,0.251826
1832,0.244161
1833,0.251201
1834,0.268762
1835,0.280715
1836,0.265776
1837,0.251028
1838,0.248893
1839,0.247307
1840,0.270840
1841,0.287315
1842,0.316423
1843,0.322771
1844,0.298617
1845,0.269420
1846,0.264130
1847,0.266025
1848,0.278369
1849,0.293022
1850,0.291140
1851,0.279839
1852,0.306345
1853,0.376907
1854,0.445925
1855,0.443141
1856,0.408337
1857,0.398215
1858,0.380377
1859,0.355441
1860,0.343467
1861,0.333011
1862,0.311590
1863,0.263955
1864,0.201775
1865,0.163497
1866,0.140748
1867,0.110739
1868,0.100990
1869,0.084573
1870,0.073488
1871,0.055573
1872,0.071877
1873,0.115577
1874,0.160134
1875,0.228517
1876,0.254860
