498382,580276
499969,580276
526657,580276
540206,580276
540359,580276
540344,580276
560958,580261
580108,580215
580215,580207
609466,580245
610687,580261
650726,580276
650726,580276
652526,580276
660324,580276
690689,580276
691040,580284
691467,580299
691284,580307
691284,580322
691284,580329
691284,580337
422988,580329
466949,580322
505310,580307
537750,580291
509078,580276
509078,580276
580291,580276
538101,580276
468566,580276
451232,580276
451110,580253
498046,580207
498062,580184
489883,580162
458297,580162
451904,580162
458740,580162
459411,580162
459518,580162
450668,580162
459030,580162
460220,580162
460372,580162
495101,580162
500122,580162
499938,580162
500213,580162
500274,580162
534576,578048
539733,573554
540176,573554
540252,573554
573333,573554
573638,573554
580047,573554
580383,573554
575180,573554
580047,573554
580139,573554
555511,572715
540161,571517
532455,571220
535217,571014
539947,570960
533081,569969
540161,568939
540222,562744
540374,560089
555297,558219
540420,556579
540420,555511
571090,555442
580093,555442
580062,555442
579788,555442
571029,555442
570068,555442
564834,555442
577117,555519
610565,560089
612258,561851
615219,563789
617584,568939
619888,569206
644561,569801
659774,570503
660140,570960
660430,571014
660430,571014
660476,571014
682968,571014
690750,571014
690673,571014
660568,571014
686386,571014
694915,571014
694915,571014
694915,571014
693298,571014
660491,571014
660156,571014
649917,571014
620376,571014
614196,571014
580413,571014
579895,571014
568405,571014
540390,570701
540176,569801
532531,569206
500442,568939
500411,563789
500335,563789
529205,563789
528472,563789
500366,563789
528549,563789
540130,563789
540023,563789
540084,563789
565689,565261
580032,568939
579986,569396
594924,570068
617385,570899
620117,571029
628601,571090
654861,571243
660186,573539
660232,574043
660324,574043
692504,574043
693176,574043
694183,574043
682754,574043
694351,574043
694076,574043
612365,574043
620346,574043
620056,574043
618484,574043
580459,574043
580322,574043
580230,574043
579574,574043
569595,573539
536056,571243
500259,571090
491119,570968
491027,570068
500183,569496
498352,569007
490036,567047
491195,562744
489639,560958
480117,555511
500244,554336
500381,540512
500488,540443
532073,540412
534957,540412
540267,540412
540344,540412
570205,540428
579452,540451
580215,551063
580032,555297
580215,555511
610549,561851
610366,562744
610198,565261
620101,568939
620452,569206
634353,569564
655471,570137
660186,570968
660125,571060
660140,571151
660369,573104
660324,575302
660430,577537
660476,579010
691650,579010
700027,579010
692977,579010
660858,579010
692428,579010
691909,579010
691406,579010
688980,579010
660461,579010
660385,579010
660324,579010
660018,579010
616333,579010
580230,579010
540359,575477
540206,574668
540191,571243
530868,571060
500091,570968
490402,570388
489898,570068
489791,569396
498519,567047
499298,562705
500091,555511
500366,555404
500350,555404
500366,555404
530395,555404
530395,555404
538894,555404
540039,555404
580062,558235
580291,564643
580764,568740
591033,569496
610855,570068
620086,570388
620178,570899
620315,571029
659973,571029
660125,571029
660430,571029
689605,571029
695480,571029
690795,571029
690124,571151
690246,572715
691390,572715
660415,572715
660171,572715
660034,572715
659973,572715
649536,572715
609481,572715
613906,572715
613998,572715
540237,571151
530502,571151
500274,571151
492065,571151
460403,571151
450698,571151
420318,571060
429840,571060
445785,571060
445785,571060
420318,571060
448928,571060
443267,571060
460220,571060
460372,571060
460464,571060
460464,571060
457809,571060
460647,571060
490951,571060
489929,571060
499984,571060
529983,571060
540237,571060
527175,571060
513717,571060
537139,571060
534957,570899
540161,570388
554672,570137
554672,570137
562225,570297
567718,570297
580184,570457
580276,571029
580322,571090
609115,571243
609954,574790
609909,579231
580474,579574
610382,579605
610183,579605
620147,579902
620437,579971
620269,580032
620101,580047
620025,580047
620086,580047
620285,580047
649429,580047
659866,580047
660369,580047
660568,580047
677169,580047
694213,580047
694290,580047
660430,580047
660125,580047
660156,580047
660140,580047
660156,580047
660415,580047
660415,580047
660324,580047
654907,580101
620376,580184
619949,580192
619827,580230
620010,580268
620391,580291
620269,580345
620010,580482
620132,580787
649337,591033
620437,595054
649551,603080
650909,609695
648376,609939
646957,610183
659896,610198
660629,610198
660629,610198
660217,610198
660018,610198
660354,610198
660354,610198
662612,610198
699935,610198
699996,610198
690399,610198
660430,610198
695007,610198
700027,610198
660522,610198
660232,610198
660125,610198
649536,610198
620391,610198
611129,610244
580413,610282
580200,610282
580001,610282
540405,610282
540451,610282
567398,610282
540435,610282
540130,610282
524078,610282
524078,610282
529800,610282
529495,610282
529571,610282
539688,610282
539718,610282
539947,610282
539367,610282
540420,610221
540420,610107
540313,609954
540786,609695
540039,609115
530075,595367
528228,591033
500595,580810
500274,580635
500183,580413
492446,580284
471710,580261
460357,580230
460342,580200
460418,580184
460449,580139
460418,580032
460372,570755
460540,570388
460723,569503
460403,568313
488281,567794
492034,567794
500091,567794
500259,567794
529296,567794
540161,567794
540023,567794
500503,567794
529571,567794
539810,567794
540130,567794
540420,567794
574523,569084
578674,569961
580322,571220
619491,574523
620254,579017
620346,580078
654006,580139
659973,580139
660064,580139
660339,580139
660369,580139
660415,580139
700027,580139
700057,580139
695434,580139
660461,580139
660415,580139
660430,580139
660324,580139
660385,580139
688949,580139
689788,580139
660568,580139
659957,580139
620086,580139
609725,580184
580154,580200
540344,580200
530258,580200
530258,580200
500320,580200
500350,580200
500411,580200
500350,580200
500335,580200
530166,580200
530441,580200
540328,580200
570434,580200
579895,580200
580383,580230
609924,580238
619964,580276
620269,580284
620437,580284
620498,580284
650482,580284
652130,580284
652130,580284
653518,580307
660324,580322
699966,580368
691741,580398
660476,584884
690994,595367
688262,609817
660400,609924
690200,609954
689819,610183
660324,610260
660003,610412
660003,610687
653976,613563
649505,619659
620208,619865
620056,619964
580307,619972
578613,619972
540298,619972
534637,619972
500457,619972
500274,619972
500305,619972
500396,619972
531524,619972
534408,619911
528045,619827
500579,614868
514328,610855
540252,610031
569046,609825
575592,580398
580184,580368
580535,580345
595275,580345
619934,580345
620468,580345
620498,580345
620376,580345
660034,580345
660064,580345
660202,580345
660385,580345
689849,580345
690139,580345
690093,580345
690979,580345
664657,580345
664657,580345
689743,580345
694519,580345
695205,580345
691177,580345
660354,580345
649841,580345
649139,580345
620849,580345
569900,580322
571380,580245
540191,580215
500549,580169
500289,580093
461090,580001
460144,578643
455322,575012
450454,574523
450256,571067
451385,570434
430831,569900
420272,569305
420364,567436
452667,566101
460189,554618
460205,545951
478927,540718
499618,540466
500198,540451
500320,540428
529983,540420
534881,540420
540252,540405
540237,540374
540283,540336
540451,540344
540405,540359
569992,540359
571228,540359
580001,540374
580093,540405
606002,540420
609466,540420
612030,540443
620269,540451
620422,540466
650588,540786
657028,551925
654144,566101
651260,569305
620407,569946
620361,570381
620330,570922
650588,573181
650848,574523
650756,577102
652770,579627
660049,579978
660339,580062
688980,580093
660339,580154
675079,580200
689682,580261
689819,580299
689834,580345
699996,580368
700103,580459
691345,600639
660385,609428
649719,609512
620330,610038
620162,610359
620208,612945
620223,619949
609222,620010
580200,620010
554565,620010
540420,620010
540267,620010
530105,620010
529876,620010
500396,620010
500274,620010
500335,620010
499847,620010
491424,620010
460617,620010
500213,620010
514739,619934
530227,611846
531631,610214
540054,609924
540100,609512
540267,609428
580017,606002
580490,580589
610031,580589
619979,580589
620193,580589
620132,580589
620010,580589
610519,580589
620193,580589
659896,580589
659957,580589
660171,580589
660247,580589
700012,580589
700119,580589
700164,580589
700164,597961
656036,609222
660217,609481
660369,609725
660369,610031
660476,610359
670639,610733
660415,612945
660507,619873
660675,619972
660034,620002
650955,620056
620223,620094
620010,620132
619857,620132
620040,620132
620040,620132
615615,620132
615615,620109
595550,620063
591659,620040
591644,620010
580230,619979
580230,619895
603271,619834
613937,619758
654159,619758
651657,619758
649429,619758
655975,619758
660125,619758
675323,619758
690032,619758
694686,619758
700042,619758
700042,619758
699966,619758
693847,619758
693496,619758
699874,619758
699920,619758
690505,619857
690567,619934
689941,619987
690750,620010
660324,620056
620559,620101
611160,620124
580413,620124
580062,620124
620132,620132
620605,620132
620208,620162
616943,620162
594604,620162
580276,620162
580215,620162
579971,620162
571350,620162
570953,620162
551834,620162
540405,620132
540328,620124
578155,620079
580368,620040
610855,620010
620147,619987
620193,619987
620407,619987
660003,619987
660339,619987
668441,619987
690475,619987
690231,619987
682662,619987
689178,619987
699203,619987
695556,619987
690567,619987
660491,619987
660644,619987
660614,619987
689285,619987
660476,619987
620574,619987
595077,619918
570053,619812
540374,619766
540267,619750
531234,619422
530181,619422
500595,619422
500518,619422
499877,619422
480346,619422
488784,619422
500167,619422
500320,619422
500259,619422
500350,619422
540176,619422
540191,619422
572036,619422
580108,619422
580184,619422
610412,619422
620147,619422
631301,619422
631301,619422
631286,619422
643417,619422
656372,619750
660217,619766
660339,619834
660232,619918
659957,620002
652816,620010
660354,620071
674621,620109
660278,620132
637969,620132
643508,620155
649963,620162
660140,620170
660125,620193
686141,620193
688476,620193
690246,620193
671783,620193
660598,620193
660598,620193
690551,620193
689544,620193
699874,620208
690032,620223
689483,620223
660736,620254
653167,620269
620574,620346
506988,620361
504745,620361
512847,620292
500289,620239
500305,620223
500244,620223
500244,620208
459991,620193
460098,620193
460388,620170
460418,620162
486404,620147
539749,620132
539764,620124
532257,620079
540176,620040
540298,620010
570220,619987
570343,619857
571487,619812
580062,619758
580139,619422
580322,616279
597564,614776
620010,612503
620269,612503
650756,612503
659927,612503
659912,612503
674453,612503
690246,612503
689559,613639
699890,616279
695449,619422
700057,619750
700119,619812
700012,619857
700027,619979
699951,620010
689865,620010
660202,620056
620178,620109
580459,620109
535614,620109
530822,620109
514602,620109
530075,620109
500061,620109
490798,620109
460372,620109
460311,620109
460250,620109
460266,620109
460235,620109
454467,620109
454254,620040
454666,620010
460189,620010
455245,620010
460128,619857
474334,619789
500015,619750
500106,616943
528457,615615
538452,612251
538818,609840
538742,605857
539001,601348
540222,595550
540405,595024
540420,594436
540542,591651
575897,585380
573104,580497
569808,580421
570159,580383
579879,580368
580291,580322
580520,580307
610366,580307
616821,580307
620071,580307
620071,580307
620208,580307
620208,580307
620330,580307
634811,580307
649765,580307
659912,580345
660430,580375
660537,580390
660354,580390
660324,580390
688049,580390
688323,580390
681365,580390
675781,580390
662963,580390
670516,580390
700088,580390
700073,580390
660385,580390
660354,580390
660537,580390
660522,580390
660263,580390
660049,580390
620391,580390
610809,580459
580093,580398
540359,580368
530761,580291
500335,580276
499847,580230
499862,580230
499877,580230
490447,580230
489288,580230
460327,580177
450347,580116
435287,580093
434768,580062
460128,580009
460388,575904
460403,574028
460403,573104
481964,572250
500183,570411
500259,570343
533859,570129
531478,569633
530883,559059
540023,551040
540222,540649
571823,545692
580062,552146
580368,566131
590713,570129
610656,570312
613494,570388
620300,570991
644332,572250
657546,573104
660186,574645
660293,579879
660263,580047
660232,580062
660125,580070
660324,580101
660339,580116
682678,580131
689666,580291
688766,580291
690750,580291
692764,580291
695175,580291
700012,580291
696517,580291
696487,580291
691284,580291
675552,580291
690216,580291
699844,580291
691360,580291
691146,580291
660446,580291
660064,580291
659896,580291
659851,580291
620056,580291
580413,580291
580078,580215
540405,580085
540161,580062
539993,580047
530090,575904
500442,573295
500350,573295
500213,573295
500122,573295
500015,573295
500167,573295
500259,573295
500228,573295
500228,573295
500244,573295
500564,573295
530624,573295
539993,573295
554351,573295
580505,573295
610031,573295
609634,573295
610305,573295
611846,573295
611083,573295
610153,575897
620285,579933
620544,580062
620910,580062
620254,580078
620361,580093
620285,580093
611038,580093
605392,580093
620239,580093
648559,580093
659835,580093
660079,580093
660278,580093
675323,580093
660308,580093
660415,580093
693054,580093
699478,580093
700073,580093
700088,580093
700088,580093
699874,580093
695571,580093
660095,580093
660110,580093
660339,580093
660354,580093
660217,580093
653976,580093
659988,580093
660095,580093
660308,580093
660217,580154
650741,580268
650634,580360
650772,580383
657180,580413
660095,580505
673645,590713
689605,598907
689666,607437
684387,609565
693435,610260
671279,610511
671249,610733
671264,613471
690322,616798
690460,619949
689941,620071
699859,620079
697372,620086
691894,620193
690246,620208
684997,620216
660385,620239
620315,620254
580505,620254
580261,620254
571304,620254
570983,620254
540390,620254
540405,620254
540283,620254
540039,620254
530456,620254
540145,620254
540130,620254
530578,620254
530502,620254
530502,620254
531570,620254
539245,620254
579971,620254
580108,620254
580368,620254
580383,620254
616363,620254
620040,620254
620590,620277
651367,620277
651977,620277
660232,620277
660476,620277
660263,620277
660186,620277
660476,620277
684783,620277
660339,620277
660461,620277
677612,620277
699920,620277
691802,620277
699844,620277
699890,620277
699981,620277
691055,620277
660446,620277
651870,620277
620330,620277
620208,620262
580642,620246
580001,620201
571975,620201
540466,620201
540252,620201
532608,620201
500396,620201
500320,620201
490295,620201
460357,620201
485153,620201
489120,620201
499893,620201
500228,620201
500198,620201
499755,620201
500122,620201
500350,620201
500152,620201
532852,620201
540145,620201
580123,620201
580368,620201
580413,620201
592742,620201
610549,620201
593261,620201
580764,620201
620315,620223
620697,620254
650207,620277
650009,620285
649612,620292
660217,620315
660293,620330
660614,620330
689895,620399
689895,620437
689834,620536
689712,620590
689712,621261
695526,621261
690185,621261
660369,621261
660247,621261
660247,621261
655685,621261
620315,621086
620101,620590
610198,620536
580184,620361
570587,620330
553314,620315
540115,620315
528915,620285
500350,620254
500167,620201
500518,620132
500518,620094
500411,620048
500289,618110
498352,610794
500320,610488
504440,610176
515350,610061
514785,609497
540008,608718
544876,606849
579910,605392
579879,605392
581024,605392
617324,607925
620132,608718
620300,609947
659774,610061
659820,610061
660003,610061
660186,610061
689483,610061
694213,610061
697006,610061
699890,610176
699920,610443
699920,610794
694869,617324
693420,620033
660522,620071
660476,620124
686767,620147
653533,620223
615066,620239
593048,620239
580062,620239
540374,620239
540374,620239
540298,620239
530792,620239
500488,620185
500305,620147
499984,620094
497726,620033
489776,618675
460388,617324
460266,615051
460098,612579
460205,610290
496520,610061
513778,607955
513778,606849
531509,593154
540069,586883
540435,580764
579971,580513
580215,580413
580291,580413
580352,580413
580322,580413
580444,580413
580429,580413
619979,580413
620086,580413
620056,580413
620178,580413
620254,580413
620452,580413
649932,580413
650360,580413
620101,580413
610198,580413
580429,580406
609542,580406
619903,580406
620132,580406
620208,580406
620208,580406
620254,580406
620315,580406
620391,580406
620361,580406
620330,580406
620193,580406
620193,580406
650741,580406
651138,580406
660064,580406
660293,580406
660446,580406
669357,580406
693664,580406
699966,580406
700057,580406
700103,580406
700012,580421
689941,580482
689941,580703
700164,581024
700164,593154
692153,604736
700088,607955
699890,609703
660400,610145
650344,610290
609756,610549
540557,610549
540191,610549
540176,610549
524353,610549
500091,610549
460754,610198
460266,609947
458007,609542
460372,607925
460418,593154
460174,581024
460144,580703
493240,580436
500198,580413
500137,580398
499511,580368
500885,580268
500823,580184
500823,580146
471405,580139
509826,580116
540283,580055
544235,579986
570816,579910
580047,579895
580383,579895
620315,579895
620223,579895
620025,579910
620391,579940
620574,580055
620391,580116
620422,580139
660369,580139
694229,580200
694152,580291
690673,580368
695312,580398
694290,580413
699981,580429
699966,580543
695709,581024
690307,593048
660614,607925
660247,608749
659988,609756
620223,610198
580276,610198
570007,610198
540374,610198
540313,610198
531768,609756
500106,595535
460372,580795
460250,580413
460205,580337
460266,580261
420501,580184
420303,580139
420669,580085
435668,580047
455917,579910
460113,579895
499969,579269
539566,570823
531799,570541
539489,570472
540252,570472
569763,570472
570449,570472
575836,570823
580032,573799
580062,577255
580062,579879
580169,579910
615234,579948
620254,580039
620223,580047
620239,580062
659927,580101
660263,580146
679458,580215
694168,580276
692871,580360
660568,580398
660446,580505
677017,587036
693923,594490
700027,594490
699645,594490
699539,594490
690383,594490
660308,594490
655792,594490
620498,594490
580123,586807
540267,580406
536163,580337
500534,580215
500274,580139
500274,580093
491638,580062
461074,580062
488098,580062
493972,580062
500183,580062
500320,580062
500335,580062
500228,580062
498413,580062
500228,580062
500442,580062
530059,580062
538925,580062
540359,580062
579345,580062
610549,580062
580337,580131
580352,580154
613876,580215
620040,580276
620101,580352
612625,580368
612625,580398
620101,580429
650360,594490
650405,602539
659820,602539
660415,602539
660446,602539
674530,602539
691360,602539
699935,602539
696945,602539
691040,602539
690002,610153
690368,610870
689651,611419
691497,611419
671371,611419
688919,611419
671340,611419
660202,611419
620590,611419
619934,611419
592788,610549
540374,609390
500381,593116
500335,580383
466842,580345
460449,580276
460083,580154
450805,580062
420410,580047
420318,579948
420349,579345
420440,579330
420425,573799
445205,570945
451171,570739
460021,570472
460342,570053
460388,570007
490310,562263
498641,542396
527053,540527
531829,540428
540008,540374
570419,540374
579895,540374
579895,540374
580169,540374
580307,540374
580337,540374
589797,540374
609802,540374
619796,540374
619781,540428
611099,551429
580276,569885
580291,570007
580291,570251
580429,570739
580444,570945
580413,573799
580444,579330
611434,579345
620208,579948
620223,580047
646606,580062
660110,580123
660263,580123
660263,580123
660079,580123
660217,580123
660476,580123
660476,580123
660385,580123
660430,580154
660400,580253
660385,580276
689987,580284
692214,580299
660217,580337
650558,580337
620422,580352
620254,580398
620269,580429
643157,580444
649749,580451
650024,593116
620361,597572
620132,604499
610977,604499
580459,595535
540481,591293
540451,580459
559616,580444
572753,580429
570465,580413
570816,580352
570678,580337
570541,580329
576980,580291
578582,580276
595245,580276
620147,580276
620208,580276
648391,580276
649780,580276
632629,580276
660156,580276
660156,580276
660247,580276
667831,580276
689666,580291
691223,580314
693572,580337
699920,580352
699951,580383
691299,580429
693511,580444
694046,580459
693954,585128
689559,597427
660461,609390
660430,610549
660263,611099
620391,611167
620178,611549
615325,612625
609329,612640
609664,612640
580627,612640
580276,612640
540390,612640
529724,612640
500961,612640
500778,612640
498184,612640
486251,612625
460266,611915
460037,611251
460235,611122
459991,611061
460250,610305
490066,609893
500198,609664
521942,609527
533187,608383
531768,594520
539825,591293
540069,580497
540420,580459
540405,580444
540039,580429
540054,580413
540344,580352
540573,580352
575088,580337
580307,580337
620101,580337
620178,580345
620376,580352
620407,580421
620407,580429
659790,580444
660079,580459
660064,580581
660507,591293
690155,597427
690612,609329
690582,609527
700027,609664
694885,609664
694778,609664
699920,609664
699966,609664
690383,609664
660156,609664
660156,609664
660247,609893
660293,610305
660171,611061
659988,611152
620315,611915
610336,612625
580123,612625
570434,612625
540466,612625
540390,612625
540176,611915
529388,611129
500350,610656
500198,609977
500183,609664
500183,609329
500000,593795
500000,580581
500213,580451
514389,580429
530380,580352
530822,580337
539749,580322
540145,580307
540176,580291
540420,580276
568603,580276
580200,580268
580337,580268
614364,580268
620269,580268
620330,580268
620361,580268
620132,580268
620208,580268
620346,580268
620498,580268
650726,580268
660125,580276
660095,580276
620590,580299
620254,580307
620346,580337
620376,580429
620391,580444
660034,580459
660339,580627
660415,594520
660415,609497
660385,609733
687850,609848
699981,609848
689117,609848
687438,609848
660491,609848
693511,609848
699981,609848
699951,609893
699874,610198
688232,611061
688308,611129
685363,611404
660079,613990
620590,617019
610504,619392
580551,619392
540420,617019
540298,616249
539993,616249
539886,616249
539871,616249
525405,616249
500350,616249
500198,615661
500305,610740
500213,610061
490188,609664
439849,609329
449249,587211
460433,580543
490203,580390
492004,580322
500335,580307
535720,580261
540161,580070
540283,579940
555084,578605
569839,577781
567916,575271
580291,575088
609832,575088
616546,575889
616546,578582
620208,578605
650009,579978
659790,580123
660125,580261
688446,580299
699829,580322
693908,580390
693405,580551
694198,580627
699935,580627
697174,580627
694259,580627
699905,580627
700103,580627
660736,580627
660232,580627
653686,580627
620208,580627
608718,580627
580047,580467
540435,580337
530151,580299
500198,580238
460433,580047
460037,579940
420501,574134
420501,570434
452926,569953
436233,569183
436233,566879
450698,555084
420394,540504
420394,540435
420440,540420
459976,540420
460372,540420
490783,540420
496383,540420
500030,540420
529174,540420
531723,540420
532577,540420
540039,540420
540344,540420
540283,540420
540466,540428
580032,540435
580245,540466
580245,540557
580398,555084
592086,568061
606521,569183
619995,569557
620239,570114
654098,570434
660232,571472
660385,575088
660476,579940
686859,579986
673248,580032
660491,580085
660354,580230
660385,580230
690231,580230
690322,580230
660461,580230
660461,580230
650985,580230
620132,580230
580459,580230
569885,580146
540267,580039
538604,579956
500000,575042
460433,570304
460510,569862
460433,569183
460479,566879
499908,540466
492309,540435
460525,540420
489517,540420
473770,540420
489776,540420
461288,540420
488998,540420
499084,540420
500305,540420
500350,540420
500335,540420
539062,540420
540023,540420
540145,540420
540496,540420
574768,540428
579696,540435
580123,547790
580490,567398
615249,568313
620010,569183
650558,569862
650558,570167
649841,570999
660064,574768
660247,579154
660354,579956
672164,579956
660461,579956
660400,579956
660369,579956
650039,579956
620437,579956
620178,579956
620010,579956
585342,579956
585311,579956
580490,579956
580490,579956
580459,579956
610870,579956
619949,579956
611053,579956
617584,579956
620300,579956
620269,579956
620376,579956
654434,579956
654571,579956
654022,579956
651412,579956
660095,579956
660202,579956
686950,579956
690765,579956
691955,579956
700134,579956
700057,580032
700012,580085
692321,580146
693939,580230
696929,580238
700073,580245
700134,580360
689987,580406
653976,580444
580245,580459
540451,580459
540191,580459
531188,580459
500549,580459
530303,580459
500137,580459
489761,580459
490188,580459
490188,580459
460388,580459
460327,580459
490249,580459
489578,580459
474044,580459
489944,580459
490707,580451
490707,580413
499221,580390
500045,580268
539886,580245
540069,580230
540161,580230
540359,580123
574737,580085
580123,580085
580123,580085
580245,580085
613952,580085
620223,580085
620452,580085
653900,580085
660140,580085
660354,580085
660522,580085
660263,580085
649505,580085
660308,580085
690032,580085
660446,580085
660385,580085
660263,580085
651199,580085
650100,580085
649658,580085
650131,580085
654235,580085
659942,580085
660095,580123
660079,580200
650726,580238
660171,580245
660385,580314
660903,580398
667999,580436
675125,580482
699981,580490
699981,580490
699890,580490
690063,580490
675048,580490
669250,580490
660568,580490
660568,580490
689712,580490
690216,582939
660537,585342
660400,592079
652664,608474
611511,610023
580307,610023
559707,610023
540390,610023
540145,610023
530258,610023
500350,610023
495895,610023
490203,610023
489517,610023
489593,610023
490615,610023
481704,610023
489562,610023
500289,610023
500305,610023
532058,610023
551681,610023
579544,610023
580429,610023
580322,610023
580337,610023
609039,609039
616119,609039
615798,609039
620330,609039
634384,609039
656250,609039
659866,609039
660369,609039
689636,609039
691024,609039
660415,609039
660369,609039
660369,609039
660400,609039
660217,609039
653884,609039
650588,609039
620422,609039
620040,609039
580429,608474
580245,589912
540328,582939
540267,580497
534057,580490
538879,580482
530960,580482
498657,580482
465087,580482
460296,580482
460311,580482
460357,580482
490234,580482
499084,580482
500015,580482
499633,580482
529541,580482
540176,580482
540283,580482
575988,580482
580032,580482
580062,580482
580200,580482
580352,580482
580383,580482
580520,580482
580368,580482
610519,580482
620025,580482
620239,580482
648437,580490
649566,580490
653656,580520
650192,585311
620269,594779
610961,608757
604675,609275
580429,609275
580413,609275
580337,609275
580200,609275
580261,609275
609161,609336
594772,609336
580276,609336
580383,609336
580398,609100
580413,608474
616668,608474
619995,608474
613189,608474
616638,608474
620147,608474
620223,608474
620361,608474
650146,608474
659988,608474
660385,608474
675765,608474
675659,608474
674850,608474
688858,608474
699844,609100
700027,609985
699951,610832
690963,611007
690963,611434
686294,612373
652206,612945
620101,616653
580261,612945
573562,611511
500091,610633
500045,609100
494064,603050
460433,594772
460296,580497
453948,580436
460220,580429
496643,580413
456649,580413
459991,580398
460205,580398
451187,580375
420562,580337
460189,580337
460433,580322
460433,580307
419281,580276
458786,580253
458801,580245
500137,580200
530654,580184
540145,580162
580184,580162
580429,580162
579879,580162
575500,580162
580139,580162
580291,580162
580337,580162
580535,580184
615249,580200
610137,580245
580505,580268
580657,580291
610946,580314
609756,580322
586990,580337
593597,580337
611526,580345
616134,580383
620223,580398
620315,580398
620391,580413
650177,580413
635299,580429
635253,580429
650375,580451
648559,580505
651733,580535
660263,580657
660629,593597
689575,594924
690139,601455
690902,609039
690856,609275
691192,610046
660598,610229
660614,610343
683807,610343
689743,610343
675155,610343
660461,610343
660278,610343
660247,610343
650497,610343
615463,610343
580169,610153
570938,610015
540145,609390
500534,609039
500320,601455
500305,594924
481369,594039
460357,580657
460250,580535
460464,580520
460403,580451
460342,580429
460540,580429
460540,580413
482345,580413
482192,580398
491195,580398
500320,580383
501220,580345
540634,580337
540740,580337
572082,580337
580230,580337
580230,580337
605224,580337
610168,580337
610534,580337
613250,580337
620117,580337
620559,580337
659942,580337
660293,580337
651077,580337
620498,580360
620300,580383
620346,580398
620285,580406
620315,580413
649719,580413
646408,580429
647186,580436
647537,580459
655776,580520
660293,580657
660476,580657
693054,580657
654327,580657
649749,580657
653762,580657
651489,580657
650161,580657
648818,583824
620544,594039
620559,598251
620437,603080
610534,609100
571685,609100
537719,609100
500167,609100
498031,609100
491744,609100
491867,609100
491180,601455
488235,594924
460510,592811
496154,580657
493270,580535
490661,580482
498870,580444
498947,580429
507476,580413
520202,580413
540023,580398
540191,580398
555191,580390
571105,580383
580001,580383
580123,580383
594619,580390
594619,580398
620239,580413
620223,580413
620117,580413
659835,580429
660079,580451
660095,580505
689941,580596
693328,583824
692016,593597
690505,594696
694534,601425
700134,606918
692840,609573
660614,610076
660598,610176
692779,610343
660354,610664
620468,610946
580490,610961
540161,610931
499954,610534
489654,610343
490478,610176
490829,610015
460464,609390
460205,609275
450103,609275
420318,609275
420272,609275
420288,609275
420257,609275
420059,605438
419830,605438
420166,605438
455505,605438
460266,605438
460342,594619
460388,593597
491531,583824
524658,580535
532379,580505
552856,580451
573760,580421
