frame,value
488,0.684811
489,0.656143
490,0.652870
491,0.621766
492,0.602010
493,0.595842
494,0.604122
495,0.610288
496,0.628352
497,0.645945
498,0.659868
499,0.658687
500,0.648232
501,0.632461
502,0.640972
503,0.680537
504,0.688457
505,0.677017
506,0.655065
507,0.654947
508,0.649079
509,0.626734
510,0.603769
511,0.612950
512,0.618000
513,0.615165
514,0.615515
515,0.629586
516,0.631891
517,0.655819
518,0.680191
519,0.703670
520,0.719656
521,0.729968
522,0.724026
523,0.717775
524,0.714425
525,0.727726
526,0.730774
527,0.738080
528,0.765320
529,0.804030
530,0.856190
531,0.916100
532,0.943448
533,0.912013
534,0.871663
535,0.857065
536,0.855750
537,0.849793
538,0.856994
539,0.838225
540,0.807598
541,0.799442
542,0.802820
543,0.832001
544,0.855320
545,0.848720
546,0.847880
547,0.886797
548,0.944761
549,0.968882
550,0.965445
551,0.975757
552,0.981263
553,0.963212
554,0.948377
555,0.921555
556,0.943071
557,0.966611
558,0.973173
559,0.965537
560,0.945104
561,0.952806
562,0.966774
563,0.972515
564,0.968353
565,0.972484
566,0.972006
567,0.962780
568,0.978482
569,0.986402
570,0.978017
571,0.973538
572,0.983193
573,0.985739
574,0.984041
575,0.988469
576,0.985329
577,0.983174
578,0.976572
579,0.980940
580,0.987683
581,0.974122
582,0.914260
583,0.908808
584,0.911889
585,0.919066
586,0.922180
587,0.914951
588,0.926366
589,0.927772
590,0.905666
591,0.871487
592,0.876550
593,0.913595
594,0.928917
595,0.919224
596,0.912163
597,0.930620
598,0.201021
599,0.206288
600,0.923196
601,0.934497
602,0.937924
603,0.938369
604,0.953386
605,0.946115
606,0.915764
607,0.903299
608,0.907313
609,0.904417
610,0.891130
611,0.874309
612,0.874488
613,0.871574
614,0.873349
615,0.888286
616,0.902802
617,0.910631
618,0.916161
619,0.902552
620,0.846579
621,0.809453
622,0.810385
623,0.833151
624,0.882786
625,0.944795
626,0.967148
627,0.969935
628,0.955023
629,0.924054
630,0.905936
631,0.888350
632,0.864690
633,0.852143
634,0.851933
635,0.856647
636,0.867986
637,0.890973
638,0.905204
639,0.902532
640,0.919066
641,0.944573
642,0.945101
643,0.935212
644,0.923390
645,0.893766
646,0.867556
647,0.870799
648,0.899156
649,0.918711
650,0.942849
651,0.938154
652,0.915030
653,0.904671
654,0.895359
655,0.893446
656,0.875877
657,0.859784
658,0.869182
659,0.878655
660,0.890512
661,0.913414
662,0.912253
663,0.903045
664,0.899237
665,0.902058
666,0.915744
667,0.932047
668,0.919040
669,0.901343
670,0.906211
671,0.922518
672,0.940701
673,0.916292
674,0.896011
675,0.866383
676,0.840104
677,0.830424
678,0.836211
679,0.852830
680,0.886715
681,0.917799
682,0.903519
683,0.891141
684,0.894100
685,0.892441
686,0.884980
687,0.875783
688,0.885254
689,0.847975
690,0.838037
691,0.798685
692,0.789430
693,0.837981
694,0.910395
695,0.944306
696,0.942323
697,0.931871
698,0.945752
699,0.956210
700,0.955579
701,0.936424
702,0.917279
703,0.915537
704,0.941191
705,0.981948
706,0.968362
707,0.945092
708,0.940236
709,0.939174
710,0.937069
711,0.933994
712,0.929936
713,0.933295
714,0.951967
715,0.971249
716,0.974466
717,0.965235
718,0.966701
719,0.968994
720,0.958825
721,0.945715
722,0.942312
723,0.939971
724,0.933666
725,0.935932
726,0.945342
727,0.951315
728,0.949215
729,0.939795
730,0.919740
731,0.905835
732,0.902394
733,0.897051
734,0.885564
735,0.865616
736,0.846044
737,0.836687
738,0.837368
739,0.829061
740,0.827070
741,0.848240
742,0.843413
743,0.827810
744,0.833600
745,0.807749
746,0.804612
747,0.854025
748,0.870459
749,0.798481
750,0.735623
751,0.708939
752,0.690119
753,0.765976
754,0.721805
755,0.737311
756,0.755178
757,0.846729
758,0.932232
759,0.928105
760,0.895248
761,0.919548
762,0.923627
763,0.928069
764,0.933248
765,0.824845
766,0.784522
767,0.779804
768,0.773955
769,0.728966
770,0.668476
771,0.614443
772,0.600566
773,0.603865
774,0.602131
775,0.583108
776,0.561671
777,0.561052
778,0.573921
779,0.582959
780,0.579524
781,0.571061
782,0.572656
783,0.616724
784,0.671583
785,0.683071
786,0.646163
787,0.614531
788,0.582204
789,0.568594
790,0.543281
791,0.521296
792,0.498561
793,0.506006
794,0.527709
795,0.538553
796,0.549836
797,0.561185
798,0.570895
799,0.533921
800,0.496998
801,0.448539
802,0.448918
803,0.460444
804,0.466442
805,0.433504
806,0.417298
807,0.431583
808,0.424440
809,0.404855
810,0.406899
811,0.419816
812,0.422346
813,0.426895
814,0.438420
815,0.444292
816,0.456292
817,0.496434
818,0.544488
819,0.581610
820,0.604499
821,0.609010
822,0.598020
823,0.584103
824,0.587880
825,0.598187
826,0.604229
827,0.630231
828,0.673637
829,0.719685
830,0.781047
831,0.844881
832,0.836493
833,0.797340
834,0.777000
835,0.777549
836,0.767844
837,0.748599
838,0.734788
839,0.710353
840,0.698958
841,0.700206
842,0.717024
843,0.733417
844,0.738260
845,0.740774
846,0.759614
847,0.816667
848,0.919444
849,0.925809
850,0.927692
851,0.953864
852,0.933445
853,0.895254
854,0.853043
855,0.843414
856,0.888094
857,0.924256
858,0.923666
859,0.887436
860,0.872228
861,0.895564
862,0.922587
863,0.923819
864,0.923867
865,0.932373
866,0.919859
867,0.929230
868,0.964429
869,0.963128
870,0.935117
871,0.942960
872,0.965246
873,0.965180
874,0.973669
875,0.972844
876,0.957702
877,0.943283
878,0.944530
879,0.968082
880,0.954449
881,0.896357
882,0.854551
883,0.851621
884,0.851362
885,0.859098
886,0.868157
887,0.866451
888,0.882361
889,0.912310
890,0.919030
891,0.904598
892,0.903858
893,0.921349
894,0.914882
895,0.926963
896,0.922361
897,0.949550
898,0.205164
899,0.209143
900,0.925278
901,0.935152
902,0.938055
903,0.939135
904,0.954243
905,0.949028
906,0.919784
907,0.907920
908,0.911658
909,0.909858
910,0.896686
911,0.878581
912,0.878813
913,0.875885
914,0.876122
915,0.892186
916,0.906414
917,0.913778
918,0.919128
919,0.905633
920,0.850272
921,0.813084
922,0.813296
923,0.836916
924,0.885361
925,0.946916
926,0.968533
927,0.971283
928,0.956954
929,0.926006
930,0.908658
931,0.890459
932,0.866876
933,0.854030
934,0.854343
935,0.859006
936,0.870734
937,0.893317
938,0.903549
939,0.900471
940,0.917821
941,0.944864
942,0.945820
943,0.935291
944,0.923114
945,0.893189
946,0.866760
947,0.870214
948,0.899162
949,0.918151
950,0.942702
951,0.938345
952,0.915178
953,0.903884
954,0.895063
955,0.893044
956,0.875424
957,0.859740
958,0.868513
959,0.878119
960,0.890318
961,0.912412
962,0.911811
963,0.903071
964,0.898998
965,0.902104
966,0.915953
967,0.932107
968,0.919161
969,0.900961
970,0.905878
971,0.922802
972,0.940569
973,0.916183
974,0.895854
975,0.866559
976,0.840138
977,0.830534
978,0.835984
979,0.853560
980,0.886693
981,0.917494
982,0.903541
983,0.891830
984,0.894002
985,0.892230
986,0.884815
987,0.875998
988,0.885799
989,0.848227
990,0.838059
991,0.797949
992,0.789153
993,0.838163
994,0.909921
995,0.943961
996,0.941782
997,0.931504
998,0.945844
999,0.956084
1000,0.955918
1001,0.936033
1002,0.917410
1003,0.915476
1004,0.941404
1005,0.982118
1006,0.968354
1007,0.944636
1008,0.940168
1009,0.939414
1010,0.936839
1011,0.934143
1012,0.929796
1013,0.933250
1014,0.952506
1015,0.971637
1016,0.974415
1017,0.964951
1018,0.966553
1019,0.969088
1020,0.958832
1021,0.945794
1022,0.943554
1023,0.941173
1024,0.935199
1025,0.936535
1026,0.945400
1027,0.951112
1028,0.949288
1029,0.939602
1030,0.919490
1031,0.905419
1032,0.902337
1033,0.897126
1034,0.884900
1035,0.865982
1036,0.846012
1037,0.836698
1038,0.836982
1039,0.829180
1040,0.827655
1041,0.847984
1042,0.843190
1043,0.827828
1044,0.833663
1045,0.807226
1046,0.804669
1047,0.853533
1048,0.869985
1049,0.799045
1050,0.735225
1051,0.709034
1052,0.690018
1053,0.765794
1054,0.722470
1055,0.737815
1056,0.754715
1057,0.846711
1058,0.932363
1059,0.927831
1060,0.894114
1061,0.919265
1062,0.923537
1063,0.928404
1064,0.933029
1065,0.824991
1066,0.781835
1067,0.777604
1068,0.771532
1069,0.727851
1070,0.667273
1071,0.613391
1072,0.600611
1073,0.603480
1074,0.601213
1075,0.582243
1076,0.561947
1077,0.561366
1078,0.573819
1079,0.583055
1080,0.579299
1081,0.571088
1082,0.572684
1083,0.616512
1084,0.671313
1085,0.683148
1086,0.646369
1087,0.614815
1088,0.581562
1089,0.567809
1090,0.543998
1091,0.520584
1092,0.499375
1093,0.507319
1094,0.527770
1095,0.539527
1096,0.551288
1097,0.562708
1098,0.573308
1099,0.534526
1100,0.497418
1101,0.449305
1102,0.448514
1103,0.460389
1104,0.466527
1105,0.434338
1106,0.417553
1107,0.431988
1108,0.426066
1109,0.405510
1110,0.407694
1111,0.420404
1112,0.423619
1113,0.428116
1114,0.438771
1115,0.445665
1116,0.457309
1117,0.497152
1118,0.545708
1119,0.584108
1120,0.607352
1121,0.611492
1122,0.600108
1123,0.584708
1124,0.588846
1125,0.599082
1126,0.605622
1127,0.630951
1128,0.674129
1129,0.721537
1130,0.782963
1131,0.847550
1132,0.838396
1133,0.798601
1134,0.778400
1135,0.778773
1136,0.769244
1137,0.749799
1138,0.736138
1139,0.709807
1140,0.699123
1141,0.700408
1142,0.717305
1143,0.733792
1144,0.738607
1145,0.741362
1146,0.760232
1147,0.817013
1148,0.919014
1149,0.926747
1150,0.954484
1151,0.655861
1152,0.317750
1153,0.245945
1154,0.240678
1155,0.239150
1156,0.237487
1157,0.238768
1158,0.234196
1159,0.231507
1160,0.228925
1161,0.228197
1162,0.230677
1163,0.230543
1164,0.229335
1165,0.230342
1166,0.230923
1167,0.232905
1168,0.242870
1169,0.242967
1170,0.239974
1171,0.243966
1172,0.247018
1173,0.249151
1174,0.251135
1175,0.247703
1176,0.239926
1177,0.238384
1178,0.247085
1179,0.248285
1180,0.237523
1181,0.234649
1182,0.233646
1183,0.229900
1184,0.226360
1185,0.226914
1186,0.231105
1187,0.230872
1188,0.228628
1189,0.229818
1190,0.228536
1191,0.225039
1192,0.224770
1193,0.225217
1194,0.224263
1195,0.224110
1196,0.228920
1197,0.139668
1198,0.142155
1199,0.149668
1200,0.732602
1201,0.739922
1202,0.741732
1203,0.748475
1204,0.754408
1205,0.727583
1206,0.707881
1207,0.698154
1208,0.695652
1209,0.686233
1210,0.667566
1211,0.662563
1212,0.661620
1213,0.664767
1214,0.673298
1215,0.685779
1216,0.699528
1217,0.704394
1218,0.696248
1219,0.657368
1220,0.616608
1221,0.595451
1222,0.603627
1223,0.638785
1224,0.693080
1225,0.743224
1226,0.756885
1227,0.749926
1228,0.722355
1229,0.696615
1230,0.673735
1231,0.649801
1232,0.636307
1233,0.634680
1234,0.637998
1235,0.649942
1236,0.665095
1237,0.682123
1238,0.689762
1239,0.702266
1240,0.730974
1241,0.755902
1242,0.753013
1243,0.738335
1244,0.703743
1245,0.677335
1246,0.668063
1247,0.686081
1248,0.721120
1249,0.742604
1250,0.746373
1251,0.731487
1252,0.714615
1253,0.718687
1254,0.722978
1255,0.712091
1256,0.687818
1257,0.676748
1258,0.686737
1259,0.683739
1260,0.702382
1261,0.714755
1262,0.715031
1263,0.710859
1264,0.714593
1265,0.725151
1266,0.740544
1267,0.738382
1268,0.723026
1269,0.717816
1270,0.729228
1271,0.745946
1272,0.744566
1273,0.715611
1274,0.682681
1275,0.653634
1276,0.643085
1277,0.766265
1278,0.775125
1279,0.808965
1280,0.858688
1281,0.876707
1282,0.852422
1283,0.843643
1284,0.838782
1285,0.830484
1286,0.831196
1287,0.843427
1288,0.817376
1289,0.776785
1290,0.749429
1291,0.726471
1292,0.752503
1293,0.817487
1294,0.893588
1295,0.924229
1296,0.910840
1297,0.908413
1298,0.923941
1299,0.923677
1300,0.911339
1301,0.887066
1302,0.875571
1303,0.892482
1304,0.944852
1305,0.973630
1306,0.933484
1307,0.908970
1308,0.905751
1309,0.903741
1310,0.899361
1311,0.895939
1312,0.897119
1313,0.912888
1314,0.941249
1315,0.959426
1316,0.953580
1317,0.946920
1318,0.950115
1319,0.943469
1320,0.924770
1321,0.916325
1322,0.909128
1323,0.903011
1324,0.901423
1325,0.907834
1326,0.919397
1327,0.924601
1328,0.917857
1329,0.896373
1330,0.872317
1331,0.856576
1332,0.849093
1333,0.837712
1334,0.820292
1335,0.799463
1336,0.784957
1337,0.776713
1338,0.768655
1339,0.762441
1340,0.772936
1341,0.799006
1342,0.765512
1343,0.758832
1344,0.768530
1345,0.736704
1346,0.756888
1347,0.835859
1348,0.753116
1349,0.678203
1350,0.643829
1351,0.624272
1352,0.642884
1353,0.680198
1354,0.687027
1355,0.702775
1356,0.724773
1357,0.830811
1358,0.909452
1359,0.874953
1360,0.871284
1361,0.907860
1362,0.897415
1363,0.932254
1364,0.823079
1365,0.740798
1366,0.707225
1367,0.696647
1368,0.662162
1369,0.602721
1370,0.538943
1371,0.508584
1372,0.499246
1373,0.506349
1374,0.507837
1375,0.498545
1376,0.497598
1377,0.505501
1378,0.511532
1379,0.504711
1380,0.493951
1381,0.489991
1382,0.512891
1383,0.561517
1384,0.607366
1385,0.587564
1386,0.551859
1387,0.520291
1388,0.515781
1389,0.501500
1390,0.467646
1391,0.444389
1392,0.453722
1393,0.478114
1394,0.485888
1395,0.489408
1396,0.499072
1397,0.502774
1398,0.482028
1399,0.409981
1400,0.355527
1401,0.314690
1402,0.303126
1403,0.306709
1404,0.286380
1405,0.236434
1406,0.218076
1407,0.236230
1408,0.261245
1409,0.281285
1410,0.304735
1411,0.317296
1412,0.318688
1413,0.335471
1414,0.354973
1415,0.352791
1416,0.355633
1417,0.399964
1418,0.452089
1419,0.491673
1420,0.508152
1421,0.506813
1422,0.492392
1423,0.490510
1424,0.493727
1425,0.504559
1426,0.525244
1427,0.569465
1428,0.626838
1429,0.691145
1430,0.749072
1431,0.776667
1432,0.759256
1433,0.735728
1434,0.731363
1435,0.730558
1436,0.703219
1437,0.677016
1438,0.655711
1439,0.633772
1440,0.622036
1441,0.631456
1442,0.654152
1443,0.672427
1444,0.678297
1445,0.697008
1446,0.738184
1447,0.811740
1448,0.911633
1449,0.891502
1450,0.909836
1451,0.910105
1452,0.865918
1453,0.818036
1454,0.796309
1455,0.803188
1456,0.847802
1457,0.873837
1458,0.846535
1459,0.822397
1460,0.822175
1461,0.850039
1462,0.871085
1463,0.878104
1464,0.884069
1465,0.879280
1466,0.886667
1467,0.909528
1468,0.935403
1469,0.915067
1470,0.898388
1471,0.920538
1472,0.938912
1473,0.950524
1474,0.953319
1475,0.937598
1476,0.908038
1477,0.903085
1478,0.930853
1479,0.931758
1480,0.876113
1481,0.827969
1482,0.807053
1483,0.799852
1484,0.805217
1485,0.813225
1486,0.821710
1487,0.830729
1488,0.852039
1489,0.868364
1490,0.855504
1491,0.842189
1492,0.856092
1493,0.864446
1494,0.862785
1495,0.867807
1496,0.891236
1497,0.203466
1498,0.208192
1499,0.217814
1500,0.902403
1501,0.913205
1502,0.908301
1503,0.921236
1504,0.935221
1505,0.896435
1506,0.867475
1507,0.857907
1508,0.861656
1509,0.855200
1510,0.829210
1511,0.821627
1512,0.820726
1513,0.822736
1514,0.829325
1515,0.848472
1516,0.867014
1517,0.875294
1518,0.869147
1519,0.820044
1520,0.761749
1521,0.736519
1522,0.749677
1523,0.799313
1524,0.871807
1525,0.938129
1526,0.954172
1527,0.946431
1528,0.911504
1529,0.879417
1530,0.850864
1531,0.818140
1532,0.796818
1533,0.794061
1534,0.797654
1535,0.813081
1536,0.833823
1537,0.858324
1538,0.857425
1539,0.864008
1540,0.895621
1541,0.923407
1542,0.912340
1543,0.894162
1544,0.854808
1545,0.823709
1546,0.810802
1547,0.827699
1548,0.864612
1549,0.893159
1550,0.911731
1551,0.899441
1552,0.866652
1553,0.858425
1554,0.853852
1555,0.840076
1556,0.815122
1557,0.809114
1558,0.830165
1559,0.830324
1560,0.855324
1561,0.868321
1562,0.867012
1563,0.857940
1564,0.858901
1565,0.866045
1566,0.882876
1567,0.878572
1568,0.861248
1569,0.856009
1570,0.876647
1571,0.900304
1572,0.903096
1573,0.874671
1574,0.834698
1575,0.789275
1576,0.768611
1577,0.763953
1578,0.772220
1579,0.806028
1580,0.856492
1581,0.875778
1582,0.851318
1583,0.842760
1584,0.837729
1585,0.829171
1586,0.830257
1587,0.843203
1588,0.817684
1589,0.776871
1590,0.749047
1591,0.726431
1592,0.752249
1593,0.817286
1594,0.893012
1595,0.924381
1596,0.910396
1597,0.908846
1598,0.923634
1599,0.923790
1600,0.911666
1601,0.886677
1602,0.875430
1603,0.892789
1604,0.944804
1605,0.973751
1606,0.933272
1607,0.909028
1608,0.906135
1609,0.903702
1610,0.899825
1611,0.895698
1612,0.896973
1613,0.913194
1614,0.941602
1615,0.959514
1616,0.953852
1617,0.946990
1618,0.950242
1619,0.943597
1620,0.924585
1621,0.916122
1622,0.909442
1623,0.902680
1624,0.900862
1625,0.907572
1626,0.919289
1627,0.924614
1628,0.917618
1629,0.895334
1630,0.872298
1631,0.856521
1632,0.848698
1633,0.837506
1634,0.820101
1635,0.799710
1636,0.784250
1637,0.776920
1638,0.770027
1639,0.761961
1640,0.772106
1641,0.799144
1642,0.765218
1643,0.759214
1644,0.768044
1645,0.736189
1646,0.756770
1647,0.836187
1648,0.754028
1649,0.678186
1650,0.643912
1651,0.624583
1652,0.643811
1653,0.679730
1654,0.686080
1655,0.701834
1656,0.724200
1657,0.828995
1658,0.908392
1659,0.873946
1660,0.870639
1661,0.909079
1662,0.899933
1663,0.931966
1664,0.824255
1665,0.740494
1666,0.707257
1667,0.696894
1668,0.662124
1669,0.602860
1670,0.540158
1671,0.508967
1672,0.500808
1673,0.506474
1674,0.507771
1675,0.499045
1676,0.497843
1677,0.505176
1678,0.511757
1679,0.505152
1680,0.493870
1681,0.490348
1682,0.512818
1683,0.560929
1684,0.607839
1685,0.587353
1686,0.551931
1687,0.520479
1688,0.515910
1689,0.502275
1690,0.468481
1691,0.445727
1692,0.454609
1693,0.478636
1694,0.486533
1695,0.489442
1696,0.498723
1697,0.503224
1698,0.481874
1699,0.410338
1700,0.358542
1701,0.314956
1702,0.303430
1703,0.307770
1704,0.285398
1705,0.236439
1706,0.216610
1707,0.235014
1708,0.259851
1709,0.280725
1710,0.302067
1711,0.315780
1712,0.317733
1713,0.333978
1714,0.354139
1715,0.351932
1716,0.355924
1717,0.399965
1718,0.452034
1719,0.491003
1720,0.508272
1721,0.506637
1722,0.492390
1723,0.490139
1724,0.493316
1725,0.504516
1726,0.524635
1727,0.567701
1728,0.625490
1729,0.688845
1730,0.746514
1731,0.774194
1732,0.757979
1733,0.734920
1734,0.729510
1735,0.730290
1736,0.702490
1737,0.677276
1738,0.655134
1739,0.633447
1740,0.621833
1741,0.631785
1742,0.653629
1743,0.671821
1744,0.679023
1745,0.698154
1746,0.737996
1747,0.811930
1748,0.911572
1749,0.892197
1750,0.911293
1751,0.908749
1752,0.864689
1753,0.817511
1754,0.797518
1755,0.804205
1756,0.849632
1757,0.874772
1758,0.846504
1759,0.822251
1760,0.823025
1761,0.852137
1762,0.872984
1763,0.878828
1764,0.884025
1765,0.879356
1766,0.887376
1767,0.910584
1768,0.935900
1769,0.914569
1770,0.898650
1771,0.920476
1772,0.938281
1773,0.950461
1774,0.953093
1775,0.936960
1776,0.908591
1777,0.902321
1778,0.930488
1779,0.931131
1780,0.874810
1781,0.827718
1782,0.807055
1783,0.799487
1784,0.804825
1785,0.813048
1786,0.821495
1787,0.831063
1788,0.852016
1789,0.865289
1790,0.862260
1791,0.847534
1792,0.864589
1793,0.864739
1794,0.863637
1795,0.868540
1796,0.888571
1797,0.204125
1798,0.208328
1799,0.217755
1800,0.903407
1801,0.913062
1802,0.909151
1803,0.921185
1804,0.934969
1805,0.896336
1806,0.867144
1807,0.858929
1808,0.862610
1809,0.855079
1810,0.830208
1811,0.822355
1812,0.820776
1813,0.823567
1814,0.829679
1815,0.848353
1816,0.867420
1817,0.875904
1818,0.869176
1819,0.820012
1820,0.761884
1821,0.736376
1822,0.749640
1823,0.798925
1824,0.871886
1825,0.938227
1826,0.954331
1827,0.946382
1828,0.911733
1829,0.879476
1830,0.850567
1831,0.817731
1832,0.796064
1833,0.791855
1834,0.795840
1835,0.810446
1836,0.832129
1837,0.856551
1838,0.856768
1839,0.863224
1840,0.895329
1841,0.922745
1842,0.912385
1843,0.893616
1844,0.854289
1845,0.823466
1846,0.810159
1847,0.827250
1848,0.864994
1849,0.893262
1850,0.911636
1851,0.899711
1852,0.867114
1853,0.858856
1854,0.854204
1855,0.840211
1856,0.814915
1857,0.809936
1858,0.830523
1859,0.830575
1860,0.855608
1861,0.868928
1862,0.867364
1863,0.858244
1864,0.859052
1865,0.866444
1866,0.883014
1867,0.879307
1868,0.861630
1869,0.856679
1870,0.876892
1871,0.900425
1872,0.903771
