453048,580459
460464,580413
490524,580383
491638,580299
500457,580123
529739,580093
529739,577285
540527,576171
569229,574638
554183,573890
572311,572959
595306,572959
593414,573890
609588,574638
620346,576171
620315,577285
620407,578689
646804,580108
660125,580230
672836,580368
672821,580406
672882,580436
660385,580764
673416,583572
688568,583618
689376,583618
690048,588516
690383,593414
660354,595306
660003,595619
620361,604919
620162,606468
580627,604919
580245,602302
580276,595619
580261,595306
571380,593414
540176,583618
500274,583618
490463,582168
490951,580627
475708,580459
459930,580436
451538,580413
451080,580406
460113,580368
459930,580352
454757,580268
460250,580261
490997,580245
489425,580230
491409,580146
521377,580123
530624,580123
535125,580093
540054,577285
540298,576171
540283,574638
540344,573890
562164,572357
557846,572357
561462,572334
576950,573890
580245,574882
580276,577117
596527,578025
620040,580123
620452,580146
639694,580238
636779,580253
650543,580268
659881,580360
660079,580413
660278,580421
660385,580459
668518,580459
671295,580459
660369,580459
660156,580459
660324,580459
660293,580459
674835,580459
689483,580459
666015,580459
660491,580459
660369,580459
689559,580459
689880,580459
687026,580543
686782,583618
690032,588516
690017,588516
660369,593414
654983,596115
650100,604919
620147,609039
580337,609924
580307,609924
580261,609924
580352,609924
580291,609924
575653,609924
573471,609924
580001,609924
580200,609313
609832,608528
620376,608528
620513,608528
659667,608528
652389,608528
653823,608528
660339,608528
660400,609710
691207,610641
694198,611877
698120,615783
698120,615783
696731,615783
697402,615783
690200,615783
660644,615783
675048,615783
691192,619934
691192,620040
688522,620155
660339,620208
651580,620254
611145,620269
580322,620269
579986,620269
569747,620269
540557,620269
540435,620269
540084,620269
529510,620269
500732,620208
540115,620147
540115,620040
415451,619934
460739,613533
489715,611061
500198,610427
500106,609710
500091,602302
519943,595298
540405,592460
540023,580459
540023,580413
540023,580352
540222,580337
555038,580337
580047,580337
595321,580352
612014,580406
580566,580444
580566,580566
610336,586067
620117,595298
620300,595939
620437,604919
652481,609832
659988,610298
657241,610382
660202,610641
683670,611061
672042,611618
693176,611816
693695,611816
696365,611816
690139,611816
690139,611816
695373,611816
689743,611816
660644,611816
690795,611816
699951,611816
699737,611816
660430,611816
651168,611816
595092,611381
580108,610748
575836,610382
571136,609832
540374,602302
540130,595298
530441,592460
500198,580513
500183,580406
539886,580352
530944,580322
529556,580322
500457,580291
500411,580261
500350,580261
529891,580261
539901,580261
540252,580261
540405,580261
570312,580261
575134,580261
580291,580268
580352,580291
609924,580291
610488,580291
610092,580291
615631,580291
620208,580291
647933,580291
659652,580291
660140,580314
660232,580322
660522,580322
689407,580337
689651,580352
660476,580352
660171,580406
660034,580444
657470,580444
660156,580444
660095,580444
660263,580444
660415,580444
683731,580444
688674,580444
699920,580444
690231,580444
689254,580444
693466,580444
697357,580444
694458,580444
686157,580444
693923,580444
691314,580444
690780,580444
660552,580444
660034,580444
634323,580444
620254,580566
580276,595092
580383,595092
580368,595092
568756,595092
540298,595092
540100,595092
500381,595092
500289,595092
499618,595092
500244,595092
500228,595092
500152,595092
500213,595092
530380,595092
540191,595092
571075,595092
574508,595092
570877,595092
580368,595092
580429,595092
591613,593353
609329,591636
617492,591636
620025,591636
620178,591636
657150,591636
660110,591636
660232,591636
660186,591636
689834,591636
697433,591636
699859,591636
694000,591636
697860,591636
697860,591636
694458,591636
694458,591636
694381,591636
692214,591636
660217,591636
660217,591636
620117,591636
580413,591545
540542,580520
540298,580413
534790,580383
534393,580383
500335,580383
460632,580383
454833,580383
458923,580383
460281,580383
460418,580368
460250,580352
450668,580307
460067,580291
460266,580276
460281,580245
460159,580223
460327,580108
460342,579986
460342,577102
473434,575485
490859,574523
500045,571472
500320,571174
500320,571136
500442,570877
516937,570663
540008,570663
540374,570663
570129,570663
580139,570770
580368,571075
580398,571136
580490,571395
611206,574516
620132,574829
610671,576469
619934,579986
615692,580078
608734,580177
580413,580245
580291,580268
570571,580276
540008,580276
531051,580276
539962,580276
530456,580276
527832,580276
500427,580276
500396,580276
500167,580261
500091,580223
491302,580154
490768,579986
500015,576469
529312,575134
535385,574523
539978,571395
530471,571136
536605,571105
556320,570770
560974,570617
579910,570617
580169,570617
580459,570617
610305,570617
619964,570617
620513,570617
620513,570617
650161,570617
660049,570617
694625,570617
700027,570617
700134,570617
700119,570617
700088,570617
700073,570617
700164,570976
700119,573028
690811,574523
691558,575614
660415,579910
620361,580169
610260,580200
580200,580261
580017,580261
580169,580261
580032,580261
540512,580261
531539,580261
513488,580261
529373,580261
539199,580261
539916,580261
539855,580261
539657,580261
529373,580238
514999,580200
537628,580169
540130,580169
540283,580146
570510,580055
580001,580024
580108,580017
590820,580017
609954,580017
619995,580017
620285,580017
657821,580017
660186,580017
660324,580017
676818,580017
668640,580017
683486,580017
690643,580017
695434,580017
688812,580017
684417,580017
690948,580017
690948,580017
660263,580017
660339,580017
660369,580017
660293,580017
650482,580017
620269,580017
595306,580017
580078,580017
554916,579956
540390,576599
540390,574523
540206,571586
539901,571075
530715,570663
500518,570594
500396,570594
500381,570594
500289,570594
500442,570594
500457,570594
531570,570594
540054,570594
553237,570594
571014,570617
577377,570945
579956,571144
580383,571487
610488,573066
620223,573066
620300,573066
620315,573066
650283,573066
657882,573066
660079,573066
660339,574516
692794,576736
692474,578643
660171,579956
660034,580009
660140,580032
660278,580032
660232,580032
636367,580032
620300,580032
620407,580032
620254,580032
620330,580032
620498,580032
620315,580032
608779,580032
586120,580032
591598,580032
610687,580032
619506,580032
618927,580032
620071,580032
620285,580032
649368,580032
650817,580032
651199,580032
651199,580032
651336,580032
659774,580032
660781,580032
689514,580032
689712,580032
700103,580032
700042,580032
690078,580055
690048,580101
695480,580131
700088,580162
700073,580169
700042,580184
696090,580200
689712,580245
660583,580291
635803,580307
580383,580375
544647,580375
532318,580375
530288,580375
538894,580375
500457,580375
500167,580375
460327,580375
460266,580375
460418,580375
460433,580375
460494,580375
460327,580375
460357,580375
490051,580375
500045,580375
530853,580375
532470,580375
529769,580375
506179,580375
486373,580375
533233,580375
540328,580375
540390,580375
575485,580375
580322,580375
606491,580322
620376,580322
620346,580322
620208,580322
619995,580322
620437,580322
655609,580322
660095,580322
690551,580322
696014,580322
695999,580383
695968,580482
699951,583335
699981,591598
700027,594558
697967,607620
697952,609931
696731,609970
692138,610206
691329,610496
689315,615310
660293,619201
620391,619728
580490,619949
540802,619949
540283,619949
539901,619949
530654,619949
500442,619949
500183,619949
489456,619949
460159,619949
451400,619949
451919,619949
450851,619949
420501,619506
420501,617233
451904,614471
460479,610687
491027,610137
491928,609962
515411,609344
539672,601249
540145,591598
540161,591209
542190,580551
540451,580383
540267,580322
540222,580314
570419,580268
540405,580200
540405,580169
571090,580146
580001,580108
580322,580108
613708,580108
620269,580131
620559,580154
650314,580230
649978,580314
649688,580322
649276,580383
655090,580497
660125,583435
676376,591598
660537,592704
660583,601249
689971,609931
699844,609931
690917,609931
688964,609931
677810,609931
699813,609931
696655,609931
660552,609931
677749,609970
667617,610420
660461,612197
660354,615310
660339,618011
660202,619506
660156,619995
674224,620025
660293,620056
620223,620117
609451,620101
580307,620040
540344,619979
540145,618919
540176,615013
529464,610687
500411,609939
537765,608779
535354,591598
500228,591598
500213,591598
500289,591598
513320,591598
500274,591598
500198,591598
534805,591598
537445,591598
540130,591598
540390,591598
571655,591598
580093,591598
580184,591598
613998,591598
620193,607635
620529,609375
653808,609970
653793,610671
660140,611900
660766,614196
674301,614196
674270,614196
660430,614196
690811,614196
691070,614196
692901,614196
698181,614196
699996,614196
691268,614196
691253,614196
690200,614196
660461,614196
660125,614196
660125,614196
620544,614440
612548,617111
580459,617111
580322,614471
579940,613410
540496,609970
530120,609375
500213,580513
489959,580368
466766,580322
460342,580314
460342,580215
460235,580177
451080,580108
459915,580001
460418,579101
491348,575485
500152,574737
500183,571372
500198,570518
500213,570228
500244,568870
500350,552093
500381,541931
500457,540802
500457,540649
500396,540649
500167,540649
500152,540649
500473,540649
539855,540649
540451,540649
563888,541076
571578,543533
580123,555007
609848,569023
589416,570251
611099,570434
619995,570854
620285,572380
620559,574783
634735,576339
620590,579864
620376,580001
620315,580108
620346,580139
620452,580184
648941,580215
620666,580307
612579,580307
580459,580307
569900,580200
540481,580184
569854,580139
569854,580108
571838,580001
573135,579864
571990,576339
570495,573913
572433,573120
580032,573120
580352,573120
580307,573120
580490,573120
619979,573120
620025,573120
620117,573120
626724,573120
651336,573120
660324,573120
660369,573120
695343,573120
697372,573120
699905,573135
700134,574783
699966,577301
660415,579971
688919,580032
699584,580085
699951,580123
696029,580177
660507,580200
660217,580223
620483,580299
609359,580307
570053,580307
540313,580307
540298,580307
540313,580307
540313,580307
529556,580307
500442,580307
500427,580307
500228,580307
500381,580307
500488,580307
500457,580307
500457,580307
500442,580307
531448,580307
540161,580307
540466,580307
568634,580307
580062,580307
580291,580291
592590,580291
597549,580291
620422,580291
635147,580291
649932,580291
650665,580291
660507,580291
660537,580291
660507,580291
667373,580291
695373,580291
699951,580291
692260,580291
700073,580291
700012,580291
660095,580291
620620,580291
620040,580291
580551,580291
580123,580261
540481,580200
540252,580184
540039,580162
536575,580123
500564,580108
500259,580070
500198,580032
500030,579864
499603,576339
500076,573959
500198,572402
500183,572181
500167,571838
500335,571838
533843,571838
534179,571838
534347,571838
540054,571838
540130,571838
574310,572181
574188,572784
569091,573135
553527,573135
573471,573303
580307,573837
612350,574249
619812,574371
619827,574783
620376,579940
634704,580032
650238,580070
660400,580108
660522,580123
679351,580162
690200,580184
694686,580200
692459,580261
693145,580276
690719,580276
690338,580276
690322,580276
690261,580276
696701,580276
698226,580276
687133,580276
660552,580276
650955,580276
609207,580276
580200,580261
540222,580200
500503,580184
460052,580123
450241,580108
420318,580070
410720,580032
380264,579864
380187,574958
380340,574310
380371,574188
380340,573478
380294,573135
380294,572372
380416,571990
419952,571777
449615,570877
449615,570495
460327,570495
489364,570495
489913,570495
499832,570495
514678,570495
529479,570495
535354,570495
539901,570495
540054,570495
540206,570495
569946,570495
580139,571311
580062,571838
570556,571990
555191,571990
540420,571990
555130,571990
540435,571990
554824,571990
570007,571990
570022,571990
570846,571990
570617,571990
575317,572181
580215,572402
580337,573135
580352,573486
598175,574188
609130,574310
620132,574890
659637,579826
659606,580032
620803,580055
636230,580070
638931,580108
608718,580123
617248,580131
626403,580184
620452,580207
659927,580253
660293,580253
660308,580253
660400,580253
660324,580253
660095,580253
635482,580253
620666,580253
650421,580253
660171,580253
660293,580253
660430,580253
660400,580253
620498,580253
620239,580253
580368,580253
580093,580207
540313,580184
540054,580139
530883,580108
500320,580085
500045,580055
500015,580032
499908,580032
500122,580032
500244,580032
500137,580032
500610,580032
530242,580032
540130,580032
540161,580032
570556,578758
570449,575386
580017,574447
580169,574447
580307,574447
606277,574447
580444,574447
611251,574447
618286,574447
620285,574447
620483,574447
658523,574447
688949,574447
687896,574447
695617,574447
697219,574447
694107,574447
690933,574447
660461,574447
688568,574447
695343,574447
699874,574447
690231,574447
660125,574447
580551,574447
540634,574310
569351,574310
539031,574310
498580,574310
460464,574310
459960,574310
449935,574310
452011,574310
459991,574310
424118,574310
420181,574310
420089,574310
420257,574310
450119,574310
453948,574310
460113,574310
460281,574310
494598,574264
494537,574188
494598,573486
494796,571426
500061,570915
499908,570663
500091,570617
534088,570556
540145,570449
540222,570159
557098,570014
574432,570014
580017,570014
580062,570014
580230,570014
580307,570091
580276,570159
580322,570556
611206,570602
620025,570617
646682,570770
620254,571350
620178,573478
620300,574050
620361,574218
620437,574310
620468,574432
620452,575103
620254,576278
620330,579017
620925,580017
620391,580039
620391,580062
620513,580085
644714,580101
660034,580139
660446,580169
660583,580215
691421,580261
685241,580268
690399,580268
694046,580268
690658,580268
691650,580268
686508,580268
685012,580268
660385,580268
685012,580268
696456,580268
699996,580268
697280,580268
665863,580268
660263,580268
620666,580268
620086,580268
609909,580268
580444,580268
580429,580268
580261,580261
540496,580215
540420,580154
540420,580093
540359,580062
540298,580024
540313,579872
540039,577377
535964,577377
536224,577377
538131,577377
540115,577377
568420,577377
570526,577377
570541,577377
571258,577377
594970,579948
618698,580017
619934,580055
620223,580062
620422,580085
650512,580093
659271,580123
650970,580169
660293,580215
660369,580261
660369,580268
660537,580291
660522,580307
686004,580314
691024,580337
690460,580352
699874,580352
699920,580429
699859,580436
699981,580451
693618,586952
691848,594642
664016,598175
660217,607276
657135,609519
620376,610771
576950,611015
540420,609909
540344,607276
540252,594642
530395,580505
500274,580444
460525,580429
460479,580314
460540,580291
485504,580276
489227,580261
474578,580177
460220,580101
460235,580093
460281,580062
460266,580017
457931,579948
460266,579948
460510,579948
500030,579948
500198,579948
500640,579948
540008,579948
540130,579948
540176,579948
540298,579948
540313,579948
570571,579948
570770,579948
578659,579948
580108,579948
580291,579948
580474,579948
607620,580039
619873,580070
620056,580139
610839,580177
602188,580261
607681,580276
580505,580291
580413,580307
571701,580307
568984,580307
580139,580291
580078,580276
572189,580261
580459,580261
597503,580261
610275,580261
608764,580261
587005,580261
580551,580261
609283,580261
610855,580261
620117,580261
620178,580261
648361,580261
651123,580261
660110,580261
660018,580261
659942,580261
689559,580261
685119,580261
675781,580261
660324,580276
660369,580291
660690,580314
660690,580421
700088,580429
700180,580444
694625,580459
674163,580474
660583,580505
660537,580543
660247,583778
620330,594970
619979,599845
570678,602188
540344,602188
540161,602188
512786,602188
497787,602188
489562,602188
460433,602188
460281,602188
460281,602188
460037,602188
460189,602188
460083,602188
460083,602188
473800,602188
490310,602188
496444,602188
491928,602188
491287,602188
500122,602188
530700,602188
540283,602188
540298,597106
569076,590988
568038,580551
579940,580520
580108,580474
580307,580467
580490,580467
608901,580467
619033,580467
619949,580467
620437,580467
651199,580467
659347,580467
660446,580467
690505,580467
690170,580467
660583,580467
660522,580467
660491,580467
660369,580467
660339,580467
660308,580467
649902,580467
620147,580467
580352,580459
580093,580444
572723,580436
500381,580429
499786,580352
499771,580261
500289,580192
500640,580146
530059,580131
535369,580108
539611,580093
531524,580085
531250,580017
530563,576950
531097,576484
532577,573577
540176,571479
570037,570930
579895,571258
580230,571945
580474,576354
610595,576950
610351,579895
620101,579963
650115,580085
660110,580093
660278,580108
688995,580131
700103,580146
700073,580192
690155,580223
690628,580352
700012,580429
689697,580451
688858,580474
660522,580474
660522,580497
660430,580535
650192,583778
609924,583778
569992,580543
540054,580497
500061,580474
486160,580474
460266,580451
460113,580429
451339,580307
420394,580245
420394,580207
420379,580154
443756,580131
459869,580108
474472,580093
474441,580085
454666,579948
460449,579727
470352,576713
470336,572456
474517,571304
474563,570732
490264,569595
486511,569076
490539,568756
500228,568374
500244,560638
500198,540504
527175,540420
530822,540351
531204,540344
539978,540336
539993,540298
540039,540298
540054,540298
540496,540321
540435,540435
540237,540435
540527,540451
570495,540496
571731,540550
575866,560638
580169,568176
580169,568984
580154,569076
580123,570014
580245,570404
580169,570678
580169,570907
580337,571716
580444,574279
610824,577896
620178,579917
620254,580024
620651,580093
649612,580108
649734,580116
650360,580123
660018,580123
660308,580123
660385,580123
660385,580123
660354,580123
660369,580123
683273,580123
692764,580123
694473,580131
694976,580146
695068,580154
694946,580154
660476,580154
693313,580169
693893,580169
660507,580169
660202,580169
654800,580169
620376,580169
610748,580169
580307,580169
540573,580154
525299,580154
500259,580146
500473,580123
515060,580123
500320,580108
490524,580093
472290,579963
460525,579895
491149,574279
500366,571334
533584,570732
551956,570495
567626,570121
567306,570014
573715,570014
580078,570014
580474,570014
580490,570014
610076,570014
620437,570014
634506,570014
650619,570014
656234,570014
660476,570014
660522,570014
683319,570014
694931,570014
692230,570014
692687,570014
699920,570014
691406,570014
688873,570198
660293,570495
659942,570816
651611,570999
620574,573219
620285,575851
620513,579895
650909,579948
619979,580085
580444,580101
580215,580116
574325,580116
576217,580116
540435,580116
540374,580116
540420,580116
555007,580116
579879,580116
579925,580116
580215,580123
580261,580123
580291,580146
580383,580154
610305,580154
620101,580169
620452,580169
620483,580192
650711,580215
647933,580215
636901,580215
636901,580215
592132,580215
631759,580215
652572,580215
660247,580215
660171,580215
660369,580215
670013,580215
699905,580215
693206,580215
660400,580215
660308,580238
660324,580261
660400,580276
690048,580291
690536,580337
699935,580368
690872,580383
660278,580429
620483,580444
611160,580474
580139,580474
540267,580474
530380,580474
500473,580474
500183,580474
500595,580474
500274,580467
500106,580398
499938,580368
491744,580337
492248,580291
496139,580276
489761,580261
485183,580230
489822,580215
481460,580169
481307,580169
495147,580169
500183,580154
500015,580154
500259,580139
535583,580123
540100,580101
540481,580062
551116,579940
570968,579925
580230,579940
601638,580062
620010,580101
620101,580123
620178,580123
650619,580123
659820,580123
650573,580123
660064,580123
660217,580123
685943,580139
689422,580154
682464,580154
660324,580154
660400,580169
660461,580169
660369,580184
650894,580215
620117,580230
619689,580261
620101,580268
620285,580291
620376,580337
620452,580360
660354,580383
660354,580444
660385,580467
660461,580474
660461,586303
651123,596885
650283,609306
660156,610527
660339,612899
660369,619689
675109,619979
660339,620025
691513,620040
682235,620086
683151,620109
694549,620178
693466,620201
693450,620254
693435,620292
660339,620300
653869,620315
620544,620376
620239,620376
620071,620376
609848,620376
580123,620376
568389,620376
540328,620376
500228,620376
460479,620376
460296,620368
451049,620338
420578,620307
370773,620292
300781,620239
300308,620162
300323,620101
300354,620086
300323,620063
300292,620040
300292,620025
300292,619972
500473,619689
435424,615188
415649,610076
368927,609268
405349,596885
460739,586303
465225,580474
455261,580467
420471,580383
460037,580360
460342,580337
500152,580291
500411,580268
500350,580268
500381,580268
514755,580268
540374,580268
575790,580268
576400,580268
580078,580268
580078,580268
580307,580291
580459,580314
580474,580337
610794,580352
619918,580398
620544,580459
620544,580467
620513,580474
650222,592124
650238,601638
651290,609794
660369,609794
660369,609794
674301,609794
695220,609794
700088,609794
700073,609794
698516,609794
699981,609794
699981,609794
699996,609794
700119,609794
691238,609794
700012,609794
700042,609794
659744,609794
620285,610076
610382,610412
580078,610412
571777,610412
571105,610412
540344,610412
540039,610412
509323,610412
500381,610412
535934,610412
539993,610412
540237,610412
540008,610412
530197,610412
532409,610115
540023,601638
539993,592124
540130,580459
540191,580398
540451,580337
579879,580307
610412,580284
609985,580284
610488,580284
620239,580284
620269,580284
620285,580284
620468,580284
654922,580284
650695,580284
650100,580284
660339,580284
699951,580284
695205,580284
699966,580284
700012,580284
690612,580284
673980,580284
690383,580284
675018,580284
660659,580284
660491,580284
660293,580284
651901,580284
620117,580284
620010,580284
580398,580284
580200,580253
580139,580238
540512,580238
539962,580238
532150,580238
500549,580238
500396,580238
500274,580238
500274,580238
529083,580238
529998,580238
500350,580238
500091,580238
499969,580238
500549,580238
500564,580238
533813,580238
534790,580238
540069,580238
540237,580238
568908,580238
571289,580238
579925,580238
580062,580238
580123,580238
636306,580284
620178,580329
614303,580368
620300,580406
620437,580459
644226,580467
644226,605567
620498,609916
631240,609985
631240,609985
650390,609985
650512,609985
656448,609985
659454,609985
660003,609985
660079,609985
660049,609985
660400,609985
694747,609985
660522,609985
660400,609985
660690,609985
694152,609985
694473,609985
694366,609985
694824,609985
691116,609985
691116,609985
692153,609985
660491,609985
660308,609985
660171,609985
650009,609985
620300,609985
620071,609985
601593,609794
580276,601593
580062,580467
540573,580451
540084,580390
535339,580314
531127,580268
539566,580253
529296,580192
500473,580123
500244,580123
500152,580078
500137,580078
500137,580062
500244,580062
531539,580062
539840,580062
540527,580062
570938,580062
572067,580062
580108,580070
580230,580078
580444,580078
610168,580078
620285,580078
620269,580078
620193,580078
620223,580078
620346,580078
620483,580123
626403,580139
650161,580184
620223,580215
620254,580261
620346,580276
649795,580337
620605,580398
611099,580436
610427,580459
615570,590873
620162,601593
648452,609848
659988,610359
652374,610420
651779,610443
660385,610595
660232,610626
660278,610984
671356,611099
660339,614318
660232,617706
660140,619850
690567,620010
694137,620048
699981,620094
700103,620132
691207,620185
693435,620223
699981,620246
700057,620254
700088,620277
700088,620285
690231,620300
660507,620300
660247,620346
660140,620361
620101,620346
620056,620300
615722,620300
540237,620285
540344,620277
531234,620254
490661,620231
460250,620201
450317,620170
451232,620117
459854,620101
459854,620063
455810,620010
451141,619842
449493,615509
474700,614303
490188,612060
498870,610992
500732,610618
500579,610488
531631,610458
540252,610458
540283,610458
554153,610458
580154,610458
580123,610458
579986,610458
580413,610458
598632,610458
580566,610458
596939,610458
620147,610610
650177,610992
660110,612060
660430,613792
660507,615509
660400,618469
690383,619850
690689,620025
678878,620086
690292,620101
692001,620132
692977,620170
679290,620185
679183,620185
690872,620185
699890,620185
699935,620185
700088,620185
700088,620185
690933,620216
660507,620223
660308,620223
659866,620223
620285,620223
612579,620201
580490,620155
580062,620109
570343,620079
540298,619934
540145,616409
530090,613792
528732,612884
521133,612884
500152,612884
494445,612884
491317,612884
490386,612884
496475,612884
500015,612884
500183,612884
539962,612884
562698,612884
551544,612884
572479,612884
613479,613021
617019,613380
620285,613380
660095,613380
660354,613380
660415,613380
660415,613380
660430,613380
693542,613479
694290,614318
660614,618469
660293,619941
660202,620079
690109,620101
689270,620147
660583,620178
660354,620201
650680,620239
650848,620277
650848,620300
648880,620300
620346,620300
610473,620300
574783,620300
552719,620285
540496,620239
540161,620223
532485,620147
539901,620086
539916,620048
528121,615646
500366,613380
500335,612884
500305,611839
500228,611038
527725,610618
535644,610450
540206,605598
580123,601272
580307,597099
580581,586822
580490,580566
580352,580513
594436,580490
615417,580490
611312,580490
615753,580490
619857,580490
620285,580490
651000,580490
659973,580490
660186,580490
660568,580490
660583,580490
660644,580490
674438,580566
692138,580581
699478,590629
689361,597946
678222,609436
690032,610015
690261,610542
691314,610992
699996,611091
691345,611221
699996,611267
700164,611267
699890,611267
690368,611267
690353,611267
688827,611267
699844,611267
670211,612747
665267,613380
620483,615493
609741,615753
580245,615753
571121,615753
568542,615753
564300,615753
540328,615737
540054,613479
500396,612747
500213,611221
495025,611038
494323,610542
500213,609672
499862,604019
492004,590629
498703,580566
500167,580490
500213,580436
500305,580413
525283,580398
539932,580352
540267,580337
540435,580307
568634,580245
580017,580162
580200,580154
580383,580154
617691,580154
620300,580154
620361,580154
620376,580154
650177,580154
660186,580154
660247,580154
660369,580154
688812,580154
692291,580154
689620,580154
660324,580154
660308,580154
660415,580154
660476,580154
658996,580154
659790,580154
649215,580154
619995,580162
618377,580200
610351,580307
580276,580337
580093,580337
543014,580337
568969,580337
569702,580337
570877,580337
571243,580337
579620,580337
579986,580337
580139,580337
580154,580337
580627,580352
580627,580375
580108,580383
575775,580383
580123,580383
580337,580368
607437,580368
619567,580368
619995,580368
620147,580368
648635,580368
649612,580368
650238,580368
660018,580368
660049,580368
660110,580368
660354,580368
670974,580368
690231,580368
685363,580368
687240,580368
689971,580368
691619,580368
690505,580368
660308,580390
660079,580444
660125,580566
660110,580589
621292,580642
620269,590095
620239,609191
620269,609741
620498,610511
620437,611152
620361,613479
620712,615348
654251,616722
654174,618377
652877,619857
620330,619987
620346,619995
620391,619995
649154,619995
659881,619995
660369,619995
674346,619995
698287,619995
698364,619995
699813,619995
699829,619995
688812,619995
688796,619995
695541,619995
700012,619995
700134,619995
699157,620132
690597,620178
695709,620239
672470,620239
672332,620269
648529,620285
580474,620292
580139,620292
579971,620292
569824,620292
540451,620292
529617,620292
500259,620292
500167,620292
500213,620292
500366,620292
500350,620292
500366,620292
500427,620292
530563,620292
530975,620292
540023,620285
540176,620269
540359,620254
548049,620239
580078,620208
580276,620132
610549,620002
619705,620002
619461,620002
650115,620002
649871,620002
649749,620002
650009,620002
660385,620002
699951,620002
700042,620002
690307,620002
689804,620002
675308,620002
660507,620002
689529,620002
690689,620002
660415,620002
660354,620002
673828,620002
690780,620002
660415,620002
660369,620002
660339,620147
660354,620208
660308,620239
660125,620269
660125,620269
659927,620285
650329,620300
647109,620315
650360,620330
649948,620346
649932,620361
620452,620376
611389,620376
606765,620376
606765,620376
617355,620376
620132,620376
620208,620376
613983,620376
580429,620376
580474,620376
620147,620376
620239,620376
643127,620437
658813,620452
660369,620498
686477,620498
691040,620597
691040,621017
691116,638763
691101,648529
690414,648849
699935,649185
699951,649185
699829,649185
699905,649185
699890,649185
690582,649185
660644,649185
660705,649185
660675,649520
660659,649940
660446,649963
660232,649963
660110,649963
634155,649772
620330,649459
620330,649108
611862,648529
573211,634277
570266,621017
580184,620590
580337,620590
570205,620590
540267,620590
540252,620590
540298,620590
555419,620590
571044,620590
570663,620590
577239,620590
580139,620590
580718,620590
619949,620590
620071,620590
650039,620689
650512,621292
660415,627723
690292,627723
690307,627723
691452,627723
678100,627723
680130,627723
690673,627723
690673,634277
672653,645118
667922,648582
660385,649108
660293,649459
643844,649612
620040,649612
580307,649612
580078,649612
567886,649612
566802,649612
540084,649612
533813,649612
500457,649612
534347,649612
534759,649612
500457,649612
500427,649551
533096,648986
532257,647819
527297,643486
523117,634277
540252,621017
571090,620590
571197,620498
566146,620498
580230,620445
580322,620407
580337,620376
610641,620361
610870,620346
610870,620330
610244,620330
619979,620330
620239,620330
620330,620323
653228,620323
660064,620323
660110,620323
654907,620323
660003,620323
660385,620323
660415,620330
660446,620330
690032,620330
693847,620330
699920,620330
695526,620330
690963,620330
691177,620330
700073,620330
700073,620330
