690109,524238
691192,528366
700073,528366
660446,528366
660263,530418
660110,530838
641159,530838
620346,530853
617218,530944
620086,531051
650192,531089
649505,531173
620544,531250
620117,531295
595214,531341
580261,531524
580490,531822
580520,532012
580535,532035
580535,532714
504257,532424
515869,532035
556243,532043
580459,533004
580383,534461
580459,536209
620117,536209
675262,536537
691329,537742
660202,539939
660202,540115
660263,540283
660354,540313
660461,540344
660461,540435
691299,540451
691802,540496
651306,540542
618347,549568
540023,549568
521835,549568
500335,549568
491378,549568
460815,549568
460311,549568
451812,549568
420471,549568
440170,549568
452316,549568
451721,549568
440643,549568
430557,549568
459930,542762
460281,540496
463226,540397
465911,540313
491836,540092
493484,540023
494995,537742
500244,536285
531631,536064
531509,532714
537124,532531
540664,532531
571731,532531
576095,532531
580169,532531
580322,532531
580337,532531
595367,532531
619613,532531
620254,532531
620315,532531
620574,532531
651382,532821
660186,534461
660110,536209
660263,536918
660278,539291
660079,540046
660110,540199
660400,540397
690536,540496
691680,540664
660278,549568
660263,549568
660430,549568
692214,549568
690216,549568
690002,549568
660552,549568
660461,549568
660461,549568
675094,549568
660430,549568
660308,549568
660140,549568
660095,549568
651275,549568
650756,553794
651504,559127
620330,570960
580551,571731
570861,576095
540206,576095
513870,576095
500396,576095
496948,576095
489776,576095
490371,576095
490829,571731
499053,570861
500213,567993
500320,559127
532470,553794
540359,546051
540344,540557
570770,540557
570892,540557
568420,540557
571731,540557
609344,540557
600524,540557
610382,540557
611053,540557
619934,546051
620208,553794
620208,556243
641174,565162
660186,565162
660003,565162
660003,565162
660446,565162
696731,567489
688674,570617
685287,570777
693206,570960
699508,571456
699264,571731
663467,576095
657913,579963
649703,580177
594604,580253
571304,580261
532669,580261
500137,580261
465469,580261
460159,580261
451354,580261
420394,580261
420166,580261
420288,580261
420288,580261
420303,580261
420303,580261
420135,580261
420211,580261
420486,580261
420394,580261
450942,580261
460235,580261
460510,580261
490447,580261
491409,580261
491653,580261
500167,580261
500335,580261
505981,580261
530288,580261
534713,580261
534713,580261
532775,580261
536331,580261
540390,580261
555175,580261
580215,580261
580230,580261
580245,580261
580307,580276
580322,580307
580307,580314
580383,580322
580429,580329
580444,580337
611221,580383
611389,580429
617202,580429
620315,580459
651718,580459
659851,580490
660125,580520
652053,580535
659851,580535
659912,580543
660293,585510
687515,594909
660430,595291
660217,595291
660247,595291
690109,595291
700057,595291
699905,595291
695892,595291
690002,595291
660324,595291
660278,595291
689910,595291
696121,595291
692123,595291
690948,595291
660720,595291
652053,595291
611236,595291
580261,593856
540206,580612
500488,580535
500122,580535
491348,580520
460311,580490
434417,580459
420623,580436
434936,580429
450195,580429
450698,580413
459701,580368
460128,580337
460144,580322
451797,580314
459823,580314
460296,580314
500457,580314
529312,580307
529602,580307
540405,580245
555099,580238
540435,580215
571624,580200
580245,580200
580245,580200
580307,580200
620056,580200
610794,580200
615234,580200
620407,580200
659835,580200
660339,580200
660339,580200
654693,580200
650009,580200
651901,580200
635284,580215
620300,580215
620178,580245
620285,580284
620315,580307
620346,580314
650390,580329
641586,580345
641586,580390
574981,580413
575057,580413
610748,580429
611709,580612
620101,593856
620346,595840
652374,607910
653121,609550
653991,610382
631637,610778
620544,611167
620513,611312
620437,611587
631576,612548
650527,613883
660110,616439
660263,618392
685852,619880
691955,620002
693206,620094
694091,620094
700103,620094
700149,620094
700149,620094
691375,620094
690536,620094
690536,620094
690612,620094
660507,620094
620285,620094
610809,619941
580337,618354
580017,616439
540267,613388
540191,611602
540023,611312
500335,611083
460342,610778
460174,610382
460296,609634
460311,608627
460296,608627
460311,608627
460525,608627
494995,608627
499694,608627
529983,608627
540115,608627
540313,608627
570358,608627
580276,608627
595504,608627
616607,608627
616592,608627
620254,608627
620742,608627
620742,609634
650115,610382
620529,610778
620361,611083
620391,611312
649841,611602
651626,613388
651153,616218
623260,619934
620620,620048
650527,620117
660415,620185
660446,620201
689697,620231
675064,620239
695602,620239
700088,620239
691223,620239
660583,620239
691207,620239
691848,620239
700027,620239
700012,620239
696304,620239
700088,620239
699966,620239
689361,620239
690536,620239
690536,620239
660522,620239
652359,620239
620422,620239
620208,620231
580322,620178
540435,620109
530532,620094
500305,620094
500198,620094
499938,620094
500152,620094
500213,620094
490905,620094
490447,620094
499572,620094
500167,620094
500122,620094
530883,620094
533111,620094
530700,620094
531265,620094
576080,620094
571929,620094
571548,620094
580276,620094
612152,620094
619995,620094
613113,620094
620376,620140
651031,620193
660202,620231
660064,620262
660507,620269
686599,620269
693969,620269
672180,620269
690856,620269
675384,620269
688400,620269
689086,620285
689529,620285
699935,620300
693344,620315
660278,620330
620498,620346
612152,620361
580505,620361
540512,620361
540008,620361
536148,620361
500396,620361
500274,620361
490097,620361
460281,620361
440536,620361
430679,620361
455978,620361
452713,620346
435562,620315
420288,620292
420303,620285
459655,620277
460266,620269
460266,620239
488357,620178
499801,620109
500381,619995
534439,619995
537979,617370
540115,613250
540008,611930
540542,610961
570892,610130
555465,602912
540451,591522
540435,580505
540512,580329
540512,580261
580230,580085
580429,580085
591476,580085
610824,580085
619949,580085
620040,580085
620391,580291
634033,580329
651229,580474
650482,587280
650283,591697
660110,602912
660263,610717
660354,610824
660293,611930
651672,613250
644592,619728
643936,619964
660385,619995
660568,620002
670471,620048
660476,620147
674102,620216
660644,620262
689849,620277
690414,620285
699996,620285
695861,620315
691116,620346
690155,620346
685363,620346
660461,620346
660171,620346
659988,620346
650390,620346
612808,620330
574325,620307
534683,620307
500320,620307
500152,620307
494430,620285
460281,620231
460311,620109
460357,620033
460357,619995
460281,619995
460281,619995
460281,619995
460144,619995
460266,619995
490386,619964
500167,612960
500198,612152
515441,610816
530700,606910
540039,591697
540237,581970
567138,580505
565353,580505
580368,580505
580261,580505
580368,580505
607666,580505
610595,580505
620101,580505
620239,580505
620239,580505
620193,580505
620162,580505
620223,580505
617828,580505
615631,580505
620285,580505
645797,580505
646362,580505
640914,580505
645446,580505
651550,580505
658187,580505
656158,580505
651046,580505
655471,591461
655761,607452
658325,610755
657287,612152
660003,612960
660079,615631
677078,617866
660629,619964
660629,619995
691116,620018
691146,620056
691040,620079
695953,620155
700073,620178
700180,620193
691101,620193
689819,620193
692993,620193
691162,620193
660171,620193
650741,620193
620651,620216
611129,620223
580444,620223
580429,620208
580154,620193
569961,620155
540130,620132
539932,620056
529373,620033
540008,619995
540176,619979
539764,618927
500534,615631
500228,614082
500137,612480
500320,610977
525360,610595
531097,599945
531311,591461
539947,580505
570343,580444
580123,580429
600601,580429
619918,580429
615356,580429
611557,580429
580596,580429
580322,580429
580154,580406
572998,580352
568145,580352
580139,580352
570709,580352
571044,580352
572784,580352
579421,580352
579406,580352
578201,580352
576309,580352
576339,580352
580169,580352
580307,580352
616973,580429
620254,580436
620361,580444
650787,580474
651138,580505
660232,587440
660369,591857
660110,602455
659133,602455
658813,602455
660278,602455
694396,602455
698150,602455
690948,602455
690551,602455
691375,602455
700088,602455
699905,602455
689865,602455
689270,602455
694824,607582
660293,610595
652832,610824
623886,611557
620574,613929
614974,615341
575576,615341
570297,615341
540390,615341
540054,615341
539947,615341
534332,615341
460418,615341
460449,615341
490005,615341
460357,615341
460205,615341
450592,615341
451187,615341
460052,615341
460144,615341
460571,615341
491165,615341
500106,615341
500213,615341
500213,615341
540267,615341
540481,615341
571563,615341
580169,615341
580413,615341
580413,615341
571151,615341
564590,615341
588439,615341
620178,615486
620330,616439
620330,617828
646667,619888
659957,619949
677291,619979
660324,620048
620376,620056
610015,620056
614761,620002
619995,619956
620025,619956
620544,619956
620239,619956
620147,619956
620147,619956
620315,619956
620391,619956
620391,619956
651855,619956
660308,619956
660476,619956
660476,619956
660308,619956
660430,619956
660430,619956
660507,619956
688522,619956
689117,619956
690811,619956
697921,619956
697921,619956
691390,619956
690292,619956
674102,619956
660369,619956
660324,619956
651687,619956
620651,619956
620422,619956
611709,619941
580322,619888
571472,617828
540069,616439
500457,615486
500320,615486
500289,615486
500335,615486
500473,615486
500411,615486
500289,615486
499740,615486
515014,615486
530517,615486
539779,615486
540344,615486
554901,615486
579986,615486
580276,615486
580307,615486
580490,615486
580657,615486
611999,615486
620315,615486
620376,615486
650009,615486
660140,615623
660507,616973
683715,617866
683715,619903
674896,619956
660369,620025
660385,620040
660263,620079
650253,620132
620376,620132
620361,620132
620346,620132
620422,620132
644531,620132
650390,620147
620407,620162
620437,620185
620452,620185
660003,620185
660202,620185
651489,620185
635543,620185
650009,620185
649459,620185
648651,620185
648757,620185
634704,620185
648849,620185
626220,620185
651947,620185
651947,620185
660125,620185
651535,620185
660217,620185
660293,620185
684082,620185
688903,620185
690765,620185
690582,620185
684997,620185
689468,620185
689544,620185
686996,620185
660446,620185
660324,620185
650878,620185
620346,620185
610717,620170
568542,620170
553726,620170
553726,620170
540222,620170
500305,620170
500259,620170
500198,620170
494781,620170
490432,620170
490020,620170
491424,620170
489273,620170
487472,620170
490844,620170
539855,620170
545837,620170
578598,620170
575820,620170
580459,620170
617309,620170
620071,620170
620452,620201
620544,620208
620361,620246
651351,620277
659057,620315
660308,620330
660568,620330
699615,620330
695098,620338
690109,620361
697296,620361
700027,620361
700103,620376
700057,620391
700103,620399
689376,620407
660293,620422
655700,620422
650070,620437
620437,620452
580429,620452
571151,620452
540328,620452
530792,620452
500350,620445
500198,620437
491516,620422
479461,620422
460159,620407
460861,620399
490402,620391
477355,620368
467544,620361
460433,620361
483398,620346
487060,620330
494338,620330
500106,620330
500259,620307
520431,620246
520431,620208
534698,620170
569519,620155
568969,620147
567932,620063
614486,620040
611816,620025
580520,619964
608398,619956
597732,619956
609069,619956
620391,619964
620452,620025
620452,620056
620407,620101
650573,620147
660186,620162
660278,620208
660217,620246
660446,620315
689025,620330
688034,620330
691299,620330
691467,620346
690460,620346
688720,620346
677551,620346
690826,620346
695861,620346
700057,620346
700027,620353
690338,620361
673416,620361
660598,620384
660644,620391
660354,620399
659866,620407
651199,620414
620468,620422
620346,620422
580627,620422
540313,620407
530364,620407
529357,620391
500564,620391
498733,620391
460449,620391
490127,620391
460891,620391
460464,620384
460418,620361
490386,620361
491394,620361
490554,620361
501419,620361
533248,620361
556457,620346
579956,620338
576568,620231
580413,620155
615173,620056
618438,617874
608871,615173
609466,613876
609008,612243
620391,611427
620391,611427
620483,611427
660217,611427
660293,611427
660110,611427
675552,613014
690017,614181
696029,616241
690277,619247
691543,620079
692413,620292
691116,620338
691543,620353
700042,620361
700103,620368
700057,620391
660507,620399
660018,620407
620498,620422
580368,620422
540512,620422
539733,620422
500717,620422
500534,620422
500320,620407
490219,620391
460418,620361
460174,620361
450485,620346
460144,620330
460083,620117
460037,620056
456710,619247
460113,616241
459945,614181
459945,613014
460174,610717
491836,610366
491256,609947
495330,609413
500335,609046
579895,609008
580154,608398
580444,597732
594680,584037
594604,584037
610595,584037
620117,584037
615097,584037
611160,584037
620452,584037
649597,584037
660324,584037
660308,584037
660354,584037
690231,584037
690826,584037
700073,584037
700088,584037
700134,584037
660583,584037
660339,584037
660278,584037
689163,594642
700027,597732
700195,605422
700256,608940
692611,609046
650039,609413
610717,609924
570816,609947
529479,609947
500335,609947
500274,609947
500152,609947
475402,609947
450881,609947
420410,609947
420379,609947
441833,609947
449584,609695
460235,609359
460220,609008
450637,608634
453125,602447
489501,594680
494033,591026
493988,580581
477615,580497
494140,580482
533691,580429
540069,580406
557800,580368
579788,580299
579971,580200
580047,579971
580612,579971
580535,579971
614334,579971
580444,579971
580307,579971
620346,580009
644638,580162
655715,580307
660095,580307
675384,580368
680389,580406
685241,580444
690460,580482
699951,580490
695602,580535
695602,580612
691482,580627
689895,594642
689712,597732
691375,605422
613296,608940
617752,609046
611495,609413
573730,609413
540344,609413
540283,609413
540130,609413
515625,609359
491531,609008
460281,608940
460266,601776
460189,594604
460327,580627
460311,580574
460098,580497
460250,580490
460281,580467
460296,580413
486495,580383
492858,580337
500076,580307
500350,580215
507843,580101
526840,579971
534576,579948
531173,579902
535949,579765
554077,573242
572326,572135
554626,570816
565719,569839
579406,569839
580200,569839
580352,569839
599487,569839
610717,570816
620285,572135
620422,573242
620483,577194
620498,579421
620437,579841
620300,579940
620300,579963
646514,580009
652633,580162
659774,580200
660156,580307
660339,580307
660400,580368
660507,580390
698257,580406
699981,580406
661972,580406
689010,580406
698562,580406
689468,580406
660522,580406
660598,580429
660583,580467
660430,580490
688613,580490
700012,580490
700027,580490
660507,580490
620071,580520
580291,580490
579925,580467
569625,580413
540496,580329
540298,580299
531204,580200
500610,580101
500198,579971
493057,579902
460388,579421
464309,575317
488708,571945
490737,570739
490798,569671
491378,569625
499450,569625
500259,569625
500442,569625
519470,569625
539108,569625
540298,569625
568084,569625
580154,569671
580368,570350
580352,570816
615356,574523
620117,577049
620239,579421
620468,579895
620529,579917
650085,579971
660156,579986
660476,580154
688156,580162
688720,580200
674621,580253
689956,580307
698944,580307
699707,580352
700134,580352
699905,580352
690704,580352
698654,580352
691589,580352
689880,580352
660537,580352
660430,580352
660400,580352
660125,580352
620239,580352
580581,580352
566574,580307
540344,580238
540252,580184
513778,580139
500213,579978
495407,579910
489212,579406
489898,575317
494308,570816
490600,569961
490661,569961
499938,569961
492401,569961
516540,569961
539672,569961
539855,569961
539916,569961
540191,569961
570861,570739
580139,571594
580123,574523
580337,578613
613998,579589
620071,579856
620193,579948
620208,579986
620239,580047
636245,580123
660217,580139
660491,580154
663330,580169
676132,580200
697143,580253
699981,580307
700073,580307
700088,580345
700088,580360
700134,580368
700149,580368
695114,580368
689224,580413
660491,580444
620651,580444
580215,580429
555282,580368
505096,580314
500427,580207
500259,580169
491226,580139
460433,580123
460281,579986
460266,579627
480224,575798
480224,571861
460357,571128
460327,571128
460281,571128
460342,571128
484878,571128
480804,571128
490615,571128
491989,571128
499908,571128
530502,571128
540100,571128
574096,571861
573684,574096
571441,574096
554687,574096
577453,574218
590972,576866
590911,578613
611038,579627
619262,579956
620330,580024
620361,580123
649398,580139
660308,580154
660278,580184
660278,580207
688858,580253
694931,580345
699600,580360
696807,580383
700042,580451
699783,580581
690536,590972
695541,590972
700057,590972
700057,590972
700073,590972
692214,590972
660629,590972
650161,590972
620025,590972
581817,590942
540145,580543
500503,580368
500259,580253
500305,580169
490081,580139
460006,580123
420547,579986
420394,578636
420364,574218
420227,573684
420227,571441
420242,570861
420104,570663
420227,569625
420242,568450
420288,568191
452194,568191
460083,568191
492889,568191
539611,568191
539733,568191
539779,568191
540359,568191
568603,568603
540435,568603
569885,568618
551986,568618
569320,569602
561141,570236
565307,570236
580200,570831
580596,571441
619796,572998
620269,573760
620315,574218
651367,578636
660140,580024
660446,580123
660476,580139
686126,580139
690093,580139
690063,580139
694320,580139
694458,580139
694946,580139
700103,580139
700088,580139
699951,580139
696136,580139
686737,580139
660400,580139
658096,580139
635253,580139
616180,580139
580352,580139
540374,580123
500579,578636
500305,574096
500106,572998
489501,571128
460296,570236
460144,568611
460113,565940
452957,560409
420349,559677
420303,559677
420242,559677
420303,559677
451278,559677
460098,559677
500091,559677
500473,559677
501983,559677
531906,559677
540542,559677
540374,559677
540542,559677
580032,561141
580230,563224
580230,568603
582489,569602
584487,570693
584487,570861
611846,571441
619964,572998
619979,573760
620315,574096
660232,574096
676437,574096
699844,574096
700012,574096
671798,574096
660522,574096
694122,574096
697067,574096
700103,574096
700103,574096
700103,574096
700119,574096
694259,574096
660339,574096
660110,574096
660034,574096
620376,574096
620147,574096
613967,574096
580108,574096
540374,573760
534698,572769
500122,571098
489974,568969
489837,563224
490829,561141
500091,561141
490158,561141
460281,561141
460281,561141
488922,561141
488662,561141
474578,561141
496292,561141
533630,561141
539703,561141
540039,561141
540069,561141
540298,561141
540664,561141
568054,563224
579971,568450
572067,568969
580459,570800
580368,571617
607574,572067
607269,572998
616409,573966
620086,574508
620376,577453
650878,579963
660049,580047
660522,580123
690017,580139
698471,580139
698471,580139
697219,580139
677047,580139
691131,580139
694946,580139
660369,580139
642990,580139
655410,580139
660079,580139
647613,580139
620239,580139
610671,580139
575439,580139
538879,580032
500213,578071
495849,572998
460372,572067
460296,569885
460128,566680
451446,560409
455383,551986
459396,551986
455841,551986
451766,551986
451065,551986
459991,551986
460540,551986
472732,551986
489730,551986
499954,551986
528244,551986
539810,551986
540481,551986
540481,551986
569229,551986
570724,559677
579940,561141
579849,568328
580276,569229
580368,569747
609695,570762
620025,571380
620040,572067
620208,575057
620407,579849
650939,579856
660034,579948
660324,580001
660400,580062
678802,580139
678802,580200
691375,580230
700042,580276
700042,580307
700057,580352
700012,580368
693557,580368
660110,580368
659957,580368
648773,580368
616012,580368
580383,580368
540191,580307
500259,580253
500198,580139
500213,580062
460464,580001
450378,579902
420303,577644
420120,572067
420104,570846
420440,561485
420486,541694
420486,540679
432708,540588
451126,540588
460037,540588
459686,540588
460067,540588
475341,540588
499938,540588
531539,540588
540222,540588
540267,540588
540405,540588
567642,540626
571166,541694
571166,561279
571502,569107
575225,570281
580215,570755
605926,570922
616516,571067
620269,571784
660003,572303
660125,575225
660339,579849
660400,579856
660583,579948
688995,579994
693862,580032
699920,580062
700088,580085
700088,580085
690368,580085
660263,580085
660110,580085
674423,580085
660217,580085
660064,580085
620346,580085
580429,580085
540390,580062
500381,579994
466613,579902
460449,577644
460388,573371
460083,571334
450378,570922
420410,570739
420333,569946
420318,568519
426223,541694
430404,540679
450881,540481
451217,540481
460235,540451
460708,540420
495513,540420
491912,540420
496246,540420
515243,540420
531204,540420
540023,540420
570053,540481
570770,540481
570190,540588
570190,540695
580261,567848
580261,569229
580261,570053
580398,570175
620315,570472
620422,570755
650863,570770
659896,570922
660476,571067
660568,571418
660461,572067
660507,575332
660598,575820
690521,579849
689300,579849
689971,579856
685516,579856
689208,579856
674774,579856
660644,579856
660263,579856
653274,579856
620346,579856
580703,579856
551742,579849
500244,575439
490631,571502
460189,571067
452178,570770
450759,570762
450531,570739
450698,570236
446533,570159
450042,569831
454544,568313
460189,551742
460327,540534
485137,540481
495147,540451
500213,540405
500320,540390
515075,540390
515060,540390
530838,540390
531402,540390
535614,540390
540405,540390
551910,540405
579879,540458
580184,540481
580215,540481
580245,551826
582916,568313
618148,569229
620010,570053
620162,570175
655090,570472
660140,570755
660293,570770
660339,570922
672927,571067
674865,571418
660263,573730
660308,575820
660385,579849
660354,579872
660385,579917
690307,580024
696411,580024
682235,580024
674346,580024
689865,580024
682723,580024
689575,580024
699996,580047
699752,580192
660324,580223
660079,580223
620498,580223
610565,580223
580169,580207
540435,580116
540390,579887
540222,575523
540100,572113
500106,571166
460494,570770
460449,570709
460601,570175
460601,569969
460678,557243
460723,551742
460739,540435
460479,540420
460372,540405
460372,540390
474838,540390
540008,540390
540023,540390
539932,540390
540359,540390
540527,540390
571136,540397
580490,540412
580490,540435
580490,540481
607604,546134
620132,551910
611785,569030
617370,570053
620117,570175
648956,570472
656524,570755
660217,570770
660415,570922
660263,571136
688354,571250
691024,571746
699951,574310
697433,575820
690460,579879
690612,580017
699584,580192
700149,580215
700103,580230
699996,580245
699951,580261
688796,580261
660232,580375
660140,580413
619979,580413
580291,580390
540283,580368
540039,580261
500411,580238
500396,580230
500137,580177
494018,579887
460357,575065
460220,571235
459274,570770
460205,570716
460159,570175
450576,570053
420471,557243
435333,551742
451248,540527
459838,540527
495727,540527
499954,540527
500411,540527
531173,540527
540252,540527
540512,540527
540588,540527
540603,540527
571426,540527
580245,540527
580368,540527
580581,540527
610839,551742
610458,565826
610336,570053
610488,570175
609893,570716
580749,570953
609069,571136
619888,572113
619781,575820
610534,579879
610305,580062
610305,580177
599899,580223
609863,580230
634582,580238
649978,580261
659927,580329
660095,580375
660324,580390
660354,580467
660308,580490
660324,580520
660385,580734
660491,582916
689590,585250
690795,592086
700012,592086
700027,592086
700012,592086
693695,592086
700012,592086
699920,592086
695480,592086
700134,592086
700088,592086
699905,592086
660415,592086
654403,592086
652832,592086
620559,592086
616149,592086
570907,587287
540283,581832
500473,580627
500061,580490
460357,580490
459899,580490
420501,580490
420410,580490
420333,580490
420364,580490
420318,580490
420318,580490
420288,580490
420425,580490
451538,580490
454879,580490
460037,580490
500045,580490
500076,580490
530288,580490
540100,580490
530853,580490
539184,580490
540267,580490
550659,580490
561294,580490
570205,580490
578353,580490
580657,580520
609832,580688
615127,581832
620300,585250
620300,587287
648986,587287
660385,587287
690261,587287
682250,587287
690536,587287
690216,587287
674652,587287
660415,587287
671188,587287
691329,587287
691894,587287
693664,587287
699890,587287
693389,587287
660614,587287
660308,587287
659988,587287
659912,587287
655059,587287
634414,597259
642227,608055
620376,609481
628875,609863
651290,610000
651565,610305
620346,610473
620376,610565
620437,610961
620483,615127
649963,616111
650833,618576
650207,619995
620223,620094
620223,620124
620315,620193
651046,620216
645645,620231
650558,620246
660018,620269
699401,620307
697189,620330
700073,620338
700057,620346
699935,620399
699920,620437
699920,620468
699905,620483
700012,620483
699905,620483
699890,620483
660263,620483
649536,620483
620193,620452
595184,620437
580032,620376
553939,620338
540130,620323
533523,620292
500564,620254
500198,620231
500183,620223
499618,620223
499984,620223
494033,620223
460128,620223
456787,620223
455718,620223
460372,620223
493225,620223
494842,620223
494705,620223
495483,620223
498397,620223
491439,620223
491836,620223
500167,620223
540069,620223
540145,620223
540359,620223
554733,620223
569610,620223
540313,620223
568359,620223
579666,620223
580047,620223
580062,620223
580047,620223
580352,620223
610321,620223
619949,620223
620178,620223
620056,620223
619918,620223
620162,620223
620223,620223
634872,620246
620483,620254
620513,620292
648071,620300
652969,620300
655731,620300
651443,620300
660095,620300
660369,620300
660415,620300
660629,620300
699905,620300
700012,620300
695922,620300
691833,620300
693298,620300
699951,620300
578765,620300
618804,620254
636474,620254
660079,620254
660156,620254
659591,620254
620361,620254
620223,620239
620193,620231
580490,620231
540100,620231
533737,620231
534698,620231
532485,620231
500366,620231
492721,620231
460494,620231
493011,620231
493179,620231
493423,620231
499908,620231
495208,620231
489456,620231
500030,620231
500823,620231
531021,620231
540252,620231
540267,620231
540115,620231
540313,620231
570480,620231
580291,620231
580307,620231
580490,620231
609802,620231
610244,620231
620315,620239
650390,620254
659790,620254
655670,620292
650650,620315
656494,620315
660003,620315
660125,620315
689880,620315
690307,620315
696090,620315
699996,620315
699890,620315
690368,620315
689468,620315
660751,620315
660400,620315
659820,620315
659805,620315
654525,620315
650421,620315
620452,620315
636886,620307
620346,620285
620285,620277
620300,620277
620300,620277
609848,620254
580184,620231
580078,620223
577713,620223
573257,620208
580108,620193
580139,620185
580139,620162
592315,620162
580474,620086
610610,620063
610290,619964
609863,619918
603927,619873
610137,617767
650161,617767
660308,617767
660324,617767
660293,617767
660781,617767
685729,617767
696746,617767
700103,617767
699798,617767
700073,617767
700088,617767
690460,617767
689285,617767
692245,617767
700088,617767
693511,617767
660415,617767
649154,617767
620269,617767
619812,617767
619689,617767
608886,614158
610183,611961
614395,611320
608810,611160
580291,610557
580047,610252
580184,610191
580184,610137
580245,609848
580261,609771
619857,608886
627563,609329
640457,609848
654663,610000
659927,610183
660034,610252
660339,610412
660156,610885
660140,611480
690811,612724
693893,614387
693878,617767
693878,617767
695617,617767
691162,617767
692749,617767
694244,617767
690811,617767
689773,618812
660354,619766
660217,619873
651168,619918
616943,619918
610763,619918
614486,619918
611038,619918
580352,619918
580444,619918
580352,619918
580154,619918
571395,619918
570785,619918
570724,619918
569335,619918
570358,619918
569961,619918
570404,619918
570220,619918
569976,619918
570007,619918
580169,619918
580429,619918
580551,619918
619628,619918
620330,619918
649627,619979
650085,620063
660461,620101
660644,620155
660491,620162
660156,620170
660171,620201
660324,620216
660324,620216
660354,620216
690567,620216
699981,620216
700088,620216
700042,620216
700042,620223
700042,620262
697799,620285
693511,620292
660568,620300
650680,620300
620147,620300
580307,620285
540512,620269
540222,620223
534255,620162
526901,620117
500381,619918
500244,619850
492538,619705
460388,618812
460372,616127
460556,614387
489974,612686
496673,611480
495407,611099
490936,610900
498626,610687
500015,610511
500152,610321
499938,610229
499984,610183
514144,610000
540496,609825
541015,609329
540695,607475
569259,603927
569046,599021
570404,599021
578933,599021
580078,599021
580718,599021
612930,603927
618255,608848
620285,609771
621780,609848
648483,610000
621582,610198
621551,610244
660293,610321
654708,610565
620223,610763
620254,611099
659332,611389
659881,612686
656539,612930
620513,614440
620178,617042
620147,618942
619873,619705
601776,619705
580398,619705
571548,619705
557617,619705
540695,619705
540512,619705
540679,619705
540756,619705
540435,617698
540512,615509
540557,614387
579971,612724
579940,611480
580200,611160
580642,610763
584182,610610
586837,610351
586853,610237
582107,610160
581405,609855
609954,609855
620269,609855
620254,609855
620086,609855
620513,609855
651504,609855
660156,609855
660003,609855
660339,609855
660522,609855
674987,609855
660629,609855
687423,609855
690917,609855
691925,609855
699905,609855
700088,609855
699996,609954
700057,610137
700164,610237
700103,610427
699981,610763
660095,611160
620147,612083
570755,612686
540100,612686
500305,612686
500244,612083
468673,611038
460357,610435
460006,610130
453369,608886
420272,597946
420104,586853
412231,586830
404922,584426
383651,582115
415832,581405
420211,580825
420333,580642
420562,580551
420578,580520
460037,580444
460372,580436
491516,580436
500213,580436
515396,580436
539962,580436
