frame,value
153,20.528713
154,22.361885
155,21.437063
156,21.762560
157,21.898954
158,23.561283
159,23.155506
160,22.503246
161,22.318975
162,23.404463
163,23.724529
164,24.459494
165,22.454559
166,20.893879
167,20.753799
168,20.903639
169,20.558605
170,19.714296
171,19.005526
172,18.648712
173,18.930103
174,19.012554
175,18.680088
176,18.360384
177,18.063335
178,17.777519
179,17.597382
180,17.509857
181,17.389517
182,17.223358
183,17.134165
184,17.155651
185,17.309191
186,17.674767
187,17.987881
188,18.392244
189,18.827612
190,19.305597
191,19.348152
192,19.260378
193,19.523796
194,19.936899
195,20.364798
196,20.655703
197,20.971872
198,21.433613
199,21.624964
200,21.801224
201,21.485138
202,21.282095
203,21.320801
204,20.916430
205,20.503859
206,20.210312
207,20.473211
208,20.433138
209,20.244059
210,20.048391
211,20.036896
212,20.024954
213,19.727810
214,19.468977
215,19.228155
216,19.249220
217,19.651932
218,19.989025
219,20.336916
220,20.610573
221,20.760723
222,20.654312
223,20.494553
224,20.301586
225,20.449587
226,20.438650
227,20.569641
228,21.125099
229,22.088995
230,23.682573
231,26.082376
232,27.757669
233,25.823168
234,24.107887
235,23.439222
236,23.436560
237,23.213207
238,23.416670
239,22.851484
240,22.040009
241,21.796827
242,21.873251
243,22.599407
244,23.266497
245,23.008728
246,22.953297
247,24.175348
248,27.003405
249,29.057875
250,28.776590
251,29.831959
252,30.808916
253,28.646362
254,27.354979
255,25.705856
256,27.001905
257,28.606310
258,28.843344
259,28.703386
260,27.271286
261,27.711992
262,28.669981
263,29.244150
264,29.077000
265,29.711538
266,29.657181
267,28.540571
268,30.589169
269,31.754555
270,30.421658
271,29.876772
272,31.295469
273,31.882593
274,31.466236
275,32.490425
276,31.866875
277,31.343330
278,30.428690
279,31.004005
280,32.687630
281,30.188452
282,26.794342
283,25.721138
284,26.433552
285,26.309217
286,27.193357
287,26.804087
288,26.810442
289,28.209837
290,29.262934
291,29.252001
292,28.565273
293,29.344042
294,30.170330
295,29.139986
296,29.402687
297,30.139641
298,32.072212
299,11.987037
300,27.077997
301,26.274595
302,25.123543
303,24.823057
304,25.911329
305,26.726181
306,25.124250
307,24.235081
308,24.119436
309,23.623016
310,22.544218
311,21.499201
312,21.174685
313,21.104872
314,21.370047
315,21.978834
316,22.513697
317,22.690052
318,23.021685
319,23.141010
320,21.475140
321,20.352512
322,20.280144
323,20.734703
324,22.068779
325,24.187386
326,24.791513
327,24.996469
328,24.406996
329,23.088449
330,22.539562
331,22.214481
332,21.772961
333,21.456646
334,21.480959
335,21.661224
336,22.127380
337,23.085821
338,23.690216
339,23.503418
340,23.999077
341,25.040642
342,24.570318
343,23.886793
344,23.624229
345,22.443300
346,21.403919
347,21.540844
348,22.634420
349,23.154451
350,24.216381
351,23.786079
352,22.877407
353,22.632938
354,22.122173
355,22.292929
356,21.746923
357,21.435112
358,21.878347
359,22.275606
360,22.822378
361,23.457396
362,23.097107
363,22.756205
364,22.455862
365,22.596165
366,23.200621
367,24.034803
368,23.123960
369,22.009336
370,22.132854
371,23.294559
372,25.342031
373,23.537527
374,21.876249
375,20.639317
376,19.967596
377,19.777683
378,19.900982
379,20.283760
380,21.305281
381,22.473587
382,22.513748
383,21.607254
384,21.113043
385,20.403702
386,19.633148
387,18.603733
388,17.591618
389,16.775557
390,16.213997
391,16.075649
392,16.373789
393,17.032982
394,17.519516
395,17.545828
396,17.395979
397,17.340099
398,17.442923
399,17.546953
400,17.556992
401,17.440378
402,17.410580
403,17.568596
404,18.088196
405,18.538504
406,18.305727
407,18.167137
408,18.147118
409,18.119989
410,18.075674
411,18.052607
412,18.052549
413,18.116888
414,18.180511
415,18.085760
416,17.926712
417,17.880098
418,18.003565
419,17.929180
420,17.850754
421,17.810644
422,17.708410
423,17.534241
424,17.468348
425,17.391056
426,17.265890
427,17.141933
428,16.976347
429,16.664505
430,16.392195
431,16.175064
432,16.175856
433,16.169708
434,16.078585
435,15.998726
436,15.950355
437,15.931726
438,15.965131
439,15.786557
440,15.737388
441,15.675977
442,15.639514
443,15.880466
444,16.326220
445,15.727618
446,15.541088
447,15.639727
448,15.248529
449,14.606541
450,14.680850
451,14.479662
452,14.801422
453,13.749374
454,13.674237
455,14.363767
456,15.520275
457,15.887726
458,15.308944
459,15.047876
460,14.937405
461,15.214467
462,15.305455
463,15.370667
464,14.798948
465,14.414345
466,14.198451
467,14.078848
468,13.813309
469,13.415980
470,13.034344
471,12.790912
472,12.603296
473,12.581449
474,12.518503
475,12.331637
476,12.325595
477,12.398997
478,12.405969
479,12.371500
480,12.262544
481,12.178433
482,12.282505
483,12.511575
484,12.639243
485,12.562257
486,12.187552
487,11.861874
488,11.599591
489,11.494920
490,11.396203
491,11.277205
492,11.266506
493,11.271906
494,11.276676
495,11.453168
496,11.636749
497,11.863166
498,11.688449
499,11.351413
500,11.109327
501,11.010743
502,10.938405
503,11.027973
504,11.164767
505,11.219900
506,11.309147
507,11.373160
508,11.437313
509,16.898254
510,16.829742
511,16.674646
512,16.420694
513,16.383965
514,16.311514
515,16.096228
516,16.251066
517,16.659977
518,17.096666
519,17.445356
520,17.603170
521,17.553833
522,17.316957
523,17.162550
524,17.122801
525,17.195984
526,17.370337
527,17.848419
528,18.664499
529,19.716644
530,20.818535
531,21.391035
532,20.993578
533,20.388348
534,20.062307
535,19.972565
536,19.591417
537,19.160721
538,18.832842
539,18.552069
540,18.384459
541,18.489414
542,18.767546
543,19.008083
544,19.087879
545,19.350626
546,20.106474
547,21.676371
548,24.671299
549,23.907207
550,24.873734
551,24.963472
552,23.009567
553,21.675064
554,21.225048
555,21.462009
556,22.659170
557,23.370438
558,22.436665
559,21.734938
560,21.737791
561,22.625051
562,23.484287
563,23.619837
564,23.654303
565,23.493727
566,23.728699
567,24.829239
568,26.594732
569,25.281807
570,24.449068
571,25.520630
572,26.724802
573,27.716038
574,28.016836
575,26.761278
576,24.998669
577,24.744799
578,26.200121
579,26.209799
580,23.358036
581,21.860687
582,21.304380
583,21.142256
584,21.287617
585,21.495855
586,21.725302
587,21.994041
588,22.724188
589,23.392712
590,22.994431
591,22.582087
592,23.044285
593,23.313915
594,23.176884
595,23.240252
596,24.166693
597,11.962806
598,12.024033
599,12.079588
600,22.294439
601,22.679134
602,22.620756
603,23.306999
604,24.131964
605,22.521881
606,21.607176
607,21.359404
608,21.598606
609,21.306225
610,20.339245
611,19.908901
612,19.840096
613,20.018406
614,20.383980
615,21.114737
616,21.844896
617,22.219143
618,22.055977
619,20.588961
620,19.217623
621,18.691422
622,18.904980
623,19.880327
624,21.837204
625,24.725079
626,25.628513
627,25.172501
628,23.332939
629,21.930502
630,21.047161
631,20.247042
632,19.843512
633,19.814440
634,19.922544
635,20.262547
636,20.780989
637,20.808523
638,21.067621
639,20.532463
640,19.647785
641,17.733955
642,17.002028
643,16.458862
644,16.240528
645,16.121819
646,16.222233
647,16.448524
648,16.510460
649,16.484922
650,16.487711
651,16.409443
652,16.417351
653,16.257128
654,16.215340
655,16.049168
656,15.958218
657,16.065441
658,16.076395
659,16.016491
660,15.981869
661,15.934301
662,15.887672
663,15.906631
664,15.956715
665,15.917259
666,15.670001
667,15.462216
668,15.382025
669,15.624958
670,16.071257
671,16.396351
672,16.166748
673,15.732179
674,15.479942
675,15.339391
676,15.232489
677,15.244986
678,15.324623
679,15.410498
680,15.590297
681,15.645242
682,15.624991
683,15.381051
684,15.301061
685,15.727460
686,15.678305
687,15.403755
688,15.149280
689,14.960469
690,14.939210
691,14.978017
692,15.206632
693,15.474065
694,15.764111
695,15.762878
696,15.792753
697,15.816854
698,15.899188
699,15.956951
700,16.037680
701,16.067173
702,16.227795
703,16.452860
704,16.563669
705,16.364586
706,16.197424
707,16.129831
708,16.123089
709,16.129549
710,16.165495
711,16.293119
712,16.451490
713,16.594065
714,16.599579
715,16.502039
716,16.442251
717,16.432861
718,16.443153
719,16.370453
720,16.303020
721,16.232788
722,16.147842
723,16.063477
724,15.932060
725,15.870905
726,15.831368
727,15.706614
728,15.517164
729,15.364513
730,15.235458
731,15.148521
732,15.123480
733,15.108794
734,15.029241
735,14.962545
736,14.786920
737,14.483260
738,14.312930
739,14.179029
740,14.157661
741,14.233112
742,14.582453
743,15.195674
744,15.113807
745,14.930015
746,14.875219
747,14.722024
748,14.438639
749,14.343469
750,14.444324
751,14.245389
752,14.700745
753,14.513984
754,14.663325
755,14.890273
756,15.536218
757,15.520567
758,15.331684
759,15.445375
760,15.552885
761,15.599444
762,15.438021
763,19.325415
764,17.792490
765,16.871790
766,16.365290
767,15.839194
768,15.306458
769,14.987408
770,14.810285
771,14.731857
772,14.725159
773,14.767407
774,14.615324
775,14.324439
776,14.089170
777,13.758573
778,13.390828
779,13.128150
780,13.028247
781,13.145435
782,13.318722
783,13.532829
784,13.618637
785,13.644940
786,14.216249
787,14.968997
788,15.611041
789,16.183147
790,16.639277
791,17.157940
792,17.712870
793,18.211767
794,18.532515
795,18.569118
796,18.620373
797,18.107084
798,17.354879
799,16.592815
800,16.212841
801,16.022924
802,15.988337
803,16.024977
804,16.165850
805,16.106333
806,15.901517
807,15.431703
808,15.131782
809,14.929360
810,14.861827
811,14.814078
812,14.793282
813,14.970467
814,15.136773
815,15.178664
816,15.445472
817,15.714847
818,15.965546
819,16.100683
820,16.064114
821,15.999880
822,15.878864
823,15.809708
824,15.867288
825,16.083092
826,16.448433
827,17.168612
828,18.126152
829,18.998417
830,19.483051
831,19.498045
832,19.249798
833,19.096472
834,18.765368
835,18.284529
836,17.829792
837,17.448359
838,17.186699
839,17.042858
840,17.074183
841,17.182482
842,17.370939
843,17.667522
844,18.220539
845,19.128368
846,20.397661
847,22.937456
848,24.707918
849,23.772360
850,22.097528
851,20.824068
852,20.359421
853,20.251484
854,20.406864
855,20.985405
856,20.873499
857,20.349390
858,20.204390
859,20.305649
860,20.737032
861,21.498833
862,21.839403
863,21.579357
864,21.600100
865,21.996765
866,22.337692
867,22.591841
868,23.002907
869,22.851238
870,22.855350
871,23.451288
872,24.167061
873,24.115351
874,23.259666
875,22.597322
876,22.848425
877,23.162922
878,22.060837
879,21.163794
880,20.580591
881,20.098932
882,19.923674
883,19.971066
884,20.109552
885,20.473316
886,20.965349
887,21.200682
888,21.307671
889,21.092064
890,21.047279
891,21.086143
892,19.255428
893,19.524691
894,11.219116
895,11.279609
896,11.360691
897,11.463829
898,11.532523
899,11.564582
900,18.878508
901,18.954908
902,18.935005
903,18.611343
904,18.103682
905,17.651266
906,17.529253
907,17.192385
908,16.735502
909,16.446838
910,16.302395
911,16.315271
912,16.473278
913,16.744440
914,16.925447
915,17.075792
916,17.013681
917,16.686010
918,16.270876
919,15.958885
920,15.935145
921,16.269335
922,16.946415
923,17.697674
924,18.460354
925,18.829643
926,18.712957
927,18.193436
928,17.433622
929,16.854980
930,16.566305
931,16.421757
932,16.417723
933,16.628197
934,17.002962
935,17.356716
936,17.576330
937,17.926151
938,18.542345
939,19.196360
940,19.460051
941,18.786346
942,17.908253
943,17.395830
944,17.201841
945,17.270254
946,17.440962
947,17.796810
948,18.462854
949,18.975294
950,18.465721
951,18.021336
952,17.681051
953,17.487988
954,17.385122
955,17.094519
956,17.131794
957,17.509378
958,17.393751
959,17.410715
960,17.585348
961,17.831919
962,17.921041
963,17.991735
964,18.012754
965,17.707407
966,17.408186
967,17.414524
968,17.792307
969,18.349464
970,19.200932
971,19.103640
972,17.903534
973,16.999737
974,16.503241
975,16.243683
976,16.296709
977,16.588547
978,17.060804
979,17.805933
980,18.103022
981,17.752951
982,17.244133
983,16.904537
984,17.310993
985,17.055902
986,16.351604
987,15.595417
988,15.199341
989,15.058836
990,15.362279
991,15.706474
992,16.375227
993,17.652094
994,18.900023
995,19.063736
996,18.760727
997,18.322348
998,18.205767
999,18.212061
1000,18.394438
1001,18.807220
1002,19.547943
1003,20.326899
1004,20.781027
1005,19.533339
1006,18.638546
1007,18.310917
1008,18.206011
1009,18.187626
1010,18.394485
1011,18.892145
1012,19.553469
1013,20.161606
1014,20.340488
1015,20.203720
1016,20.070936
1017,19.927599
1018,22.036554
1019,21.360872
1020,20.776905
1021,20.417982
1022,20.260122
1023,20.214575
1024,20.330681
1025,20.570635
1026,20.581379
1027,20.152155
1028,19.615030
1029,19.108202
1030,18.639061
1031,18.284313
1032,18.045000
1033,17.885868
1034,17.548748
1035,17.085688
1036,16.734091
1037,16.445829
1038,16.270823
1039,16.248890
1040,16.192186
1041,16.340342
1042,17.093649
1043,17.668140
1044,17.049587
1045,17.349365
1046,16.378456
1047,15.928736
1048,15.594263
1049,15.515611
1050,15.338056
1051,15.752847
1052,16.134045
1053,16.266573
1054,16.564627
1055,17.738962
1056,18.829420
1057,19.842520
1058,20.843342
1059,21.095873
1060,20.947678
1061,20.058508
1062,19.111948
1063,17.998383
1064,16.860483
1065,16.166555
1066,15.560974
1067,15.043096
1068,14.750174
1069,14.545088
1070,14.429189
1071,14.342420
1072,14.321348
1073,14.233000
1074,14.017665
1075,13.773617
1076,13.476884
1077,13.109196
1078,12.755486
1079,12.575418
1080,12.603966
1081,12.749858
1082,12.952319
1083,13.061421
1084,13.081982
1085,13.327010
1086,13.998627
1087,14.682833
1088,15.384341
1089,16.112614
1090,16.674633
1091,17.072931
1092,17.460283
1093,17.904913
1094,18.083603
1095,18.120043
1096,17.775036
1097,17.208979
1098,16.548044
1099,16.009581
1100,15.778489
1101,15.787181
1102,15.838962
1103,15.967022
1104,16.017618
1105,15.800042
1106,15.463967
1107,14.733865
1108,14.343352
1109,14.152538
1110,14.237452
1111,14.304704
1112,14.475124
1113,14.794115
1114,15.139970
1115,15.318631
1116,15.569017
1117,15.837477
1118,15.929156
1119,15.928275
1120,15.803196
1121,15.642651
1122,15.556597
1123,15.626084
1124,15.895297
1125,16.371534
1126,17.004488
1127,17.767641
1128,18.262878
1129,18.166252
1130,17.713320
1131,16.992832
1132,16.424080
1133,16.033237
1134,15.728141
1135,15.529589
1136,15.396927
1137,15.388044
1138,15.503620
1139,15.631695
1140,15.817290
1141,13.955444
1142,12.598826
1143,12.569969
1144,12.585474
1145,12.604442
1146,12.648317
1147,12.645929
1148,12.629815
1149,12.637445
1150,12.652581
1151,12.663976
1152,12.672045
1153,12.666066
1154,12.665412
1155,12.674070
1156,12.650285
1157,12.643353
1158,12.639240
1159,12.660508
1160,12.674038
1161,12.695755
1162,12.695847
1163,12.702598
1164,12.691288
1165,12.688014
1166,12.682592
1167,12.678888
1168,12.663017
1169,12.642249
1170,12.636665
1171,12.629356
1172,12.608429
1173,12.609649
1174,12.605589
1175,12.586531
1176,12.570498
1177,12.562428
1178,12.543488
1179,12.539446
1180,12.517967
1181,12.513403
1182,12.517694
1183,12.513635
1184,12.499594
1185,12.496140
1186,12.499492
1187,9.802094
1188,9.852590
1189,9.899160
1190,9.959313
1191,9.982530
1192,9.994975
1193,9.980249
1194,9.962326
1195,9.932882
1196,9.919413
1197,9.913487
1198,9.910039
1199,9.920879
1200,14.580221
1201,14.710873
1202,14.787822
1203,14.505549
1204,14.295108
1205,14.104942
1206,13.988800
1207,13.921386
1208,13.865956
1209,13.745731
1210,13.622631
1211,13.531313
1212,13.495096
1213,13.467997
1214,13.467266
1215,13.554475
1216,13.664805
1217,13.738462
1218,13.762737
1219,13.760491
1220,13.769467
1221,13.769724
1222,13.845035
1223,13.928889
1224,13.977314
1225,14.027855
1226,14.025863
1227,14.008446
1228,14.046389
1229,14.143946
1230,14.290155
1231,14.443649
1232,14.621171
1233,14.752310
1234,14.863526
1235,14.927964
1236,15.104136
1237,15.348888
1238,15.208670
1239,15.093285
1240,14.946221
1241,14.815458
1242,14.718011
1243,14.721442
1244,14.854500
1245,15.002418
1246,15.204720
1247,15.091896
1248,15.114959
1249,15.105867
1250,15.025728
1251,14.898105
1252,14.953341
1253,15.192658
1254,15.256690
1255,15.202195
1256,15.087018
1257,15.088891
1258,15.190500
1259,15.254784
1260,15.153830
1261,15.122889
1262,15.196170
1263,15.320096
1264,15.389524
1265,15.432126
1266,15.321997
1267,17.464806
1268,16.823683
1269,16.420282
1270,16.130035
1271,15.822682
1272,15.582851
1273,15.536802
1274,15.703627
1275,16.190176
1276,16.792645
1277,17.401760
1278,17.619429
1279,17.816898
1280,18.044518
1281,16.748131
1282,16.034756
1283,15.698339
1284,15.459013
1285,15.316069
1286,15.314735
1287,15.355452
1288,15.515886
1289,15.832294
1290,16.485359
1291,17.093925
1292,18.112755
1293,18.485973
1294,18.502712
1295,18.707470
1296,19.062222
1297,19.631857
1298,20.906948
1299,22.174534
1300,22.367111
1301,21.470257
1302,20.853664
1303,20.193113
1304,19.545355
1305,19.132572
1306,18.926199
1307,18.987823
1308,19.109005
1309,19.264633
1310,19.396582
1311,19.469267
1312,19.365841
1313,19.126085
1314,18.958221
1315,18.771025
1316,18.582458
1317,18.404194
1318,18.254185
1319,18.108232
1320,18.027052
1321,17.972395
1322,18.144930
1323,18.315319
1324,17.930647
1325,17.454321
1326,17.117111
1327,16.835245
1328,16.401285
1329,15.754799
1330,15.183140
1331,14.768966
1332,14.625105
1333,14.621721
1334,14.636948
1335,14.831161
1336,15.342456
1337,16.092695
1338,16.994432
1339,16.686344
1340,16.191631
1341,16.045929
1342,15.727710
1343,14.735188
1344,14.354018
1345,14.199504
1346,14.208593
1347,14.296784
1348,14.450641
1349,14.656555
1350,14.961377
1351,15.583966
1352,15.882342
1353,16.129826
1354,16.442465
1355,16.614908
1356,16.405201
1357,16.269466
1358,15.659092
1359,15.273221
1360,14.795660
1361,14.346215
1362,13.965865
1363,13.586246
1364,13.183265
1365,12.936537
1366,12.758606
1367,12.525170
1368,12.312082
1369,12.044337
1370,11.676355
1371,11.314892
1372,11.025277
1373,10.943402
1374,10.907487
1375,10.911549
1376,11.006618
1377,11.019207
1378,11.062891
1379,11.189900
1380,11.291353
1381,11.468165
1382,11.663046
1383,11.935451
1384,12.226067
1385,12.573485
1386,13.294278
1387,13.942938
1388,14.449166
1389,14.776536
1390,14.668026
1391,14.452427
1392,14.208555
1393,13.999463
1394,13.862032
1395,13.745869
1396,13.611973
1397,13.342330
1398,13.057519
1399,12.675945
1400,12.478607
1401,12.339750
1402,12.191406
1403,12.184367
1404,12.248219
1405,12.318971
1406,12.352743
1407,12.174977
1408,12.174441
1409,12.175850
1410,12.256406
1411,12.364035
1412,12.570525
1413,12.821872
1414,12.996680
1415,13.146006
1416,13.384049
1417,13.716088
1418,14.014021
1419,14.307647
1420,14.523794
1421,14.685294
1422,14.796453
1423,14.952936
1424,15.177586
1425,15.416697
1426,15.629548
1427,15.872480
1428,16.003376
1429,15.877725
1430,15.621505
1431,15.378390
1432,15.162927
1433,14.974307
1434,14.847083
1435,14.829412
1436,14.884501
1437,15.049638
1438,15.215835
1439,15.375130
1440,15.608592
1441,15.941633
1442,16.345966
1443,16.875948
1444,17.500578
1445,18.464830
1446,19.312700
1447,18.480963
1448,18.091953
1449,17.956011
1450,17.987595
1451,18.060946
1452,18.087984
1453,18.091612
1454,18.069771
1455,18.103354
1456,18.194962
1457,18.198578
1458,18.196629
1459,18.263981
1460,18.332685
1461,18.293570
1462,18.230556
1463,18.198883
1464,18.188736
1465,18.226843
1466,18.252319
1467,18.289471
1468,18.169380
1469,17.984301
1470,17.727135
1471,17.574579
1472,17.467117
1473,17.362270
1474,17.260466
1475,17.149773
1476,17.129408
1477,17.223854
1478,17.366812
1479,17.423002
1480,17.328445
1481,17.284924
1482,17.299112
1483,17.310049
1484,17.383831
1485,17.444929
1486,11.515934
1487,11.551111
1488,11.591598
1489,11.649779
1490,11.663383
1491,11.649225
1492,11.636257
1493,11.610859
1494,11.572375
1495,11.539645
1496,11.516920
1497,11.492244
1498,11.487726
1499,11.494740
1500,16.611885
1501,16.859877
1502,16.738985
1503,16.272291
1504,15.957668
1505,15.754992
1506,15.588868
1507,15.420881
1508,15.258515
1509,15.072762
1510,14.944375
1511,14.932373
1512,15.001254
1513,15.108451
1514,15.245733
1515,15.420581
1516,15.581277
1517,15.649273
1518,15.651232
1519,15.554127
1520,15.415740
1521,15.400594
1522,15.761191
1523,15.855824
1524,15.939340
1525,16.062382
1526,16.122787
1527,16.152752
1528,16.199785
1529,16.361471
1530,16.568260
1531,16.739223
1532,16.892525
1533,16.934242
1534,16.983353
1535,17.179438
1536,17.669020
1537,17.935337
1538,17.569601
1539,17.277170
1540,17.154549
1541,17.155577
1542,17.241001
1543,17.446533
1544,17.702066
1545,18.367764
1546,18.182682
1547,17.890192
1548,18.089956
1549,18.321896
1550,18.206196
1551,18.020124
1552,18.157127
1553,18.366089
1554,18.227329
1555,18.027199
1556,17.733189
1557,17.460354
1558,17.362303
1559,17.383345
1560,17.349617
1561,17.365269
1562,17.406317
1563,17.453693
1564,17.509991
1565,17.464840
1566,17.103312
1567,16.634113
1568,16.358717
1569,16.183701
1570,15.960463
1571,15.722543
1572,15.619170
1573,15.681373
1574,15.944695
1575,16.391079
1576,17.052710
1577,17.472769
1578,17.830669
1579,18.156277
1580,17.341330
1581,16.382542
1582,15.909924
1583,15.644634
1584,15.422768
1585,15.286358
1586,15.254096
1587,15.325568
1588,15.556273
1589,15.906953
1590,16.530006
1591,17.084198
1592,18.021957
1593,18.563644
1594,18.848616
1595,19.142771
1596,19.486799
1597,20.211008
1598,21.561144
1599,22.579256
1600,21.877090
1601,21.040632
1602,20.696182
1603,20.260502
1604,19.709265
1605,19.228695
1606,18.886969
1607,18.771463
1608,18.858585
1609,18.997276
1610,19.029547
1611,18.960066
1612,18.867931
1613,18.803202
1614,18.791277
1615,18.722345
1616,18.612234
1617,18.473577
1618,18.399731
1619,18.343355
1620,18.456905
1621,18.649431
1622,18.521105
1623,17.959093
1624,17.564098
1625,17.191618
1626,16.734489
1627,16.055405
1628,15.353117
1629,14.834146
1630,14.578057
1631,14.483663
1632,14.491066
1633,14.609044
1634,14.923987
1635,15.474867
1636,16.302118
1637,16.656555
1638,16.074648
1639,15.948456
1640,16.019896
1641,15.310315
1642,14.931484
1643,14.653653
1644,14.380680
1645,14.258350
1646,14.228737
1647,14.296542
1648,14.451550
1649,14.732920
1650,14.998044
1651,15.310495
1652,15.333141
1653,15.471793
1654,15.627186
1655,15.718001
1656,15.385309
1657,15.348477
1658,14.769121
1659,14.289556
1660,13.892312
1661,13.551373
1662,13.174946
1663,12.888153
1664,12.633249
1665,12.325581
1666,12.095507
1667,11.802845
1668,11.469260
1669,11.066019
1670,10.697688
1671,10.583164
1672,10.550442
1673,10.609187
1674,10.712574
1675,10.791476
1676,10.791859
1677,10.792326
1678,10.835848
1679,10.976956
1680,11.168063
1681,11.412442
1682,11.654893
1683,11.924711
1684,12.174280
1685,12.435012
1686,12.876541
1687,13.237374
1688,13.438851
1689,13.653456
1690,13.638126
1691,13.574051
1692,13.638343
1693,13.525918
1694,13.387429
1695,13.218504
1696,12.943454
1697,12.590832
1698,12.264929
1699,11.957288
1700,11.820396
1701,11.707890
1702,11.669398
1703,11.725901
1704,11.821147
1705,11.993413
1706,12.158444
1707,12.044888
1708,11.960455
1709,11.889319
1710,11.901981
1711,11.928591
1712,12.033999
1713,12.232318
1714,12.459518
1715,12.678681
1716,12.982298
1717,13.334570
1718,13.640160
1719,13.908648
1720,14.084244
1721,14.189901
1722,14.296453
1723,14.473334
1724,14.740587
1725,15.075568
1726,15.458699
1727,15.894649
1728,16.088682
1729,16.032108
1730,15.830276
1731,15.541580
1732,15.299904
1733,15.132024
1734,15.085143
1735,15.147117
1736,15.297050
1737,15.478456
1738,15.636058
1739,15.809505
1740,16.129282
1741,16.651222
1742,17.323402
1743,18.238194
1744,19.363770
1745,21.540619
1746,22.567352
1747,20.272198
1748,19.238525
1749,18.785437
1750,18.726486
1751,18.780455
1752,18.865404
1753,18.813814
1754,18.808695
1755,18.946682
1756,19.085157
1757,19.156357
1758,19.301094
1759,19.542072
1760,19.669014
1761,19.614939
1762,19.562113
1763,19.505835
1764,19.520350
1765,19.641081
1766,19.855129
1767,19.925268
1768,19.708092
1769,19.210340
1770,18.847218
1771,18.621677
1772,18.561251
1773,18.467627
1774,18.308264
1775,18.245029
1776,18.389561
1777,18.764526
1778,18.974087
1779,18.876047
1780,18.686489
1781,18.541725
1782,18.500387
1783,18.532061
1784,18.677368
1785,11.809631
1786,11.874473
1787,11.945409
1788,12.022665
1789,12.087353
1790,12.100534
1791,12.083758
1792,12.051589
1793,12.005148
1794,11.964806
1795,11.931684
1796,11.913363
1797,11.927171
1798,11.945670
1799,11.894956
1800,17.210096
1801,17.266850
1802,16.851303
1803,16.400290
1804,16.102255
1805,15.798643
1806,15.506654
1807,15.252980
1808,15.052681
1809,14.888441
1810,14.810866
1811,14.839636
1812,14.960075
1813,15.098701
1814,15.253079
1815,15.450232
1816,15.604621
1817,15.662048
1818,15.624680
1819,15.475361
1820,15.347705
1821,15.379215
1822,15.494792
1823,15.608766
1824,15.749461
1825,15.964825
1826,16.142635
1827,16.258060
1828,16.359716
1829,16.473904
1830,16.579660
1831,16.628325
1832,16.587616
1833,16.568394
1834,16.696732
1835,17.129742
1836,17.749710
1837,17.803059
1838,17.437752
1839,17.321733
1840,17.316046
1841,17.324091
1842,17.390198
1843,17.523684
1844,18.058937
1845,18.308187
1846,17.810265
1847,17.809671
1848,18.254009
1849,18.525536
1850,18.400341
1851,18.213345
1852,18.151653
1853,18.244419
1854,18.302055
1855,18.188759
1856,17.696903
1857,17.229992
1858,17.086733
1859,17.170776
1860,17.309237
1861,17.243914
1862,17.177135
1863,17.185593
1864,17.129564
1865,16.810448
1866,16.374699
1867,16.180458
1868,16.121687
1869,16.010965
1870,15.871650
1871,15.765056
1872,15.763226
