580245,611198
569213,611068
540405,610748
540374,610412
540252,610260
539993,610168
500427,610061
500381,609992
500442,609909
500595,609802
539855,609802
540481,607994
540527,607131
568649,599754
574829,587844
580230,580520
587768,580520
585342,580520
585357,580520
611114,580520
595291,580520
609588,580520
620132,580520
620391,580520
641586,580520
635406,585350
620498,585357
620483,585357
651107,587768
650924,595169
649856,607131
620483,609802
620376,609939
620162,610061
620223,610244
650955,610649
650238,610916
660079,611381
660003,612609
660079,615974
650634,616241
660202,616294
660034,616294
660369,616294
690551,616294
674880,616294
660568,616294
660568,616294
660583,616294
690887,616294
695877,616294
699890,616294
699920,616294
700088,616294
700103,616294
700057,616294
693832,616294
690551,616294
681686,619308
692169,619979
693786,620124
691894,620162
691726,620178
660324,620223
652542,620262
620086,620307
609527,620307
580123,620307
574401,620223
553924,620178
540359,620155
534378,620086
500259,619956
495254,619956
490585,619956
460311,619956
460235,619956
460327,619956
500091,619956
500244,619956
500320,619956
500457,619956
530090,619956
539779,619956
540008,619956
568801,619956
579895,619956
580291,619956
610229,619956
610794,613937
617355,613143
613571,612602
609588,611106
610244,610778
620147,610778
660034,610778
660156,610778
660400,610778
690261,610778
690460,610778
690261,610778
689865,611083
691329,611114
699996,614654
700042,616241
700042,619956
699981,619995
660079,620086
620315,620124
610092,620124
580245,620124
540206,620124
539932,620124
529541,620124
500366,620124
500152,620124
493896,620101
460037,620040
454452,616798
429473,614654
420394,613571
417358,611099
377197,610260
334701,610198
300201,610122
300262,609939
300262,609695
500289,606933
451004,585357
410263,585350
380020,580520
420379,580474
460403,580337
499877,580307
500122,580291
500167,580245
500167,580223
500167,580200
300262,580200
311096,580184
409591,580184
443481,580184
471649,580184
531845,580184
620193,580184
620178,580184
620376,580184
620132,580238
580429,580268
577651,580299
580444,580322
619934,580390
620025,580429
620178,580444
612136,580505
580245,580520
579910,580520
574295,580520
576446,580520
580307,580520
580474,580520
580307,580520
579833,580520
580215,580520
609924,580482
610534,580482
620422,580482
620437,580482
650054,580482
655441,580482
653869,580482
660232,580482
660369,580482
696243,580482
697540,580482
697494,580482
700057,580482
690948,580482
691986,580482
698089,580482
700057,580482
700119,580482
700103,580482
690322,580482
660430,580482
659805,580482
620452,580482
620010,580482
620361,580520
620407,585357
620193,587966
620071,609573
582107,609924
580108,609924
572769,609924
540451,609924
540374,609924
540298,609924
540313,609924
540176,609924
420440,609924
340805,609924
300292,609924
300292,609924
300292,609924
300262,609542
300369,582107
300369,580436
300369,580421
300369,580406
569412,580345
500152,580307
450042,580291
420471,580245
500228,580230
529739,580200
571456,580184
595230,580184
580215,580184
571609,580131
580154,580123
580322,580123
620269,580123
640457,580123
660522,580123
690902,580123
687896,580123
660507,580123
660354,580123
682174,580123
699737,580123
688552,580123
692932,580123
693099,580123
689254,580123
660308,580123
620223,580123
580398,580123
580291,580123
564361,580123
530899,580017
500549,579956
493988,579895
460372,578742
450225,575813
420333,574371
420303,574333
420196,574333
420364,574333
420364,574333
420349,574333
450942,574333
460327,574333
460372,574333
489822,574333
493835,574333
464660,574333
464675,574333
527236,574333
534423,574333
540390,574333
540435,574333
578491,574333
580261,574333
579956,574333
610702,574333
614151,574760
611740,577049
610870,579833
611816,579895
617965,579940
620178,579971
620071,580093
620315,580131
620254,580131
611236,580131
620040,580131
620101,580131
620330,580131
620330,580131
623107,580131
650573,580131
660110,580131
659957,580131
652679,580131
657196,580131
659988,580131
657379,580131
659988,580131
660186,580131
660675,580131
694076,580131
693801,580131
694229,580131
694427,580131
694595,580131
675506,580131
660614,580139
660308,580154
660263,580177
651535,580215
620483,580238
620361,580268
586456,580299
572021,580299
540344,580299
530609,580299
500488,580299
500473,580299
500289,580299
495971,580299
460937,580299
460266,580299
460281,580299
460388,580299
460403,580299
464187,580299
491271,580299
495834,580299
515350,580299
534225,580299
534255,580299
540328,580299
540161,580299
540283,580299
573150,580299
580383,580307
607406,580345
611312,580383
612075,580398
620361,580413
644195,580413
620635,580413
646072,580413
659973,580413
660354,580444
660461,580474
673690,580474
690826,580474
690216,580474
695541,580474
700103,582107
700134,593795
699844,606170
700088,609298
688613,609909
660537,610183
620132,610313
580261,610313
540588,610313
530364,610313
500350,610305
500320,610183
500198,609687
489089,607406
460494,595230
460388,584281
460556,580474
490066,580398
480468,580383
460678,580345
466278,580299
490814,580261
491516,580253
495788,580215
500152,580154
500320,580146
515289,580108
503082,576477
540252,571815
540710,570709
574386,570404
580383,570404
580459,570404
580673,570404
597640,570404
610321,570404
588439,570404
613754,570404
620376,570404
649154,570404
650329,570404
649902,570404
660186,570449
665771,571815
691146,574386
660461,580139
650863,580154
620193,580215
619842,580238
610000,580261
619949,580291
659973,580322
656616,580360
647079,580383
620330,580398
620193,580467
580474,580474
570510,580474
540618,580474
540252,580474
540176,580474
540344,580474
540374,580474
540405,580474
540267,580474
540328,580474
578765,580474
613861,580589
614898,589408
620056,598106
620178,607406
634231,609260
650054,609886
650070,610183
660140,610183
660324,610183
660278,610183
660369,610183
674911,610183
674819,610183
689727,610183
690216,610183
698791,610183
698745,610183
690414,610183
689910,610183
670120,610183
670166,610183
690719,610183
690719,610183
675262,610183
660064,610183
634643,610183
620162,610183
580398,610282
540481,610282
569595,610282
554885,610282
540435,610282
530166,610282
515533,610282
500701,610282
500701,610282
529678,610282
530746,610282
530181,610282
530395,610282
529769,610282
529724,610282
540008,610282
540054,610282
540206,610282
540283,610282
540374,610282
573623,610282
579986,610282
580307,609947
580673,609870
580337,609008
580520,604194
614608,604194
620132,604194
620285,604194
656982,604194
660430,604194
693801,604194
669830,604194
660720,604194
692886,604194
692901,604194
700012,604194
700042,604194
688842,604194
660461,604194
660415,604194
660247,604194
620376,604194
620086,604194
610290,604194
580352,596672
580276,580673
580169,580650
571533,580528
567672,580467
540451,580436
540420,580398
540420,580383
540267,580352
540405,580329
540420,580291
540374,580268
540298,580261
579864,580177
596755,580123
577209,580192
577209,580192
560409,580192
580642,580230
608108,580284
605636,580299
620010,580337
649108,580383
659027,580383
660171,580398
691406,580436
675003,580436
689041,580436
690231,580436
690795,580436
695983,580436
692657,580436
692657,580467
691055,580528
660430,580642
660156,580650
646362,580673
610961,588378
580444,594558
580307,594558
580368,594558
580383,594558
580047,594558
540573,590576
540222,580673
530700,580673
530883,580642
535446,580642
540084,580490
500335,580444
420196,580398
340438,580383
300582,580368
300216,580345
300216,580329
300231,580307
300231,580291
300231,580268
300231,580192
300231,580070
540222,579994
496398,579864
491699,578857
500061,577209
518066,577209
539916,577209
571472,577209
620178,577987
610351,579360
580139,579971
580261,580055
610504,580078
619964,580154
651290,580245
660430,580276
660751,580291
656036,580307
651962,580337
660095,580352
660430,580368
660583,580383
660583,580390
660614,580398
660293,580436
652359,580467
620376,580528
620239,580642
580490,580642
540298,580642
528121,580642
500442,580642
475585,580490
454483,580436
454437,580398
452957,580375
450775,580360
446578,580337
420394,580307
420349,580291
420394,580276
449600,580215
458618,580154
460250,580078
489700,580055
499984,579971
499923,579360
500213,577987
530822,577987
535873,577987
540252,577987
568679,577987
567016,577987
570083,577987
580245,578857
609100,579971
616653,580055
616714,580070
653610,580070
619979,580070
620559,580070
650726,580070
660064,580070
660461,580070
660339,580070
660324,580070
660369,580070
660415,580070
660415,580070
686157,580070
690948,580070
691574,580070
699890,580070
691146,580070
687774,580070
663009,580070
620285,580070
605545,580070
586486,580070
570968,580055
525238,580055
500473,580055
500473,580055
534530,580055
534500,580055
500335,580055
500411,580055
500442,580055
500503,580055
534362,580055
540313,580055
545272,580055
570587,580055
580093,580070
580505,580093
610748,580139
620193,580192
620269,580253
620300,580276
650726,580291
659698,580299
660461,580322
660583,580345
665161,580368
690979,580383
660583,580398
660369,580398
660140,580398
660110,580436
660507,580436
660369,580436
650711,580436
649902,580436
620513,580436
620483,580436
614715,580436
611160,580436
609771,580436
593231,580436
580749,580436
580734,580436
606842,580436
620223,580436
620391,580436
620330,580436
620437,580436
648757,580436
650619,580436
660003,580436
660263,580505
690673,580543
687835,580642
689895,580703
697601,580749
700164,585441
690933,593231
660781,596755
660308,605545
674865,606842
689376,609054
688903,609390
660537,609771
631195,610427
580368,610527
570343,610527
569839,610527
540405,610527
531265,610527
491226,610527
460403,610252
460403,609573
460388,609100
459548,605545
459350,593513
460128,592849
460311,580749
460357,580703
490875,580543
499954,580505
514968,580467
529693,580398
530609,580398
540374,580398
570541,580398
580215,580398
580230,580398
580337,580398
580337,580398
580184,580398
580581,580459
620056,580505
620117,580543
620361,580619
648910,580734
660110,580749
660263,592849
690475,596603
690383,606193
660644,609100
683639,609573
689086,610427
689300,610565
689300,610664
690612,611160
695251,615074
692123,616683
690368,618339
660430,619972
660110,620018
649093,620063
610946,620086
580352,620086
540161,620086
500442,620086
485397,620086
460510,620063
466522,620018
460342,618339
433273,616683
420486,615074
460189,611053
453399,610748
451522,610580
431930,610260
450714,609237
460403,607971
460418,605545
460418,593231
487899,589477
533767,580741
536651,580734
571640,580734
571487,580734
580047,580734
580093,580734
580245,580734
580276,580734
580337,580734
580505,580734
606811,580749
620178,592849
649063,599670
653457,606811
658523,606872
660110,609100
660369,609962
690307,610473
690887,610664
688827,611053
688461,612937
690567,616050
690368,616714
690490,619972
699005,620056
695373,620109
660446,620185
651565,620231
580429,620254
536499,620254
500213,620254
500213,620254
500091,620254
460372,620231
460159,620208
454788,620185
454330,620109
460205,620056
460250,615463
460250,611160
460342,610778
460311,610580
460357,610366
494232,609771
500457,606842
531417,606178
531127,593513
530838,589477
539978,580741
540206,580688
540512,580581
569992,580513
612350,580513
611312,580513
580154,580505
596221,580505
619461,580543
620101,580596
650177,580734
659927,580749
660125,593231
660751,601531
660751,606842
683334,609573
691024,610260
696334,610580
696380,610778
696380,611160
690216,612350
675338,614967
660415,616050
660247,619468
660232,619766
660202,619766
655776,619766
620910,619766
649841,619766
655395,619766
650039,619766
620391,619766
620391,619766
620422,619766
620208,619766
619842,619659
619857,619468
620025,619461
610610,615592
610626,614494
610076,612556
611557,611434
611083,611221
611083,611221
619888,611557
620162,612350
645599,612770
649826,614883
660034,618034
660263,619659
660522,619659
675094,619659
689758,619659
690521,619659
690902,619659
692718,619659
699935,619659
652954,619659
660003,619659
690185,619659
670486,619659
670440,619659
651672,619659
580917,618034
580352,615356
570297,613525
540283,612350
540191,611801
532699,611267
530334,611083
500305,610786
500289,610580
490386,610427
475219,610076
490417,608474
491714,601531
500152,580917
500350,580596
500381,580581
500381,580581
540008,580581
570892,580581
580017,580581
580337,580581
610763,580642
620208,596214
620300,596237
620376,596237
634826,596237
650711,596237
660232,596237
689453,596237
695755,596237
700073,606857
690917,610061
690200,610221
690383,610527
699691,610694
699996,610877
691680,611083
660385,611267
660034,611595
620254,612197
610733,612350
580307,612350
570617,612350
572280,612350
555419,612350
540328,612350
540130,612350
540054,612350
531311,612350
510726,612045
505615,611434
500488,611152
500442,611083
500411,610786
500396,610618
500350,610435
500442,610221
530517,610061
540420,606811
551132,596214
551101,580764
564437,580429
574279,580375
574172,580352
580245,580337
609619,580322
619949,580322
620193,580322
620529,580322
649948,580322
649673,580352
650985,580368
659957,580429
660064,580764
660156,596214
660369,606811
690658,609832
691619,610076
691268,610435
691497,610618
691329,610786
691467,611083
699676,611083
690307,611083
688858,611083
690063,611083
699920,611083
697387,611083
693206,611083
693206,611267
693984,611839
660369,612197
660140,612556
637161,614883
620574,616676
620239,619461
574356,619659
540206,619659
540084,619659
529693,619659
500427,619659
490982,619461
460449,614883
460357,612770
460418,612197
460418,611839
460479,611434
475296,611152
499877,610946
500228,610786
540100,610588
540206,610076
540298,610046
540542,610046
570022,610046
580413,610046
580413,610046
505691,610046
545242,610046
574127,609832
620239,609466
620239,609466
620300,609466
647369,609466
660339,610046
660476,610229
651718,610588
620407,610748
620391,611083
620269,611152
620269,611434
620300,611839
633346,612350
644119,612770
620391,614830
648330,616744
650131,619468
631698,619842
620437,619857
655838,619934
660324,620010
660247,620040
660369,620101
686187,620178
687683,620208
690582,620223
693267,620239
699935,620239
690429,620239
690750,620239
691040,620239
690704,620239
694030,620239
690093,620239
690399,620246
686691,620254
659408,620269
619918,620300
580413,620300
571624,620300
540054,620277
500396,620254
500564,620239
500579,620239
500701,620208
500152,620178
491363,620040
460540,619934
460037,619857
420043,618293
408889,614830
370559,612045
340393,611389
340347,611083
339904,610763
339920,610527
336761,610076
371917,609832
378250,602325
371673,580665
340270,580360
340408,580322
371429,580245
380249,580062
380401,579292
380661,576797
400878,576797
420242,576797
419891,576797
407058,576797
393814,576797
420104,576797
420150,574317
410202,574150
407623,573539
411285,572280
403961,571739
380111,570892
380172,569946
380264,564826
380249,559509
380401,551132
412307,545974
416458,540405
412536,540344
393585,540283
411193,540237
420257,540206
411468,540191
415756,540184
419067,540130
420318,540100
432403,540100
420791,540100
420471,540100
460006,540100
460083,540100
460098,540100
460281,540100
460449,540100
460464,540100
489685,540100
500228,540100
500274,540100
500183,540092
500442,540084
500442,540054
513870,540054
540161,540039
540283,540039
571487,540039
580093,540039
580261,540039
580566,540039
608978,540039
620300,540039
631774,540039
659347,540039
660186,540039
660202,540039
674301,540039
689407,540039
690765,540039
697265,540039
699325,540039
692459,540039
660461,540054
660293,540054
660247,540084
659927,540115
620056,540206
614135,540229
614730,540344
604278,540672
580581,551132
580261,564933
540603,571487
540069,554885
535644,540405
540206,540290
540313,540267
540344,540267
540023,540267
532165,540214
539993,540206
540451,540206
569900,540206
579971,540206
580169,540206
580535,540206
580551,540206
611175,540206
620330,540206
659942,540206
660446,540206
691604,540206
660614,540206
660491,540206
660400,540206
690429,540206
700057,540206
700057,540206
691146,540206
691146,540206
690078,540206
660446,540206
660522,540206
683395,540206
690322,540206
690307,540206
660308,540206
650833,540206
620223,540206
600967,540267
576202,540283
540542,540321
540603,540344
540512,540435
540451,540466
540313,540466
531112,540466
529937,540466
529617,540466
529708,540466
529663,540466
529724,540466
530105,540466
540023,540466
540390,540466
540390,540451
540252,540451
530181,540428
539871,540390
540512,540390
575424,540390
580490,540390
610504,540390
611053,540390
610626,540390
610458,540390
617187,540390
620147,540390
620574,540390
651092,540390
660385,540390
689117,540390
679962,540390
691085,540390
689178,540390
700134,540390
700180,540390
700149,540390
700042,540390
699966,540390
700134,540390
700119,540390
700027,540390
691207,540390
689224,540390
660369,540390
660125,540390
620437,540390
580429,540451
553070,540458
540222,540466
530395,540466
500137,540466
460159,540466
460083,540466
493804,540466
491699,540466
453964,540466
441940,540466
442749,540466
427871,540466
425796,540466
450698,540466
450836,540466
450241,540466
460159,540466
460327,540466
460327,540466
479095,540466
500366,540466
530761,540466
531021,540466
530776,540466
535781,540466
540054,540466
540298,540466
579544,540481
580200,540512
580398,540527
591125,540527
610549,540603
620056,540649
620223,553459
646896,570205
652801,570732
656341,571121
659957,571487
660140,575119
660385,577873
660400,579635
661392,580032
686218,580078
660507,580123
660079,580169
650711,580261
620422,580322
620254,580383
610473,580429
610427,580467
610870,580535
610443,580543
580123,580543
575698,580543
575653,580543
574157,580543
580078,580543
580169,580543
619903,580574
653640,591125
650634,593467
650726,600982
650360,604278
649871,605178
647430,608978
660140,610412
660278,610458
660156,610527
660339,610610
693496,610702
693817,610702
697814,610702
695648,610702
694976,610702
697616,610702
700164,610702
700210,610702
700119,610702
699539,610702
696166,610702
690124,610702
660446,610702
660278,610702
660217,610702
650375,610702
620620,610702
620300,610702
620239,610702
600936,610671
580108,610549
542068,610450
540237,607460
531982,604278
500442,603019
481811,596725
450347,591125
420516,580535
420089,580535
420150,580535
420227,580535
420242,580535
420196,580535
420242,580535
420333,580535
442382,580535
448867,580535
420455,580535
449249,580535
499801,580535
491424,580535
460311,580535
460250,580535
460296,580490
460418,580421
488952,580368
499755,580329
500015,580184
500289,580154
500335,580078
500305,580070
500381,579780
500503,579544
500518,575729
530242,575675
530914,575538
540008,572715
540206,571044
540420,570556
569778,569793
550994,569786
568298,568199
565826,566444
568939,568298
514434,568298
539810,568298
573486,568618
580062,568939
580230,569786
580566,570396
609390,571006
620361,572380
620391,575538
620315,575698
617752,579589
620239,580062
620376,580078
620544,580154
659851,580215
660202,580284
660324,580284
660476,580284
690673,580284
699462,580284
699829,580284
698028,580284
700180,580284
700149,580284
700119,580284
699035,580284
690948,580284
699966,580284
700027,580284
690338,580284
660461,580284
660430,580284
660079,580284
648712,580284
620346,580284
649749,580284
649749,580284
660064,580284
660293,580284
650833,580284
620056,580284
619583,580322
611434,580383
615478,580627
619934,596435
620223,609909
620285,610549
620300,611030
620193,612892
620223,615570
620483,618637
655258,619552
660278,619827
699920,619934
691268,620033
699920,620048
700180,620048
700103,620048
700042,620048
699935,620048
700119,620048
700149,620048
700042,620079
691909,620162
660476,620223
628387,620223
619995,620231
620193,620231
648025,620239
647613,620254
620498,620269
620498,620292
620162,620300
610443,620292
610443,620269
611450,620254
580490,620239
580230,620223
610763,620208
610946,620193
580566,620162
609497,620117
611984,620079
580718,620079
594772,620079
610549,620079
611633,620079
620193,620086
652420,620132
660186,620193
660140,620193
660140,620193
660583,620193
690063,620193
695449,620193
697326,620193
700119,620193
700042,620193
699707,620193
699935,620193
699951,620193
699798,620193
699874,620193
699951,620193
699981,620193
699920,620193
686828,620193
660339,620193
660278,620193
620422,620193
620056,620178
580413,620124
580474,620124
580535,620124
580505,620124
580184,620124
540588,620124
540420,620124
540481,620124
550674,620124
540542,620124
539871,620124
523559,620124
514724,620124
540100,620124
540145,620124
540191,620124
540206,620124
540435,620124
579757,620124
580291,620124
580490,620124
609741,620124
619949,620124
620025,620124
620300,620147
620452,620193
620452,620193
659927,620216
660446,620223
674942,620231
671264,620254
699859,620285
700042,620292
700073,620315
700042,620338
700119,620361
700103,620376
691802,620391
699920,620407
700057,620437
700057,620468
689651,620498
660400,620513
650222,620559
620407,620574
620025,620506
580398,620498
579803,620452
540206,620422
529388,620407
500091,620384
490051,620346
490295,620315
489013,620292
481155,620277
460418,620223
460296,620223
460281,620216
460327,620193
496841,620193
490127,620147
488754,620071
500213,620040
500289,620025
500289,619995
530364,619979
538803,619979
529846,619979
535110,619979
540512,619964
569488,619949
580078,619064
580276,615661
575881,612823
577026,611984
580215,611633
580230,610946
580871,610763
620132,610656
648559,610656
659942,610656
688796,610656
690032,610656
699981,610656
698562,610656
688980,610656
673477,610656
699508,610656
699417,610656
689010,610656
699996,610656
700042,610656
699951,610656
689849,610946
660461,610946
660324,611633
660171,611999
620758,614791
620162,619949
580062,619949
579956,619949
540496,619949
540023,619949
500534,619949
500259,619949
500183,619949
500091,617347
485137,610206
460205,609649
460052,580711
460144,580535
459976,580497
460098,580444
460388,580413
460372,580345
460311,580291
460388,580276
496810,580276
500183,580230
500640,580215
540191,580192
579605,580116
571899,580062
580093,580039
611022,580039
580581,580039
605819,580039
615982,580039
609405,580039
620025,580039
620300,580039
620407,580039
620544,580039
648941,580039
648986,580039
620483,580039
620346,580039
620132,580039
611282,580078
612014,580154
615493,580215
620254,580253
620086,580276
620071,580307
620239,580398
650299,580513
650329,609649
650314,610015
688980,610939
690063,612014
660430,616401
660308,619842
690078,619949
696578,619995
699844,620025
699829,620063
699813,620086
697219,620117
700057,620132
700149,620132
700164,620132
700149,620132
700042,620132
700042,620132
697372,620132
661056,620132
660461,620132
643249,620132
580200,620094
540313,620086
539962,620048
540206,619873
540206,617309
540039,613227
500503,611427
500000,610023
499816,580871
491027,580345
490600,580276
491210,580230
490325,580207
490173,580177
494781,580177
495513,580177
491210,580177
495666,580177
500061,580177
500137,580177
500335,580177
540039,580177
540481,580177
540435,580177
567230,580177
571014,580177
579849,580177
579986,580177
580337,580200
605621,580215
620101,580230
620300,580276
651947,580284
657775,580337
660156,580505
660186,580924
660293,608741
660171,611282
660308,611572
687591,613227
693023,615493
690353,618148
691833,619926
697601,620071
689529,620086
660308,620101
660324,620147
660202,620193
660186,620254
660140,620323
650848,620346
580673,620346
574310,620346
540390,620300
540237,620239
539962,620178
500457,620101
500457,620086
490615,620071
460083,618988
449966,615516
449844,612014
449844,611389
448089,610595
449234,593299
450531,580673
460021,580444
460235,580284
460418,580177
467346,580101
492523,580062
500228,580009
529876,579971
539932,579902
540328,579818
540390,579818
540328,579818
570800,579818
580291,579818
580307,579818
543563,579818
544418,579757
573196,579650
593948,579650
609237,579650
609237,579650
609466,579650
612152,579818
595367,579910
580230,579986
579956,580070
577148,580070
580032,580070
580459,580093
610580,580123
614349,580215
620086,580337
619964,580459
619979,580589
620010,580978
646270,591293
650741,595199
655502,609191
660049,609352
660385,609619
660491,610572
688598,610595
694000,611335
699996,611572
699874,612083
699951,613349
699981,614395
700042,615516
696060,617309
696044,619842
690704,619964
689819,619979
689117,620010
660858,620010
620605,620010
580627,619979
540695,619842
540191,616424
530776,614967
500366,614349
500289,614349
474456,611862
460296,611389
460449,610382
490768,609352
496902,606254
490859,591293
495468,580825
500030,580627
500137,580482
529800,580398
531250,580230
532379,580184
537475,580108
535552,580070
540084,580009
540374,579971
579910,579956
572097,579933
540344,579849
569702,577148
580047,577148
580398,577148
619812,577148
620300,577148
653579,577148
659927,577148
699966,577148
700088,577148
700134,577148
700149,577148
694076,577148
693939,577148
694824,577148
699920,577148
692810,577148
690322,577148
660263,577148
620513,577148
620071,579849
580169,579956
570388,579956
540390,579956
540191,579956
529464,579956
500091,579956
500061,579956
489959,579956
469451,579956
460372,579956
487289,579956
489746,579956
460372,579956
460357,579956
471435,579956
482437,579956
460906,579956
490417,579956
500350,579956
500366,579956
533798,579956
540359,579956
540435,579956
579833,579956
573318,579956
572494,579956
571289,579956
580322,579956
609802,579963
620056,579963
620452,579963
652175,579963
650344,579963
649978,579963
660110,579963
670837,579963
670974,579963
671051,579963
660461,579963
660491,579963
660415,579963
660125,579963
656875,579963
653701,579963
659942,579963
650436,579963
651596,579963
651153,579963
650512,579963
657424,579963
660034,579963
660171,579963
660049,579963
660095,579963
660354,579963
672332,579963
671585,579963
660583,579963
689270,579963
690765,579963
690689,579963
690612,579963
693405,579963
693557,579963
690689,579963
690795,580001
691696,580047
700042,580078
690170,580123
660064,580200
620590,580398
594894,580459
580017,580497
540115,580497
530563,580497
500289,580497
500137,580497
460388,580497
460067,580497
460098,580497
460052,580497
460128,580497
460174,580497
460311,580497
490142,580497
500137,580497
531158,580497
540115,580497
540145,580497
540176,580459
540359,580421
570404,580421
570556,580421
579910,580421
580001,580421
585494,580421
612762,580421
620285,580421
620422,580421
645599,580421
651275,580421
641052,580421
639968,580459
639907,580642
620681,596481
631195,609588
632263,609970
647018,609970
620468,609970
620529,609970
620346,609970
611480,609970
609832,609817
610321,609817
620147,609817
620193,609817
620498,609817
620498,609817
620407,609817
620452,609817
642898,609817
660293,609817
660400,609817
695251,609817
700057,609817
700012,609817
699966,609817
699981,609817
700134,609817
700180,609817
700134,609817
700012,609817
699951,609817
699981,609817
700149,609817
700195,609970
691650,610321
691375,610786
692337,617080
689376,619911
660400,620056
650695,620063
619934,620147
580200,620147
561965,620147
554733,620147
532165,620147
530075,620147
531021,620147
500289,620147
500122,620147
499908,620147
497039,620147
493957,620147
506134,620147
497695,620147
495117,620147
500305,620147
534255,620147
534423,620147
540527,620147
568405,620147
569976,620147
580368,620147
609863,620147
580368,620147
580383,620147
610443,620147
615570,620071
620132,620056
651077,620056
660049,620056
660385,620056
660659,620056
690155,620056
699951,620056
691574,620056
691268,620056
692871,620056
692825,620056
692840,620056
699935,620056
693206,620056
693206,620056
690277,620147
660430,620239
660430,620330
660293,620407
650009,620422
620162,620422
593673,620422
570526,620422
531005,620422
500274,620422
460327,620422
460281,620422
454360,620422
455535,620422
457244,620422
457397,620422
459518,620422
456375,620422
456375,620422
460174,620422
490112,620422
500030,620422
500427,620422
530105,620422
533920,620422
540252,620422
543182,620422
556503,620422
574386,620422
578903,620422
580154,620422
580291,620422
609024,620422
610931,620422
620376,620422
620376,620422
620346,620422
620498,620452
620178,620452
620315,620452
648300,620468
620407,620460
620300,620437
620346,620422
620422,620422
620361,620422
649978,620422
650131,620422
650070,620422
652145,620422
659835,620422
660156,620422
660369,620422
660339,620422
660415,620422
674789,620422
690872,620422
699951,620422
699951,620422
700103,620422
700119,620422
690719,620422
690597,620422
700119,620422
700149,620422
697097,620422
660095,620422
660064,620422
620407,620414
580307,620407
570693,620376
500625,620376
500030,620361
460372,620353
460250,620346
460189,620330
452011,620315
451416,620315
444122,620315
453994,620315
457870,620315
481292,620315
470916,620315
482482,620315
493347,620315
500000,620315
500228,620315
500427,620315
523376,620315
530181,620315
540527,620315
552215,620315
577423,620315
580123,620315
580398,620315
593444,620315
620162,620315
620117,620315
620117,620315
620468,620315
650161,620338
659957,620346
660156,620361
660507,620361
689239,620361
699874,620361
699874,620361
690353,620361
691864,620361
699859,620361
690704,620361
690536,620361
685791,620361
660659,620361
660659,620361
660125,620361
650085,620376
580261,620376
571807,620376
540420,620376
530685,620361
500259,620361
493286,620346
460235,620315
460021,620292
460098,620254
460128,620223
460083,620170
420318,620162
420501,620132
420532,620117
420516,619911
449615,613510
497604,610572
500106,610420
500091,602447
514465,595092
539978,593559
540130,593444
571456,580413
580245,580383
580276,580368
619903,580360
619705,580360
