frame,value
619,0.457088
620,0.447274
621,0.457883
622,0.466850
623,0.481695
624,0.493760
625,0.488160
626,0.472301
627,0.446861
628,0.426743
629,0.407229
630,0.382804
631,0.371261
632,0.396817
633,0.445701
634,0.524579
635,0.537361
636,0.515074
637,0.488350
638,0.482719
639,0.500252
640,0.526326
641,0.544688
642,0.531039
643,0.509610
644,0.488066
645,0.488052
646,0.518298
647,0.604692
648,0.747599
649,0.799050
650,0.775866
651,0.735456
652,0.685305
653,0.640044
654,0.656357
655,0.671173
656,0.660687
657,0.614797
658,0.503686
659,0.442728
660,0.394135
661,0.360104
662,0.342639
663,0.351525
664,0.369516
665,0.384625
666,0.440524
667,0.480005
668,0.483160
669,0.540087
670,0.532926
671,0.538775
672,0.541174
673,0.545547
674,0.588684
675,0.660201
676,0.704960
677,0.705996
678,0.667192
679,0.562922
680,0.512496
681,0.453696
682,0.415220
683,0.377632
684,0.342510
685,0.327857
686,0.328694
687,0.353644
688,0.402561
689,0.453922
690,0.498731
691,0.505098
692,0.601762
693,0.706713
694,0.810093
695,0.828118
696,0.830059
697,0.864388
698,0.889185
699,0.858707
700,0.807326
701,0.757120
702,0.702358
703,0.631102
704,0.567741
705,0.525603
706,0.502749
707,0.499725
708,0.525627
709,0.561268
710,0.586925
711,0.607417
712,0.618166
713,0.644531
714,0.694352
715,0.723524
716,0.695134
717,0.635615
718,0.573119
719,0.504631
720,0.421078
721,0.339877
722,0.284179
723,0.263561
724,0.264608
725,0.272577
726,0.314992
727,0.352450
728,0.374595
729,0.389099
730,0.348697
731,0.382713
732,0.447993
733,0.481764
734,0.538029
735,0.522869
736,0.495521
737,0.487863
738,0.481503
739,0.452291
740,0.406779
741,0.382579
742,0.382004
743,0.324485
744,0.261270
745,0.216822
746,0.209008
747,0.221100
748,0.223601
749,0.244080
750,0.247514
751,0.223581
752,0.148005
753,0.118228
754,0.105706
755,0.092422
756,0.122380
757,0.108124
758,0.088374
759,0.064892
760,0.055038
761,0.055949
762,-nan
763,-nan
764,-nan
765,-nan
766,-nan
767,-nan
768,-nan
769,-nan
770,-nan
771,-nan
772,-nan
773,-nan
774,-nan
775,-nan
776,0.036959
777,0.058966
778,0.083976
779,0.103714
780,0.106521
781,0.133362
782,0.128571
783,0.103265
784,0.109833
785,0.117926
786,0.116181
787,0.089484
788,0.067646
789,0.072128
790,0.071564
791,0.080743
792,0.069738
793,0.070849
794,0.062662
795,0.051378
796,0.053047
797,0.044783
798,-nan
799,-nan
800,-nan
801,-nan
802,-nan
803,0.066340
804,0.070649
805,0.071727
806,0.058737
807,0.053296
808,0.058490
809,-nan
810,-nan
811,0.075939
812,-nan
813,-nan
814,0.067462
815,0.087753
816,0.091510
817,0.088920
818,0.089657
819,0.089291
820,0.098291
821,0.109794
822,0.147389
823,0.193261
824,0.207145
825,0.228007
826,0.254155
827,0.271316
828,0.288738
829,0.318687
830,0.343120
831,0.337024
832,0.318233
833,0.306454
834,0.307310
835,0.313718
836,0.321831
837,0.363898
838,0.415494
839,0.462822
840,0.516671
841,0.585346
842,0.668483
843,0.750308
844,0.800777
845,0.782069
846,0.738792
847,0.701795
848,0.658790
849,0.622164
850,0.601875
851,0.597713
852,0.605847
853,0.610790
854,0.620183
855,0.639854
856,0.658339
857,0.670814
858,0.683406
859,0.692346
860,0.689808
861,0.679181
862,0.680176
863,0.654171
864,0.629917
865,0.602441
866,0.577970
867,0.572555
868,0.576378
869,0.583343
870,0.593264
871,0.609581
872,0.614521
873,0.292725
874,0.286666
875,0.139666
876,0.148382
877,0.158426
878,0.161766
879,0.157022
880,0.165867
881,0.169655
882,0.167725
883,0.162632
884,0.139459
885,0.116754
886,0.101683
887,0.097679
888,0.099155
889,0.094067
890,0.089469
891,0.085609
892,0.084964
893,0.083287
894,0.079266
895,0.072522
896,0.071262
897,0.071974
898,0.073113
899,0.071802
900,0.289302
901,0.276967
902,0.250586
903,0.234690
904,0.229680
905,0.216626
906,0.201258
907,0.199673
908,0.199344
909,0.193514
910,0.190089
911,0.203049
912,0.224264
913,0.269912
914,0.332086
915,0.363950
916,0.390335
917,0.405903
918,0.414419
919,0.413683
920,0.403355
921,0.388715
922,0.361993
923,0.346537
924,0.355888
925,0.368143
926,0.359158
927,0.343946
928,0.306364
929,0.272507
930,0.256851
931,0.243216
932,0.263643
933,0.319451
934,0.348716
935,0.329268
936,0.313573
937,0.317386
938,0.338077
939,0.357301
940,0.361855
941,0.360089
942,0.341990
943,0.328906
944,0.328483
945,0.359576
946,0.427813
947,0.526684
948,0.622480
949,0.618868
950,0.567775
951,0.490571
952,0.467628
953,0.493288
954,0.524578
955,0.478598
956,0.399345
957,0.356305
958,0.307337
959,0.252280
960,0.216836
961,0.208265
962,0.232187
963,0.262369
964,0.301328
965,0.331892
966,0.367455
967,0.413985
968,0.454957
969,0.477798
970,0.463880
971,0.450521
972,0.446386
973,0.436759
974,0.463377
975,0.522243
976,0.558401
977,0.582013
978,0.571024
979,0.492006
980,0.449537
981,0.408178
982,0.379640
983,0.352736
984,0.332856
985,0.324327
986,0.316386
987,0.322343
988,0.342757
989,0.351185
990,0.367151
991,0.365227
992,0.453769
993,0.562802
994,0.621247
995,0.642354
996,0.649680
997,0.657426
998,0.645296
999,0.819978
1000,0.758081
1001,0.684897
1002,0.624279
1003,0.579979
1004,0.543540
1005,0.507345
1006,0.496149
1007,0.517504
1008,0.551590
1009,0.575438
1010,0.593071
1011,0.614997
1012,0.663027
1013,0.715473
1014,0.714466
1015,0.645554
1016,0.579482
1017,0.509115
1018,0.428343
1019,0.355706
1020,0.306529
1021,0.291602
1022,0.297368
1023,0.313097
1024,0.363291
1025,0.399815
1026,0.411392
1027,0.420900
1028,0.374071
1029,0.379834
1030,0.436322
1031,0.471977
1032,0.536984
1033,0.533321
1034,0.521367
1035,0.510521
1036,0.487753
1037,0.468029
1038,0.472364
1039,0.458996
1040,0.421369
1041,0.365383
1042,0.331906
1043,0.268678
1044,0.228114
1045,0.206419
1046,0.186376
1047,0.177800
1048,0.165858
1049,0.171607
1050,0.156036
1051,0.121587
1052,0.066261
1053,0.076369
1054,0.100177
1055,0.089791
1056,0.058060
1057,0.041576
1058,0.051811
1059,0.046488
1060,-nan
1061,-nan
1062,-nan
1063,-nan
1064,-nan
1065,-nan
1066,-nan
1067,-nan
1068,-nan
1069,-nan
1070,-nan
1071,-nan
1072,-nan
1073,-nan
1074,-nan
1075,0.060590
1076,0.073815
1077,0.078681
1078,0.098324
1079,0.123727
1080,0.122063
1081,0.157402
1082,0.143220
1083,0.142085
1084,0.129681
1085,0.110234
1086,0.112886
1087,0.097106
1088,0.071702
1089,0.060539
1090,0.062917
1091,0.063041
1092,0.075537
1093,0.084462
1094,0.068179
1095,0.052086
1096,0.048334
1097,0.043383
1098,0.041968
1099,-nan
1100,-nan
1101,-nan
1102,-nan
1103,0.051944
1104,0.053957
1105,0.062399
1106,0.060347
1107,0.043614
1108,-nan
1109,-nan
1110,-nan
1111,-nan
1112,-nan
1113,-nan
1114,-nan
1115,0.085498
1116,0.096150
1117,0.098627
1118,0.098675
1119,0.100820
1120,0.115894
1121,0.118510
1122,0.140827
1123,0.174742
1124,0.190923
1125,0.215357
1126,0.269655
1127,0.283582
1128,0.293620
1129,0.302498
1130,0.318109
1131,0.325280
1132,0.320566
1133,0.317136
1134,0.321012
1135,0.341337
1136,0.367871
1137,0.417916
1138,0.451666
1139,0.488866
1140,0.525126
1141,0.577307
1142,0.638864
1143,0.705185
1144,0.739975
1145,0.736672
1146,0.704676
1147,0.667832
1148,0.631482
1149,0.599267
1150,0.585339
1151,0.583154
1152,0.584288
1153,0.582351
1154,0.585741
1155,0.612465
1156,0.639650
1157,0.625014
1158,0.602279
1159,0.580523
1160,0.558160
1161,0.558793
1162,0.564296
1163,0.568873
1164,0.578936
1165,0.591384
1166,0.601663
1167,0.609678
1168,0.611281
1169,0.603302
1170,0.586746
1171,0.584088
1172,0.578772
1173,0.573415
1174,0.215631
1175,0.227570
1176,0.238622
1177,0.242977
1178,0.239394
1179,0.233641
1180,0.232379
1181,0.226008
1182,0.215708
1183,0.208764
1184,0.184252
1185,0.163528
1186,0.147188
1187,0.143007
1188,0.148881
1189,0.156015
1190,0.157618
1191,0.158524
1192,0.160601
1193,0.161072
1194,0.155719
1195,0.150454
1196,0.139570
1197,0.135269
1198,0.128610
1199,0.124404
1200,0.365542
1201,0.349015
1202,0.320250
1203,0.316690
1204,0.315169
1205,0.302851
1206,0.292507
1207,0.294146
1208,0.287762
1209,0.285030
1210,0.284535
1211,0.304654
1212,0.344779
1213,0.402412
1214,0.457454
1215,0.466345
1216,0.473684
1217,0.475389
1218,0.478520
1219,0.471120
1220,0.447641
1221,0.423192
1222,0.404205
1223,0.419591
1224,0.449937
1225,0.476932
1226,0.468206
1227,0.413755
1228,0.370184
1229,0.366986
1230,0.370787
1231,0.404396
1232,0.442638
1233,0.469068
1234,0.443596
1235,0.413715
1236,0.408931
1237,0.429741
1238,0.462419
1239,0.484356
1240,0.500379
1241,0.499131
1242,0.486809
1243,0.481934
1244,0.500329
1245,0.575107
1246,0.659114
1247,0.734265
1248,0.753672
1249,0.723129
1250,0.667476
1251,0.624439
1252,0.617247
1253,0.649991
1254,0.632069
1255,0.548548
1256,0.497620
1257,0.451260
1258,0.414255
1259,0.374779
1260,0.355102
1261,0.353458
1262,0.366685
1263,0.400632
1264,0.433505
1265,0.451786
1266,0.535238
1267,0.616766
1268,0.633745
1269,0.607276
1270,0.601782
1271,0.611299
1272,0.614500
1273,0.608968
1274,0.653524
1275,0.698884
1276,0.709598
1277,0.719129
1278,0.689383
1279,0.581001
1280,0.507338
1281,0.446089
1282,0.417193
1283,0.396204
1284,0.359756
1285,0.356468
1286,0.366188
1287,0.389467
1288,0.419023
1289,0.448447
1290,0.481604
1291,0.484775
1292,0.592629
1293,0.692482
1294,0.781952
1295,0.807988
1296,0.813500
1297,0.823825
1298,0.825775
1299,0.785954
1300,0.712261
1301,0.645220
1302,0.605666
1303,0.568736
1304,0.529983
1305,0.509570
1306,0.511023
1307,0.529243
1308,0.557791
1309,0.578229
1310,0.604954
1311,0.651384
1312,0.698052
1313,0.717145
1314,0.657663
1315,0.585296
1316,0.514588
1317,0.430555
1318,0.358400
1319,0.309711
1320,0.301572
1321,0.311329
1322,0.333191
1323,0.384067
1324,0.426468
1325,0.434956
1326,0.441025
1327,0.392025
1328,0.385867
1329,0.441366
1330,0.468142
1331,0.536713
1332,0.534543
1333,0.520121
1334,0.517106
1335,0.498163
1336,0.473161
1337,0.462031
1338,0.479604
1339,0.456425
1340,0.397003
1341,0.330665
1342,0.301740
1343,0.256366
1344,0.221828
1345,0.187532
1346,0.168477
1347,0.150199
1348,0.139517
1349,0.129778
1350,0.106606
1351,0.086844
1352,0.062993
1353,0.092182
1354,0.070729
1355,0.066854
1356,0.044348
1357,0.034766
1358,0.045121
1359,-nan
1360,-nan
1361,-nan
1362,-nan
1363,-nan
1364,-nan
1365,-nan
1366,-nan
1367,-nan
1368,-nan
1369,-nan
1370,-nan
1371,-nan
1372,-nan
1373,-nan
1374,-nan
1375,0.074611
1376,0.096353
1377,0.116998
1378,0.152444
1379,0.113624
1380,0.114748
1381,0.065394
1382,-nan
1383,-nan
1384,0.033957
1385,0.031345
1386,0.030630
1387,0.036885
1388,-nan
1389,-nan
1390,-nan
1391,-nan
1392,0.057439
1393,0.053204
1394,0.053913
1395,0.035205
1396,0.023709
1397,-nan
1398,-nan
1399,-nan
1400,-nan
1401,-nan
1402,0.048567
1403,0.054075
1404,-nan
1405,0.047544
1406,0.052248
1407,0.033236
1408,-nan
1409,-nan
1410,0.097616
1411,0.074814
1412,0.073578
1413,0.088227
1414,0.073995
1415,0.075823
1416,0.097597
1417,0.125099
1418,0.143936
1419,0.163417
1420,0.182958
1421,0.186116
1422,0.202864
1423,0.218998
1424,0.222994
1425,0.234862
1426,0.269059
1427,0.304487
1428,0.326006
1429,0.332669
1430,0.351774
1431,0.348287
1432,0.353767
1433,0.358865
1434,0.355160
1435,0.331916
1436,0.316624
1437,0.345285
1438,0.333815
1439,0.331987
1440,0.338724
1441,0.355900
1442,0.399721
1443,0.436035
1444,0.440377
1445,0.450761
1446,0.450747
1447,0.451894
1448,0.447086
1449,0.437748
1450,0.437528
1451,0.436338
1452,0.426771
1453,0.431283
1454,0.420370
1455,0.390584
1456,0.359925
1457,0.353079
1458,0.358252
1459,0.367266
1460,0.375550
1461,0.391648
1462,0.402508
1463,0.404354
1464,0.399006
1465,0.390854
1466,0.379359
1467,0.371408
1468,0.226834
1469,0.237516
1470,0.241747
1471,0.237861
1472,0.225804
1473,0.220823
1474,0.222102
1475,0.217172
1476,0.207219
1477,0.195111
1478,0.179871
1479,0.168159
1480,0.164292
1481,0.156042
1482,0.165033
1483,0.169530
1484,0.165766
1485,0.156236
1486,0.150680
1487,0.149680
1488,0.147401
1489,0.142382
1490,0.134420
1491,0.131999
1492,0.130201
1493,0.132315
1494,0.135337
1495,0.133551
1496,0.129803
1497,0.127120
1498,0.123522
1499,0.120201
1500,0.316925
1501,0.313337
1502,0.294800
1503,0.321154
1504,0.345087
1505,0.347992
1506,0.351059
1507,0.357148
1508,0.357833
1509,0.365229
1510,0.367089
1511,0.374074
1512,0.400781
1513,0.435969
1514,0.477037
1515,0.474475
1516,0.430238
1517,0.404043
1518,0.397077
1519,0.393258
1520,0.376558
1521,0.344320
1522,0.324671
1523,0.342182
1524,0.383762
1525,0.442823
1526,0.463990
1527,0.426666
1528,0.370865
1529,0.335488
1530,0.317627
1531,0.313032
1532,0.313094
1533,0.322612
1534,0.332615
1535,0.341370
1536,0.365930
1537,0.410289
1538,0.489435
1539,0.573124
1540,0.622435
1541,0.627945
1542,0.586689
1543,0.541888
1544,0.470839
1545,0.442183
1546,0.447844
1547,0.465654
1548,0.503546
1549,0.480112
1550,0.462272
1551,0.426594
1552,0.390958
1553,0.361380
1554,0.367596
1555,0.366889
1556,0.342383
1557,0.330404
1558,0.339795
1559,0.364042
1560,0.451887
1561,0.529150
1562,0.543722
1563,0.566982
1564,0.599412
1565,0.626203
1566,0.633850
1567,0.641324
1568,0.652386
1569,0.665784
1570,0.682175
1571,0.711116
1572,0.732295
1573,0.735883
1574,0.751274
1575,0.770083
1576,0.774922
1577,0.746637
1578,0.733687
1579,0.663359
1580,0.612325
1581,0.559416
1582,0.509302
1583,0.452199
1584,0.407678
1585,0.395236
1586,0.387500
1587,0.403512
1588,0.426285
1589,0.452450
1590,0.489966
1591,0.490607
1592,0.572821
1593,0.659620
1594,0.662483
1595,0.658660
1596,0.652013
1597,0.627874
1598,0.599897
1599,0.588078
1600,0.578909
1601,0.576114
1602,0.590796
1603,0.616451
1604,0.651224
1605,0.658063
1606,0.659824
1607,0.671676
1608,0.645040
1609,0.608169
1610,0.529516
1611,0.423964
1612,0.362619
1613,0.342319
1614,0.361278
1615,0.391828
1616,0.460967
1617,0.521026
1618,0.563950
1619,0.511102
1620,0.471532
1621,0.484275
1622,0.499893
1623,0.503932
1624,0.545443
1625,0.555397
1626,0.539586
1627,0.522944
1628,0.506087
1629,0.482827
1630,0.465494
1631,0.470167
1632,0.464473
1633,0.450863
1634,0.415602
1635,0.370648
1636,0.329791
1637,0.296567
1638,0.285165
1639,0.266134
1640,0.218839
1641,0.172661
1642,0.120136
1643,0.061290
1644,0.028262
1645,-nan
1646,-nan
1647,-nan
1648,-nan
1649,-nan
1650,-nan
1651,-nan
1652,-nan
1653,-nan
1654,-nan
1655,-nan
1656,-nan
1657,-nan
1658,-nan
1659,-nan
1660,-nan
1661,-nan
1662,-nan
1663,-nan
1664,-nan
1665,-nan
1666,-nan
1667,-nan
1668,0.047119
1669,0.045753
1670,-nan
1671,-nan
1672,-nan
1673,-nan
1674,-nan
1675,0.074833
1676,0.149622
1677,0.150735
1678,0.140028
1679,0.124970
1680,0.111623
1681,0.115868
1682,0.132030
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,0.031387
1694,0.042602
1695,0.039822
1696,0.030500
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,-nan
1704,0.046967
1705,0.053668
1706,0.049760
1707,0.046387
1708,0.045637
1709,0.051592
1710,0.085126
1711,0.089998
1712,0.083653
1713,0.074229
1714,0.078935
1715,0.084361
1716,0.091250
1717,0.100905
1718,0.096197
1719,0.101553
1720,0.107622
1721,0.115265
1722,0.140719
1723,0.171442
1724,0.195361
1725,0.218670
1726,0.258652
1727,0.284341
1728,0.314254
1729,0.339184
1730,0.376161
1731,0.380748
1732,0.371766
1733,0.361972
1734,0.352105
1735,0.357085
1736,0.355965
1737,0.399686
1738,0.444646
1739,0.495230
1740,0.539617
1741,0.592909
1742,0.671566
1743,0.726163
1744,0.721384
1745,0.703950
1746,0.656528
1747,0.612350
1748,0.580355
1749,0.557095
1750,0.551599
1751,0.579814
1752,0.589780
1753,0.563623
1754,0.515898
1755,0.475104
1756,0.462682
1757,0.473404
1758,0.490948
1759,0.211967
1760,0.202492
1761,0.192891
1762,0.186755
1763,0.184577
1764,0.184817
1765,0.071764
1766,0.103929
1767,0.120674
1768,0.119152
1769,0.106892
1770,0.107209
1771,0.107376
1772,0.108634
1773,0.104132
1774,0.097059
1775,0.088781
1776,0.090296
1777,0.089067
1778,0.084961
1779,0.080133
1780,0.082824
1781,0.079996
1782,0.074396
1783,0.068786
1784,0.058859
1785,0.055579
1786,0.055472
1787,0.055323
1788,0.052790
1789,0.046889
1790,0.040949
1791,0.037447
1792,0.037689
1793,0.036340
1794,0.034886
1795,0.032754
1796,0.030690
1797,0.032300
1798,0.038135
1799,0.042171
1800,0.187467
1801,0.180134
1802,0.173627
1803,0.170646
1804,0.173171
1805,0.179046
1806,0.179697
1807,0.175654
1808,0.174658
1809,0.174699
1810,0.186210
1811,0.217439
1812,0.266199
1813,0.276920
1814,0.279680
1815,0.281303
1816,0.278531
1817,0.266788
1818,0.227560
1819,0.195997
1820,0.170607
1821,0.156691
1822,0.179241
1823,0.200267
1824,0.217459
1825,0.215945
1826,0.212512
1827,0.201228
1828,0.194964
1829,0.188892
1830,0.186811
1831,0.187401
1832,0.190506
1833,0.195510
1834,0.208988
1835,0.239142
1836,0.303997
1837,0.362625
1838,0.397103
1839,0.378897
1840,0.360593
1841,0.326110
1842,0.292951
1843,0.276289
1844,0.263554
1845,0.232399
1846,0.210639
1847,0.197789
1848,0.177818
1849,0.156659
1850,0.149885
1851,0.148564
1852,0.154189
1853,0.154494
1854,0.141784
1855,0.156090
1856,0.170940
1857,0.203173
1858,0.237633
1859,0.270399
1860,0.311432
1861,0.348017
1862,0.400247
1863,0.424421
1864,0.423704
1865,0.418012
1866,0.431435
1867,0.440155
1868,0.445919
1869,0.446242
1870,0.466484
1871,0.504180
1872,0.509448
1873,0.476241
1874,0.478525
1875,0.501717
1876,0.493231
1877,0.497295
1878,0.482060
1879,0.444744
1880,0.423978
1881,0.403132
1882,0.371901
1883,0.363444
1884,0.363990
1885,0.385647
1886,0.374102
1887,0.385949
1888,0.402835
1889,0.415265
1890,0.437968
1891,0.453375
1892,0.539822
