68200,5904,55,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,299352,104,2,2000
67430,5904,54,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,271476,97,2,2000
68957,5904,55,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,233412,89,2,2000
67967,4428,53,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,214432,86,2,2000
67881,4428,53,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,235848,108,2,2000
68494,2952,54,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,209576,104,2,2000
68662,2952,54,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,204044,109,2,2000
67585,1476,53,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,207304,116,2,2000
67017,1476,52,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,204824,124,2,2000
66510,0,52,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,197636,125,2,2000
64437,0,52,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,193396,127,2,2000
63215,0,52,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,203896,134,2,2000
61168,0,51,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,217344,142,2,2000
60064,0,51,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,223344,146,2,2000
59198,0,51,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,206792,134,2,2000
58978,0,51,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,208292,135,2,2000
58867,0,51,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,208396,137,2,2000
58588,0,51,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,205396,135,2,2000
57743,0,51,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,202396,133,2,2000
58387,0,52,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,206896,136,2,2000
60411,0,53,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,211396,139,2,2000
61654,0,53,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,200896,132,2,2000
62838,0,53,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,191948,127,2,2000
69690,0,58,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,185948,123,2,2000
68411,0,58,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,175500,117,2,2000
66895,0,57,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,166500,111,2,2000
65388,0,57,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,156000,104,2,2000
65627,0,57,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,153000,102,2,2000
64931,0,57,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,156000,104,2,2000
63271,0,56,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,151500,101,2,2000
61186,0,55,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,145500,97,2,2000
60200,0,55,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,151500,101,2,2000
59437,0,55,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,156000,104,2,2000
53929,0,51,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,159000,106,2,2000
55695,0,51,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,163500,109,2,2000
55079,0,50,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,170740,109,2,2000
54376,0,50,0,2376,22,0,0,0,0,0,0,0,0,0,0,0,0,183720,108,2,2000
53519,0,50,0,2376,22,0,0,0,0,0,0,0,0,0,0,0,0,183512,104,2,2000
54014,0,50,0,2484,23,0,0,0,0,0,0,0,0,0,0,0,0,180096,94,2,2000
55573,0,51,0,2484,23,0,0,0,0,0,0,0,0,0,0,0,0,184336,92,2,2000
59572,0,53,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,191420,89,2,2000
60344,0,53,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,195608,86,2,2000
59844,2952,53,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,195192,78,2,2000
57947,4428,52,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,199380,75,2,2000
56775,7380,52,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,2000
58254,10332,53,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,2000
59769,13284,53,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,194568,66,2,2000
59638,14760,53,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,2000
60267,17712,53,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,194568,66,2,2000
60596,20664,53,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,194568,66,2,2000
57978,23616,51,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,191620,65,2,2000
56770,25092,51,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,188672,64,2,2000
57317,25092,51,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,188672,64,2,2000
58177,25092,51,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,185724,63,2,2000
59108,25092,51,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,182776,62,2,2000
59631,25092,51,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,182776,62,2,2000
58794,25092,50,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,159192,54,2,2000
56872,23616,49,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,2000
59791,25092,51,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,162140,55,2,2000
59108,25092,51,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,2000
63247,26568,53,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,154952,56,2,2000
60288,25092,51,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,140316,53,2,2000
62862,26568,53,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,140472,56,2,2000
62894,26568,53,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,125836,53,2,2000
71929,28044,61,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,128992,58,2,2000
69937,25092,58,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,129304,64,2,2000
70180,25092,58,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,129512,68,2,2000
70250,23616,58,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,125428,73,2,2000
69100,20664,56,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,124136,76,2,2000
71221,17712,58,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,124240,78,2,2000
70560,16236,58,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,122792,78,2,2000
69198,13284,58,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,122896,80,2,2000
75606,13284,63,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,137896,90,2,2000
86691,10332,72,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,154084,95,2,2000
73112,5904,62,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,147980,89,2,2000
67381,4428,59,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,150616,84,2,2000
66851,2952,58,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,150408,80,2,2000
65099,0,57,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,154492,75,2,2000
64340,0,57,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,158732,73,2,2000
59913,0,54,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,156972,67,2,2000
60782,0,54,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,167160,68,2,2000
61504,0,54,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,178692,67,2,2000
60029,1476,53,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,181380,63,2,2000
49161,4428,44,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,179828,61,2,2000
53202,5904,46,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,182776,62,2,2000
58559,7380,49,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,188672,64,2,2000
57778,8856,49,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,191620,65,2,2000
56871,11808,49,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,191620,65,2,2000
56767,13284,49,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,191620,65,2,2000
59709,14760,51,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,197516,67,2,2000
59007,16236,51,0,2376,22,0,0,0,0,0,0,0,0,0,0,0,0,191620,65,2,2000
62851,20664,54,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,191620,65,2,2000
61226,20664,54,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,185724,63,2,2000
59776,19188,53,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,188672,64,2,2000
60295,19188,53,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,185724,63,2,2000
60880,20664,54,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,179828,61,2,2000
62445,20664,55,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
64380,19188,55,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
64969,19188,55,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,2000
64526,20664,55,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,2000
66724,20664,56,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,2000
63632,19188,54,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
67020,20664,56,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
70190,22140,59,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
70796,22140,60,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
71801,22140,61,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
71293,22140,60,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
72183,23616,61,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
73079,23616,63,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,162140,55,2,2000
74781,23616,65,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,159192,54,2,2000
75378,25092,66,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,2000
76388,25092,67,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,2000
76879,23616,67,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,2000
76561,23616,66,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,2000
76150,23616,65,0,2376,22,0,0,0,0,0,0,0,0,0,0,0,0,159192,54,2,2000
76334,23616,66,0,2376,22,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,2000
77693,25092,68,0,2484,23,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,2000
78580,25092,70,0,2484,23,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,2000
79126,26568,70,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,2000
79703,26568,70,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,2000
79675,25092,70,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,150348,51,2,2000
82792,26568,72,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,150348,51,2,2000
82821,26568,72,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,150348,51,2,2000
83954,26568,74,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,150348,51,2,2000
93096,29520,81,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,144452,49,2,2000
89107,28044,78,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
88362,26568,77,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
88994,26568,77,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,144608,52,2,2000
89057,25092,77,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,138816,52,2,2000
86923,23616,74,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,131524,51,2,2000
85739,23616,72,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,127128,50,2,2000
83509,20664,70,0,2732,25,0,0,0,0,0,0,0,0,0,0,0,0,122940,53,2,2000
82754,20664,70,0,2732,25,0,0,0,0,0,0,0,0,0,0,0,0,111148,49,2,2000
81332,17712,68,0,2840,26,0,0,0,0,0,0,0,0,0,0,0,0,112752,52,2,2000
73916,13284,63,0,2948,27,0,0,0,0,0,0,0,0,0,0,0,0,115700,53,2,2000
78138,11808,66,0,2948,27,0,0,0,0,0,0,0,0,0,0,0,0,112960,56,2,2000
78342,10332,67,0,3056,28,0,0,0,0,0,0,0,0,0,0,0,0,111616,58,2,2000
76952,7380,66,0,3164,29,0,0,0,0,0,0,0,0,0,0,0,0,113116,59,2,2000
77234,5904,66,0,3272,30,0,0,0,0,0,0,0,0,0,0,0,0,116064,60,2,2000
79151,4428,68,0,3272,30,0,0,0,0,0,0,0,0,0,0,0,0,121960,62,2,2000
80229,2952,70,0,3380,31,0,0,0,0,0,0,0,0,0,0,0,0,135200,66,2,2000
80621,1476,71,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,136440,62,2,2000
80763,0,71,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,151180,67,2,2000
80328,0,70,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,146628,63,2,2000
79130,0,69,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,149576,64,2,2000
78421,0,68,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,161160,64,2,2000
78691,2952,68,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,162504,62,2,2000
78531,5904,68,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,169692,61,2,2000
76694,7380,66,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,172536,60,2,2000
74527,10332,65,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,179828,61,2,2000
73491,11808,64,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,2000
73196,14760,64,0,3348,31,0,0,0,0,0,0,0,0,0,0,0,0,179828,61,2,2000
74603,17712,64,0,3240,30,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
76021,20664,66,0,3240,30,0,0,0,0,0,0,0,0,0,0,0,0,179828,61,2,2000
74315,22140,65,0,3024,28,0,0,0,0,0,0,0,0,0,0,0,0,182776,62,2,2000
72217,23616,63,0,3024,28,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,2000
70783,22140,61,0,2916,27,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
69893,22140,60,0,2916,27,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,2000
72271,22140,62,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
77590,23616,66,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
79948,25092,67,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
80780,25092,67,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
78978,23616,67,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,2000
78729,23616,67,0,2484,23,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
81554,25092,69,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
84633,26568,72,0,2484,23,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
85361,26568,73,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,159192,54,2,2000
88278,26568,75,0,2484,23,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,2000
88390,28044,75,0,2484,23,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,2000
86380,25092,73,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,162140,55,2,2000
84743,23616,72,0,2484,23,0,0,0,0,0,0,0,0,0,0,0,0,159192,54,2,2000
84652,20664,72,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,2000
84597,19188,72,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,150348,51,2,2000
84418,16236,71,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,150348,51,2,2000
84019,13284,71,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
91639,10332,76,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
90703,8856,75,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,146056,52,2,2000
89304,5904,75,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,140316,53,2,2000
88567,2952,75,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,137472,54,2,2000
85653,1476,73,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,130284,55,2,2000
84191,0,72,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,127440,56,2,2000
81848,0,69,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,118752,56,2,2000
83271,0,69,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,121700,57,2,2000
83840,0,70,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,115856,56,2,2000
83152,0,69,0,2916,27,0,0,0,0,0,0,0,0,0,0,0,0,116064,60,2,2000
73996,0,62,0,2916,27,0,0,0,0,0,0,0,0,0,0,0,0,114720,62,2,2000
75320,0,64,0,3024,28,0,0,0,0,0,0,0,0,0,0,0,0,120720,66,2,2000
75468,0,64,0,3132,29,0,0,0,0,0,0,0,0,0,0,0,0,129408,66,2,2000
74706,1476,64,0,3272,30,0,0,0,0,0,0,0,0,0,0,0,0,129304,64,2,2000
75526,4428,65,0,3272,30,0,0,0,0,0,0,0,0,0,0,0,0,139440,64,2,2000
76207,5904,65,0,3380,31,0,0,0,0,0,0,0,0,0,0,0,0,145232,64,2,2000
76363,8856,67,0,3488,32,0,0,0,0,0,0,0,0,0,0,0,0,153920,64,2,2000
75944,10332,67,0,3596,33,0,0,0,0,0,0,0,0,0,0,0,0,156868,65,2,2000
76207,14760,68,0,3596,33,0,0,0,0,0,0,0,0,0,0,0,0,165660,67,2,2000
74795,16236,67,0,3488,32,0,0,0,0,0,0,0,0,0,0,0,0,165452,63,2,2000
76953,19188,69,0,3488,32,0,0,0,0,0,0,0,0,0,0,0,0,172692,63,2,2000
75393,20664,67,0,3488,32,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
75404,23616,67,0,3380,31,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,2000
75863,25092,67,0,3240,30,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,2000
74476,23616,66,0,3240,30,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,2000
76383,25092,68,0,3132,29,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
78684,25092,69,0,2916,27,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,2000
78970,26568,69,0,2916,27,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,2000
81319,25092,70,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,2000
83837,26568,72,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,2000
85221,26568,72,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
87318,26568,74,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
87352,28044,74,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,162140,55,2,2000
87776,26568,74,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
92032,29520,77,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
90944,28044,76,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,162140,55,2,2000
80571,25092,67,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,2000
73128,22140,61,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,2000
61026,19188,51,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,150348,51,2,2000
53880,16236,45,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,150400,52,2,2000
41884,13284,36,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,140212,51,2,2000
62010,11808,52,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,132972,51,2,2000
84841,7380,73,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,130128,52,2,2000
83922,5904,73,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,121388,51,2,2000
80795,1476,70,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,126148,59,2,2000
81159,0,71,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,139908,73,2,2000
89482,0,78,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,141564,77,2,2000
95754,0,83,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,129824,74,2,2000
106715,0,92,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,115084,69,2,2000
113077,0,98,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,119792,76,2,2000
123842,0,107,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,127032,76,2,2000
103248,0,91,0,2916,27,0,0,0,0,0,0,0,0,0,0,0,0,131324,75,2,2000
84641,0,72,0,2916,27,0,0,0,0,0,0,0,0,0,0,0,0,148908,79,2,2000
82964,0,70,0,3132,29,0,0,0,0,0,0,0,0,0,0,0,0,148804,77,2,2000
83674,0,71,0,3132,29,0,0,0,0,0,0,0,0,0,0,0,0,141096,68,2,2000
83925,0,71,0,3240,30,0,0,0,0,0,0,0,0,0,0,0,0,127336,54,2,2000
83833,0,71,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,134524,53,2,2000
85085,0,72,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,152160,58,2,2000
82750,0,70,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,166900,63,2,2000
82340,0,69,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,159192,54,2,2000
80989,2952,69,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
80969,4428,69,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,162140,55,2,2000
76169,7380,66,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,162140,55,2,2000
77875,8856,67,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
77810,10332,68,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,2000
76907,11808,67,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
78834,14760,69,0,3240,30,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,2000
78134,16236,69,0,3240,30,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
78575,19188,70,0,3132,29,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
79139,20664,71,0,3132,29,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
79079,20664,70,0,2916,27,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
79307,20664,70,0,2916,27,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
81235,20664,71,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,2000
82469,20664,72,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,159192,54,2,2000
81463,20664,70,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,2000
81642,20664,70,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,159192,54,2,2000
81296,20664,69,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,2000
80906,19188,69,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,150348,51,2,2000
81016,16236,69,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,150348,51,2,2000
81803,14760,69,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
82857,11808,70,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
