62535,20538,53,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,0
60479,19098,51,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,0
58512,17712,49,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,78276,29,2,0
60876,19188,51,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,90068,33,2,0
66960,20664,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,76648,26,2,0
67307,20664,57,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,76648,26,2,0
65058,20664,55,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,106128,36,2,0
64844,20664,55,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,120868,41,2,0
66372,17712,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,97284,33,2,0
67523,16236,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,97284,33,2,0
67967,13284,56,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,126764,43,2,0
67770,11808,56,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,0
74986,11808,62,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,114972,39,2,0
73746,8856,60,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,103180,35,2,0
67973,4428,55,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,132660,45,2,0
67429,2952,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,0
68666,1476,55,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,126764,43,2,0
68834,0,55,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,112024,38,2,0
67279,0,54,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,135608,46,2,0
66861,0,54,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,150348,51,2,0
65571,0,52,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,132660,45,2,0
66055,0,52,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,117920,40,2,0
65965,1476,52,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,138556,47,2,0
66050,2952,52,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,150348,51,2,0
66498,5904,53,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,138556,47,2,0
66656,7380,53,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,123816,42,2,0
66556,8856,53,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,144452,49,2,0
67175,10332,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,0
67421,13284,55,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,144452,49,2,0
66644,14760,55,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,132660,45,2,0
65250,17712,55,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,150348,51,2,0
64704,19188,55,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,0
63121,19188,53,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,0
63521,19188,54,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,0
63226,19188,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,0
62093,19188,53,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,0
62696,20664,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,159192,54,2,0
62179,19188,53,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,162140,55,2,0
58362,17712,50,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,0
60881,17712,52,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,0
63693,16236,53,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,0
67172,17712,56,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,159192,54,2,0
66520,17712,56,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,162140,55,2,0
64197,17712,54,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,0
70993,17712,58,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,0
71659,17712,59,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,0
71395,16236,59,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,0
74371,17712,61,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,0
76816,19188,64,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,0
75680,17712,62,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,150348,51,2,0
74949,16236,62,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,0
71764,13284,59,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,159192,54,2,0
71242,11808,58,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,162140,55,2,0
74221,10332,60,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,159192,54,2,0
64321,7380,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,0
69693,5904,58,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,0
66956,4428,56,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,0
62444,2952,54,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,0
61756,0,53,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,182776,62,2,0
58067,0,51,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,185724,63,2,0
58683,0,51,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,185724,63,2,0
54991,0,48,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,188672,64,2,0
61520,0,53,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,182776,62,2,0
59822,0,52,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,185724,63,2,0
60808,0,52,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,185724,63,2,0
55289,0,48,2,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,188672,64,2,0
55680,0,48,2,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,188672,64,2,0
56947,0,49,3,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,188672,64,2,0
60205,0,52,3,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,182776,62,2,0
61418,0,54,3,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,182776,62,2,0
58718,0,54,3,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,185724,63,2,0
59810,0,56,3,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,182776,62,2,0
53091,0,52,3,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,188672,64,2,0
52047,0,52,3,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,191620,65,2,0
53381,0,55,3,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,189036,71,2,0
54777,0,57,1,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,189244,75,2,0
54318,0,58,1,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,191108,83,2,0
53211,0,57,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,191368,88,2,0
51042,0,54,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,196180,97,2,0
51642,0,54,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,194992,102,2,0
50790,0,52,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,195408,110,2,0
53075,0,54,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,195668,115,2,0
52416,0,54,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,196084,123,2,0
51859,0,53,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,194896,128,2,0
49932,0,51,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,199396,131,2,0
48669,0,49,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,199448,132,2,0
49003,0,49,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,198000,132,2,0
48844,1476,49,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,196500,131,2,0
47266,1476,49,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,197896,130,2,0
45488,2952,47,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,196136,124,2,0
46015,4428,48,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,195720,116,2,0
45182,4428,47,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,195460,111,2,0
43520,5904,45,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,195044,103,2,0
44265,5904,46,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,196232,98,2,0
42691,7380,44,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,194316,89,2,0
42841,7380,45,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,194056,84,2,0
43241,8856,45,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,190692,75,2,0
47529,8856,48,4,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,188984,70,2,0
43699,8856,46,4,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,191620,65,2,0
44308,8856,47,4,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,191620,65,2,0
42295,8856,45,4,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,191620,65,2,0
41977,8856,45,4,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,194568,66,2,0
44340,8856,46,4,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,193328,70,2,0
43866,8856,46,4,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,192036,73,2,0
47303,7380,49,4,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,190952,80,2,0
48750,7380,50,4,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,189660,83,2,0
48750,5904,50,4,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,191472,90,2,0
44289,4428,47,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,196180,97,2,0
47419,4428,49,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,195148,105,2,0
47865,2952,50,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,196908,111,2,0
51879,1476,54,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,194324,117,2,0
50863,1476,52,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,194376,118,2,0
47781,0,50,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,198564,115,2,0
52471,0,53,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,191012,109,2,0
47545,0,48,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,197992,104,2,0
44588,0,45,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,199284,101,2,0
41188,1476,42,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,203368,96,2,0
42015,2952,42,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,198660,89,2,0
41103,2952,41,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,199692,81,2,0
43042,4428,43,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,194984,74,2,0
38457,4428,38,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,200516,69,2,0
39950,4428,40,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,197516,67,2,0
41906,4428,42,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,197516,67,2,0
36961,4428,39,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,203412,69,2,0
39123,4428,41,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
38871,4428,41,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
41458,2952,44,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,197516,67,2,0
40011,1476,43,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,203412,69,2,0
40373,1476,42,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
38094,0,39,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,206360,70,2,0
39685,0,42,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,203412,69,2,0
39119,0,42,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,206360,70,2,0
37540,0,41,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,0
39403,0,42,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,206360,70,2,0
40098,1476,43,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
40265,1476,43,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,203412,69,2,0
37725,2952,39,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,206360,70,2,0
38868,2952,40,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,203412,69,2,0
37484,4428,39,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,203412,69,2,0
37802,5904,39,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
37633,7380,38,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
35489,7380,35,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
38099,8856,37,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,191620,65,2,0
35266,8856,35,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,197516,67,2,0
35753,7380,36,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
35537,7380,36,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
38137,5904,38,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,197516,67,2,0
36741,5904,36,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
39779,4428,38,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
40028,2952,38,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
40211,1476,37,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
40072,1476,37,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,203412,69,2,0
38213,0,35,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,206360,70,2,0
38193,0,34,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,206360,70,2,0
36500,0,31,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,0
35788,0,30,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,0
34409,0,30,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,0
34568,0,31,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,0
32639,0,29,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,0
31980,1476,28,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,212256,72,2,0
31000,1476,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,212256,72,2,0
31517,2952,28,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,0
31636,4428,28,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,0
31660,4428,29,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,0
34085,5904,32,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,203412,69,2,0
33343,7380,32,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
34771,8856,33,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
32914,8856,31,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
32906,10332,32,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
33094,8856,33,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
33444,10332,34,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
34287,10281,34,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,197516,67,2,0
33825,8805,34,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
34183,10281,33,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,197516,67,2,0
32208,8805,30,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,203412,69,2,0
34972,8805,33,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
35357,8805,34,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
35928,10281,35,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,197516,67,2,0
35421,8805,34,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
35122,8805,33,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
35110,8791,34,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
35796,8842,35,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
34857,8842,34,2,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,0
37690,8842,37,2,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,197516,67,2,0
37754,10318,39,3,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,194568,66,2,0
36412,10318,37,3,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,199068,69,2,0
33735,8842,34,3,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,202016,70,2,0
36443,8842,36,3,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,199068,69,2,0
38049,8842,39,3,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,196120,68,2,0
38756,8842,41,3,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,196120,68,2,0
40463,7380,42,3,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,196172,69,2,0
41151,5904,43,3,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,197932,75,2,0
47415,5904,50,1,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,190848,78,2,0
45220,4428,49,1,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,197004,85,2,0
48698,2952,52,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,194368,90,2,0
49037,1476,53,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,192920,90,2,0
51815,1476,56,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,191472,90,2,0
51700,0,56,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,194680,96,2,0
52833,0,55,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,195044,103,2,0
53194,0,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,193804,107,2,0
50930,0,51,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,194116,113,2,0
48082,0,48,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,198252,109,2,0
43184,0,42,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,202388,105,2,0
42432,0,40,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,202128,100,2,0
39147,0,36,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,204764,95,2,0
38050,0,34,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,207608,94,2,0
34680,0,30,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,209056,94,2,0
32931,0,28,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,211744,90,2,0
29297,0,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,214328,84,2,0
29677,0,26,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,212620,79,2,0
28917,0,27,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,0
31487,0,29,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,212256,72,2,0
29860,0,27,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,0
29709,0,27,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,212256,72,2,0
29485,0,27,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,0
29121,0,27,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,0
30399,0,28,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,0
28901,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,0
32035,0,31,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,212256,72,2,0
29090,0,28,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,0
34049,0,31,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,0
31147,0,29,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,212256,72,2,0
31603,0,31,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,212256,72,2,0
30783,0,30,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,0
30388,0,30,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,212256,72,2,0
30210,0,30,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,212256,72,2,0
29444,0,30,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,212256,72,2,0
31082,0,32,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,212256,72,2,0
28443,0,29,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,0
29226,0,30,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,0
24419,0,26,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,0
25492,0,27,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,0
25718,0,26,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,0
26346,0,27,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,0
23657,0,24,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,0
29204,0,29,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,0
28014,0,28,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,0
27558,0,28,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,0
25848,0,27,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,218152,74,2,0
26585,0,28,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,0
25342,0,27,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,218152,74,2,0
28206,0,30,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,212256,72,2,0
27092,0,30,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,218152,74,2,0
26468,0,30,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,224048,76,2,0
27542,0,32,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,0
22017,0,27,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,0
21977,0,27,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,224048,76,2,0
22406,0,28,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,226996,77,2,0
22481,0,28,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,0
20596,0,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,218152,74,2,0
23004,0,29,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,218152,74,2,0
21003,0,28,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,226996,77,2,0
20130,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,224048,76,2,0
20336,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,218152,74,2,0
20278,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,224048,76,2,0
20176,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,229944,78,2,0
20749,0,28,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,0
19261,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,218152,74,2,0
19523,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,224048,76,2,0
21079,0,29,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,226996,77,2,0
18147,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,226996,77,2,0
16766,0,24,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,0
17635,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,224048,76,2,0
