455230,480407
469573,480361
470169,480270
480056,480216
490509,480216
490631,480216
510086,480216
510116,480216
510360,480216
520248,480216
530456,480216
530456,480216
530349,480216
550033,480216
520904,480216
520172,480216
510284,480216
509979,480216
490615,480216
470336,480209
430206,480209
430007,480209
430328,480209
430374,480209
430297,480178
430252,474067
430252,470733
430145,470413
430206,470359
450256,470336
450881,470321
469924,470321
470535,470336
490173,470367
508605,470405
500381,470436
509460,470535
510070,470733
510253,470901
533157,479415
533233,480171
540695,480178
550003,480178
550003,480178
549957,480178
550140,480331
539337,480400
520019,480407
510360,480529
499588,480651
470184,480720
440368,480720
430297,480720
429962,480720
390213,480720
380996,480720
350204,480720
349670,480651
320434,480606
310241,480606
310333,480560
334594,480407
350036,480361
350112,480178
350234,479415
360427,470535
383605,470535
390274,470436
390319,470413
390289,470413
390274,470413
390625,470413
413848,470413
410263,470405
400238,470375
393371,470352
390289,470336
390258,470314
390274,470260
390289,470214
390243,470214
380935,470214
380416,470214
390014,470214
418563,470176
429824,470169
430191,470069
430328,470016
430328,469696
414947,469558
400497,464935
400283,461257
400207,460411
415451,460182
430130,459144
430175,455169
430313,450927
430328,450843
450485,450805
462295,450805
460815,450805
460861,450805
470474,450805
498489,450805
509963,450805
510345,450805
510375,450805
510345,450805
510284,450805
520233,450805
530502,450805
540267,450805
536499,450805
532760,450805
550079,450805
550048,450927
549987,450927
550048,450927
510482,450927
510070,455169
490371,460182
465209,460624
457519,460159
462921,460159
461898,460159
440231,457519
430068,455169
420654,450881
420654,450286
429824,440811
429885,440299
430343,440231
430343,440231
430358,430358
440628,430358
480270,430358
481826,430358
489837,430366
382141,430366
446044,430374
480178,430419
510055,430419
510299,430419
510375,430419
540267,430419
521621,430435
510177,440223
510177,440284
510284,440399
510269,444259
510269,450286
500061,450881
470306,455169
469772,457519
469985,460510
470443,461357
480133,462196
470352,462295
469924,462295
470169,462295
470611,462295
480316,462295
480300,462295
470321,462295
470199,462295
470275,462295
470352,462295
485336,462295
499572,462295
510406,462509
510559,464790
539550,469772
549636,469894
549392,469940
549468,470031
520339,470146
520095,470184
520156,470199
520248,470245
510513,470314
500488,470329
470245,470321
430374,470291
430160,470245
414321,470199
410354,470191
410247,470176
406814,470100
390167,469940
390197,469894
381103,469772
360244,464790
365600,462509
370040,461997
390060,460815
390014,460342
377792,456314
389877,445831
390121,440330
430084,440284
430114,440284
390487,440284
390274,440284
390274,440284
428359,440284
455657,440292
469985,446044
470382,453109
470413,457519
470413,460372
470428,460700
475280,460884
470291,461898
470321,462402
480178,462921
509963,469612
510284,469818
510238,469932
510177,469985
509979,470115
510208,470191
510223,470199
510299,470230
520507,470230
540771,470230
550033,470230
549560,470230
539550,470230
539459,470252
538421,470283
538208,470321
517669,470321
510452,470336
480392,470352
469146,470352
439727,470352
430160,470352
430252,470352
425659,470352
390335,470352
390106,470352
389526,470352
360336,470352
360275,470352
350280,470352
350250,470352
350219,470336
350143,470321
370346,470291
389877,470268
390014,470245
411865,470230
430023,470199
432785,470199
430358,470146
430374,470031
443069,469940
470382,469924
470382,469924
470336,469924
470428,469924
470184,469963
470657,470092
494857,470176
509902,470184
515380,470199
539825,470214
530349,470230
539566,470252
530639,470275
549606,470314
549972,470321
550003,470336
549911,470344
540466,470352
539321,470352
538162,470352
542968,470367
520111,470382
510345,470382
540939,470382
520278,470382
510253,470382
510147,470382
510055,470382
510238,470382
510452,470397
520401,470413
541152,470428
543869,470428
549865,470428
550094,470527
549972,470657
550018,477737
549865,480194
520401,480209
509948,480247
470367,480415
430328,480415
427047,480415
390365,480415
390228,480194
389923,475280
350341,470428
350051,470413
350219,470413
350051,470382
334884,470375
310852,470336
310470,470321
320114,470268
320434,470237
340423,470184
320510,469993
310424,461273
310546,460655
330642,460655
341522,460655
350860,460655
350830,460655
340988,460655
340270,460655
350067,460655
350280,460655
389099,460655
390426,460655
400207,460655
411941,460655
415817,460655
419708,460655
429901,460655
428497,460655
429351,460655
430267,460655
430328,460655
430297,460655
430419,460655
440307,448600
440368,441726
460235,440361
469985,440361
470184,440361
470123,440361
470077,440361
470382,440361
485366,440361
480331,440361
498901,440361
510040,440361
510391,440361
520401,440361
537673,440361
541534,440361
550018,440361
549560,440361
538101,440361
520431,440361
520111,440361
520187,440361
549819,443649
520507,451751
509704,460845
470504,469985
450973,469985
430465,469985
430191,469985
420410,469985
380493,469985
360412,469985
378479,469985
384338,469985
379943,469985
360427,469985
350219,469985
350234,469985
352752,469985
350616,469985
350112,469985
350204,469985
350509,469985
369567,469932
389862,461273
390243,460235
420501,444229
429748,440353
420898,440315
421661,438041
421768,430480
430267,430343
435287,430328
461196,430328
470230,430328
470367,430328
475463,430328
495285,430328
510040,430328
510498,430328
529739,430328
540756,430328
550094,430328
550079,430328
549758,430328
546905,430328
539611,430328
520339,430328
510375,430328
510284,430328
510147,430328
470169,430328
450531,430328
430236,430328
422302,430297
398651,430267
390106,430236
376495,430206
350067,430130
339920,430084
320312,429550
320266,428787
320266,428375
340255,425849
338714,422080
330444,421875
349334,421875
350219,421875
389999,421875
390213,421875
390197,421875
390258,421875
410171,421875
421981,421928
430191,422302
430206,425849
430450,428497
429916,429176
430068,429763
430221,429916
450408,430068
470108,430122
497146,430175
510269,430191
510284,430213
511840,430236
520263,430259
525344,430282
549728,430297
549972,430313
550018,430343
550125,430419
541656,430465
510406,435333
510238,440292
490554,440330
470184,440376
469482,450485
430175,450531
419311,450531
390274,450531
370803,450531
350357,450531
350112,450531
360336,450531
355361,450531
355102,445426
350280,435607
350265,430458
338989,430389
340316,430313
350250,430274
360336,430236
360412,430221
374267,430191
380767,430183
389404,430152
400268,430061
400344,429901
390426,427299
390365,422302
400100,421928
410522,421661
417724,421157
430526,421157
440032,421157
440032,421157
450485,421157
450485,421157
469818,421157
470352,421157
470260,421157
481307,421157
500152,421157
510025,421218
510345,421768
538665,421875
524398,421875
490737,421875
490707,421875
481826,421875
481109,421981
470336,425239
470275,429817
470016,429916
440444,430099
430130,430152
410568,430152
390548,430152
390289,430152
389923,430152
385604,430152
389831,430152
390289,430152
390258,430152
389755,430152
389984,430152
400314,430152
428344,430152
430175,430175
430252,430175
440017,430183
450622,430183
465438,430183
470046,430183
470108,430183
470184,430183
470123,430183
470336,430183
499221,430183
500244,430183
519866,430183
540435,430183
535720,430183
538558,430183
541091,430183
520477,430183
520370,430183
520202,430183
510498,430183
510391,430183
510467,430183
510406,430183
520263,430183
538711,430183
540573,430183
541748,430183
541336,430183
549896,430183
521621,430183
520416,430183
540252,430183
530776,430183
520172,430183
510299,430206
510192,430252
510162,430282
480560,430297
470077,430496
430450,430557
430145,430557
430114,430557
429885,430557
429855,430557
390457,430557
390075,430557
390045,430557
400344,430557
425292,430557
429641,430557
430145,430557
429855,430557
427963,430557
430297,430557
440185,435287
440231,440017
468124,440177
470184,440231
480407,440353
500427,440444
509887,440444
510070,440444
510223,440444
510314,440444
520019,440444
540512,440444
549636,440444
549682,440444
544021,440444
520324,440444
510040,440444
503387,440444
470291,440444
440139,440429
430343,440231
430343,440185
430160,440032
429885,435333
421768,432632
390106,430526
390243,430343
390243,430335
379165,430313
376327,430313
386734,430313
380477,430313
380355,430313
365509,430313
379760,430313
390274,430313
400497,430313
430007,430313
430175,430313
430175,430313
469879,430343
470016,430496
480239,430496
490829,430496
491424,430496
426254,430496
443634,430496
482269,430557
510177,435287
510299,440017
510330,440139
510299,440208
510391,440292
509674,440811
480422,445846
500671,450485
500625,450645
480407,458618
480575,459487
470748,461502
470275,464363
469650,468887
440628,469650
440475,469650
440475,465438
430313,461502
430084,459487
430191,458618
430191,450645
424453,442062
420989,440559
410705,440475
400527,440475
425613,440261
430130,440185
430145,440185
470092,440231
470123,440292
470153,440475
470367,440475
470458,440483
480438,440628
501846,442062
505859,448440
500244,452690
500991,458892
510086,459487
510131,460838
510391,461502
540206,465042
549942,465438
549438,469650
549911,469924
549911,470008
542037,470046
549728,470077
544662,470123
520126,470169
509826,470184
480789,470237
479705,470237
470352,470237
470291,470237
450302,470184
430236,470169
430084,470138
430282,470077
430313,470046
430023,469924
417861,469650
406311,463890
400238,460502
400238,459312
429977,454711
470031,450485
470031,450485
470108,450485
440399,448280
440399,440902
470458,440902
470458,440902
490570,440902
510284,440902
510314,440902
510513,440902
541992,440902
550094,440902
549224,440902
530441,440902
527023,440902
540283,440902
550125,440902
550170,440902
548202,440902
514373,450485
470275,456779
445968,459320
440567,459320
440444,459320
430252,459320
430130,459320
417312,459320
400131,459320
390396,459320
390319,459320
390228,459320
390106,459320
390090,459320
381164,459320
390289,459320
390228,459320
390151,459159
390197,454849
390502,452255
420791,446258
430023,443572
430068,440597
470108,440567
470138,440567
470367,440567
478912,440567
480560,440567
499008,440567
509735,440567
509902,440567
510192,440567
510360,440567
510345,440567
510314,440567
510223,440567
510406,440628
520202,446113
543945,450202
542007,454277
540557,458831
540512,459411
510482,460456
510589,463073
545135,469711
547927,469963
515396,470031
510299,470077
480270,470108
470169,470123
470108,470130
470031,470130
470245,470161
470245,470199
470230,470230
470123,470230
470123,470230
485702,470230
499252,470245
499267,470245
510162,470275
509948,470275
509963,470275
510452,470275
520477,470275
540039,470275
542312,470275
520477,470275
539154,470275
549758,470275
541427,470275
512207,470275
510375,470275
510162,470275
509902,470352
509963,470367
510055,470458
510299,470581
539031,474845
520874,480209
520385,480300
549865,480476
550033,480789
550033,490158
550003,499000
538101,499282
520141,499389
520324,499938
550048,499938
549987,499938
550094,499938
549758,499938
538436,499999
549667,500221
539382,501571
534332,504165
520370,509475
510299,509780
497955,509864
480377,509864
480407,509864
480163,509819
480178,509696
470321,502677
456634,499725
430084,499298
429367,499023
429626,497795
435119,485702
458389,480606
435379,480415
435394,480392
460952,480323
470230,480300
480316,480316
500061,480384
509918,480407
510192,480537
510253,480537
533935,480537
533935,480537
520355,480537
510513,480537
540771,483139
550003,490158
550033,498916
550247,499259
549819,499366
520324,500061
510467,502677
509979,509735
470260,509765
470077,509765
469573,509765
430435,509765
430374,509765
426635,509765
410430,509750
390472,505157
390029,500061
385604,499389
378707,499282
381668,499000
390151,498916
390274,498916
400787,498916
425369,498916
401992,498916
418472,498916
429870,498916
430068,498916
430053,498916
430130,498916
430130,498916
430114,498916
440170,498916
445266,498916
438156,498916
430282,498916
430267,498916
425079,498916
419250,498916
400405,498916
426162,498916
429916,498916
430191,498397
430221,487243
430175,480407
430175,480384
450012,480316
460906,480194
463516,480163
460617,480155
450180,470352
440658,470275
459381,470245
470077,470245
470306,470230
470336,470230
490692,470230
508575,470230
509796,470230
520324,470237
522903,470245
543533,470275
546951,470306
544036,470336
549865,470405
549972,480163
544189,480163
510269,480186
472534,480171
470123,480163
430191,476219
400421,470405
400451,470336
430130,470306
430343,470260
429885,470199
418579,470108
419525,470077
430160,470062
430114,469718
419357,465484
390441,460937
390197,460617
390274,459739
394042,458389
398712,450637
399719,450035
429626,445564
457077,445266
470108,445266
480163,445266
480148,445266
470291,445266
470306,445266
499343,445266
509918,445266
510314,445266
541244,445266
549728,445266
538253,445266
520172,445266
510147,445266
480133,445266
470153,445266
470108,445266
470169,445266
470138,445266
440475,443161
430374,440475
430114,440399
429855,440399
429946,440399
430023,440399
429687,440292
429367,440170
430114,440170
430343,440124
440124,440124
439880,440032
453079,439880
469558,439880
470031,439880
480224,439880
498992,439880
498779,439880
510040,439880
515014,439880
510299,439880
510192,439880
510299,439880
510314,439880
510162,439880
509735,439880
480758,440032
470214,440116
469955,440139
430236,440155
420379,440155
419906,440155
415191,440155
430114,440155
430252,440155
430328,440155
430297,440155
430755,440155
438186,440170
438171,440170
352737,440170
371795,440170
401214,440170
420120,440170
430053,440170
459487,440216
460037,440475
440399,440475
440582,440437
470031,440582
470031,445533
470214,450408
470199,457077
470138,459106
490737,460021
509475,460571
510025,460906
539733,462409
540451,469566
549972,469940
550003,469963
549896,470016
549133,470031
549819,470039
549774,470069
549957,470077
549896,470108
549484,470108
539703,470138
523559,470138
541595,470138
549926,470138
550094,470138
550048,470138
549880,470138
543533,470138
542419,470138
549911,470138
550018,470138
542312,470138
510375,470138
470230,470138
440948,470138
430130,470108
390548,470108
390213,470108
380172,470108
350097,470108
341125,470108
339416,470108
335250,470108
310272,470108
300476,470108
305221,470108
309982,470108
309967,470108
301666,470108
309783,470108
301177,470108
301177,470108
309875,470108
318481,470108
315277,470108
307052,470108
298370,470092
293045,470046
310028,470031
310317,470016
341659,469970
350051,469955
350189,461303
350173,459487
343460,447013
350189,440521
350128,440399
349914,440330
350173,440155
350311,439880
360031,438362
360290,438179
350433,430671
339462,430366
310440,430343
310348,430313
310333,430313
310302,430313
314987,430313
325424,430313
320480,430313
320343,430313
339492,430313
349868,430282
350036,430259
350311,430191
350418,430114
350387,430114
350280,430053
356765,430023
370666,426231
390289,421470
400085,421470
429779,421470
435287,421470
445251,421470
470108,421470
498916,421470
510055,421470
510299,421470
515411,421470
520339,421470
540084,421470
520339,421470
520431,421470
520477,421470
538665,421470
549987,421470
540893,421470
526016,421470
520309,421470
510330,426231
491104,430053
484527,430114
470199,430122
475173,430130
472854,430221
470443,430221
470275,430221
461303,430221
454421,430221
462844,440399
450531,440399
461227,440765
461349,450531
440338,452476
455657,454421
455688,454421
459960,454421
440368,454421
440368,454421
470291,455673
480377,456008
505523,456008
510482,456008
530853,456008
530700,456008
540847,456008
540832,456008
549682,456008
540710,456008
546966,456008
544174,456008
549682,456008
549682,456008
520523,456008
510681,456008
510314,456008
510070,456008
510345,456008
520370,456008
510787,456008
500991,456008
500869,456008
500076,456008
509750,456008
510162,456008
510162,456008
510284,456008
510269,456008
510192,456008
520401,456008
534530,456008
541107,456008
541122,456008
521530,456008
530685,456008
548583,456008
547912,456008
510879,456008
504928,456008
470413,456008
470153,456008
479583,456008
480285,459960
485961,461265
470397,461341
450195,461929
431121,461929
439666,461929
439666,461929
469161,462654
470260,469955
462829,469985
447128,469985
443771,469985
440383,469985
456283,469985
464828,469985
470169,469985
499252,470146
509841,470199
509841,470245
510147,470291
510208,470314
510208,470359
510375,470413
522552,470443
530761,471733
549789,475143
549789,475143
540740,475143
539047,475143
513610,475143
510391,475143
540679,475921
540664,480110
510345,480361
509963,481292
475128,482582
470214,482582
470184,482582
440155,482582
429977,482582
423171,482582
410476,482582
410476,482582
390716,482582
390502,482582
390136,482582
390136,482582
390106,482582
390213,482582
390304,482582
405441,482582
469818,482582
470367,482582
470306,482582
480819,482582
480697,482582
479873,482582
484298,483833
484375,484375
510299,485267
510025,490715
509979,495109
510299,497047
510360,497047
529724,497047
540969,497047
550170,497047
550155,497047
549835,497047
520172,497047
510467,497047
541519,497047
549957,497047
543899,497047
513183,497047
510147,497047
493957,498886
480010,498886
470275,498886
469985,498886
430450,498886
420883,498886
421188,498886
400436,498886
390350,498886
384841,498886
370986,498886
375091,498886
390106,498886
390197,498886
390274,498886
417327,498886
420913,498886
430358,498886
430389,497047
440292,489288
450515,484359
437973,483047
430450,481292
440093,480819
440185,480819
470077,480491
470230,480209
509765,480209
510299,480209
510375,480209
510559,480209
541168,480209
546295,480209
550125,480209
550003,480209
549957,480209
549774,480209
530807,480209
537628,480209
549743,480209
511535,480209
471740,480117
470153,479927
430282,475868
428726,473190
390304,471221
370437,470405
340347,470367
320312,470321
349960,470291
350128,470245
350021,470230
320251,470207
310272,470184
310272,470153
310501,470153
310501,470153
323989,470153
340728,470153
350204,470153
360244,470153
370529,470085
380020,470077
390197,470077
390197,470077
390350,470077
400344,470077
420455,470077
439208,470077
440567,470077
459976,470077
430328,470077
430267,470077
430282,470077
430358,470077
430206,470077
430023,469902
434936,461326
440460,450492
429870,444534
422088,441207
410781,440490
400390,440284
411941,440177
426956,440124
430191,440048
430206,438591
430221,435340
430267,434936
430313,430534
440231,430450
450866,430450
461303,430450
469985,430450
470016,430450
470443,430450
480255,430450
504928,432907
520492,435287
520507,437973
510070,440048
510040,440093
477508,440170
517013,440185
521697,440284
515380,440460
510482,440551
510482,443305
543899,450492
520401,452888
499145,460403
470245,465560
470199,465644
470169,465644
480575,465644
476760,465644
470336,465644
461074,461189
439636,460403
440292,454910
441741,450859
442840,450683
430252,450325
430313,444122
440460,441207
469711,441207
470077,441207
470108,441207
470108,441207
481155,441207
509765,441207
510192,441207
520202,441207
544174,441207
550048,441207
520263,441207
510482,441207
528625,441207
528427,441207
528427,441207
510208,441207
490127,441207
430282,441207
410614,440551
390304,440460
390411,440292
380462,440292
350189,440292
349700,440292
349792,440292
350143,440292
350265,440292
350219,440292
340148,440292
350143,440292
349945,440292
341018,440292
332260,440292
342391,440292
350341,440292
350311,440292
350326,440292
370742,440292
389999,440292
390151,440284
390029,440185
370773,440170
363769,440162
380920,440162
390213,440162
410629,440155
410766,439811
429626,437301
430007,434936
419128,430435
410736,430374
430068,430358
430145,430358
429992,430328
440216,430328
458969,430328
470153,430328
470306,430328
470153,430328
470153,430328
450714,430328
460662,430328
470016,430328
470062,430328
455184,430328
430221,430320
400421,430313
400238,430297
400299,430282
390411,430267
390380,430244
390518,430221
390228,430221
390106,430206
390274,430206
390274,430206
400207,430206
410522,430206
414276,430206
435195,430213
445770,430221
450561,430244
470367,430267
470397,430267
480255,430267
490371,430267
495880,430267
510375,430267
530258,430267
550109,430282
549652,430297
536132,430313
550064,430313
550277,430328
540420,430358
526290,430374
508590,430397
482238,430564
459838,434936
440277,439208
450851,439964
454757,440155
451797,440223
430191,440231
430130,440231
430053,440231
430343,440155
430358,440017
430343,439811
430343,439811
440338,440101
440338,440185
469970,440238
469970,440277
496093,440338
510192,440338
510543,440353
530410,440460
530410,440467
530502,440589
520690,441215
549774,442298
550216,445770
549453,450637
530532,450805
525436,450805
517852,450805
510162,450805
510162,450805
510131,450805
510742,450851
511047,451522
510406,452316
509490,454330
480743,454910
466323,455535
445327,455535
430221,455535
429046,455535
420959,455535
430053,455535
430114,454971
430099,454330
430084,452316
430206,451538
430267,450851
450332,450744
454910,450614
470214,450614
470367,450614
494781,450614
500808,450614
510314,450614
510330,450614
510391,450614
510208,450614
510116,450614
515045,450614
539428,450614
540069,450614
534835,450614
520538,450614
510269,450614
500000,450614
486648,450614
490676,450614
510208,450614
520233,450614
525833,450614
531402,450614
529800,450614
510559,450614
510208,450614
510192,450614
520111,450614
542343,450614
534088,450614
510223,450614
510253,450691
533187,450851
531845,451263
533187,451866
550094,453330
531661,454757
519897,455192
515167,458808
510253,459007
498703,459007
501144,459007
510070,459007
496093,459007
470520,459007
470245,459007
470352,459007
470443,459007
470336,459007
455612,458969
429382,455406
418243,454757
390426,451538
390380,450843
390090,450614
389709,450614
370727,450614
360412,450614
360412,450614
360412,450614
389892,450614
389907,450614
390228,450614
390243,450614
390228,450614
390060,450614
380767,450614
380767,450614
390075,450614
389923,450614
360412,450614
365432,450614
380752,450614
390197,450614
400100,450614
412338,450614
420425,450614
420196,450614
430084,450614
430130,450614
430023,450614
430252,450614
440078,450614
469909,450691
470062,450866
470108,450866
470153,450866
470184,450866
493026,451065
510208,451065
510223,451065
515396,451065
539840,454757
539627,455741
539352,460594
539962,469924
549697,469985
549926,470016
549957,470085
550048,470108
550064,470138
550018,470169
548736,470237
550262,470283
550140,470306
521743,470306
510162,470306
480422,470306
461105,470260
457946,470222
430480,470169
430175,470153
430160,470153
430038,470153
430175,470153
429565,470153
407196,470153
390426,470153
390518,470153
390487,470153
400695,470153
400360,470153
390319,470138
395782,470108
429855,470085
430145,470031
439331,469924
440216,460540
440231,455261
470016,450973
470275,450973
480789,450973
510208,450973
510147,450973
510055,450973
510040,450973
510055,450973
515625,450973
549926,452789
549163,458961
538375,465415
520141,470016
510284,470062
499908,470108
480392,470108
470275,470146
468963,470161
431060,470138
410919,470108
399932,470062
390167,470016
350326,469726
350250,461158
350799,458686
360305,452774
379653,445419
350585,440231
350265,440216
350189,440093
350173,439689
360275,430488
370788,430259
390243,430175
429138,430175
429992,430160
429550,430137
429565,430122
429565,430061
409606,430038
429794,430038
430084,430038
430374,430038
439880,430038
458618,430038
469894,430038
480514,430038
498153,430038
498153,430038
509963,430038
510147,430038
510177,430061
530731,430099
530746,430130
539703,430152
544998,430168
549957,430175
550842,430252
549942,430374
525848,430465
432083,430786
404617,431571
418075,431571
390441,431571
390396,431571
390243,431571
360610,431571
360382,431571
382125,431571
365417,431571
350051,431571
350173,431571
384307,431571
389907,431571
383697,431571
390121,431571
390289,431571
400405,431571
430114,431571
430175,431571
430328,431571
464492,435707
470092,435707
470245,435707
470275,435707
499786,435707
509735,435707
519058,435707
510406,435707
514739,435707
515365,435707
520339,435707
510482,435707
510482,435707
510055,435707
480361,435707
470382,435707
470230,435707
462387,435707
440185,435707
430023,430488
421691,430397
420639,430328
425674,430236
430236,430206
430221,430206
430221,430191
439834,430191
440353,430191
450790,430191
470275,430191
475097,430206
499649,430221
470184,430236
470092,430252
479995,430313
508239,430328
510040,430740
510238,439331
520233,439865
526855,440147
538619,440216
548065,440231
539672,440483
538894,448417
538604,456962
529586,460472
545852,464492
538803,469253
520431,469894
510437,469978
499664,469978
470367,469978
436096,469863
418640,466728
390319,461631
390121,459747
390304,456962
385131,448417
360488,440353
351882,440032
350143,439834
350067,431571
350265,431251
355407,431251
390060,431251
390304,431251
400405,431251
420471,431251
418762,431251
429870,431251
430221,431251
440704,431251
448638,431251
450515,431251
470291,431251
470474,436096
480407,439842
480636,440101
499618,440353
501190,446044
498397,453460
490356,458633
480026,460876
470657,467109
490447,469917
502075,470077
510314,470092
515121,470092
510192,470123
510208,470184
520614,470230
535415,470245
541168,470260
550201,470260
550170,470260
539154,470260
510330,470260
510437,470260
520095,470283
538742,470352
511581,470390
500396,470474
459472,470474
430374,470474
430206,470436
410598,470375
410491,470298
405166,470275
397369,470245
389953,470222
383148,470123
381729,470092
384246,470085
384536,469970
390090,464492
390350,460067
390609,458633
419433,450790
429901,443305
430389,440353
450210,440650
460769,448112
469879,450790
470336,450790
480285,450790
480560,450790
481597,450790
500091,450790
509918,458633
510177,460227
510375,460777
510299,463439
510345,469657
510330,469970
510284,470085
509841,470092
509338,470153
496185,470230
480239,470245
470733,470275
470458,470298
470443,470375
469833,470375
470245,470375
480148,470382
490997,470436
509658,470443
510055,470443
520355,470458
534759,470474
530700,470657
530609,470809
539230,470809
544570,470809
520416,470809
541625,470809
543502,470809
510238,479934
510223,480010
510040,480026
495574,480026
490432,480026
480178,480026
430541,479980
407363,470695
390319,470619
390487,470466
400375,470443
400466,470443
400222,470382
385711,470344
381195,470306
390121,470306
390060,470306
389572,470306
390151,470306
390441,470306
423171,470306
430114,470306
430450,470306
460403,470306
459197,470306
463821,470306
470169,470306
510208,470306
510314,470306
515335,470306
520248,470306
510345,470306
510299,470367
520492,470443
540786,470443
510574,470458
510559,470474
510299,470535
510253,470535
510131,470657
501464,479934
480911,479934
470245,470657
460647,470474
421752,470458
390411,470443
381332,470382
375473,470321
350631,470245
350173,470085
350265,469902
370651,469833
355346,464096
350463,460777
360458,460647
360336,460571
369949,459358
390136,459197
390167,454605
390197,440650
390304,440422
405410,440422
413040,440422
414993,440422
430023,440422
430236,440422
430389,440422
440444,440505
450759,445457
469741,450546
469970,459197
480331,459358
480194,460464
475341,460647
500930,460777
501022,461654
510284,463127
510360,469734
520217,469825
520324,469833
520324,469924
520492,469985
520492,470085
520370,470245
540618,470252
540756,470252
539138,470252
510253,470252
500061,470252
480087,470252
470382,470252
470382,470252
470367,470252
470321,470252
470275,470252
470245,470245
475097,470245
490768,470245
494934,470245
505096,470245
480346,470245
470428,470245
470443,470245
509750,470245
510223,470275
510238,470344
510299,470367
539718,470382
539031,470390
541412,470397
548385,470397
549926,470397
550125,470397
550140,470397
550048,470397
545974,470428
540649,470443
510101,470458
484680,470733
460647,470733
430007,470733
395278,470733
390396,470733
400192,470733
395233,470733
370666,470733
350128,470466
350067,470443
355377,470428
374649,470413
389892,470390
374099,470382
360198,470367
350250,470344
355041,470275
370193,470245
380355,470245
381454,470191
390167,470077
410476,470077
430099,469963
430099,469879
430175,467056
430145,467056
430221,467056
440170,467056
470397,467056
470413,467056
479675,467056
490570,467056
500061,467056
479888,467056
470275,467056
470306,467056
470428,467056
470275,467056
450988,463127
469970,461311
469970,463111
460601,467369
440322,467369
430160,467369
429962,467369
430038,467369
429977,467369
429931,467369
438858,467369
450424,467369
469985,469741
470031,469924
470123,469970
470123,469978
470138,470024
470169,470100
490921,470123
490921,470123
520446,470138
541259,470138
545578,470138
550125,470138
550018,470138
550018,470138
491455,470138
508636,470138
536361,470138
529739,470138
538848,470138
510604,470146
520370,470199
502273,470245
470184,470252
461181,470252
430068,470252
420883,470252
400909,470252
390365,470252
390304,470252
390090,470252
390060,470252
390106,470252
390151,470252
390167,470252
390426,470252
405197,470252
421035,470252
430099,470252
440368,470252
459655,470252
469497,470252
470169,470245
470199,470245
470214,470245
470382,470245
476943,470245
499481,470245
510177,470245
510162,470245
510452,470245
542419,470245
535842,470245
540130,470245
550018,470245
540298,470245
510452,470245
510192,470245
480392,470245
470260,470245
470153,470222
459884,470199
459411,470169
461181,470153
461227,470138
470138,470138
470260,470138
470260,470138
