frame,value
153,20.710766
154,21.674194
155,20.734049
156,21.848034
157,23.253950
158,28.249853
159,28.666281
160,27.498358
161,26.441788
162,28.181044
163,27.387125
164,30.152817
165,25.838705
166,23.056774
167,22.730104
168,22.839128
169,22.182730
170,20.816393
171,19.800207
172,19.270380
173,19.431112
174,19.473099
175,19.051971
176,18.427418
177,18.063913
178,17.735188
179,17.585354
180,17.450308
181,17.213293
182,16.980371
183,16.887280
184,17.089256
185,17.465656
186,17.841187
187,18.086084
188,18.486464
189,18.944660
190,19.437935
191,19.453039
192,19.513077
193,19.715069
194,20.036915
195,20.385059
196,20.621365
197,20.945538
198,21.415684
199,21.617159
200,21.779638
201,21.471315
202,21.259342
203,21.289724
204,20.904316
205,20.503279
206,20.225100
207,20.466795
208,20.406845
209,20.220049
210,20.021454
211,20.019592
212,20.009150
213,19.722906
214,19.450823
215,19.218912
216,19.251894
217,19.645868
218,19.953930
219,20.325811
220,20.580091
221,20.754835
222,20.652597
223,20.474422
224,20.309362
225,20.448584
226,20.449909
227,20.577124
228,21.145050
229,22.052519
230,23.497141
231,25.942839
232,27.664104
233,25.715439
234,23.988850
235,23.352545
236,23.265810
237,23.058779
238,23.281275
239,22.716347
240,21.896112
241,21.693211
242,21.755554
243,22.472048
244,23.132612
245,22.839851
246,22.801270
247,24.002794
248,27.136580
249,29.424957
250,29.022764
251,30.305962
252,31.487324
253,28.842785
254,27.391977
255,25.694300
256,27.405104
257,29.139301
258,29.292421
259,29.110931
260,27.364017
261,27.989935
262,29.304216
263,30.116774
264,29.697874
265,30.110863
266,30.038900
267,28.782259
268,31.258436
269,32.930260
270,31.153387
271,30.446651
272,31.934822
273,32.764843
274,32.157429
275,33.680626
276,32.747993
277,31.966858
278,30.898771
279,31.556335
280,33.518391
281,30.545435
282,26.799892
283,25.641096
284,26.362143
285,26.366030
286,27.157204
287,26.762638
288,26.800795
289,28.274191
290,29.549248
291,29.484600
292,28.832821
293,29.562614
294,30.549654
295,29.257133
296,29.603277
297,30.331921
298,32.689548
299,11.987128
300,27.467903
301,27.199085
302,27.673285
303,27.836399
304,28.959057
305,29.499844
306,28.637028
307,27.306231
308,27.651085
309,27.755381
310,27.170795
311,25.887045
312,24.913479
313,24.910549
314,25.068695
315,25.961353
316,27.080421
317,27.728014
318,28.010010
319,28.580835
320,26.597456
321,24.086235
322,23.582678
323,23.904757
324,24.936501
325,28.002218
326,30.673534
327,31.003052
328,31.482824
329,28.984270
330,27.329590
331,26.504517
332,25.946726
333,25.316214
334,25.127195
335,25.426273
336,25.476597
337,26.324911
338,27.296768
339,27.164057
340,27.323898
341,28.333860
342,29.832823
343,28.544931
344,28.588602
345,27.669882
346,25.556376
347,24.660196
348,26.154556
349,27.749104
350,29.255333
351,29.673164
352,26.995869
353,26.925615
354,26.637720
355,25.882233
356,25.632484
357,25.144386
358,25.114281
359,25.369682
360,26.087547
361,27.178684
362,27.767036
363,26.978266
364,26.424141
365,26.319166
366,27.031391
367,28.598282
368,28.870770
369,26.704725
370,25.850494
371,26.267797
372,27.915365
373,28.333691
374,26.375877
375,25.116451
376,24.288420
377,23.728941
378,23.916870
379,24.392286
380,25.337358
381,26.053391
382,26.303053
383,25.747105
384,25.999214
385,26.215300
386,26.323450
387,25.418177
388,24.452690
389,23.657927
390,24.005497
391,22.964027
392,21.906502
393,22.486286
394,25.429642
395,27.918201
396,28.708895
397,27.888142
398,28.809547
399,30.017170
400,31.435843
401,30.387300
402,28.710049
403,27.795034
404,28.441422
405,31.928967
406,34.068382
407,30.112911
408,29.290203
409,29.689287
410,29.173035
411,29.235697
412,29.080200
413,28.793545
414,29.821198
415,32.132725
416,33.702633
417,32.002872
418,31.458479
419,32.072868
420,31.972151
421,30.890083
422,29.867672
423,29.683481
424,29.051563
425,28.555799
426,29.111118
427,29.098627
428,29.242548
429,29.255816
430,28.512394
431,27.204157
432,27.135015
433,27.171936
434,26.955654
435,25.780506
436,24.502117
437,23.798550
438,23.704012
439,23.876690
440,23.898672
441,23.363905
442,22.985958
443,23.129616
444,23.698444
445,23.925417
446,22.617502
447,23.230692
448,24.337837
449,24.450073
450,22.490408
451,20.908260
452,20.553421
453,20.685953
454,21.663588
455,20.733637
456,21.785410
457,23.206854
458,28.269045
459,28.813919
460,27.478279
461,26.410122
462,28.206324
463,27.236540
464,30.222559
465,25.790619
466,22.985762
467,22.656559
468,22.777756
469,22.136631
470,20.794018
471,19.778513
472,19.246555
473,19.418190
474,19.458887
475,19.035913
476,18.394764
477,18.047552
478,17.729582
479,17.567184
480,17.446369
481,17.211622
482,16.987986
483,16.892212
484,17.102522
485,17.487780
486,17.848413
487,18.103334
488,18.477291
489,18.920673
490,19.407261
491,19.416126
492,19.485043
493,19.684338
494,19.995676
495,20.331272
496,20.575714
497,20.901865
498,21.381601
499,21.594379
500,21.750692
501,21.439413
502,21.233635
503,21.280027
504,20.883255
505,20.483406
506,20.189623
507,20.443033
508,20.374666
509,20.182135
510,19.993437
511,20.034744
512,20.027161
513,19.734619
514,19.444540
515,19.201292
516,19.218796
517,19.607752
518,19.918913
519,20.261026
520,20.533939
521,20.697718
522,20.594439
523,20.438547
524,20.279060
525,20.420284
526,20.427013
527,20.560419
528,21.081625
529,21.966482
530,23.440706
531,25.917959
532,27.693342
533,25.662371
534,23.846006
535,23.247459
536,23.155706
537,22.972450
538,23.182100
539,22.632019
540,21.843912
541,21.620611
542,21.691727
543,22.382925
544,23.027954
545,22.787418
546,22.730253
547,23.981787
548,27.143877
549,29.650429
550,29.229261
551,30.728100
552,31.971996
553,28.990986
554,27.418095
555,25.633131
556,27.098633
557,29.416811
558,30.412846
559,29.209599
560,27.128056
561,27.878864
562,29.440790
563,30.318336
564,29.686371
565,30.267683
566,30.269846
567,28.901739
568,31.465628
569,33.480469
570,31.283459
571,30.456470
572,32.426266
573,33.263805
574,32.695194
575,34.254490
576,33.073162
577,32.478321
578,31.019825
579,31.841274
580,33.876823
581,30.557114
582,25.149906
583,24.708393
584,24.943714
585,25.379543
586,25.538855
587,25.193296
588,25.874172
589,26.018614
590,24.865187
591,23.497055
592,23.707436
593,25.272762
594,26.108463
595,25.589258
596,25.220161
597,26.281700
598,11.927865
599,11.975280
600,23.451027
601,23.904041
602,24.209421
603,24.486263
604,25.627518
605,25.329193
606,23.664200
607,23.118492
608,23.348799
609,23.274574
610,22.506895
611,21.558496
612,21.349510
613,21.362759
614,21.735380
615,22.513506
616,23.331799
617,23.824835
618,24.179850
619,23.534151
620,21.368574
621,20.280991
622,20.242743
623,20.787766
624,22.383978
625,25.490986
626,27.136900
627,27.498753
628,26.226439
629,24.124813
630,23.112984
631,22.430956
632,21.736477
633,21.429506
634,21.469006
635,21.653095
636,22.025578
637,22.776014
638,23.397551
639,23.285297
640,23.961374
641,25.551783
642,25.688257
643,24.856325
644,24.197433
645,22.682007
646,21.469946
647,21.646175
648,23.144030
649,24.273745
650,25.806379
651,24.837482
652,23.474388
653,23.295269
654,22.794804
655,22.926807
656,22.054922
657,21.468647
658,21.739651
659,22.030680
660,22.719780
661,23.855133
662,23.757990
663,23.245203
664,22.962622
665,23.145416
666,23.820992
667,24.719948
668,23.643198
669,22.372675
670,22.426870
671,23.414677
672,25.185675
673,23.567606
674,22.310278
675,21.191971
676,20.488258
677,20.316975
678,20.491852
679,20.957588
680,22.055021
681,23.223089
682,22.623459
683,22.124504
684,22.263494
685,22.268948
686,22.123949
687,21.736595
688,21.823067
689,20.535851
690,20.358356
691,19.285856
692,19.082806
693,20.417767
694,23.044378
695,25.075140
696,24.916927
697,24.379061
698,25.426186
699,26.622305
700,26.819414
701,25.262053
702,24.139915
703,24.034933
704,25.799047
705,31.174416
706,27.953180
707,25.566660
708,25.352892
709,25.282824
710,25.064615
711,24.995277
712,24.814718
713,25.104588
714,26.709637
715,28.920071
716,29.127737
717,27.731842
718,27.928938
719,28.297886
720,27.317020
721,26.289045
722,25.926464
723,25.573244
724,24.992878
725,25.072319
726,25.448233
727,25.685394
728,25.805597
729,25.375067
730,24.113123
731,23.396303
732,23.305590
733,23.117428
734,22.536486
735,21.631342
736,20.944345
737,20.625822
738,20.650127
739,20.594921
740,20.368103
741,20.268883
742,19.951954
743,19.979677
744,20.912090
745,19.946690
746,19.552389
747,20.520384
748,21.331789
749,20.165693
750,18.976383
751,18.625042
752,18.277185
753,19.420351
754,18.404394
755,18.685564
756,19.369728
757,21.731960
758,25.144562
759,24.821318
760,23.171312
761,24.235128
762,24.706030
763,24.951426
764,25.545603
765,20.915848
766,19.876953
767,19.744013
768,19.541304
769,18.675682
770,17.666330
771,16.958399
772,16.854813
773,16.988316
774,17.009188
775,16.625614
776,16.323275
777,16.173134
778,16.071642
779,15.990891
780,15.748170
781,15.461108
782,15.264352
783,15.315092
784,15.726138
785,16.142859
786,16.310904
787,16.666174
788,17.088676
789,17.733700
790,18.041004
791,18.186243
792,18.284891
793,18.602842
794,19.033409
795,19.411791
796,19.720287
797,20.001869
798,20.311586
799,20.070381
800,19.495228
801,18.914511
802,18.494022
803,18.325495
804,18.236671
805,17.895882
806,17.961224
807,18.248341
808,18.224112
809,17.932119
810,17.827396
811,17.787807
812,17.648178
813,17.373442
814,17.283018
815,17.011419
816,17.192936
817,17.605766
818,18.053444
819,18.459835
820,18.714993
821,18.778795
822,18.607136
823,18.347050
824,18.293211
825,18.337389
826,18.402300
827,18.732597
828,19.381710
829,20.239399
830,21.498802
831,23.113224
832,22.881981
833,21.789593
834,21.181177
835,21.029659
836,20.848125
837,20.494392
838,20.238806
839,19.786316
840,19.592890
841,19.571899
842,19.852465
843,20.131376
844,20.220850
845,20.227749
846,20.593285
847,21.855530
848,25.361835
849,25.691160
850,25.898874
851,27.986422
852,26.323891
853,24.194717
854,22.736710
855,22.523167
856,24.106939
857,25.812696
858,25.653465
859,23.828650
860,23.317890
861,24.308666
862,25.714752
863,25.785730
864,25.710350
865,26.196005
866,25.415649
867,25.958464
868,29.161234
869,28.994024
870,26.546154
871,27.041113
872,29.276327
873,29.216761
874,30.524839
875,30.404243
876,28.456760
877,27.205618
878,27.226334
879,29.682787
880,27.971851
881,24.309731
882,22.717230
883,22.563175
884,22.615004
885,22.926369
886,23.228584
887,23.186485
888,23.817087
889,25.235718
890,25.652702
891,24.900879
892,24.893726
893,25.789654
894,25.457195
895,26.136351
896,25.898827
897,27.825542
898,12.009738
899,12.048048
900,23.672300
901,24.054693
902,24.311548
903,24.621363
904,25.775417
905,25.570562
906,23.917946
907,23.379385
908,23.599520
909,23.556055
910,22.759691
911,21.724649
912,21.506496
913,21.526752
914,21.867657
915,22.694126
916,23.529013
917,24.002905
918,24.375500
919,23.709978
920,21.504555
921,20.390327
922,20.339369
923,20.910866
924,22.515402
925,25.675280
926,27.324436
927,27.706472
928,26.441820
929,24.268595
930,23.270073
931,22.539192
932,21.824581
933,21.508614
934,21.568096
935,21.763208
936,22.153862
937,22.910330
938,23.305206
939,23.183125
940,23.883579
941,25.561193
942,25.714462
943,24.858013
944,24.178995
945,22.656328
946,21.442383
947,21.630276
948,23.147663
949,24.249542
950,25.780727
951,24.842472
952,23.467693
953,23.260494
954,22.788774
955,22.905657
956,22.028593
957,21.461115
958,21.717642
959,22.015833
960,22.715399
961,23.816965
962,23.735331
963,23.249722
964,22.955606
965,23.148907
966,23.834208
967,24.736425
968,23.649572
969,22.355928
970,22.427923
971,23.435020
972,25.181326
973,23.569590
974,22.303736
975,21.194435
976,20.496878
977,20.325785
978,20.485346
979,20.978596
980,22.061346
981,23.217619
982,22.617849
983,22.143230
984,22.254522
985,22.273516
986,22.119272
987,21.746666
988,21.849228
989,20.539137
990,20.358192
991,19.274500
992,19.076548
993,20.413971
994,23.014992
995,25.043507
996,24.869339
997,24.354471
998,25.439018
999,26.616661
1000,26.854866
1001,25.229906
1002,24.144808
1003,24.031448
1004,25.803534
1005,31.204416
1006,27.961843
1007,25.540054
1008,25.349962
1009,25.293903
1010,25.056854
1011,25.012012
1012,24.802998
1013,25.104849
1014,26.760527
1015,28.961443
1016,29.116306
1017,27.709385
1018,27.920097
1019,28.300066
1020,27.302038
1021,26.270622
1022,26.031540
1023,25.666164
1024,25.079901
1025,25.122072
1026,25.453470
1027,25.677769
1028,25.815681
1029,25.375177
1030,24.095282
1031,23.382332
1032,23.306768
1033,23.127722
1034,22.520920
1035,21.650347
1036,20.949329
1037,20.627445
1038,20.641567
1039,20.596489
1040,20.383995
1041,20.275032
1042,19.945961
1043,19.973888
1044,20.908283
1045,19.936071
1046,19.550072
1047,20.513077
1048,21.319868
1049,20.176428
1050,18.959852
1051,18.621290
1052,18.272442
1053,19.414587
1054,18.408415
1055,18.692455
1056,19.353806
1057,21.736296
1058,25.128126
1059,24.805494
1060,23.132118
1061,24.217709
1062,24.707781
1063,24.959837
1064,25.537510
1065,20.915068
1066,19.808805
1067,19.680119
1068,19.481527
1069,18.649847
1070,17.648148
1071,16.939707
1072,16.856596
1073,16.987650
1074,16.998899
1075,16.625288
1076,16.329729
1077,16.169777
1078,16.063646
1079,15.987946
1080,15.747487
1081,15.462161
1082,15.264505
1083,15.309069
1084,15.727125
1085,16.149317
1086,16.312599
1087,16.665432
1088,17.081606
1089,17.730040
1090,18.045486
1091,18.180655
1092,18.292030
1093,18.615025
1094,19.037939
1095,19.414841
1096,19.735989
1097,20.008785
1098,20.331448
1099,20.072285
1100,19.500294
1101,18.913292
1102,18.492708
1103,18.322699
1104,18.234068
1105,17.899454
1106,17.969078
1107,18.253265
1108,18.233721
1109,17.946846
1110,17.837856
1111,17.793652
1112,17.650536
1113,17.375425
1114,17.284176
1115,17.028008
1116,17.200607
1117,17.613132
1118,18.072205
1119,18.495327
1120,18.758577
1121,18.821602
1122,18.639172
1123,18.362968
1124,18.302771
1125,18.352867
1126,18.422916
1127,18.746878
1128,19.390371
1129,20.279829
1130,21.551264
1131,23.213308
1132,22.954388
1133,21.826305
1134,21.222706
1135,21.063112
1136,20.885668
1137,20.529104
1138,20.280727
1139,19.787148
1140,19.600523
1141,19.575497
1142,19.845970
1143,20.133955
1144,20.221285
1145,20.241613
1146,20.593956
1147,21.850863
1148,25.349627
1149,25.733660
1150,28.125561
1151,16.629627
1152,13.211254
1153,12.743479
1154,12.693415
1155,12.668625
1156,12.644569
1157,12.621009
1158,12.583786
1159,12.578722
1160,12.577065
1161,12.607598
1162,12.654412
1163,12.666099
1164,12.670090
1165,12.676408
1166,12.669689
1167,12.664922
1168,12.704123
1169,12.711621
1170,12.692364
1171,12.709468
1172,12.717621
1173,12.737205
1174,12.750840
1175,12.752175
1176,12.729733
1177,12.737892
1178,12.762555
1179,12.750712
1180,12.684161
1181,12.665871
1182,12.671195
1183,12.670244
1184,12.673065
1185,12.682211
1186,12.700763
1187,12.716649
1188,12.722087
1189,12.744686
1190,12.747025
1191,12.727476
1192,12.720268
1193,12.709367
1194,12.693283
1195,12.686739
1196,12.721620
1197,9.631677
1198,9.712274
1199,9.770572
1200,16.006632
1201,16.084959
1202,16.119993
1203,16.243786
1204,16.363188
1205,16.057821
1206,15.863551
1207,15.788218
1208,15.819366
1209,15.691780
1210,15.404414
1211,15.275856
1212,15.195273
1213,15.167169
1214,15.304837
1215,15.541480
1216,15.774765
1217,15.895134
1218,15.883367
1219,15.535030
1220,15.134996
1221,14.953006
1222,15.010611
1223,15.307726
1224,15.805893
1225,16.347830
1226,16.502327
1227,16.497015
1228,16.227932
1229,15.935558
1230,15.697568
1231,15.460707
1232,15.349281
1233,15.360963
1234,15.419600
1235,15.535177
1236,15.677540
1237,15.818463
1238,15.870689
1239,15.985149
1240,16.331226
1241,16.614708
1242,16.585474
1243,16.427998
1244,16.068222
1245,15.701858
1246,15.578361
1247,15.761677
1248,16.176853
1249,16.349562
1250,16.275230
1251,16.007257
1252,15.814363
1253,15.812178
1254,15.855571
1255,15.765014
1256,15.501291
1257,15.445564
1258,15.605192
1259,15.689449
1260,15.952551
1261,16.127039
1262,16.122232
1263,16.092775
1264,16.156158
1265,16.320257
1266,16.476631
1267,16.408455
1268,16.101839
1269,16.023619
1270,16.245687
1271,16.613234
1272,16.657143
1273,16.231195
1274,15.713397
1275,15.354542
1276,15.225337
1277,18.797937
1278,18.960581
1279,19.702131
1280,20.931454
1281,21.465166
1282,20.700066
1283,20.508818
1284,20.427107
1285,20.299234
1286,20.355261
1287,20.546715
1288,19.695972
1289,18.828382
1290,18.252752
1291,17.779057
1292,18.283817
1293,19.767712
1294,22.136805
1295,23.485224
1296,22.943279
1297,22.878113
1298,23.917921
1299,24.194399
1300,23.705946
1301,22.627993
1302,22.205830
1303,22.912024
1304,26.131117
1305,28.822517
1306,24.634531
1307,23.384377
1308,23.232162
1309,23.120214
1310,22.940277
1311,22.862694
1312,22.996317
1313,23.871025
1314,25.758720
1315,27.187922
1316,26.368601
1317,25.768288
1318,26.058893
1319,25.709129
1320,24.626192
1321,24.137602
1322,23.702349
1323,23.264969
1324,23.103130
1325,23.201815
1326,23.572977
1327,23.828224
1328,23.715219
1329,22.808678
1330,21.886372
1331,21.411341
1332,21.249477
1333,20.886927
1334,20.281628
1335,19.697805
1336,19.400940
1337,19.241072
1338,19.095417
1339,18.892881
1340,18.720327
1341,18.711784
1342,18.293264
1343,18.759338
1344,19.462383
1345,18.246342
1346,18.324160
1347,19.705526
1348,18.870752
1349,17.960318
1350,17.533920
1351,17.241146
1352,17.457386
1353,17.585522
1354,17.453859
1355,17.877586
1356,18.880007
1357,21.223598
1358,23.750664
1359,22.291605
1360,22.114143
1361,23.635349
1362,23.319397
1363,25.306805
1364,20.894896
1365,18.937370
1366,18.304617
1367,18.093304
1368,17.555756
1369,16.771433
1370,16.105295
1371,15.828027
1372,15.795854
1373,15.923041
1374,15.841397
1375,15.625373
1376,15.469787
1377,15.288404
1378,15.107047
1379,14.854774
1380,14.541971
1381,14.254808
1382,14.240451
1383,14.510314
1384,14.946300
1385,15.070906
1386,15.271653
1387,15.642860
1388,16.331942
1389,16.997843
1390,17.336918
1391,17.467575
1392,17.892494
1393,18.401587
1394,18.782717
1395,19.135387
1396,19.358967
1397,19.512779
1398,19.369684
1399,18.667665
1400,17.881805
1401,17.351591
1402,17.060438
1403,17.019619
1404,16.905567
1405,16.773750
1406,16.909550
1407,17.023849
1408,17.028654
1409,16.857861
1410,16.809536
1411,16.669010
1412,16.419363
1413,16.391262
1414,16.317841
1415,16.102026
1416,16.252739
1417,16.663445
1418,17.112085
1419,17.463190
1420,17.613573
1421,17.561365
1422,17.317654
1423,17.172546
1424,17.128431
1425,17.192200
1426,17.381594
1427,17.885201
1428,18.679977
1429,19.740967
1430,20.866695
1431,21.438414
1432,21.041361
1433,20.427996
1434,20.121599
1435,20.010040
1436,19.634029
1437,19.202885
1438,18.870001
1439,18.579344
1440,18.413527
1441,18.514536
1442,18.801905
1443,19.052355
1444,19.127485
1445,19.409637
1446,20.158140
1447,21.745455
1448,24.761045
1449,24.009659
1450,24.968880
1451,25.043606
1452,23.098928
1453,21.719076
1454,21.260628
1455,21.518768
1456,22.725853
1457,23.470869
1458,22.455700
1459,21.786148
1460,21.833094
1461,22.741043
1462,23.487465
1463,23.670670
1464,23.782301
1465,23.539799
1466,23.813995
1467,24.904163
1468,26.600195
1469,25.348427
1470,24.520592
1471,25.595804
1472,26.720814
1473,27.713718
1474,28.037796
1475,26.757580
1476,25.073277
1477,24.795746
1478,26.279922
1479,26.242323
1480,23.467457
1481,21.898048
1482,21.319729
1483,21.176153
1484,21.338266
1485,21.560312
1486,21.771265
1487,22.072685
1488,22.813543
1489,23.460487
1490,23.052168
1491,22.689747
1492,23.118336
1493,23.364481
1494,23.276159
1495,23.413113
1496,24.349056
1497,11.966187
1498,12.024701
1499,12.079038
1500,22.354197
1501,22.739799
1502,22.651102
1503,23.313093
1504,24.120890
1505,22.553104
1506,21.632343
1507,21.377270
1508,21.615553
1509,21.327969
1510,20.348940
1511,19.928766
1512,19.863392
1513,20.036999
1514,20.410122
1515,21.132469
1516,21.860632
1517,22.229902
1518,22.097576
1519,20.604689
1520,19.228966
1521,18.712105
1522,18.917374
1523,19.902393
1524,21.873829
1525,24.715435
1526,25.586010
1527,25.177221
1528,23.343599
1529,21.946264
1530,21.063810
1531,20.261190
1532,19.854900
1533,19.877989
1534,19.976587
1535,20.353172
1536,20.851809
1537,21.454393
1538,21.453079
1539,21.619627
1540,22.818136
1541,24.163687
1542,23.523268
1543,22.676897
1544,21.233891
1545,20.166454
1546,19.791245
1547,20.415833
1548,21.846178
1549,23.016594
1550,23.491928
1551,22.617609
1552,21.627213
1553,21.454527
1554,21.392689
1555,20.990059
1556,20.172674
1557,19.967125
1558,20.387598
1559,20.547707
1560,21.418396
1561,21.862009
1562,21.786032
1563,21.386507
1564,21.413572
1565,21.667910
1566,22.256931
1567,22.005350
1568,20.973482
1569,20.578339
1570,21.218988
1571,22.535690
1572,22.958046
1573,21.496302
1574,20.155777
1575,19.163551
1576,18.800140
1577,18.741163
1578,18.885220
1579,19.628103
1580,20.851761
1581,21.410542
1582,20.651144
1583,20.477165
1584,20.394196
1585,20.259171
1586,20.335264
1587,20.539833
1588,19.693310
1589,18.828510
1590,18.252720
1591,17.779228
1592,18.279829
1593,19.762423
1594,22.127642
1595,23.497992
1596,22.931154
1597,22.890030
1598,23.905415
1599,24.192463
1600,23.719019
1601,22.612442
1602,22.200365
1603,22.919830
1604,26.114361
1605,28.819014
1606,24.625866
1607,23.378298
1608,23.252663
1609,23.123131
1610,22.961628
1611,22.856016
1612,22.997328
1613,23.881416
1614,25.793125
1615,27.211916
1616,26.396152
1617,25.770773
1618,26.064014
1619,25.713339
1620,24.622538
1621,24.120480
1622,23.724293
1623,23.252609
1624,23.066109
1625,23.181532
1626,23.564640
1627,23.818031
1628,23.691099
1629,22.770733
1630,21.876085
1631,21.408260
1632,21.239201
1633,20.882618
1634,20.272636
1635,19.705898
1636,19.392496
1637,19.243479
1638,19.120588
1639,18.885321
1640,18.705879
1641,18.715641
1642,18.290117
1643,18.770422
1644,19.456484
1645,18.245720
1646,18.316111
1647,19.706734
1648,18.876984
1649,17.958969
1650,17.537306
1651,17.243015
1652,17.468626
1653,17.576666
1654,17.433134
1655,17.864491
1656,18.869301
1657,21.168114
1658,23.695663
1659,22.249247
1660,22.095566
1661,23.687933
1662,23.439541
1663,25.310202
1664,20.927298
1665,18.936304
1666,18.306881
1667,18.097086
1668,17.558641
1669,16.770735
1670,16.112373
1671,15.833282
1672,15.812541
1673,15.927026
1674,15.843115
1675,15.625643
1676,15.470840
1677,15.283829
1678,15.103755
1679,14.863048
1680,14.549006
1681,14.263793
1682,14.245081
1683,14.508192
1684,14.946508
1685,15.061813
1686,15.264575
1687,15.648955
1688,16.333057
1689,17.002739
1690,17.340105
1691,17.483715
1692,17.897280
1693,18.401012
1694,18.796074
1695,19.143124
1696,19.350918
1697,19.510481
1698,19.362459
1699,18.672901
1700,17.892145
1701,17.351252
1702,17.055433
1703,17.028072
1704,16.910404
1705,16.761400
1706,16.895351
1707,17.015804
1708,17.016594
1709,16.858398
1710,16.789600
1711,16.655313
1712,16.408831
1713,16.374773
1714,16.310492
1715,16.093771
1716,16.252432
1717,16.655090
1718,17.105831
1719,17.452763
1720,17.603579
1721,17.557539
1722,17.315084
1723,17.167120
1724,17.122149
1725,17.190123
1726,17.369987
1727,17.865421
1728,18.662766
1729,19.702625
1730,20.816250
1731,21.383734
1732,21.013062
1733,20.405708
1734,20.083651
1735,20.001841
1736,19.625391
1737,19.213642
1738,18.862938
1739,18.574068
1740,18.415367
1741,18.519665
1742,18.797714
1743,19.050625
1744,19.137726
1745,19.430206
1746,20.152258
1747,21.749006
1748,24.749268
1749,24.027763
1750,25.051163
1751,24.966555
1752,23.054489
1753,21.720388
1754,21.302509
1755,21.553091
1756,22.791706
1757,23.507202
1758,22.448153
1759,21.773552
1760,21.851297
1761,22.786489
1762,23.556711
1763,23.699356
1764,23.784016
1765,23.555500
1766,23.843361
1767,24.974812
1768,26.617918
1769,25.352442
1770,24.538704
1771,25.602417
1772,26.674114
1773,27.710888
1774,28.018356
1775,26.726740
1776,25.100172
1777,24.773939
1778,26.263496
1779,26.216806
1780,23.422802
1781,21.887064
1782,21.312801
1783,21.168449
1784,21.329826
1785,21.555315
1786,21.778280
1787,22.085772
1788,22.817850
1789,23.395910
1790,23.320372
1791,22.910852
1792,23.456635
1793,23.421619
1794,23.328444
1795,23.455854
1796,24.243849
1797,11.973780
1798,12.032201
1799,12.084372
1800,22.394110
1801,22.733826
1802,22.689415
1803,23.331823
1804,24.110743
1805,22.558130
1806,21.629082
1807,21.411743
1808,21.645496
1809,21.324259
1810,20.373865
1811,19.945662
1812,19.862530
1813,20.061531
1814,20.423573
1815,21.128302
1816,21.882555
1817,22.247894
1818,22.100599
1819,20.604824
1820,19.224617
1821,18.710918
1822,18.915922
1823,19.895411
1824,21.877636
1825,24.717102
1826,25.592402
1827,25.177519
1828,23.344727
1829,21.943211
1830,21.054352
1831,20.252533
1832,19.840488
1833,19.812386
1834,19.926903
1835,20.281004
1836,20.806299
1837,21.400249
1838,21.434546
1839,21.597542
1840,22.808184
1841,24.136314
1842,23.533699
1843,22.666975
1844,21.215487
1845,20.158407
1846,19.784315
1847,20.403791
1848,21.861942
1849,23.017323
1850,23.483540
1851,22.632566
1852,21.635672
1853,21.473301
1854,21.406263
1855,20.995272
1856,20.167757
1857,19.979036
1858,20.397724
1859,20.558638
1860,21.431042
1861,21.883299
1862,21.795420
1863,21.393675
1864,21.414564
1865,21.677076
1866,22.263340
1867,22.022900
1868,20.982262
1869,20.594620
1870,21.231167
1871,22.542219
1872,22.988577
