frame,value
153,16.157618
154,16.501514
155,17.209488
156,16.953474
157,16.925413
158,16.277170
159,15.730697
160,15.383523
161,14.864560
162,14.388331
163,13.976322
164,13.596436
165,13.158054
166,12.956521
167,12.713015
168,12.322669
169,11.952589
170,11.546210
171,11.309026
172,11.221053
173,11.396157
174,11.542937
175,11.684936
176,11.711403
177,11.599972
178,11.497687
179,11.575281
180,11.616478
181,11.752828
182,11.872104
183,11.922139
184,11.695020
185,11.478238
186,11.698301
187,11.823595
188,11.981355
189,12.040635
190,11.875648
191,11.568043
192,11.392042
193,11.159134
194,10.897430
195,10.754547
196,10.523398
197,10.265886
198,10.056188
199,9.916782
200,9.890045
201,9.945806
202,10.149183
203,10.369060
204,10.539901
205,10.589820
206,10.566749
207,10.414906
208,10.283777
209,10.318857
210,10.463134
211,10.636509
212,10.963898
213,11.342857
214,11.722846
215,12.035678
216,12.313531
217,12.533890
218,12.609370
219,12.663946
220,12.654559
221,12.592720
222,12.597423
223,12.643537
224,12.741204
225,12.839330
226,12.893261
227,12.908223
228,12.887285
229,12.914220
230,12.958114
231,12.976823
232,12.985625
233,12.975210
234,12.967263
235,13.002469
236,15.414652
237,15.622931
238,15.886262
239,16.245277
240,16.736958
241,17.467846
242,18.586262
243,20.119476
244,22.941994
245,23.328688
246,20.782463
247,19.703503
248,18.883820
249,18.504576
250,18.301149
251,18.260815
252,18.325619
253,18.339088
254,18.374506
255,18.454048
256,18.572123
257,18.643377
258,18.678097
259,18.754459
260,18.869549
261,19.006025
262,19.162281
263,19.257753
264,19.085838
265,18.708113
266,18.408804
267,18.154427
268,17.928427
269,17.801039
270,17.869171
271,18.138805
272,18.536320
273,18.740660
274,18.714258
275,18.600863
276,18.470011
277,18.331766
278,18.196966
279,11.757807
280,11.796906
281,11.868330
282,11.923405
283,11.967493
284,11.994379
285,11.987683
286,11.946784
287,11.898648
288,11.856050
289,11.836006
290,11.823389
291,11.824991
292,11.848742
293,11.827458
294,11.774847
295,11.740088
296,11.718176
297,11.701410
298,11.685959
299,11.665567
300,15.878041
301,15.492064
302,15.109383
303,14.865957
304,14.733268
305,14.646049
306,14.561175
307,14.500390
308,14.474678
309,14.468389
310,14.500422
311,14.582569
312,14.691752
313,14.786837
314,14.875411
315,14.987768
316,15.050259
317,15.084207
318,15.064874
319,15.007843
320,14.973047
321,15.052180
322,15.302079
323,15.669289
324,16.103741
325,16.491692
326,16.431805
327,16.066097
328,15.753128
329,15.672196
330,15.769280
331,15.831954
332,15.907060
333,16.182510
334,16.771032
335,17.668032
336,18.146090
337,17.855743
338,17.601919
339,17.426275
340,17.436981
341,17.681036
342,18.044027
343,17.934221
344,17.370895
345,17.120785
346,17.192888
347,17.629303
348,18.405621
349,19.266592
350,19.652111
351,19.433498
352,18.910709
353,18.167452
354,17.559540
355,17.112057
356,16.821941
357,16.779760
358,16.732122
359,16.206652
360,15.622486
361,15.264331
362,15.163016
363,15.217356
364,15.251249
365,15.448200
366,15.827726
367,16.285547
368,17.018482
369,17.336735
370,17.060244
371,16.726721
372,16.432196
373,16.435717
374,16.821714
375,17.500015
376,18.149836
377,18.074539
378,17.747843
379,17.267975
380,16.714321
381,16.198729
382,15.918707
383,15.722772
384,15.616901
385,15.625822
386,15.781670
387,15.981271
388,16.320797
389,16.813560
390,17.031794
391,17.312588
392,18.137388
393,19.143637
394,19.810976
395,19.682281
396,19.525913
397,19.928026
398,20.445192
399,20.148012
400,19.470234
401,18.932949
402,18.460440
403,18.015184
404,17.523361
405,17.107485
406,16.798765
407,16.685528
408,16.754581
409,16.825993
410,16.788294
411,16.786783
412,16.846697
413,17.063313
414,17.487785
415,18.011541
416,17.975893
417,17.732397
418,17.533026
419,17.108019
420,16.532677
421,15.912814
422,15.463941
423,15.282738
424,15.217102
425,15.220040
426,15.412620
427,15.646314
428,15.897583
429,15.395687
430,15.363484
431,15.361458
432,15.725173
433,15.464420
434,15.751484
435,15.876798
436,15.795253
437,15.738146
438,15.597954
439,15.354737
440,15.141668
441,15.018383
442,14.753903
443,14.349776
444,13.919504
445,13.616693
446,13.563416
447,13.670203
448,13.689666
449,13.701314
450,13.558457
451,13.373950
452,13.187699
453,13.052226
454,12.917706
455,12.775058
456,12.690451
457,12.329686
458,11.925489
459,11.598804
460,11.232861
461,10.857503
462,10.443742
463,10.272270
464,10.205764
465,10.209929
466,10.266325
467,10.288057
468,10.346486
469,10.382021
470,10.429950
471,10.506178
472,10.540960
473,10.559811
474,10.590775
475,10.675158
476,10.756076
477,10.851237
478,11.013371
479,11.233217
480,11.397365
481,11.547636
482,11.611482
483,11.615226
484,11.596658
485,11.579091
486,11.775834
487,11.766742
488,11.663727
489,11.673861
490,11.523407
491,11.347982
492,11.180994
493,10.918948
494,10.652962
495,10.477479
496,10.342245
497,10.209775
498,10.110620
499,10.027563
500,10.026180
501,10.034951
502,10.118093
503,10.286477
504,10.430941
505,10.514185
506,10.612976
507,10.618191
508,10.700204
509,10.757111
510,10.948786
511,11.125281
512,11.361922
513,11.631584
514,11.967656
515,12.337120
516,12.765909
517,13.121678
518,13.352868
519,13.524570
520,13.695749
521,13.873854
522,14.043447
523,14.259252
524,14.519547
525,14.789784
526,14.970283
527,15.120982
528,15.235086
529,15.362906
530,15.380341
531,15.321062
532,15.296270
533,15.279518
534,15.308557
535,15.387747
536,15.524273
537,15.735450
538,16.088860
539,16.533012
540,17.113346
541,17.933485
542,19.024874
543,20.399263
544,22.222881
545,21.227104
546,20.111488
547,19.248804
548,18.446974
549,18.031610
550,17.924215
551,17.990900
552,18.064814
553,18.097729
554,18.080502
555,18.101957
556,18.198132
557,18.259098
558,18.394518
559,18.521046
560,18.552704
561,18.557655
562,18.551064
563,18.401491
564,18.329096
565,18.219334
566,18.025278
567,17.929754
568,17.960365
569,18.057875
570,18.258762
571,18.508741
572,18.731556
573,18.764135
574,18.676655
575,18.542540
576,18.446854
577,11.797418
578,11.843056
579,11.892817
580,11.938807
581,11.984410
582,12.006548
583,11.993587
584,11.967209
585,11.917962
586,11.859947
587,11.830672
588,11.807624
589,11.833911
590,11.867128
591,11.834524
592,11.785614
593,11.755706
594,11.731140
595,11.713874
596,11.696619
597,11.692161
598,11.691301
599,11.691175
600,15.335705
601,15.072527
602,14.848098
603,14.702298
604,14.626328
605,14.573225
606,14.515403
607,14.488032
608,14.480692
609,14.464736
610,14.475186
611,14.488487
612,14.570428
613,14.685966
614,14.810176
615,14.957244
616,15.021705
617,15.047946
618,15.024355
619,15.007224
620,15.060126
621,15.234307
622,15.488152
623,15.743708
624,15.947796
625,16.050055
626,15.971254
627,15.893867
628,15.839519
629,15.749902
630,15.616316
631,15.653203
632,15.997842
633,16.586220
634,17.386881
635,17.369766
636,16.964281
637,16.726503
638,16.656900
639,16.840141
640,17.304489
641,17.758572
642,17.595711
643,17.295254
644,17.051487
645,17.074747
646,17.408800
647,18.255255
648,19.469763
649,19.980000
650,19.347813
651,18.704155
652,18.072088
653,17.689089
654,17.427982
655,17.307854
656,17.187035
657,16.788239
658,16.040243
659,15.497010
660,15.206669
661,14.999280
662,14.982094
663,15.119621
664,15.382116
665,15.760036
666,16.278017
667,16.888245
668,17.054638
669,17.108252
670,16.902296
671,16.613804
672,16.365051
673,16.348526
674,16.672560
675,17.381611
676,18.006851
677,17.932598
678,17.622883
679,17.077915
680,16.522963
681,16.016508
682,15.713411
683,15.471802
684,15.294637
685,15.252716
686,15.388598
687,15.576140
688,15.901007
689,16.233667
690,16.738630
691,17.046783
692,17.780216
693,19.194288
694,21.068007
695,21.176775
696,20.951967
697,21.487728
698,22.270422
699,21.756540
700,20.798866
701,20.005527
702,19.298767
703,18.461546
704,17.649742
705,17.079433
706,16.726107
707,16.643574
708,16.771982
709,16.973145
710,17.083736
711,17.177565
712,17.251644
713,17.472677
714,17.992208
715,18.510736
716,18.198765
717,17.710741
718,17.303730
719,16.836599
720,16.274714
721,15.642361
722,15.211938
723,15.024117
724,14.958878
725,14.977152
726,15.147205
727,15.380341
728,15.625269
729,15.537294
730,15.531807
731,15.588925
732,15.923598
733,15.611686
734,15.888858
735,16.009090
736,15.935779
737,15.890788
738,15.733307
739,15.483840
740,15.286913
741,15.162766
742,14.905743
743,14.515913
744,14.048491
745,13.684968
746,13.619411
747,13.707183
748,13.689054
749,13.677001
750,13.515309
751,13.329286
752,13.147247
753,13.005225
754,12.851346
755,12.705163
756,12.613190
757,12.251169
758,11.852407
759,11.522086
760,11.154620
761,10.782892
762,10.391921
763,10.228400
764,10.176945
765,10.188614
766,10.253263
767,10.287751
768,10.358694
769,10.383849
770,10.434551
771,10.517879
772,10.550077
773,10.560843
774,10.584162
775,10.669986
776,10.752157
777,10.850709
778,11.008166
779,11.226370
780,11.390704
781,11.548910
782,11.605839
783,11.613977
784,11.595022
785,11.573796
786,11.766084
787,11.751161
788,11.647821
789,11.625666
790,11.488667
791,11.314251
792,11.151719
793,10.891208
794,10.619763
795,10.430888
796,10.290485
797,10.169593
798,10.072483
799,9.993389
800,9.988786
801,10.009955
802,10.093588
803,10.269175
804,10.414708
805,10.501012
806,10.586738
807,10.589773
808,10.671213
809,10.730127
810,10.916429
811,11.104647
812,11.341142
813,11.604770
814,11.933142
815,12.308564
816,12.734792
817,13.089971
818,13.319221
819,13.490132
820,13.662966
821,13.830866
822,13.995043
823,14.210981
824,14.463275
825,14.740694
826,14.930953
827,15.062918
828,15.182276
829,15.322333
830,15.345593
831,15.278171
832,15.253440
833,15.244390
834,15.269815
835,15.360713
836,15.493919
837,15.701273
838,16.046101
839,16.488634
840,17.076502
841,17.881155
842,18.969650
843,20.317272
844,22.096849
845,21.106987
846,20.032125
847,19.142456
848,18.382298
849,17.965069
850,17.856909
851,17.920509
852,18.010750
853,18.030592
854,18.023268
855,18.033825
856,18.113869
857,18.188324
858,18.335661
859,18.453302
860,18.496325
861,18.504574
862,18.495523
863,18.359100
864,18.264942
865,18.138540
866,17.952801
867,17.855917
868,17.892670
869,17.985920
870,18.176998
871,18.431305
872,18.634682
873,14.922525
874,14.763284
875,10.366592
876,10.393131
877,10.457139
878,10.518181
879,10.569740
880,10.599606
881,10.610867
882,10.605039
883,10.576318
884,10.559869
885,10.546489
886,10.523557
887,10.521420
888,10.529367
889,10.490977
890,10.420997
891,10.375878
892,10.350263
893,10.331316
894,10.313541
895,10.298954
896,10.289049
897,10.287960
898,10.279511
899,10.256250
900,13.823362
901,13.651199
902,13.517270
903,13.483059
904,13.532012
905,13.516656
906,13.479175
907,13.457369
908,13.419222
909,13.379624
910,13.385895
911,13.421463
912,13.497739
913,13.585741
914,13.702323
915,13.819901
916,13.874162
917,13.938769
918,14.034932
919,14.127626
920,14.185991
921,14.246801
922,14.328952
923,14.450272
924,14.639015
925,14.852526
926,14.962098
927,14.877011
928,14.627837
929,14.502068
930,14.633554
931,14.871445
932,15.174664
933,15.462274
934,15.319660
935,15.042632
936,14.912260
937,14.975466
938,15.169885
939,15.477784
940,15.715354
941,15.702746
942,15.746119
943,15.775175
944,15.817319
945,16.081228
946,16.513834
947,17.044840
948,17.396866
949,17.098873
950,16.704185
951,16.202448
952,15.969034
953,16.004093
954,16.150015
955,15.974773
956,15.408668
957,14.979282
958,14.716245
959,14.450481
960,14.263876
961,14.244828
962,14.368439
963,14.592814
964,14.743352
965,14.950464
966,15.365039
967,15.612452
968,15.806795
969,15.818583
970,15.606032
971,15.399246
972,15.246861
973,15.277860
974,15.545151
975,15.980749
976,16.085762
977,16.192181
978,16.069214
979,15.600872
980,15.144795
981,14.710854
982,14.472760
983,14.366874
984,14.293387
985,14.262663
986,14.364594
987,14.515275
988,14.838923
989,14.885808
990,15.132820
991,15.226211
992,15.745546
993,16.805004
994,17.867554
995,17.960569
996,18.005592
997,18.210289
998,18.286749
999,20.779890
1000,19.900940
1001,19.062777
1002,18.400654
1003,17.768034
1004,17.186869
1005,16.767143
1006,16.589457
1007,16.669075
1008,16.818058
1009,16.910082
1010,16.974508
1011,17.149288
1012,17.544495
1013,18.198271
1014,18.409103
1015,17.802366
1016,17.338938
1017,16.860134
1018,16.339838
1019,15.783680
1020,15.407122
1021,15.217109
1022,15.145816
1023,15.185486
1024,15.403721
1025,15.656398
1026,15.911036
1027,15.752337
1028,15.660124
1029,15.539530
1030,15.777794
1031,15.487321
1032,15.804440
1033,16.079838
1034,16.008205
1035,15.880589
1036,15.681675
1037,15.479308
1038,15.369675
1039,15.394741
1040,15.282881
1041,14.901595
1042,14.382798
1043,13.945751
1044,13.652125
1045,13.486485
1046,13.360959
1047,13.246456
1048,13.073155
1049,12.929824
1050,12.768870
1051,12.570390
1052,12.373241
1053,12.438629
1054,12.362424
1055,12.309374
1056,12.028015
1057,11.581064
1058,11.117399
1059,10.738801
1060,10.340832
1061,10.219679
1062,10.190943
1063,10.195125
1064,10.242682
1065,10.228564
1066,10.292407
1067,10.358620
1068,10.405798
1069,10.505765
1070,10.577185
1071,10.620706
1072,10.654347
1073,10.659143
1074,10.723387
1075,10.870587
1076,10.984592
1077,11.140704
1078,11.315074
1079,11.510671
1080,11.726171
1081,11.907735
1082,11.922017
1083,11.960488
1084,11.864332
1085,11.713987
1086,11.725520
1087,11.675409
1088,11.567410
1089,11.505179
1090,11.332412
1091,11.132942
1092,11.042890
1093,10.977984
1094,10.872485
1095,10.812387
1096,10.730838
1097,10.642707
1098,10.550501
1099,10.400237
1100,10.294174
1101,10.273785
1102,10.293344
1103,10.428251
1104,10.599801
1105,10.785051
1106,10.971451
1107,11.004971
1108,11.071862
1109,11.081070
1110,11.239148
1111,11.404881
1112,11.555627
1113,11.820326
1114,12.197667
1115,12.618046
1116,12.945481
1117,13.186565
1118,13.332995
1119,13.445112
1120,13.593898
1121,13.713196
1122,13.810320
1123,13.923277
1124,14.128951
1125,14.376578
1126,15.061825
1127,15.228472
1128,15.272124
1129,15.341492
1130,15.352924
1131,15.355107
1132,15.373467
1133,15.396391
1134,15.445043
1135,15.572742
1136,15.755210
1137,16.030117
1138,16.362032
1139,16.749285
1140,17.245569
1141,17.921478
1142,18.807442
1143,19.997736
1144,20.928787
1145,20.269407
1146,19.443899
1147,18.586126
1148,18.021778
1149,17.741529
1150,17.677263
1151,17.709480
1152,17.718895
1153,17.647903
1154,17.612173
1155,17.696419
1156,17.868620
1157,17.852890
1158,17.765045
1159,17.695717
1160,17.596174
1161,17.648104
1162,17.717680
1163,17.741545
1164,17.819487
1165,17.971674
1166,18.115902
1167,18.247568
1168,18.299395
1169,18.276999
1170,18.288681
1171,18.414680
1172,18.443449
1173,18.400475
1174,11.785533
1175,11.829950
1176,11.878353
1177,11.933372
1178,11.965404
1179,11.965462
1180,11.938192
1181,11.901385
1182,11.857278
1183,11.806253
1184,11.774234
1185,11.761757
1186,11.756955
1187,11.789161
1188,11.777601
1189,11.742782
1190,11.707317
1191,11.679799
1192,11.668073
1193,11.659184
1194,11.650574
1195,11.650464
1196,11.656908
1197,11.668917
1198,11.675007
1199,11.676497
1200,14.916112
1201,14.750491
1202,14.625791
1203,14.562345
1204,14.565794
1205,14.549925
1206,14.518078
1207,14.483957
1208,14.425737
1209,14.377124
1210,14.364970
1211,14.389670
1212,14.494152
1213,14.640800
1214,14.820603
1215,14.955873
1216,14.984193
1217,15.031149
1218,15.104204
1219,15.141565
1220,15.108628
1221,15.068074
1222,15.085523
1223,15.262938
1224,15.634178
1225,15.975760
1226,16.013746
1227,15.724145
1228,15.485975
1229,15.560976
1230,15.851631
1231,16.189730
1232,16.492384
1233,16.504593
1234,16.168493
1235,15.985363
1236,16.020321
1237,16.287329
1238,16.614872
1239,16.921618
1240,17.003742
1241,17.072229
1242,17.144995
1243,17.194475
1244,17.424822
1245,17.897980
1246,18.475218
1247,18.996759
1248,19.015429
1249,18.607147
1250,17.995802
1251,17.476944
1252,17.365919
1253,17.578590
1254,17.463903
1255,16.771030
1256,16.093021
1257,15.693729
1258,15.357188
1259,15.078840
1260,14.960700
1261,15.000001
1262,15.241367
1263,15.572021
1264,16.068140
1265,16.595512
1266,17.020554
1267,17.458982
1268,17.539803
1269,17.370531
1270,17.174454
1271,16.941000
1272,16.829023
1273,16.894194
1274,17.357111
1275,17.925554
1276,18.190813
1277,18.381865
1278,18.128973
1279,17.302462
1280,16.562740
1281,15.987154
1282,15.734713
1283,15.608982
1284,15.458146
1285,15.419338
1286,15.515118
1287,15.666005
1288,15.825725
1289,16.002827
1290,16.371042
1291,16.740644
1292,17.648968
1293,19.278629
1294,20.658260
1295,20.594610
1296,20.433428
1297,20.547991
1298,20.669628
1299,20.126623
1300,19.301363
1301,18.567436
1302,18.006952
1303,17.504427
1304,17.031633
1305,16.734827
1306,16.627363
1307,16.689629
1308,16.799757
1309,16.832850
1310,17.004759
1311,17.391071
1312,17.949156
1313,18.411249
1314,17.934967
1315,17.396126
1316,16.879419
1317,16.339836
1318,15.805973
1319,15.460184
1320,15.313928
1321,15.255918
1322,15.294240
1323,15.516222
1324,15.817650
1325,16.093231
1326,15.928557
1327,15.784706
1328,15.602630
1329,15.820781
1330,15.483680
1331,15.731195
1332,16.018471
1333,16.012932
1334,15.921558
1335,15.698399
1336,15.446055
1337,15.350496
1338,15.411137
1339,15.349827
1340,15.056353
1341,14.549376
1342,14.113491
1343,13.823763
1344,13.595156
1345,13.303545
1346,13.135105
1347,12.914795
1348,12.738258
1349,12.604138
1350,12.399895
1351,12.223123
1352,12.141060
1353,12.328397
1354,12.164015
1355,12.054015
1356,11.700736
1357,11.216443
1358,10.732825
1359,10.328909
1360,10.183242
1361,10.164277
1362,10.194096
1363,10.248279
1364,10.244238
1365,10.262581
1366,10.335443
1367,10.417732
1368,10.517171
1369,10.580314
1370,10.615266
1371,10.661080
1372,10.705374
1373,10.728911
1374,10.826086
1375,11.065633
1376,11.257932
1377,11.444014
1378,11.623720
1379,11.969807
1380,11.834885
1381,11.598976
1382,11.337735
1383,11.103588
1384,10.873867
1385,10.583639
1386,10.327409
1387,10.043065
1388,9.797091
1389,9.678580
1390,9.564343
1391,9.548322
1392,9.579243
1393,9.555136
1394,9.484544
1395,9.396026
1396,9.273733
1397,9.144310
1398,9.065599
1399,9.006589
1400,9.045088
1401,9.145551
1402,9.326912
1403,9.567867
1404,9.806676
1405,10.052421
1406,10.292254
1407,10.394622
1408,10.530582
1409,10.780324
1410,11.115712
1411,11.229506
1412,11.484604
1413,11.842804
1414,12.113569
1415,12.402157
1416,12.750227
1417,13.084880
1418,13.350726
1419,13.588654
1420,13.761199
1421,13.871799
1422,13.954352
1423,14.019773
1424,14.131186
1425,14.325785
1426,14.528479
1427,14.670575
1428,14.751894
1429,14.794597
1430,14.841110
1431,14.844492
1432,14.861622
1433,14.868464
1434,14.863854
1435,14.886526
1436,14.921839
1437,15.003387
1438,15.161300
1439,15.392745
1440,15.718946
1441,16.132627
1442,16.597166
1443,17.019621
1444,16.953176
1445,16.952261
1446,16.787060
1447,16.549301
1448,16.354195
1449,16.288418
1450,16.321896
1451,16.361179
1452,16.357708
1453,16.285854
1454,16.119205
1455,15.933536
1456,15.773787
1457,15.703304
1458,15.722363
1459,15.830926
1460,15.965121
1461,16.113436
1462,16.221384
1463,16.285685
1464,16.279751
1465,16.274202
1466,16.237907
1467,16.198664
1468,11.333926
1469,11.367359
1470,11.386353
1471,11.423064
1472,11.428277
1473,11.427003
1474,11.392715
1475,11.345952
1476,11.282783
1477,11.223019
1478,11.160830
1479,11.101257
1480,11.077273
1481,11.097217
1482,11.095603
1483,11.075704
1484,11.068241
1485,11.060943
1486,11.053464
1487,11.054806
1488,11.061787
1489,11.076219
1490,11.092558
1491,11.083398
1492,11.101233
1493,11.126193
1494,11.127815
1495,11.118186
1496,11.122224
1497,11.135885
1498,11.164599
1499,11.189713
1500,14.494583
1501,14.472936
1502,14.481781
1503,14.503226
1504,14.580124
1505,14.509144
1506,14.458727
1507,14.441260
1508,14.453493
1509,14.461596
1510,14.486869
1511,14.545720
1512,14.698495
1513,14.897084
1514,15.065279
1515,15.057217
1516,14.855383
1517,14.734581
1518,14.728794
1519,14.740489
1520,14.675632
1521,14.592318
1522,14.666813
1523,14.954542
1524,15.501475
1525,16.136616
1526,16.299475
1527,15.967681
1528,15.462182
1529,15.166905
1530,15.019490
1531,14.991502
1532,14.985939
1533,15.007816
1534,15.082704
1535,15.302559
1536,15.626562
1537,16.101171
1538,16.826927
1539,17.605274
1540,17.848433
1541,17.779446
1542,17.552834
1543,17.169252
1544,16.719206
1545,16.532742
1546,16.495365
1547,16.607458
1548,16.778574
1549,16.519669
1550,16.202515
1551,15.970813
1552,15.745443
1553,15.606994
1554,15.527602
1555,15.341186
1556,14.981494
1557,14.703333
1558,14.679187
1559,14.921579
1560,15.399326
1561,15.880489
1562,16.033367
1563,16.251364
1564,16.622681
1565,17.056337
1566,17.293381
1567,17.370649
1568,17.520811
1569,17.808685
1570,18.137632
1571,18.478844
1572,18.563112
1573,18.610420
1574,18.806610
1575,19.023613
1576,19.105143
1577,18.960680
1578,18.708158
1579,18.056532
1580,17.328487
1581,16.743858
1582,16.292709
1583,15.996097
1584,15.763568
1585,15.602929
1586,15.590371
1587,15.677558
1588,15.965049
1589,16.251404
1590,16.777544
1591,17.162935
1592,17.897453
1593,18.758858
1594,18.854782
1595,18.325855
1596,17.880724
1597,17.556236
1598,17.326157
1599,17.195789
1600,17.044870
1601,16.944954
1602,17.086563
1603,17.291473
1604,17.376865
1605,17.417730
1606,17.431032
1607,17.552654
1608,17.603939
1609,17.334614
1610,16.846823
1611,16.218218
1612,15.748769
1613,15.547947
1614,15.521929
1615,15.644884
1616,16.010618
1617,16.464323
1618,16.991526
1619,16.672239
1620,16.292067
1621,16.051159
1622,16.295420
1623,15.990251
1624,16.094070
1625,16.188044
1626,16.050350
1627,15.869285
1628,15.594042
1629,15.308861
1630,15.164021
1631,15.394529
1632,15.388407
1633,15.167816
1634,14.703478
1635,14.251355
1636,13.909207
1637,13.685305
1638,13.561120
1639,13.483172
1640,13.257068
1641,12.893842
1642,12.490142
1643,12.023146
1644,11.588874
1645,11.396758
1646,11.339190
1647,11.231648
1648,11.128752
1649,10.977085
1650,10.780308
1651,10.530075
1652,10.475469
1653,10.870071
1654,10.940753
1655,10.841400
1656,10.529813
1657,10.251839
1658,10.192202
1659,10.250390
1660,10.361008
1661,10.500659
1662,10.603470
1663,10.644121
1664,10.713359
1665,10.755299
1666,10.833605
1667,10.964205
1668,11.116238
1669,11.277934
1670,11.492044
1671,11.627540
1672,11.769476
1673,11.924167
1674,12.029947
1675,12.244476
1676,12.581868
1677,12.666648
1678,12.610390
1679,12.525758
1680,12.348704
1681,12.146302
1682,11.886467
1683,11.398577
1684,10.939016
1685,10.548653
1686,10.228028
1687,9.956059
1688,9.781841
1689,9.665448
1690,9.508525
1691,9.399607
1692,9.344453
1693,9.272383
1694,9.243899
1695,9.201716
1696,9.108134
1697,9.009264
1698,8.955774
1699,8.934050
1700,8.990515
1701,9.086382
1702,9.223080
1703,9.442418
1704,9.728612
1705,9.976128
1706,10.213367
1707,10.357780
1708,10.541037
1709,10.735824
1710,11.001109
1711,11.161576
1712,11.414108
1713,11.725765
1714,12.010642
1715,12.299218
1716,12.636746
1717,12.977235
1718,13.235297
1719,13.443686
1720,13.629632
1721,13.779081
1722,13.921068
1723,14.064452
1724,14.349108
1725,14.715959
1726,15.044327
1727,15.280952
1728,15.479540
1729,15.658916
1730,15.807904
1731,15.815265
1732,15.823482
1733,15.801709
1734,15.774355
1735,15.801529
1736,15.904256
1737,16.114147
1738,16.492113
1739,16.995266
1740,17.607378
1741,18.384327
1742,19.501205
1743,20.658306
1744,20.068007
1745,19.456839
1746,18.541899
1747,17.813646
1748,17.373768
1749,17.197506
1750,17.191641
1751,17.275087
1752,17.266876
1753,17.067226
1754,16.865168
1755,16.713160
1756,16.672955
1757,16.735891
1758,16.918133
1759,13.242969
1760,13.216312
1761,12.817037
1762,12.592188
1763,12.586758
1764,12.573745
1765,9.943687
1766,10.037736
1767,10.050913
1768,10.130457
1769,10.172266
1770,10.192681
1771,10.215119
1772,10.208247
1773,10.192317
1774,10.170211
1775,10.156497
1776,10.145634
1777,10.107126
1778,10.079945
1779,10.041444
1780,10.005013
1781,9.986485
1782,9.981499
1783,9.972219
1784,9.968281
1785,9.969490
1786,9.967845
1787,9.981272
1788,9.963426
1789,9.949602
1790,9.936860
1791,9.939596
1792,9.941801
1793,9.954986
1794,9.955778
1795,9.962082
1796,9.967204
1797,9.994406
1798,10.027528
1799,10.045740
1800,13.085337
1801,13.046670
1802,13.020516
1803,13.017586
1804,13.059018
1805,13.093498
1806,13.105226
1807,13.120527
1808,13.154318
1809,13.185623
1810,13.260353
1811,13.350157
1812,13.441384
1813,13.457457
1814,13.454307
1815,13.529533
1816,13.566344
1817,13.518211
1818,13.382952
1819,13.250999
1820,13.180928
1821,13.186807
1822,13.414840
1823,13.713256
1824,13.881067
1825,13.906245
1826,13.887233
1827,13.796103
1828,13.709903
1829,13.617225
1830,13.577210
1831,13.564164
1832,13.588363
1833,13.685942
1834,13.911522
1835,14.204967
1836,14.577592
1837,14.951597
1838,15.205483
1839,15.252425
1840,15.081341
1841,14.791978
1842,14.535950
1843,14.384084
1844,14.234443
1845,14.057554
1846,13.955465
1847,13.893895
1848,13.856722
1849,13.758802
1850,13.729635
1851,13.669587
1852,13.605536
1853,13.493670
1854,13.322095
1855,13.319461
1856,13.384480
1857,13.528694
1858,13.729774
1859,13.847045
1860,14.015797
1861,14.243740
1862,14.459552
1863,14.622040
1864,14.731906
1865,14.822420
1866,14.903914
1867,15.056179
1868,15.181354
1869,15.328275
1870,15.566701
1871,15.829765
1872,15.837476
