514526,390426
540390,390899
550048,390960
549331,391067
542495,393402
540878,396202
533874,396270
520507,400352
539672,400405
515396,400466
510070,400474
478637,400497
461151,400543
470321,403541
480636,406845
454956,410781
454956,411254
346572,411621
377227,410781
405319,408752
430358,410659
430389,410835
455459,412002
492843,413719
484817,423782
470199,426483
470199,430107
470443,430168
500839,430206
515304,430259
534729,430297
531036,430297
520507,430297
550064,430297
550064,430297
520263,430297
520462,430297
520462,430297
510314,430297
510070,430297
500946,430297
500305,430297
480560,430297
470367,430297
470199,430297
430282,430282
410522,430259
421981,430259
430099,430259
421157,430259
400360,430259
400253,430259
400421,430259
400466,430259
421127,430221
430191,430198
430282,430191
430145,430191
430130,430168
435348,430160
450500,430175
464630,430191
470336,430198
470397,430221
480407,430274
480133,430297
480392,430358
500854,430366
510208,430366
520126,430366
530609,430366
549667,430366
542541,430389
540817,430999
540649,433708
511245,435363
510208,435363
490661,435363
480468,435363
470230,435363
470046,435363
421218,433708
400268,430389
400588,430374
429672,430358
425735,430282
428207,430252
430297,430236
421234,430221
390487,430198
390075,430191
390075,430168
410476,430152
410659,430145
419113,430130
430191,430091
440231,430114
460617,430145
470031,430160
470199,430175
470275,430191
480117,430198
510086,430221
510299,430244
510574,430244
530303,430244
530761,430244
531112,430244
525543,430252
542022,430282
539749,430297
520355,430328
510269,430358
480438,430358
464782,430358
440414,430358
422546,430320
390274,430290
385696,430252
362197,430191
350326,430191
360336,430160
379837,430145
380920,430114
390213,430084
386413,430061
361694,429809
360504,429809
360488,429809
350387,429809
350311,429809
358551,429809
371200,429809
359664,429809
363159,429809
389709,429809
368881,429809
381301,429809
350311,429809
339187,429809
349685,429809
350234,429809
365509,429809
371139,429809
369888,429809
381393,429809
381607,429809
390060,429809
390075,429809
390197,429809
390304,429809
390319,429809
410491,429809
410552,429809
412002,429809
432388,430015
440155,430084
440246,430099
461746,430145
470184,430160
470336,430168
470336,430191
470275,430191
470504,430236
480316,430259
480743,430282
470260,430297
491378,430351
501693,430358
510177,430381
510253,431663
510406,435356
510528,437759
530685,440231
530441,440315
539535,440910
541213,450431
530181,450576
545669,454727
550247,454956
549682,455459
520492,460342
510437,461151
510421,462043
510177,469963
501052,470062
510299,470123
510635,470138
520202,470161
510604,470161
510208,470161
504898,470161
499328,470161
490188,470161
470336,470161
468521,470123
430389,470039
430221,466651
430206,461448
430343,455459
430068,454956
400711,454696
381240,450553
381225,443702
390335,440292
418884,440292
421112,440292
410583,440292
400314,440223
395431,433410
390426,430366
390319,430335
390121,430297
389923,430290
390411,430282
390457,430252
407363,430221
422958,430198
430053,430183
430099,430160
430175,430152
435317,430160
447677,430175
469818,430191
470062,430206
470382,430236
470275,430259
470443,430282
472625,430297
500885,430313
510192,430335
510086,430335
505020,430335
490783,430335
490524,430335
480133,430335
470184,430335
470611,430335
470642,430335
460891,430335
450653,430335
450317,430335
458969,430458
459518,435317
440216,440216
440216,440231
440261,440231
450546,440269
461242,440307
470031,440521
470169,446914
510147,450347
510040,450531
510208,450531
520416,450531
520294,450531
530929,450531
535171,450531
525344,450531
542419,450531
550231,450531
550262,450531
550262,450538
545104,454681
516174,458969
510055,459533
500427,460891
499755,463943
480438,469169
470275,469978
440399,469985
430358,469985
430313,469985
430313,469985
430328,469985
430252,469985
430114,469985
429992,469985
430191,469985
430358,469985
430282,469985
429992,469985
430236,469985
440246,469985
461135,469985
470184,470031
470275,470046
474075,470062
509841,470115
510437,470184
510467,470184
535202,470184
539764,470184
535064,470184
520111,470184
510299,470184
509918,470214
480346,470245
470596,470260
460418,470260
460357,470260
454406,470252
430633,470214
430297,470199
423583,470176
410812,470062
425994,470031
430038,469970
430038,469940
410629,467811
390319,461189
429718,460472
425216,460327
400451,459526
390411,458969
390411,454696
421859,451522
430038,450538
430252,450134
450714,447677
450759,445655
440399,445518
440277,441856
440277,440505
449325,440444
470123,440444
480422,440444
480468,440444
480453,440444
490478,440444
480316,440444
480484,440444
499511,440505
510177,440559
520233,445518
530609,447677
520416,449638
510421,450538
538314,450691
544662,453392
549926,458969
541809,459518
539123,460296
511856,460418
511154,461013
510421,466621
495285,469963
470291,470008
470214,470046
470001,470054
430313,470054
413528,470054
390350,470054
390289,470054
382492,470054
350372,470054
345596,470054
340347,470054
349273,470054
348831,470054
350082,470054
350250,470046
360061,470031
370391,470001
380249,469963
390151,464172
390151,460891
390197,460472
390274,460418
410797,460418
434844,460418
448150,460418
450195,460418
459930,460388
469497,460327
470092,460327
470169,460327
435241,459732
443572,459518
430236,459243
430404,458587
440139,452247
467224,452095
469863,452095
440292,452072
445495,450736
450775,450607
456481,450607
470291,450714
470153,450767
470031,451423
470260,451423
475296,451423
470382,452072
479492,453392
480300,457344
508804,459564
509963,460296
509963,460418
541015,460418
549880,460418
543350,460418
544113,460418
543640,460418
543869,460418
549926,460418
542114,460418
530303,460418
547042,460418
549636,460418
520233,460418
510360,460418
510269,460418
510070,460418
499908,460418
480972,460418
470184,460418
470062,460418
470367,460418
470382,460418
481918,460418
486907,461868
500671,469345
510086,469947
510147,470039
520385,470069
534332,470138
530578,470169
538742,470169
538604,470169
539154,470169
550247,470169
550094,470169
549926,470191
516387,470199
490844,470214
469955,470230
469985,470230
470153,470230
470153,470260
445465,470260
430328,470230
429885,470207
420867,470199
425369,470184
430328,470169
430313,470153
400665,470108
390319,470108
390289,470108
390258,470108
390029,470108
389953,470108
395034,470108
400329,470108
421020,470108
430267,470108
430313,470108
440048,470108
445480,470108
460632,470108
470046,470108
470565,470108
497207,470108
508834,470108
510208,470108
510177,470130
510101,470153
510147,470169
520294,470199
520355,470199
510482,470245
510269,470275
510238,470291
510162,470352
509796,470367
510253,470382
510162,470382
510223,470382
520141,470382
510559,470382
510452,470382
510284,470382
510543,470382
520248,470382
520416,470382
539199,470382
520660,470382
539489,470382
550048,470382
550064,470382
549942,470382
549942,470382
550186,470382
539291,470382
510330,470382
498870,470382
470520,470382
420471,470367
419708,470367
429992,470367
421295,470367
390472,470367
389572,470367
390243,470367
390228,470367
386688,470367
366500,470367
379241,470367
390304,470367
400177,470367
394622,470367
390365,470367
419708,470367
430053,470367
441848,470367
470062,470367
470108,470367
470169,470367
475448,470367
510147,470382
510330,470474
510330,475341
515151,477470
510467,480163
510421,480651
538192,482849
549942,486907
550033,490768
549972,497528
549896,499771
549911,500457
550170,502807
550125,508804
520263,509773
504287,509826
470291,509773
440383,504066
440078,501663
430358,499938
410644,497978
400344,490844
390335,486915
401199,483825
420516,480895
400009,475448
390533,470504
390274,470397
382705,470367
370605,470352
390151,470291
390380,470161
410583,470146
410522,470108
400146,470092
400360,470062
429733,470031
430282,469985
440689,469947
450332,465927
440475,460105
440475,454666
440139,450523
440307,447906
470367,447906
480255,447906
510192,447906
520339,447906
520538,447906
520446,447906
537475,447906
535675,447906
539230,447906
549606,447906
549957,450332
540817,454666
540176,465957
520767,470024
510437,470046
510284,470108
510101,470169
510025,470321
510192,470466
510391,475418
519912,480369
520339,500267
510498,503845
510299,509780
545150,509925
550216,510040
549880,510093
543838,510124
537658,510147
540069,510154
530776,510162
537857,510162
510406,510185
499099,510177
470474,510162
440216,510162
430252,510124
389801,510063
360336,510017
350250,509895
340896,509780
310485,503845
309814,500381
309982,483825
310211,475448
310089,472953
291076,470489
280441,470443
280441,470321
281250,470169
309844,470108
310241,470046
310241,470008
310241,455146
310195,450332
310241,440887
319580,440475
341888,440383
334487,440383
325546,440383
339767,440383
341140,440383
350112,440383
350418,440383
350418,440383
350448,440383
360229,440383
380844,440383
389999,440383
390075,440383
390258,440383
390289,440383
390380,440383
400253,440383
410461,440383
400711,440292
410537,440216
430053,440078
430084,430358
430252,430290
429885,430252
429977,430061
430191,430038
440048,430038
458190,430038
460266,430038
469985,430038
470092,430038
470275,430038
499740,430038
510070,430038
510421,430038
510421,430038
510406,430038
520294,430038
540512,430038
545181,430038
535110,430038
540588,430038
539642,430038
520309,430084
510360,430252
509994,430313
490966,435211
470336,440132
470321,440231
469970,440307
450744,440483
450668,450332
430297,450332
430328,450332
430267,450332
430267,450332
440216,450332
451171,450424
462783,450668
470138,451171
469985,458190
469482,460266
459854,460266
470306,460266
503845,460266
510391,460266
534835,460266
541275,461868
530548,469764
510543,469909
510314,469924
510284,469924
520385,469924
530670,469924
530593,469924
510238,469924
510238,469924
515365,469924
520492,469924
520339,469924
520370,469924
520263,469924
529998,469924
539474,469924
520660,469924
520217,469924
516143,469924
529556,469924
549652,469924
549972,469924
547409,469924
550003,469924
542984,469924
510452,469924
510345,469924
519943,469924
520156,469924
510513,469924
470214,469924
440277,469894
423278,465377
390335,461418
381454,459930
349990,456008
320480,450744
320556,450546
337722,450546
346389,450546
320953,450546
329666,450546
350051,450546
350219,450546
360321,450546
360382,450546
382171,450546
390396,450546
390380,450546
390853,450546
400299,450546
400787,450546
419525,450546
430496,450546
440460,450546
460906,450668
470230,450706
470062,451171
470199,457962
509902,459129
510025,460899
510452,461418
520339,463287
530364,469764
540161,469894
539123,469924
520797,469978
520477,470016
520294,470046
520370,470092
510559,470138
510330,470207
488067,470237
470306,470275
470291,470306
470291,470306
469940,470306
470275,470306
462005,470306
450576,470306
440582,470306
440490,470306
440444,470306
440338,470306
430404,470306
430267,470306
430236,470306
430419,470306
430267,470306
430496,470306
450469,470306
460678,470306
482437,470314
509704,470329
509887,470344
510437,470359
520202,470359
530639,470359
535583,470359
520568,470359
539154,470359
550247,480201
550186,481002
547378,485160
541488,490768
510421,501113
470367,501205
440567,501205
440689,501205
466705,501205
470321,501205
470046,501205
450546,500534
440231,485252
440597,480285
470016,470520
470245,470359
470336,470336
470321,470336
456527,470321
459686,470321
470046,470321
470352,470321
480300,470321
510070,470321
510391,470321
520355,470321
538711,470321
550369,470321
550140,470321
540832,470321
542480,470321
550140,470321
550018,470321
549972,470321
540435,470321
510513,470329
481094,470344
470413,470367
470306,470397
470245,470397
452117,470397
439758,470397
430236,470397
420257,470397
390426,470397
374893,470397
370574,470397
360595,470397
352157,470375
360275,470352
350524,470336
350494,470336
350418,470321
350387,470321
360778,470314
380111,470306
381027,470306
430023,470291
430038,470291
430297,470275
440032,470245
469848,470245
484710,470245
470367,470245
470413,470245
399520,470245
396453,470245
430160,470230
430145,470230
429840,470207
430007,470191
429855,470123
429504,470069
429962,470046
429962,470016
430297,469947
430282,466835
430267,463890
440170,461944
460571,460830
464721,460754
470321,460754
470413,460754
470443,460754
470443,460754
490356,460754
490829,460754
500885,460754
510299,460754
510528,460754
520324,460754
530487,460754
540756,460754
549652,460754
542205,460754
520187,460754
510437,460754
510452,460754
510437,460754
491012,460754
490570,460754
470184,460754
440490,460678
420898,459983
390167,459747
360504,459632
350204,459632
350158,459632
360443,459632
370727,459632
375289,459632
419692,459632
421035,459632
419906,459632
430313,459632
430313,459632
430404,459632
435440,459632
430633,459632
435409,459632
440475,459632
454208,459632
470916,459808
490585,459976
495513,460571
510330,460678
510330,460754
520919,460975
530334,463890
524337,464721
529708,468307
542663,469947
543243,470031
545104,470046
549575,470069
539428,470077
510742,470108
510330,470123
445678,470085
430206,470046
390365,469940
380325,464721
360549,463356
350326,460739
341552,460624
330581,459983
320358,459808
310440,459632
320358,457695
320541,454605
339599,451583
350173,450592
350234,450561
370437,450469
370437,447990
370574,440673
390213,440597
400314,440567
430145,440544
430282,440490
440368,440490
450561,440490
460372,440490
470245,440490
499771,440582
470397,440673
470382,447990
470077,450492
436004,450523
421997,450523
430053,450523
421356,450523
421295,450523
411315,445693
416275,440597
410537,440567
400329,440490
410781,440483
428344,440437
430221,440391
430419,440261
440582,440216
440216,440208
447296,440208
450820,440208
452728,440208
470367,440208
470260,440208
451110,440208
459487,440208
480285,440208
480316,440208
490447,440208
510208,440208
510223,440231
510253,440231
510253,440231
510223,440231
510314,440231
540634,440231
541137,440231
535690,440231
537719,440231
550109,440231
550292,440231
550292,440231
550125,440231
530654,440231
510345,440231
500961,440231
486099,440231
480148,440231
501098,440231
501251,440231
510101,440231
510314,440231
510330,440231
510330,440231
510360,440231
520584,440231
528289,440231
520294,440231
539001,440231
546005,440231
545288,440231
520477,440231
510330,440322
520202,440414
523971,440475
523941,440536
544113,446487
544555,450393
550048,450553
543441,450866
544250,453468
540908,459709
520584,460380
540359,460853
545501,464721
538497,470108
538192,470252
540710,470321
520462,470359
510559,470390
510391,470420
501556,470443
490646,470443
490661,470443
470474,470443
458343,470443
430191,470443
430053,470443
429916,470443
429428,470443
429473,470443
420211,470443
390487,470443
360458,470443
350311,470443
350097,470443
335754,470397
349609,470367
349960,470306
349945,470214
349945,470069
350128,460708
350082,459976
349884,454750
350250,451011
370666,450553
370986,450538
390197,450538
390975,450538
390289,450538
390243,450538
389694,450538
390014,450538
390090,450538
390136,450538
403305,450538
410751,450538
429824,450538
430435,450538
430480,450538
430801,446487
430267,440414
430099,440162
430130,430824
439758,430641
461441,430641
470199,430641
470199,430641
470153,430641
469970,430641
470046,430641
471801,430641
480514,435638
509963,439758
510238,440231
522109,440414
549484,449966
540695,450813
539047,452537
549926,460151
549926,461280
549484,461715
521652,470031
510055,470092
470306,470161
459472,470169
435272,470169
430435,470169
430114,470169
426055,470169
390457,470169
389846,470130
390411,470046
390350,469955
390136,469955
370498,469955
350357,469955
350723,469955
351181,469955
370285,469955
360931,469955
363098,469955
390075,469955
390106,469955
400253,469955
401168,467468
405349,461441
423828,460464
430313,460456
430267,457733
430267,440078
445404,439758
470153,439758
470306,439758
470306,439758
480300,439758
509948,439758
510131,439758
510406,439758
525375,439758
520339,439758
520187,439758
540512,439758
542251,439758
547073,439758
549957,439758
550155,439758
550155,439758
549896,439758
542251,439758
536361,439758
540481,439758
520233,439758
515350,439758
506912,439758
480438,439758
480163,439758
470916,439758
469970,439758
430252,439758
430084,430824
430038,430480
429962,430465
430297,430435
430297,430374
429931,430328
400329,430305
400222,430282
400253,430267
430007,430213
430343,430206
430328,430206
430252,430206
430114,430183
429962,430160
429977,430137
430068,430122
430267,430114
454254,430130
445297,430160
440353,430183
460525,430206
470199,430252
470260,430267
480178,430267
490447,430297
509872,430297
527114,430313
543350,430335
550186,430335
550186,430335
520339,430335
510421,430335
541473,430335
546844,430343
520248,430374
510238,430397
502807,430435
499679,430480
480300,430519
480163,437515
470016,439964
431915,440284
430099,440284
429931,440284
429931,440284
430023,440284
419494,440284
400390,440284
400344,440284
420593,440284
429840,440284
430068,440284
430297,440284
470108,440353
470245,440368
475326,441551
514328,448043
514328,455993
510238,459121
510238,461441
475921,463424
491699,469955
519790,469955
536346,469955
530456,469955
521072,469993
538696,469993
540481,469993
520309,469993
545104,469993
547500,469993
514526,469993
510162,469993
510299,469993
510421,469993
520385,469993
539855,469993
536651,469993
520309,469993
538543,469993
540893,469993
539566,470108
529251,470199
520507,470245
510482,470260
510208,470306
510513,470314
510391,470367
510360,474784
510314,475425
510116,480163
510223,480171
510375,480270
510665,480300
523300,480422
520309,481201
527465,487213
538955,491043
540222,499694
538497,503372
510574,508384
510513,509979
511001,510017
510299,510101
510223,510124
539642,510124
519500,510124
510299,510124
510375,510124
510543,510124
549789,510147
549942,510177
541915,510208
510528,510223
510025,510223
501174,510223
480865,510223
470977,510200
470169,510154
440338,510139
430511,510101
430267,510017
430252,509872
430160,503463
419082,501174
390350,499588
390335,491180
390838,490188
430465,490188
470001,490188
469924,490188
440292,490188
430267,490188
435470,490188
461914,490188
451339,490188
458694,490188
469940,490188
470108,490188
470352,490188
497787,490318
509979,491668
510253,499496
510238,500434
530563,506332
549880,509941
549987,510009
550094,510116
550018,510147
519668,510147
510482,510192
520263,510208
543472,510223
520523,510223
510101,510238
509719,510238
510147,510238
494354,510238
470275,510238
431076,510238
390731,510223
390350,510215
390243,510208
381195,510177
350402,510177
350067,510177
340469,510177
345565,510177
339950,510177
339141,510177
343276,510177
378387,510177
390075,510177
390075,510177
389831,510177
389999,510177
390304,510177
390365,510177
390335,510177
400177,510177
410491,510177
390518,510177
395416,510177
430297,510177
430511,510147
440246,510147
459838,510131
469192,510108
470092,510108
470230,510063
470260,509979
470260,509819
493927,505447
509796,501136
509857,501136
510070,501136
510223,501136
510208,501136
510238,501136
510314,501136
510101,501136
497406,499496
471069,497596
470352,494041
470321,487930
480331,480407
509872,480407
510101,480407
510314,480407
510330,480407
510360,480407
510681,480407
515411,480407
510681,480407
510513,480407
510589,480407
538269,480407
549621,480407
539291,480407
510589,480407
530670,480407
549896,480407
549987,480407
550094,480407
549957,480407
549987,480407
543838,480407
541595,480407
542877,480407
543243,480407
529251,480407
510589,480407
504043,480407
470642,480308
470458,471069
470184,470794
462005,470581
430679,470458
419738,470367
390426,470344
390075,470336
381713,470336
349960,470336
339401,470336
320312,470336
320175,470336
339035,470336
350021,470336
350311,470336
350051,470336
320556,470336
319808,470336
315200,470336
310379,470336
310287,470336
320266,470336
350250,470336
350265,470336
350265,470336
350326,470336
350326,470336
350524,470321
370025,470291
389663,470260
390136,470252
390579,470214
419235,470130
423034,470062
390533,469940
390304,459396
407745,452537
420837,440307
430175,432945
430038,430603
423477,430374
429718,430191
430252,430175
430419,430175
430450,430175
450531,430175
469894,430175
470169,430175
470275,430191
470306,430328
480194,430389
508987,430427
510345,430458
520065,430679
510360,440628
510299,448448
510208,458740
510009,459617
510223,469886
510437,469947
510391,470054
510116,470169
510101,470214
509994,470252
510223,470260
524658,470275
524642,470283
510360,470298
510528,470321
518737,470344
520309,470443
550048,470558
539642,470855
510452,480300
509933,487930
508300,494338
491226,496345
470336,496345
470153,496345
458938,496345
440368,495285
430282,492691
403442,483123
400314,480300
418899,470855
419067,470558
390396,470451
390335,470367
390182,470336
390151,470306
429931,470275
430206,470275
430343,470230
430450,470169
440429,470039
469955,469909
470001,469909
470321,469909
499084,469909
510223,469909
510314,469909
534439,469909
540939,469909
546493,469909
539276,469909
520355,469909
520141,469909
510406,469909
520202,469909
520263,469909
510192,469909
509918,469909
501113,469909
484680,469909
495178,469909
510238,469909
510269,469909
510314,469909
510330,469909
510055,469909
510025,469909
510269,469909
510284,469909
503372,469909
500549,469909
509963,469909
510086,469909
540176,469909
542694,469909
548065,469909
544052,469947
520401,470024
520370,470161
549728,470275
550003,470275
550079,470306
550231,470336
543838,475357
510314,480346
503173,485183
480285,493202
470336,493202
501602,495178
510162,499382
494522,500549
480133,500549
479995,500549
499069,500549
509979,500549
510330,501602
538177,503112
539840,503997
538909,508270
550125,508888
550231,509918
550048,509963
537384,509994
531204,510017
537277,510032
539825,510040
510513,510055
510208,510070
510131,510101
473419,510101
430435,510101
420074,510101
400588,510101
390548,510101
371948,510101
350204,510101
340469,510101
310302,510101
270706,510101
248825,510101
256393,510101
275115,510101
270172,510101
270172,510101
270111,510101
255126,510101
240249,510086
230407,510055
231781,510055
231750,510040
209915,510025
219268,509994
229919,509956
230041,509674
230422,508270
241134,503997
245407,503112
240112,501602
257110,500831
269821,500549
269821,499473
270172,498222
270401,494850
270416,489852
285415,484680
285430,480346
280334,480133
280364,479995
310134,474807
310287,470443
310287,470336
310165,470314
310363,470306
319778,470306
340225,470306
342788,470306
349151,470306
350250,470306
363845,470306
371261,470306
380584,470306
390121,470306
400466,470306
430053,470306
429977,470306
430114,470306
430236,470306
430191,470306
430023,470306
420700,470306
390411,470306
390197,440452
390304,430259
419509,430206
430099,430175
430145,430145
430175,430145
430328,430145
445495,430145
469955,430145
494079,430145
509994,430145
510391,430145
549942,430145
549987,430145
543853,430145
543395,430145
540725,430145
540847,430145
540878,430145
540557,430145
520462,430145
510025,430145
508712,430145
480453,430145
480407,430145
499618,430145
470321,430145
463211,430145
459533,430145
470169,430145
470306,430145
480560,430145
480392,430145
470123,430145
468887,430145
461730,430145
468215,430145
470458,430145
509948,430145
510086,430145
510177,430145
510253,430145
535018,430145
544525,430145
549392,430145
550109,430145
550186,430145
550216,430145
550079,430145
533294,430145
510055,430145
509979,430145
510070,430145
510574,430145
540573,430145
530273,430145
510360,430145
506118,430145
470153,430145
470138,430145
460067,430145
450439,430145
448455,430145
430206,430145
430252,430145
430252,430145
430282,430145
430282,430145
430191,430145
430267,430145
430206,430152
430099,430152
430099,430168
450393,430175
470428,430175
470428,430191
480773,430206
480346,430244
480133,430252
477920,430252
491668,430267
510391,430267
510375,430274
510269,430282
510314,430282
510391,430313
528060,435989
539520,445495
545028,448455
549865,450416
540115,450759
520278,454544
531738,459800
540740,462829
540725,466308
549835,469421
549987,470016
530288,470046
510238,470100
510208,470138
510131,470161
500976,470207
479415,470306
450515,470306
430145,470306
422637,470306
410446,470306
390319,470306
350509,470306
343551,470306
230209,470306
230209,470306
310409,470306
290832,470306
264221,470306
230453,470306
301116,470306
293014,470306
270278,470306
270278,470306
307296,470306
311248,470306
315567,470306
321166,470306
340621,470306
350143,470306
360351,470306
370223,470306
390075,470306
390380,470306
419128,470306
430160,470306
430023,470306
429641,470306
430053,470306
430191,470306
430114,470306
425094,470306
400527,470306
390441,470306
390625,470306
420639,470306
430297,470306
430221,470306
420669,470306
410644,470306
419158,470306
460739,470306
470092,470306
470260,470306
490936,470336
492248,470359
493927,470413
510025,470428
510101,470443
510208,470443
535125,470443
542495,470443
536529,470443
550125,470443
550140,470443
549987,470443
549835,470443
540969,470443
510528,470443
510437,470443
510299,470443
510437,470443
520538,470443
530563,470443
499557,470443
470535,470443
470382,470428
470352,470413
450836,470367
440231,470367
430221,470367
421585,470367
400299,470367
350570,470352
350372,470268
320388,470237
310134,470237
310028,470237
295318,470237
309982,470237
310165,470176
310150,470138
310226,470115
310394,470062
341171,470016
340606,462371
330642,460403
340621,453575
350158,450851
350219,450653
350326,450477
350280,450317
361343,448455
380859,440391
370574,436164
360229,430633
378616,430358
389846,430305
389984,430297
390396,430282
390472,430282
399642,430267
400482,430267
400436,430267
390472,430252
390365,430252
390380,430252
390380,430236
390304,430221
400329,430221
400451,430198
418060,430191
429809,430175
430236,430175
430282,430175
450347,430175
458984,430175
450729,430175
440643,430175
469985,430191
470138,430198
470291,430221
470260,430221
470199,430221
470230,430221
500564,430221
509902,430221
510345,430221
510543,430221
520492,430221
543395,430221
544433,430221
547393,430221
539871,430221
549636,430221
545089,430221
540924,430221
550155,430221
550048,430221
549209,430221
544570,430221
520828,430221
510360,430221
510177,430221
508911,430221
501266,430221
475646,430221
470169,430221
459197,430221
430526,430221
430175,430221
425369,430191
430038,430175
430038,430152
429946,430046
429931,430038
429229,430038
410537,430038
390457,430038
390472,430038
400817,430038
420761,430038
470108,430061
470230,430137
470306,430168
490798,430175
490814,430191
510009,430213
510147,430221
510223,430221
510238,430221
520324,430221
537643,430221
541213,430221
541213,430229
545700,430274
540954,430305
520370,430320
519989,430526
519989,440231
510223,440597
494033,445869
470138,450675
458587,450775
450363,450805
459899,454376
450515,456550
439605,456550
430374,456550
440322,456550
440460,456550
448760,458335
430389,458335
430313,458335
430358,458335
457717,458335
470199,458335
470092,458587
470092,459091
470275,460708
470275,463516
470260,469970
446182,469970
460647,469848
460632,462890
440628,460647
452056,460632
452026,460632
430389,458587
421524,457641
411010,453002
411010,452079
404968,451431
330337,450729
363403,450653
390335,450515
430145,450500
430389,450363
470352,450355
470275,450355
456146,450355
440277,445953
450332,445785
470092,445785
470306,445785
470275,445785
470260,445785
471817,445785
483001,445785
492050,445785
509811,445785
509994,446067
510223,450355
510269,450424
540832,450515
542800,450675
549865,450752
539276,452079
532638,452987
532638,455429
529754,458389
541061,458984
540924,460006
510314,460632
510162,460662
510009,462875
485626,469848
501113,470046
509994,470085
510055,470092
510177,470138
510192,470169
504531,470199
490447,470199
500701,470230
510223,470260
515884,470260
511398,470275
511383,470275
520355,470291
515151,470306
510406,470336
510421,470512
519714,470741
520248,477973
519714,483009
502517,488433
501312,490631
509902,491432
510284,494895
510314,497116
510070,500907
481719,501190
473754,501190
509719,501266
509994,501312
510299,501312
510208,501312
503417,501312
492233,501113
503479,500885
510147,500885
522644,500885
543411,500885
549896,500885
549514,500885
546264,500885
549896,500885
541259,500885
539154,500885
549560,500885
549560,500885
550247,500885
546875,501213
510345,501632
510040,502273
470443,502349
470367,502349
464218,502349
462905,502349
440689,502349
434539,502349
400177,502349
390136,502349
391281,502349
424911,502349
390350,502349
382781,502349
360733,502349
366134,502349
380783,502349
379867,502349
377136,501899
389343,501319
390274,501091
390457,500473
400268,496032
400634,492248
430206,491249
430252,491249
430297,491249
430358,491249
430404,491249
440902,491249
470367,491249
470382,491249
509872,492141
510238,492813
510299,498466
527069,501068
531097,501312
542083,501861
536712,502349
533096,502418
510299,502761
510391,504531
520309,506668
520370,509521
520355,509819
541458,509902
539367,509994
510726,510009
510360,510055
510192,510078
510223,510116
510101,510116
510299,510124
510299,510139
511032,510169
542846,510192
543655,510208
520767,510223
535659,510223
549957,510246
549911,510269
546447,510284
550094,510284
546875,510292
539703,510292
520141,510292
510330,510292
509933,510284
491958,510284
475280,510253
470733,510223
510284,510223
510208,510208
510101,510208
510284,510208
520828,510223
542541,510223
541549,510253
538406,510284
510360,510284
510314,510284
519500,510292
511352,510299
520309,510314
543045,510314
510498,510314
510086,510314
510162,510314
510116,510299
509613,510292
509582,510284
469497,510284
454269,510276
