320419,330253
310562,330200
290237,329940
330184,329833
380310,329940
410064,330184
400466,330192
399673,330200
425827,330253
439804,330307
439941,330307
439819,330375
440429,330413
440490,330444
440597,332336
453399,340072
440414,340988
424392,341171
255920,341171
314300,341026
340881,340881
410385,340934
440963,341171
450469,341270
440719,341270
430526,341270
390960,346115
388427,354454
408691,360420
400421,360504
369918,364501
370269,366096
370269,369216
400177,370071
400146,370193
370330,370208
361679,370208
370040,370208
369888,370208
360260,370208
359130,370208
369979,370208
370193,370208
390274,370254
390609,370269
396743,370300
400787,370384
409713,374221
410186,380455
415557,381309
438674,381332
440536,381332
441009,381332
449890,381332
440490,381332
440521,381332
447769,381332
410369,381629
410156,385398
396377,387199
370330,387199
361068,385398
350601,381629
329986,381423
320465,381423
320144,381423
317016,381423
309082,381423
297454,381332
290374,381027
300827,380912
300750,373519
310714,370361
320449,370323
320480,370285
326126,370269
321655,370269
320175,370262
329986,370246
360214,370246
369934,370246
370208,370246
370269,370269
370407,370269
393859,370292
409896,370330
410232,370361
425552,370414
440536,370437
440521,379707
429519,381134
424865,381423
429519,386215
410461,388076
410003,389343
400314,390335
381042,390609
370193,390609
370162,390609
370056,390609
370117,390609
370117,390609
392272,390617
391906,391571
400222,392089
400314,392364
391586,392234
390640,391891
396041,391418
400024,391418
435562,391418
440292,391418
440444,391418
440383,391418
440399,391418
440475,391418
440536,391418
440475,391418
440368,391418
439880,391891
428710,391906
410430,391906
415603,391906
410385,392234
410354,394966
410156,396255
406845,398925
406845,399757
428405,400138
431381,400169
439773,400268
439773,400367
439727,400375
437377,400382
440765,400405
439575,400405
430938,400405
409622,400405
324539,400405
354583,400375
370300,400314
361923,400199
360595,400146
360321,400062
358901,399551
350296,396560
350173,396377
340469,396377
330200,396377
330368,396041
330123,392364
325271,392051
320480,391906
330352,391357
349746,390655
358215,390655
360580,390655
369888,390655
370162,390655
380828,390655
394927,390655
400314,390769
400680,390769
400619,391738
400741,392051
400512,393875
390762,395484
391006,395484
398361,396041
390914,396133
390899,396133
390960,396133
390823,396133
381057,396087
370361,393157
370193,391906
360595,391464
360137,390945
360229,390899
370056,390861
370437,390762
400283,390739
409881,390739
410018,390739
410018,390739
410018,390739
430603,390739
440444,390739
449783,390739
439727,390739
440353,390739
438873,390762
430969,390861
410552,390899
410049,390945
373992,391067
370590,391067
370117,391067
360580,391067
360656,391067
360794,391067
360275,391067
330932,391067
330230,391067
341354,391067
369659,391067
370223,391067
371795,391067
370422,391067
380294,391067
380294,391067
390502,391067
390518,391067
400115,391464
429901,391906
440292,393157
440414,395484
440536,395484
440536,395484
440383,395484
440322,395484
440338,395484
440429,395484
440460,395484
436737,395484
430770,395484
430755,395484
409927,395484
400787,395484
408630,395484
428924,396041
431182,396903
415252,398727
410400,399734
410400,400154
410308,400283
409912,400314
370269,400360
370269,400360
370300,400314
370300,400283
370361,400283
369979,400283
370101,400283
370101,400283
369827,399742
364334,398513
370071,391265
370086,390930
369857,390899
370468,390899
396759,390899
396759,390899
400619,390899
403579,390899
398376,390899
391860,390899
311233,390838
331268,390769
358657,390731
330520,390632
330505,390548
350860,388481
330429,382156
330383,380867
330169,380294
320617,373992
320510,372428
326171,370590
330291,370506
352005,370414
360733,370391
360382,370361
360641,370346
370376,370353
398101,370361
400344,370391
400268,370422
390182,370513
400741,370613
409912,373062
398193,377952
380004,380294
370315,380294
370315,380294
370285,380294
370193,380294
369903,380294
369903,380294
399475,380363
409576,380867
409576,382156
412246,382934
428710,382934
440200,382934
440109,382934
430892,382934
430694,382934
431838,382934
450241,382934
440444,382934
440261,382934
440246,382934
440597,382934
449905,386627
440277,390182
438110,390495
440704,390655
440612,390754
450088,391860
440704,398101
438919,399368
430816,400131
430694,400131
410507,400131
389739,399421
359344,398147
330215,393203
330276,390983
330307,390693
290649,390556
250488,390472
170532,389961
170532,386779
242294,386779
240356,386779
210220,386779
231079,386779
230453,386779
218627,386779
250122,386779
249816,386779
249816,386779
250091,386779
289901,386779
289962,386779
280609,386779
285293,386779
290222,386779
315032,386627
329879,380241
330322,370391
340866,370361
359542,370315
370330,370300
377410,370300
370269,370300
379165,370300
400253,370300
409866,370300
410156,370300
410858,370300
410110,370300
407684,370300
403411,370300
397781,370300
381759,370300
391403,370300
391342,370300
400466,370300
400329,370300
390609,370300
390609,370300
390823,370300
390975,370315
398239,370315
390823,370330
409973,370330
409973,370330
410232,370384
420837,378196
440658,379165
440673,380638
440490,382575
435195,388984
438369,390182
435455,390434
412353,390609
405090,390655
383026,390609
386047,390609
410003,390609
430465,390609
430511,390609
439056,390609
450073,390670
450180,390754
450180,390823
449966,390823
410263,391044
370468,391113
330703,391113
290496,391113
250411,391113
210403,391113
210403,391113
210403,391113
360397,391342
344421,391342
330520,391342
370010,391342
400390,391448
437286,391815
410263,391815
410263,391815
440338,391815
443618,393028
449859,395172
442657,396286
410690,396286
410202,396286
400238,397911
391769,397850
391342,395538
391250,393028
370300,393028
370285,393028
350952,393028
343414,393028
355514,393028
360671,393028
360549,393028
360565,392272
360763,391670
380737,391372
390945,391326
410232,391250
439773,391250
440261,391250
440399,391250
435012,391250
431030,391250
440521,391250
440460,391250
439590,391250
410049,391250
385635,391113
380813,390945
399566,390861
410659,390861
430831,390861
410354,390861
410095,390861
430313,390861
431213,390861
435256,390861
440628,390861
440429,390861
436492,390945
430770,391113
426055,391326
411590,391342
400604,391616
400512,392272
401016,395172
409286,397514
410079,398719
403060,399940
400634,400276
400680,400405
410140,400436
429626,400466
440628,400512
440597,400550
440429,400619
440368,400741
440048,400978
418304,403060
426025,405090
430892,405250
430374,407684
410461,408859
410186,409530
409774,409866
410354,409927
410430,409973
410339,409988
410186,410018
410186,410034
420928,410072
420928,410079
425048,410102
440582,410125
440567,410125
450103,410125
440811,410125
440414,410125
435791,410125
440933,410140
440338,410186
440429,410186
449676,410202
441314,410232
442016,410263
436798,410339
410446,410354
396957,410354
361007,410354
350738,410354
332122,410354
331283,410354
330291,410354
330276,410354
351623,410354
360168,410339
330490,410308
330245,410232
356033,410217
370040,410186
389633,410186
399139,410179
400299,410179
410247,410186
412155,410186
439697,410186
439285,410186
440338,410186
443191,410186
445358,410186
441040,410186
410247,410186
410217,410217
399597,410217
379821,410217
350769,410217
330200,410217
330078,410217
320892,410217
320556,410217
320205,410217
320571,410217
320556,410217
330123,410202
340652,410186
330368,410179
329895,410133
320465,410095
321823,410095
325912,410095
337234,410095
360092,410095
360366,410095
369934,410095
369995,410095
390594,410095
409744,410095
410446,410125
420486,410156
430007,410186
438461,410186
434036,410217
440200,410232
440399,410247
440567,410270
440353,410270
410278,410263
410247,410247
410018,410240
399917,410224
370330,410194
360382,410186
330291,410171
308013,410163
290222,410163
290390,410163
316452,410163
290130,410140
280868,410110
280319,410095
280410,410079
280426,410034
280441,409950
289871,409843
310333,409286
310729,408432
310729,402236
300949,400924
290100,400650
280120,400581
278594,400512
280700,400367
280334,400184
271804,399581
271804,398643
270675,392883
241348,390655
240158,389259
240432,378753
248168,370330
249984,370193
250122,370025
250122,369979
250198,369842
250213,360916
280059,360778
281555,360374
250106,360115
240951,357612
210189,355308
210021,350753
190734,347213
170166,340637
190521,337318
188034,332115
170120,331283
185150,330474
175186,330375
194213,330329
210418,330307
226654,330291
230987,330291
240585,330268
245269,330245
250122,330238
250579,330215
273651,330131
277572,330093
290161,330093
290176,330093
297180,330093
310867,330093
330139,330093
350570,330093
360244,330093
360427,330093
360534,330093
360809,330093
370223,330093
380798,330093
390930,330093
410278,330093
440185,330093
440444,330093
440490,330093
435485,330093
440597,330093
440582,330093
430389,330093
410018,330093
390975,330093
381164,330093
370254,330093
370223,330093
370178,330093
360321,330093
330322,330093
360473,330093
369674,330093
370285,330093
370208,330093
370056,330093
370071,330093
370178,330093
390457,330093
390991,330093
370300,330093
390823,330093
400650,330093
415512,330093
430847,330093
439697,330093
440200,330093
434219,330093
430557,330093
430374,330093
440231,330093
440231,330093
440292,330093
422576,330093
410324,330093
410415,330093
410430,330093
401138,330093
390731,330093
370040,330093
369262,330093
360397,330093
360366,330093
351058,330131
360198,330207
360168,330307
330093,330322
330047,330322
330078,330322
360519,330329
370025,331054
370178,335494
381118,338134
384216,339828
390808,349220
390838,350494
410125,350502
409957,350502
409988,350502
430679,350502
430908,350646
431213,352821
430786,356964
430664,360092
430450,360176
410324,360198
410034,360267
398315,360366
370239,360382
360534,360397
360168,360374
349334,360305
350540,360244
350540,360198
349761,360168
360626,360061
360260,360061
351547,359687
360290,359687
369918,359687
388824,359687
394912,359687
400344,359687
399993,359687
400314,359687
411010,359687
430480,359687
433120,359687
430725,359687
410354,359687
440490,359687
440490,359687
440505,359687
410156,359687
401245,359687
402023,359687
410003,359687
410354,359687
410003,360061
397964,360191
391326,360221
370254,360260
347305,360260
372222,360260
392379,360290
400253,360343
407669,360397
430709,360435
413482,360496
407882,360557
405593,360626
400909,360778
410568,360931
410293,361221
441604,361434
440414,367362
409957,369918
400619,370018
390563,370063
360382,370109
350555,370109
320648,370109
295608,370109
270858,370109
267822,370109
250427,370109
253677,370109
259872,370109
280273,370109
280273,370109
280334,370109
289794,370109
309768,370109
320220,370109
322326,370109
320922,370109
339904,370109
350555,370109
360946,370109
360931,370109
360595,370109
361373,370109
360549,370109
360214,370109
360092,370109
350662,370109
359832,370109
352157,370109
355453,370109
370147,370147
384887,370178
390716,370178
400100,370201
400573,370223
400222,370223
400222,370239
400466,370246
400665,370254
391433,370285
393341,370300
393325,370407
399200,373855
400451,380577
413742,380867
437561,381111
439727,381164
430465,384208
410354,386466
410507,388839
430953,390037
440551,390518
440536,390548
410537,390640
390853,390716
360321,390716
330215,390716
290481,390716
280853,390716
270812,390716
257553,390716
250198,390716
240753,390563
240463,390533
249877,390419
268920,389190
290267,387680
290298,384552
309539,382156
310974,381134
320480,380859
320526,374252
330108,370452
330093,370452
341003,370452
350677,370452
365280,370452
369400,370452
370239,370452
398925,372619
410034,377670
410125,381027
410140,382148
410308,384552
426147,387680
430603,389190
430572,389610
430191,389610
421066,390563
429489,390563
430358,390563
430313,390563
430267,390563
410400,390563
410156,390563
406265,390563
410217,390563
410293,390563
420867,390563
390609,390563
390640,390609
381622,390625
380432,390625
370300,390625
335006,390625
320404,390625
320343,390625
320571,390625
320571,390625
320434,390625
310516,390625
300903,390563
290145,387611
293518,381713
315475,377670
320556,372352
320632,370407
325561,370254
330154,370254
331085,370254
350418,370254
360168,370254
360351,370254
360366,370254
360794,370254
360794,370254
369949,370170
370300,370147
365249,370094
360488,369956
360610,368522
360946,365249
360671,361648
361297,361267
370254,361267
370315,361267
370178,361267
370239,361267
370254,361267
390457,361267
390502,361297
390502,362373
380661,362373
370147,362373
370239,362373
400100,362373
410629,362373
410537,362373
430648,362373
430786,362373
440490,362373
440429,362373
434097,362373
430999,363990
438827,365867
429672,369812
403839,369987
400787,370132
409820,370140
409896,370162
409957,370178
410049,370231
410095,370239
410232,370254
435150,370269
440414,370292
439849,370315
410308,372344
410400,374084
412185,380683
440536,381622
440887,386253
440765,390464
429519,390502
410079,390502
400833,390502
400543,390502
380950,390464
397583,390075
410293,390075
410522,390075
410446,390075
401687,390075
370590,384681
330398,381622
330169,380897
330032,380546
329895,373291
318893,371467
315490,371467
314620,371467
370025,371467
369812,371467
360656,371467
369979,371467
370193,371467
440322,372352
440261,372352
436782,372352
450073,372352
450088,372352
443862,378936
439559,380714
410247,381622
410232,381652
410202,390075
410552,390502
410049,390525
398864,390617
409820,390640
406112,397323
409851,398223
400772,398872
391311,397583
409835,397506
410095,397506
440155,397506
437240,397506
428161,397506
410339,397506
410339,397506
410644,397506
410629,397506
410110,397506
410079,397506
409759,397506
409790,397583
409973,399490
409973,400482
410232,400695
410064,400802
410644,400878
409912,401283
410140,402763
438278,406089
440368,409530
449371,409576
449310,409576
449234,409576
450164,409576
450134,409576
450363,409767
450317,409820
410629,409820
410400,409843
409805,409889
401016,409889
370361,409889
370162,409889
367843,409889
358840,409889
330429,409889
330139,409889
319580,409889
290115,409889
289810,409889
251419,409889
250289,409889
250030,409889
250564,409889
250518,409889
249755,409889
250015,409889
250381,409889
250183,409889
250198,409889
258255,409889
280273,409889
280273,409889
290267,409889
329803,409889
360198,409889
370117,409889
370422,409889
399093,409889
409744,409889
410049,409942
430938,409942
430252,409942
410537,409942
410308,409942
409835,409942
409744,409889
406616,409835
410140,409835
410217,409835
400451,409820
370071,409820
369995,409820
400329,409820
410232,409812
440063,409812
440216,409812
434051,409812
440032,409812
441131,409812
441467,409812
446395,409812
432556,409812
410522,409812
440185,409812
440826,409812
440780,409812
431365,409812
410507,409812
410278,409812
410003,409812
410034,409812
402191,409805
409164,409790
400573,409751
370376,409751
360717,409751
360488,409751
360565,409736
360183,409561
350601,409530
347396,407859
330352,407859
330322,407859
330291,407859
330184,407859
330215,407859
330703,407859
348236,407859
360427,407859
360839,407859
370086,407859
370086,407859
373199,407859
370223,407859
370513,406364
374557,402465
390487,401329
410278,401145
428024,401145
431076,401145
440414,401145
450134,401145
440505,401145
440048,401145
434036,401145
359573,401016
367660,400718
410156,401023
409896,401023
400375,400657
399261,400573
370513,400558
362670,400558
359863,400482
359786,400421
360427,400329
359771,399673
330490,398971
330673,390487
330627,389572
330093,374557
330245,373199
330505,370513
369689,370452
369674,370361
370117,370277
370285,370269
398056,370269
409973,370269
409561,370269
410034,370269
400543,370269
401809,370269
410018,370269
410385,370269
427871,370269
439453,370269
442596,370269
443496,370269
444488,370269
449966,370269
449768,370269
450103,370285
440673,370346
411590,370422
402618,370513
360565,370567
359191,370567
331710,370567
330245,370567
319686,370567
290466,370567
294052,370567
308135,370567
290145,370567
290100,370567
290008,370567
280700,370567
280685,370567
280746,370567
290130,370567
290359,370567
280975,370567
285430,370567
299728,370567
320281,370567
330032,370567
330078,370567
320281,370521
320266,370445
320190,370361
320266,370361
359802,370361
369934,370361
370178,370353
370162,370285
370010,370269
360351,370223
360229,370178
349578,370147
330078,370109
330093,370086
330139,370071
330062,370010
320770,369995
314666,369888
310546,369674
310546,369674
310638,364891
318740,361022
320465,360656
349319,360572
350769,360549
350509,360458
330520,360443
350280,360427
358428,360382
370635,360351
390731,360351
390853,360351
393310,360351
398284,360351
409896,360351
409927,360351
410171,360351
410140,360351
405990,360351
410675,360351
422470,360351
430648,360351
430953,360351
430953,360351
437011,360351
440338,360351
434051,360427
430541,360443
430419,360534
424575,360588
435592,360717
400939,360717
399551,360717
400482,360717
380874,360931
369964,364891
370117,368667
379135,369674
350433,369682
330123,369682
330108,369682
330215,369682
290466,369674
247619,367660
233108,361846
281295,360504
240280,360435
240280,360351
250076,360252
319763,360069
319763,359825
311538,359771
330169,359382
330184,358337
360717,352745
360733,352745
370086,352745
370285,352745
398406,352745
400299,352745
389923,352745
400756,352745
408554,352745
424957,352745
430770,352745
430694,352745
438980,352745
440444,359672
440505,360252
440475,360351
440399,360504
431152,360733
424026,365859
410049,369674
410263,369674
410247,369956
400527,369956
391082,369956
390655,369956
390853,369956
400817,369956
410400,369956
410324,369956
409790,369956
410034,369956
440200,369956
441192,369956
449813,369956
449798,369956
440399,369956
440292,369956
414993,369956
414993,369956
437377,369956
413131,369956
410079,369956
398788,369956
399551,370010
410278,370101
410491,370147
410247,370223
400482,370307
396331,379997
401184,389770
409912,390594
439971,390769
440231,390937
433898,391609
431213,394783
410598,398399
410507,398788
410400,399162
410293,400276
410232,400398
410064,400749
410156,401046
409957,405303
400680,409317
400939,409553
400573,409553
402297,409553
410369,409851
410140,409889
409988,409912
430725,409934
441192,409942
440307,409965
440338,410011
441650,410018
442626,410034
449813,410049
442291,410049
441711,410057
410934,410079
400772,410110
370498,410110
360244,410110
330352,410110
320495,410110
290115,410110
289749,410110
250350,410110
226776,410110
170562,410110
170150,410110
165405,410110
160888,410072
170242,410057
200317,410049
194305,410049
189758,410034
187911,410018
187911,410003
200546,409957
214508,409912
210296,409851
210296,409835
210311,409317
210174,402297
222351,401626
249923,401626
250335,401626
250350,401626
279876,401626
279876,401626
279830,401626
280502,401626
280822,401626
280563,401626
280654,401626
282928,401626
282958,401626
280883,401626
285614,401626
290115,401626
290390,401626
300842,401626
306823,401626
309616,401626
310363,401626
320312,401626
320434,401626
327850,401626
360366,401626
370193,401626
370391,401626
390411,401626
390792,401626
400421,401626
410293,404388
440155,404388
440322,404388
440078,404388
433074,404388
430725,404388
440155,404388
438674,404388
420593,404388
399902,401962
399948,401184
409774,400817
409912,400817
400665,400794
400588,400718
410079,400794
410125,401184
429214,401626
430572,406311
440429,407897
440429,407897
435806,407897
436935,407897
433944,407897
430374,407897
439651,407897
430770,407897
430725,407897
440643,407897
440612,407897
440628,407897
430908,407897
409957,407897
410034,407897
410034,409545
412857,409812
429901,409812
410476,409812
437393,409812
438796,409843
410537,409889
409881,409912
367141,409912
320755,409881
310089,409843
310089,409790
434448,406311
400177,402297
370071,401283
360061,400680
370391,400634
427688,400588
413177,400588
391296,400573
370529,400550
392868,400421
382919,400398
347030,400184
322479,399940
323257,398895
315414,392868
298934,391044
280426,389633
287185,380615
289825,370452
285293,370391
274185,370391
280319,370223
310516,370071
320220,366485
320800,360641
329971,360404
330154,360153
340560,359695
349014,348022
350814,348022
370285,348022
370513,348022
370620,348022
399398,348022
400833,348022
429611,349800
430130,359695
430374,360214
420928,360916
413238,367141
410049,370086
331497,370147
361083,370147
370223,370208
360382,370208
360427,370208
365158,370208
351745,370208
330688,370208
348556,370208
360656,370208
370010,370208
359283,370208
359954,370208
360519,370208
369934,370208
385055,370246
398361,370391
400512,370399
417816,370529
432159,383987
440582,389633
440628,391044
442718,392761
442428,396514
440292,399917
440277,400177
429504,400268
398574,400398
369964,400398
360504,400398
360321,400398
343032,400398
326736,400398
323196,400398
330245,400398
330169,400398
330078,400398
330108,400398
330230,400398
330093,400398
320693,400398
325286,400314
330169,400177
350631,399948
360443,399734
369842,396514
379455,392868
391342,392562
410003,392562
439010,392562
440368,392562
440536,392562
440536,392562
440460,392562
440475,392562
438552,392562
410339,392562
409988,392562
370162,391296
330429,389968
330398,383987
330307,380035
321121,370468
290313,370330
280624,370170
280532,370071
280334,370010
305160,369949
329818,369842
330093,367141
330001,366249
323577,365165
320388,362007
320388,360694
320938,360618
329467,360580
341308,360549
370025,360511
370056,360511
370147,360511
375350,360511
400283,360511
400314,360511
400192,360511
410156,360511
410339,360511
423767,360511
440597,360511
440475,360511
438201,360511
410797,360511
420928,360588
437484,360671
409805,363998
391021,365165
390670,365165
398773,365165
399047,366668
400085,369087
391143,369087
384902,369087
390853,369087
399551,369087
398864,369087
399612,369087
400268,369873
400451,369956
400863,370010
410232,370056
410247,370094
410354,370155
433242,370208
431488,370208
430587,370208
433166,370208
430603,370208
430114,370246
413803,380035
421997,384979
429122,388862
410018,390426
401199,390754
370056,390754
360656,390754
351257,390754
350463,390754
343353,390754
330642,390670
330047,390426
320968,388153
319519,384902
319503,382293
329925,373512
328094,370223
355331,370223
360214,370223
360336,370208
360534,370208
369949,370208
391052,373512
402038,380325
401596,384902
401885,386863
400909,390213
408981,390670
410415,390846
410415,391036
410293,391242
420623,394119
440414,398651
440490,398727
440444,398727
440689,398727
440338,398727
440444,398727
440414,398727
437973,398727
409774,398727
370437,395309
330062,391098
301712,390953
300704,390884
295883,390884
290298,390884
290069,390884
280410,390884
250228,390884
266555,390884
276672,390884
280441,390884
280639,390884
290298,390884
290161,390884
290283,390884
300033,390884
319656,390884
320541,390884
310562,390884
309616,390884
320465,390754
333923,390655
360443,385856
370025,383895
370040,377693
369979,370552
370010,370162
370285,370155
370391,370155
409851,370155
427368,370155
438873,370162
440307,370307
435272,370635
430389,377693
430557,384399
433013,387145
430725,390655
435211,390754
440414,391021
442916,391143
443481,396553
436782,398757
440170,398864
449691,398864
450057,398864
440612,398864
438934,398864
430847,398956
436370,399787
410156,400085
397674,400115
389251,400115
370483,400115
370391,400115
370147,400085
369934,399604
344284,398864
290115,398773
240646,397773
210311,392845
281723,391143
250091,391021
240524,390762
280410,390670
280548,390113
280532,387145
280426,383895
290100,370651
290176,370414
290420,370391
320266,370300
329788,370162
335220,370140
350189,370040
358261,370025
370162,370025
370269,370025
370193,370025
370162,370025
388717,370010
400146,370010
390213,370010
374786,370010
380523,370010
401489,370010
409973,370010
410308,370010
410140,370010
423339,370010
430297,370010
420837,370010
410324,370010
430358,370010
440551,370010
440505,370025
440536,370056
435440,370132
438598,370155
438613,370162
410430,370178
409957,370193
400634,370262
409713,370300
400527,370368
400054,370391
400039,370635
398132,376930
391387,381599
378784,385986
374557,385986
386352,386062
400344,386062
409988,386062
430603,386062
430603,386062
430526,386062
440826,386062
443466,386062
440795,386062
431838,386062
432281,386062
439178,386062
440872,386062
440078,386062
440048,386062
439971,386062
445297,386062
450057,386062
450027,386062
449981,387535
450103,389984
450027,390670
441040,391326
440322,396095
410400,397148
410079,399368
400482,400024
369934,400024
330123,400024
319412,400024
320465,400024
319259,400024
280609,400024
250259,400024
245269,400024
240737,400024
249252,400024
266052,400024
266082,400024
250198,400024
239318,400024
230636,400024
205780,400024
190704,400024
200073,400024
200286,400024
176116,400024
160263,400024
150497,400024
135711,400024
130310,399650
140838,397453
158721,393234
160507,390754
170196,390365
189559,389251
181442,386169
170089,381805
170318,380653
204376,380020
209838,378929
200561,374671
197311,374366
198303,370437
205093,370368
240341,370300
240524,370239
240875,370193
249511,370193
270141,370162
270675,370162
280227,370147
280517,370132
290374,370071
319442,369934
310745,360153
320327,350555
329681,349670
330062,332778
335983,332778
340850,338417
360504,347381
360519,350372
360000,358261
360504,360244
360534,360504
360534,360519
370071,360519
370086,360534
351394,360534
360702,360542
402297,360626
410110,360893
413986,369934
450027,370002
443542,370086
440567,370086
440612,370147
440582,370162
411926,370178
410186,370193
401626,370193
389984,370262
394805,374557
410140,374786
410156,379074
400421,380264
390563,380783
388168,383018
410079,383018
400772,383018
400527,383018
400360,383018
400680,387260
411453,389350
420639,389984
430511,389984
430831,389984
431350,389984
431350,389984
440551,389984
445343,389984
440414,389984
440353,389984
410079,389984
400299,389984
400238,389984
400039,389984
391036,389984
390594,389984
390548,389984
400344,389984
405044,389984
409957,389984
430816,389984
435348,389984
430877,389984
439895,389984
439132,389984
437820,389984
440170,389984
450088,389984
445907,389984
430908,389984
404174,390533
390304,390556
380584,390556
400009,390556
400070,390556
387588,390548
390701,390533
410186,390533
410247,390533
390838,390533
370574,390144
370376,388946
390670,387619
406082,387619
427902,387619
431182,387619
431182,387619
430694,387619
430068,387619
421264,387619
420410,387619
410110,387619
401779,387619
400726,387619
400283,387619
391571,387619
391571,387619
390335,387619
378768,384994
398696,384994
401947,384994
409896,387619
434829,389892
433837,390304
418624,390533
410369,390579
410400,390693
440155,390701
440261,390701
436889,390701
439666,390701
440368,390701
438430,390747
410430,391075
410125,391571
408233,391601
409973,396911
400466,399520
370101,399627
350982,399627
330230,399627
330047,399627
310913,399627
290298,399627
319778,399627
322769,399627
300842,399627
300872,399627
290237,399627
310592,399627
291473,399627
282180,399627
288177,399627
288192,399627
290359,399627
290328,399627
290252,399627
290145,399627
290298,399627
306640,399627
330261,399627
343139,399627
341140,399627
330505,399627
330245,399627
330245,399627
325363,399627
320602,399627
319503,399627
320266,399627
320434,399627
311004,399627
310165,399627
310272,399627
310256,399627
304748,399627
303726,399627
305664,399627
318923,399627
310913,399627
320343,399627
320526,399627
320541,399627
329360,399627
330047,399520
330184,398757
345352,395431
360427,391601
360504,391601
360504,391601
370010,391601
380722,391601
398254,391601
400527,391601
400222,391601
377777,391586
396774,391571
410079,391571
410125,391571
400741,391601
400344,391601
400283,391601
400329,393363
402664,396774
409866,396774
410476,396774
421081,396774
440368,396774
440399,396774
440338,396774
440216,396774
434890,396774
441772,396774
440948,396774
430755,396774
409881,396774
410125,396774
410171,396774
439193,396774
440658,396774
436874,396774
420181,397430
410095,399162
448272,399986
450012,399993
449783,399993
431076,399993
410247,399993
410247,399993
410247,399993
399963,399993
390350,399627
390686,396255
400390,395393
390899,391601
360443,391601
350601,391601
320617,391571
320602,391136
320510,391136
320236,390708
320510,390647
320297,390396
302291,390380
290313,390380
304306,390365
321060,390106
341354,385398
349075,379882
349670,376327
350448,372047
350341,367782
359268,360565
360275,360443
360336,360382
330230,360198
340957,359848
370056,359779
370071,359779
370162,359779
370391,359779
375183,359779
398101,359779
400299,359779
400405,359779
400573,359779
410186,359779
429046,359779
432189,359779
436614,359779
440368,359779
440475,359779
439590,359779
440048,359779
429183,359779
410934,359779
400878,359779
389160,359779
370315,359779
370162,359779
370193,359779
375259,359779
370040,359779
369857,359779
370040,359779
370056,359848
370101,360275
380645,360443
394882,369895
406005,369995
410354,370048
410369,370056
410263,370071
439605,370140
440231,370193
431137,370193
439224,370193
440277,370292
440505,370315
438919,370315
438858,370315
430938,370315
410171,370315
410003,370399
401138,373718
400634,375259
400344,380432
370315,382896
370239,382896
370223,382896
370193,382896
360504,382896
330352,382896
330078,382896
320465,382896
310836,382896
290374,382896
320358,382896
325027,382896
330047,382896
330337,382896
360137,382896
369567,382896
370269,382896
380737,382896
400177,382896
400436,382896
400436,382896
