frame,value
298,11.988603
299,11.997022
300,17.548441
301,17.777370
302,17.928745
303,17.186783
304,16.667929
305,16.297062
306,16.045212
307,15.937031
308,15.782212
309,15.532214
310,15.331695
311,15.210972
312,15.198793
313,15.236185
314,15.359904
315,15.546516
316,15.778619
317,15.912234
318,15.954772
319,15.939907
320,15.860417
321,15.853748
322,16.010714
323,16.171844
324,16.237137
325,16.285673
326,16.255705
327,16.153688
328,16.108807
329,16.235172
330,16.518368
331,16.780359
332,17.063633
333,17.261204
334,17.422987
335,17.540598
336,17.801821
337,18.154430
338,17.753036
339,17.459709
340,17.170418
341,17.046339
342,17.121677
343,17.295588
344,17.646931
345,18.042526
346,18.551031
347,18.260664
348,18.192831
349,18.199562
350,18.090628
351,17.897745
352,18.001026
353,18.463530
354,18.436619
355,18.052700
356,17.650455
357,17.507261
358,17.574200
359,17.675554
360,17.438465
361,17.335991
362,17.488010
363,17.705219
364,17.835194
365,17.956696
366,17.936626
367,17.484673
368,16.864012
369,16.458754
370,16.177858
371,15.866191
372,15.650898
373,15.605456
374,15.779163
375,16.248981
376,16.825102
377,17.455889
378,17.694906
379,17.886072
380,18.085003
381,16.784630
382,16.064396
383,15.728684
384,15.482855
385,15.340180
386,15.335979
387,15.368827
388,15.530219
389,15.844849
390,16.508022
391,17.108286
392,18.137241
393,18.516474
394,18.528578
395,18.739779
396,19.086653
397,19.669012
398,20.950386
399,22.216188
400,22.405209
401,21.505283
402,20.883858
403,20.220661
404,19.569761
405,19.154369
406,18.942492
407,19.011852
408,19.126146
409,19.299013
410,19.418253
411,19.504805
412,19.412355
413,19.173380
414,18.994785
415,18.818598
416,18.636652
417,18.458897
418,18.316315
419,18.151009
420,18.100567
421,18.022358
422,18.169256
423,18.317036
424,17.961548
425,17.498236
426,17.156277
427,16.865345
428,16.427368
429,15.769952
430,15.192709
431,14.783917
432,14.637815
433,14.632490
434,14.636547
435,14.849737
436,15.352690
437,16.106058
438,16.994982
439,16.694300
440,16.214483
441,16.087122
442,15.752604
443,14.762091
444,14.383611
445,14.228363
446,14.243577
447,14.321207
448,14.467510
449,14.679745
450,14.977007
451,15.601057
452,15.901023
453,16.145861
454,16.445129
455,16.621021
456,16.422577
457,16.284721
458,15.675079
459,15.274776
460,14.807324
461,14.369440
462,13.986697
463,13.601275
464,13.195967
465,12.942122
466,12.758730
467,12.530006
468,12.316775
469,12.051197
470,11.679853
471,11.322144
472,11.035046
473,10.952550
474,10.901299
475,10.897591
476,11.001715
477,11.023417
478,11.063875
479,11.190934
480,11.299657
481,11.463618
482,11.661048
483,11.928288
484,12.220198
485,12.583069
486,13.290891
487,13.951550
488,14.460763
489,14.794508
490,14.681924
491,14.459964
492,14.214165
493,14.001575
494,13.864279
495,13.734990
496,13.758153
497,13.624668
498,13.259039
499,12.919117
500,12.735731
501,12.657066
502,12.589790
503,12.540834
504,12.511778
505,12.497941
506,12.466100
507,12.282090
508,12.191792
509,12.161775
510,12.266505
511,12.384888
512,12.574713
513,12.842479
514,13.021539
515,13.094497
516,13.270612
517,13.511124
518,13.747147
519,13.998260
520,14.215139
521,14.342217
522,14.472582
523,14.625570
524,14.847223
525,15.171305
526,15.530708
527,15.967021
528,16.496050
529,16.731850
530,16.483091
531,16.110826
532,15.798079
533,15.527470
534,15.291651
535,15.193939
536,15.216228
537,15.369976
538,15.605099
539,15.838040
540,16.172997
541,16.615936
542,17.218128
543,17.989115
544,18.929987
545,20.363302
546,22.303696
547,21.078646
548,19.937845
549,19.353415
550,19.193226
551,19.208237
552,19.203865
553,19.225704
554,19.166376
555,19.224258
556,19.465988
557,19.728413
558,19.762877
559,19.781563
560,19.814482
561,19.872774
562,19.838619
563,19.894564
564,19.967106
565,20.149052
566,20.099022
567,20.098417
568,20.108076
569,19.990353
570,19.756578
571,19.567862
572,19.362621
573,19.025963
574,18.783127
575,18.593126
576,18.426807
577,18.462486
578,18.645124
579,18.857588
580,18.890562
581,18.841545
582,18.861238
583,18.914581
584,19.012241
585,19.047550
586,19.076731
587,11.838007
588,11.903876
589,11.982478
590,12.071763
591,12.109513
592,12.120913
593,12.113173
594,12.079555
595,12.040073
596,12.002756
597,11.974672
598,11.954117
599,11.948879
600,17.424440
601,17.645300
602,17.792154
603,17.105007
604,16.592134
605,16.215418
606,15.996925
607,15.865454
608,15.729890
609,15.497582
610,15.302709
611,15.180342
612,15.169662
613,15.201756
614,15.324105
615,15.536823
616,15.749527
617,15.888425
618,15.941898
619,15.910764
620,15.846515
621,15.834742
622,15.986401
623,16.143518
624,16.214798
625,16.265055
626,16.236444
627,16.151304
628,16.108295
629,16.233826
630,16.511860
631,16.769421
632,17.051580
633,17.260265
634,17.414162
635,17.516680
636,17.775265
637,18.142145
638,17.725130
639,17.418354
640,17.141119
641,17.032953
642,17.096319
643,17.267052
644,17.620363
645,18.022923
646,18.522238
647,18.228216
648,18.158852
649,18.168201
650,18.070007
651,17.884308
652,17.994280
653,18.427128
654,18.388754
655,17.997555
656,17.605228
657,17.467051
658,17.549089
659,17.649498
660,17.413233
661,17.306812
662,17.459743
663,17.676075
664,17.797924
665,17.898432
666,17.876514
667,17.430214
668,16.815466
669,16.417435
670,16.134552
671,15.821260
672,15.587294
673,15.540550
674,15.713775
675,16.187284
676,16.796288
677,17.407698
678,17.624401
679,17.826933
680,18.047882
681,16.763662
682,16.046192
683,15.705953
684,15.462123
685,15.316518
686,15.317376
687,15.367281
688,15.521764
689,15.843417
690,16.496008
691,17.095659
692,18.119894
693,18.494438
694,18.506929
695,18.713652
696,19.066113
697,19.636461
698,20.911156
699,22.174583
700,22.375635
701,21.471691
702,20.862194
703,20.194790
704,19.556856
705,19.135683
706,18.926657
707,18.993351
708,19.107601
709,19.280582
710,19.407160
711,19.479530
712,19.379009
713,19.138233
714,18.967350
715,18.776796
716,18.586765
717,18.413759
718,18.263323
719,18.112076
720,18.033716
721,17.980314
722,18.144892
723,18.316395
724,17.928782
725,17.454786
726,17.131607
727,16.850960
728,17.008459
729,17.068073
730,14.583513
731,13.992842
732,13.556080
733,13.215389
734,12.795866
735,12.493248
736,12.303124
737,12.069618
738,11.723929
739,11.485737
740,11.227211
741,10.778820
742,10.530215
743,10.344831
744,10.223658
745,10.131645
746,9.960651
747,9.862497
748,9.895073
749,9.927249
750,9.949172
751,10.148547
752,10.450550
753,10.815765
754,10.953151
755,11.058167
756,10.734063
757,10.500722
758,10.469141
759,10.717289
760,10.923293
761,11.223516
762,11.572132
763,11.780630
764,11.792849
765,11.871629
766,12.291293
767,12.593193
768,12.674783
769,12.721027
770,12.736444
771,12.742902
772,12.756233
773,12.717167
774,12.454068
775,12.214555
776,11.937984
777,11.613814
778,11.379376
779,11.176590
780,10.915269
781,10.631887
782,10.267913
783,9.863644
784,9.508350
785,9.066914
786,8.823850
787,8.535720
788,8.358355
789,8.236770
790,8.167174
791,8.137970
792,8.196971
793,8.202288
794,8.224823
795,8.261907
796,8.305941
797,8.334129
798,8.376291
799,8.380030
800,8.461390
801,8.527398
802,8.595231
803,8.772176
804,9.019244
805,9.206160
806,9.357290
807,9.550192
808,9.722643
809,9.956718
810,10.160208
811,10.327230
812,10.536990
813,10.749310
814,10.994065
815,11.231897
816,11.489480
817,11.728264
818,11.938476
819,12.077225
820,12.203081
821,12.300280
822,12.409929
823,12.538550
824,12.743545
825,13.013189
826,13.243521
827,13.438626
828,13.621280
829,13.803982
830,13.918866
831,13.930382
832,13.938085
833,13.947535
834,13.967410
835,14.053327
836,14.223265
837,14.480818
838,14.791003
839,15.136972
840,15.679722
841,16.474276
842,17.495968
843,16.529419
844,15.887457
845,15.405330
846,15.009098
847,14.693720
848,14.553149
849,14.566092
850,14.696480
851,14.856632
852,14.972663
853,15.086858
854,12.944232
855,12.879164
856,10.467791
857,10.518602
858,10.578881
859,10.634684
860,10.713597
861,10.773995
862,10.782396
863,10.782242
864,10.761259
865,10.732944
866,10.710549
867,10.692142
868,10.666584
869,10.632721
870,10.583692
871,10.550287
872,10.524044
873,10.487331
874,10.475646
875,10.468515
876,10.472441
877,10.493571
878,10.501478
879,10.493821
880,10.493851
881,10.498305
882,10.495839
883,10.494267
884,10.501104
885,10.494016
886,10.499174
887,10.512639
888,10.521342
889,10.557408
890,10.582886
891,10.599868
892,10.640216
893,10.671931
894,10.702679
895,10.724042
896,10.734784
897,10.738374
898,10.734461
899,10.716794
900,13.931426
901,13.961908
902,14.022301
903,14.089366
904,14.054376
905,13.992892
906,13.943015
907,13.897106
908,13.828449
909,13.703785
910,13.661245
911,13.604128
912,13.635484
913,13.635364
914,13.658266
915,13.710275
916,13.702136
917,13.696219
918,13.658133
919,13.611911
920,13.565933
921,13.559535
922,13.590597
923,13.627994
924,13.666779
925,13.776141
926,13.898315
927,13.911024
928,13.837487
929,13.671693
930,13.560102
931,13.484564
932,13.536323
933,13.736638
934,14.013473
935,14.376664
936,14.503333
937,14.382167
938,14.278995
939,14.139039
940,14.041046
941,14.044392
942,14.079391
943,14.157668
944,14.131077
945,14.074901
946,14.127483
947,14.321296
948,14.418499
949,14.512485
950,14.419493
951,14.341668
952,14.331094
953,14.415304
954,14.393723
955,14.246857
956,14.108670
957,14.111912
958,14.207148
959,14.435520
960,14.665133
961,14.845495
962,14.964846
963,15.072723
964,15.202149
965,15.308343
966,15.407061
967,15.451702
968,15.437928
969,15.446209
970,15.398421
971,15.211700
972,15.139907
973,15.199426
974,15.359833
975,15.613184
976,15.922743
977,15.879636
978,15.611660
979,15.299979
980,14.967479
981,14.573110
982,14.396993
983,14.236859
984,14.040862
985,13.855145
986,13.852558
987,14.404056
988,14.550882
989,14.561401
990,14.677146
991,14.837251
992,15.016304
993,14.968730
994,14.585272
995,14.125197
996,13.837131
997,13.800162
998,14.088059
999,14.491424
1000,14.918363
1001,15.320111
1002,15.636300
1003,15.509006
1004,14.898130
1005,14.698124
1006,14.623203
1007,14.649383
1008,14.645773
1009,14.697875
1010,14.951227
1011,14.897181
1012,14.788663
1013,14.551602
1014,14.289170
1015,14.166852
1016,14.229514
1017,14.243482
1018,14.090367
1019,13.849343
1020,13.648517
1021,13.479810
1022,13.418320
1023,13.259836
1024,13.099509
1025,12.859761
1026,12.561019
1027,12.214396
1028,11.916721
1029,11.675126
1030,11.511836
1031,11.372341
1032,11.246140
1033,11.106064
1034,10.951147
1035,10.786079
1036,10.513376
1037,10.273773
1038,10.206116
1039,10.255955
1040,10.113530
1041,10.050407
1042,10.030134
1043,10.194886
1044,10.396300
1045,10.515349
1046,10.683778
1047,10.778827
1048,10.792436
1049,10.654993
1050,10.596699
1051,10.674645
1052,10.969704
1053,11.537313
1054,12.049472
1055,12.171529
1056,12.119282
1057,11.730138
1058,11.545650
1059,11.405179
1060,11.336424
1061,11.394665
1062,11.412328
1063,11.467871
1064,11.441689
1065,11.447388
1066,11.529604
1067,11.534950
1068,11.553771
1069,11.582395
1070,11.603266
1071,11.530633
1072,11.441504
1073,11.408503
1074,11.395645
1075,11.272108
1076,11.130772
1077,10.882537
1078,10.609709
1079,10.422517
1080,10.190118
1081,9.885866
1082,9.558661
1083,9.199419
1084,8.856023
1085,8.581142
1086,8.460233
1087,8.260415
1088,8.106578
1089,8.021412
1090,7.938392
1091,7.897713
1092,7.915082
1093,7.941399
1094,7.979973
1095,8.046967
1096,8.081731
1097,8.091811
1098,8.118153
1099,8.135156
1100,8.169129
1101,8.237584
1102,8.350155
1103,8.566051
1104,8.803700
1105,9.889255
1106,11.677892
1107,11.880620
1108,12.168022
1109,12.495819
1110,12.836177
1111,13.093134
1112,13.211735
1113,13.226530
1114,13.185805
1115,13.152251
1116,13.067541
1117,13.016090
1118,12.941809
1119,12.838516
1120,12.742649
1121,12.659546
1122,12.596549
1123,12.561624
1124,12.534213
1125,12.503251
1126,12.444801
1127,12.378818
1128,12.272348
1129,12.150664
1130,12.051745
1131,11.992884
1132,11.957447
1133,11.944014
1134,11.920269
1135,11.908007
1136,11.881769
1137,11.899258
1138,11.905164
1139,11.909389
1140,11.943079
1141,12.015855
1142,12.006681
1143,11.999199
1144,11.999516
1145,12.002217
1146,12.018117
1147,12.024666
1148,12.031082
1149,12.015455
1150,12.016127
1151,9.596992
1152,9.611642
1153,9.645832
1154,9.675303
1155,9.709222
1156,9.739359
1157,9.744859
1158,9.723447
1159,9.699300
1160,9.686250
1161,9.677147
1162,9.665364
1163,9.665810
1164,9.648977
1165,9.626713
1166,9.612739
1167,9.591022
1168,9.568289
1169,9.540121
1170,9.516380
1171,9.514656
1172,9.513629
1173,9.543122
1174,9.560556
1175,9.577235
1176,9.584434
1177,9.586527
1178,9.564271
1179,9.554394
1180,9.560725
1181,9.572913
1182,9.585606
1183,9.594288
1184,9.606837
1185,9.614521
1186,9.641444
1187,9.666191
1188,9.689481
1189,9.724162
1190,9.743891
1191,9.744230
1192,9.751595
1193,9.750915
1194,9.757154
1195,9.782377
1196,9.818213
1197,9.854491
1198,9.868943
1199,9.858113
1200,13.307593
1201,13.145185
1202,12.986525
1203,12.843282
1204,12.763120
1205,12.751283
1206,12.761224
1207,12.807738
1208,12.865054
1209,12.923288
1210,12.993692
1211,13.074301
1212,13.154120
1213,13.235532
1214,13.314264
1215,13.392435
1216,13.479988
1217,13.614682
1218,13.740726
1219,13.835130
1220,13.855495
1221,13.861261
1222,13.857392
1223,13.818042
1224,13.789401
1225,13.803026
1226,13.781357
1227,14.511323
1228,14.389389
1229,14.212200
1230,14.066169
1231,13.847656
1232,13.714625
1233,13.697911
1234,13.732326
1235,13.765282
1236,13.809399
1237,14.021708
1238,14.325219
1239,14.619957
1240,14.750577
1241,14.820571
1242,14.866446
1243,14.887104
1244,14.922744
1245,15.106424
1246,15.311549
1247,15.634969
1248,16.039618
1249,16.334406
1250,16.470640
1251,16.565395
1252,16.686783
1253,16.627113
1254,16.316282
1255,15.999905
1256,15.676107
1257,15.464253
1258,15.462355
1259,15.635508
1260,15.877411
1261,16.071051
1262,16.215879
1263,16.341557
1264,16.523706
1265,16.752222
1266,16.915903
1267,17.032785
1268,17.029202
1269,17.024288
1270,16.928396
1271,16.543207
1272,16.155113
1273,15.936671
1274,16.014561
1275,16.200207
1276,16.283686
1277,16.135469
1278,15.807435
1279,15.491329
1280,15.244518
1281,14.940119
1282,14.791717
1283,14.783676
1284,14.775867
1285,14.786924
1286,14.786878
1287,14.710362
1288,14.571603
1289,14.361095
1290,14.355592
1291,14.345059
1292,14.443166
1293,14.604975
1294,14.889242
1295,15.194241
1296,15.627318
1297,16.154701
1298,16.826033
1299,16.574154
1300,16.362259
1301,16.216984
1302,16.473623
1303,16.124279
1304,16.285410
1305,16.268616
1306,16.034027
1307,16.038954
1308,16.093279
1309,15.985112
1310,15.891076
1311,15.912133
1312,15.876284
1313,15.683743
1314,15.203703
1315,14.733253
1316,14.425427
1317,14.234942
1318,14.071704
1319,13.882199
1320,13.538261
1321,13.181999
1322,12.808739
1323,12.416178
1324,12.026498
1325,11.798498
1326,11.660916
1327,11.443343
1328,11.246104
1329,11.061916
1330,10.895619
1331,10.673673
1332,10.501976
1333,10.573999
1334,10.590744
1335,10.566073
1336,10.618253
1337,10.601035
1338,10.675449
1339,10.805923
1340,10.826075
1341,10.866474
1342,10.980952
1343,11.119435
1344,11.302573
1345,11.505932
1346,11.625280
1347,11.708767
1348,11.779118
1349,11.849436
1350,11.820679
1351,11.867730
1352,12.206379
1353,12.509412
1354,12.540589
1355,12.762380
1356,12.761680
1357,13.004044
1358,12.939768
1359,13.063704
1360,13.210122
1361,13.419345
1362,13.516782
1363,13.505200
1364,13.427305
1365,13.321889
1366,13.202440
1367,13.122753
1368,13.059382
1369,13.015242
1370,12.944191
1371,12.835392
1372,12.686947
1373,12.531219
1374,12.378053
1375,12.131767
1376,11.892837
1377,11.660155
1378,11.494515
1379,11.320261
1380,11.101171
1381,10.837201
1382,10.532838
1383,10.156438
1384,9.781978
1385,9.466886
1386,9.333269
1387,9.140048
1388,9.031888
1389,9.013253
1390,8.939681
1391,8.915764
1392,8.950851
1393,9.010644
1394,9.063399
1395,9.106552
1396,9.128268
1397,9.148197
1398,9.147385
1399,9.150026
1400,9.180705
1401,9.246058
1402,9.368268
1403,9.579042
1404,9.815907
1405,10.005556
1406,10.195956
1407,10.403475
1408,10.560986
1409,10.777191
1410,11.014319
1411,11.157448
1412,11.402044
1413,11.731128
1414,12.012742
1415,12.339772
1416,12.691375
1417,13.028725
1418,13.267419
1419,13.448371
1420,13.631712
1421,13.802033
1422,14.017575
1423,14.291935
1424,14.707611
1425,15.215708
1426,15.637120
1427,16.174271
1428,16.731691
1429,17.229288
1430,17.487835
1431,17.610979
1432,17.638628
1433,17.535933
1434,17.361944
1435,17.242859
1436,17.283195
1437,17.560715
1438,17.846317
1439,17.931328
1440,17.992010
1441,18.227449
1442,11.749027
1443,11.830089
1444,11.904595
1445,11.967343
1446,12.021464
1447,12.061648
1448,12.079836
1449,12.082236
1450,12.061763
1451,12.011684
1452,11.947206
1453,11.905608
1454,11.865400
1455,11.813324
1456,11.758452
1457,11.702670
1458,11.647594
1459,11.622674
1460,11.613485
1461,11.605656
1462,11.599456
1463,11.608469
1464,11.638782
1465,11.654948
1466,11.655575
1467,11.648210
1468,11.629942
1469,11.592283
1470,11.560652
1471,11.544726
1472,11.536042
1473,11.543619
1474,11.553087
1475,11.559296
1476,11.568135
1477,11.565843
1478,11.591835
1479,11.576376
1480,11.585150
1481,11.619044
1482,11.640499
1483,11.656262
1484,11.667542
1485,11.671354
1486,11.661103
1487,11.689329
1488,11.726661
1489,11.828655
1490,11.970659
1491,12.024374
1492,12.033053
1493,12.029347
1494,12.018747
1495,12.012515
1496,12.009696
1497,12.008497
1498,11.982829
1499,11.962943
1500,14.516214
1501,14.620481
1502,14.675016
1503,14.681281
1504,14.639894
1505,14.599942
1506,14.556696
1507,14.506785
1508,14.449913
1509,14.358926
1510,14.297432
1511,14.334844
1512,14.464740
1513,14.634838
1514,14.904459
1515,14.922476
1516,14.713509
1517,14.451871
1518,14.221241
1519,14.062021
1520,13.954216
1521,13.926566
1522,13.993716
1523,14.132003
1524,14.191959
1525,14.135678
1526,13.931786
1527,13.702681
1528,13.551139
1529,13.419418
1530,13.290234
1531,13.198210
1532,13.250387
1533,13.411244
1534,13.713310
1535,13.924493
1536,14.075325
1537,14.233532
1538,14.454032
1539,14.699687
1540,14.991049
1541,15.299036
1542,15.537458
1543,15.606031
1544,15.648759
1545,15.792514
1546,16.121357
1547,16.607727
1548,17.145014
1549,17.170568
1550,16.859194
1551,16.464754
1552,16.210125
1553,16.076160
1554,15.839229
1555,15.553481
1556,15.276186
1557,15.128214
1558,15.142818
1559,15.294538
1560,15.638433
1561,15.987021
1562,16.269661
1563,16.442572
1564,16.623051
1565,16.762537
1566,16.731646
1567,16.622755
1568,16.413889
1569,16.250338
1570,16.044514
1571,15.714790
1572,15.464487
1573,15.443577
1574,15.668655
1575,15.810719
1576,15.740700
1577,15.521125
1578,15.534985
1579,15.419631
1580,15.109307
1581,14.688666
1582,14.519295
1583,14.341957
1584,14.138074
1585,13.996734
1586,14.061612
1587,14.247530
1588,14.400605
1589,14.398129
1590,14.647889
1591,15.163628
1592,15.549172
1593,15.300879
1594,15.324129
1595,15.239792
1596,15.146193
1597,15.102907
1598,15.105889
1599,15.087410
1600,15.080818
1601,15.663028
1602,15.695177
1603,15.585098
1604,15.308798
1605,14.970114
1606,14.677999
1607,14.398557
1608,14.109578
1609,13.848713
1610,13.457682
1611,13.120623
1612,12.771713
1613,12.411087
1614,12.028044
1615,11.820010
1616,11.717963
1617,11.517752
1618,11.328904
1619,11.067156
1620,10.868423
1621,10.619967
1622,10.421257
1623,10.360989
1624,10.274230
1625,10.200456
1626,10.242480
1627,10.325196
1628,10.481378
1629,10.773116
1630,10.917520
1631,11.057243
1632,11.217280
1633,11.327578
1634,11.376846
1635,11.464033
1636,11.560784
1637,11.607789
1638,11.620778
1639,11.671156
1640,11.662338
1641,11.619358
1642,11.749179
1643,11.968892
1644,12.250851
1645,12.657093
1646,13.104202
1647,13.383155
1648,13.371464
1649,13.321092
1650,13.360690
1651,13.518556
1652,13.920696
1653,13.649162
1654,13.514924
1655,13.404899
1656,13.563443
1657,13.216191
1658,12.808798
1659,12.734986
1660,12.675093
1661,12.640694
1662,12.602695
1663,12.516551
1664,12.406322
1665,12.305181
1666,12.219696
1667,12.134715
1668,12.090747
1669,12.083755
1670,12.080159
1671,12.098044
1672,12.115385
1673,12.073680
1674,11.988538
1675,11.858640
1676,11.776239
1677,11.690606
1678,11.588340
1679,11.433980
1680,11.148150
1681,10.880755
1682,10.572811
1683,10.259260
1684,9.895093
1685,9.619034
1686,9.439725
1687,9.240096
1688,9.096076
1689,9.037004
1690,8.938005
1691,8.901913
1692,8.934161
1693,8.975952
1694,9.018955
1695,9.073050
1696,9.101360
1697,9.092570
1698,9.079134
1699,9.086575
1700,9.119438
1701,9.174678
1702,9.294147
1703,9.511871
1704,9.774043
1705,9.992406
1706,10.206527
1707,10.331968
1708,10.490221
1709,10.638974
1710,10.902274
1711,11.099118
1712,11.276477
1713,11.526934
1714,11.830920
1715,12.190082
1716,12.596325
1717,13.006488
1718,13.275730
1719,13.518332
1720,13.690830
1721,13.900102
1722,14.116050
1723,14.375163
1724,14.686893
1725,15.345040
1726,15.728059
1727,16.243431
1728,16.666059
1729,16.982067
1730,17.002945
1731,16.921152
1732,16.842695
1733,11.647140
1734,11.694245
1735,11.767895
1736,11.784789
1737,11.809274
1738,11.798018
1739,11.810988
1740,11.820640
1741,11.839994
1742,11.824258
1743,11.826241
1744,11.821703
1745,11.818737
1746,11.815028
1747,11.795832
1748,11.764317
1749,11.720272
1750,11.698709
1751,11.681367
1752,11.661214
1753,11.652640
1754,11.662529
1755,11.697893
1756,11.715393
1757,11.707026
1758,11.701512
1759,11.687773
1760,11.669259
1761,11.657107
1762,11.641565
1763,11.639697
1764,11.636479
1765,11.633354
1766,11.640864
1767,11.639358
1768,11.629958
1769,11.608828
1770,11.598745
1771,11.602361
1772,11.610267
1773,11.634418
1774,11.642175
1775,11.639365
1776,11.633610
1777,11.615558
1778,11.625026
1779,11.651164
1780,11.723184
1781,11.837762
1782,11.902295
1783,11.899325
1784,11.898698
1785,11.936981
1786,11.902560
1787,11.888082
1788,11.914849
1789,11.966353
1790,12.005753
1791,12.041727
1792,12.070615
1793,12.093650
1794,12.122140
1795,12.108171
1796,12.074791
1797,12.049743
1798,12.109966
1799,12.142803
1800,14.578007
1801,14.517443
1802,14.377978
1803,14.267122
1804,14.077630
1805,13.867665
1806,13.716762
1807,13.536666
1808,13.348228
1809,13.221638
1810,13.178409
1811,13.196599
1812,13.336687
1813,13.419349
1814,13.456038
1815,13.432579
1816,13.431839
1817,13.422384
1818,13.522928
1819,13.537904
1820,13.548842
1821,13.655898
1822,13.887703
1823,14.068704
1824,14.222117
1825,14.339747
1826,14.396658
1827,14.419246
1828,14.466564
1829,14.511083
1830,14.556951
1831,14.551075
1832,14.544438
1833,14.543025
1834,14.571376
1835,14.657865
1836,14.758633
1837,14.881844
1838,14.997890
1839,15.109980
1840,15.260723
1841,15.464307
1842,15.609763
1843,15.629447
1844,15.251390
1845,15.170788
1846,15.180129
1847,15.287225
1848,15.416814
1849,15.428686
1850,15.254948
1851,15.060552
1852,14.955321
1853,14.948711
1854,14.928498
1855,14.865869
1856,14.803899
1857,14.782075
1858,14.830029
1859,14.925146
1860,15.090125
1861,15.231899
1862,15.398449
1863,15.510925
1864,15.460299
1865,15.367442
1866,15.173802
1867,14.890609
1868,14.484065
1869,14.221866
1870,14.257116
1871,14.477716
1872,14.812189
