490493,610534
494796,610534
500259,610534
500320,610534
529098,610534
540374,610534
540557,610534
549911,610321
540466,609710
570587,609634
580230,609130
600524,609130
619918,609130
620117,609130
620391,609130
648956,609130
645248,609130
660202,609130
660339,609130
662857,609130
662857,609130
660278,609130
660095,609130
659988,609130
650421,609130
620544,609130
620361,609130
620315,609130
620361,609130
648071,609130
634307,609130
650375,609222
659927,609428
660095,609634
660400,610092
688995,610534
689529,610618
691055,610877
660491,612503
688873,615531
683349,617691
689254,618377
695800,618377
690307,618377
690368,618377
690261,618377
675140,618377
660369,618377
659133,618377
620346,618377
620330,618377
620315,618377
620285,618377
620223,618377
620285,619102
619934,619506
619735,619689
608886,619689
580200,619689
580261,619644
580307,619644
580383,619644
581161,619506
614349,619140
620300,618377
620941,618377
652923,618377
660095,618377
660293,618377
660629,618377
693878,618377
699661,618377
700073,618377
700134,618377
700119,618377
700134,618377
699920,618377
690322,619285
660507,619644
660110,619781
660095,619934
660095,620079
648971,620201
615432,620223
580276,620223
580093,620223
615829,620223
614120,620223
597625,620223
580154,620223
568817,620223
540252,620170
540390,619888
540237,619796
514846,619644
500396,617446
531448,615203
540100,613014
540161,610931
540252,610244
540344,609634
570343,608482
580017,608078
580307,597763
580398,587829
620178,587829
620223,587829
644760,587829
650711,587829
648544,587829
653411,587829
660217,587829
660400,587829
660385,587829
660400,587829
660385,587829
660369,602912
660369,608482
660339,609657
660171,610588
647094,611755
648406,614662
650543,615570
656005,619506
657989,619743
659927,619842
660156,619995
660354,620223
660339,620254
660140,620285
660430,620300
687088,620315
693511,620330
699874,620330
700042,620330
700164,620330
690078,620330
689117,620330
687438,620330
600860,620330
600265,620330
619506,620330
620437,620338
620376,620361
620330,620361
620315,620361
611038,620361
609802,620361
576202,620353
535659,620330
521774,620330
528244,620315
539886,620300
540054,620285
540084,620239
529891,620193
530410,620101
529785,619842
534988,619827
540252,619827
540588,619827
554473,619827
579895,619827
580001,619827
580230,619827
580261,619827
619888,619842
620132,619865
620285,619865
620513,619865
649353,619865
659851,619865
659988,619865
660476,619865
690139,619934
699920,620117
700012,620162
689758,620223
660400,620254
660125,620285
660125,620300
660140,620315
648696,620323
643783,620330
635086,620338
660034,620361
660217,620376
660797,620376
699935,620437
699935,620559
692520,620780
660507,620780
660430,620780
660446,620780
671310,620780
694885,620780
689941,632751
660293,635559
653213,647094
651367,648406
660263,648406
660385,648406
686126,648406
690261,648406
690567,648406
692260,648406
690383,648406
699874,648406
700149,648406
700103,648406
697769,648406
697769,648406
699890,648406
699951,648406
700012,648406
699462,648406
689880,648406
689788,648406
660095,648406
620468,647750
620346,635559
620193,635559
619781,635559
610534,635559
580383,635559
580291,635559
580291,635559
580261,635559
580291,635559
580261,635559
580108,635559
580184,635559
580245,635559
580154,620620
580123,620468
580154,620384
614044,620376
620254,620376
620239,620338
659729,620338
659942,620338
660293,620338
689743,620338
700057,620338
700073,620346
700088,620346
699844,620346
691192,620346
660079,620346
690307,620346
691329,620346
689590,620376
700012,620376
700164,620376
700088,620414
660202,620513
649078,635086
620330,647094
619903,647094
580062,647094
558105,647094
540313,647094
540344,647094
541900,647094
540359,647094
537185,647094
533905,647094
500473,647094
500442,647094
500350,647094
500595,647094
500839,645439
500579,620620
529525,620452
500549,620376
519943,620376
539916,620368
540222,620330
570068,620315
570159,620277
576934,620231
606384,620216
610092,620193
610534,620132
619964,620063
620437,619979
620437,619979
620422,619979
648284,619979
653961,619979
659973,619979
660278,619979
699859,619979
700134,619979
690383,619979
692214,619979
700042,620063
699966,620132
696350,620193
690765,620193
689987,620193
690216,620193
690872,620193
690002,620216
660552,620231
660507,620330
660430,620376
660522,620422
660522,620437
660522,627853
660522,646362
660171,648696
660034,649078
659942,649551
659973,650421
651489,651367
650253,651512
620330,651512
620269,651512
620101,651512
620117,651512
620376,651512
620376,651512
620147,651512
619949,651245
620407,650466
620513,650253
660308,650253
689819,650253
691329,650253
700088,650253
700088,650253
700164,650253
700057,650253
690856,650253
690505,650253
700073,650253
700164,650253
700180,650253
700164,650253
699996,650466
689773,651245
690292,651489
690200,651649
660385,651763
657043,651763
648544,651428
659729,651123
651092,651092
620285,650360
620208,650009
620178,649551
609344,649154
580307,648811
590316,646362
613418,620468
618194,620437
619567,620422
608474,620414
608978,620376
609512,620376
620086,620368
620254,620338
620300,620330
629776,620330
654571,620330
660415,620330
660446,620330
674743,620330
674789,620330
690200,620330
694137,620330
700088,620330
699996,620330
700042,620330
694869,620330
695190,620330
700134,620330
697845,620330
693115,620330
660385,620330
620376,620330
616195,620330
580429,620315
580368,620315
580642,620315
593841,620315
580383,620315
580291,620315
579879,620315
569549,620315
540390,620315
574188,620315
580276,620315
580261,620315
580245,620315
580230,620315
580261,620315
580291,620315
580078,620315
580108,620315
594665,620315
617965,620307
620071,620292
620086,620269
619216,620262
620712,620254
659851,620254
659851,620254
660232,620254
690002,620254
690551,620254
690032,620254
689804,620254
690719,620254
695144,620254
699951,620254
694931,620262
668167,620269
660369,620292
660110,620307
659973,620330
654205,620353
644470,620376
637130,620414
660140,620422
660186,620437
660217,620513
660217,632255
660156,642120
660034,647705
655105,648719
657852,649536
660079,649810
660507,650184
660446,651290
659942,651779
658660,654174
659835,654701
660232,656402
670623,657806
699081,659194
700241,659835
690948,659881
699981,659927
700012,659942
700057,659942
700057,659957
699996,659957
700119,659957
700057,659957
690017,659957
660446,659957
650527,659957
620422,659942
620147,659927
620117,659904
620101,659851
619949,659835
580444,658256
580215,657516
580139,655433
580291,654266
580062,654159
580123,651290
580474,650390
580459,650009
580169,649566
577499,648544
577529,642120
579971,634788
579971,634735
578201,634735
578201,634735
580169,634735
580612,634735
609069,634735
614242,634735
619934,634735
620056,634735
620086,634735
620269,634735
620269,632255
620773,620773
654983,620773
660186,620773
660369,620773
689743,620773
700042,620773
700134,620773
700134,620773
700073,620773
700256,620773
700286,620773
700119,620773
691757,620773
674774,620773
660430,620773
660446,620773
652938,620773
620513,620742
583526,620742
580429,620742
580352,620742
580245,620742
580261,620742
569885,620742
540298,620742
531219,620742
532638,620742
540222,620742
540252,620742
540298,620742
540420,620742
540420,620742
540420,620712
557998,620513
580368,620376
580337,620353
580627,620307
615676,620269
619964,620231
620315,620193
620513,620193
650344,620193
660140,620193
689758,620193
699966,620193
690246,620193
689880,620193
690093,620193
692520,620193
692474,620193
700012,620231
692901,620269
692871,620307
692886,620323
689880,620361
650939,620452
620239,620498
580337,620498
570236,620498
540496,620498
540466,620498
540420,620498
577301,620498
574554,620498
540252,620498
532241,620498
540084,620498
534500,620498
531829,620498
530029,620498
500396,620498
500396,620498
500305,620498
500381,620498
500411,620498
500411,620368
500350,620338
500350,620315
500503,620285
500457,620269
500320,620208
500320,620147
500534,620124
529067,620101
531005,620079
540191,620040
540267,620002
540191,619964
540191,619941
540191,619194
540237,614593
540405,611557
579849,610466
580291,610000
580383,609443
594985,602027
609344,594985
609878,594985
609954,594985
620239,594985
649124,594985
659957,594985
660110,594985
672149,594985
672149,594985
672134,594985
693496,594985
699890,594985
699951,594985
694229,594985
700042,594985
697265,594985
694335,594985
700119,594985
700225,594985
697860,594985
659988,594985
659988,594985
648910,594985
620056,594985
570343,594116
540451,580627
530639,580551
500076,580467
490585,580444
460281,580413
456253,580398
450271,580383
450012,580352
420562,580337
420501,580307
429397,580291
420715,580261
433135,580261
441925,580253
434265,580215
448242,580192
460372,580169
485244,580139
500061,580139
500183,580116
506408,580062
536819,580062
540328,580062
540359,580062
540374,580062
571853,580062
579895,580062
580108,580062
620086,580062
620178,580062
614135,580062
620254,580062
620330,580062
620330,580062
619964,580062
620056,580123
620101,580169
620040,580169
619995,580169
620086,580169
620407,580169
650238,580200
650695,580253
649520,580261
659790,580261
660461,580314
660614,580337
688705,580337
674102,580375
687454,580390
697784,580429
699676,580490
690063,580490
674819,580490
673477,580490
690734,580490
695388,580490
690902,580490
698318,580490
700042,580490
697250,580490
689193,580490
663177,580490
660430,580490
660415,580490
660278,580490
660202,580490
620330,580490
620147,580490
594604,580490
580307,580429
540222,580390
507476,580352
500244,580337
500274,580307
500198,580261
491012,580245
460296,580154
460281,579963
460327,579872
460327,579872
499923,579872
500320,579872
500411,579872
530944,579872
540084,579872
540145,579872
540267,579872
540618,579872
540481,579872
569427,579872
580139,579895
580230,580070
580413,580123
609313,580123
619949,580123
620086,580123
620498,580123
659866,580123
660278,580123
688659,580123
690521,580123
691726,580123
690246,580123
660385,580123
690765,580123
692550,580123
700057,580123
694137,580123
692550,580123
660461,580207
660278,580299
649963,580360
610565,580406
540405,580421
511444,580421
492065,580421
488189,580421
460479,580421
460250,580421
445632,580421
420272,580421
420242,580421
420394,580421
420547,580421
420501,580421
449920,580421
457839,580421
460357,580421
460449,580421
486068,580421
490600,580421
505325,580421
510330,580421
510345,580421
531372,580421
540130,580421
540267,580421
550643,580421
540405,580421
561874,580421
578811,580421
579986,580421
580169,580421
619918,587532
620086,594863
650314,594985
650924,598289
659851,607231
659881,609313
660232,609344
660308,609893
693649,610565
699508,612434
694351,615676
660598,616401
700057,616401
700057,616401
696136,616401
694503,616401
694061,616401
660430,616401
620498,616401
611145,615676
580215,612503
540374,610237
516174,609313
500167,605392
490585,594863
489883,587516
460388,580413
460311,580307
460083,580215
459075,580154
452804,580078
460205,578849
460266,578826
460235,578826
464874,578826
500244,578826
500350,578826
500350,578826
540100,578826
540359,578826
540359,578826
578613,578826
580261,579421
580276,580078
580261,580154
594726,580215
620086,580230
620162,580268
615417,580276
620132,580345
620315,580421
649963,594665
652343,594863
654312,600082
660781,605392
660430,605392
660369,605392
660446,605392
689514,605392
690124,605392
690277,605392
690277,609313
660461,610298
686096,611076
688110,614776
660446,615417
650100,615417
620437,615417
620300,615417
580429,615417
580215,611076
570327,610298
540145,609313
513137,594863
500061,594604
500106,580421
500366,580307
500366,580276
500061,580230
489791,580215
488281,580154
493469,580047
498367,578849
500183,578712
500305,574096
528671,570457
529403,570091
529876,569610
540191,561874
540344,552886
575561,550651
580291,550651
580307,550651
580108,550651
580429,550651
611053,550651
620071,550651
621429,550651
620468,550651
653503,550651
660095,550651
660140,550651
660507,550651
690277,550651
690155,550651
699401,550651
656433,550651
651214,556266
660140,569190
660110,569877
616729,570236
618621,570701
650268,574600
620681,578712
620162,578849
610275,580032
580444,580108
531921,580108
500534,580108
491592,580108
489089,580108
460144,580108
460006,580108
451828,580108
450576,580108
454025,580108
460067,580108
460266,580108
460433,580108
490829,580070
490829,580032
500396,578826
528778,578613
500503,574600
530868,570587
540100,569877
539947,565414
540252,550651
568603,541488
570281,541488
579849,541488
580459,541488
607330,541488
605545,541488
609802,541488
659896,541488
660095,541488
660079,541488
660079,541488
654815,541488
654815,541488
660125,541488
660415,546554
660461,546554
660476,546554
660537,546554
689804,546554
695037,546554
692031,546554
689178,550651
695175,562553
700057,568778
689910,569610
669067,570587
660430,574584
660430,575332
660308,578811
660232,579353
660263,580032
660186,580070
660064,580108
660064,580192
660202,580223
660156,580261
620513,580276
620300,580284
653579,580307
660171,580383
660217,580406
660537,580436
660522,580497
660476,593963
660476,599967
660522,605545
699951,607330
699951,609802
691619,610153
691726,612503
691726,615417
686996,616699
699951,618621
692321,618652
695938,619964
690536,619964
660675,619964
660430,619964
660064,619964
649383,619964
610580,619293
588516,616744
580291,616218
580245,613281
575424,610580
540313,610153
540161,609802
529312,607330
556823,605545
573776,594726
538238,593475
534622,580497
540313,580436
530151,580436
531875,580436
530364,580436
540313,580436
540451,580436
540420,580436
571411,580436
579910,580436
580307,580436
580383,580436
620254,580451
650207,590751
659896,594345
659927,595382
687774,600440
687774,600440
660385,600440
660354,600440
681060,600440
672790,600440
672790,600440
660507,605545
672271,607330
696014,609802
694946,610153
660217,610580
620452,615417
580200,615417
572204,615417
555404,615417
569732,615417
540649,615417
530929,615417
500396,615417
500198,610816
500198,610427
500167,609802
493972,607330
493972,605545
460372,595382
460571,593803
473739,584526
491485,580444
492431,580429
489257,580383
460342,580383
500015,580352
528823,580322
500396,580307
529006,580291
535659,580245
540145,580200
540069,580200
540084,580200
569839,580200
570846,580200
570922,580200
558120,580200
540435,580200
570907,580200
579910,580200
576278,580200
580184,580200
580368,580200
583999,580268
611175,580299
620132,580322
620452,580352
648086,580368
651611,580383
660156,580398
660171,580444
660308,580497
660339,590751
660354,593963
660385,597381
660354,605545
660354,607330
660324,609802
660415,610275
688858,610816
689849,611328
691986,614463
660507,614463
690490,614463
700012,614463
700119,614463
700073,614463
700012,614463
700012,614463
695480,614463
692016,614463
692047,614463
692489,614463
686859,614463
682571,614463
682571,614463
660278,614494
660293,616104
660202,616104
620376,616104
580505,611328
574584,611328
540283,611328
536331,611328
533508,611328
531692,611328
530227,611328
500427,611328
526779,611328
500503,611328
500488,611328
529785,611328
530441,611328
540420,611328
540420,611328
566680,611328
575805,611328
580261,611328
609756,611328
618682,611488
620361,618682
648880,620079
648880,620254
649505,620300
660171,620315
660278,620315
660293,620315
691680,620315
693740,620315
696990,620315
700134,620315
700195,620315
697555,620376
699920,620452
694259,620483
660644,625450
660552,641174
651123,649017
633743,649017
570831,649017
539916,641174
529479,633804
500305,625450
500274,620483
500167,620437
460510,620376
460220,620315
473571,620292
474945,620193
460449,619857
460479,615455
460327,611328
460296,610816
489318,610580
495498,604568
500274,594039
523361,590652
531066,582252
540344,580383
540313,580368
540283,580337
569488,580299
565078,580253
575027,580192
580352,580192
580429,580192
580215,580192
584655,580184
609634,580184
619918,580184
620452,580184
620468,580184
629196,580184
649505,580184
660171,580184
660079,580184
651458,580184
650634,580184
650634,580184
635742,580184
650604,580184
659927,580184
652786,580184
660186,580184
660293,580184
660369,580184
681365,580184
691253,580184
690795,580184
690780,580184
690216,580200
688247,580261
694442,580299
697235,580352
700027,580360
690231,580390
660446,580429
660354,583999
650894,593841
649444,595382
620422,609542
540435,609588
527069,609588
500411,609588
499954,609588
460723,609588
450958,609588
449935,609588
433639,596710
420394,593215
418716,582252
420196,580413
420196,580368
420288,580352
450881,580261
450881,580207
458541,580184
460296,580139
460388,580139
490234,580139
500762,580139
500808,580139
539932,580139
540222,580139
540466,580139
570404,580139
570404,580139
580307,580139
580307,580184
594055,580238
620376,580284
620483,580307
641433,580352
660003,580368
660247,580413
660400,580810
660797,584327
660400,594039
660476,609542
674804,609756
689163,611007
690795,611488
691223,618682
690719,619918
690353,620056
660644,620101
660583,620101
660537,620101
660568,620101
660568,620101
699996,620101
699890,620101
657623,620101
660324,620262
660552,620361
657073,620376
650314,620422
612243,620422
620361,620422
620376,620422
610290,620422
580383,620422
569931,620391
540420,620376
540298,620361
506988,620330
500305,620262
500122,620094
500000,619804
498550,615264
499343,611869
500289,610023
500320,609588
500457,594047
529403,589675
540161,580810
540557,580429
570312,580390
579315,580352
604309,580307
614120,580307
619918,580307
619735,580307
620559,580307
647460,580307
650939,580307
650939,580307
660064,580307
660461,580307
660186,580307
675048,580307
689514,580307
698669,580307
699798,580307
694839,580307
674942,580352
660369,580383
620315,580413
614639,580810
575485,584426
557495,584426
541336,584426
571777,584426
540512,584426
539962,584426
500335,584426
500152,584426
475036,584426
460433,584426
460464,584426
460449,580429
460311,580390
459960,580352
451385,580307
451538,580291
460067,580268
460220,580215
460586,580055
460586,577400
500183,575248
500198,573257
500213,570831
500610,570404
500671,570312
530685,570266
540191,570266
540451,570266
540496,570266
569076,570266
569793,570266
569671,570266
540344,570266
548446,570266
580062,570266
580413,570266
610488,570358
610580,570518
610107,571372
580322,575248
580001,577400
580078,580001
570281,580001
569473,580001
569732,580001
579925,580001
580169,580024
570678,580024
575576,580024
580230,580047
580291,580070
580245,580154
580245,580223
619903,580238
631774,580245
620223,580268
610702,580276
610183,580276
620086,580284
620193,580307
640136,580307
634902,580307
652832,580307
659896,580307
660476,580307
682449,580307
682449,580307
691406,580307
694076,580307
694107,580307
699630,580307
699920,580307
700012,580307
699996,580307
691101,580307
689315,580307
689544,580307
670684,580307
633529,580307
580871,580307
580108,580291
568801,580253
540374,580245
528976,580230
500671,580123
497238,580047
497238,580001
497238,579940
500106,579917
497650,579315
488159,575531
488128,575103
500289,573257
500396,573257
500366,573257
509979,573257
531417,573257
540237,573257
540237,573257
580017,574737
580108,575477
610122,577445
599761,579917
611160,579940
620269,579986
649917,580032
651046,580062
650619,580078
659942,580123
660308,580200
660354,580230
660491,580245
694366,580268
699645,580299
691131,580307
691284,580322
700149,580429
695144,580642
691818,580871
690963,589653
692214,595695
699966,599761
689849,604309
660110,604309
659927,604309
620468,604309
610458,604309
580352,599761
580017,593955
568939,585380
540512,580490
540145,580398
530212,580322
500335,580268
500259,580245
500228,580238
498687,580200
499954,580139
501022,580093
530456,580078
532699,580055
538925,580017
540161,580001
569274,579940
571746,579917
580062,579620
609420,579620
595199,579620
619369,579620
620376,579620
650405,579620
660049,579620
659957,579620
634780,579917
649612,579940
652297,579986
692855,580009
692871,580062
660400,580070
660202,580078
650329,580123
620269,580162
620239,580230
620300,580245
620376,580253
620376,580307
620361,580322
580108,580337
573699,580337
538314,580337
494628,580337
493789,580322
493057,580307
488891,580245
458297,580245
450225,580230
420349,580200
448501,580139
449447,580108
458770,580078
454345,580062
457473,580017
460357,580001
494689,579940
500137,579917
500213,577804
500259,575531
500289,573699
528686,571762
514587,571289
539764,571144
540191,570762
554122,570655
567916,570655
569824,570632
579986,570549
580139,570892
592361,571235
592407,571517
610504,572753
610687,575927
620071,579910
620025,579933
620300,579978
620361,580001
620285,580024
620513,580055
659820,580078
660385,580078
660278,580108
660247,580146
660125,580200
660263,580230
660247,580245
660018,580276
660018,580314
660476,580337
691864,580444
690856,580688
690719,589653
699996,592269
700027,592407
700027,599761
699783,609298
695190,609298
699935,609298
700057,610122
699874,610458
675079,610687
660339,610702
620544,611442
594314,614875
570175,614875
554550,614875
540374,614875
511810,614875
500152,614875
475585,611206
460296,610702
460266,610481
460357,610481
490997,610122
483032,599761
460357,594314
490661,592384
494277,591423
500091,580871
500350,580352
500656,580223
513778,580146
534332,580123
540222,580108
540512,580078
570571,580062
571060,580024
576858,578094
580047,576858
580108,576858
620101,576858
620330,576858
620147,576858
613891,576858
618850,576858
620300,578094
620361,580017
647308,580039
660140,580078
660522,580078
689712,580108
695495,580123
691360,580154
689895,580223
690292,580329
689285,590576
660446,592315
660446,592407
691299,599761
690856,609329
660598,610237
660186,610481
620132,611022
580215,611206
570281,611206
540344,611206
540237,611206
530838,610786
500228,610404
491500,592407
460906,586387
460357,580329
460342,580215
460510,580192
489486,580146
489776,580116
490188,580078
500091,580070
500381,580039
528442,580001
531143,576828
537124,573799
540084,571777
540435,571174
540542,570953
580047,570953
580215,570953
580245,570953
580444,570953
595489,570953
610733,570953
655395,571403
660110,572753
660293,575225
660598,576858
669113,580009
667984,580047
678939,580070
685104,580108
685104,580123
655975,580177
659851,580200
659957,580215
647018,580230
620101,580276
620101,580307
619888,580398
580108,586357
540313,586357
534194,580398
500473,580307
500427,580238
500396,580215
517272,580207
500778,580184
500518,580146
500518,580116
500518,580108
510314,580047
540145,580032
540359,576858
570327,574508
580078,574340
580398,574340
580383,575653
600860,580009
612930,580047
620285,580078
620407,580108
620498,580116
620513,580139
659927,580177
660354,580215
660430,580223
674728,580238
689849,580329
689987,580390
689422,580421
660568,591484
690963,592384
700149,594314
700088,598175
700088,609901
700149,610496
700149,610710
699935,611099
690673,612220
660568,613349
689056,614425
660522,618232
660354,619941
658386,620056
620391,620071
620300,620101
609954,620117
580261,620101
570053,620086
540069,620033
528076,619888
500457,614425
514709,612930
500289,610610
490707,609832
460327,595489
460281,592506
460342,580429
499908,580390
500274,580329
506454,580261
531494,580230
529983,580215
530166,580207
530014,580177
529708,580123
529541,580108
531829,580078
540176,580047
540390,578102
540451,575653
570449,574035
579833,571937
579986,574035
580184,575653
609619,579345
620300,579986
620376,580024
648651,580055
660186,580093
660308,580108
660232,580162
660202,580184
660308,580215
689849,580215
689651,580215
688842,580215
660217,580215
660186,580215
660491,580215
660522,580215
660171,580230
659988,580261
660049,580352
660385,580398
660369,580436
660308,585617
659942,600860
650344,609954
643585,610733
620422,613349
620651,616020
620651,619911
649780,620033
660018,620071
660003,620071
660018,620101
660171,620132
660400,620140
660552,620140
694458,620140
693862,620140
680755,620140
660598,620140
693969,620140
697402,620140
700103,620140
700057,620140
699203,620140
698516,620140
660293,620140
652267,620140
620559,620140
610351,620140
609924,620140
580383,620140
580444,620140
580429,620140
580230,620140
580123,620140
579864,620140
565307,620140
550613,620140
540359,620140
569198,620140
571594,620140
574813,620140
578628,620140
578308,620140
579147,620140
580184,620140
580535,620140
614654,620140
608535,620140
620147,620147
620346,620193
659469,620231
660125,620285
670928,620300
670928,620315
659973,620346
660095,620361
660324,620361
660644,620361
690139,620361
691116,620361
690399,620361
692184,620361
665176,620361
660308,620361
660446,620361
699951,620361
699951,620361
660446,620384
660568,620422
660507,620422
660400,620498
638824,620597
620285,620620
600357,620620
579986,620620
580154,620620
580307,620620
579544,620620
569488,620620
540054,620620
530303,620620
530151,620620
540145,620620
540130,620620
540161,620620
540161,620620
540069,620620
540145,620620
540191,620567
540206,620460
540222,620422
580047,620422
594879,620384
610488,620368
612319,620346
619888,620330
614227,620300
609924,620239
610656,620193
620117,620147
620300,620147
620468,620147
656555,620147
660217,620147
660400,620147
660354,620147
660522,620147
695541,620147
699951,620147
697586,620147
691177,620147
690124,620147
690658,620147
688262,620147
688034,620147
690048,620170
689575,620231
680206,620300
660430,620346
620254,620353
580261,620353
547409,620353
531478,620353
500473,620353
489654,620353
460357,620353
460083,620353
454345,620353
448760,620353
420257,620353
420196,620353
420303,620353
399261,620353
363250,620353
330291,620353
300292,620353
300292,620353
474945,620353
460235,620353
410217,620353
380554,620353
379943,620346
455780,620307
460250,620269
460250,620231
449493,620170
450271,620147
460205,620109
490005,619964
535247,617324
535552,614440
500564,613273
500488,611236
539916,610572
540344,610466
569458,610382
580123,610382
580245,610382
579986,610382
574066,610382
580062,610382
593658,610382
613510,610382
610412,610382
614059,610382
609100,610382
580352,610343
580322,609924
610260,609817
610260,609817
614120,609588
612365,609588
610534,609588
609268,609268
610137,609268
620208,609268
620330,609268
649948,609268
660140,609268
660110,609268
660476,609268
694244,609268
700119,609268
696121,609268
700073,609268
700119,609268
700027,609268
696289,609268
696258,609268
700057,609268
700210,609268
700225,609268
675170,609268
660110,609268
649978,609268
620223,609268
619964,609268
619842,609588
619995,609786
619873,610260
619873,610298
609039,610359
580490,610359
581115,610359
580596,610359
609878,610359
610137,610359
609939,610359
609802,610359
580444,610359
580276,610359
580322,610359
619918,610382
620086,610397
623962,610427
660034,610427
660095,610427
660232,610427
674621,610427
699035,610427
700180,610427
700225,610427
700088,610427
688491,610427
660278,610427
660354,610427
687988,610427
699844,610427
699844,610427
660247,610427
654190,610427
620269,610427
620269,610427
620285,610427
619674,610427
619827,610427
613464,610427
580368,610382
573822,610260
573242,610191
540466,609992
540252,609878
500350,609512
500152,609268
499908,609268
488754,609268
468704,609268
460357,609268
460128,609268
432113,609268
420654,609268
450195,609268
450149,609268
421524,609268
419158,609268
460144,609268
460128,609268
460067,609268
499374,609268
499374,609268
489913,609268
490005,609077
499832,608428
499847,606979
500137,593505
500335,581443
500366,580711
530258,580551
539825,580520
539871,580490
539916,580444
540634,580398
540649,580352
540512,580322
540512,580291
579895,580276
580108,580093
580139,580001
580261,580001
580032,580001
579589,579986
570236,579971
540863,579704
570007,573783
580230,573745
580474,574737
580688,579704
619979,579971
619995,580009
620330,580093
632568,580169
659713,580230
660125,580268
659957,580291
657257,580322
660018,580360
660476,580383
699783,580383
690048,580383
695159,580383
699035,580383
699615,580383
699951,580383
699920,580421
690994,580474
699905,580490
700119,580535
690246,580642
661010,580856
660202,580993
658126,593688
620559,608421
620132,609077
610046,609291
580398,609405
580734,609405
580535,609405
580383,609405
540435,609405
540512,609268
540512,609046
540512,607696
569534,607696
563125,607696
551864,587821
579895,580863
580047,580841
580154,580734
580368,580711
580352,580566
580307,580528
614715,580520
620269,580520
650146,580520
659347,580520
660079,580520
672515,580520
660812,580520
660812,580520
699920,580520
699966,580520
699783,580520
699768,580520
698730,580520
660507,580520
660644,580520
693511,580520
700073,580520
660125,580535
660034,580551
649215,580711
620422,580711
580917,580711
580078,580535
569030,580459
540390,580459
539199,580459
500381,580413
500213,580390
500122,580368
499954,580360
491317,580307
488845,580268
460464,580230
460159,580215
460464,580146
460403,580139
480941,580078
491027,580047
472488,579986
497253,579978
500473,579895
519424,579589
511047,575881
514953,575881
500518,575881
527343,575881
535202,575881
540191,575881
540252,575881
540298,575881
540344,575881
569473,575881
570343,575881
580047,576263
580276,579704
580551,579895
580612,579986
619964,580047
620117,580078
620254,580131
649215,580139
659713,580177
659866,580215
659957,580245
660278,580276
660369,580291
693557,580291
700057,580291
700057,580291
693679,580291
660476,580291
660263,580291
660263,580352
681137,580368
699951,580383
700180,580406
694580,580444
694244,580535
694442,580551
675888,580596
660476,580711
648941,580734
620056,580856
580307,580856
579986,580856
580017,580856
580032,580856
580017,580856
570022,580856
540435,580856
540344,580856
540512,580856
571319,580856
580215,580856
580490,580856
