frame,value
170,0.215381
171,0.181201
172,0.160376
173,0.163572
174,0.160677
175,0.148020
176,0.134140
177,0.124725
178,0.117775
179,0.119392
180,0.122721
181,0.125123
182,0.126848
183,0.127502
184,0.132951
185,0.139097
186,0.140288
187,0.140207
188,0.140689
189,0.136156
190,0.131750
191,0.117103
192,0.106400
193,0.098420
194,0.095323
195,0.098241
196,0.104104
197,0.114636
198,0.124962
199,0.125417
200,0.122125
201,0.117656
202,0.131637
203,0.151010
204,0.187833
205,0.182725
206,0.167436
207,0.165988
208,0.158069
209,0.144633
210,0.130833
211,0.125131
212,0.122583
213,0.118189
214,0.115651
215,0.117303
216,0.118054
217,0.123700
218,0.133498
219,0.145407
220,0.155373
221,0.164182
222,0.162528
223,0.157553
224,0.154935
225,0.162311
226,0.164485
227,0.169601
228,0.193816
229,0.232605
230,0.289056
231,0.375325
232,0.435361
233,0.369799
234,0.308568
235,0.284121
236,0.279114
237,0.270967
238,0.282136
239,0.262909
240,0.235551
241,0.230697
242,0.235678
243,0.264643
244,0.287903
245,0.282402
246,0.284007
247,0.336473
248,0.456155
249,0.510016
250,0.491020
251,0.539371
252,0.573888
253,0.489507
254,0.447722
255,0.390695
256,0.453941
257,0.498854
258,0.500362
259,0.492648
260,0.434296
261,0.455352
262,0.504722
263,0.542700
264,0.535201
265,0.542376
266,0.533082
267,0.502291
268,0.568783
269,0.617698
270,0.565256
271,0.539766
272,0.584852
273,0.612589
274,0.593274
275,0.640352
276,0.613152
277,0.587536
278,0.559058
279,0.585385
280,0.636216
281,0.544897
282,0.415359
283,0.377084
284,0.402154
285,0.398604
286,0.427012
287,0.413827
288,0.416273
289,0.467907
290,0.513066
291,0.510582
292,0.493553
293,0.515944
294,0.545785
295,0.499860
296,0.516096
297,0.547158
298,0.611846
299,0.026776
300,0.465078
301,0.463978
302,0.493333
303,0.487882
304,0.521406
305,0.544655
306,0.506460
307,0.462569
308,0.479358
309,0.483026
310,0.462138
311,0.410053
312,0.380631
313,0.382038
314,0.382055
315,0.413980
316,0.455698
317,0.481916
318,0.491216
319,0.512192
320,0.455382
321,0.373242
322,0.353327
323,0.363050
324,0.396116
325,0.490983
326,0.599623
327,0.607892
328,0.624366
329,0.529656
330,0.482733
331,0.455530
332,0.433667
333,0.413038
334,0.408721
335,0.419525
336,0.426091
337,0.456778
338,0.486699
339,0.471913
340,0.469961
341,0.511487
342,0.571361
343,0.519729
344,0.517296
345,0.499708
346,0.431396
347,0.398188
348,0.440063
349,0.485233
350,0.545815
351,0.570612
352,0.489727
353,0.472005
354,0.459940
355,0.453291
356,0.440463
357,0.404041
358,0.404959
359,0.411709
360,0.442696
361,0.500654
362,0.516454
363,0.493026
364,0.467547
365,0.445403
366,0.474584
367,0.510544
368,0.517830
369,0.467350
370,0.456483
371,0.476456
372,0.506287
373,0.505438
374,0.483698
375,0.415903
376,0.364360
377,0.337174
378,0.338863
379,0.358594
380,0.404709
381,0.438370
382,0.455294
383,0.417804
384,0.426778
385,0.430551
386,0.440955
387,0.415922
388,0.386064
389,0.347139
390,0.344845
391,0.307321
392,0.279115
393,0.302551
394,0.402482
395,0.497238
396,0.572742
397,0.548944
398,0.566001
399,0.608223
400,0.613579
401,0.568395
402,0.516136
403,0.486891
404,0.517790
405,0.630738
406,0.707684
407,0.604627
408,0.581987
409,0.578285
410,0.548482
411,0.550829
412,0.546262
413,0.541429
414,0.569801
415,0.628610
416,0.675053
417,0.631992
418,0.614322
419,0.631623
420,0.625111
421,0.594673
422,0.569715
423,0.565224
424,0.544250
425,0.521234
426,0.553246
427,0.574486
428,0.577865
429,0.578423
430,0.549887
431,0.497672
432,0.482904
433,0.476144
434,0.456006
435,0.414747
436,0.371478
437,0.343369
438,0.335362
439,0.340156
440,0.346945
441,0.385698
442,0.433975
443,0.428817
444,0.414214
445,0.383351
446,0.341090
447,0.385965
448,0.497608
449,0.409839
450,0.299319
451,0.219710
452,0.204960
453,0.230878
454,0.294917
455,0.257127
456,0.286092
457,0.332667
458,0.508599
459,0.550841
460,0.492469
461,0.454435
462,0.530211
463,0.458910
464,0.572346
465,0.411691
466,0.302900
467,0.289730
468,0.296751
469,0.266846
470,0.214503
471,0.180640
472,0.159968
473,0.163235
474,0.160440
475,0.147972
476,0.133100
477,0.124416
478,0.117581
479,0.118518
480,0.122510
481,0.124923
482,0.126406
483,0.127265
484,0.133047
485,0.139566
486,0.140337
487,0.140551
488,0.140410
489,0.135366
490,0.130404
491,0.116150
492,0.105345
493,0.097752
494,0.094449
495,0.097001
496,0.103050
497,0.113590
498,0.123496
499,0.124713
500,0.122410
501,0.117872
502,0.131476
503,0.151051
504,0.186016
505,0.181388
506,0.163535
507,0.164934
508,0.157627
509,0.143552
510,0.129183
511,0.124819
512,0.122382
513,0.117984
514,0.114931
515,0.116806
516,0.117136
517,0.122708
518,0.132851
519,0.144149
520,0.154491
521,0.162911
522,0.161147
523,0.156819
524,0.154365
525,0.161768
526,0.163846
527,0.169229
528,0.192306
529,0.229908
530,0.287293
531,0.374879
532,0.437003
533,0.368836
534,0.303973
535,0.280478
536,0.275673
537,0.267954
538,0.278757
539,0.260194
540,0.234394
541,0.229195
542,0.234768
543,0.262672
544,0.285017
545,0.281622
546,0.282625
547,0.336488
548,0.459885
549,0.518276
550,0.498402
551,0.555473
552,0.591655
553,0.496481
554,0.448569
555,0.390981
556,0.442050
557,0.516231
558,0.539557
559,0.498970
560,0.426829
561,0.453444
562,0.511394
563,0.551316
564,0.536700
565,0.549605
566,0.539581
567,0.505730
568,0.577275
569,0.634837
570,0.569000
571,0.541716
572,0.601277
573,0.629273
574,0.611235
575,0.657811
576,0.624423
577,0.605069
578,0.564757
579,0.597670
580,0.648282
581,0.545618
582,0.359313
583,0.345569
584,0.350546
585,0.366369
586,0.376059
587,0.365522
588,0.393560
589,0.394587
590,0.349985
591,0.302758
592,0.314380
593,0.372037
594,0.397618
595,0.379655
596,0.374959
597,0.407741
598,0.026395
599,0.027371
600,0.330295
601,0.358113
602,0.366669
603,0.368249
604,0.417364
605,0.391079
606,0.331279
607,0.315611
608,0.326653
609,0.323766
610,0.288136
611,0.253395
612,0.248457
613,0.247290
614,0.261291
615,0.290807
616,0.322677
617,0.342852
618,0.356666
619,0.338514
620,0.267472
621,0.232032
622,0.228930
623,0.246859
624,0.298104
625,0.400463
626,0.496857
627,0.505882
628,0.432035
629,0.362044
630,0.329259
631,0.302425
632,0.279209
633,0.270755
634,0.272732
635,0.282308
636,0.299625
637,0.325097
638,0.343476
639,0.328716
640,0.351125
641,0.419129
642,0.425001
643,0.381016
644,0.372123
645,0.329955
646,0.284911
647,0.284036
648,0.326328
649,0.366433
650,0.426921
651,0.407145
652,0.345336
653,0.347242
654,0.329065
655,0.366424
656,0.294948
657,0.271966
658,0.280398
659,0.293697
660,0.334616
661,0.390724
662,0.382484
663,0.362078
664,0.332596
665,0.333656
666,0.350952
667,0.371004
668,0.347123
669,0.324135
670,0.338971
671,0.367900
672,0.384584
673,0.367996
674,0.331057
675,0.267489
676,0.229307
677,0.216510
678,0.221444
679,0.245750
680,0.286534
681,0.334035
682,0.304769
683,0.284679
684,0.290024
685,0.295092
686,0.290368
687,0.285623
688,0.270510
689,0.222224
690,0.212726
691,0.189993
692,0.191547
693,0.231153
694,0.316636
695,0.423519
696,0.456756
697,0.420587
698,0.462872
699,0.477544
700,0.451688
701,0.394446
702,0.360988
703,0.359872
704,0.432400
705,0.609295
706,0.542079
707,0.456149
708,0.449362
709,0.420632
710,0.406320
711,0.404332
712,0.405284
713,0.416836
714,0.462227
715,0.527892
716,0.543780
717,0.493106
718,0.500587
719,0.510982
720,0.475234
721,0.448304
722,0.435757
723,0.422429
724,0.398285
725,0.400376
726,0.430988
727,0.448902
728,0.453935
729,0.441412
730,0.387427
731,0.350192
732,0.338072
733,0.323308
734,0.295259
735,0.263569
736,0.240605
737,0.225751
738,0.222732
739,0.223471
740,0.243442
741,0.318000
742,0.332421
743,0.293348
744,0.285560
745,0.239119
746,0.238402
747,0.316319
748,0.337333
749,0.223253
750,0.151659
751,0.141091
752,0.130077
753,0.202401
754,0.186404
755,0.183302
756,0.199515
757,0.265595
758,0.414380
759,0.408386
760,0.333796
761,0.390855
762,0.378001
763,0.376314
764,0.407828
765,0.225988
766,0.185091
767,0.180874
768,0.172845
769,0.142104
770,0.112286
771,0.089452
772,0.083701
773,0.084595
774,0.083702
775,0.078494
776,0.077712
777,0.076959
778,0.078541
779,0.082455
780,0.084215
781,0.085630
782,0.086657
783,0.085483
784,0.090973
785,0.098204
786,0.095182
787,0.097607
788,0.100903
789,0.100162
790,0.090269
791,0.077968
792,0.067876
793,0.065447
794,0.068145
795,0.075154
796,0.082447
797,0.086611
798,0.091294
799,0.078183
800,0.071323
801,0.064398
802,0.071147
803,0.084612
804,0.104003
805,0.095696
806,0.088397
807,0.080279
808,0.072732
809,0.068989
810,0.068505
811,0.071957
812,0.067392
813,0.066323
814,0.067619
815,0.067705
816,0.068181
817,0.071107
818,0.079070
819,0.089172
820,0.098230
821,0.100812
822,0.097198
823,0.092316
824,0.094484
825,0.098248
826,0.100081
827,0.109874
828,0.132721
829,0.165726
830,0.215764
831,0.275909
832,0.267375
833,0.227650
834,0.204406
835,0.200288
836,0.191086
837,0.179117
838,0.170989
839,0.153154
840,0.143810
841,0.143980
842,0.154961
843,0.169042
844,0.174189
845,0.176422
846,0.195038
847,0.258313
848,0.396585
849,0.378200
850,0.389670
851,0.467718
852,0.407550
853,0.333530
854,0.283830
855,0.278582
856,0.338196
857,0.392248
858,0.377062
859,0.309297
860,0.291338
861,0.329636
862,0.395466
863,0.415531
864,0.412242
865,0.412307
866,0.383211
867,0.404369
868,0.505641
869,0.497890
870,0.414583
871,0.428948
872,0.501306
873,0.500589
874,0.541707
875,0.541466
876,0.480155
877,0.439402
878,0.449103
879,0.517888
880,0.459884
881,0.326579
882,0.268162
883,0.262850
884,0.263888
885,0.273383
886,0.286011
887,0.286231
888,0.310465
889,0.363317
890,0.378046
891,0.359713
892,0.363136
893,0.390154
894,0.371713
895,0.395931
896,0.406855
897,0.469822
898,0.027121
899,0.027881
900,0.335162
901,0.360067
902,0.367752
903,0.371464
904,0.422679
905,0.402508
906,0.342231
907,0.325959
908,0.336911
909,0.334832
910,0.297031
911,0.257839
912,0.253061
913,0.252046
914,0.264768
915,0.297574
916,0.330905
917,0.351122
918,0.364945
919,0.347852
920,0.275476
921,0.238571
922,0.234613
923,0.252627
924,0.303217
925,0.408082
926,0.508579
927,0.518583
928,0.440476
929,0.367967
930,0.336092
931,0.307933
932,0.283998
933,0.276222
934,0.279815
935,0.290205
936,0.309142
937,0.335256
938,0.340860
939,0.325327
940,0.348365
941,0.419269
942,0.426695
943,0.381369
944,0.371887
945,0.328721
946,0.283869
947,0.283199
948,0.325633
949,0.365474
950,0.426121
951,0.407874
952,0.345508
953,0.345961
954,0.328662
955,0.365353
956,0.293252
957,0.271606
958,0.279961
959,0.292986
960,0.334635
961,0.389310
962,0.381437
963,0.361910
964,0.332323
965,0.333902
966,0.351943
967,0.371861
968,0.347166
969,0.323939
970,0.338852
971,0.368239
972,0.384603
973,0.368140
974,0.330873
975,0.267730
976,0.229152
977,0.216637
978,0.220913
979,0.246022
980,0.286666
981,0.333791
982,0.304428
983,0.285359
984,0.289581
985,0.295221
986,0.290271
987,0.286108
988,0.271353
989,0.222349
990,0.212761
991,0.189726
992,0.191113
993,0.230852
994,0.315851
995,0.421795
996,0.454820
997,0.420140
998,0.463848
999,0.477617
1000,0.452545
1001,0.393431
1002,0.361093
1003,0.359807
1004,0.431981
1005,0.610821
1006,0.541957
1007,0.454763
1008,0.449449
1009,0.420594
1010,0.406291
1011,0.405183
1012,0.405219
1013,0.417551
1014,0.463746
1015,0.529495
1016,0.543941
1017,0.492968
1018,0.500335
1019,0.510642
1020,0.474564
1021,0.447930
1022,0.437432
1023,0.424881
1024,0.401246
1025,0.401665
1026,0.430309
1027,0.447964
1028,0.454710
1029,0.440496
1030,0.386429
1031,0.349035
1032,0.337628
1033,0.323501
1034,0.294210
1035,0.264217
1036,0.240782
1037,0.225794
1038,0.222765
1039,0.223392
1040,0.244296
1041,0.317633
1042,0.332797
1043,0.293687
1044,0.285356
1045,0.238726
1046,0.238451
1047,0.315277
1048,0.336159
1049,0.223829
1050,0.151235
1051,0.141007
1052,0.130067
1053,0.201923
1054,0.187262
1055,0.183988
1056,0.198935
1057,0.265247
1058,0.414369
1059,0.406772
1060,0.331934
1061,0.389526
1062,0.377513
1063,0.376452
1064,0.407699
1065,0.225863
1066,0.183229
1067,0.179332
1068,0.170818
1069,0.141294
1070,0.111944
1071,0.088923
1072,0.083615
1073,0.084575
1074,0.083367
1075,0.078279
1076,0.077602
1077,0.077146
1078,0.078562
1079,0.082397
1080,0.084071
1081,0.085756
1082,0.086786
1083,0.085449
1084,0.090962
1085,0.098318
1086,0.095209
1087,0.097649
1088,0.100659
1089,0.100306
1090,0.090220
1091,0.077896
1092,0.067963
1093,0.065851
1094,0.068177
1095,0.075428
1096,0.083290
1097,0.087203
1098,0.091777
1099,0.078134
1100,0.071266
1101,0.064431
1102,0.071003
1103,0.084143
1104,0.103999
1105,0.096523
1106,0.088825
1107,0.081075
1108,0.073718
1109,0.068856
1110,0.068946
1111,0.072571
1112,0.067536
1113,0.066503
1114,0.067721
1115,0.068094
1116,0.068607
1117,0.071285
1118,0.079492
1119,0.089928
1120,0.099069
1121,0.101621
1122,0.097720
1123,0.092578
1124,0.094834
1125,0.098639
1126,0.100587
1127,0.110275
1128,0.133002
1129,0.166659
1130,0.216865
1131,0.278852
1132,0.269164
1133,0.228970
1134,0.205789
1135,0.201078
1136,0.192105
1137,0.180221
1138,0.172102
1139,0.153162
1140,0.143960
1141,0.144067
1142,0.154939
1143,0.169444
1144,0.174411
1145,0.176724
1146,0.195235
1147,0.257874
1148,0.397020
1149,0.380115
1150,0.465051
1151,0.148219
1152,0.045401
1153,0.029625
1154,0.029656
1155,0.029294
1156,0.029477
1157,0.029091
1158,0.028546
1159,0.028271
1160,0.028313
1161,0.028353
1162,0.029204
1163,0.029417
1164,0.029155
1165,0.029018
1166,0.028698
1167,0.028967
1168,0.030121
1169,0.030319
1170,0.030057
1171,0.030143
1172,0.030446
1173,0.030669
1174,0.031287
1175,0.031322
1176,0.030699
1177,0.031043
1178,0.032069
1179,0.031973
1180,0.030355
1181,0.029981
1182,0.030017
1183,0.029733
1184,0.029475
1185,0.029614
1186,0.030079
1187,0.030349
1188,0.029868
1189,0.030005
1190,0.030173
1191,0.030075
1192,0.029878
1193,0.029523
1194,0.029173
1195,0.029491
1196,0.030374
1197,0.022947
1198,0.023948
1199,0.024516
1200,0.150144
1201,0.154904
1202,0.154251
1203,0.159567
1204,0.166098
1205,0.153132
1206,0.145189
1207,0.141321
1208,0.141631
1209,0.133020
1210,0.116345
1211,0.110257
1212,0.108353
1213,0.109663
1214,0.119662
1215,0.132980
1216,0.142712
1217,0.147679
1218,0.147315
1219,0.131786
1220,0.116583
1221,0.110053
1222,0.111942
1223,0.124173
1224,0.145909
1225,0.170192
1226,0.177711
1227,0.173886
1228,0.157866
1229,0.142586
1230,0.132265
1231,0.123740
1232,0.120431
1233,0.122363
1234,0.123581
1235,0.128771
1236,0.134262
1237,0.138562
1238,0.138373
1239,0.142004
1240,0.157734
1241,0.174076
1242,0.170818
1243,0.160909
1244,0.144504
1245,0.131891
1246,0.128079
1247,0.133978
1248,0.154371
1249,0.169048
1250,0.165736
1251,0.155687
1252,0.153063
1253,0.158067
1254,0.162332
1255,0.154205
1256,0.137273
1257,0.132009
1258,0.137240
1259,0.141576
1260,0.156326
1261,0.164051
1262,0.163853
1263,0.157304
1264,0.157974
1265,0.160566
1266,0.165483
1267,0.162166
1268,0.151487
1269,0.149465
1270,0.156679
1271,0.163833
1272,0.164868
1273,0.156731
1274,0.133418
1275,0.116430
1276,0.110648
1277,0.168706
1278,0.176685
1279,0.207799
1280,0.253657
1281,0.272124
1282,0.235894
1283,0.225131
1284,0.223991
1285,0.222180
1286,0.232100
1287,0.229587
1288,0.189469
1289,0.161220
1290,0.152848
1291,0.149950
1292,0.166910
1293,0.211064
1294,0.295734
1295,0.404631
1296,0.378737
1297,0.372853
1298,0.392617
1299,0.371328
1300,0.338941
1301,0.303806
1302,0.293426
1303,0.322527
1304,0.442122
1305,0.578100
1306,0.421666
1307,0.375237
1308,0.360096
1309,0.338498
1310,0.327286
1311,0.328999
1312,0.339824
1313,0.365902
1314,0.422672
1315,0.469887
1316,0.446163
1317,0.420526
1318,0.432846
1319,0.415966
1320,0.383921
1321,0.369976
1322,0.352494
1323,0.334012
1324,0.329176
1325,0.338255
1326,0.359369
1327,0.375998
1328,0.375616
1329,0.339498
1330,0.295681
1331,0.269701
1332,0.257869
1333,0.237874
1334,0.212620
1335,0.195648
1336,0.186125
1337,0.178607
1338,0.173234
1339,0.185573
1340,0.222012
1341,0.298439
1342,0.246898
1343,0.226614
1344,0.215632
1345,0.188549
1346,0.213538
1347,0.326405
1348,0.195365
1349,0.123045
1350,0.108381
1351,0.099325
1352,0.116030
1353,0.146699
1354,0.155703
1355,0.158181
1356,0.174235
1357,0.246414
1358,0.382317
1359,0.310408
1360,0.301541
1361,0.360774
1362,0.323415
1363,0.415310
1364,0.226378
1365,0.152710
1366,0.131215
1367,0.124433
1368,0.110310
1369,0.087988
1370,0.066625
1371,0.058318
1372,0.055291
1373,0.056450
1374,0.057151
1375,0.057308
1376,0.058862
1377,0.060282
1378,0.060712
1379,0.061378
1380,0.063053
1381,0.065560
1382,0.068289
1383,0.068902
1384,0.078657
1385,0.081236
1386,0.078200
1387,0.079719
1388,0.080424
1389,0.076850
1390,0.066664
1391,0.056776
1392,0.054229
1393,0.057900
1394,0.059659
1395,0.063704
1396,0.064613
1397,0.067445
1398,0.062640
1399,0.054867
1400,0.048974
1401,0.046374
1402,0.054889
1403,0.068960
1404,0.080527
1405,0.074275
1406,0.059268
1407,0.050663
1408,0.047655
1409,0.043168
1410,0.042619
1411,0.043825
1412,0.044303
1413,0.047404
1414,0.048545
1415,0.047399
1416,0.046453
1417,0.050940
1418,0.058236
1419,0.065285
1420,0.069434
1421,0.069445
1422,0.067055
1423,0.066934
1424,0.067949
1425,0.070511
1426,0.075037
1427,0.087988
1428,0.109635
1429,0.146591
1430,0.191284
1431,0.214634
1432,0.199478
1433,0.177088
1434,0.166764
1435,0.163040
1436,0.148588
1437,0.134554
1438,0.122288
1439,0.111353
1440,0.105033
1441,0.109021
1442,0.119467
1443,0.128513
1444,0.132177
1445,0.143938
1446,0.176555
1447,0.258645
1448,0.358478
1449,0.318303
1450,0.364140
1451,0.363711
1452,0.294665
1453,0.244145
1454,0.228459
1455,0.239552
1456,0.285699
1457,0.303324
1458,0.259644
1459,0.235572
1460,0.237715
1461,0.277463
1462,0.325402
1463,0.341366
1464,0.334147
1465,0.316119
1466,0.323974
1467,0.365463
1468,0.420908
1469,0.374329
1470,0.341916
1471,0.377018
1472,0.413835
1473,0.447825
1474,0.458592
1475,0.420850
1476,0.366260
1477,0.363465
1478,0.409997
1479,0.395295
1480,0.296712
1481,0.238182
1482,0.217468
1483,0.211204
1484,0.216749
1485,0.223887
1486,0.233367
1487,0.246845
1488,0.277229
1489,0.299871
1490,0.288857
1491,0.280489
1492,0.297339
1493,0.299812
1494,0.296814
1495,0.306347
1496,0.350597
1497,0.026825
1498,0.027764
1499,0.028545
1500,0.292640
1501,0.312133
1502,0.302019
1503,0.329151
1504,0.364482
1505,0.291687
1506,0.261342
1507,0.254317
1508,0.264797
1509,0.248561
1510,0.208321
1511,0.194318
1512,0.193354
1513,0.200544
1514,0.215566
1515,0.243808
1516,0.273052
1517,0.285745
1518,0.284166
1519,0.239322
1520,0.195460
1521,0.179009
1522,0.183488
1523,0.213532
1524,0.273507
1525,0.381480
1526,0.452454
1527,0.403485
1528,0.328065
1529,0.283815
1530,0.253076
1531,0.225890
1532,0.213411
1533,0.216504
1534,0.222263
1535,0.239991
1536,0.259833
1537,0.275286
1538,0.265125
1539,0.265593
1540,0.310348
1541,0.372832
1542,0.335504
1543,0.304225
1544,0.272188
1545,0.238984
1546,0.223566
1547,0.233756
1548,0.277305
1549,0.323540
1550,0.338107
1551,0.316431
1552,0.283626
1553,0.283702
1554,0.293857
1555,0.272792
1556,0.224431
1557,0.216038
1558,0.231007
1559,0.247970
1560,0.298863
1561,0.319334
1562,0.315078
1563,0.281572
1564,0.276249
1565,0.276559
1566,0.288260
1567,0.280471
1568,0.265006
1569,0.265108
1570,0.294250
1571,0.307757
1572,0.314715
1573,0.309499
1574,0.245486
1575,0.193586
1576,0.172420
1577,0.166719
1578,0.174640
1579,0.205763
1580,0.251323
1581,0.270411
1582,0.234724
1583,0.224272
1584,0.223313
1585,0.220799
1586,0.230810
1587,0.229361
1588,0.189580
1589,0.161116
1590,0.152889
1591,0.150116
1592,0.166664
1593,0.211001
1594,0.294878
1595,0.406760
1596,0.378211
1597,0.374298
1598,0.391655
1599,0.371094
1600,0.339338
1601,0.303118
1602,0.293102
1603,0.323211
1604,0.442589
1605,0.578065
1606,0.420822
1607,0.376061
1608,0.360644
1609,0.339004
1610,0.328774
1611,0.328756
1612,0.339805
1613,0.365883
1614,0.424081
1615,0.471220
1616,0.447973
1617,0.421422
1618,0.433408
1619,0.416222
1620,0.383326
1621,0.369288
1622,0.353058
1623,0.333801
1624,0.327346
1625,0.336990
1626,0.358595
1627,0.375354
1628,0.374459
1629,0.337578
1630,0.295042
1631,0.269724
1632,0.257310
1633,0.237871
1634,0.212288
1635,0.195828
1636,0.185900
1637,0.178470
1638,0.174243
1639,0.184957
1640,0.220842
1641,0.298949
1642,0.246537
1643,0.226916
1644,0.215830
1645,0.188524
1646,0.213560
1647,0.326758
1648,0.195264
1649,0.122896
1650,0.108387
1651,0.099322
1652,0.116341
1653,0.146620
1654,0.155038
1655,0.157895
1656,0.174173
1657,0.244949
1658,0.379277
1659,0.309255
1660,0.300697
1661,0.362119
1662,0.327834
1663,0.415222
1664,0.227452
1665,0.152760
1666,0.131260
1667,0.124323
1668,0.110180
1669,0.087823
1670,0.066765
1671,0.058342
1672,0.055460
1673,0.056468
1674,0.057191
1675,0.057511
1676,0.058952
1677,0.060209
1678,0.060713
1679,0.061384
1680,0.062993
1681,0.065593
1682,0.068341
1683,0.068742
1684,0.078775
1685,0.081110
1686,0.078013
1687,0.079804
1688,0.080423
1689,0.077105
1690,0.066810
1691,0.057345
1692,0.054620
1693,0.058258
1694,0.059884
1695,0.063752
1696,0.064501
1697,0.067409
1698,0.062543
1699,0.055038
1700,0.049640
1701,0.046515
1702,0.054882
1703,0.068875
1704,0.079212
1705,0.073807
1706,0.058750
1707,0.050013
1708,0.047338
1709,0.042934
1710,0.041970
1711,0.043523
1712,0.044223
1713,0.047267
1714,0.048453
1715,0.047273
1716,0.046492
1717,0.050637
1718,0.058026
1719,0.064957
1720,0.069298
1721,0.069510
1722,0.067150
1723,0.067091
1724,0.068020
1725,0.070514
1726,0.074925
1727,0.087359
1728,0.109286
1729,0.145574
1730,0.189973
1731,0.213074
1732,0.198687
1733,0.176368
1734,0.165553
1735,0.162836
1736,0.148430
1737,0.134767
1738,0.122159
1739,0.111329
1740,0.105217
1741,0.109190
1742,0.119171
1743,0.128375
1744,0.132327
1745,0.144340
1746,0.176205
1747,0.258763
1748,0.357773
1749,0.318441
1750,0.366468
1751,0.360556
1752,0.293358
1753,0.243718
1754,0.229681
1755,0.240211
1756,0.287415
1757,0.304119
1758,0.259482
1759,0.235238
1760,0.239058
1761,0.279494
1762,0.327679
1763,0.342431
1764,0.333774
1765,0.317193
1766,0.324724
1767,0.368056
1768,0.421791
1769,0.374039
1770,0.342789
1771,0.377195
1772,0.412119
1773,0.447651
1774,0.458228
1775,0.420497
1776,0.367133
1777,0.361975
1778,0.409502
1779,0.394346
1780,0.294164
1781,0.238015
1782,0.217460
1783,0.211035
1784,0.215923
1785,0.223477
1786,0.233214
1787,0.247634
1788,0.276904
1789,0.296130
1790,0.295299
1791,0.286589
1792,0.305274
1793,0.297699
1794,0.297088
1795,0.306277
1796,0.345861
1797,0.026862
1798,0.027762
1799,0.028563
1800,0.294600
1801,0.312150
1802,0.303135
1803,0.329670
1804,0.363482
1805,0.291493
1806,0.260969
1807,0.255121
1808,0.265607
1809,0.248235
1810,0.208981
1811,0.194703
1812,0.193553
1813,0.201014
1814,0.215656
1815,0.243483
1816,0.273444
1817,0.286597
1818,0.284197
1819,0.239641
1820,0.195514
1821,0.178956
1822,0.183602
1823,0.213343
1824,0.273590
1825,0.381429
1826,0.452407
1827,0.403010
1828,0.328094
1829,0.283614
1830,0.252601
1831,0.225867
1832,0.212954
1833,0.214435
1834,0.220598
1835,0.237657
1836,0.257956
1837,0.272729
1838,0.264512
1839,0.264637
1840,0.309949
1841,0.371170
1842,0.336135
1843,0.304133
1844,0.271144
1845,0.238811
1846,0.223189
1847,0.233491
1848,0.277505
1849,0.323415
1850,0.337974
1851,0.317233
1852,0.283990
1853,0.284882
1854,0.294343
1855,0.273093
1856,0.224321
1857,0.216582
1858,0.231085
1859,0.248290
1860,0.299478
1861,0.319971
1862,0.315601
1863,0.282311
1864,0.276473
1865,0.276548
1866,0.288513
1867,0.281144
1868,0.265563
1869,0.266165
1870,0.294162
1871,0.307916
1872,0.316090
