frame,value
485,0.127005
486,0.139984
487,0.112957
488,0.097924
489,0.115370
490,0.136431
491,0.152967
492,0.160451
493,0.137513
494,0.092832
495,0.072323
496,0.042863
497,0.014679
498,-0.014453
499,-0.041393
500,-0.049018
501,-0.043144
502,-0.020374
503,0.020061
504,0.049808
505,0.048659
506,0.043804
507,0.024802
508,0.023957
509,-0.004520
510,0.006134
511,0.005733
512,-0.010263
513,-0.009161
514,0.008134
515,0.064701
516,0.120996
517,0.148297
518,0.159733
519,0.173106
520,0.199617
521,0.226078
522,0.250941
523,0.278301
524,0.298519
525,0.315730
526,0.320842
527,0.323383
528,0.324584
529,0.332160
530,0.331104
531,0.323057
532,0.320195
533,0.320379
534,0.322623
535,0.333146
536,0.348812
537,0.372376
538,0.411017
539,0.457073
540,0.514886
541,0.587879
542,0.671140
543,0.753444
544,0.836987
545,0.788573
546,0.732657
547,0.682654
548,0.628661
549,0.597396
550,0.588070
551,0.593167
552,0.598965
553,0.601279
554,0.600311
555,0.601973
556,0.610000
557,0.616414
558,0.626097
559,0.634830
560,0.636393
561,0.636313
562,0.636736
563,0.627502
564,0.624958
565,0.620177
566,0.609851
567,0.605130
568,0.613051
569,0.624134
570,0.640937
571,0.663154
572,0.681117
573,0.684096
574,0.677848
575,0.667182
576,0.657942
577,0.209947
578,0.212828
579,0.220388
580,0.231289
581,0.240068
582,0.242377
583,0.240411
584,0.232655
585,0.222740
586,0.213737
587,0.210633
588,0.208958
589,0.214586
590,0.224021
591,0.219554
592,0.208748
593,0.204886
594,0.199937
595,0.196194
596,0.194639
597,0.192134
598,0.186959
599,0.181635
600,0.491132
601,0.471561
602,0.453223
603,0.438564
604,0.427468
605,0.418227
606,0.411098
607,0.407774
608,0.406290
609,0.403303
610,0.401866
611,0.398010
612,0.399361
613,0.407643
614,0.416244
615,0.429156
616,0.435446
617,0.437133
618,0.437849
619,0.439950
620,0.446574
621,0.463690
622,0.491109
623,0.519751
624,0.544436
625,0.560832
626,0.558621
627,0.552495
628,0.546505
629,0.538287
630,0.530353
631,0.544435
632,0.582657
633,0.639672
634,0.705350
635,0.697555
636,0.662537
637,0.642285
638,0.637503
639,0.654417
640,0.695056
641,0.736216
642,0.724848
643,0.705479
644,0.690858
645,0.690476
646,0.706156
647,0.747471
648,0.796955
649,0.812724
650,0.782523
651,0.749750
652,0.713978
653,0.691269
654,0.671172
655,0.661864
656,0.652252
657,0.625110
658,0.566476
659,0.518973
660,0.490267
661,0.472190
662,0.471628
663,0.490726
664,0.519935
665,0.558287
666,0.606108
667,0.658955
668,0.672917
669,0.669739
670,0.654255
671,0.631682
672,0.612845
673,0.611303
674,0.632606
675,0.675145
676,0.712555
677,0.712583
678,0.703131
679,0.671924
680,0.630928
681,0.591034
682,0.564245
683,0.541975
684,0.530141
685,0.531702
686,0.549021
687,0.571031
688,0.599343
689,0.626718
690,0.660447
691,0.675564
692,0.716520
693,0.789383
694,0.857481
695,0.852994
696,0.840500
697,0.853614
698,0.876495
699,0.866556
700,0.839785
701,0.811580
702,0.780863
703,0.737577
704,0.687849
705,0.647950
706,0.621959
707,0.612593
708,0.620994
709,0.637526
710,0.647946
711,0.656865
712,0.665217
713,0.682997
714,0.720544
715,0.755098
716,0.728996
717,0.698342
718,0.669878
719,0.641677
720,0.622421
721,0.600778
722,0.572600
723,0.545083
724,0.523722
725,0.506319
726,0.507758
727,0.522109
728,0.542662
729,0.532929
730,0.516305
731,0.507478
732,0.518135
733,0.490010
734,0.547893
735,0.576469
736,0.570451
737,0.563699
738,0.542702
739,0.519388
740,0.505410
741,0.497731
742,0.479889
743,0.452507
744,0.412526
745,0.374655
746,0.355882
747,0.350702
748,0.335989
749,0.323706
750,0.290415
751,0.251893
752,0.203898
753,0.188924
754,0.169041
755,0.130246
756,0.077982
757,0.074354
758,0.077670
759,0.057630
760,0.035007
761,0.020324
762,-0.027155
763,-0.044705
764,-0.056890
765,-0.071699
766,-0.088235
767,-0.087401
768,-0.072061
769,-0.082156
770,-0.086924
771,-0.077758
772,-0.069995
773,-0.044376
774,-0.010265
775,0.024119
776,0.068921
777,0.109620
778,0.128302
779,0.137612
780,0.126290
781,0.098162
782,0.070462
783,0.065723
784,0.103434
785,0.125876
786,0.139855
787,0.111577
788,0.097879
789,0.110861
790,0.132921
791,0.151064
792,0.157689
793,0.133049
794,0.091475
795,0.070126
796,0.041245
797,0.013619
798,-0.014513
799,-0.039202
800,-0.047700
801,-0.042464
802,-0.021356
803,0.019069
804,0.048671
805,0.047339
806,0.041198
807,0.023044
808,0.023993
809,-0.003874
810,0.007543
811,0.008276
812,-0.008850
813,-0.007899
814,0.008911
815,0.065061
816,0.118792
817,0.146830
818,0.158164
819,0.171254
820,0.196780
821,0.222625
822,0.247606
823,0.275393
824,0.295120
825,0.312254
826,0.319030
827,0.319865
828,0.321791
829,0.330652
830,0.330803
831,0.321545
832,0.318474
833,0.318784
834,0.320738
835,0.331424
836,0.347535
837,0.371089
838,0.408339
839,0.454576
840,0.512461
841,0.583746
842,0.667384
843,0.749313
844,0.833249
845,0.783825
846,0.729097
847,0.677863
848,0.625888
849,0.593945
850,0.584728
851,0.589618
852,0.596088
853,0.597530
854,0.597071
855,0.598395
856,0.605201
857,0.612249
858,0.622509
859,0.630391
860,0.632787
861,0.632920
862,0.633622
863,0.625336
864,0.621814
865,0.616148
866,0.605644
867,0.601147
868,0.609093
869,0.619792
870,0.636566
871,0.658488
872,0.675808
873,0.399514
874,0.394655
875,0.154244
876,0.157228
877,0.168433
878,0.180789
879,0.194397
880,0.201118
881,0.203735
882,0.200388
883,0.196426
884,0.189317
885,0.184605
886,0.181722
887,0.183759
888,0.183658
889,0.170123
890,0.154431
891,0.149083
892,0.146132
893,0.143254
894,0.140466
895,0.136795
896,0.132756
897,0.126241
898,0.120974
899,0.116240
900,0.464212
901,0.449649
902,0.440011
903,0.435212
904,0.436410
905,0.432406
906,0.426635
907,0.422460
908,0.416311
909,0.409677
910,0.406904
911,0.404971
912,0.407100
913,0.409860
914,0.415383
915,0.424494
916,0.428371
917,0.436416
918,0.446736
919,0.457407
920,0.465173
921,0.473648
922,0.485475
923,0.501598
924,0.521372
925,0.540085
926,0.547024
927,0.537418
928,0.517008
929,0.512540
930,0.537109
931,0.572021
932,0.608466
933,0.638644
934,0.625452
935,0.598785
936,0.584013
937,0.585213
938,0.600499
939,0.627128
940,0.648480
941,0.646397
942,0.648899
943,0.649881
944,0.651102
945,0.665591
946,0.689399
947,0.718468
948,0.732537
949,0.714828
950,0.693069
951,0.660781
952,0.641148
953,0.637673
954,0.641346
955,0.624272
956,0.578093
957,0.542350
958,0.517854
959,0.496273
960,0.482233
961,0.485498
962,0.500792
963,0.521820
964,0.535109
965,0.561907
966,0.598524
967,0.618602
968,0.632080
969,0.636758
970,0.622889
971,0.609932
972,0.595578
973,0.594944
974,0.615770
975,0.651959
976,0.666730
977,0.677543
978,0.672275
979,0.637595
980,0.599304
981,0.561976
982,0.538460
983,0.525788
984,0.519881
985,0.518497
986,0.529788
987,0.548573
988,0.583258
989,0.585841
990,0.603656
991,0.607893
992,0.644038
993,0.713627
994,0.769442
995,0.766525
996,0.764838
997,0.772013
998,0.773099
999,0.834776
1000,0.804932
1001,0.767968
1002,0.734332
1003,0.697474
1004,0.656979
1005,0.622829
1006,0.605672
1007,0.612198
1008,0.625063
1009,0.634538
1010,0.641639
1011,0.655204
1012,0.686811
1013,0.730127
1014,0.743701
1015,0.705353
1016,0.673666
1017,0.642208
1018,0.622397
1019,0.607280
1020,0.588642
1021,0.564095
1022,0.541610
1023,0.526706
1024,0.529655
1025,0.545471
1026,0.568530
1027,0.553502
1028,0.528604
1029,0.506619
1030,0.511121
1031,0.471114
1032,0.529516
1033,0.578167
1034,0.578249
1035,0.567845
1036,0.545200
1037,0.524224
1038,0.513478
1039,0.518060
1040,0.511714
1041,0.475700
1042,0.425394
1043,0.387744
1044,0.360374
1045,0.337772
1046,0.316833
1047,0.294213
1048,0.253661
1049,0.211551
1050,0.167985
1051,0.127675
1052,0.082340
1053,0.109679
1054,0.093663
1055,0.095386
1056,0.049725
1057,0.041837
1058,0.029115
1059,0.009976
1060,-0.039895
1061,-0.049450
1062,-0.056662
1063,-0.077304
1064,-0.097539
1065,-0.112577
1066,-0.112029
1067,-0.104370
1068,-0.096827
1069,-0.070066
1070,-0.068769
1071,-0.065954
1072,-0.040478
1073,-0.012569
1074,0.031010
1075,0.080767
1076,0.109733
1077,0.134093
1078,0.128078
1079,0.108930
1080,0.094860
1081,0.112411
1082,0.118191
1083,0.137969
1084,0.137038
1085,0.119815
1086,0.118193
1087,0.108099
1088,0.092036
1089,0.091115
1090,0.094596
1091,0.090407
1092,0.107808
1093,0.119424
1094,0.109682
1095,0.097489
1096,0.060949
1097,0.025618
1098,0.002273
1099,-0.032818
1100,-0.071067
1101,-0.062472
1102,-0.045559
1103,0.001548
1104,0.029597
1105,0.048068
1106,0.054669
1107,0.014418
1108,-0.006577
1109,-0.059155
1110,-0.045425
1111,-0.038753
1112,-0.069335
1113,-0.057048
1114,-0.002986
1115,0.060253
1116,0.105249
1117,0.129273
1118,0.139860
1119,0.164095
1120,0.198331
1121,0.220456
1122,0.234627
1123,0.243356
1124,0.260064
1125,0.281932
1126,0.335505
1127,0.339621
1128,0.333328
1129,0.335111
1130,0.334962
1131,0.335447
1132,0.339077
1133,0.341807
1134,0.344008
1135,0.356798
1136,0.374925
1137,0.406036
1138,0.442823
1139,0.484018
1140,0.532398
1141,0.593021
1142,0.662829
1143,0.740111
1144,0.786991
1145,0.742197
1146,0.696062
1147,0.640669
1148,0.599779
1149,0.577000
1150,0.570254
1151,0.571833
1152,0.572137
1153,0.566477
1154,0.563802
1155,0.571963
1156,0.587750
1157,0.588321
1158,0.583775
1159,0.579400
1160,0.570121
1161,0.572761
1162,0.578989
1163,0.582684
1164,0.590754
1165,0.606337
1166,0.621704
1167,0.634570
1168,0.643967
1169,0.646754
1170,0.651395
1171,0.665577
1172,0.667686
1173,0.661493
1174,0.210829
1175,0.213970
1176,0.219452
1177,0.231125
1178,0.240968
1179,0.244680
1180,0.241567
1181,0.235711
1182,0.227948
1183,0.219363
1184,0.212933
1185,0.211645
1186,0.215370
1187,0.222705
1188,0.220711
1189,0.209975
1190,0.203764
1191,0.198563
1192,0.196030
1193,0.196159
1194,0.194402
1195,0.190202
1196,0.182846
1197,0.176304
1198,0.172619
1199,0.173609
1200,0.455743
1201,0.442428
1202,0.432329
1203,0.423906
1204,0.419963
1205,0.414929
1206,0.410130
1207,0.405126
1208,0.396807
1209,0.390175
1210,0.386805
1211,0.385814
1212,0.392816
1213,0.405215
1214,0.422397
1215,0.437101
1216,0.440070
1217,0.444246
1218,0.450548
1219,0.454583
1220,0.453784
1221,0.453139
1222,0.458505
1223,0.480252
1224,0.521376
1225,0.554563
1226,0.558086
1227,0.535716
1228,0.520500
1229,0.533909
1230,0.569891
1231,0.607262
1232,0.638554
1233,0.644077
1234,0.612702
1235,0.594940
1236,0.596790
1237,0.619403
1238,0.648958
1239,0.675958
1240,0.680487
1241,0.687228
1242,0.694049
1243,0.695635
1244,0.706023
1245,0.725883
1246,0.750104
1247,0.769575
1248,0.766401
1249,0.749051
1250,0.718285
1251,0.685440
1252,0.675870
1253,0.684792
1254,0.673809
1255,0.625408
1256,0.572509
1257,0.540154
1258,0.512151
1259,0.486929
1260,0.477672
1261,0.485031
1262,0.510450
1263,0.544260
1264,0.588986
1265,0.632667
1266,0.655606
1267,0.679122
1268,0.682283
1269,0.673309
1270,0.661938
1271,0.646214
1272,0.635704
1273,0.639063
1274,0.667768
1275,0.705057
1276,0.727317
1277,0.743658
1278,0.732954
1279,0.682052
1280,0.630670
1281,0.586584
1282,0.565627
1283,0.555780
1284,0.546906
1285,0.547388
1286,0.559802
1287,0.576489
1288,0.587422
1289,0.599729
1290,0.625496
1291,0.651573
1292,0.710140
1293,0.798059
1294,0.846623
1295,0.833861
1296,0.821499
1297,0.822310
1298,0.827796
1299,0.810441
1300,0.779004
1301,0.742914
1302,0.712456
1303,0.680700
1304,0.644261
1305,0.617937
1306,0.608325
1307,0.613855
1308,0.624755
1309,0.629754
1310,0.643568
1311,0.673686
1312,0.713109
1313,0.742465
1314,0.713547
1315,0.678522
1316,0.644138
1317,0.621625
1318,0.607816
1319,0.593267
1320,0.571939
1321,0.551864
1322,0.537148
1323,0.539456
1324,0.558570
1325,0.581701
1326,0.569005
1327,0.539662
1328,0.512319
1329,0.515759
1330,0.472168
1331,0.518493
1332,0.568335
1333,0.575315
1334,0.570944
1335,0.548501
1336,0.523628
1337,0.515609
1338,0.521400
1339,0.517414
1340,0.489713
1341,0.437754
1342,0.396148
1343,0.370433
1344,0.345244
1345,0.313127
1346,0.287280
1347,0.244181
1348,0.195888
1349,0.153438
1350,0.109179
1351,0.082307
1352,0.050374
1353,0.089658
1354,0.088504
1355,0.078428
1356,0.027366
1357,0.015487
1358,0.009457
1359,-0.040727
1360,-0.056241
1361,-0.062889
1362,-0.079599
1363,-0.098592
1364,-0.113565
1365,-0.121587
1366,-0.117172
1367,-0.101402
1368,-0.073791
1369,-0.059669
1370,-0.065751
1371,-0.053475
1372,-0.020695
1373,0.006893
1374,0.043367
1375,0.100396
1376,0.140931
1377,0.153873
1378,0.184309
1379,0.115444
1380,0.091221
1381,0.045795
1382,0.003995
1383,-0.010143
1384,0.006443
1385,0.013148
1386,0.011409
1387,0.015555
1388,-0.006911
1389,-0.026236
1390,-0.030170
1391,-0.003478
1392,0.027030
1393,0.045848
1394,0.052233
1395,0.032481
1396,0.006922
1397,-0.024388
1398,-0.041633
1399,-0.041068
1400,-0.040109
1401,-0.015764
1402,-0.006169
1403,0.000292
1404,-0.011182
1405,0.006410
1406,0.017739
1407,-0.000935
1408,-0.023834
1409,-0.012658
1410,0.028609
1411,0.007594
1412,0.016184
1413,0.057963
1414,0.074993
1415,0.095487
1416,0.114281
1417,0.146963
1418,0.169693
1419,0.193583
1420,0.206120
1421,0.212886
1422,0.216516
1423,0.218321
1424,0.223756
1425,0.244626
1426,0.270613
1427,0.290384
1428,0.299384
1429,0.301659
1430,0.307151
1431,0.304872
1432,0.306840
1433,0.308094
1434,0.307513
1435,0.309607
1436,0.312502
1437,0.324448
1438,0.346780
1439,0.375777
1440,0.409767
1441,0.451149
1442,0.492357
1443,0.530500
1444,0.514647
1445,0.519690
1446,0.510353
1447,0.492173
1448,0.476045
1449,0.469276
1450,0.469146
1451,0.471099
1452,0.471652
1453,0.467969
1454,0.454730
1455,0.441138
1456,0.429056
1457,0.425581
1458,0.429247
1459,0.437536
1460,0.447388
1461,0.457279
1462,0.464868
1463,0.469972
1464,0.470312
1465,0.472829
1466,0.474858
1467,0.475175
1468,0.186846
1469,0.187411
1470,0.194118
1471,0.206180
1472,0.213568
1473,0.216885
1474,0.215645
1475,0.212972
1476,0.208548
1477,0.206227
1478,0.201759
1479,0.200646
1480,0.203441
1481,0.207950
1482,0.203888
1483,0.198791
1484,0.196718
1485,0.192886
1486,0.188905
1487,0.187568
1488,0.186821
1489,0.183994
1490,0.180593
1491,0.173158
1492,0.171786
1493,0.174992
1494,0.177701
1495,0.180195
1496,0.181970
1497,0.184264
1498,0.187982
1499,0.192712
1500,0.440759
1501,0.441052
1502,0.439947
1503,0.435621
1504,0.413995
1505,0.404277
1506,0.397928
1507,0.394483
1508,0.395857
1509,0.398735
1510,0.402858
1511,0.406700
1512,0.418942
1513,0.436936
1514,0.454223
1515,0.455404
1516,0.436167
1517,0.424011
1518,0.422670
1519,0.421071
1520,0.413666
1521,0.405382
1522,0.416210
1523,0.451153
1524,0.518716
1525,0.587480
1526,0.607874
1527,0.584782
1528,0.539526
1529,0.511738
1530,0.498583
1531,0.496875
1532,0.496719
1533,0.498200
1534,0.507164
1535,0.532012
1536,0.565292
1537,0.605800
1538,0.659341
1539,0.706761
1540,0.712985
1541,0.702252
1542,0.689102
1543,0.669039
1544,0.647412
1545,0.637678
1546,0.632449
1547,0.633839
1548,0.640922
1549,0.623404
1550,0.600964
1551,0.585716
1552,0.568677
1553,0.555371
1554,0.545690
1555,0.525692
1556,0.486176
1557,0.457686
1558,0.457205
1559,0.482271
1560,0.522479
1561,0.559712
1562,0.569916
1563,0.585709
1564,0.610489
1565,0.637568
1566,0.655416
1567,0.667004
1568,0.682363
1569,0.702129
1570,0.720369
1571,0.739874
1572,0.745056
1573,0.748598
1574,0.759612
1575,0.772487
1576,0.781148
1577,0.775112
1578,0.759254
1579,0.722537
1580,0.677959
1581,0.639047
1582,0.606370
1583,0.585361
1584,0.572424
1585,0.563508
1586,0.564896
1587,0.574811
1588,0.599815
1589,0.622219
1590,0.657692
1591,0.681110
1592,0.721554
1593,0.758465
1594,0.758331
1595,0.730342
1596,0.704153
1597,0.683454
1598,0.667285
1599,0.659288
1600,0.649369
1601,0.644497
1602,0.658550
1603,0.674255
1604,0.676367
1605,0.674672
1606,0.674305
1607,0.688377
1608,0.697421
1609,0.682651
1610,0.664451
1611,0.646568
1612,0.625092
1613,0.598556
1614,0.580196
1615,0.573085
1616,0.586923
1617,0.617500
1618,0.658804
1619,0.633607
1620,0.577668
1621,0.543498
1622,0.557607
1623,0.519051
1624,0.547607
1625,0.570420
1626,0.561883
1627,0.547457
1628,0.524059
1629,0.503582
1630,0.494636
1631,0.520481
1632,0.523226
1633,0.499595
1634,0.449507
1635,0.400188
1636,0.356994
1637,0.324725
1638,0.298439
1639,0.280322
1640,0.248364
1641,0.195549
1642,0.144280
1643,0.077512
1644,0.009448
1645,-0.034695
1646,-0.041802
1647,-0.040627
1648,-0.040358
1649,-0.044252
1650,-0.045895
1651,-0.063836
1652,-0.067828
1653,-0.018804
1654,-0.018620
1655,-0.071752
1656,-0.156303
1657,-0.164669
1658,-0.136295
1659,-0.136178
1660,-0.121643
1661,-0.087000
1662,-0.082154
1663,-0.082309
1664,-0.062914
1665,-0.041937
1666,-0.030916
1667,-0.006310
1668,0.026574
1669,0.022493
1670,0.009794
1671,-0.005316
1672,-0.001434
1673,0.008903
1674,0.048741
1675,0.104199
1676,0.186023
1677,0.207947
1678,0.175505
1679,0.123106
1680,0.081909
1681,0.050034
1682,0.027190
1683,-0.001616
1684,-0.008141
1685,-0.001611
1686,-0.009798
1687,-0.010040
1688,-0.009910
1689,-0.017827
1690,-0.027073
1691,-0.019357
1692,-0.007208
1693,0.005509
1694,0.034926
1695,0.043600
1696,0.020033
1697,-0.014234
1698,-0.030407
1699,-0.035669
1700,-0.044534
1701,-0.029735
1702,-0.034297
1703,-0.015763
1704,0.015371
1705,0.028486
1706,0.031954
1707,0.012071
1708,0.012082
1709,0.015349
1710,0.070165
1711,0.058500
1712,0.064702
1713,0.082903
1714,0.087596
1715,0.090560
1716,0.104679
1717,0.129244
1718,0.148535
1719,0.179649
1720,0.206639
1721,0.231168
1722,0.247836
1723,0.263319
1724,0.290221
1725,0.324402
1726,0.354118
1727,0.369359
1728,0.375735
1729,0.385678
1730,0.399001
1731,0.398030
1732,0.399244
1733,0.396988
1734,0.390539
1735,0.393433
1736,0.404607
1737,0.428508
1738,0.469243
1739,0.517752
1740,0.569347
1741,0.633943
1742,0.708639
1743,0.772312
1744,0.730653
1745,0.694958
1746,0.635204
1747,0.582420
1748,0.546460
1749,0.529716
1750,0.527090
1751,0.534645
1752,0.533692
1753,0.516663
1754,0.500914
1755,0.490069
1756,0.491092
1757,0.501581
1758,0.520420
1759,0.249173
1760,0.248726
1761,0.195831
1762,0.169890
1763,0.169750
1764,0.169204
1765,0.132760
1766,0.141617
1767,0.148059
1768,0.160471
1769,0.171860
1770,0.178748
1771,0.182585
1772,0.182719
1773,0.179113
1774,0.175289
1775,0.172895
1776,0.171814
1777,0.170718
1778,0.163334
1779,0.154508
1780,0.148115
1781,0.144885
1782,0.144989
1783,0.143057
1784,0.135625
1785,0.131307
1786,0.128037
1787,0.120017
1788,0.106658
1789,0.097277
1790,0.092432
1791,0.090662
1792,0.093373
1793,0.098217
1794,0.099578
1795,0.100499
1796,0.101808
1797,0.103163
1798,0.107992
1799,0.109453
1800,0.363733
1801,0.362513
1802,0.363057
1803,0.364662
1804,0.366967
1805,0.370815
1806,0.372493
1807,0.372989
1808,0.375203
1809,0.377748
1810,0.383224
1811,0.388316
1812,0.392632
1813,0.387212
1814,0.378729
1815,0.378389
1816,0.373766
1817,0.361507
1818,0.344855
1819,0.330154
1820,0.328573
1821,0.338500
1822,0.377037
1823,0.425902
1824,0.455303
1825,0.462225
1826,0.455466
1827,0.437374
1828,0.419458
1829,0.402832
1830,0.394309
1831,0.392233
1832,0.393215
1833,0.405083
1834,0.433536
1835,0.471249
1836,0.508305
1837,0.544965
1838,0.570165
1839,0.572251
1840,0.555667
1841,0.527709
1842,0.502118
1843,0.481444
1844,0.461484
1845,0.442586
1846,0.429139
1847,0.426167
1848,0.429601
1849,0.427572
1850,0.431964
1851,0.423585
1852,0.411022
1853,0.394316
1854,0.365996
