frame,value
153,14.438322
154,14.600697
155,14.537069
156,14.451654
157,13.787057
158,13.015773
159,12.701265
160,12.438495
161,12.226909
162,12.052471
163,11.911867
164,11.730744
165,11.601102
166,11.395103
167,11.111661
168,11.002881
169,10.917423
170,10.908879
171,10.970555
172,11.085241
173,11.251491
174,11.317528
175,11.261663
176,11.265025
177,11.271068
178,11.289876
179,11.363348
180,11.499647
181,11.728447
182,11.882960
183,11.950010
184,11.944242
185,11.844858
186,11.777782
187,11.737331
188,11.680094
189,11.487315
190,11.391244
191,11.278107
192,11.179029
193,11.012707
194,10.722645
195,10.443446
196,10.260967
197,10.067313
198,9.834351
199,9.708477
200,9.628018
201,9.703787
202,9.758851
203,9.801254
204,9.852870
205,9.834907
206,9.842345
207,9.865837
208,9.951997
209,10.170607
210,10.331581
211,10.361287
212,10.470952
213,10.640090
214,10.749565
215,10.729011
216,10.856768
217,10.983623
218,11.101825
219,11.175312
220,11.200288
221,11.097350
222,11.025585
223,11.007711
224,11.032800
225,11.106806
226,11.135473
227,11.166918
228,11.195201
229,11.236714
230,11.279980
231,11.299039
232,11.310542
233,11.306889
234,11.312156
235,15.298582
236,15.473542
237,15.650826
238,15.955799
239,16.287569
240,16.864649
241,17.627556
242,18.731354
243,20.250433
244,23.253864
245,22.531448
246,20.556715
247,19.448063
248,18.696978
249,18.304623
250,18.125301
251,18.089949
252,18.158024
253,18.186045
254,18.229147
255,18.329544
256,18.486137
257,18.544382
258,18.593159
259,18.641897
260,18.735458
261,18.863426
262,19.034300
263,19.163757
264,19.038803
265,18.675081
266,18.390858
267,18.127968
268,17.935635
269,17.823494
270,17.928968
271,18.194725
272,18.574793
273,18.808304
274,18.797995
275,18.691319
276,18.575092
277,18.445004
278,18.301519
279,11.759851
280,11.815456
281,11.874579
282,11.941247
283,11.990440
284,12.013868
285,12.002886
286,11.960843
287,11.913626
288,11.876920
289,11.855675
290,11.836136
291,11.839216
292,11.868902
293,11.846233
294,11.789507
295,11.752260
296,11.729376
297,11.719147
298,11.707720
299,11.687043
300,15.890264
301,15.509046
302,15.126742
303,14.889041
304,14.741731
305,14.652097
306,14.568175
307,14.515004
308,14.489855
309,14.490219
310,14.518634
311,14.600205
312,14.700933
313,14.797821
314,14.874805
315,14.986394
316,15.047339
317,15.072342
318,15.054346
319,14.990612
320,14.961779
321,15.085387
322,15.358666
323,15.651762
324,16.004309
325,16.243317
326,16.106895
327,15.874481
328,15.795133
329,15.822382
330,15.809799
331,15.736044
332,15.887762
333,16.372732
334,17.156935
335,18.020494
336,17.768839
337,17.442289
338,17.172766
339,17.178560
340,17.482969
341,17.956373
342,18.045279
343,17.604313
344,17.235825
345,17.099211
346,17.256706
347,17.839643
348,18.887209
349,19.795347
350,19.648783
351,19.007809
352,18.465702
353,17.923029
354,17.478384
355,17.193592
356,17.044899
357,16.911757
358,16.413750
359,15.680119
360,15.221685
361,15.007720
362,15.046603
363,15.075618
364,15.246244
365,15.550425
366,15.980287
367,16.510801
368,16.979521
369,16.906576
370,16.792030
371,16.498425
372,16.278736
373,16.213413
374,16.485353
375,17.052452
376,17.872179
377,17.983776
378,17.521301
379,16.990067
380,16.447140
381,15.974910
382,15.692704
383,15.487576
384,15.293224
385,15.208959
386,15.315965
387,15.545409
388,15.831991
389,16.174875
390,16.769960
391,17.213690
392,17.995314
393,19.452730
394,21.235353
395,21.282381
396,21.053371
397,21.551334
398,22.531860
399,22.289173
400,21.189180
401,20.344549
402,19.718493
403,18.889315
404,17.967674
405,17.269346
406,16.880526
407,16.739695
408,16.774170
409,16.925545
410,17.099712
411,17.218649
412,17.252052
413,17.344799
414,17.590956
415,18.143549
416,18.468281
417,18.092482
418,17.611284
419,17.220844
420,16.772043
421,16.158642
422,15.525112
423,15.117079
424,14.938004
425,14.841812
426,14.854797
427,15.017675
428,15.242096
429,15.526240
430,15.472453
431,15.572280
432,15.706096
433,15.991517
434,15.626696
435,15.818232
436,15.911672
437,15.887515
438,15.863591
439,15.659801
440,15.353964
441,15.082490
442,14.923666
443,14.683829
444,14.310817
445,13.904827
446,13.698007
447,13.724704
448,13.866548
449,13.905436
450,13.883726
451,13.735525
452,13.508307
453,13.318937
454,13.225141
455,12.991871
456,12.899438
457,12.594271
458,12.138455
459,11.870293
460,11.559650
461,11.203767
462,10.819508
463,10.398503
464,10.236452
465,10.174194
466,10.225763
467,10.291254
468,10.328680
469,10.388264
470,10.422509
471,10.468997
472,10.497968
473,10.502711
474,10.514569
475,10.607440
476,10.686484
477,10.763030
478,10.901997
479,11.097783
480,11.270283
481,11.514873
482,11.706964
483,11.810660
484,11.875829
485,11.939622
486,12.245044
487,12.407484
488,12.352789
489,11.640678
490,11.501322
491,11.331190
492,11.159275
493,10.889056
494,10.616993
495,10.431062
496,10.290240
497,10.168221
498,10.072048
499,9.990093
500,9.986392
501,10.005862
502,10.092268
503,10.266752
504,10.411124
505,10.497689
506,10.584812
507,10.590362
508,10.665761
509,10.725212
510,10.909393
511,11.096534
512,11.337643
513,11.607707
514,11.930423
515,12.305685
516,12.733712
517,13.083475
518,13.319527
519,13.486474
520,13.664024
521,13.827991
522,13.998158
523,14.212834
524,14.467679
525,14.738605
526,14.928368
527,15.066422
528,15.189223
529,15.317369
530,15.352025
531,15.276855
532,15.258055
533,15.247705
534,15.266587
535,15.362037
536,15.497319
537,15.705817
538,16.048914
539,16.484440
540,17.084246
541,17.876221
542,18.947630
543,20.314152
544,22.078928
545,21.118509
546,20.032333
547,19.157085
548,18.388197
549,17.976149
550,17.881132
551,17.930296
552,18.016409
553,18.043322
554,18.036242
555,18.048166
556,18.124332
557,18.198973
558,18.335453
559,18.465450
560,18.494032
561,18.519382
562,18.515881
563,18.361607
564,18.286379
565,18.160248
566,17.968056
567,17.865479
568,17.891478
569,17.986137
570,18.182789
571,18.424288
572,18.637205
573,18.657888
574,18.577139
575,18.435579
576,18.332737
577,11.775895
578,11.809097
579,11.863048
580,11.910173
581,11.959740
582,11.977958
583,11.966697
584,11.943478
585,11.897736
586,11.848326
587,11.812428
588,11.794601
589,11.807445
590,11.843978
591,11.817402
592,11.763378
593,11.748446
594,11.729981
595,11.726338
596,11.721494
597,11.723031
598,11.739019
599,11.743606
600,15.494431
601,15.287775
602,15.071727
603,14.950884
604,14.894553
605,14.874881
606,14.853516
607,14.826066
608,14.791081
609,14.734651
610,14.682784
611,14.658953
612,14.727507
613,14.813453
614,14.910937
615,15.001798
616,15.016017
617,15.001718
618,15.000183
619,15.038920
620,15.130067
621,15.239669
622,15.402745
623,15.547787
624,15.714095
625,15.855047
626,15.964299
627,15.948915
628,15.805119
629,15.561696
630,15.502316
631,15.761824
632,16.207777
633,16.873009
634,17.215483
635,16.798508
636,16.449200
637,16.365313
638,16.491425
639,16.849741
640,17.370720
641,17.463335
642,17.311142
643,17.171963
644,17.067036
645,17.212242
646,17.792395
647,18.725069
648,19.791903
649,19.492586
650,18.891663
651,18.178387
652,17.659361
653,17.476347
654,17.471483
655,17.501905
656,17.059864
657,16.275923
658,15.698656
659,15.324607
660,15.045574
661,14.913768
662,14.984822
663,15.197174
664,15.539590
665,15.985628
666,16.616440
667,17.004961
668,17.213566
669,17.271748
670,17.028900
671,16.673607
672,16.459641
673,16.473455
674,16.890234
675,17.597878
676,17.949078
677,17.963163
678,17.758129
679,17.150492
680,16.550217
681,16.008110
682,15.677776
683,15.465348
684,15.335294
685,15.322567
686,15.402462
687,15.617485
688,15.925274
689,16.215071
690,16.605518
691,16.874075
692,17.602057
693,19.057171
694,20.967972
695,20.909895
696,20.800137
697,21.261826
698,21.647072
699,21.195402
700,20.362141
701,19.533371
702,18.789434
703,18.046322
704,17.364412
705,16.862642
706,16.586433
707,16.603085
708,16.791006
709,16.929621
710,17.004353
711,17.077295
712,17.274218
713,17.743614
714,18.396370
715,18.241562
716,17.725548
717,17.295160
718,16.849186
719,16.320013
720,15.732806
721,15.307506
722,15.108821
723,15.047843
724,15.089653
725,15.265799
726,15.504656
727,15.749017
728,15.605113
729,15.563309
730,15.505863
731,15.818187
732,15.538322
733,15.872808
734,16.072575
735,15.950509
736,15.846813
737,15.688225
738,15.494251
739,15.340735
740,15.322616
741,15.101742
742,14.703534
743,14.207991
744,13.742610
745,13.415231
746,13.255195
747,13.143126
748,13.004476
749,12.927694
750,12.756939
751,12.563540
752,12.413016
753,12.508187
754,12.340639
755,12.183859
756,11.793897
757,11.281533
758,10.720327
759,10.349966
760,10.126616
761,10.064662
762,9.933183
763,9.842417
764,9.720878
765,9.694295
766,9.717383
767,9.725830
768,9.798635
769,9.816122
770,9.840284
771,9.886905
772,9.900077
773,9.913256
774,9.953574
775,10.074910
776,10.297489
777,10.415774
778,10.543747
779,10.624597
780,10.536258
781,10.555210
782,10.611317
783,10.607127
784,10.449387
785,10.172051
786,10.220465
787,10.098105
788,9.953726
789,9.859471
790,9.743825
791,9.629109
792,9.625430
793,9.566849
794,9.454419
795,9.367743
796,9.301188
797,9.268360
798,9.217219
799,9.100368
800,9.059148
801,9.074309
802,9.167940
803,9.301517
804,9.421596
805,9.506145
806,9.596209
807,9.683310
808,9.823917
809,9.912512
810,10.107828
811,10.261839
812,10.418375
813,10.625764
814,10.870583
815,11.166945
816,11.370770
817,11.500728
818,11.671875
819,11.750661
820,11.843227
821,11.966617
822,12.107385
823,12.281275
824,12.476976
825,12.689352
826,12.826244
827,12.956676
828,13.101869
829,13.262637
830,13.369563
831,13.418344
832,13.482480
833,13.524066
834,13.571467
835,13.662544
836,13.779765
837,13.949481
838,14.193995
839,14.473382
840,14.849240
841,15.412762
842,16.130882
843,16.058439
844,15.658163
845,15.338270
846,15.010868
847,14.711608
848,14.485703
849,14.342086
850,14.328159
851,14.381403
852,14.426474
853,14.418262
854,14.368984
855,14.307717
856,14.266740
857,14.268269
858,14.295761
859,14.309795
860,14.377189
861,14.492487
862,14.648462
863,14.832317
864,14.941189
865,15.026438
866,18.526356
867,18.567118
868,18.480892
869,18.368874
870,11.792554
871,11.843628
872,11.887175
873,11.948462
874,11.986011
875,11.994922
876,11.979649
877,11.924613
878,11.857982
879,11.782761
880,11.724176
881,11.702782
882,11.704823
883,11.722116
884,11.717607
885,11.691413
886,11.664747
887,11.641458
888,11.624454
889,11.627503
890,11.620146
891,11.616290
892,11.632293
893,11.633005
894,11.636058
895,11.639076
896,11.643371
897,11.642384
898,11.636055
899,11.641607
900,14.719150
901,14.661401
902,14.634409
903,14.613488
904,14.597399
905,14.542189
906,14.464032
907,14.388514
908,14.345394
909,14.353262
910,14.410023
911,14.487724
912,14.615952
913,14.761841
914,14.948201
915,15.082080
916,15.099600
917,14.998696
918,14.804384
919,14.705740
920,14.699088
921,14.827308
922,15.044186
923,15.161787
924,15.261804
925,15.618747
926,16.013151
927,16.190958
928,16.068087
929,15.766285
930,15.446639
931,15.310858
932,15.273607
933,15.341711
934,15.425712
935,15.525725
936,15.681141
937,15.940811
938,16.310299
939,16.811592
940,17.406511
941,17.658401
942,17.728102
943,17.754362
944,17.622118
945,17.268681
946,17.027187
947,17.154381
948,17.554388
949,17.615807
950,17.168972
951,16.727551
952,16.422220
953,16.170315
954,15.906305
955,15.594601
956,15.229088
957,14.888485
958,14.761478
959,14.868381
960,15.245077
961,15.756108
962,16.030518
963,16.039515
964,16.173712
965,16.426094
966,16.599052
967,16.661142
968,16.666107
969,16.759666
970,17.085314
971,17.613352
972,17.855074
973,18.050518
974,18.566164
975,18.872141
976,18.720289
977,18.354898
978,17.731277
979,16.987476
980,16.445992
981,15.969027
982,15.702476
983,15.531863
984,15.329164
985,15.144842
986,15.066422
987,15.110950
988,15.313897
989,15.576128
990,16.077782
991,16.534300
992,17.262806
993,18.876143
994,19.397600
995,19.166128
996,18.846142
997,18.618057
998,18.319803
999,18.041685
1000,17.804001
1001,17.589869
1002,17.460424
1003,17.349199
1004,17.099720
1005,16.889624
1006,16.979609
1007,17.348042
1008,17.634703
1009,17.746506
1010,17.750479
1011,17.388863
1012,16.724653
1013,16.067890
1014,15.653199
1015,15.495481
1016,15.509454
1017,15.667467
1018,15.985828
1019,16.390816
1020,16.848766
1021,16.616568
1022,16.329987
1023,16.119823
1024,16.348722
1025,15.983560
1026,16.026398
1027,16.109547
1028,15.991957
1029,15.823903
1030,15.591993
1031,15.390312
1032,15.354131
1033,15.482756
1034,15.392567
1035,15.081239
1036,14.671142
1037,14.283706
1038,13.998478
1039,13.813093
1040,13.717777
1041,13.621367
1042,13.225564
1043,12.690818
1044,12.248957
1045,11.851879
1046,11.618830
1047,11.564170
1048,11.491374
1049,11.374986
1050,11.254979
1051,11.129063
1052,11.066396
1053,11.172438
1054,10.935386
1055,10.886330
1056,10.528182
1057,10.225367
1058,10.160388
1059,10.177540
1060,10.223125
1061,10.301741
1062,10.427920
1063,10.544285
1064,10.595570
1065,10.619284
1066,10.692557
1067,10.759561
1068,10.806470
1069,10.933661
1070,11.135828
1071,11.248124
1072,11.374453
1073,11.559779
1074,11.703636
1075,11.859285
1076,12.039333
1077,12.143969
1078,12.333985
1079,12.393122
1080,12.228815
1081,12.039347
1082,11.791128
1083,11.508465
1084,11.175419
1085,10.835711
1086,10.609379
1087,10.371960
1088,10.161027
1089,10.017226
1090,9.880434
1091,9.857812
1092,9.838794
1093,9.783489
1094,9.688325
1095,9.624338
1096,9.529122
1097,9.423993
1098,9.336283
1099,9.304104
1100,9.352562
1101,9.446866
1102,9.624700
1103,9.855904
1104,10.072979
1105,10.300789
1106,10.552536
1107,10.733112
1108,10.911817
1109,11.119280
1110,11.277024
1111,11.349416
1112,11.637461
1113,11.919291
1114,12.268417
1115,12.624573
1116,13.003911
1117,13.311369
1118,13.586211
1119,13.821772
1120,13.658906
1121,13.860840
1122,14.006214
1123,14.151882
1124,14.376249
1125,14.708759
1126,15.016785
1127,15.221487
1128,15.380722
1129,15.545611
1130,15.724504
1131,15.758551
1132,15.792463
1133,15.789057
1134,15.786201
1135,15.816493
1136,15.910940
1137,16.092861
1138,16.395077
1139,16.860548
1140,17.497801
1141,18.339912
1142,19.462175
1143,20.665569
1144,20.176949
1145,19.626602
1146,18.731171
1147,17.936346
1148,17.401682
1149,17.216444
1150,17.213007
1151,17.307728
1152,17.387917
1153,17.285835
1154,17.015083
1155,16.824263
1156,16.764063
1157,16.757751
1158,16.863813
1159,17.047138
1160,17.315119
1161,17.682955
1162,18.016167
1163,18.244278
1164,18.404398
1165,18.565350
1166,18.565104
1167,18.505430
1168,11.803012
1169,11.848780
1170,11.896977
1171,11.952860
1172,11.981762
1173,12.005188
1174,11.987184
1175,11.937716
1176,11.881054
1177,11.812438
1178,11.746230
1179,11.697847
1180,11.676556
1181,11.686794
1182,11.690286
1183,11.665561
1184,11.644849
1185,11.631998
1186,11.612513
1187,11.605204
1188,11.599435
1189,11.611529
1190,11.616726
1191,11.602078
1192,11.604168
1193,11.618085
1194,11.624470
1195,11.623394
1196,11.631690
1197,11.654946
1198,11.673706
1199,11.695605
1200,14.701678
1201,14.676062
1202,14.657781
1203,14.623962
1204,14.572313
1205,14.540085
1206,14.530488
1207,14.528114
1208,14.542461
1209,14.532531
1210,14.555161
1211,14.631147
1212,14.808518
1213,14.987755
1214,15.052722
1215,14.866727
1216,14.683427
1217,14.659823
1218,14.678249
1219,14.605482
1220,14.432228
1221,14.359727
1222,14.551783
1223,15.014403
1224,15.665998
1225,16.059755
1226,15.954078
1227,15.486856
1228,15.126988
1229,14.900507
1230,14.817823
1231,14.774016
1232,14.771180
1233,14.799238
1234,14.931540
1235,15.232123
1236,15.629270
1237,16.277716
1238,17.077110
1239,17.659725
1240,17.681915
1241,17.426411
1242,17.035528
1243,16.563988
1244,16.257017
1245,16.113516
1246,16.039068
1247,16.216341
1248,16.267548
1249,16.153793
1250,15.954786
1251,15.737772
1252,15.535351
1253,15.469222
1254,15.397672
1255,15.133774
1256,14.800789
1257,14.622976
1258,14.727451
1259,15.096131
1260,15.545606
1261,15.729030
1262,15.964262
1263,16.154360
1264,16.463915
1265,16.775124
1266,16.922781
1267,16.996939
1268,17.128727
1269,17.429216
1270,17.891573
1271,18.417700
1272,18.621588
1273,18.650801
1274,18.769234
1275,18.885942
1276,18.923693
1277,18.780966
1278,18.410738
1279,17.593807
1280,16.903917
1281,16.358458
1282,15.986802
1283,15.744886
1284,15.523725
1285,15.374264
1286,15.348913
1287,15.384018
1288,15.610040
1289,15.882896
1290,16.363644
1291,16.775723
1292,17.482302
1293,18.291906
1294,18.726103
1295,18.421530
1296,18.118807
1297,17.944813
1298,17.830700
1299,17.709610
1300,17.589563
1301,17.442488
1302,17.470505
1303,17.471874
1304,17.456697
1305,17.514194
1306,17.566593
1307,17.636536
1308,17.634426
1309,17.384956
1310,16.867208
1311,16.224812
1312,15.748804
1313,15.551567
1314,15.516510
1315,15.647455
1316,16.025980
1317,16.497274
1318,17.041965
1319,16.799772
1320,16.430853
1321,16.162632
1322,16.400110
1323,16.114216
1324,16.203781
1325,16.320927
1326,16.173838
1327,15.985524
1328,15.708015
1329,15.409371
1330,15.261101
1331,15.371722
1332,15.364665
1333,15.150045
1334,14.701541
1335,14.247479
1336,13.903400
1337,13.682991
1338,13.556575
1339,13.479335
1340,13.251678
1341,12.887771
1342,12.490127
1343,12.017928
1344,11.583135
1345,11.397297
1346,11.336299
1347,11.226531
1348,11.131420
1349,10.975129
1350,10.783134
1351,10.533061
1352,10.475806
1353,10.867780
1354,10.940626
1355,10.840302
1356,10.524075
1357,10.250014
1358,10.188787
1359,10.247696
1360,10.360770
1361,10.502168
1362,10.602616
1363,10.640309
1364,10.711864
1365,10.755163
1366,10.831805
1367,10.965103
1368,11.116639
1369,11.275056
1370,11.486945
1371,11.630098
1372,11.773197
1373,11.923113
1374,12.029963
1375,12.245292
1376,12.584331
1377,12.672176
1378,12.612638
1379,12.542874
1380,12.356705
1381,12.151415
1382,11.886612
1383,11.396741
1384,10.933176
1385,10.545059
1386,10.224642
1387,9.951395
1388,9.782752
1389,9.665506
1390,9.509156
1391,9.400339
1392,9.342805
1393,9.269759
1394,9.243486
1395,9.198343
1396,9.102848
1397,9.006406
1398,8.952649
1399,8.933299
1400,9.009737
1401,9.105469
1402,9.252665
1403,9.485338
1404,9.790894
1405,10.054749
1406,10.308501
1407,10.466167
1408,10.615438
1409,10.816743
1410,11.037447
1411,11.210938
1412,11.509857
1413,11.830848
1414,12.145262
1415,12.444506
1416,12.774475
1417,13.057076
1418,13.281400
1419,13.452901
1420,13.631833
1421,13.805865
1422,14.024032
1423,14.322710
1424,14.732404
1425,15.189902
1426,15.537580
1427,15.903536
1428,16.233828
1429,16.477001
1430,16.549803
1431,16.500179
1432,16.457777
1433,16.455044
1434,16.523111
1435,16.704350
1436,16.985584
1437,17.308895
1438,17.766228
1439,18.382868
1440,19.375061
1441,21.180698
1442,21.714790
1443,19.723412
1444,18.726156
1445,17.891844
1446,17.156206
1447,16.539660
1448,16.127832
1449,15.887591
1450,15.854061
1451,15.906544
1452,15.890966
1453,15.895166
1454,15.922465
1455,16.021009
1456,16.188526
1457,16.326607
1458,16.482962
1459,16.632431
1460,16.814688
1461,17.040680
1462,17.264708
1463,11.792591
1464,11.824000
1465,11.877888
1466,11.917701
1467,11.942806
1468,11.955485
1469,11.928335
1470,11.892077
1471,11.844380
1472,11.797743
1473,11.762223
1474,11.724188
1475,11.683749
1476,11.649695
1477,11.623380
1478,11.586119
1479,11.544938
1480,11.516893
1481,11.509855
1482,11.504648
1483,11.507379
1484,11.536966
1485,11.574482
1486,11.584253
1487,11.582682
1488,11.585286
1489,11.594675
1490,11.585291
1491,11.573702
1492,11.578756
1493,11.580359
1494,11.598537
1495,11.623432
1496,11.664148
1497,11.707244
1498,11.748720
1499,11.778621
1500,14.669801
1501,14.693555
1502,14.744722
1503,14.822673
1504,14.934939
1505,15.049758
1506,15.209859
1507,15.376052
1508,15.128991
1509,15.286361
1510,15.277204
1511,15.305449
1512,15.318214
1513,15.200284
1514,14.964822
1515,14.836811
1516,14.702687
1517,14.697509
1518,14.688627
1519,14.646439
1520,14.499086
1521,14.439141
1522,14.445079
1523,14.474072
1524,14.478514
1525,14.490279
1526,14.481179
1527,14.433154
1528,14.377336
1529,14.365825
1530,14.450005
1531,14.578329
1532,14.773342
1533,14.889915
1534,14.834462
1535,14.750328
1536,14.653656
1537,14.567783
1538,14.523597
1539,14.486232
1540,14.441385
1541,14.299021
1542,14.142046
1543,14.015006
1544,13.877247
1545,13.809110
1546,13.847369
1547,14.002640
1548,14.180134
1549,14.319440
1550,14.365421
1551,14.471410
1552,14.679029
1553,15.013968
1554,14.956822
1555,14.888234
1556,14.797714
1557,14.796187
1558,14.931623
1559,15.079615
1560,15.201634
1561,15.226937
1562,15.265581
1563,15.322222
1564,15.368292
1565,15.413836
1566,15.423857
1567,15.481026
1568,15.564488
1569,15.722915
1570,15.975720
1571,16.082756
1572,15.865226
1573,15.689075
1574,15.670078
1575,15.760787
1576,15.868597
1577,15.944512
1578,15.739982
1579,15.403979
1580,15.137239
1581,14.876028
1582,14.729407
1583,14.588822
1584,14.441407
1585,14.322857
1586,14.275317
1587,14.314959
1588,14.562424
1589,14.514143
1590,14.402317
1591,14.264396
1592,14.395196
1593,14.361689
1594,14.236300
1595,14.179599
1596,14.204826
1597,14.356291
1598,14.662041
1599,14.852851
1600,14.898297
1601,14.877082
1602,14.619596
1603,14.319910
1604,14.144410
1605,13.974350
1606,13.989499
1607,14.050944
1608,14.136169
1609,14.287148
1610,14.480359
1611,14.467808
1612,14.349524
1613,13.651086
1614,13.571918
1615,13.319366
1616,13.001262
1617,13.111819
1618,13.429798
1619,13.418555
1620,13.390836
1621,13.347421
1622,13.306920
1623,13.284742
1624,15.867129
1625,15.737077
1626,15.356254
1627,14.823077
1628,14.310259
1629,13.903294
1630,13.605824
1631,13.399290
1632,13.258674
1633,12.991656
1634,12.610192
1635,12.258346
1636,11.964012
1637,11.672753
1638,11.498138
1639,11.414467
1640,11.248704
1641,11.061864
1642,10.926128
1643,10.741714
1644,10.469865
1645,10.314821
1646,10.312075
1647,10.249569
1648,10.200302
1649,10.222373
1650,10.196399
1651,10.263310
1652,10.574861
1653,11.125164
1654,11.278836
1655,11.317305
1656,11.017182
1657,10.703183
1658,10.664939
1659,10.753055
1660,10.914119
1661,11.120441
1662,11.316860
1663,11.505363
1664,11.641313
1665,11.808291
1666,11.942973
1667,11.966167
1668,12.137700
1669,12.602411
1670,13.040261
1671,13.248713
1672,13.433871
1673,13.592136
1674,13.659596
1675,13.647205
1676,13.382896
1677,13.123338
1678,12.890620
1679,12.681519
1680,12.438527
1681,12.144342
1682,11.704153
1683,11.297691
1684,10.924824
1685,10.572931
1686,10.390073
1687,10.206661
1688,10.049683
1689,9.999795
1690,9.912707
1691,9.892472
1692,9.884601
1693,9.949944
1694,9.994419
1695,10.008948
1696,10.009913
1697,10.058338
1698,10.113035
1699,10.166706
1700,10.170245
1701,10.167287
1702,10.330589
1703,10.538236
1704,10.750167
1705,10.891093
1706,11.070592
1707,11.205658
1708,11.203012
1709,11.318831
1710,11.442482
1711,11.686707
1712,11.966685
1713,12.318529
1714,12.730069
1715,13.207186
1716,13.594187
1717,14.002017
1718,14.309487
1719,14.532139
1720,14.639310
1721,14.625547
1722,14.530672
1723,14.438190
1724,14.430848
1725,14.524364
1726,14.610584
1727,14.656928
1728,14.558355
1729,14.377262
1730,14.236341
1731,14.159415
1732,14.124360
1733,14.124099
1734,14.101227
1735,14.089990
1736,14.124001
1737,14.177763
1738,14.220577
1739,14.279414
1740,14.375756
1741,14.615288
1742,14.563355
1743,14.437958
1744,14.461828
1745,17.999632
1746,17.617821
1747,17.232727
1748,16.949594
1749,16.812912
1750,16.922094
1751,17.122871
1752,17.278263
1753,11.902190
1754,11.948934
1755,11.987129
1756,12.014556
1757,12.043887
1758,12.064720
1759,12.065931
1760,12.047363
1761,12.018054
1762,11.952023
1763,11.892638
1764,11.843082
1765,11.808448
1766,11.779425
1767,11.740641
1768,11.698959
1769,11.648742
1770,11.610579
1771,11.589761
1772,11.556231
1773,11.556111
1774,11.559958
1775,11.594938
1776,11.621088
1777,11.621839
1778,11.612348
1779,11.596495
1780,11.564489
1781,11.548514
1782,11.553509
1783,11.548442
1784,11.557652
1785,11.578059
1786,11.590592
1787,11.611771
1788,11.642789
1789,11.673326
1790,11.703364
1791,11.732867
1792,11.740380
1793,11.735465
1794,11.739639
1795,11.738575
1796,11.886125
1797,11.957862
1798,11.979280
1799,11.964589
1800,14.863642
1801,14.774539
1802,14.655815
1803,14.583793
1804,14.569135
1805,14.558871
1806,14.583448
1807,14.647717
1808,14.699936
1809,14.701644
1810,14.665508
1811,14.610608
1812,14.569356
1813,14.509814
1814,14.431391
1815,14.392315
1816,14.442153
1817,14.586422
1818,14.752565
1819,14.859322
1820,14.875630
1821,14.869207
1822,14.834357
1823,14.773107
1824,14.788155
1825,14.923599
1826,15.014377
1827,14.972822
1828,14.822751
1829,14.694487
1830,14.538403
1831,14.312486
1832,14.195462
1833,14.236161
1834,14.313623
1835,14.361721
1836,14.441708
1837,14.709070
1838,15.037600
1839,15.317855
1840,15.369597
1841,15.361925
1842,15.383987
1843,15.387772
1844,15.404817
1845,15.547129
1846,15.738140
1847,16.078657
1848,16.171938
1849,16.221880
1850,16.279959
1851,16.347166
1852,16.391226
1853,16.233810
1854,15.955830
1855,15.722502
1856,15.484365
1857,15.331824
1858,15.382997
1859,15.566543
1860,15.775980
1861,15.947717
1862,16.046032
1863,16.097616
1864,16.205568
1865,16.364607
1866,16.476833
1867,17.066008
1868,17.057812
1869,17.046299
1870,16.941666
1871,16.536230
1872,16.158239
