131,2.923000
159,2.793000
201,4.182000
225,2.333000
259,3.490000
312,5.234000
372,6.046000
432,5.928000
495,6.296000
541,4.694000
601,5.950000
669,6.792000
709,3.982000
768,5.934000
851,8.248000
926,7.509000
1036,11.018000
1111,7.503000
1166,5.493000
1228,6.243000
1277,4.920000
1343,6.594000
1418,7.500000
1498,7.987000
1602,10.334000
1677,7.506000
1751,7.473000
1855,10.320000
1930,7.504000
2035,10.545000
2110,7.508000
2193,8.317000
2268,7.507000
2370,10.178000
2505,13.482000
2580,7.505000
2655,7.503000
2694,3.853000
2751,5.774000
2801,4.982000
2866,6.428000
2901,3.515000
2953,5.270000
3029,7.506000
3104,7.507000
31,3.100000
41,1.004000
56,1.508000
78,2.254000
96,1.798000
115,1.856000
136,2.079000
147,1.135000
157,1.007000
167,1.008000
182,1.507000
205,2.252000
233,2.868000
264,3.042000
304,4.062000
351,4.653000
404,5.344000
444,4.012000
467,2.272000
485,1.794000
507,2.142000
539,3.211000
584,4.551000
636,5.199000
697,6.108000
757,5.924000
832,7.503000
907,7.508000
954,4.738000
979,2.520000
1011,3.217000
1054,4.280000
1078,2.353000
1098,1.981000
1118,2.015000
1140,2.266000
1174,3.390000
1225,5.074000
1283,5.771000
1341,5.778000
1371,3.001000
1391,1.997000
1421,2.999000
1454,3.385000
1495,4.094000
1548,5.222000
1611,6.382000
1686,7.503000
1772,8.514000
1847,7.503000
1922,7.503000
1997,7.502000
2072,7.503000
2158,8.669000
2263,10.480000
2338,7.503000
2413,7.509000
2488,7.507000
2555,6.675000
2622,6.642000
2716,9.432000
2840,12.364000
2915,7.506000
2964,4.918000
3026,6.194000
3115,8.889000
17,1.721000
27,1.002000
42,1.504000
64,2.254000
98,3.381000
149,5.066000
211,6.183000
286,7.504000
381,9.502000
456,7.503000
531,7.507000
597,6.642000
672,7.431000
747,7.503000
830,8.318000
905,7.508000
1008,10.339000
1083,7.505000
1158,7.507000
1241,8.256000
1316,7.507000
1385,6.885000
1460,7.505000
1529,6.892000
1564,3.525000
1583,1.879000
1599,1.653000
1624,2.481000
1643,1.831000
1654,1.154000
1671,1.721000
1681,1.004000
1696,1.505000
1719,2.251000
1736,1.742000
1748,1.187000
1766,1.775000
1793,2.670000
1825,3.267000
1857,3.159000
1886,2.861000
1922,3.611000
1968,4.640000
2030,6.148000
2097,6.762000
2173,7.565000
2248,7.504000
2323,7.501000
2418,9.511000
2548,13.020000
2623,7.500000
2680,5.645000
2733,5.319000
2808,7.508000
2883,7.501000
2931,4.818000
2982,5.063000
3036,5.379000
3077,4.137000
24,2.491000
34,1.002000
50,1.504000
72,2.250000
106,3.382000
157,5.070000
205,4.827000
256,5.157000
287,3.016000
321,3.427000
348,2.719000
367,1.878000
394,2.698000
434,4.041000
463,2.831000
501,3.877000
530,2.853000
558,2.810000
600,4.206000
663,6.307000
737,7.390000
812,7.502000
873,6.085000
946,7.336000
1016,6.958000
1091,7.504000
1151,5.989000
1215,6.430000
1299,8.415000
1374,7.500000
1414,4.012000
1452,3.775000
1472,1.967000
1488,1.622000
1502,1.444000
1513,1.046000
1529,1.571000
1552,2.351000
1575,2.242000
1608,3.359000
1652,4.335000
1705,5.343000
1762,5.674000
1830,6.826000
1905,7.502000
2001,9.594000
2076,7.508000
2151,7.501000
2226,7.509000
2301,7.509000
2358,5.637000
2411,5.332000
2451,4.055000
2505,5.324000
2533,2.796000
2575,4.186000
2637,6.279000
2712,7.509000
2787,7.503000
2873,8.543000
2923,5.045000
2968,4.475000
3016,4.813000
3089,7.239000
26,2.601000
36,1.000000
51,1.502000
73,2.253000
107,3.383000
143,3.627000
178,3.527000
215,3.659000
270,5.475000
300,3.051000
328,2.759000
369,4.066000
394,2.528000
424,2.980000
455,3.156000
481,2.620000
513,3.174000
553,3.986000
585,3.229000
616,3.053000
662,4.571000
695,3.380000
720,2.458000
737,1.732000
754,1.662000
768,1.360000
777,0.980000
783,0.527000
794,1.180000
812,1.744000
833,2.134000
848,1.431000
866,1.819000
893,2.720000
910,1.734000
930,2.002000
945,1.517000
962,1.643000
986,2.427000
1016,3.011000
1050,3.407000
1071,2.035000
1091,2.028000
1112,2.098000
1131,1.872000
1149,1.789000
1168,1.983000
1195,2.674000
1216,2.115000
1248,3.129000
1270,2.232000
1300,2.988000
1319,1.864000
1338,1.953000
1361,2.252000
1378,1.763000
1405,2.641000
1420,1.490000
1427,0.795000
1439,1.193000
1449,1.005000
1459,0.908000
1464,0.515000
1472,0.852000
1485,1.275000
24,2.427000
33,3.323000
43,1.006000
58,1.509000
30,3.024000
40,1.002000
55,1.503000
77,2.259000
96,1.882000
124,2.822000
161,3.645000
188,2.715000
202,1.394000
219,1.733000
235,1.580000
244,0.885000
254,1.007000
269,1.509000
279,0.984000
294,1.476000
316,2.211000
342,2.636000
372,2.925000
392,2.047000
420,2.752000
453,3.362000
497,4.384000
545,4.752000
613,6.869000
694,8.055000
769,7.503000
844,7.508000
948,10.436000
1075,12.659000
1150,7.506000
1245,9.497000
1320,7.506000
1395,7.506000
1477,8.239000
1552,7.502000
1627,7.502000
1703,7.508000
1778,7.501000
1827,4.928000
1883,5.623000
1920,3.729000
1951,3.029000
1993,4.258000
2027,3.357000
2064,3.711000
2084,1.998000
2103,1.893000
2114,1.127000
2131,1.685000
2141,1.005000
2156,1.504000
2167,1.125000
2184,1.683000
2208,2.365000
2236,2.816000
2252,1.647000
2277,2.464000
2295,1.796000
2317,2.237000
2331,1.367000
2341,1.008000
2356,1.506000
2379,2.252000
2396,1.687000
2421,2.523000
2456,3.461000
2507,5.184000
2565,5.803000
2640,7.502000
2715,7.500000
2790,7.502000
2865,7.500000
2941,7.507000
2995,5.412000
3053,5.871000
3104,5.083000
24,2.497000
35,1.012000
50,1.509000
72,2.259000
106,3.384000
157,5.068000
202,4.525000
244,4.151000
265,2.186000
277,1.142000
294,1.714000
309,1.518000
332,2.278000
366,3.418000
418,5.129000
459,4.167000
504,4.473000
571,6.707000
646,7.506000
697,5.109000
769,7.181000
818,4.896000
888,7.018000
963,7.506000
1038,7.504000
1113,7.510000
1188,7.500000
1263,7.500000
1338,7.502000
1433,9.477000
1508,7.500000
1571,6.321000
1646,7.425000
1721,7.504000
1806,8.497000
1881,7.509000
1964,8.374000
2040,7.504000
2103,6.314000
2178,7.504000
2253,7.501000
2311,5.799000
2392,8.159000
2512,11.994000
2587,7.501000
2634,4.702000
2703,6.900000
2789,8.595000
2864,7.506000
2919,5.446000
2958,3.957000
3005,4.638000
3060,5.565000
25,2.598000
35,1.000000
51,1.506000
73,2.261000
107,3.377000
158,5.069000
208,5.067000
276,6.732000
356,7.988000
431,7.509000
502,7.103000
592,9.033000
667,7.500000
754,8.696000
829,7.504000
904,7.501000
979,7.503000
1076,9.659000
1151,7.502000
1261,10.984000
1336,7.502000
1411,7.502000
1456,4.515000
1482,2.637000
1509,2.682000
1533,2.393000
1565,3.250000
1582,1.686000
1608,2.526000
1645,3.781000
1702,5.647000
1785,8.284000
1860,7.505000
1904,4.382000
1961,5.767000
2036,7.505000
2111,7.505000
2186,7.508000
2295,10.897000
2370,7.509000
2446,7.509000
2521,7.505000
2572,5.155000
2605,3.250000
2653,4.882000
2705,5.110000
2772,6.697000
2807,3.575000
2860,5.294000
2900,3.936000
2922,2.209000
2946,2.381000
2981,3.567000
3027,4.555000
3095,6.836000
22,2.217000
32,1.001000
28,2.865000
38,1.001000
53,1.506000
76,2.256000
96,2.010000
117,2.080000
148,3.130000
169,2.127000
194,2.506000
213,1.816000
239,2.686000
268,2.908000
312,4.363000
346,3.366000
372,2.600000
411,3.894000
439,2.845000
461,2.153000
476,1.573000
493,1.603000
514,2.126000
534,2.022000
562,2.797000
580,1.850000
602,2.165000
621,1.842000
641,2.071000
664,2.288000
696,3.176000
714,1.770000
732,1.820000
759,2.697000
784,2.513000
815,3.085000
836,2.090000
854,1.834000
867,1.294000
875,0.818000
885,1.008000
895,1.007000
903,0.720000
913,1.006000
923,1.007000
938,1.484000
948,1.008000
958,1.008000
968,1.004000
976,0.813000
986,1.003000
997,1.145000
1012,1.437000
1022,1.048000
1034,1.151000
1044,1.008000
1054,1.051000
1070,1.565000
1089,1.852000
1104,1.566000
1114,1.004000
1123,0.882000
1136,1.321000
1156,1.976000
1183,2.650000
1222,3.967000
1279,5.668000
1345,6.595000
1433,8.815000
1550,11.663000
1625,7.509000
1700,7.508000
1775,7.505000
1885,10.991000
1960,7.500000
2035,7.507000
2097,6.173000
2172,7.504000
2247,7.505000
2320,7.310000
2395,7.504000
2470,7.500000
2545,7.502000
2618,7.308000
2655,3.674000
2705,5.037000
2732,2.653000
2765,3.338000
2798,3.288000
2817,1.896000
2827,0.996000
2840,1.362000
2851,1.007000
2856,0.539000
2864,0.815000
2869,0.456000
2877,0.835000
2890,1.257000
2899,0.933000
2909,1.002000
2919,1.001000
2925,0.566000
2935,1.007000
2950,1.500000
2962,1.251000
2981,1.875000
3005,2.445000
3039,3.363000
3076,3.728000
3109,3.299000
23,2.391000
33,1.001000
48,1.501000
71,2.252000
105,3.380000
139,3.412000
157,1.843000
183,2.562000
198,1.515000
210,1.149000
227,1.714000
239,1.211000
250,1.132000
258,0.733000
268,1.001000
280,1.273000
298,1.723000
310,1.230000
320,1.001000
326,0.619000
336,1.006000
351,1.504000
371,1.957000
394,2.322000
416,2.243000
443,2.670000
459,1.597000
481,2.178000
512,3.160000
542,2.972000
564,2.197000
579,1.508000
589,1.007000
604,1.503000
614,0.985000
624,1.002000
639,1.504000
661,2.132000
680,1.980000
698,1.781000
714,1.596000
724,0.979000
738,1.361000
748,1.006000
761,1.321000
781,1.983000
805,2.438000
833,2.801000
860,2.694000
890,2.951000
920,2.994000
944,2.472000
981,3.707000
1007,2.610000
1035,2.767000
1053,1.780000
1080,2.674000
1120,4.002000
1172,5.192000
1247,7.506000
1312,6.535000
1387,7.504000
1462,7.504000
1557,9.504000
1698,14.044000
1773,7.505000
1836,6.305000
1917,8.142000
1992,7.504000
2067,7.507000
2142,7.508000
2217,7.503000
2327,10.929000
2410,8.331000
2485,7.502000
2543,5.810000
2623,7.969000
2698,7.500000
2759,6.124000
2823,6.341000
2906,8.329000
2981,7.503000
3029,4.835000
3081,5.181000
3109,2.844000
24,2.479000
34,1.002000
49,1.507000
72,2.253000
106,3.380000
135,2.960000
177,4.191000
232,5.513000
311,7.831000
387,7.638000
499,11.224000
574,7.508000
666,9.124000
741,7.508000
781,4.056000
822,4.046000
853,3.124000
900,4.655000
923,2.364000
946,2.275000
962,1.595000
982,1.989000
1008,2.608000
1037,2.930000
1056,1.875000
1075,1.894000
1094,1.872000
1115,2.112000
1126,1.141000
1136,1.007000
1146,1.008000
1153,0.619000
1163,1.000000
1173,1.008000
1184,1.109000
1194,1.000000
1204,1.002000
1216,1.201000
1226,1.073000
1235,0.816000
1245,1.008000
1255,1.006000
1264,0.873000
1273,0.987000
1288,1.474000
1296,0.770000
1306,1.002000
1316,1.006000
1326,1.009000
1340,1.419000
1362,2.131000
1388,2.664000
1403,1.458000
1417,1.427000
1427,1.006000
1442,1.507000
1459,1.699000
1484,2.459000
1521,3.687000
1571,5.008000
1633,6.182000
1708,7.507000
1791,8.348000
1889,9.781000
1964,7.509000
2053,8.864000
2128,7.504000
2203,7.505000
2278,7.502000
2352,7.462000
2427,7.505000
2503,7.501000
2578,7.506000
2653,7.505000
2728,7.502000
2803,7.505000
2866,6.329000
2941,7.501000
3016,7.503000
3091,7.504000
20,2.012000
30,1.009000
45,1.500000
67,2.258000
101,3.377000
146,4.499000
189,4.268000
227,3.785000
253,2.679000
288,3.481000
318,2.948000
355,3.745000
404,4.874000
448,4.423000
474,2.560000
492,1.820000
519,2.653000
546,2.791000
584,3.781000
623,3.883000
654,3.077000
693,3.929000
731,3.832000
764,3.297000
787,2.285000
804,1.663000
829,2.484000
866,3.689000
910,4.433000
954,4.401000
1018,6.444000
1093,7.503000
1141,4.768000
1166,2.489000
1194,2.789000
1233,3.934000
1272,3.888000
1317,4.527000
1340,2.270000
1357,1.669000
1372,1.465000
1393,2.188000
1415,2.199000
1445,2.979000
1489,4.427000
1537,4.728000
1598,6.084000
1673,7.506000
1748,7.504000
1823,7.505000
1898,7.500000
1973,7.506000
2048,7.508000
2151,10.266000
2226,7.500000
2301,7.508000
2392,9.163000
2479,8.657000
2554,7.506000
2629,7.502000
2704,7.504000
2751,4.661000
2780,2.985000
2796,1.506000
2806,1.092000
2823,1.632000
2847,2.446000
2867,2.003000
2882,1.440000
2893,1.171000
2903,1.002000
2919,1.506000
2941,2.251000
2958,1.722000
2984,2.590000
3013,2.929000
3047,3.363000
3084,3.666000
19,1.930000
29,1.007000
44,1.503000
66,2.252000
100,3.380000
135,3.449000
158,2.313000
193,3.468000
245,5.197000
287,4.284000
342,5.462000
396,5.436000
426,3.008000
471,4.437000
533,6.223000
608,7.502000
688,7.969000
771,8.275000
846,7.506000
921,7.507000
996,7.501000
1101,10.507000
1176,7.506000
1273,9.755000
1348,7.502000
1423,7.502000
1498,7.504000
1573,7.501000
1622,4.837000
1661,3.888000
1718,5.732000
1767,4.924000
1793,2.606000
1811,1.764000
1829,1.786000
1846,1.746000
1867,2.094000
1893,2.555000
1926,3.346000
1946,1.986000
1976,2.982000
1997,2.074000
2018,2.147000
2033,1.516000
2054,2.080000
2068,1.423000
2088,1.962000
2099,1.058000
2109,1.006000
2124,1.506000
2134,1.002000
2144,1.010000
2159,1.504000
2169,1.006000
2184,1.503000
2200,1.630000
2215,1.451000
2234,1.891000
2245,1.169000
2263,1.753000
2284,2.084000
2310,2.660000
2325,1.405000
2345,2.043000
2358,1.341000
2378,1.995000
2391,1.291000
2407,1.535000
2418,1.149000
2435,1.725000
2461,2.533000
2475,1.472000
2488,1.247000
2499,1.129000
2516,1.701000
2539,2.237000
2559,2.056000
2583,2.369000
2605,2.266000
2633,2.772000
2661,2.732000
2682,2.188000
2710,2.789000
2732,2.199000
2759,2.682000
2778,1.914000
2789,1.064000
2799,1.002000
2809,1.023000
2823,1.390000
2836,1.308000
2843,0.669000
2852,0.882000
2862,1.007000
2872,1.007000
2887,1.475000
2900,1.360000
2911,1.104000
2921,0.953000
2935,1.435000
2944,0.875000
2957,1.316000
2967,1.011000
2978,1.103000
2991,1.322000
3005,1.320000
3024,1.978000
3040,1.510000
3050,1.045000
3057,0.709000
3067,1.009000
3077,1.004000
3090,1.249000
3098,0.832000
3108,1.008000
23,2.301000
33,1.008000
48,1.503000
70,2.259000
104,3.378000
154,5.016000
228,7.429000
313,8.489000
388,7.508000
464,7.507000
565,10.134000
640,7.506000
715,7.507000
790,7.501000
865,7.510000
953,8.768000
1028,7.508000
1103,7.500000
1178,7.504000
1253,7.500000
1328,7.509000
1416,8.818000
1491,7.504000
1566,7.502000
1641,7.500000
1688,4.701000
1721,3.259000
1750,2.904000
1766,1.584000
1776,1.041000
1786,1.000000
1796,1.005000
1802,0.559000
1812,1.007000
1822,1.008000
1828,0.568000
1838,1.006000
1853,1.503000
1862,0.888000
1875,1.327000
1885,1.004000
1898,1.334000
1908,1.000000
1922,1.346000
1929,0.743000
1939,1.006000
1948,0.894000
1962,1.342000
1973,1.096000
1984,1.086000
1994,1.008000
2004,1.004000
2009,0.508000
2019,1.007000
2029,1.002000
2044,1.506000
2067,2.255000
2094,2.754000
2114,1.995000
2140,2.598000
2171,3.066000
2207,3.582000
2257,5.086000
2287,3.007000
2306,1.814000
2333,2.725000
2374,4.082000
2402,2.813000
2435,3.312000
2454,1.858000
2481,2.789000
2496,1.433000
2511,1.522000
2528,1.666000
2542,1.413000
2552,1.005000
2562,1.007000
2574,1.218000
2581,0.650000
2591,1.006000
2601,1.005000
2609,0.844000
2619,1.009000
2626,0.669000
2636,1.009000
2646,1.007000
2652,0.567000
2662,1.005000
2672,1.009000
2682,1.004000
2692,1.006000
2702,1.007000
2710,0.773000
2719,0.874000
2729,1.005000
2744,1.498000
2758,1.465000
2771,1.221000
2782,1.099000
2798,1.647000
2813,1.483000
2829,1.662000
2843,1.360000
2863,2.028000
2894,3.041000
2939,4.567000
2975,3.563000
3013,3.824000
3045,3.156000
3063,1.769000
3073,1.006000
3081,0.815000
3091,1.007000
3098,0.694000
3108,1.055000
25,2.512000
35,1.002000
50,1.501000
72,2.251000
106,3.383000
154,4.769000
178,2.440000
191,1.288000
210,1.929000
222,1.157000
234,1.171000
251,1.746000
277,2.622000
315,3.817000
347,3.170000
386,3.835000
430,4.471000
469,3.839000
519,5.039000
33,3.302000
43,1.001000
58,1.504000
80,2.251000
29,2.978000
39,1.008000
54,1.510000
77,2.250000
111,3.379000
146,3.546000
167,2.061000
197,3.046000
228,3.034000
272,4.395000
312,4.051000
334,2.165000
353,1.885000
377,2.481000
398,2.044000
418,1.996000
447,2.945000
466,1.852000
485,1.891000
512,2.686000
540,2.841000
574,3.427000
616,4.194000
659,4.233000
706,4.712000
732,2.662000
772,3.991000
829,5.662000
878,4.876000
917,3.911000
972,5.535000
1047,7.504000
1122,7.503000
1216,9.355000
1302,8.571000
1377,7.503000
1434,5.712000
1482,4.811000
1520,3.827000
1554,3.367000
1604,5.053000
1671,6.642000
1714,4.372000
1771,5.656000
1829,5.812000
1896,6.710000
1973,7.724000
2017,4.386000
2050,3.254000
2094,4.445000
2149,5.439000
2224,7.502000
2298,7.427000
2366,6.781000
2433,6.758000
2509,7.507000
2567,5.803000
2642,7.508000
2679,3.786000
2734,5.414000
2770,3.608000
2807,3.682000
2859,5.270000
2904,4.463000
2957,5.302000
3026,6.922000
3116,8.989000
26,2.670000
36,1.009000
51,1.509000
74,2.257000
108,3.376000
172,6.400000
258,8.662000
354,9.595000
429,7.509000
496,6.669000
571,7.509000
646,7.505000
721,7.505000
784,6.294000
842,5.800000
898,5.590000
952,5.356000
988,3.655000
1040,5.151000
1101,6.104000
1176,7.500000
1274,9.815000
1352,7.832000
1427,7.507000
1502,7.503000
1566,6.385000
1618,5.178000
1689,7.066000
1794,10.549000
1851,5.715000
1930,7.901000
2042,11.190000
2117,7.504000
2192,7.507000
2286,9.379000
2361,7.502000
2436,7.505000
2544,10.811000
2619,7.502000
2671,5.195000
2720,4.826000
2745,2.494000
2761,1.682000
2787,2.526000
2803,1.584000
2826,2.375000
2840,1.406000
2850,0.950000
2864,1.430000
2881,1.727000
2901,1.981000
2914,1.230000
2924,1.008000
2934,1.009000
2944,1.001000
2959,1.501000
2974,1.514000
2997,2.274000
3023,2.591000
3054,3.165000
3083,2.895000
28,2.839000
38,1.001000
53,1.503000
76,2.256000
109,3.380000
143,3.354000
177,3.388000
223,4.615000
250,2.685000
267,1.769000
294,2.649000
326,3.203000
363,3.653000
390,2.763000
432,4.142000
491,5.892000
559,6.866000
648,8.884000
696,4.826000
729,3.245000
748,1.894000
758,0.991000
773,1.493000
782,0.986000
792,1.002000
802,1.006000
808,0.580000
817,0.873000
829,1.177000
842,1.282000
861,1.925000
876,1.529000
899,2.284000
930,3.084000
956,2.621000
974,1.817000
1001,2.625000
1036,3.530000
1073,3.696000
1121,4.802000
1180,5.897000
1238,5.785000
1268,3.041000
1306,3.815000
1339,3.282000
1384,4.476000
1413,2.894000
1442,2.955000
1458,1.577000
1468,0.947000
1480,1.214000
1490,0.996000
1500,1.003000
1514,1.435000
1535,2.091000
1556,2.067000
1586,3.054000
1620,3.377000
1638,1.781000
1648,1.006000
1663,1.508000
1679,1.581000
1702,2.364000
1731,2.819000
1746,1.526000
1762,1.589000
1786,2.388000
1821,3.502000
1862,4.099000
1920,5.795000
1995,7.503000
2098,10.325000
2173,7.504000
2274,10.153000
2350,7.507000
2425,7.508000
2524,9.964000
2582,5.742000
2657,7.503000
2710,5.330000
2759,4.857000
2819,6.021000
2882,6.326000
2948,6.576000
3011,6.264000
3074,6.319000
