70018,14760,57,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
68663,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67973,13284,55,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67429,13284,54,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67741,14760,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
67978,14760,55,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
68615,14760,56,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
68976,16236,57,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
68730,16236,57,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
70451,17712,59,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
71278,17712,60,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
72272,19188,61,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
73967,19188,63,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
75109,20664,65,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
76536,19188,67,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
77311,19188,68,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
77994,20664,70,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
77104,20664,69,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
76865,19188,68,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
76657,19188,67,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
77054,19188,67,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
77747,19188,68,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
79220,20664,68,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
80376,19188,68,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
71058,17712,60,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
86548,22140,72,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
85432,20664,70,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
92357,22140,75,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
91626,23616,74,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
97652,25092,79,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
105067,26568,83,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
106926,28044,84,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
103040,28044,82,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
105874,29520,85,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
113702,30996,91,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
102239,29520,82,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
100296,29520,80,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
94279,28044,76,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
96944,28044,79,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
96643,29520,78,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
78922,25092,65,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
79815,25092,66,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
83588,25092,68,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
77276,23616,63,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
81261,25092,67,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
79647,23616,65,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
87398,26568,71,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
92396,28044,74,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
100600,29520,79,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
99824,28044,78,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
114338,32472,90,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
113625,32472,90,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
116351,33948,93,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
122134,35424,97,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
124301,36900,99,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
124001,36900,99,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
125985,36900,100,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
125876,36900,100,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
123114,36900,98,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
120192,35424,97,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
121341,35424,97,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
121857,36900,97,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
119987,35424,96,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
118491,33948,95,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
124206,33948,98,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
127907,33948,101,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
131746,33948,104,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
135969,33948,107,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
139639,35424,111,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
141579,35424,112,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
142020,35424,112,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
157097,35424,122,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
158369,35424,122,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
149553,33948,114,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
150022,33948,114,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
146957,32472,112,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
145673,32472,111,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
147087,30996,111,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
161101,32472,122,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
170295,35424,129,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
165615,32472,126,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
165152,33948,127,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
174132,33948,133,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
169415,32472,130,0,2376,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
172379,32472,132,0,2376,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
172587,32472,133,0,2484,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
173428,32472,134,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
172510,32472,133,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
170527,32472,131,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
170629,30996,132,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
170293,32472,132,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
170084,29520,131,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
177122,30996,136,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
179832,30996,138,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
190320,32472,146,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
190345,32472,145,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
195147,32472,148,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
193650,30996,147,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
207074,33948,157,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
211198,33948,158,0,2376,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
214323,33948,160,0,2376,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
204597,32472,153,0,2376,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
197229,30996,148,0,2484,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
197349,30996,148,0,2376,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
198665,30996,149,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
198276,30996,148,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
204381,32472,154,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
202044,32472,152,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
199792,30996,150,0,2376,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
201532,32472,152,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
203511,30996,153,0,2376,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
215985,33948,162,0,2484,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
211507,33948,159,0,2376,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
220720,35424,166,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
210377,33948,158,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
214973,33948,162,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
207159,32472,155,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
216095,32472,162,0,2884,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
214232,32472,161,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
215791,32472,163,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
217108,32472,164,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
223000,32472,167,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
225370,32472,168,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
227051,32472,169,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
228368,30996,170,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
235767,32472,175,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
237787,32472,177,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
239175,32472,178,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
236487,32472,176,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
234498,30996,174,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
237634,32472,176,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
235142,32472,175,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
235086,32472,175,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
241427,32472,179,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
244731,33948,181,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
246820,33948,183,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
247864,33948,183,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
249418,33948,184,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
246393,33948,181,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
248465,33948,182,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
248432,33948,182,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
249279,33948,183,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
247989,32472,182,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
240584,32472,178,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
239144,30996,177,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
241262,30996,178,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
239803,29520,177,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
245015,30996,181,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
268616,32472,198,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
265146,32472,196,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
278273,33948,206,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
267755,32472,198,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
285851,35424,212,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
282257,33948,208,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
295784,35424,217,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
286816,33948,211,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
297791,36900,219,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
283154,33948,208,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
276644,33948,204,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
277644,33948,204,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
281659,33948,206,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
285464,33948,209,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
280783,33948,205,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
277547,32472,203,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
273249,33948,201,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
274247,33948,201,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
282104,33948,207,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
286717,35424,210,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
290563,33948,212,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
288827,33948,211,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
283559,32472,208,0,2884,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
279058,32472,204,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
276681,30996,203,0,2884,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
280103,32472,205,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
282958,30996,207,0,2884,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
280755,30996,205,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
280333,29520,204,0,2884,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
283804,29520,207,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
282323,30996,206,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
283856,30996,207,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
289876,30996,211,0,2700,25,10914,2916,10,0,0,0,0,0,0,0,0,0,0,0,0,3500
295772,30996,215,0,2700,25,14953,4392,14,0,0,0,0,0,0,0,0,0,0,0,0,3500
304407,32472,220,0,2700,25,22160,5868,20,0,0,0,0,0,0,0,0,0,0,0,0,3500
308334,32472,223,0,2700,25,27397,7344,24,0,0,0,0,0,0,0,0,0,0,0,0,3500
316543,33948,228,0,2700,25,36376,8820,32,0,108,1,0,0,0,0,0,0,0,0,0,3500
319484,33948,231,0,2700,25,41605,10296,36,0,292,3,0,0,0,0,0,0,0,0,0,3500
321477,35424,233,0,2700,25,49287,11772,42,0,400,4,0,0,0,0,0,0,0,0,0,3500
322109,35424,233,0,2700,25,53967,11772,46,0,508,5,0,0,0,0,0,0,0,0,0,3500
321075,33948,233,0,2700,25,62442,13248,53,0,616,6,0,0,0,0,0,0,0,0,0,3500
329602,35424,239,0,2700,25,67512,14724,57,0,724,7,0,0,0,0,0,0,0,0,0,3500
323233,35424,235,0,2700,25,64683,13284,54,0,832,8,0,0,0,0,0,0,0,0,0,3500
336871,36900,245,0,2700,25,66010,13284,54,0,940,9,0,0,0,0,0,0,0,0,0,3500
328180,35424,240,0,2700,25,65340,11808,53,0,1048,10,0,0,0,0,0,0,0,0,0,3500
337165,35424,246,0,2700,25,62217,10332,51,0,1156,11,0,0,0,0,0,0,0,0,0,3500
323017,33948,236,0,2700,25,56404,8856,46,0,1264,12,0,0,0,0,0,0,0,0,0,3500
338080,35424,246,0,2700,25,53410,7380,44,0,1264,12,0,0,0,0,0,0,0,0,0,3500
328139,33948,238,0,2700,25,49133,5904,41,0,1264,12,0,0,0,0,0,0,0,0,0,3500
338890,35424,245,0,2700,25,46863,5904,39,0,1156,11,0,0,0,0,0,0,0,0,0,3500
330583,35424,239,0,2700,25,42446,4428,36,0,1156,11,0,0,0,0,0,0,0,0,0,3500
330190,35424,239,0,2700,25,39353,2952,34,0,1156,11,0,0,0,0,0,0,0,0,0,3500
325636,33948,235,0,2700,25,35484,1476,31,0,1156,11,0,0,0,0,0,0,0,0,0,3500
326423,33948,237,0,2700,25,32255,0,29,0,1156,11,0,0,0,0,0,0,0,0,0,3500
316804,32472,229,0,2700,25,28685,0,27,0,1156,11,0,0,0,0,0,0,0,0,0,3500
325821,33948,236,0,2700,25,28549,0,27,0,1156,11,0,0,0,0,0,0,0,0,0,3500
321086,33948,233,0,2700,25,28893,0,27,0,1048,10,0,0,0,0,0,0,0,0,0,3500
322369,33948,235,0,2700,25,28699,0,27,0,972,9,0,0,0,0,0,0,0,0,0,3500
321808,33948,235,0,2700,25,28438,0,27,0,972,9,0,0,0,0,0,0,0,0,0,3500
319612,32472,235,0,2916,27,28074,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,3500
320765,32472,236,0,2808,26,27143,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,3500
327165,30996,241,0,2916,27,27300,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,3500
332199,33948,245,0,2808,26,26744,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,3500
335319,33948,247,0,2808,26,26829,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,3500
345020,33948,254,0,2808,26,26983,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,3500
347419,35424,255,0,2916,27,27229,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,3500
353966,33948,259,0,2808,26,26951,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,3500
351799,33948,257,0,2916,27,27098,1311,25,0,1156,11,0,0,0,0,0,0,0,0,0,3500
346140,33948,253,0,2808,26,27236,2519,25,0,1156,11,0,0,0,0,0,0,0,0,0,3500
357996,35424,260,0,2700,25,26864,2519,25,0,1156,11,0,0,0,0,0,0,0,0,0,3500
355026,33948,258,0,2700,25,26633,3418,25,0,1156,11,0,0,0,0,0,0,0,0,0,3500
359663,35424,261,0,2700,25,26627,4633,25,0,1156,11,0,0,0,0,0,0,0,0,0,3500
347956,33948,253,0,2700,25,25269,5734,25,0,1080,10,0,0,0,0,0,0,0,0,0,3500
343399,32472,250,0,2808,26,25678,6781,26,0,1080,10,0,0,0,0,0,0,0,0,0,3500
342792,33948,249,0,2700,25,25012,8257,26,0,1080,10,0,0,0,0,0,0,0,0,0,3500
338259,32472,246,0,2808,26,26027,9337,27,0,1080,10,0,0,0,0,0,0,0,0,0,3500
340738,33948,248,0,2808,26,24747,10546,26,0,1080,10,0,0,0,0,0,0,0,0,0,3500
344035,33948,250,0,2808,26,25731,10452,27,0,1080,10,0,0,0,0,0,0,0,0,0,3500
348320,33948,253,0,2808,26,24828,9244,26,0,1080,10,0,0,0,0,0,0,0,0,0,3500
340487,32472,248,0,2840,26,26761,10643,27,0,1080,10,0,0,0,0,0,0,0,0,0,3500
344968,32472,251,0,2840,26,26221,11220,27,0,1080,10,0,0,0,0,0,0,0,0,0,3500
332602,30996,242,0,2840,26,27616,11338,28,0,1080,10,0,0,0,0,0,0,0,0,0,3500
336467,30996,244,0,2840,26,30588,13189,29,0,1080,10,0,0,0,0,0,0,0,0,0,3500
350093,32472,252,0,2840,26,30774,13156,29,0,1080,10,0,0,0,0,0,0,0,0,0,3500
349040,32472,252,0,2840,26,30090,11680,28,0,1156,11,0,0,0,0,0,0,0,0,0,3500
355196,32472,257,0,2732,25,29066,11618,28,0,1156,11,0,0,0,0,0,0,0,0,0,3500
352720,30996,255,0,2732,25,29357,10409,28,0,1156,11,0,0,0,0,0,0,0,0,0,3500
358303,30996,259,0,2732,25,29509,10466,28,0,1156,11,0,0,0,0,0,0,0,0,0,3500
373783,32472,270,0,2732,25,29638,10466,28,0,1156,11,0,0,0,0,0,0,0,0,0,3500
370556,32472,267,0,2808,26,28981,10385,28,0,1156,11,0,0,0,0,0,0,0,0,0,3500
385694,33948,277,0,2808,26,28866,8909,27,0,1156,11,0,0,0,0,0,0,0,0,0,3500
381436,33948,274,0,2808,26,29331,8843,27,0,1156,11,0,0,0,0,0,0,0,0,0,3500
408763,35424,293,0,2808,26,27675,7367,27,0,1156,11,0,0,0,0,0,0,0,0,0,3500
382492,33948,275,0,2808,26,29145,7829,28,0,1156,11,0,0,0,0,0,0,0,0,0,3500
403153,35424,290,0,2916,27,29423,7829,28,0,1080,10,0,0,0,0,0,0,0,0,0,3500
384219,33948,276,0,2808,26,30355,8027,28,0,1080,10,0,0,0,0,0,0,0,0,0,3500
394283,35424,283,0,2808,26,30457,8027,28,0,1080,10,0,0,0,0,0,0,0,0,0,3500
383726,33948,275,0,2808,26,31020,8229,29,0,1080,10,0,0,0,0,0,0,0,0,0,3500
380155,32472,272,0,2808,26,31835,9705,31,0,1080,10,0,0,0,0,0,0,0,0,0,3500
382372,33948,274,0,2700,25,34944,9863,34,0,1080,10,0,0,0,0,0,0,0,0,0,3500
382234,33948,274,0,2700,25,36589,9863,36,0,1080,10,0,0,0,0,0,0,0,0,0,3500
391008,33948,279,0,2700,25,37614,8596,38,0,1080,10,0,0,0,0,0,0,0,0,0,3500
386010,33948,276,0,2808,26,35821,7120,36,0,1080,10,0,0,0,0,0,0,0,0,0,3500
389480,32472,278,0,2700,25,34541,5644,35,0,1080,10,0,0,0,0,0,0,0,0,0,3500
388536,28044,277,0,2700,25,34807,5644,35,0,1080,10,0,0,0,0,0,0,0,0,0,3500
385958,25092,275,0,2700,25,34907,4428,35,0,1080,10,0,0,0,0,0,0,0,0,0,3500
391496,22140,280,0,2808,26,34613,4428,35,0,1080,10,0,0,0,0,0,0,0,0,0,3500
384006,19188,275,0,2916,27,34042,2952,34,0,1080,10,0,0,0,0,0,0,0,0,0,3500
388260,16236,279,0,3024,28,33175,1476,32,0,1080,10,0,0,0,0,0,0,0,0,0,3500
372553,11808,268,0,2916,27,30976,0,29,0,1080,10,0,0,0,0,0,0,0,0,0,3500
363160,8856,262,0,3024,28,28830,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,3500
354011,5904,257,0,2916,27,27280,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,3500
344790,1476,251,0,2808,26,27758,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,3500
343262,0,250,0,2916,27,27996,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,3500
335348,0,244,0,2916,27,27935,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,3500
338378,0,246,0,2916,27,28697,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,3500
333433,0,243,0,2916,27,29210,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,3500
