11084,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
10994,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11061,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11083,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11177,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11358,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11616,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12148,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12438,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13080,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15515,0,26,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15954,0,26,0,972,9,7073,2916,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15406,0,26,0,972,9,10914,2916,10,0,184,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14969,0,26,0,972,9,14956,4392,14,0,292,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15391,0,26,0,972,9,22150,5868,20,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15010,0,26,0,972,9,27375,7344,24,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15983,0,26,0,972,9,36391,8820,32,0,616,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17772,0,26,0,972,9,41693,10296,36,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
18197,0,26,0,972,9,49326,11772,42,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17549,0,26,0,972,9,53907,11772,46,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14902,0,25,0,1080,10,62674,14724,54,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13709,0,25,0,1080,10,60683,11808,52,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13530,0,25,0,1080,10,63750,13284,55,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13995,0,25,0,1080,10,66069,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13377,0,25,0,1080,10,67339,13284,57,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13862,0,25,0,1080,10,67618,13284,57,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12926,0,25,0,1080,10,66247,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14293,0,27,0,1080,10,66316,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14157,0,27,0,1080,10,66851,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15397,0,27,0,1080,10,67809,14760,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15872,0,27,0,1080,10,67937,13284,56,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16581,0,27,0,1080,10,67534,14760,56,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17254,0,27,0,1080,10,69964,14760,57,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17103,0,27,0,1080,10,68831,14760,56,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17212,0,27,0,1080,10,67962,14760,55,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16767,0,27,0,1080,10,67447,13284,55,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16382,0,27,0,1080,10,67649,13284,55,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13175,0,25,0,1080,10,68440,13284,57,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13325,0,25,0,1080,10,68979,14760,57,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12144,0,25,0,1080,10,69296,14760,58,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11912,0,25,0,1080,10,69205,14760,58,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11705,0,25,0,1080,10,70878,14760,60,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11371,0,25,0,1080,10,71803,16236,61,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11625,0,25,0,1080,10,72863,16236,62,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12045,0,25,0,1080,10,74473,17712,64,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12395,0,25,0,1080,10,75998,19188,66,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12710,0,25,0,1156,11,77427,20664,68,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13177,0,25,0,1156,11,78135,20664,68,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13105,0,25,0,1156,11,78858,20664,70,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13502,0,25,0,1156,11,78188,19188,69,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13707,0,25,0,1156,11,76813,20664,67,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14000,0,25,0,1156,11,76317,20664,66,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14435,0,25,0,1156,11,75000,19188,65,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14329,0,25,0,1156,11,76054,19188,66,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13864,0,25,0,1156,11,77790,19188,67,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14212,0,25,0,1156,11,78708,19188,67,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14020,0,25,0,1080,10,80574,19188,68,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13695,0,25,0,1080,10,81590,19188,68,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13585,0,25,0,1080,10,83751,19188,69,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13811,0,25,0,1080,10,85783,22140,71,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15720,0,26,0,1080,10,91510,22140,75,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15887,0,26,0,1080,10,93931,22140,76,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15884,0,26,0,1080,10,106171,25092,84,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16282,0,26,0,1080,10,104486,25092,82,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16242,0,26,0,1080,10,103550,25092,82,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16320,0,26,0,1080,10,103821,26568,83,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16676,0,26,0,1080,10,105016,26568,84,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16321,0,26,0,1080,10,105156,28044,84,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15696,0,26,0,1080,10,104853,28044,83,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15538,0,26,0,1080,10,104560,26568,83,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13447,0,25,0,1080,10,103182,28044,82,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12598,0,25,0,1080,10,103562,28044,83,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11887,0,25,0,1080,10,96518,28044,78,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11625,0,25,0,972,9,100457,29520,82,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11857,0,25,0,972,9,101770,29520,82,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12029,0,25,0,972,9,101141,29520,81,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11814,0,25,0,972,9,100364,29520,80,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12024,0,25,0,972,9,100683,29520,80,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12990,0,25,0,972,9,104576,30996,83,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13308,0,25,0,972,9,109426,32472,86,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13634,0,25,0,972,9,113272,32472,89,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14141,0,25,0,972,9,113506,33948,90,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14579,0,25,0,972,9,112317,30996,89,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14576,0,25,0,1080,10,109480,30996,87,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14660,0,25,0,1080,10,112215,30996,89,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13845,0,25,0,1080,10,114978,29520,91,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13858,0,25,0,1080,10,117297,30996,93,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13968,0,25,0,1080,10,119623,29520,95,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13899,0,25,0,1080,10,121881,29520,96,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14107,0,25,0,1080,10,122351,29520,97,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14000,0,25,0,1080,10,120752,28044,97,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14524,0,25,0,1080,10,123081,28044,97,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14501,0,25,0,1080,10,125687,29520,99,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14002,0,25,0,1080,10,129547,29520,101,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13845,0,25,0,1080,10,131657,29520,102,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14607,0,25,0,1080,10,135197,30996,104,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14929,0,25,0,1080,10,135823,29520,104,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15043,0,25,0,1080,10,135787,30996,104,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14648,0,25,0,1080,10,138770,30996,106,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14280,0,25,0,1080,10,139224,30996,105,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14450,0,25,0,1080,10,140921,30996,105,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14367,0,25,0,1080,10,140016,30996,105,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14454,0,25,0,1080,10,146205,32472,109,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14870,0,25,0,1080,10,150437,32472,112,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14923,0,25,0,1080,10,152542,33948,113,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14353,0,25,0,1080,10,150999,33948,112,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13928,0,25,0,1080,10,155360,33948,115,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13955,0,25,0,1080,10,157337,33948,117,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14072,0,25,0,1080,10,156657,33948,117,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13972,0,25,0,1080,10,153460,33948,116,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13974,0,25,0,1156,11,153900,33948,117,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14945,0,26,0,1156,11,158210,33948,120,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15055,0,26,0,1156,11,157956,33948,121,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14765,0,26,0,1156,11,168968,35424,129,0,2052,19,14953,4392,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
