11856,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11428,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11558,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11278,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11290,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11401,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11639,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11760,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12126,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12523,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13253,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13515,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15446,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15645,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15213,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15069,0,26,0,1080,10,22160,5868,20,0,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14972,0,26,0,1080,10,30397,7344,27,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15515,0,26,0,1080,10,36376,8820,32,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17279,0,27,0,1080,10,44001,10296,38,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
18326,0,27,0,1080,10,49157,11772,42,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17578,0,27,0,1080,10,56687,11772,48,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17445,0,27,0,1080,10,58494,11772,50,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14308,0,26,0,1080,10,61506,11772,53,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13753,0,26,0,1080,10,65011,11772,57,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13947,0,26,0,1080,10,69243,11772,61,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14265,0,27,0,1080,10,49980,5904,44,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13763,0,26,0,1080,10,46540,4428,43,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13985,0,27,0,1080,10,43412,2952,41,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
10625,0,23,0,1080,10,40447,1476,40,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14560,0,28,0,1080,10,40046,0,41,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14698,0,27,0,1080,10,36058,0,39,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15357,0,28,0,1080,10,39411,0,43,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15684,0,27,0,1080,10,39248,0,43,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16644,0,28,0,1080,10,41399,0,44,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16348,0,27,0,1080,10,40143,1476,43,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16460,0,27,0,1080,10,41848,2952,45,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16252,0,27,0,1080,10,40207,2952,43,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15648,0,27,0,1080,10,42306,4428,46,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16399,0,29,0,1080,10,41037,5904,45,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12727,0,25,0,1080,10,40915,7380,45,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12356,0,25,0,1080,10,40571,8856,45,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11928,0,25,0,1080,10,39966,8856,44,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11962,0,25,0,1080,10,40927,10332,45,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11714,0,25,0,1080,10,40613,13284,46,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11740,0,25,0,1080,10,40622,11808,46,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12099,0,25,0,1080,10,41613,11808,47,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12380,0,25,0,1080,10,42312,11808,47,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12815,0,25,0,1080,10,43029,11808,47,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13113,0,25,0,1112,10,43531,11808,47,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12981,0,25,0,1112,10,44300,11808,48,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13470,0,25,0,1112,10,44080,10332,47,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13756,0,25,0,1112,10,44155,13284,48,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13789,0,25,0,1112,10,44092,11808,48,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14304,0,25,0,1112,10,45034,10332,48,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14320,0,25,0,1112,10,45645,10332,49,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14088,0,25,0,1112,10,46849,10332,49,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14016,0,25,0,1112,10,47909,11808,49,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14063,0,25,0,1112,10,48956,10332,49,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14071,0,25,0,1080,10,49439,10332,49,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13739,0,25,0,1080,10,50539,10332,49,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13725,0,25,0,1080,10,53047,10332,50,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15769,0,26,0,1080,10,55719,8856,50,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15877,0,26,0,1080,10,56808,8856,50,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16133,0,26,0,1080,10,62977,10332,55,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16207,0,26,0,1080,10,62633,10332,55,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16532,0,26,0,1080,10,61373,10332,55,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16352,0,26,0,1080,10,60408,10332,55,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17019,0,26,0,1080,10,60888,11808,55,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17072,0,26,0,1080,10,61018,10332,55,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16097,0,26,0,1080,10,60798,10332,55,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15624,0,26,0,1080,10,59365,10332,55,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13476,0,25,0,1080,10,58691,10332,55,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12893,0,25,0,1080,10,58988,10332,55,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11735,0,25,0,1080,10,55501,8856,52,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11225,0,25,0,1080,10,57356,8856,52,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11515,0,25,0,1080,10,57729,8856,52,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12066,0,25,0,1080,10,58032,7380,52,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11748,0,25,0,1080,10,57868,7380,52,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12207,0,26,0,1080,10,58788,7380,53,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12431,0,25,0,1080,10,62285,7380,55,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13772,0,26,0,1080,10,68274,8856,60,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13563,0,25,0,1080,10,67096,7380,58,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14629,0,26,0,1080,10,69523,8856,60,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14802,0,25,0,1080,10,65080,7380,56,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15667,0,26,0,1080,10,67261,8856,58,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14928,0,25,0,1080,10,66609,7380,56,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14802,0,26,0,1080,10,69464,8856,58,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13641,0,25,0,972,9,67535,7380,56,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13669,0,25,0,972,9,70752,8856,58,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14072,0,25,0,972,9,67259,8856,56,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14256,0,25,0,972,9,65171,7380,54,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14219,0,25,0,972,9,65146,8856,55,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14072,0,25,0,972,9,66196,8856,57,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14533,0,25,0,972,9,67115,8856,57,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14596,0,25,0,972,9,67849,8856,57,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14007,0,25,0,972,9,69491,10332,59,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14683,0,25,0,972,9,72789,10332,62,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15231,0,25,0,1080,10,74099,11808,64,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15580,0,25,0,1080,10,75673,11808,66,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15183,0,25,0,1080,10,76424,10332,66,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14540,0,25,0,1080,10,76231,11808,65,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14785,0,25,0,1080,10,75854,10332,64,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15175,0,25,0,1080,10,76601,10332,63,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14836,0,25,0,1080,10,77947,10332,64,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14848,0,25,0,1080,10,80495,11808,67,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15058,0,25,0,1080,10,79666,10332,66,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14935,0,25,0,1080,10,80037,10332,66,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14412,0,25,0,1080,10,80465,10332,66,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13914,0,25,0,1080,10,81233,10332,66,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13902,0,25,0,1080,10,81015,11808,66,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13942,0,25,0,1080,10,83312,11808,69,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13852,0,25,0,1080,10,84791,13284,71,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14896,0,26,0,1080,10,85050,13284,72,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14809,0,26,0,1080,10,86340,14760,74,0,1404,13,12880,4392,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15191,0,26,0,1080,10,94470,14760,80,0,1404,13,17236,4392,16,0,292,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
