95322,28044,78,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
95226,28044,78,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
95427,28044,77,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
96355,28044,77,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
98707,29520,79,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
90878,28044,73,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
102651,29520,83,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
103865,30996,84,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
105958,30996,85,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
108978,32472,86,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
115845,32472,90,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
119527,33948,92,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
134656,36900,104,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
134709,35424,104,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
134431,35424,104,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
143782,36900,112,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
136010,35424,105,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
136322,33948,105,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
135378,32472,105,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
134296,32472,105,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
132127,30996,104,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
132363,30996,104,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
122138,28044,96,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
125178,29520,98,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
120205,26568,95,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
121880,28044,96,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
123599,26568,97,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
125159,26568,99,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
133348,28044,105,0,1620,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
124742,25092,98,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
149879,29520,115,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
152200,29520,117,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
153735,29520,119,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
153738,29520,119,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
163880,30996,126,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
165728,30996,127,0,2484,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
166359,30996,129,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
167908,32472,129,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
167818,32472,128,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
182806,33948,139,0,2916,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
157532,29520,121,0,2484,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
144002,26568,111,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
162107,30996,124,0,2376,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
175043,32472,134,0,2484,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
171607,32472,131,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
184368,33948,140,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
181106,33948,136,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
192993,35424,145,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
190394,35424,144,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
197943,36900,149,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
196697,36900,148,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
214037,39852,162,0,2884,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
197243,35424,148,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
200369,35424,150,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
202993,35424,151,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
202071,33948,151,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
204492,33948,153,0,2484,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
207061,33948,154,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
206268,32472,152,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
206023,32472,153,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
209741,30996,155,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
217022,32472,160,0,2700,25,7073,2916,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
218680,32472,162,0,2808,26,10914,2916,10,0,184,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
228475,32472,170,0,2700,25,14956,4392,14,0,292,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
220932,30996,165,0,2700,25,22150,5868,20,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
227196,32472,169,0,2592,24,27375,7344,24,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
224659,30996,167,0,2700,25,36376,8820,32,0,616,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
224352,30996,168,0,2592,24,41675,10296,36,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
226271,30996,170,0,2700,25,49239,11772,42,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
228174,30996,171,0,2592,24,53851,11772,46,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
230307,32472,173,0,2700,25,62695,14724,54,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
236469,32472,177,0,2592,24,60542,11808,52,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
234719,32472,176,0,2592,24,64800,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
232130,32472,174,0,2592,24,68815,13284,57,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
241301,33948,181,0,2700,25,67001,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
239720,32472,180,0,2700,25,69969,13284,57,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
245002,33948,184,0,2700,25,66118,13284,53,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
245948,33948,184,0,2700,25,68963,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
244036,33948,182,0,2700,25,66801,13284,54,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
254381,35424,189,0,2700,25,70835,14760,57,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
252547,33948,188,0,2700,25,67880,13284,54,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
221764,29520,165,0,2592,24,70173,14760,56,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
251531,33948,187,0,2592,24,68746,13284,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
242324,32472,180,0,2700,25,68202,13284,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
241623,30996,179,0,2592,24,67900,13284,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
243802,32472,180,0,2592,24,67318,13284,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
247334,32472,182,0,2592,24,67607,11808,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
251821,30996,185,0,2592,24,68391,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
233541,28044,172,0,2268,21,62989,11808,51,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
230582,28044,170,0,2376,22,59867,11808,48,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
234119,29520,172,0,2376,22,63002,11808,51,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
267692,32472,196,0,2484,23,61527,11808,50,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
236574,28044,173,0,2376,22,64743,14760,54,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
242425,28044,176,0,2376,22,63660,14760,54,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
249143,29520,181,0,2376,22,67384,16236,57,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
252096,29520,184,0,2560,24,66193,16236,56,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
252916,29520,185,0,2560,24,70089,19188,61,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
252849,30996,185,0,2560,24,67259,17712,58,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
276309,33948,203,0,2776,26,77164,19188,67,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
280411,33948,207,0,2776,26,77813,20664,69,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
283485,33948,210,0,2776,26,76402,20664,67,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
284633,35424,212,0,2776,26,75575,20664,66,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
287536,35424,213,0,2884,27,74290,19188,64,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
289366,35424,215,0,2776,26,73874,19188,63,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
283200,33948,210,0,2776,26,74922,19188,64,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
286444,33948,211,0,2700,25,76398,19188,65,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
285952,33948,210,0,2700,25,78273,19188,65,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
291493,33948,214,0,2700,25,79155,19188,66,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
294221,33948,215,0,2808,26,80059,20664,66,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
294265,32472,214,0,2700,25,82215,19188,67,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
294215,32472,214,0,2700,25,86467,20664,70,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
296196,32472,215,0,2700,25,93590,22140,75,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
301682,30996,219,0,2700,25,93477,22140,74,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
306921,32472,223,0,2700,25,105844,25092,83,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
312424,33948,228,0,2808,26,102971,22140,81,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
321274,33948,235,0,2916,27,106470,23616,84,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
321016,32472,235,0,3024,28,103070,23616,81,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
320885,29520,235,0,3240,30,104648,23616,82,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
321418,26568,236,0,3240,30,103716,20664,82,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
322807,23616,237,0,3456,32,104423,19188,82,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
317757,20664,232,0,3564,33,99032,16236,79,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
313002,16236,229,0,3672,34,97030,13284,79,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
308510,14760,226,0,3672,34,96121,11808,79,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
307355,10332,225,0,3672,34,86844,7380,73,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
303930,8856,222,0,3672,34,90923,7380,76,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
294418,7380,215,0,3456,32,86196,4428,72,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
293250,7380,214,0,3348,31,85550,1476,72,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
287598,7380,210,0,3132,29,86455,0,73,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
281381,8856,205,0,3132,29,83736,0,70,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
277134,11808,202,0,2916,27,88298,1476,74,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
284028,13284,207,0,2808,26,90706,1476,76,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
287227,16236,209,0,2700,25,91720,2952,76,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
288962,19188,211,0,2700,25,91343,2952,76,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
285005,20664,208,0,2700,25,91658,4428,77,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
295875,22140,215,0,2700,25,86943,5904,74,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
280303,20664,204,0,2700,25,91350,5904,78,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
291390,22140,212,0,2700,25,91063,7380,78,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
283378,22140,206,0,2700,25,91320,7380,78,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
293014,23616,213,0,2700,25,91555,8856,78,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
277250,22140,202,0,2700,25,89788,7380,76,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
279369,22140,204,0,2700,25,88269,8856,74,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
268079,20664,196,0,2808,26,87229,8856,74,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
282879,20664,206,0,2700,25,87882,8856,74,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
274623,22140,200,0,2808,26,88671,8856,74,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
277523,20664,203,0,2700,25,88681,7380,74,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
275218,20664,201,0,2808,26,89714,10332,75,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
273404,20664,201,0,2700,25,92211,8856,77,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
272072,20664,200,0,2808,26,94420,10332,78,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
278162,20664,204,0,2700,25,95585,10332,79,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
285529,22140,209,0,2808,26,97113,10332,81,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
295530,22140,216,0,2700,25,97098,10332,81,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
295131,23616,215,0,2700,25,96382,8856,80,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
290093,22140,212,0,2700,25,95425,10332,79,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
288663,22140,211,0,2700,25,100026,10332,82,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
289152,23616,211,0,2700,25,101715,10332,83,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
293604,23616,214,0,2700,25,100655,8856,82,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
295876,23616,215,0,2700,25,98945,8856,80,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
294452,23616,214,0,2700,25,98815,8856,80,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
293435,23616,214,0,2700,25,103050,8856,83,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
294249,22140,214,0,2700,25,97200,8856,78,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
292439,23616,214,0,2700,25,101718,8856,81,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
