TR: 500000 |GP:42792  |corh: 214/0  =1.00 (-nan - -nan)|SR: 356840 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 293.69
TR: 251244 |GP:296552 |corh: 445/483=0.92 (1.10 - 1.10)|SR: 247208 |FEC:11392  |tend: -0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.09-0.04)|rtt: 313.42
TR: 251244 |GP:279864 |corh: 443/483=0.92 (1.10 - 1.10)|SR: 258936 |FEC:22440  |tend: -0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.09-0.04)|rtt: 313.42
TR: 251244 |GP:290024 |corh: 420/483=0.87 (1.10 - 1.10)|SR: 257840 |FEC:22440  |tend: -0.67|stg: 1|sta: 0|FD: 0.00(0.00-0.09-0.04)|rtt: 313.42
TR: 251244 |GP:281984 |corh: 383/483=0.79 (1.10 - 1.10)|SR: 248520 |FEC:33552  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.09-0.04)|rtt: 313.42
TR: 251244 |GP:275840 |corh: 383/483=0.79 (1.10 - 1.10)|SR: 261088 |FEC:44944  |tend: -0.67|stg: 1|sta: 0|FD: 0.00(0.00-0.09-0.04)|rtt: 313.42
TR: 251244 |GP:277512 |corh: 365/483=0.76 (1.10 - 1.10)|SR: 256352 |FEC:44944  |tend: -0.67|stg: 1|sta: 0|FD: 0.00(0.00-0.09-0.04)|rtt: 313.42
TR: 251244 |GP:278520 |corh: 379/483=0.79 (1.10 - 1.10)|SR: 252152 |FEC:55472  |tend: 0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.09-0.04)|rtt: 313.42
TR: 251244 |GP:291488 |corh: 356/483=0.74 (1.10 - 1.10)|SR: 250784 |FEC:55472  |tend: -0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.09-0.04)|rtt: 313.42
TR: 251244 |GP:291000 |corh: 336/483=0.70 (1.10 - 1.10)|SR: 252472 |FEC:55472  |tend: -0.67|stg: 1|sta: 0|FD: 0.00(0.00-0.09-0.04)|rtt: 313.42
TR: 251244 |GP:284648 |corh: 347/483=0.72 (1.10 - 1.10)|SR: 250128 |FEC:66184  |tend: 0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.09-0.04)|rtt: 313.42
TR: 251244 |GP:270744 |corh: 344/476=0.72 (1.10 - 1.10)|SR: 233832 |FEC:55136  |tend: 0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.09-0.04)|rtt: 313.42
TR: 251244 |GP:279184 |corh: 312/470=0.66 (1.11 - 1.11)|SR: 232568 |FEC:66528  |tend: -0.67|stg: 1|sta: 0|FD: 0.00(0.00-0.09-0.04)|rtt: 313.42
TR: 251244 |GP:273456 |corh: 317/470=0.67 (1.11 - 1.11)|SR: 241704 |FEC:55416  |tend: -0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.09-0.04)|rtt: 313.42
TR: 306688 |GP:285256 |corh: 306/470=0.65 (1.11 - 1.11)|SR: 249744 |FEC:55416  |tend: -0.67|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 313.42
TR: 306688 |GP:283600 |corh: 258/470=0.55 (1.11 - 1.11)|SR: 232592 |FEC:66808  |tend: -1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 313.42
TR: 306688 |GP:282312 |corh: 250/470=0.53 (1.11 - 1.11)|SR: 244248 |FEC:56280  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 306688 |GP:283112 |corh: 248/470=0.53 (1.11 - 1.11)|SR: 259360 |FEC:67672  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 306688 |GP:284800 |corh: 226/470=0.48 (1.11 - 1.11)|SR: 260648 |FEC:67672  |tend: -0.67|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 306688 |GP:280856 |corh: 186/470=0.40 (1.11 - 1.11)|SR: 270984 |FEC:68352  |tend: -1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 306688 |GP:318240 |corh: 171/470=0.36 (1.11 - 1.11)|SR: 311064 |FEC:68352  |tend: -1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 306688 |GP:322024 |corh: 151/470=0.32 (1.11 - 1.11)|SR: 320896 |FEC:79744  |tend: -1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 306688 |GP:375024 |corh: 145/470=0.31 (1.11 - 1.11)|SR: 322112 |FEC:68352  |tend: -1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 306688 |GP:376608 |corh: 143/470=0.30 (1.11 - 1.10)|SR: 311728 |FEC:78408  |tend: -0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 306688 |GP:375640 |corh: 145/470=0.31 (1.11 - 1.10)|SR: 303968 |FEC:67016  |tend: 0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 306688 |GP:385696 |corh: 170/470=0.36 (1.11 - 1.10)|SR: 306792 |FEC:67016  |tend: 0.50|stg: 1|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 374372 |GP:375632 |corh: 132/469=0.28 (1.11 - 1.10)|SR: 317376 |FEC:67016  |tend: -0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 374372 |GP:388744 |corh: 113/467=0.24 (1.11 - 1.09)|SR: 317752 |FEC:67016  |tend: -0.71|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 374372 |GP:370096 |corh: 107/467=0.23 (1.11 - 1.08)|SR: 316664 |FEC:78408  |tend: -0.75|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 374372 |GP:345760 |corh: 113/467=0.24 (1.11 - 1.08)|SR: 306312 |FEC:78408  |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 374372 |GP:344136 |corh: 85 /467=0.18 (1.11 - 1.08)|SR: 289432 |FEC:89800  |tend: -0.71|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 374372 |GP:351624 |corh: 85 /467=0.18 (1.11 - 1.06)|SR: 279920 |FEC:101192 |tend: 0.43|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 374372 |GP:303584 |corh: 85 /467=0.18 (1.11 - 1.06)|SR: 281104 |FEC:113920 |tend: -0.43|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 374372 |GP:325560 |corh: 85 /467=0.18 (1.11 - 1.06)|SR: 313720 |FEC:125312 |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 374372 |GP:318816 |corh: 85 /467=0.18 (1.11 - 1.06)|SR: 301288 |FEC:136704 |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 374372 |GP:314184 |corh: 87 /467=0.19 (1.11 - 1.06)|SR: 306200 |FEC:148096 |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 374372 |GP:315144 |corh: 85 /467=0.18 (1.11 - 1.06)|SR: 323080 |FEC:159488 |tend: -0.43|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 374372 |GP:316496 |corh: 83 /466=0.18 (1.11 - 1.06)|SR: 335864 |FEC:148096 |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 374372 |GP:343152 |corh: 84 /466=0.18 (1.11 - 1.06)|SR: 360760 |FEC:159488 |tend: 0.43|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 374372 |GP:399072 |corh: 85 /466=0.18 (1.11 - 1.06)|SR: 358864 |FEC:159488 |tend: 0.14|stg: 1|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 303.49
TR: 489312 |GP:387120 |corh: 84 /466=0.18 (1.11 - 1.06)|SR: 339552 |FEC:159488 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 489312 |GP:357704 |corh: 82 /466=0.18 (1.11 - 1.06)|SR: 351000 |FEC:148096 |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 489312 |GP:349888 |corh: 81 /466=0.18 (1.11 - 1.06)|SR: 372912 |FEC:148096 |tend: -0.75|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 489312 |GP:394800 |corh: 81 /466=0.18 (1.11 - 1.06)|SR: 365480 |FEC:148096 |tend: 0.43|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 489312 |GP:389672 |corh: 85 /466=0.18 (1.11 - 1.06)|SR: 373008 |FEC:148096 |tend: 0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 489312 |GP:417624 |corh: 84 /466=0.18 (1.11 - 1.06)|SR: 399424 |FEC:136704 |tend: -0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 489312 |GP:418304 |corh: 82 /461=0.18 (1.11 - 1.06)|SR: 415840 |FEC:136704 |tend: -0.75|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 489312 |GP:449952 |corh: 84 /455=0.19 (1.11 - 1.06)|SR: 411072 |FEC:136704 |tend: 0.75|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 489312 |GP:449096 |corh: 85 /455=0.19 (1.11 - 1.06)|SR: 408376 |FEC:125312 |tend: 0.56|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 489312 |GP:462168 |corh: 85 /455=0.19 (1.11 - 1.06)|SR: 420032 |FEC:125312 |tend: 0.56|stg: 1|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 576072 |GP:441032 |corh: 86 /455=0.19 (1.11 - 1.06)|SR: 444736 |FEC:125312 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 576072 |GP:427480 |corh: 86 /455=0.19 (1.11 - 1.06)|SR: 443792 |FEC:136704 |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 576072 |GP:437936 |corh: 85 /455=0.19 (1.11 - 1.06)|SR: 429920 |FEC:113920 |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 576072 |GP:481512 |corh: 86 /455=0.19 (1.11 - 1.06)|SR: 452696 |FEC:125312 |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 576072 |GP:482216 |corh: 83 /455=0.18 (1.11 - 1.06)|SR: 473800 |FEC:125312 |tend: -0.56|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 576072 |GP:498864 |corh: 77 /455=0.17 (1.11 - 1.06)|SR: 485992 |FEC:136704 |tend: -0.40|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 576072 |GP:497976 |corh: 77 /455=0.17 (1.11 - 1.06)|SR: 494848 |FEC:148096 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 576072 |GP:510056 |corh: 81 /455=0.18 (1.11 - 1.06)|SR: 508408 |FEC:136704 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 576072 |GP:506568 |corh: 83 /455=0.18 (1.11 - 1.06)|SR: 518152 |FEC:159488 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 576072 |GP:558856 |corh: 74 /455=0.16 (1.11 - 1.06)|SR: 519656 |FEC:159488 |tend: -0.45|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 576072 |GP:559760 |corh: 83 /455=0.18 (1.11 - 1.05)|SR: 521328 |FEC:159488 |tend: -0.27|stg: 1|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 687020 |GP:545008 |corh: 84 /452=0.19 (1.11 - 1.05)|SR: 535216 |FEC:159488 |tend: 0.27|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 687020 |GP:549944 |corh: 85 /448=0.19 (1.11 - 1.06)|SR: 543944 |FEC:148096 |tend: 0.45|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 687020 |GP:540936 |corh: 94 /448=0.21 (1.11 - 1.06)|SR: 558256 |FEC:159488 |tend: 0.45|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 687020 |GP:585952 |corh: 104/448=0.23 (1.11 - 1.06)|SR: 593320 |FEC:148096 |tend: 0.27|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 687020 |GP:556968 |corh: 104/448=0.23 (1.11 - 1.06)|SR: 586008 |FEC:148096 |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 687020 |GP:608184 |corh: 104/447=0.23 (1.11 - 1.06)|SR: 588080 |FEC:148096 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 687020 |GP:560088 |corh: 121/445=0.27 (1.11 - 1.06)|SR: 600808 |FEC:136704 |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 687020 |GP:569384 |corh: 121/445=0.27 (1.11 - 1.06)|SR: 613144 |FEC:148096 |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 687020 |GP:578216 |corh: 144/445=0.32 (1.11 - 1.06)|SR: 624216 |FEC:125312 |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 687020 |GP:584760 |corh: 149/445=0.34 (1.11 - 1.06)|SR: 600840 |FEC:136704 |tend: 0.33|stg: 1|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 723888 |GP:588672 |corh: 162/444=0.37 (1.11 - 1.06)|SR: 627968 |FEC:148096 |tend: 0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 723888 |GP:600840 |corh: 154/443=0.35 (1.11 - 1.06)|SR: 653664 |FEC:148096 |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 723888 |GP:615880 |corh: 157/443=0.35 (1.11 - 1.06)|SR: 646832 |FEC:159488 |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 723888 |GP:621560 |corh: 175/443=0.40 (1.11 - 1.06)|SR: 667024 |FEC:159488 |tend: 0.67|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 723888 |GP:616824 |corh: 204/443=0.46 (1.11 - 1.06)|SR: 743272 |FEC:193664 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 723888 |GP:628664 |corh: 215/432=0.50 (1.12 - 1.06)|SR: 696872 |FEC:170880 |tend: 0.67|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 279.18
TR: 723888 |GP:620600 |corh: 227/420=0.54 (1.12 - 1.06)|SR: 698584 |FEC:170880 |tend: 0.67|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 262.15
TR: 723888 |GP:624904 |corh: 237/420=0.56 (1.12 - 1.06)|SR: 694256 |FEC:170880 |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 262.15
TR: 723888 |GP:680424 |corh: 243/420=0.58 (1.12 - 1.06)|SR: 690600 |FEC:159488 |tend: 0.54|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 262.15
TR: 723888 |GP:664904 |corh: 252/420=0.60 (1.12 - 1.06)|SR: 686704 |FEC:159488 |tend: 0.57|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 262.15
TR: 723888 |GP:619544 |corh: 263/414=0.63 (1.12 - 1.06)|SR: 691680 |FEC:170880 |tend: 0.71|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 262.15
TR: 723888 |GP:615792 |corh: 323/408=0.79 (1.12 - 1.06)|SR: 711344 |FEC:159488 |tend: 0.69|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 262.15
TR: 723888 |GP:601696 |corh: 322/408=0.79 (1.12 - 1.06)|SR: 689864 |FEC:159488 |tend: -0.08|stg: 1|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 262.15
TR: 779032 |GP:604472 |corh: 322/408=0.79 (1.12 - 1.06)|SR: 700960 |FEC:148096 |tend: -0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 262.15
TR: 779032 |GP:600128 |corh: 341/408=0.84 (1.12 - 1.06)|SR: 703856 |FEC:159488 |tend: 0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 262.15
TR: 779032 |GP:589584 |corh: 358/407=0.88 (1.12 - 1.06)|SR: 687816 |FEC:125312 |tend: 0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 262.15
TR: 779032 |GP:608616 |corh: 388/406=0.96 (1.12 - 1.06)|SR: 636928 |FEC:136704 |tend: 0.67|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 262.15
TR: 779032 |GP:609472 |corh: 403/406=0.99 (1.12 - 1.06)|SR: 684856 |FEC:136704 |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 262.15
TR: 779032 |GP:610864 |corh: 408/406=1.01 (1.12 - 1.06)|SR: 722648 |FEC:148096 |tend: 0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 262.15
TR: 779032 |GP:557808 |corh: 420/408=1.03 (1.12 - 1.06)|SR: 729224 |FEC:136704 |tend: 0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.09-0.04)|rtt: 262.15
TR: 779032 |GP:523832 |corh: 444/408=1.09 (1.12 - 1.06)|SR: 737184 |FEC:148096 |tend: 0.64|stg: -1|sta: -1|FD: 0.00(0.00-0.09-0.04)|rtt: 262.15
TR: 779032 |GP:571264 |corh: 455/408=1.11 (1.12 - 1.06)|SR: 725504 |FEC:148096 |tend: 0.64|stg: -1|sta: -1|FD: 0.00(0.00-0.09-0.04)|rtt: 262.15
TR: 779032 |GP:586392 |corh: 465/408=1.14 (1.12 - 1.06)|SR: 743680 |FEC:125312 |tend: 0.17|stg: -1|sta: -1|FD: 0.00(0.00-0.09-0.04)|rtt: 262.15
TR: 779032 |GP:606520 |corh: 467/408=1.14 (1.12 - 1.06)|SR: 754096 |FEC:113920 |tend: 0.17|stg: -1|sta: -1|FD: 0.00(0.00-0.09-0.04)|rtt: 262.15
TR: 779032 |GP:671888 |corh: 482/420=1.15 (1.12 - 1.06)|SR: 726656 |FEC:91136  |tend: 0.23|stg: -1|sta: -1|FD: 0.01(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:665856 |corh: 477/420=1.14 (1.12 - 1.06)|SR: 803984 |FEC:79744  |tend: 0.23|stg: -1|sta: -1|FD: 0.03(0.00-0.06-0.03)|rtt: 262.15
TR: 779032 |GP:662712 |corh: 481/443=1.08 (1.11 - 1.06)|SR: 788048 |FEC:79744  |tend: 0.29|stg: 0|sta: 0|FD: 0.04(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:670952 |corh: 482/444=1.08 (1.11 - 1.06)|SR: 783736 |FEC:68352  |tend: 0.43|stg: 0|sta: -1|FD: 0.04(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:718872 |corh: 481/444=1.08 (1.11 - 1.06)|SR: 768384 |FEC:56960  |tend: -0.23|stg: 0|sta: -1|FD: 0.04(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:711600 |corh: 464/444=1.04 (1.11 - 1.06)|SR: 764640 |FEC:56960  |tend: -0.71|stg: 0|sta: -1|FD: 0.04(0.00-0.07-0.03)|rtt: 262.15
TR: 779032 |GP:726504 |corh: 451/444=1.02 (1.11 - 1.06)|SR: 782072 |FEC:34176  |tend: -0.60|stg: 0|sta: -1|FD: 0.04(0.00-0.07-0.04)|rtt: 262.15
TR: 779032 |GP:734704 |corh: 435/444=0.98 (1.11 - 1.06)|SR: 750160 |FEC:22784  |tend: -0.60|stg: 0|sta: -1|FD: 0.04(0.00-0.08-0.04)|rtt: 262.15
TR: 779032 |GP:783456 |corh: 431/443=0.97 (1.11 - 1.06)|SR: 775056 |FEC:22784  |tend: -0.73|stg: 0|sta: -1|FD: 0.04(0.00-0.07-0.04)|rtt: 262.15
TR: 779032 |GP:785616 |corh: 428/443=0.97 (1.11 - 1.06)|SR: 763872 |FEC:0      |tend: -0.50|stg: 0|sta: -1|FD: 0.04(0.00-0.07-0.04)|rtt: 262.15
TR: 779032 |GP:780264 |corh: 416/443=0.94 (1.11 - 1.06)|SR: 764792 |FEC:0      |tend: 0.12|stg: 0|sta: -1|FD: 0.04(0.00-0.07-0.04)|rtt: 262.15
