69210,13284,57,0,1296,12,68927,14760,58,0,1480,14,0,0,0,0,0,0,0,0,0,2000
68155,13284,55,0,1296,12,68005,13284,56,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67744,13284,54,0,1188,11,68020,14760,56,0,1296,12,0,0,0,0,0,0,0,0,0,2000
67327,13284,54,0,1188,11,67249,13284,55,0,1296,12,0,0,0,0,0,0,0,0,0,2000
67537,13284,54,0,1188,11,68203,14760,56,0,1296,12,0,0,0,0,0,0,0,0,0,2000
68128,14760,56,0,1264,12,69108,16236,57,0,1296,12,0,0,0,0,0,0,0,0,0,2000
68373,14760,56,0,1264,12,69143,16236,57,0,1188,11,0,0,0,0,0,0,0,0,0,2000
68360,14760,56,0,1264,12,69636,17712,58,0,1264,12,0,0,0,0,0,0,0,0,0,2000
68612,16236,57,0,1264,12,69557,17712,58,0,1264,12,0,0,0,0,0,0,0,0,0,2000
70833,16236,59,0,1264,12,72195,17712,61,0,1264,12,0,0,0,0,0,0,0,0,0,2000
71399,17712,60,0,1264,12,72156,19188,62,0,1264,12,0,0,0,0,0,0,0,0,0,2000
71894,16236,60,0,1264,12,73304,19188,63,0,1264,12,0,0,0,0,0,0,0,0,0,2000
73545,17712,62,0,1264,12,74607,19188,64,0,1264,12,0,0,0,0,0,0,0,0,0,2000
74385,17712,63,0,1264,12,76313,20664,67,0,1372,13,0,0,0,0,0,0,0,0,0,2000
76014,19188,65,0,1372,13,76342,20664,67,0,1372,13,0,0,0,0,0,0,0,0,0,2000
76460,19188,65,0,1296,12,77300,20664,68,0,1372,13,0,0,0,0,0,0,0,0,0,2000
76779,19188,67,0,1296,12,78545,20664,69,0,1372,13,0,0,0,0,0,0,0,0,0,2000
75713,19188,66,0,1296,12,77825,19188,68,0,1404,13,0,0,0,0,0,0,0,0,0,2000
74705,17712,64,0,1296,12,78449,19188,69,0,1404,13,0,0,0,0,0,0,0,0,0,2000
73833,19188,64,0,1296,12,78084,20664,68,0,1296,12,0,0,0,0,0,0,0,0,0,2000
73055,17712,63,0,1296,12,78485,19188,68,0,1296,12,0,0,0,0,0,0,0,0,0,2000
73950,19188,64,0,1296,12,79829,20664,69,0,1404,13,0,0,0,0,0,0,0,0,0,2000
75592,19188,65,0,1296,12,81722,20664,70,0,1404,13,0,0,0,0,0,0,0,0,0,2000
77094,19188,66,0,1296,12,83667,20664,70,0,1296,12,0,0,0,0,0,0,0,0,0,2000
79083,19188,68,0,1296,12,85159,20664,71,0,1404,13,0,0,0,0,0,0,0,0,0,2000
79163,19188,68,0,1296,12,86118,20664,71,0,1404,13,0,0,0,0,0,0,0,0,0,2000
81667,20664,69,0,1296,12,87823,20664,72,0,1404,13,0,0,0,0,0,0,0,0,0,2000
85917,22140,72,0,1296,12,92149,23616,75,0,1296,12,0,0,0,0,0,0,0,0,0,2000
90384,22140,75,0,1480,14,94191,23616,76,0,1296,12,0,0,0,0,0,0,0,0,0,2000
92353,22140,75,0,1480,14,97788,25092,78,0,1480,14,0,0,0,0,0,0,0,0,0,2000
102998,25092,82,0,1480,14,109838,28044,86,0,1480,14,0,0,0,0,0,0,0,0,0,2000
103193,25092,82,0,1480,14,109199,29520,87,0,1372,13,0,0,0,0,0,0,0,0,0,2000
103412,26568,83,0,1588,15,108430,29520,88,0,1480,14,0,0,0,0,0,0,0,0,0,2000
103496,26568,83,0,1588,15,107728,30996,88,0,1480,14,0,0,0,0,0,0,0,0,0,2000
104341,28044,83,0,1588,15,108422,30996,88,0,1372,13,0,0,0,0,0,0,0,0,0,2000
105416,28044,83,0,1588,15,108803,30996,88,0,1372,13,0,0,0,0,0,0,0,0,0,2000
104951,29520,83,0,1588,15,107078,32472,87,0,1372,13,0,0,0,0,0,0,0,0,0,2000
103404,28044,82,0,1588,15,104743,30996,86,0,1480,14,0,0,0,0,0,0,0,0,0,2000
102989,29520,82,0,1512,14,103614,32472,85,0,1480,14,0,0,0,0,0,0,0,0,0,2000
103935,29520,84,0,1512,14,102709,30996,84,0,1296,12,0,0,0,0,0,0,0,0,0,2000
98797,29520,81,0,1404,13,94183,29520,78,0,1404,13,0,0,0,0,0,0,0,0,0,2000
100752,30996,83,0,1404,13,95820,28044,78,0,1404,13,0,0,0,0,0,0,0,0,0,2000
99490,29520,82,0,1404,13,92177,28044,75,0,1296,12,0,0,0,0,0,0,0,0,0,2000
99206,30996,82,0,1404,13,94245,26568,76,0,1296,12,0,0,0,0,0,0,0,0,0,2000
98381,29520,82,0,1296,12,95218,26568,77,0,1296,12,0,0,0,0,0,0,0,0,0,2000
97511,29520,81,0,1296,12,98998,26568,80,0,1404,13,0,0,0,0,0,0,0,0,0,2000
103098,29520,85,0,1404,13,103966,26568,83,0,1404,13,0,0,0,0,0,0,0,0,0,2000
107893,30996,88,0,1404,13,113927,28044,89,0,1404,13,0,0,0,0,0,0,0,0,0,2000
112607,30996,91,0,1404,13,118156,28044,92,0,1512,14,0,0,0,0,0,0,0,0,0,2000
114112,30996,91,0,1404,13,121492,28044,95,0,1620,15,0,0,0,0,0,0,0,0,0,2000
113754,29520,91,0,1404,13,120874,28044,95,0,1620,15,0,0,0,0,0,0,0,0,0,2000
114779,29520,92,0,1404,13,123650,28044,97,0,1620,15,0,0,0,0,0,0,0,0,0,2000
120572,29520,95,0,1404,13,130356,29520,101,0,1620,15,0,0,0,0,0,0,0,0,0,2000
123126,29520,97,0,1404,13,132939,29520,103,0,1620,15,0,0,0,0,0,0,0,0,0,2000
126665,29520,99,0,1404,13,132992,30996,103,0,1620,15,0,0,0,0,0,0,0,0,0,2000
131387,30996,103,0,1512,14,135089,30996,104,0,1620,15,0,0,0,0,0,0,0,0,0,2000
133051,30996,104,0,1512,14,134782,30996,104,0,1728,16,0,0,0,0,0,0,0,0,0,2000
131706,29520,104,0,1512,14,129666,30996,102,0,1620,15,0,0,0,0,0,0,0,0,0,2000
128047,30996,103,0,1512,14,128023,29520,101,0,1512,14,0,0,0,0,0,0,0,0,0,2000
127902,29520,103,0,1512,14,131007,30996,104,0,1404,13,0,0,0,0,0,0,0,0,0,2000
129758,30996,103,0,1512,14,132913,30996,105,0,1404,13,0,0,0,0,0,0,0,0,0,2000
131919,29520,104,0,1512,14,136574,32472,108,0,1512,14,0,0,0,0,0,0,0,0,0,2000
136355,32472,108,0,1696,16,138664,32472,110,0,1620,15,0,0,0,0,0,0,0,0,0,2000
141816,32472,112,0,1804,17,145311,33948,115,0,1804,17,0,0,0,0,0,0,0,0,0,2000
145336,33948,114,0,1912,18,148534,33948,118,0,1912,18,0,0,0,0,0,0,0,0,0,2000
147387,33948,115,0,1912,18,151040,35424,120,0,2020,19,0,0,0,0,0,0,0,0,0,2000
151568,33948,118,0,2020,19,154989,36900,123,0,2020,19,0,0,0,0,0,0,0,0,0,2000
153023,35424,119,0,2128,20,158792,36900,125,0,2236,21,0,0,0,0,0,0,0,0,0,2000
156424,35424,120,0,2020,19,159236,36900,125,0,2452,23,0,0,0,0,0,0,0,0,0,2000
156890,35424,120,0,2020,19,156696,35424,122,0,2452,23,0,0,0,0,0,0,0,0,0,2000
165656,36900,126,0,2236,21,154790,33948,120,0,2344,22,0,0,0,0,0,0,0,0,0,2000
166773,38376,127,0,2344,22,159349,33948,123,0,2344,22,0,0,0,0,0,0,0,0,0,2000
164976,35424,125,0,2160,20,161645,33948,124,0,2344,22,0,0,0,0,0,0,0,0,0,2000
163339,35424,124,0,2160,20,161971,33948,124,0,2376,22,0,0,0,0,0,0,0,0,0,2000
157295,33948,120,0,2160,20,164035,33948,125,0,2484,23,0,0,0,0,0,0,0,0,0,2000
160415,33948,123,0,2160,20,168661,33948,128,0,2376,22,0,0,0,0,0,0,0,0,0,2000
161820,33948,124,0,2160,20,168555,32472,128,0,2376,22,0,0,0,0,0,0,0,0,0,2000
164938,33948,126,0,2160,20,172813,32472,131,0,2376,22,0,0,0,0,0,0,0,0,0,2000
169277,33948,130,0,2376,22,175871,32472,133,0,2268,21,0,0,0,0,0,0,0,0,0,2000
170643,33948,132,0,2376,22,179164,33948,136,0,2484,23,0,0,0,0,0,0,0,0,0,2000
172696,32472,133,0,2376,22,186580,35424,142,0,2592,24,0,0,0,0,0,0,0,0,0,2000
179105,33948,137,0,2376,22,195641,36900,149,0,2484,23,0,0,0,0,0,0,0,0,0,2000
182474,35424,140,0,2484,23,188583,35424,145,0,2592,24,0,0,0,0,0,0,0,0,0,2000
190650,36900,147,0,2484,23,187645,33948,144,0,2376,22,0,0,0,0,0,0,0,0,0,2000
190949,35424,147,0,2484,23,185152,32472,142,0,2268,21,0,0,0,0,0,0,0,0,0,2000
195216,36900,150,0,2484,23,186541,32472,144,0,2160,20,0,0,0,0,0,0,0,0,0,2000
184889,33948,142,0,2268,21,188222,32472,145,0,2160,20,0,0,0,0,0,0,0,0,0,2000
192449,35424,147,0,2268,21,185197,30996,142,0,2160,20,0,0,0,0,0,0,0,0,0,2000
190473,33948,145,0,2268,21,187153,32472,144,0,2160,20,0,0,0,0,0,0,0,0,0,2000
201619,35424,153,0,2376,22,191401,30996,147,0,2052,19,0,0,0,0,0,0,0,0,0,2000
190066,33948,146,0,2376,22,191986,30996,148,0,2052,19,0,0,0,0,0,0,0,0,0,2000
197100,33948,151,0,2376,22,187868,29520,144,0,2160,20,0,0,0,0,0,0,0,0,0,2000
197521,32472,151,0,2376,22,197132,30996,150,0,2160,20,0,0,0,0,0,0,0,0,0,2000
196919,30996,148,0,2376,22,203980,32472,155,0,2268,21,0,0,0,0,0,0,0,0,0,2000
204439,32472,153,0,2484,23,207369,33948,157,0,2268,21,0,0,0,0,0,0,0,0,0,2000
207593,28044,156,0,2592,24,204522,32472,154,0,2484,23,0,0,0,0,0,0,0,0,0,2000
211812,26568,159,0,2700,25,202409,32472,152,0,2484,23,0,0,0,0,0,0,0,0,0,2000
212608,22140,160,0,2700,25,206000,32472,156,0,2376,22,0,0,0,0,0,0,0,0,0,2000
200176,19188,151,0,2592,24,205097,30996,155,0,2484,23,0,0,0,0,0,0,0,0,0,2000
206546,16236,155,0,2700,25,181509,28044,137,0,2484,23,0,0,0,0,0,0,0,0,0,2000
203764,13284,153,0,2592,24,205189,30996,155,0,2376,22,0,0,0,0,0,0,0,0,0,2000
197867,8856,149,0,2484,23,205834,30996,156,0,2376,22,0,0,0,0,0,0,0,0,0,2000
190282,5904,144,0,2484,23,206209,30996,157,0,2376,22,0,0,0,0,0,0,0,0,0,2000
192863,2952,147,0,2484,23,203556,26568,155,0,2376,22,0,0,0,0,0,0,0,0,0,2000
188136,0,143,0,2484,23,205973,23616,157,0,2484,23,0,0,0,0,0,0,0,0,0,2000
184963,0,139,0,2376,22,207054,20664,158,0,2376,22,0,0,0,0,0,0,0,0,0,2000
181489,0,136,0,2484,23,207346,17712,159,0,2484,23,0,0,0,0,0,0,0,0,0,2000
177569,0,133,0,2484,23,207811,14760,158,0,2484,23,0,0,0,0,0,0,0,0,0,2000
186097,0,139,0,2484,23,208119,13284,158,0,2484,23,0,0,0,0,0,0,0,0,0,2000
176910,1476,132,0,2376,22,229841,13284,174,0,2484,23,0,0,0,0,0,0,0,0,0,2000
180207,2952,134,0,2376,22,202861,7380,153,0,2700,25,0,0,0,0,0,0,0,0,0,2000
181377,4428,136,0,2592,24,201320,2952,151,0,2700,25,0,0,0,0,0,0,0,0,0,2000
182300,5904,136,0,2560,24,198987,0,149,0,2700,25,0,0,0,0,0,0,0,0,0,2000
179709,7380,134,0,2668,25,196378,0,147,0,2700,25,0,0,0,0,0,0,0,0,0,2000
177205,8856,133,0,2560,24,194618,0,146,0,2776,26,0,0,0,0,0,0,0,0,0,2000
178459,10332,135,0,2668,25,192352,0,145,0,2776,26,0,0,0,0,0,0,0,0,0,2000
180862,11808,137,0,2560,24,192796,1476,145,0,2776,26,0,0,0,0,0,0,0,0,0,2000
182823,13284,139,0,2668,25,192859,4428,145,0,2776,26,0,0,0,0,0,0,0,0,0,2000
182847,14760,139,0,2668,25,193530,4428,146,0,2776,26,0,0,0,0,0,0,0,0,0,2000
181484,14760,140,0,2668,25,191780,5904,145,0,2776,26,0,0,0,0,0,0,0,0,0,2000
182602,14760,141,0,2776,26,203347,8856,154,0,2776,26,0,0,0,0,0,0,0,0,0,2000
182737,14760,140,0,2776,26,190974,10332,145,0,2884,27,0,0,0,0,0,0,0,0,0,2000
180020,14760,138,0,2592,24,197562,11808,150,0,2776,26,0,0,0,0,0,0,0,0,0,2000
179610,14760,137,0,2592,24,188676,13284,143,0,2776,26,0,0,0,0,0,0,0,0,0,2000
180215,14760,137,0,2592,24,193754,14760,148,0,2700,25,0,0,0,0,0,0,0,0,0,2000
179245,14760,136,0,2592,24,188297,16236,143,0,2700,25,0,0,0,0,0,0,0,0,0,2000
176239,14760,134,0,2592,24,193280,16236,147,0,2700,25,0,0,0,0,0,0,0,0,0,2000
172821,14760,131,0,2484,23,183304,14760,140,0,2700,25,0,0,0,0,0,0,0,0,0,2000
171916,14760,131,0,2484,23,190660,16236,145,0,2700,25,0,0,0,0,0,0,0,0,0,2000
176730,14760,133,0,2592,24,186771,16236,142,0,2700,25,0,0,0,0,0,0,0,0,0,2000
175396,14760,132,0,2484,23,183808,14760,140,0,2700,25,0,0,0,0,0,0,0,0,0,2000
175441,14760,132,0,2484,23,183663,14760,140,0,2592,24,0,0,0,0,0,0,0,0,0,2000
182868,14760,137,0,2592,24,189078,14760,143,0,2700,25,0,0,0,0,0,0,0,0,0,2000
182917,14760,138,0,2592,24,185842,14760,142,0,2700,25,0,0,0,0,0,0,0,0,0,2000
184793,14760,140,0,2592,24,186271,14760,141,0,2592,24,0,0,0,0,0,0,0,0,0,2000
186185,14760,141,0,2592,24,186234,14760,141,0,2592,24,0,0,0,0,0,0,0,0,0,2000
187914,14760,142,0,2592,24,188761,14760,142,0,2592,24,0,0,0,0,0,0,0,0,0,2000
187387,14760,142,0,2592,24,187142,14760,141,0,2592,24,0,0,0,0,0,0,0,0,0,2000
187521,14760,141,0,2484,23,186926,14760,141,0,2592,24,0,0,0,0,0,0,0,0,0,2000
185457,14760,140,0,2484,23,187184,14760,141,0,2592,24,0,0,0,0,0,0,0,0,0,2000
185193,14760,140,0,2484,23,187308,14760,141,0,2592,24,0,0,0,0,0,0,0,0,0,2000
184458,14760,140,0,2484,23,185927,14760,140,0,2592,24,0,0,0,0,0,0,0,0,0,2000
180844,14760,138,0,2484,23,183182,14760,138,0,2592,24,0,0,0,0,0,0,0,0,0,2000
183504,14760,139,0,2484,23,189041,14760,141,0,2592,24,0,0,0,0,0,0,0,0,0,2000
184003,14760,139,0,2484,23,191150,14760,143,0,2700,25,0,0,0,0,0,0,0,0,0,2000
183605,14760,139,0,2484,23,188635,14760,141,0,2700,25,0,0,0,0,0,0,0,0,0,2000
184650,14760,140,0,2484,23,188818,14760,142,0,2592,24,0,0,0,0,0,0,0,0,0,2000
194825,14760,147,0,2592,24,194797,14760,146,0,2592,24,0,0,0,0,0,0,0,0,0,2000
199332,14760,150,0,2700,25,199212,14760,149,0,2592,24,0,0,0,0,0,0,0,0,0,2000
201232,16236,150,0,2700,25,201029,14760,151,0,2592,24,0,0,0,0,0,0,0,0,0,2000
201744,14760,150,0,2700,25,202625,16236,151,0,2592,24,0,0,0,0,0,0,0,0,0,2000
203790,14760,152,0,2700,25,205525,16236,154,0,2592,24,0,0,0,0,0,0,0,0,0,2000
203025,14760,151,0,2700,25,207469,16236,156,0,2592,24,0,0,0,0,0,0,0,0,0,2000
203850,14760,152,0,2700,25,207735,16236,157,0,2592,24,0,0,0,0,0,0,0,0,0,2000
205997,14760,154,0,2700,25,211313,16236,160,0,2592,24,0,0,0,0,0,0,0,0,0,2000
207163,16236,155,0,2700,25,214093,16236,163,0,2592,24,0,0,0,0,0,0,0,0,0,2000
206272,16236,154,0,2700,25,212920,17712,162,0,2700,25,0,0,0,0,0,0,0,0,0,2000
203415,16236,153,0,2700,25,208537,16236,159,0,2808,26,0,0,0,0,0,0,0,0,0,2000
201132,16236,152,0,2700,25,204792,17712,157,0,2700,25,0,0,0,0,0,0,0,0,0,2000
203518,16236,154,0,2700,25,202981,17712,155,0,2700,25,0,0,0,0,0,0,0,0,0,2000
206613,17712,156,0,2700,25,208690,17712,160,0,2700,25,0,0,0,0,0,0,0,0,0,2000
208378,17712,157,0,2700,25,211158,17712,161,0,2700,25,0,0,0,0,0,0,0,0,0,2000
205898,17712,155,0,2700,25,207302,17712,159,0,2700,25,0,0,0,0,0,0,0,0,0,2000
204322,17712,154,0,2700,25,206792,17712,158,0,2700,25,0,0,0,0,0,0,0,0,0,2000
203498,17712,153,0,2700,25,202886,17712,155,0,2700,25,0,0,0,0,0,0,0,0,0,2000
207037,17712,155,0,2700,25,204337,17712,155,0,2700,25,0,0,0,0,0,0,0,0,0,2000
209117,16236,157,0,2700,25,211905,17712,160,0,2776,26,0,0,0,0,0,0,0,0,0,2000
208514,17712,155,0,2700,25,219572,19188,165,0,2668,25,0,0,0,0,0,0,0,0,0,2000
209148,17712,156,0,2700,25,222918,19188,167,0,2776,26,0,0,0,0,0,0,0,0,0,2000
208442,17712,156,0,2700,25,223608,19188,167,0,2776,26,0,0,0,0,0,0,0,0,0,2000
205569,17712,154,0,2700,25,216852,17712,162,0,2776,26,0,0,0,0,0,0,0,0,0,2000
207352,19188,155,0,2700,25,216230,17712,162,0,2776,26,0,0,0,0,0,0,0,0,0,2000
211401,19188,158,0,2700,25,218796,17712,162,0,2776,26,0,0,0,0,0,0,0,0,0,2000
214307,20664,160,0,2700,25,220226,17712,163,0,2884,27,0,0,0,0,0,0,0,0,0,2000
213085,20664,160,0,2700,25,221430,19188,163,0,2776,26,0,0,0,0,0,0,0,0,0,2000
213304,20664,161,0,2700,25,221659,19188,164,0,2776,26,0,0,0,0,0,0,0,0,0,2000
214820,22140,162,0,2700,25,221260,19188,164,0,2700,25,0,0,0,0,0,0,0,0,0,2000
215577,22140,163,0,2700,25,217804,20664,162,0,2700,25,0,0,0,0,0,0,0,0,0,2000
215545,22140,162,0,2700,25,216567,19188,161,0,2700,25,0,0,0,0,0,0,0,0,0,2000
216336,22140,163,0,2700,25,217728,20664,163,0,2700,25,0,0,0,0,0,0,0,0,0,2000
214359,20664,161,0,2700,25,219774,20664,164,0,2592,24,0,0,0,0,0,0,0,0,0,2000
198862,19188,149,0,2484,23,221596,22140,165,0,2484,23,0,0,0,0,0,0,0,0,0,2000
191426,19188,144,0,2484,23,225537,23616,169,0,2376,22,0,0,0,0,0,0,0,0,0,2000
176284,17712,133,0,2344,22,232309,23616,174,0,2160,20,0,0,0,0,0,0,0,0,0,2000
173772,16236,130,0,2344,22,235945,23616,176,0,2052,19,0,0,0,0,0,0,0,0,0,2000
157402,13284,117,0,2128,20,236961,23616,176,0,1944,18,0,0,0,0,0,0,0,0,0,2000
150167,11808,111,0,2128,20,238876,23616,176,0,1728,16,0,0,0,0,0,0,0,0,0,2000
137831,8856,102,0,1912,18,239177,23616,176,0,1728,16,0,0,0,0,0,0,0,0,0,2000
132701,7380,98,9,1912,18,236567,23616,175,0,1512,14,0,0,0,0,0,0,0,0,0,2000
118852,4428,88,15,1804,17,237687,23616,175,0,1620,15,0,0,0,0,0,0,0,0,0,2000
118041,4428,88,25,1804,17,243696,25092,180,0,1512,14,0,0,0,0,0,0,0,0,0,2000
118481,2952,88,30,1804,17,243267,23616,180,0,1620,15,0,0,0,0,0,0,0,0,0,2000
119996,1476,88,35,1804,17,241386,22140,178,0,1620,15,0,0,0,0,0,0,0,0,0,2000
121703,0,89,38,1728,16,235955,20664,175,0,1836,17,0,0,0,0,0,0,0,0,0,2000
120112,0,88,47,1728,16,233659,17712,174,0,1836,17,0,0,0,0,0,0,0,0,0,2000
122268,0,89,52,1836,17,231695,16236,172,0,1944,18,0,0,0,0,0,0,0,0,0,2000
123734,0,90,59,1728,16,218086,13284,164,0,1944,18,0,0,0,0,0,0,0,0,0,2000
122156,0,88,65,1836,17,209785,10332,158,0,2052,19,0,0,0,0,0,0,0,0,0,2000
123196,0,89,59,1728,16,201371,8856,152,0,2160,20,0,0,0,0,0,0,0,0,0,2000
122199,0,88,59,1620,15,190426,5904,145,0,2160,20,0,0,0,0,0,0,0,0,0,2000
117527,0,86,49,1620,15,177371,2952,135,0,2376,22,0,0,0,0,0,0,0,0,0,2000
120840,0,91,44,1728,16,169630,1476,129,0,2484,23,0,0,0,0,0,0,0,0,0,2000
119016,0,92,39,1728,16,156663,0,120,0,2376,22,0,0,0,0,0,0,0,0,0,2000
121296,0,96,36,1836,17,149707,0,114,0,2376,22,0,0,0,0,0,0,0,0,0,2000
119118,0,95,27,1728,16,136856,0,105,0,2484,23,0,0,0,0,0,0,0,0,0,2000
120019,0,98,22,1728,16,131674,0,103,0,2484,23,0,0,0,0,0,0,0,0,0,2000
114173,0,95,15,1728,16,129327,0,101,0,2700,25,0,0,0,0,0,0,0,0,0,2000
111583,0,95,9,1620,15,127183,0,100,0,2484,23,0,0,0,0,0,0,0,0,0,2000
106973,0,92,6,1620,15,130403,0,102,0,2376,22,0,0,0,0,0,0,0,0,0,2000
103045,0,89,0,1728,16,129512,0,101,0,2160,20,0,0,0,0,0,0,0,0,0,2000
100495,0,86,0,1620,15,127095,0,99,0,2052,19,0,0,0,0,0,0,0,0,0,2000
96560,0,83,0,1512,14,130244,0,102,0,1836,17,0,0,0,0,0,0,0,0,0,2000
93028,0,79,0,1404,13,131652,0,103,0,1944,18,0,0,0,0,0,0,0,0,0,2000
87913,0,74,0,1404,13,131230,0,103,0,1728,16,0,0,0,0,0,0,0,0,0,2000
84260,0,72,0,1404,13,132859,0,105,0,1620,15,0,0,0,0,0,0,0,0,0,2000
78017,0,66,0,1296,12,129894,0,103,0,1620,15,0,0,0,0,0,0,0,0,0,2000
78062,0,66,0,1296,12,130177,0,103,0,1404,13,0,0,0,0,0,0,0,0,0,2000
78104,0,66,0,1404,13,132970,0,105,0,1404,13,0,0,0,0,0,0,0,0,0,2000
83788,0,71,0,1404,13,123719,0,98,0,1404,13,0,0,0,0,0,0,0,0,0,2000
79623,0,68,0,1296,12,134434,0,106,0,1404,13,0,0,0,0,0,0,0,0,0,2000
81028,0,69,0,1296,12,130078,0,103,0,1296,12,0,0,0,0,0,0,0,0,0,2000
75880,0,64,0,1296,12,125632,0,100,0,1404,13,0,0,0,0,0,0,0,0,0,2000
79010,0,68,0,1296,12,125464,0,100,0,1296,12,0,0,0,0,0,0,0,0,0,2000
77120,0,66,0,1296,12,124340,0,99,0,1296,12,0,0,0,0,0,0,0,0,0,2000
79941,1476,69,0,1296,12,127857,1476,102,0,1296,12,0,0,0,0,0,0,0,0,0,2000
77865,1476,67,0,1296,12,128485,2952,102,0,1404,13,0,0,0,0,0,0,0,0,0,2000
78666,2952,68,0,1296,12,127745,4428,102,0,1404,13,0,0,0,0,0,0,0,0,0,2000
76391,2952,66,0,1296,12,125787,4428,100,0,1404,13,0,0,0,0,0,0,0,0,0,2000
72808,4428,63,0,1296,12,133374,5904,105,0,1404,13,0,0,0,0,0,0,0,0,0,2000
74924,4428,65,0,1296,12,123186,7380,98,0,1512,14,0,0,0,0,0,0,0,0,0,2000
77345,5904,67,0,1296,12,127929,8856,102,0,1512,14,0,0,0,0,0,0,0,0,0,2000
78095,7380,67,0,1404,13,130053,8856,103,0,1512,14,0,0,0,0,0,0,0,0,0,2000
78248,7380,66,0,1404,13,129720,10332,103,0,1512,14,0,0,0,0,0,0,0,0,0,2000
76917,8856,65,0,1296,12,130235,11808,103,0,1620,15,0,0,0,0,0,0,0,0,0,2000
