17672,10478,25,0,1156,11,17391,9326,25,0,1048,10,0,0,0,0,0,0,0,2000
17727,10676,25,0,1156,11,17672,10478,25,0,1048,10,0,0,0,0,0,0,0,2000
18084,9544,25,0,1156,11,17727,10676,25,0,1048,10,0,0,0,0,0,0,0,2000
18768,10078,25,0,1156,11,17713,9544,25,0,1048,10,0,0,0,0,0,0,0,2000
19837,11555,25,0,1156,11,18605,9989,25,0,1048,10,0,0,0,0,0,0,0,2000
21630,11917,26,0,1156,11,19710,11358,25,0,1048,10,0,0,0,0,0,0,0,2000
21272,11345,25,0,1156,11,20162,11633,25,0,1048,10,0,0,0,0,0,0,0,2000
22005,11688,25,0,1156,11,20980,10943,25,0,1048,10,0,0,0,0,0,0,0,2000
22576,12936,25,0,1156,11,21710,11302,25,0,1080,10,0,0,0,0,0,0,0,2000
22681,13039,25,0,1080,10,22347,12557,25,0,1080,10,0,0,0,0,0,0,0,2000
23324,12241,25,0,1080,10,22961,13192,25,0,1080,10,0,0,0,0,0,0,0,2000
23422,12298,25,0,1080,10,23552,12580,25,0,1080,10,0,0,0,0,0,0,0,2000
23719,13559,25,0,1080,10,23321,12509,25,0,1080,10,0,0,0,0,0,0,0,2000
24239,12393,25,0,1080,10,23741,13576,25,0,1080,10,0,0,0,0,0,0,0,2000
24487,11632,25,0,1080,10,23983,12499,25,0,1080,10,0,0,0,0,0,0,0,2000
23499,10598,24,0,1080,10,24151,11836,25,0,1080,10,0,0,0,0,0,0,0,2000
25276,10563,26,0,1080,10,24483,10889,25,0,1080,10,0,0,0,0,0,0,0,2000
27368,10956,28,0,1080,10,24596,10996,25,0,1080,10,0,0,0,0,0,0,0,2000
27429,10475,28,0,1080,10,25239,11373,26,0,1080,10,0,0,0,0,0,0,0,2000
30274,11077,31,0,1080,10,26788,10885,28,0,1080,10,0,0,0,0,0,0,0,2000
30643,11586,32,0,1080,10,27556,10955,29,0,1080,10,0,0,0,0,0,0,0,2000
37866,13549,37,0,1080,10,29388,11278,31,0,1156,11,0,0,0,0,0,0,0,2000
37404,12865,36,0,1156,11,35445,13369,35,0,1156,11,0,0,0,0,0,0,0,2000
37837,12865,37,0,1156,11,36270,11474,35,0,1156,11,0,0,0,0,0,0,0,2000
36556,12509,36,0,1156,11,35624,12816,35,0,1264,12,0,0,0,0,0,0,0,2000
38198,13703,37,0,1264,12,35345,12420,35,0,1264,12,0,0,0,0,0,0,0,2000
36755,12485,35,0,1264,12,35527,13652,35,0,1264,12,0,0,0,0,0,0,0,2000
36446,12426,34,0,1264,12,35786,12410,35,0,1264,12,0,0,0,0,0,0,0,2000
35673,10950,33,0,1264,12,35578,12274,34,0,1372,13,0,0,0,0,0,0,0,2000
35433,10950,32,0,1372,13,34467,10798,32,0,1372,13,0,0,0,0,0,0,0,2000
35713,10950,32,0,1372,13,35828,10798,33,0,1372,13,0,0,0,0,0,0,0,2000
31624,9474,30,0,1372,13,34579,10798,32,0,1404,13,0,0,0,0,0,0,0,2000
32672,9545,32,0,1296,12,31822,9322,31,0,1404,13,0,0,0,0,0,0,0,2000
34052,11021,34,0,1404,13,31701,10798,32,0,1404,13,0,0,0,0,0,0,0,2000
34745,11205,34,0,1404,13,34118,9456,34,0,1296,12,0,0,0,0,0,0,0,2000
35927,11487,37,0,1296,12,33642,8476,33,0,1296,12,0,0,0,0,0,0,0,2000
36907,11487,39,0,1296,12,36391,8720,37,0,1296,12,0,0,0,0,0,0,0,2000
39377,11546,42,0,1296,12,36037,10196,38,0,1296,12,0,0,0,0,0,0,0,2000
45043,13022,46,0,1296,12,39593,10332,42,0,1296,12,0,0,0,0,0,0,0,2000
44840,11546,46,0,1296,12,41572,10332,43,0,1296,12,0,0,0,0,0,0,0,2000
47103,11546,48,0,1296,12,43395,10332,45,0,1296,12,0,0,0,0,0,0,0,2000
45309,10070,47,0,1296,12,43647,10332,45,0,1296,12,0,0,0,0,0,0,0,2000
46519,10070,48,0,1404,13,43770,10332,46,0,1296,12,0,0,0,0,0,0,0,2000
46200,10070,47,0,1296,12,43379,8856,45,0,1404,13,0,0,0,0,0,0,0,2000
48779,8856,50,0,1404,13,44668,10332,47,0,1404,13,0,0,0,0,0,0,0,2000
46555,8856,46,0,1512,14,45893,11808,49,0,1512,14,0,0,0,0,0,0,0,2000
49751,10332,48,0,1512,14,45363,11808,49,0,1512,14,0,0,0,0,0,0,0,2000
47852,8856,46,0,1620,15,44762,10332,47,0,1620,15,0,0,0,0,0,0,0,2000
46618,8856,46,0,1728,16,44811,10332,47,0,1512,14,0,0,0,0,0,0,0,2000
46280,8856,46,0,1620,15,44110,11808,47,0,1620,15,0,0,0,0,0,0,0,2000
47041,8856,46,0,1728,16,43549,10332,47,0,1620,15,0,0,0,0,0,0,0,2000
47974,10332,46,0,1728,16,44286,10332,47,0,1620,15,0,0,0,0,0,0,0,2000
48501,8856,46,0,1728,16,45877,10332,47,0,1620,15,0,0,0,0,0,0,0,2000
49400,8856,46,0,1836,17,46931,10332,48,0,1620,15,0,0,0,0,0,0,0,2000
51909,10332,47,0,1728,16,48012,10332,48,0,1804,17,0,0,0,0,0,0,0,2000
53656,8856,49,0,1728,16,49807,8856,48,0,1696,16,0,0,0,0,0,0,0,2000
54116,8856,49,0,1912,18,52403,8856,48,0,1804,17,0,0,0,0,0,0,0,2000
54747,8856,49,0,1804,17,54210,10332,50,0,1804,17,0,0,0,0,0,0,0,2000
54835,8856,49,0,1804,17,55029,8856,50,0,1912,18,0,0,0,0,0,0,0,2000
54917,10332,49,0,1912,18,55023,8856,50,0,1912,18,0,0,0,0,0,0,0,2000
53804,8856,48,0,1912,18,54801,8856,49,0,2020,19,0,0,0,0,0,0,0,2000
55428,8856,49,0,2020,19,54364,8856,49,0,2020,19,0,0,0,0,0,0,0,2000
58137,8856,51,0,2020,19,53796,8856,49,0,2128,20,0,0,0,0,0,0,0,2000
58191,8856,51,0,2020,19,54505,8856,49,0,2128,20,0,0,0,0,0,0,0,2000
57940,7380,52,0,2128,20,55504,8856,49,0,2052,19,0,0,0,0,0,0,0,2000
58595,8856,53,0,2128,20,57355,10332,51,0,2160,20,0,0,0,0,0,0,0,2000
59330,8856,54,0,2052,19,55279,10332,50,0,2160,20,0,0,0,0,0,0,0,2000
59333,8856,54,0,2160,20,58957,8856,53,0,2160,20,0,0,0,0,0,0,0,2000
60841,8856,54,0,2160,20,56988,10332,51,0,2160,20,0,0,0,0,0,0,0,2000
61892,7380,54,0,2160,20,59769,10332,53,0,2160,20,0,0,0,0,0,0,0,2000
63363,8856,55,0,2160,20,59189,10332,52,0,2160,20,0,0,0,0,0,0,0,2000
64196,8856,56,0,2160,20,61910,10332,54,0,2160,20,0,0,0,0,0,0,0,2000
76615,10332,65,0,2160,20,62384,8856,53,0,2160,20,0,0,0,0,0,0,0,2000
72584,8856,63,0,2160,20,77942,11808,65,0,2160,20,0,0,0,0,0,0,0,2000
67404,10332,59,0,2160,20,71254,10332,61,0,2160,20,0,0,0,0,0,0,0,2000
65184,8856,57,0,2268,21,65946,10332,58,0,2160,20,0,0,0,0,0,0,0,2000
65698,8856,57,0,2268,21,62923,8856,55,0,2268,21,0,0,0,0,0,0,0,2000
67445,8856,59,0,2376,22,61730,8856,54,0,2268,21,0,0,0,0,0,0,0,2000
64871,8856,58,0,2376,22,62717,8856,55,0,2268,21,0,0,0,0,0,0,0,2000
69776,10332,62,0,2484,23,64689,8856,57,0,2268,21,0,0,0,0,0,0,0,2000
68399,8856,61,0,2484,23,65955,8856,58,0,2268,21,0,0,0,0,0,0,0,2000
70079,8856,62,0,2484,23,67725,8856,60,0,2268,21,0,0,0,0,0,0,0,2000
57513,7380,52,0,2592,24,67738,8856,61,0,2376,22,0,0,0,0,0,0,0,2000
65751,8856,58,0,2592,24,56818,7380,53,0,2376,22,0,0,0,0,0,0,0,2000
70129,8856,61,0,2700,25,61870,8856,56,0,2376,22,0,0,0,0,0,0,0,2000
75915,8856,66,0,2592,24,69632,7380,61,0,2376,22,0,0,0,0,0,0,0,2000
72625,8856,63,0,2592,24,73310,8856,64,0,2376,22,0,0,0,0,0,0,0,2000
75128,10332,65,0,2484,23,74642,8856,66,0,2376,22,0,0,0,0,0,0,0,2000
75645,8856,65,0,2484,23,74240,8856,66,0,2484,23,0,0,0,0,0,0,0,2000
70865,8856,61,0,2484,23,73220,8856,66,0,2484,23,0,0,0,0,0,0,0,2000
74935,8856,63,0,2484,23,72362,8856,65,0,2592,24,0,0,0,0,0,0,0,2000
75045,8856,64,0,2592,24,77226,8856,67,0,2592,24,0,0,0,0,0,0,0,2000
73344,10332,63,0,2484,23,74578,10332,65,0,2592,24,0,0,0,0,0,0,0,2000
73511,8856,64,0,2592,24,73423,8856,64,0,2592,24,0,0,0,0,0,0,0,2000
73562,8856,64,0,2484,23,73654,8856,64,0,2592,24,0,0,0,0,0,0,0,2000
75666,8856,65,0,2592,24,73756,8856,65,0,2700,25,0,0,0,0,0,0,0,2000
76988,8856,67,0,2592,24,74552,8856,66,0,2592,24,0,0,0,0,0,0,0,2000
77009,8856,68,0,2700,25,75934,10332,67,0,2700,25,0,0,0,0,0,0,0,2000
77979,8856,68,0,2700,25,76754,8856,68,0,2592,24,0,0,0,0,0,0,0,2000
82913,8856,73,0,2592,24,77961,8856,68,0,2700,25,0,0,0,0,0,0,0,2000
79146,8856,71,0,2700,25,79865,8856,70,0,2592,24,0,0,0,0,0,0,0,2000
81209,8856,71,0,2592,24,75385,8856,67,0,2700,25,0,0,0,0,0,0,0,2000
82542,7380,72,0,2700,25,76923,7380,68,0,2592,24,0,0,0,0,0,0,0,2000
81797,8856,71,0,2700,25,80497,8856,71,0,2700,25,0,0,0,0,0,0,0,2000
82746,7380,71,0,2700,25,80975,8856,72,0,2700,25,0,0,0,0,0,0,0,2000
81871,8856,71,0,2700,25,82661,8856,72,0,2732,25,0,0,0,0,0,0,0,2000
83032,8856,72,0,2776,26,82831,8856,72,0,2732,25,0,0,0,0,0,0,0,2000
84701,8856,72,0,2776,26,84190,8856,72,0,2732,25,0,0,0,0,0,0,0,2000
85946,8856,73,0,2776,26,85002,8856,72,0,2732,25,0,0,0,0,0,0,0,2000
87149,8856,73,0,2884,27,87004,8856,73,0,2732,25,0,0,0,0,0,0,0,2000
87441,8856,73,0,2884,27,87558,8856,74,0,2840,26,0,0,0,0,0,0,0,2000
89449,8856,75,0,2884,27,89247,8856,76,0,2840,26,0,0,0,0,0,0,0,2000
88943,10332,75,0,2992,28,92986,10332,78,0,3056,28,0,0,0,0,0,0,0,2000
91949,8856,76,0,2992,28,91165,8856,76,0,3056,28,0,0,0,0,0,0,0,2000
91563,10332,76,0,3100,29,91719,8856,76,0,3164,29,0,0,0,0,0,0,0,2000
92909,10332,76,0,3100,29,89895,10332,75,0,3132,29,0,0,0,0,0,0,0,2000
92270,8856,75,0,3240,30,90836,8856,75,0,3348,31,0,0,0,0,0,0,0,2000
92281,8856,75,0,3240,30,91870,8856,75,0,3348,31,0,0,0,0,0,0,0,2000
92066,8856,75,0,3348,31,92406,8856,75,0,3456,32,0,0,0,0,0,0,0,2000
92577,8856,75,0,3456,32,93045,8856,76,0,3456,32,0,0,0,0,0,0,0,2000
95652,10332,78,0,3456,32,92944,10332,75,0,3564,33,0,0,0,0,0,0,0,2000
96178,10332,79,0,3564,33,95760,8856,76,0,3564,33,0,0,0,0,0,0,0,2000
96111,8856,79,0,3456,32,99455,8856,80,0,3456,32,0,0,0,0,0,0,0,2000
105052,10332,85,0,3564,33,96772,10332,78,0,3564,33,0,0,0,0,0,0,0,2000
101935,10332,83,0,3564,33,109906,10332,87,0,3564,33,0,0,0,0,0,0,0,2000
99804,8856,82,0,3564,33,104335,8856,83,0,3564,33,0,0,0,0,0,0,0,2000
101148,10332,82,0,3564,33,105334,10332,85,0,3456,32,0,0,0,0,0,0,0,2000
101818,10332,82,0,3564,33,101461,10332,82,0,3564,33,0,0,0,0,0,0,0,2000
98778,10332,81,0,3564,33,103228,10332,84,0,3564,33,0,0,0,0,0,0,0,2000
98906,10332,82,0,3564,33,98732,10332,80,0,3564,33,0,0,0,0,0,0,0,2000
98567,8856,81,0,3564,33,102564,10332,83,0,3564,33,0,0,0,0,0,0,0,2000
98231,8856,80,0,3564,33,98284,10332,81,0,3564,33,0,0,0,0,0,0,0,2000
99601,10332,81,0,3564,33,98445,10332,80,0,3564,33,0,0,0,0,0,0,0,2000
93388,10332,78,0,3564,33,99242,10332,81,0,3456,32,0,0,0,0,0,0,0,2000
98812,10332,82,0,3564,33,93430,10332,77,0,3564,33,0,0,0,0,0,0,0,2000
103478,10332,85,0,3564,33,98562,10332,81,0,3564,33,0,0,0,0,0,0,0,2000
107882,10332,89,0,3564,33,102904,10332,84,0,3564,33,0,0,0,0,0,0,0,2000
105234,10332,87,0,3564,33,102474,10332,85,0,3456,32,0,0,0,0,0,0,0,2000
114545,11808,94,0,3564,33,106103,11808,87,0,3564,33,0,0,0,0,0,0,0,2000
111655,10332,91,0,3456,32,109193,10332,90,0,3564,33,0,0,0,0,0,0,0,2000
113622,11808,92,0,3564,33,110188,10332,92,0,3456,32,0,0,0,0,0,0,0,2000
108161,11808,88,0,3564,33,110779,11808,92,0,3564,33,0,0,0,0,0,0,0,2000
113341,10332,91,0,3564,33,111872,11808,93,0,3564,33,0,0,0,0,0,0,0,2000
108447,10332,87,0,3456,32,112299,10332,93,0,3564,33,0,0,0,0,0,0,0,2000
113815,10332,91,0,3564,33,111369,10332,92,0,3564,33,0,0,0,0,0,0,0,2000
110408,11808,88,0,3564,33,111867,11808,92,0,3564,33,0,0,0,0,0,0,0,2000
111047,11808,89,0,3456,32,110405,11808,90,0,3564,33,0,0,0,0,0,0,0,2000
110224,10332,88,0,3564,33,112434,10332,91,0,3564,33,0,0,0,0,0,0,0,2000
109947,10332,87,0,3564,33,113035,10332,93,0,3564,33,0,0,0,0,0,0,0,2000
110719,11808,87,0,3564,33,112103,11808,92,0,3564,33,0,0,0,0,0,0,0,2000
116593,11808,92,0,3456,32,114400,11808,92,0,3564,33,0,0,0,0,0,0,0,2000
120118,10332,95,0,3564,33,115530,10332,92,0,3564,33,0,0,0,0,0,0,0,2000
120538,11808,96,0,3564,33,119058,10332,95,0,3564,33,0,0,0,0,0,0,0,2000
117771,10332,93,0,3564,33,120844,11808,96,0,3564,33,0,0,0,0,0,0,0,2000
116151,10332,92,0,3564,33,119378,11808,95,0,3456,32,0,0,0,0,0,0,0,2000
115336,10332,92,0,3564,33,117878,10332,93,0,3564,33,0,0,0,0,0,0,0,2000
118532,10332,93,0,3564,33,120382,10332,96,0,3564,33,0,0,0,0,0,0,0,2000
122296,11808,96,0,3564,33,121311,11808,97,0,3564,33,0,0,0,0,0,0,0,2000
125240,11808,98,0,3564,33,123091,11808,97,0,3564,33,0,0,0,0,0,0,0,2000
125027,10332,99,0,3564,33,125274,10332,98,0,3564,33,0,0,0,0,0,0,0,2000
123556,10332,98,0,3672,34,126406,10332,99,0,3672,34,0,0,0,0,0,0,0,2000
122038,11808,97,0,3564,33,131141,11808,103,0,3564,33,0,0,0,0,0,0,0,2000
123051,11808,98,0,3564,33,123240,11808,97,0,3672,34,0,0,0,0,0,0,0,2000
127042,11808,101,0,3672,34,127728,11808,101,0,3672,34,0,0,0,0,0,0,0,2000
128337,11808,102,0,3564,33,126614,10332,101,0,3672,34,0,0,0,0,0,0,0,2000
127680,11808,101,0,3564,33,133094,11808,107,0,3672,34,0,0,0,0,0,0,0,2000
127497,11808,101,0,3672,34,129536,11808,103,0,3780,35,0,0,0,0,0,0,0,2000
127400,10332,102,0,3672,34,135696,11808,106,0,3888,36,0,0,0,0,0,0,0,2000
125772,10332,101,0,3672,34,131841,11808,103,0,3996,37,0,0,0,0,0,0,0,2000
126836,11808,101,0,3812,35,134866,11808,105,0,4212,39,0,0,0,0,0,0,0,2000
127382,11808,101,0,3704,34,129267,11808,101,0,4212,39,0,0,0,0,0,0,0,1000
128711,10332,101,0,3920,36,127560,11808,100,0,4320,40,0,0,0,0,0,0,0,1000
129474,10332,101,0,3920,36,128702,11808,100,0,4212,39,0,0,0,0,0,0,0,1000
131805,11808,103,0,3920,36,130296,10332,100,0,4428,41,0,0,0,0,0,0,0,1000
140850,13284,110,0,3920,36,131897,11808,100,0,4612,43,0,0,0,0,0,0,0,1000
138535,11808,108,0,4028,37,144008,13284,108,0,4720,44,0,0,0,0,0,0,0,1000
136241,11808,108,0,4028,37,138956,11808,105,0,4720,44,0,0,0,0,0,0,0,1000
137136,13284,108,0,4028,37,137168,11808,105,0,4828,45,0,0,0,0,0,0,0,1000
137100,13284,107,0,4028,37,138315,11808,106,0,4828,45,0,0,0,0,0,0,0,1000
143061,11808,112,0,3888,36,139089,13284,107,0,4828,45,0,0,0,0,0,0,0,1000
138143,10332,109,0,3996,37,139620,11808,107,0,4936,46,0,0,0,0,0,0,0,1000
147154,10332,116,0,3780,35,143716,11808,109,0,5044,47,0,0,0,0,0,0,0,1000
141976,8856,112,0,3780,35,146835,11808,111,0,5260,49,0,0,0,0,0,0,0,1000
144393,7380,114,0,3672,34,147902,13284,112,0,5260,49,0,0,0,0,0,0,0,1000
131772,4428,103,0,3780,35,145876,13284,111,0,5292,49,0,0,0,0,0,0,0,1000
141419,4428,111,0,3672,34,139143,11808,106,0,5292,49,0,0,0,0,0,0,0,1000
138133,2952,107,0,3564,33,145802,13284,110,0,5292,49,0,0,0,0,0,0,0,1000
125345,1476,97,0,3132,29,130775,11808,98,0,4752,44,0,0,0,0,0,0,0,1000
134771,0,105,0,3564,33,156054,13284,117,0,5292,49,0,0,0,0,0,0,0,1000
132781,0,104,0,3672,34,152638,13284,115,0,5292,49,0,0,0,0,0,0,0,1000
131212,0,102,0,3564,33,157378,13284,119,0,5292,49,0,0,0,0,0,0,0,1000
129110,0,100,0,3564,33,152512,13284,117,0,5292,49,0,0,0,0,0,0,0,1000
127107,0,98,0,3672,34,158152,13284,122,0,5292,49,0,0,0,0,0,0,0,1000
128492,0,99,0,3672,34,153402,13284,119,0,5292,49,0,0,0,0,0,0,0,1000
127186,0,98,0,3564,33,162785,13284,126,0,5292,49,0,0,0,0,0,0,0,1000
125628,0,97,0,3564,33,155313,13284,120,0,5292,49,0,0,0,0,0,0,0,1000
125758,0,98,0,3672,34,161895,13284,125,0,5400,50,0,0,0,0,0,0,0,1000
138811,0,108,0,3996,37,176895,14760,136,0,5940,55,0,0,0,0,0,0,0,1000
124160,0,97,0,3564,33,156829,13284,120,0,5292,49,0,0,0,0,0,0,0,1000
124901,0,97,0,3456,32,158284,13284,121,0,5292,49,0,0,0,0,0,0,0,1000
126541,0,98,0,3564,33,162017,14760,124,0,5292,49,0,0,0,0,0,0,0,1000
124747,0,98,0,3564,33,163566,14760,124,0,5292,49,0,0,0,0,0,0,0,1000
127876,0,101,0,3456,32,160902,14760,122,0,5292,49,0,0,0,0,0,0,0,1000
127042,0,100,0,3564,33,165623,14760,126,0,5292,49,0,0,0,0,0,0,0,1000
126903,0,100,0,3564,33,167275,14760,127,0,5292,49,0,0,0,0,0,0,0,1000
126049,0,99,0,3564,33,169042,14760,129,0,5292,49,0,0,0,0,0,0,0,1000
123166,0,96,0,3456,32,170737,14760,131,0,5292,49,0,0,0,0,0,0,0,1000
126264,0,99,0,3564,33,167472,14760,129,0,5292,49,0,0,0,0,0,0,0,1000
125024,0,98,0,3564,33,163105,14760,126,0,5292,49,0,0,0,0,0,0,0,1000
127092,0,99,0,3564,33,170477,14760,131,0,5292,49,0,0,0,0,0,0,0,1000
123133,0,97,0,3564,33,156972,13284,120,0,5292,49,0,0,0,0,0,0,0,1000
119037,0,93,0,3564,33,170150,14760,130,0,5292,49,0,0,0,0,0,0,0,1000
115975,0,90,0,3564,33,172788,14760,132,0,5292,49,0,0,0,0,0,0,0,1000
114063,0,89,0,3564,33,169732,14760,129,0,5292,49,0,0,0,0,0,0,0,1000
115158,0,90,0,3564,33,168429,14760,128,0,5292,49,0,0,0,0,0,0,0,1000
114889,0,90,0,3564,33,170596,14760,129,0,5184,48,0,0,0,0,0,0,0,1000
115937,0,92,0,3564,33,171994,14760,130,0,5184,48,0,0,0,0,0,0,0,1000
111391,0,88,0,3564,33,174875,14760,132,0,5184,48,0,0,0,0,0,0,0,1000
111598,0,89,0,3564,33,180876,14760,137,0,5292,49,0,0,0,0,0,0,0,1000
107407,0,87,0,3564,33,175258,14760,132,0,5184,48,0,0,0,0,0,0,0,1000
108302,0,87,0,3564,33,190988,16236,144,0,5184,48,0,0,0,0,0,0,0,1000
110347,0,89,0,3564,33,177533,14760,134,0,5184,48,0,0,0,0,0,0,0,1000
110809,0,91,0,3672,34,180903,14760,136,0,5184,48,0,0,0,0,0,0,0,1000
110244,0,91,0,3564,33,181838,14760,137,0,5184,48,0,0,0,0,0,0,0,1000
108335,0,90,0,3564,33,184803,16236,139,0,5184,48,0,0,0,0,0,0,0,1000
114947,0,94,0,3564,33,182439,16236,138,0,5324,49,0,0,0,0,0,0,0,1000
109700,0,90,0,3672,34,189559,16236,142,0,5216,48,0,0,0,0,0,0,0,1000
107814,0,89,0,3564,33,183878,16236,138,0,5216,48,0,0,0,0,0,0,0,1000
107921,0,89,0,3564,33,185693,16236,139,0,5216,48,0,0,0,0,0,0,0,1000
106748,0,88,0,3564,33,188259,16236,142,0,5324,49,0,0,0,0,0,0,0,1000
107296,0,89,0,3564,33,187243,16236,141,0,5324,49,0,0,0,0,0,0,0,1000
106878,0,88,0,3564,33,189687,16236,143,0,5324,49,0,0,0,0,0,0,0,1000
105589,0,86,0,3456,32,187642,16236,141,0,5324,49,0,0,0,0,0,0,0,1000
104532,0,85,0,3456,32,192406,17712,145,0,5324,49,0,0,0,0,0,0,0,1000
104124,0,84,0,3564,33,189702,16236,143,0,5324,49,0,0,0,0,0,0,0,1000
96000,0,78,0,3564,33,193901,16236,146,0,5184,48,0,0,0,0,0,0,0,1000
100361,0,80,0,3532,33,188873,16236,143,0,5292,49,0,0,0,0,0,0,0,1000
102809,0,81,0,3532,33,196204,16236,148,0,5292,49,0,0,0,0,0,0,0,1000
102188,0,79,0,3640,34,197688,16236,149,0,5292,49,0,0,0,0,0,0,0,1000
102609,0,79,0,3640,34,195915,16236,148,0,5292,49,0,0,0,0,0,0,0,1000
103875,0,80,0,3532,33,194477,16236,147,0,5292,49,0,0,0,0,0,0,0,1000
102635,0,80,0,3532,33,201412,17712,152,0,5292,49,0,0,0,0,0,0,0,1000
102737,0,80,0,3640,34,205843,17712,156,0,5292,49,0,0,0,0,0,0,0,1000
102307,1476,79,0,3640,34,202194,16236,153,0,5292,49,0,0,0,0,0,0,0,1000
101375,2952,79,0,3532,33,207937,17712,158,0,5184,48,0,0,0,0,0,0,0,1000
101690,5904,79,0,3640,34,203326,17712,155,0,5400,50,0,0,0,0,0,0,0,1000
101128,7380,79,0,3564,33,207675,17712,157,0,5292,49,0,0,0,0,0,0,0,1000
99063,10332,79,0,3564,33,208170,17712,157,0,5292,49,0,0,0,0,0,0,0,1000
97091,11808,79,0,3456,32,208881,19188,158,0,5292,49,0,0,0,0,0,0,0,1000
94906,14760,78,0,3564,33,207807,17712,156,0,5292,49,0,0,0,0,0,0,0,1000
92396,16236,76,0,3564,33,214347,19188,161,0,5292,49,0,0,0,0,0,0,0,1000
91911,19188,75,0,3564,33,208437,17712,156,0,5292,49,0,0,0,0,0,0,0,1000
91228,20664,75,0,3564,33,206349,17712,155,0,5292,49,0,0,0,0,0,0,0,1000
89587,22140,74,0,3564,33,207379,17712,155,0,5292,49,0,0,0,0,0,0,0,1000
90476,22140,74,0,3564,33,209067,17712,156,0,5400,50,0,0,0,0,0,0,0,1000
90232,22140,74,0,3564,33,212687,17712,158,0,5292,49,0,0,0,0,0,0,0,1000
90496,22140,74,0,3564,33,210799,17712,158,0,5292,49,0,0,0,0,0,0,0,1000
93608,22140,76,0,3564,33,210902,17712,159,0,5292,49,0,0,0,0,0,0,0,1000
96532,22140,77,0,3564,33,216574,17712,163,0,5292,49,0,0,0,0,0,0,0,1000
100005,23616,80,0,3456,32,220133,19188,166,0,5292,49,0,0,0,0,0,0,0,1000
102263,23616,81,0,3564,33,222138,19188,168,0,5292,49,0,0,0,0,0,0,0,1000
102643,22140,81,0,3564,33,223358,19188,169,0,5292,49,0,0,0,0,0,0,0,1000
108435,23616,86,0,3456,32,226957,19188,171,0,5292,49,0,0,0,0,0,0,0,1000
106684,20664,84,0,3456,32,227996,19188,171,0,5292,49,0,0,0,0,0,0,0,1000
111468,19188,89,0,3564,33,229795,19188,172,0,5292,49,0,0,0,0,0,0,0,1000
106912,16236,86,0,3456,32,226757,19188,170,0,5184,48,0,0,0,0,0,0,0,1000
109284,14760,89,0,3456,32,229441,20664,172,0,5292,49,0,0,0,0,0,0,0,1000
102238,11808,84,0,3456,32,230107,20664,172,0,5292,49,0,0,0,0,0,0,0,1000
