48708,43,0,52249,48,0,0,0,0,0
46087,41,0,51362,47,0,0,0,0,0
46290,41,0,48926,45,0,0,0,0,0
46526,41,0,48790,45,0,0,0,0,0
47157,41,0,48116,44,0,0,0,0,0
46395,40,0,48634,44,0,0,0,0,0
47261,41,0,46394,41,0,0,0,0,0
45238,39,0,45265,39,0,0,0,0,0
45396,39,0,45309,40,0,0,0,0,0
39206,35,0,47128,42,0,0,0,0,0
40437,37,0,39839,37,0,0,0,0,0
43547,40,0,43952,41,0,0,0,0,0
42618,39,0,42373,39,0,0,0,0,0
45161,42,0,45948,42,0,0,0,0,0
44423,43,0,45374,43,0,0,0,0,0
47629,47,0,48339,47,0,0,0,0,0
50120,49,0,50711,49,0,0,0,0,0
54425,52,0,55285,53,0,0,0,0,0
53501,52,0,54424,52,0,0,0,0,0
53920,53,0,54720,53,0,0,0,0,0
51983,50,0,52863,51,0,0,0,0,0
52257,51,0,53020,51,0,0,0,0,0
54898,54,0,55731,54,0,0,0,0,0
54976,54,0,54530,54,0,0,0,0,0
54673,53,0,55608,54,0,0,0,0,0
55530,53,0,56455,54,0,0,0,0,0
55463,53,0,55151,53,0,0,0,0,0
55862,54,0,54059,53,0,0,0,0,0
56062,54,0,54170,53,0,0,0,0,0
57372,54,0,54113,52,0,0,0,0,0
58713,56,0,56554,54,0,0,0,0,0
59724,56,0,57485,55,0,0,0,0,0
60968,56,0,57825,54,0,0,0,0,0
62121,56,0,61713,56,0,0,0,0,0
65397,58,0,61924,56,0,0,0,0,0
66107,58,0,62635,56,0,0,0,0,0
64490,57,0,63899,57,0,0,0,0,0
63833,56,0,61872,55,0,0,0,0,0
63944,56,0,62147,55,0,0,0,0,0
63157,56,0,64456,57,0,0,0,0,0
66384,58,0,64648,57,0,0,0,0,0
67558,59,0,64322,56,0,0,0,0,0
67395,59,0,64894,57,0,0,0,0,0
68365,60,0,65585,57,0,0,0,0,0
68870,61,0,65820,57,0,0,0,0,0
69890,61,0,65874,58,0,0,0,0,0
69465,61,0,65083,57,0,0,0,0,0
70782,61,0,68956,59,0,0,0,0,0
72031,61,0,68196,58,0,0,0,0,0
74146,62,0,68614,58,0,0,0,0,0
72531,61,0,69894,59,0,0,0,0,0
85457,70,0,82683,69,0,0,0,0,0
80214,67,0,79065,67,0,0,0,0,0
74676,63,0,72287,63,0,0,0,0,0
72857,62,0,70521,62,0,0,0,0,0
75057,64,0,73434,63,0,0,0,0,0
76826,65,0,73717,63,0,0,0,0,0
77138,66,0,75126,64,0,0,0,0,0
82650,70,0,79456,67,0,0,0,0,0
80332,69,0,78344,67,0,0,0,0,0
81522,70,0,78497,67,0,0,0,0,0
72429,63,0,71218,61,0,0,0,0,0
81152,69,0,75345,64,0,0,0,0,0
86508,73,0,83889,70,0,0,0,0,0
88146,74,0,87074,73,0,0,0,0,0
85564,72,0,84796,71,0,0,0,0,0
90005,75,0,86583,73,0,0,0,0,0
86752,73,0,86332,73,0,0,0,0,0
78709,67,0,79823,68,0,0,0,0,0
82997,68,0,71744,60,0,0,0,0,0
88006,72,0,85725,71,0,0,0,0,0
85002,71,0,83491,69,0,0,0,0,0
85002,71,0,82694,68,0,0,0,0,0
86547,72,0,84050,69,0,0,0,0,0
91748,76,0,84458,69,0,0,0,0,0
89011,75,0,86419,72,0,0,0,0,0
89458,76,0,89681,75,0,0,0,0,0
90183,76,0,86515,73,0,0,0,0,0
99461,84,0,95243,81,0,0,0,0,0
95974,82,0,100592,85,0,0,0,0,0
93616,81,0,91732,78,0,0,0,0,0
93134,79,0,88539,76,0,0,0,0,0
96369,81,0,95254,81,0,0,0,0,0
94113,79,0,91576,78,0,0,0,0,0
95009,79,0,95327,81,0,0,0,0,0
95935,79,0,92155,78,0,0,0,0,0
98383,81,0,94357,79,0,0,0,0,0
100824,82,0,95667,80,0,0,0,0,0
99891,81,0,95389,79,0,0,0,0,0
101080,82,0,97524,81,0,0,0,0,0
104761,84,0,98106,82,0,0,0,0,0
103451,83,0,99748,83,0,0,0,0,0
101727,82,0,96082,81,0,0,0,0,0
102283,82,0,96715,81,0,0,0,0,0
103103,82,0,99212,82,0,0,0,0,0
105447,83,0,98851,81,0,0,0,0,0
106087,83,0,99136,81,0,0,0,0,0
104898,83,0,98745,80,0,0,0,0,0
106211,84,0,99669,81,0,0,0,0,0
106063,84,0,102876,84,0,0,0,0,0
107208,84,0,102642,83,0,0,0,0,0
108956,85,0,102093,82,0,0,0,0,0
118456,92,0,112822,89,0,0,0,0,0
115176,90,0,109438,87,0,0,0,0,0
112981,89,0,105705,85,0,0,0,0,0
113500,90,0,107196,86,0,0,0,0,0
111832,89,0,107569,86,0,0,0,0,0
112964,89,0,106737,86,0,0,0,0,0
114211,90,0,108145,87,0,0,0,0,0
114863,91,0,105985,85,0,0,0,0,0
115083,92,0,107617,86,0,0,0,0,0
116344,93,0,109317,88,0,0,0,0,0
111915,90,0,104833,85,0,0,0,0,0
117186,94,0,107567,87,0,0,0,0,0
119737,96,0,112860,91,0,0,0,0,0
120500,96,0,113634,92,0,0,0,0,0
124051,99,0,114394,94,0,0,0,0,0
126894,102,0,117143,95,0,0,0,0,0
128025,103,0,119096,96,0,0,0,0,0
133081,106,0,121273,98,0,0,0,0,0
128443,102,0,121516,99,0,0,0,0,0
131727,105,0,120124,98,0,0,0,0,0
128337,102,0,118070,96,0,0,0,0,0
128957,102,0,119916,97,0,0,0,0,0
128207,102,0,122307,98,0,0,0,0,0
131115,105,0,121266,97,0,0,0,0,0
127736,103,0,122156,97,0,0,0,0,0
127533,102,0,123474,99,0,0,0,0,0
128840,102,0,123540,99,0,0,0,0,0
130323,103,0,124537,99,0,0,0,0,0
134925,107,0,127464,101,0,0,0,0,0
135854,107,0,129344,102,0,0,0,0,0
131565,103,0,130132,102,0,0,0,0,0
136917,107,0,127924,100,0,0,0,0,0
135219,105,0,126373,99,0,0,0,0,0
138869,107,0,130117,102,0,0,0,0,0
138957,106,0,134607,105,0,0,0,0,0
145473,111,0,135027,105,0,0,0,0,0
141307,108,0,135721,106,0,0,0,0,0
142137,109,0,135111,106,0,0,0,0,0
138757,106,0,133370,104,0,0,0,0,0
138615,106,0,132080,103,0,0,0,0,0
141995,109,0,135264,106,0,0,0,0,0
142957,110,0,138142,109,0,0,0,0,0
145016,111,0,140636,110,0,0,0,0,0
146834,113,0,146854,114,0,0,0,0,0
146633,113,0,138952,108,0,0,0,0,0
143648,110,0,142675,111,0,0,0,0,0
144993,111,0,139367,107,0,0,0,0,0
145897,111,0,145549,111,0,0,0,0,0
147487,112,0,142776,109,0,0,0,0,0
151251,115,0,149500,114,0,0,0,0,0
152274,116,0,146809,112,0,0,0,0,0
157301,119,0,156399,119,0,0,0,0,0
154727,118,0,149714,115,0,0,0,0,0
156618,119,0,150559,117,0,0,0,0,0
157152,118,0,152360,118,0,0,0,0,0
158684,120,0,152941,118,0,0,0,0,0
155987,118,0,150747,117,0,0,0,0,0
157361,120,0,151776,118,0,0,0,0,0
159597,121,0,153626,119,0,0,0,0,0
162014,123,0,157166,121,0,0,0,0,0
163365,124,0,156312,120,0,0,0,0,0
160766,122,0,154506,118,0,0,0,0,0
165263,124,0,156189,118,0,0,0,0,0
164780,124,0,157755,118,0,0,0,0,0
166833,126,0,157625,118,0,0,0,0,0
168713,128,0,159583,120,0,0,0,0,0
172732,131,0,162596,123,0,0,0,0,0
174760,132,0,164498,125,0,0,0,0,0
174133,132,0,164588,125,0,0,0,0,0
170842,130,0,161726,124,0,0,0,0,0
173672,132,0,164567,126,0,0,0,0,0
174239,133,0,164832,126,0,0,0,0,0
175604,135,0,166802,129,0,0,0,0,0
176652,135,0,166561,128,0,0,0,0,0
173267,133,0,164714,127,0,0,0,0,0
177013,135,0,166878,128,0,0,0,0,0
175615,134,0,166850,127,0,0,0,0,0
179115,137,0,169459,129,0,0,0,0,0
178938,137,0,170405,130,0,0,0,0,0
185365,141,0,175057,133,0,0,0,0,0
185411,141,0,175482,133,0,0,0,0,0
185774,142,0,176279,134,0,0,0,0,0
184669,141,0,176389,133,0,0,0,0,0
184721,142,0,176614,135,0,0,0,0,0
190827,146,0,182176,138,0,0,0,0,0
189233,145,0,181613,137,0,0,0,0,0
176173,135,0,168112,127,0,0,0,0,0
151539,116,0,180932,136,0,0,0,0,0
137214,105,0,178690,134,0,0,0,0,0
113241,87,0,181040,136,0,0,0,0,0
170622,129,0,180592,136,0,0,0,0,0
184333,138,0,168575,127,0,0,0,0,0
194916,146,0,184110,138,0,0,0,0,0
197698,148,0,181458,136,0,0,0,0,0
203601,152,0,182813,138,0,0,0,0,0
195980,146,0,188410,143,0,0,0,0,0
213541,159,0,209210,159,0,0,0,0,0
227182,170,0,188470,143,0,0,0,0,0
251702,189,0,201834,153,0,0,0,0,0
267615,201,0,195801,148,0,0,0,0,0
216344,163,0,202483,153,0,0,0,0,0
196261,149,0,212457,160,0,0,0,0,0
197347,149,0,209021,159,0,0,0,0,0
182886,138,0,203944,154,0,0,0,0,0
180046,136,0,208829,158,0,0,0,0,0
181327,137,0,199628,151,0,0,0,0,0
182381,138,0,204725,154,0,0,0,0,0
180526,136,0,208344,157,0,0,0,0,0
175783,131,0,205026,155,0,0,0,0,0
175017,131,0,204723,155,0,0,0,0,0
175937,132,0,204930,155,0,0,0,0,0
179460,133,0,204131,155,0,0,0,0,0
173990,129,0,204882,155,0,0,0,0,0
180350,133,0,209068,158,0,0,0,0,0
182382,135,0,211529,159,0,0,0,0,0
184251,137,0,213622,160,0,0,0,0,0
191543,143,0,214260,161,0,0,0,0,0
195164,146,0,214108,161,0,0,0,0,0
197372,148,0,219212,164,0,0,0,0,0
200586,150,0,221552,165,0,0,0,0,0
198472,148,0,223316,167,0,0,0,0,0
198177,148,0,226446,169,0,0,0,0,0
199931,150,0,220569,165,0,0,0,0,0
200680,150,0,221997,166,0,0,0,0,0
194968,146,0,222463,167,0,0,0,0,0
194736,146,0,221400,167,0,0,0,0,0
192308,144,0,223487,168,0,0,0,0,0
194529,145,0,223846,168,0,0,0,0,0
194642,146,0,220844,166,0,0,0,0,0
195450,146,0,223047,168,0,0,0,0,0
197600,148,0,228305,171,0,0,0,0,0
197955,149,0,226281,170,0,0,0,0,0
198253,148,0,233276,174,0,0,0,0,0
198761,149,0,234519,175,0,0,0,0,0
208235,155,0,236339,176,0,0,0,0,0
210312,156,0,238656,177,0,0,0,0,0
212275,157,0,241560,180,0,0,0,0,0
211173,157,0,243252,181,0,0,0,0,0
209173,156,0,247880,184,0,0,0,0,0
211204,158,0,247434,184,0,0,0,0,0
209146,157,0,244026,182,0,0,0,0,0
216728,162,0,246133,183,0,0,0,0,0
215705,162,0,249539,185,0,0,0,0,0
215670,162,0,248892,184,0,0,0,0,0
211390,160,0,249660,184,0,0,0,0,0
212832,161,0,250451,185,0,0,0,0,0
212691,160,0,252075,185,0,0,0,0,0
218114,164,0,256054,188,0,0,0,0,0
224138,167,0,258532,189,0,0,0,0,0
223026,167,0,258446,188,0,0,0,0,0
216558,162,0,262213,190,0,0,0,0,0
213768,160,0,260611,189,0,0,0,0,0
215380,162,0,258897,189,0,0,0,0,0
224357,169,0,268107,196,0,0,0,0,0
226851,170,0,273726,200,0,0,0,0,0
231023,173,0,273571,200,0,0,0,0,0
227673,172,0,273986,200,0,0,0,0,0
226613,170,0,268915,196,0,0,0,0,0
222776,168,0,265584,194,0,0,0,0,0
221469,166,0,266380,195,0,0,0,0,0
229873,172,0,268762,197,0,0,0,0,0
226214,169,0,271440,199,0,0,0,0,0
230623,172,0,278254,203,0,0,0,0,0
225713,168,0,273282,199,0,0,0,0,0
231122,173,0,274092,200,0,0,0,0,0
229061,171,0,276001,201,0,0,0,0,0
229747,172,0,279041,203,0,0,0,0,0
226811,170,0,281064,205,0,0,0,0,0
234724,175,0,285128,208,0,0,0,0,0
235800,176,0,287021,210,0,0,0,0,0
243836,183,0,291210,212,0,0,0,0,0
263660,198,0,314948,229,0,0,0,0,0
237966,178,0,267446,195,0,0,0,0,0
228082,170,0,271665,198,0,0,0,0,0
234000,175,0,278898,203,0,0,0,0,0
233227,173,0,262587,192,0,0,0,0,0
242809,180,0,270980,197,0,0,0,0,0
227780,169,0,264049,192,0,0,0,0,0
234161,174,0,271734,196,0,0,0,0,0
223490,166,0,268543,194,0,0,0,0,0
222360,165,0,264079,191,0,0,0,0,0
223078,166,0,271743,197,0,0,0,0,0
226411,169,0,285847,208,0,0,0,0,0
222624,166,0,272783,198,0,0,0,0,0
217603,163,0,277656,202,0,0,0,0,0
215917,162,0,279194,204,0,0,0,0,0
211335,160,0,283655,209,0,0,0,0,0
216226,165,0,278915,206,0,0,0,0,0
211538,162,0,282651,211,0,0,0,0,0
214404,165,0,281413,210,0,0,0,0,0
206092,159,0,281086,210,0,0,0,0,0
205161,158,0,279444,209,0,0,0,0,0
194983,150,0,270626,202,0,0,0,0,0
196584,152,0,273225,204,0,0,0,0,0
188360,145,0,260741,194,0,0,0,0,0
189278,146,0,267518,198,0,0,0,0,0
188220,144,0,259659,191,0,0,0,0,0
186879,142,0,267760,196,0,0,0,0,0
178434,135,0,251492,183,0,0,0,0,0
182849,138,0,264515,193,0,0,0,0,0
190038,142,0,257235,187,0,0,0,0,0
188344,142,0,257784,188,0,0,0,0,0
187654,142,0,258985,189,0,0,0,0,0
203145,152,0,275421,201,0,0,0,0,0
197919,149,0,267257,196,0,0,0,0,0
192317,144,0,261590,192,0,0,0,0,0
191169,144,0,260000,191,0,0,0,0,0
190660,143,0,258325,191,0,0,0,0,0
196434,147,0,260494,192,0,0,0,0,0
192686,144,0,257936,189,0,0,0,0,0
190701,143,0,261740,193,0,0,0,0,0
194294,144,0,259860,191,0,0,0,0,0
193586,143,0,262671,193,0,0,0,0,0
177537,132,0,245324,181,0,0,0,0,0
188605,139,0,253476,186,0,0,0,0,0
193531,144,0,260204,191,0,0,0,0,0
191675,142,0,257465,189,0,0,0,0,0
195763,146,0,265089,194,0,0,0,0,0
198685,148,0,265509,195,0,0,0,0,0
196853,147,0,266139,196,0,0,0,0,0
197596,147,0,266381,195,0,0,0,0,0
200197,149,0,267597,196,0,0,0,0,0
204375,152,0,267234,196,0,0,0,0,0
207892,155,0,275368,202,0,0,0,0,0
206818,155,0,276796,204,0,0,0,0,0
206263,154,0,273951,201,0,0,0,0,0
206178,154,0,276292,203,0,0,0,0,0
207873,154,0,262447,193,0,0,0,0,0
206430,153,0,273910,201,0,0,0,0,0
203472,151,0,275378,202,0,0,0,0,0
204215,153,0,274692,202,0,0,0,0,0
204379,153,0,280301,206,0,0,0,0,0
200959,151,0,279832,205,0,0,0,0,0
206360,155,0,277999,204,0,0,0,0,0
206836,155,0,278227,204,0,0,0,0,0
210444,158,0,288098,211,0,0,0,0,0
210351,158,0,286290,210,0,0,0,0,0
209304,158,0,295371,217,0,0,0,0,0
214556,162,0,288332,212,0,0,0,0,0
218256,165,0,287753,212,0,0,0,0,0
217513,164,0,287497,212,0,0,0,0,0
219438,165,0,287432,212,0,0,0,0,0
224898,169,0,286659,212,0,0,0,0,0
216342,162,0,284784,210,0,0,0,0,0
212344,159,0,281628,207,0,0,0,0,0
197743,148,0,256955,190,0,0,0,0,0
194692,145,0,247150,182,0,0,0,0,0
179949,134,0,228894,168,0,0,0,0,0
161221,120,0,223912,164,0,0,0,0,0
150438,111,0,202488,149,0,0,0,0,0
145178,107,0,194768,143,0,0,0,0,0
132105,98,0,166647,122,0,0,0,0,0
122426,91,2,161838,118,9,0,0,0,0
120242,89,5,134768,98,22,0,0,0,0
124867,93,8,122880,91,38,0,0,0,0
128046,95,10,118821,88,49,0,0,0,0
132346,99,12,115295,86,65,0,0,0,0
138932,104,14,108306,81,72,0,0,0,0
151802,113,24,97075,74,95,0,0,0,0
148893,111,24,97638,73,95,0,0,0,0
150423,112,29,98093,74,106,0,0,0,0
145991,109,30,102285,77,112,0,0,0,0
148230,111,31,99673,75,111,0,0,0,0
144330,109,30,101713,77,110,0,0,0,0
141197,107,30,106928,80,106,0,0,0,0
141373,107,30,106610,81,102,0,0,0,0
134258,102,30,114056,86,89,0,0,0,0
127803,98,30,119122,90,83,0,0,0,0
122805,95,23,124673,93,66,0,0,0,0
126134,98,25,121718,92,70,0,0,0,0
129300,101,23,117685,89,69,0,0,0,0
129867,101,24,116533,88,67,0,0,0,0
130785,102,23,116658,89,60,0,0,0,0
128765,101,21,119414,91,48,0,0,0,0
126751,99,18,119978,92,36,0,0,0,0
126154,99,16,119629,91,29,0,0,0,0
126793,99,14,119674,92,26,0,0,0,0
127424,99,15,120451,93,26,0,0,0,0
126266,99,15,119863,95,20,0,0,0,0
127536,100,13,118998,95,16,0,0,0,0
124889,99,10,122317,97,6,0,0,0,0
126041,100,8,121745,97,2,0,0,0,0
125687,100,6,121498,97,1,0,0,0,0
123350,98,6,123440,98,1,0,0,0,0
123646,98,6,123962,99,1,0,0,0,0
121078,96,6,126148,101,1,0,0,0,0
121725,97,6,125034,100,1,0,0,0,0
121663,97,3,124397,100,0,0,0,0,0
122022,97,0,126018,100,0,0,0,0,0
119855,95,0,126548,99,0,0,0,0,0
119473,94,0,127116,100,0,0,0,0,0
119027,94,0,127657,101,0,0,0,0,0
115586,90,0,131406,104,0,0,0,0,0
118266,92,0,129221,103,0,0,0,0,0
117921,91,0,129022,102,0,0,0,0,0
121240,95,0,127789,102,0,0,0,0,0
123383,97,0,123590,99,0,0,0,0,0
126189,99,0,121424,97,0,0,0,0,0
126887,100,0,115778,93,0,0,0,0,0
125824,99,0,111711,91,0,0,0,0,0
123311,96,0,104264,86,0,0,0,0,0
121974,95,0,100038,83,0,0,0,0,0
122958,96,0,90543,75,0,0,0,0,0
122038,95,0,86002,71,0,0,0,0,0
118642,94,0,79185,66,0,0,0,0,0
132768,102,0,79170,64,0,0,0,0,0
118019,92,0,82252,68,0,0,0,0,0
111396,87,0,74618,63,0,0,0,0,0
114843,88,0,73829,62,0,0,0,0,0
121128,93,0,76133,63,0,0,0,0,0
118633,92,0,74030,61,0,0,0,0,0
124673,96,0,76431,62,0,0,0,0,0
121827,94,0,80472,66,0,0,0,0,0
127546,98,0,82328,68,0,0,0,0,0
127737,98,0,88175,72,0,0,0,0,0
114443,89,0,86186,72,0,0,0,0,0
124267,95,0,81923,68,0,0,0,0,0
135622,103,0,90013,73,0,0,0,0,0
129897,100,0,92966,76,0,0,0,0,0
128127,99,0,93611,77,0,0,0,0,0
132517,103,0,99833,82,0,0,0,0,0
128783,100,0,98614,82,0,0,0,0,0
133174,104,0,100114,82,0,0,0,0,0
132204,103,0,100822,83,0,0,0,0,0
126510,99,0,94529,79,0,0,0,0,0
134737,106,0,104616,85,0,0,0,0,0
135393,106,0,104344,84,0,0,0,0,0
134493,106,0,103117,84,0,0,0,0,0
133321,106,0,104710,84,0,0,0,0,0
134854,107,0,105605,84,0,0,0,0,0
134547,106,0,104864,83,0,0,0,0,0
138160,110,0,111957,88,0,0,0,0,0
135703,108,0,107540,85,0,0,0,0,0
136619,110,0,112156,88,0,0,0,0,0
142799,114,0,114871,89,0,0,0,0,0
135528,109,0,111660,87,0,0,0,0,0
136673,110,0,110307,86,0,0,0,0,0
136774,110,0,114341,88,0,0,0,0,0
136582,109,0,109853,85,0,0,0,0,0
137225,109,0,114025,88,0,0,0,0,0
134575,107,0,112432,86,0,0,0,0,0
135961,108,0,111112,85,0,0,0,0,0
137421,109,0,112116,86,0,0,0,0,0
135875,107,0,111488,86,0,0,0,0,0
133550,105,0,112754,87,0,0,0,0,0
134086,105,0,114468,88,0,0,0,0,0
132577,104,0,114867,88,0,0,0,0,0
133410,104,0,115646,89,0,0,0,0,0
131577,102,0,115520,89,0,0,0,0,0
133178,104,0,115109,90,0,0,0,0,0
135250,105,0,112952,89,0,0,0,0,0
137089,106,0,111468,88,0,0,0,0,0
136849,106,0,111982,89,0,0,0,0,0
136549,105,0,112583,89,0,0,0,0,0
135669,105,0,111088,89,0,0,0,0,0
139431,108,0,108339,88,0,0,0,0,0
137228,106,0,109761,89,0,0,0,0,0
136996,106,0,110587,89,0,0,0,0,0
138483,108,0,108600,87,0,0,0,0,0
139947,109,0,108331,88,0,0,0,0,0
136818,107,0,109283,90,0,0,0,0,0
133730,104,0,111523,92,0,0,0,0,0
129224,100,0,108874,89,0,0,0,0,0
129503,102,0,106233,87,0,0,0,0,0
128375,101,0,103972,84,0,0,0,0,0
125582,98,0,105138,85,0,0,0,0,0
124648,98,0,102975,84,0,0,0,0,0
122844,97,0,102571,84,0,0,0,0,0
124375,98,0,103836,85,0,0,0,0,0
123403,98,0,104875,84,0,0,0,0,0
124558,99,0,105456,83,0,0,0,0,0
126838,101,0,105473,83,0,0,0,0,0
128039,102,0,106501,84,0,0,0,0,0
134480,105,0,113077,88,0,0,0,0,0
137738,107,0,115461,90,0,0,0,0,0
140490,109,0,116956,90,0,0,0,0,0
143158,111,0,117462,90,0,0,0,0,0
145003,113,0,117455,91,0,0,0,0,0
143877,112,0,117277,91,0,0,0,0,0
143224,111,0,117053,91,0,0,0,0,0
143384,111,0,114457,89,0,0,0,0,0
143089,111,0,115129,89,0,0,0,0,0
142728,111,0,115552,90,0,0,0,0,0
139097,110,0,111742,89,0,0,0,0,0
136856,108,0,112967,91,0,0,0,0,0
136627,108,0,110162,90,0,0,0,0,0
133071,105,0,113725,92,0,0,0,0,0
133836,104,0,112446,90,0,0,0,0,0
134472,104,0,112586,90,0,0,0,0,0
132322,102,0,114369,91,0,0,0,0,0
131740,102,0,115913,93,0,0,0,0,0
133385,103,0,113898,92,0,0,0,0,0
131781,101,0,115219,93,0,0,0,0,0
131694,100,0,115951,92,0,0,0,0,0
137034,105,0,119266,93,0,0,0,0,0
130327,100,0,116619,90,0,0,0,0,0
139870,107,0,115457,89,0,0,0,0,0
135113,104,0,112896,87,0,0,0,0,0
135441,105,0,116039,90,0,0,0,0,0
135219,105,0,111801,87,0,0,0,0,0
137506,107,0,118542,92,0,0,0,0,0
131165,102,0,115765,90,0,0,0,0,0
138037,108,0,116960,91,0,0,0,0,0
132944,105,0,114893,89,0,0,0,0,0
131400,105,0,115140,93,0,0,0,0,0
130380,105,0,116288,95,0,0,0,0,0
123086,101,0,111915,93,0,0,0,0,0
122062,101,0,116741,97,0,0,0,0,0
121900,100,0,112580,93,0,0,0,0,0
114992,96,0,111840,93,0,0,0,0,0
109891,92,0,106499,89,0,0,0,0,0
109237,92,0,109620,91,0,0,0,0,0
102999,87,0,108301,89,0,0,0,0,0
104082,88,0,107427,90,0,0,0,0,0
100795,84,0,100332,81,0,0,0,0,0
98746,82,0,102990,82,0,0,0,0,0
102772,84,0,106606,84,0,0,0,0,0
105010,85,0,105818,84,0,0,0,0,0
104251,85,0,105358,84,0,0,0,0,0
109144,87,0,108417,86,0,0,0,0,0
111541,88,0,107662,85,0,0,0,0,0
114412,90,0,110059,86,0,0,0,0,0
117584,92,0,108473,85,0,0,0,0,0
116896,91,0,111628,87,0,0,0,0,0
118530,92,0,112844,89,0,0,0,0,0
118985,92,0,111532,88,0,0,0,0,0
120065,92,0,112913,89,0,0,0,0,0
116538,90,0,111862,87,0,0,0,0,0
119159,92,0,114967,90,0,0,0,0,0
118541,93,0,116292,91,0,0,0,0,0
116165,92,0,115402,90,0,0,0,0,0
116841,93,0,116226,91,0,0,0,0,0
117980,94,0,115738,91,0,0,0,0,0
117053,94,0,115883,90,0,0,0,0,0
117907,94,0,118370,91,0,0,0,0,0
121547,97,0,120444,93,0,0,0,0,0
115896,94,0,116853,91,0,0,0,0,0
123979,100,0,122265,96,0,0,0,0,0
123812,99,0,123256,96,0,0,0,0,0
126071,100,0,124239,96,0,0,0,0,0
131100,103,0,125996,97,0,0,0,0,0
126814,100,0,123331,95,0,0,0,0,0
127794,101,0,127772,98,0,0,0,0,0
130340,102,0,128225,99,0,0,0,0,0
121027,96,0,121930,95,0,0,0,0,0
129817,102,0,128911,100,0,0,0,0,0
132350,103,0,129682,100,0,0,0,0,0
125691,98,0,126890,97,0,0,0,0,0
126274,98,0,124813,95,0,0,0,0,0
125879,98,0,123507,94,0,0,0,0,0
125983,99,0,126220,97,0,0,0,0,0
128464,101,0,129697,100,0,0,0,0,0
129285,102,0,125500,97,0,0,0,0,0
126872,101,0,127413,99,0,0,0,0,0
137485,109,0,133999,104,0,0,0,0,0
133135,106,0,128427,101,0,0,0,0,0
141998,113,0,141107,111,0,0,0,0,0
134842,109,0,133486,106,0,0,0,0,0
141804,114,0,145239,115,0,0,0,0,0
138635,110,0,137381,108,0,0,0,0,0
