frame,value
298,35.241894
299,35.400555
300,37.634571
301,36.328728
302,36.502228
303,36.914062
304,37.424149
305,37.690208
306,38.426220
307,38.417114
308,38.738224
309,38.736076
310,38.769356
311,38.987717
312,38.942024
313,38.657013
314,38.599907
315,38.502148
316,38.405609
317,38.051571
318,38.228119
319,38.372097
320,38.457592
321,38.690857
322,39.148964
323,38.947392
324,39.096500
325,38.236279
326,38.791061
327,39.098705
328,40.059364
329,39.821568
330,40.251789
331,39.770988
332,39.756237
333,39.466446
334,39.978409
335,39.191944
336,39.900066
337,39.498966
338,39.921112
339,39.852909
340,39.968430
341,40.022469
342,40.048634
343,39.955444
344,40.249245
345,39.773525
346,40.093311
347,39.937321
348,39.435040
349,39.240524
350,39.076698
351,39.256138
352,39.731277
353,39.740398
354,39.358471
355,38.006142
356,38.544739
357,39.155556
358,39.110455
359,39.202766
360,39.350754
361,39.243782
362,39.466446
363,39.647835
364,39.484249
365,39.291309
366,39.803364
367,39.411808
368,39.626019
369,39.923378
370,40.074471
371,40.132782
372,40.219696
373,40.391666
374,40.216324
375,40.273453
376,40.519711
377,40.157906
378,39.356964
379,39.428085
380,39.322666
381,39.318619
382,39.085449
383,39.190453
384,39.260117
385,37.339005
386,37.474232
387,37.773178
388,37.860424
389,38.472172
390,38.039886
391,38.247322
392,38.181744
393,38.339191
394,38.007156
395,38.052738
396,38.121861
397,38.443073
398,38.720184
399,39.045033
400,39.300064
401,39.605301
402,39.698147
403,39.972538
404,40.082630
405,40.153946
406,40.162663
407,40.197956
408,40.475502
409,40.435398
410,40.449398
411,40.483887
412,40.142384
413,40.223827
414,40.459358
415,40.167503
416,40.155952
417,40.173450
418,40.052685
419,40.491642
420,40.107578
421,40.587158
422,40.270836
423,39.592037
424,39.611912
425,39.389885
426,39.129440
427,38.786079
428,38.810028
429,38.692806
430,38.585857
431,38.723045
432,38.741425
433,38.778942
434,38.480431
435,38.480618
436,38.544353
437,38.594269
438,38.361629
439,38.414597
440,37.787884
441,37.002613
442,37.302101
443,37.629738
444,38.129711
445,38.858837
446,39.235516
447,39.635509
448,39.179623
449,39.451092
450,39.572231
451,40.095688
452,40.177044
453,40.011047
454,39.239681
455,38.793415
456,38.675774
457,38.222023
458,37.938332
459,38.262936
460,38.503929
461,39.070621
462,39.376328
463,39.128189
464,39.434677
465,39.457352
466,39.647198
467,40.166920
468,39.733540
469,39.814598
470,39.551659
471,39.358276
472,38.801517
473,38.507156
474,38.182293
475,38.132915
476,38.115753
477,38.166965
478,38.138237
479,38.451340
480,38.668388
481,39.027760
482,39.331993
483,39.459782
484,39.589237
485,39.815319
486,40.013306
487,40.483158
488,41.072041
489,40.907623
490,40.870609
491,40.001797
492,40.191425
493,40.046116
494,40.080528
495,39.536125
496,39.320145
497,39.720867
498,39.696232
499,40.264515
500,40.507572
501,40.470909
502,40.120090
503,40.242744
504,40.188236
505,40.346756
506,40.206093
507,40.355999
508,40.467716
